,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,del_order_eff_sd_-10,del_order_eff_sd_-9,del_order_eff_sd_-8,del_order_eff_sd_-7,del_order_eff_sd_-6,del_order_eff_sd_-5,del_order_eff_sd_-4,del_order_eff_sd_-3,del_order_eff_sd_-2,del_order_eff_sd_-1,del_order_eff_sd_0,del_order_eff_sd_1,del_order_eff_sd_2,del_order_eff_sd_3,del_order_eff_sd_4,del_order_eff_sd_5,del_order_eff_sd_6,del_order_eff_sd_7,del_order_eff_sd_8,del_order_eff_sd_9,del_order_eff_sd_10
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.049799222871661185,0.04589932514354587,0.04126600259914994,0.035656734742224215,0.02889430643990636,0.02090827710926533,0.011259635910391808,-0.00036183842457830943,-0.012854846380650996,-0.02491637165658176,-0.03584684301167727,-0.04393185898661613,-0.04947651270776987,-0.05335747450590134,-0.05615536719560623,-0.05818086341023445,-0.05968399289995432,-0.060855739004909995,-0.061812416091561316,-0.0626056658104062,-0.06328499019145965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061956739070414525,0.057651416208651614,0.05271608570074442,0.04706355960383205,0.04087269283383935,0.03459281472321487,0.028286674795950685,0.022684848258310096,0.01897059564234302,0.015857915622017906,0.01394288530259018,0.013294740225774761,0.012979681953634562,0.012867236035634038,0.01300013608838261,0.013430244693086398,0.014118248492730585,0.0149930745660094,0.016004720037324508,0.017122234550732925,0.018322427142310853
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.042360101779922846,0.040081502846442164,0.03738336791284382,0.03415158207062632,0.03032321485225111,0.02576038658153266,0.020231662993319334,0.013714522076770663,0.006828611961100251,0.0005733286845497785,-0.004277396859833971,-0.007617340644355863,-0.009871898824349046,-0.01139118424616754,-0.01246243380010128,-0.013250152906402945,-0.013851858396083116,-0.014326248737052082,-0.014714028127491474,-0.015043234918266535,-0.015328180463984608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056097140254217595,0.05337602131123009,0.05029657148504574,0.04677748441313461,0.04287407176633582,0.0385632698669731,0.03368950658298637,0.028400888062590147,0.023549646664670847,0.020280820019827766,0.018954723538185385,0.018584470637006953,0.018469824936841593,0.01844590331455084,0.018448761295177876,0.018455592629358232,0.01847464001396008,0.018513419481904447,0.018574076873181626,0.018658524740856483,0.018765723291343413
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.04648730202461593,0.04462915988988243,0.042477686697384345,0.039926611934788525,0.036891449434915555,0.03332739959005267,0.02911841751774773,0.024179494939744473,0.018887035408988596,0.013730381714412942,0.009442398222745396,0.006396635819692164,0.004261418257374317,0.002733625180553645,0.0016062955255620182,0.0007685454329475763,0.00012409819755703231,-0.00038248096825554967,-0.0007943317294120787,-0.0011409859755076468,-0.0014363504480570555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043992441397321724,0.04163900727690419,0.03907188330958766,0.036209005536011904,0.03302417025590223,0.029547120779174228,0.025708449493172008,0.021443014738113372,0.01729278606219956,0.013894453665586129,0.012341769803736231,0.012105503889980633,0.0122796002980856,0.012589072500923094,0.012934938618245599,0.013261950186476442,0.013562828327982395,0.013841851208321616,0.014108777518049813,0.014371705075410355,0.0146292650667823
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037000000000000005,7,0,-0.013000000000000001,0.04794423175044358,0.04639366688206792,0.04459542515687644,0.04248241365421564,0.04000583754386753,0.037069174484349786,0.03364455827977508,0.02967069388832897,0.025267580221407116,0.020698027173057198,0.016438464092789217,0.013129569485317915,0.010726349032483994,0.008951356203760951,0.007598010590299964,0.0065663189627230166,0.005775605689268559,0.005161960772238672,0.004667166108265519,0.004254630056675523,0.003908235940616578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03557264307608853,0.03354062297202421,0.031336331935458775,0.02894653464014087,0.02636229146873355,0.023560738894395906,0.020578920877258496,0.017442351618900453,0.014512134905526337,0.012016617033463243,0.010682362701902677,0.010791423954218119,0.011406639734818137,0.012092455094319334,0.012721687198406058,0.013288905622471087,0.01378963883646646,0.014233387116734865,0.014637899440289563,0.015017760981883968,0.015376955732459853
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.05410194317810237,0.05284527773037553,0.05138348648324609,0.04964890833944082,0.04759272625669837,0.045176135189831254,0.04234240967780352,0.03894570022821427,0.03503343602642417,0.030866398569196464,0.026521863276138903,0.02281277710571885,0.019927430781535804,0.017730459244921802,0.016026869835332035,0.01471076370216906,0.013720561075024307,0.012968309014104307,0.01237429273314774,0.01189311130438,0.011499141552485525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03290151249705019,0.031399499984023437,0.02975775610652309,0.027940169547399828,0.025943888435606112,0.023756719528143868,0.021401447388846126,0.0189300189374499,0.0164955896505594,0.01429646776472395,0.012532648968432026,0.011886480938575153,0.011906020687094183,0.012241248879573794,0.012693935841278217,0.013176297769121057,0.01361524500811909,0.014008857524852161,0.014365278231502496,0.014688268078416496,0.01497763980910582
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.05174699416384101,0.050472925417125225,0.048989530699327585,0.047233553836122155,0.04514155704528093,0.0426942715421319,0.039825915824621916,0.03638890846632421,0.032387712085619566,0.02811409046407789,0.02362714402843267,0.01974993961630389,0.016715086018666624,0.014401397248730064,0.012606966122984887,0.01122353069949895,0.01018435403238982,0.009394401940517128,0.008768879133276642,0.008263574517332017,0.007846485753543676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032694309959258636,0.031172930618748495,0.02951281784244716,0.02768241892525592,0.025675344949731987,0.023481723818547576,0.02111291099251558,0.01862537720496139,0.016149690851292794,0.013889257498169804,0.012000353879082767,0.011304410618151182,0.011340818388234863,0.011716675509588522,0.012220138128288023,0.012759344166524987,0.013258584532934064,0.013716140160596272,0.014139163546051069,0.014527641345068286,0.014882112160635307
16,Orange,2020-08-22,3.5810000000000004,0.0,0.9129999999999999,-0.0088,7,0,-0.0014,0.04948103295173496,0.04811951285228133,0.04652961883693933,0.04465879765339196,0.042436564923264086,0.03982039385009557,0.0367346013430506,0.0330568531062454,0.02892187759280205,0.024551021656952797,0.0201493849104736,0.01652066077804193,0.013779506250284613,0.011718291614670306,0.0101317040855065,0.008910218707751483,0.007987849367782473,0.007280955836176872,0.006718271342106163,0.006256976863369346,0.005874956492334604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034380841425496446,0.032690550809992974,0.030836289557775162,0.028800394546283612,0.02654811621681575,0.024088140146988176,0.021421613381544073,0.018612277956671013,0.015880180907470617,0.013428358058750686,0.011584772484505788,0.011022683437956803,0.011177170331877522,0.011605434535542242,0.012115455425664855,0.012634320686068562,0.013105570939244493,0.01353168029569155,0.013924578019026336,0.014291697762891393,0.014633147941976798
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.05258111297152936,0.05127314827404916,0.049741953052580355,0.047937790071591733,0.04580194936133921,0.04328387188725173,0.04031211812980473,0.03677055826410651,0.03277568621560931,0.028543509962037205,0.024249931005761026,0.020682546484749764,0.017964875791221857,0.015913825738243757,0.014330444089137018,0.013109137723222374,0.012187291192822159,0.01148330825380981,0.010924913198687136,0.01047022482380271,0.010094499215483665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03382003812259428,0.032217136903295196,0.030453144402659126,0.02851438418044035,0.026372052367153943,0.02402641007364551,0.021487809074917284,0.018820323217313962,0.01622709866145477,0.0139034867494993,0.012146249019258176,0.011563401247696168,0.011650887375371816,0.01202035523342167,0.0124825756861424,0.012958386758948318,0.013388203338094682,0.013771334299792647,0.014118432228301461,0.014436354165838555,0.014726862470370796
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.09367740862071514,0.09216190315783024,0.09037423375993967,0.08823139760643244,0.08564369995146989,0.08249942753463983,0.07871791888028383,0.07428381498903036,0.06934075467288495,0.0641757134348154,0.058817049395292996,0.054111944232136014,0.0504110244102776,0.04758813288062811,0.04554718937724829,0.044071251060813665,0.04298464357852936,0.04216867359355092,0.04153550351038575,0.041037431452423334,0.04064198890700936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031210311618494416,0.0295234722759248,0.027654906261760228,0.02557465780766803,0.02329794189379975,0.02090732434094442,0.018615800538798254,0.01671902633762556,0.015431270078103515,0.01464449966243992,0.014401474765129206,0.014784012279399688,0.015287528754036887,0.01578664911106135,0.01631173410597755,0.01680326829198053,0.017238882038720614,0.017616003804819674,0.017937763894126876,0.01819187183152656,0.018397508543183793
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.12259730845689773,0.12103833816945553,0.11919096186757087,0.11696178466081619,0.11425047814846039,0.11089949682354927,0.10668745078146458,0.10151775740087032,0.09552849028259516,0.08894448354840279,0.08144121710211039,0.07386872991919517,0.06746351141482591,0.06285440884530544,0.05964272348210216,0.05737971682101488,0.055756204016506675,0.05457032872363925,0.05371693223714828,0.05309009402990341,0.05261452263221145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034493104514789416,0.03311491490643973,0.03158280757813727,0.02986852239707218,0.028004035230918278,0.026014601543906644,0.024017462018118583,0.02228696005127771,0.02114575465677725,0.020613251040050847,0.02081111083639469,0.022314114520718943,0.024620248320341393,0.02684651312959266,0.028604653817801796,0.029930935765060247,0.030925215316355406,0.03167557893619882,0.032212681880605123,0.03259074696292537,0.03285660160220248
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.1259930320084095,0.12460404150187969,0.1229497816413641,0.12096142880618573,0.11852916590869426,0.11550510860979557,0.11171953454613685,0.10700070858001709,0.10116794966161251,0.0945090625435114,0.08671458251774311,0.07842530403286219,0.07086205696687102,0.06508243270218372,0.061035131104290485,0.05821278411895037,0.05623784139752388,0.05483262939378619,0.053850979171693326,0.05314211957156658,0.05261596981436014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320649350335305,0.03202625513220662,0.030710033443748275,0.029254505160909154,0.027680741625486564,0.02603938224273963,0.024468407073272264,0.023184988521694906,0.022447149562996274,0.022351204819223265,0.022869126001785523,0.02443430893389921,0.02725315682536921,0.030157840979233706,0.03241231224307724,0.03408258679830125,0.03529856389370288,0.03618578053004112,0.036790019772118814,0.037202388360972484,0.0374795921957292
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1198502779006958,0.11846699304878712,0.11682133600115777,0.11484651267528534,0.1124335765838623,0.10942771770060063,0.10568860173225403,0.10097422301769257,0.09496227316558362,0.0876332389190793,0.07881695665419101,0.06906927563250065,0.06004862971603871,0.052681378182023765,0.047384802252054214,0.04375162022188306,0.04125444497913122,0.03953171726316214,0.038330950401723386,0.03748101191595197,0.03685250757262111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03281668271661507,0.031685340224934654,0.030432001120577187,0.02905957694485273,0.027587528002637432,0.026084322764983386,0.02473923640896004,0.023727409761230188,0.02328975363962096,0.02354486385776145,0.024425976353390614,0.02639528786557381,0.029884979820902123,0.033984952349870215,0.03730010878687794,0.03971328314376746,0.04144549899584801,0.042668010500190236,0.04350289034232396,0.04405490458449186,0.04442044673384505
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.10285166762769223,0.10121521893888712,0.09928137585520744,0.09697126671671867,0.0941532664000988,0.09065946750342846,0.08631966672837735,0.08090439271181822,0.07407381162047386,0.06584241576492786,0.05611497331410646,0.045718404557555915,0.036473389621824025,0.029105869913473727,0.023835064331069588,0.02021690192632377,0.01771319890394807,0.01595980888232589,0.0147235251031816,0.013818441424518827,0.01313695851713419,1.0,0.00571728697916824,0.0,0.026245573636260212,0.012876779424913365,0.011940794374097702,0.000750137522092094,0.031968776000629875,0.03056913707767657,0.029012523900431783,0.027294783993265674,0.025431206160940623,0.023479796858771693,0.021651291614420677,0.02022350534050267,0.019571298631249543,0.019783866007391897,0.02065155475273214,0.0225495268709304,0.025844897914744928,0.029748478029582682,0.032952638393877416,0.03527554817854599,0.03694479419361988,0.03813960872034316,0.03895445447920603,0.039514271884415926,0.03989077751979982
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.08993931505829096,0.0880550255998969,0.0858416847884655,0.0832025170326233,0.07999736778438091,0.07603538651019334,0.07113483231514692,0.06507963826879859,0.05749135026708245,0.04843801390379667,0.037938923784531654,0.02707187016494572,0.017662277072668077,0.010271978797391057,0.005001744395121932,0.0013688584789633765,-0.001158993784338236,-0.0029551797546446324,-0.0042503632605075834,-0.005211775470525026,-0.005952032841742038,1.0,0.00584772715064828,0.0,0.01224987605405901,0.009372123795365651,0.011187423717764126,0.0008003638601488396,0.032436078456291845,0.030765355845122567,0.02891971663389689,0.026877020054852506,0.024639930036880194,0.02226222328078457,0.01996049284539373,0.01809845568100912,0.01714512225301175,0.017258825739796608,0.0181875974090216,0.020018766880123162,0.02310039030308714,0.026799756175127143,0.02990060190094101,0.032148685646437046,0.03376817805321406,0.03495453490878212,0.035794541929214704,0.03638978085195716,0.0368248180848622
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.08269815556704999,0.08051012847572565,0.07794083533808589,0.07488579200580717,0.07119554718956352,0.06664980174973607,0.061048501171171665,0.054243857972323895,0.04581850469112396,0.03610089267604053,0.025252299627754837,0.014547760621644557,0.005623741028830409,-0.0011481809429824351,-0.005955790635198356,-0.00928362300619483,-0.011647352669388055,-0.013366198632866144,-0.014630968309938907,-0.01560310684144497,-0.01637375568971038,1.0,0.006197178365141493,0.0,0.007001757241294882,0.0032483606969983757,0.010551413733559337,0.0008474972092790267,0.033566206203004684,0.031436577224834235,0.029090259536958613,0.026488231069178896,0.023621160090596935,0.02054643226280102,0.017513626495722044,0.015029763463799571,0.01377011028693124,0.014020776635783196,0.015051764414041385,0.01684030281039457,0.019462540541415444,0.02252397345172795,0.025087498272788448,0.026997345291671422,0.028446395536729882,0.029578705639808876,0.030455023706026083,0.03115519639571176,0.03174026090081649
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.0718037904240191,0.06964324815198779,0.06711637312546373,0.06410291437059641,0.06047249734401703,0.056002460233867166,0.05053049372509122,0.04378798864781856,0.03529191161505878,0.02519498663023114,0.01365178010892123,0.0018854865804314614,-0.008150742668658496,-0.016091215191408992,-0.021825386583805083,-0.025799410231411458,-0.02858148319646716,-0.03058176152408123,-0.03204566603526473,-0.033163202553987504,-0.0340411108918488,1.0,0.005208247454552111,0.0,0.00825049559995423,0.008583043344817754,0.009106118307083794,0.0008708050735583429,0.03061044152464612,0.02873645182884553,0.026708114450174618,0.024501359301085265,0.022144134226053946,0.019720071136093,0.01752992625728212,0.015935351972091134,0.015371708145769021,0.015768381284312624,0.016650666331645605,0.01808254841630506,0.0206364317169133,0.024067558303733836,0.027345444712313323,0.0298799306042272,0.031828079099095116,0.03335245440456491,0.03452799445501872,0.03547808241286419,0.036265647905977035
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.05630187187343836,0.053851543180644515,0.0509956631809473,0.047616845555603506,0.04355508936569095,0.0385892697609961,0.03258158676326275,0.02523806681856513,0.015973728615790606,0.0050494767725467685,-0.0072244876530021445,-0.019758497434668242,-0.03033888814970851,-0.038731079269200566,-0.04488599146716297,-0.04918423756025732,-0.052208380727097395,-0.05441656303592026,-0.05605989745818078,-0.05732849920168519,-0.05835461365059018,1.0,0.00467251953530625,0.0,0.0247417488485901,0.007994566468709068,0.006800187401458121,0.000923620990482474,0.032502846702006656,0.030239639061909893,0.0278349593084969,0.025256323591563223,0.022531697911386827,0.01974740370938006,0.017286301707360435,0.015553488067398988,0.015048495398958583,0.015430714771901778,0.016073346250240064,0.017154285827582702,0.01933089933058807,0.02251583309404455,0.025851082852225475,0.028649366494818595,0.03093346139488934,0.03283907823050452,0.03442685481834913,0.0357968192195221,0.03703856779524118
