,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.11699981987476349,0.11352656781673431,0.10884244740009308,0.10247205197811127,0.09390068054199219,0.08231280744075775,0.06686519831418991,0.04715228080749512,0.022615555673837662,-0.006545661017298698,-0.0354597382247448,-0.052826523780822754,-0.060185085982084274,-0.06291858851909637,-0.06393717229366302,-0.06431425362825394,-0.06445824354887009,-0.06451185047626495,-0.06452414393424988,-0.06453005224466324,-0.06453768908977509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.0892334058880806,0.0871826559305191,0.0844389796257019,0.0806482583284378,0.0755879282951355,0.06878092139959335,0.05953918397426605,0.04708252102136612,0.030313640832901,0.010108428075909615,-0.006443150341510773,-0.01492324098944664,-0.01917875185608864,-0.021229203790426254,-0.022017765790224075,-0.022310173138976097,-0.022418223321437836,-0.02245910093188286,-0.022473827004432678,-0.02248138189315796,-0.022483166307210922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.08364780992269516,0.08212009817361832,0.08003104478120804,0.07721374928951263,0.07341960072517395,0.06829240918159485,0.06136443838477135,0.052010711282491684,0.039843108505010605,0.024928739294409752,0.011128113605082035,0.003854075912386179,0.00020379014313220978,-0.0016280123963952065,-0.002469632774591446,-0.0027846405282616615,-0.0029007913544774055,-0.002944345586001873,-0.002959887497127056,-0.0029685087502002716,-0.0029693245887756348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.07882237434387207,0.07752791792154312,0.075832299888134,0.07349979877471924,0.07038041949272156,0.06616288423538208,0.06047072634100914,0.05320354551076889,0.0442395955324173,0.03319689258933067,0.02080056071281433,0.013562027364969254,0.00992955919355154,0.008106693625450134,0.007210621610283852,0.006855796091258526,0.006723886355757713,0.0066751278936862946,0.0066567230969667435,0.006651080213487148,0.006647979840636253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.08073315024375916,0.07951266318559647,0.07787682116031647,0.07565063238143921,0.07265516370534897,0.06860551238059998,0.06340000033378601,0.05698522552847862,0.049080632627010345,0.0393378846347332,0.02753300964832306,0.019159143790602684,0.014954662881791592,0.012844753451645374,0.011801819317042828,0.011384336277842522,0.01122896559536457,0.011171771213412285,0.011150382459163666,0.01114201545715332,0.011139871552586555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.07962705940008163,0.07838164269924164,0.07670646905899048,0.0744442567229271,0.07138533890247345,0.06725902855396271,0.06196451559662819,0.05543653294444084,0.047394633293151855,0.03748461604118347,0.02544858120381832,0.016755666583776474,0.01238564308732748,0.010192664340138435,0.009115835651755333,0.008690796792507172,0.008532466366887093,0.008473638445138931,0.008451644331216812,0.008445313200354576,0.008441252633929253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.0767948105931282,0.07554604113101959,0.07387310266494751,0.07162020355463028,0.06856968998908997,0.06445091962814331,0.05902154743671417,0.05230410024523735,0.04401876777410507,0.033812928944826126,0.02162892557680607,0.013630297966301441,0.009616399183869362,0.007602124474942684,0.006610428914427757,0.00621629785746336,0.00606955774128437,0.006016088649630547,0.005995729006826878,0.0059890178963541985,0.005985945463180542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.07799001038074493,0.07677290588617325,0.07512106746435165,0.07290765643119812,0.06990225613117218,0.06585600972175598,0.06055884063243866,0.054012481123209,0.045948922634124756,0.036008674651384354,0.024086127057671547,0.01611308380961418,0.012112020514905453,0.010104183107614517,0.009110772982239723,0.008711964823305607,0.008563651703298092,0.00850888341665268,0.008488520979881287,0.00848018005490303,0.008478432893753052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.10001741349697113,0.09854014217853546,0.09654687345027924,0.09393267333507538,0.09049347043037415,0.0860026404261589,0.08041171729564667,0.07351880520582199,0.06502683460712433,0.0545608289539814,0.041865333914756775,0.03253134712576866,0.027847331017255783,0.02549678273499012,0.02437758818268776,0.023951847106218338,0.02379399910569191,0.02373391017317772,0.023712623864412308,0.023705506697297096,0.023703034967184067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.14452846348285675,0.14289535582065582,0.14074662327766418,0.13792884349822998,0.1342962235212326,0.12981292605400085,0.12428544461727142,0.11747346818447113,0.10908085107803345,0.09872333705425262,0.08597107231616974,0.07421758770942688,0.06808250397443771,0.06500354409217834,0.06364773213863373,0.06314276903867722,0.06295249611139297,0.06288762390613556,0.06285456568002701,0.06285414844751358,0.06284833699464798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.15964685380458832,0.15801669657230377,0.1558765470981598,0.15308037400245667,0.1495915800333023,0.14529217779636383,0.13999398052692413,0.13346531987190247,0.12542001903057098,0.11549383401870728,0.10318811237812042,0.09042808413505554,0.0835057720541954,0.08003555983304977,0.0785355269908905,0.07797453552484512,0.07777156680822372,0.07769422233104706,0.07766247540712357,0.07765321433544159,0.0776507556438446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.16176484525203705,0.15999603271484375,0.157674640417099,0.15471705794334412,0.15107199549674988,0.14658059179782867,0.14104560017585754,0.13422513008117676,0.12582021951675415,0.11545892804861069,0.10262490808963776,0.08818076550960541,0.07984912395477295,0.07572972029447556,0.07406660169363022,0.07344558835029602,0.07321718335151672,0.07312946766614914,0.07309136539697647,0.07309067994356155,0.07308017462491989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.14082562923431396,0.13882887363433838,0.13620607554912567,0.1328340470790863,0.1286732405424118,0.12354587763547897,0.11722739040851593,0.10944120585918427,0.09984640777111053,0.08802270144224167,0.07339789718389511,0.05750433728098869,0.048625461757183075,0.04437255859375,0.04273911565542221,0.042137324810028076,0.04191417992115021,0.041829466819763184,0.04180373623967171,0.04177975654602051,0.041773512959480286,1.0,0.007526464917764928,0.0,0.0275890764236198,0.01920608759412426,0.012133215383131758,0.0021544181891561785
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.12479478120803833,0.1225857362151146,0.11968887597322464,0.11594140529632568,0.11130737513303757,0.1055968701839447,0.09856002032756805,0.08988849073648453,0.07920274883508682,0.06603486090898514,0.04976977780461311,0.03264410048723221,0.023264797404408455,0.018974773585796356,0.01737823709845543,0.016783997416496277,0.016563180834054947,0.016482196748256683,0.016445279121398926,0.01642456278204918,0.016436472535133362,1.0,0.007785606742817124,0.0,0.011489897688423904,0.011824094347713983,0.01189404828210051,0.0023213403108529726
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.10774409770965576,0.10538709908723831,0.10229133814573288,0.0982360988855362,0.09315952658653259,0.08690375834703445,0.07919416576623917,0.06969385594129562,0.0579872652888298,0.04356083273887634,0.025762079283595085,0.0085217896848917,-0.0006303228437900543,-0.0046750642359256744,-0.006183130666613579,-0.006740350276231766,-0.0069416724145412445,-0.007025938481092453,-0.007045194506645203,-0.007071897387504578,-0.007060475647449493,1.0,0.006479648279530615,0.0,0.004249560532567559,0.0010407658082937493,0.009542423119943123,0.002566257894563023
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.11130214482545853,0.10880495607852936,0.10551769286394119,0.10128429532051086,0.09605808556079865,0.08961804211139679,0.08168218284845352,0.07190278172492981,0.05985172837972641,0.04500141739845276,0.02668428234755993,0.007393801584839821,-0.0031438060104846954,-0.0075442008674144745,-0.009171616286039352,-0.009779457002878189,-0.010002542287111282,-0.010085854679346085,-0.010115284472703934,-0.010130885988473892,-0.010126199573278427,1.0,0.009659398469394852,0.0,0.011077943071121508,0.01049534024915192,0.01097365727155314,0.002463641625829041
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.10112027823925018,0.09839023649692535,0.09474178403615952,0.09006073325872421,0.08428790420293808,0.07717398554086685,0.06840766221284866,0.05760510265827179,0.04429316520690918,0.02788909338414669,0.00766964815557003,-0.013640332967042923,-0.0250566229224205,-0.029537808150053024,-0.031194616109132767,-0.031812477856874466,-0.032036129385232925,-0.03212753310799599,-0.03216305002570152,-0.032172221690416336,-0.03216288611292839,1.0,0.010618152708018897,0.0,0.02887516187574753,0.009797129390033662,0.009635495931792925,0.0026034390529384834
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.08302353322505951,0.08006340265274048,0.07607316225767136,0.0709906592965126,0.0647275447845459,0.05700960010290146,0.047498852014541626,0.03577890619635582,0.021336577832698822,0.0035394709557294846,-0.018391817808151245,-0.04242395609617233,-0.05488542467355728,-0.05953693017363548,-0.06127169355750084,-0.0619036890566349,-0.062154851853847504,-0.06224822252988815,-0.06226472556591034,-0.062276508659124374,-0.0622885562479496,1.0,0.010648618515212243,0.0,0.05741963222021393,0.016102167723001916,0.005883840999837653,0.002704283880399696
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.0765937864780426,0.07340646535158157,0.06909853965044022,0.06340356171131134,0.05626198649406433,0.04746042937040329,0.036614418029785156,0.02324901521205902,0.006778977811336517,-0.013516860082745552,-0.03852738067507744,-0.06371580064296722,-0.07512804120779037,-0.07936463505029678,-0.08093608170747757,-0.0815248191356659,-0.08174565434455872,-0.08183258771896362,-0.08185136318206787,-0.08185358345508575,-0.08189728856086731,1.0,0.010680718517745843,0.0,0.06653193171266078,0.008678664443490563,0.002704797070337616,0.0031571000484012404
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.06898204982280731,0.06591875851154327,0.0617806613445282,0.05620080232620239,0.04899005591869354,0.039849184453487396,0.028308674693107605,0.014045462012290955,-0.0035306401550769806,-0.025189600884914398,-0.051879920065402985,-0.0765049085021019,-0.08708935976028442,-0.0910264179110527,-0.09248344600200653,-0.09303608536720276,-0.09322813153266907,-0.09331416338682175,-0.09333980083465576,-0.09333588182926178,-0.09336325526237488,1.0,0.013039802769684085,0.0,0.0777750907970282,0.004903970086888879,0.0013778111154291177,0.024393250500628096
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.07460752129554749,0.07140655815601349,0.06708598136901855,0.06124432384967804,0.053535401821136475,0.04374323785305023,0.03133422136306763,0.0157916322350502,-0.003364346921443939,-0.026971790939569473,-0.05591022968292236,-0.07996498048305511,-0.08980406075716019,-0.09346093237400055,-0.09482260048389435,-0.09532472491264343,-0.09550817310810089,-0.09557868540287018,-0.09561654925346375,-0.0956164002418518,-0.09563043713569641,1.0,0.012974791443150028,0.0,0.07402459838429544,0.0006392600910039601,0.000825396760357157,0.003771757126834322
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.0772159993648529,0.07396744191646576,0.06956453621387482,0.06362678110599518,0.0557100772857666,0.045635588467121124,0.03285820037126541,0.01676338165998459,-0.0031067021191120148,-0.027590442448854446,-0.057374484837055206,-0.08097729086875916,-0.09047503769397736,-0.09400331228971481,-0.0953156128525734,-0.09580807387828827,-0.09599018096923828,-0.09605152904987335,-0.096075639128685,-0.09609203785657883,-0.09608885645866394,1.0,0.013321117534146961,0.0,0.07335792684163121,0.0017315063488010018,0.0007831406285501226,0.00392049960663038
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.09816816449165344,0.09543126076459885,0.09171005338430405,0.08672825992107391,0.07995022088289261,0.07085202634334564,0.05911161005496979,0.04421977698802948,0.025348324328660965,0.0014127455651760101,-0.02745521441102028,-0.045872971415519714,-0.05428275838494301,-0.05741945281624794,-0.058584749698638916,-0.05901768431067467,-0.05918474867939949,-0.059241797775030136,-0.059269122779369354,-0.05927048251032829,-0.05926981568336487,1.0,0.016052584233528858,0.0,0.054460774648682375,0.004618096389914478,0.009603481182886753,0.029957423817172337
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.0977218896150589,0.09505411237478256,0.09147132188081741,0.0865916833281517,0.08004578948020935,0.07117238640785217,0.05954677611589432,0.0448080450296402,0.0261337049305439,0.0024501681327819824,-0.025275224819779396,-0.042219068855047226,-0.050200026482343674,-0.05321209877729416,-0.05433071404695511,-0.054745450615882874,-0.054905109107494354,-0.05495823174715042,-0.054980576038360596,-0.05499793961644173,-0.05498838424682617,1.0,0.014058978136949013,0.0,0.044052745099848835,0.006059411752881716,0.005599835807913525,0.0039193529663219435
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.10179652273654938,0.09946997463703156,0.09623420983552933,0.09186051040887833,0.08599238842725754,0.07808858156204224,0.06738307327032089,0.0529179684817791,0.03437602519989014,0.013881305232644081,-0.001356615568511188,-0.009003886952996254,-0.012841466814279556,-0.014670426957309246,-0.015366108156740665,-0.01562504470348358,-0.015721142292022705,-0.015756085515022278,-0.015772853046655655,-0.01577582210302353,-0.01577848568558693,1.0,0.004771805950615089,0.0,0.005851619911292803,0.008371378143900073,0.009491501233200934,0.003214633107728636
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.06983353197574615,0.06842043995857239,0.0665692687034607,0.0640818327665329,0.060716357082128525,0.056196216493844986,0.050056230276823044,0.041761577129364014,0.030572840943932533,0.015668589621782303,0.0042021749541163445,-0.0017779036425054073,-0.004793968051671982,-0.006307532079517841,-0.007035267539322376,-0.007314315065741539,-0.0074186185374855995,-0.0074562206864356995,-0.007470509968698025,-0.007476897910237312,-0.0074778394773602486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.07901912182569504,0.07766900956630707,0.07581987977027893,0.07335410267114639,0.06999427080154419,0.06546981632709503,0.059412430971860886,0.05143936350941658,0.04125700518488884,0.028708890080451965,0.014692720025777817,0.0065825749188661575,0.0025127092376351357,0.0004703560844063759,-0.0005024382844567299,-0.0008725691586732864,-0.0010098498314619064,-0.0010619992390275002,-0.0010805083438754082,-0.0010867919772863388,-0.0010889098048210144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.10612393170595169,0.10456807911396027,0.10246454924345016,0.09962374716997147,0.09582781791687012,0.09084643423557281,0.08454854786396027,0.07678711414337158,0.06722307205200195,0.05543725937604904,0.0409141406416893,0.02845865860581398,0.021975696086883545,0.01872364617884159,0.017311787232756615,0.016786325722932816,0.016592368483543396,0.016520414501428604,0.016490338370203972,0.016483409330248833,0.01647460274398327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.09723637253046036,0.09546121209859848,0.09306208789348602,0.08982603996992111,0.08545681089162827,0.07969425618648529,0.07256082445383072,0.06377041339874268,0.052938081324100494,0.03958955779671669,0.02314034104347229,0.008039779961109161,-0.00015659630298614502,-0.004149032756686211,-0.005700651556253433,-0.006278852000832558,-0.006494859233498573,-0.006574306637048721,-0.006605459377169609,-0.006609225645661354,-0.006617901846766472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.11202586442232132,0.10919518768787384,0.10546046495437622,0.10056024044752121,0.09422844648361206,0.08640272915363312,0.07675962895154953,0.06487657129764557,0.050233110785484314,0.03218739107251167,0.009859544225037098,-0.013433633372187614,-0.025482971221208572,-0.030133187770843506,-0.03185805678367615,-0.032493624836206436,-0.032738152891397476,-0.03283478692173958,-0.03284897655248642,-0.03287458419799805,-0.03288675472140312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.10780598968267441,0.10482536256313324,0.10082464665174484,0.09556111693382263,0.08865863084793091,0.07993890345096588,0.06919194012880325,0.055949412286281586,0.039631545543670654,0.019522052258253098,-0.00532296160236001,-0.028137236833572388,-0.03914521634578705,-0.04329890385270119,-0.04484264552593231,-0.045411087572574615,-0.045633092522621155,-0.045702721923589706,-0.04574653506278992,-0.045758266001939774,-0.045743025839328766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.11550537496805191,0.11211203783750534,0.10765573382377625,0.10180548578500748,0.09422852098941803,0.0848575159907341,0.07330922037363052,0.05907782167196274,0.041486892849206924,0.019667109474539757,-0.006788195110857487,-0.03161032870411873,-0.04287431016564369,-0.04704582318663597,-0.048597585409879684,-0.049183256924152374,-0.049389228224754333,-0.04946746304631233,-0.04950285702943802,-0.04949566721916199,-0.04950907826423645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.11182139068841934,0.10828907787799835,0.10366027802228928,0.09765483438968658,0.09022698551416397,0.08107165992259979,0.06979148089885712,0.055850058794021606,0.038558922708034515,0.017111241817474365,-0.009362053126096725,-0.03637303411960602,-0.04923462122678757,-0.05395614728331566,-0.055720776319503784,-0.056363798677921295,-0.05660371109843254,-0.05670400336384773,-0.05674152076244354,-0.056743890047073364,-0.056759100407361984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.10443252325057983,0.10097362846136093,0.09643295407295227,0.09050052613019943,0.0831010714173317,0.07398106157779694,0.06274291127920151,0.048894405364990234,0.03178977221250534,0.01057606004178524,-0.0157342329621315,-0.043073784559965134,-0.0557260736823082,-0.060413941740989685,-0.06215551123023033,-0.06278929114341736,-0.06302693486213684,-0.06314150243997574,-0.06314820051193237,-0.0631706640124321,-0.06315705925226212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.11499239504337311,0.11167900264263153,0.10733237862586975,0.10162630677223206,0.0941329225897789,0.08453155308961868,0.07269281893968582,0.05809900164604187,0.04011967033147812,0.017895212396979332,-0.008651385083794594,-0.03120455890893936,-0.041416432708501816,-0.04521167650818825,-0.04661975055932999,-0.04714252054691315,-0.04733683541417122,-0.04741431027650833,-0.047436781227588654,-0.04743937402963638,-0.04745602607727051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.11785081028938293,0.11504407972097397,0.1113029420375824,0.1063973680138588,0.0999540165066719,0.09149365872144699,0.08054718375205994,0.06701155751943588,0.05032755807042122,0.029764417558908463,0.006474240683019161,-0.010135335847735405,-0.01832030527293682,-0.02157827839255333,-0.022788031026721,-0.0232405848801136,-0.023411722853779793,-0.023466330021619797,-0.023488357663154602,-0.02349717915058136,-0.02350732870399952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.08139774948358536,0.07984554022550583,0.07767613977193832,0.07479038089513779,0.07089754939079285,0.06562232971191406,0.05848720669746399,0.04889361187815666,0.03625544533133507,0.020458465442061424,0.00459915678948164,-0.003836563788354397,-0.008069811388850212,-0.010193920694291592,-0.011121761053800583,-0.01146645937114954,-0.011594004929065704,-0.011641358025372028,-0.011659110896289349,-0.011665700003504753,-0.011669201776385307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.07736271619796753,0.07599488645792007,0.0741179957985878,0.07160688936710358,0.06818805634975433,0.063585564494133,0.0574064664542675,0.04926254600286484,0.03890904784202576,0.02614589035511017,0.011810551397502422,0.0034505710937082767,-0.0007446650415658951,-0.002849939279258251,-0.0038402769714593887,-0.004213954322040081,-0.00435265526175499,-0.0044043175876140594,-0.004424507729709148,-0.004429707303643227,-0.004433376714587212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
