,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.0036644693464040756,-0.004433874040842056,-0.005389003083109856,-0.006574722006917,-0.008046677336096764,-0.00987396389245987,-0.012142371386289597,-0.014958382584154606,-0.018454207107424736,-0.02279394119977951,-0.028181320056319237,-0.03463615104556084,-0.04074610024690628,-0.04627323895692825,-0.051053062081336975,-0.054872237145900726,-0.05809711664915085,-0.06084712594747543,-0.06318959593772888,-0.06499192118644714,-0.06630323827266693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.006522788666188717,-0.006752852816134691,-0.007038441486656666,-0.007393003907054663,-0.007833121344447136,-0.008379507809877396,-0.009057809598743916,-0.009899848140776157,-0.01094515435397625,-0.01224280521273613,-0.01385372132062912,-0.015751900151371956,-0.017521312460303307,-0.019131872802972794,-0.020685561001300812,-0.022204581648111343,-0.023591674864292145,-0.024774979799985886,-0.025784578174352646,-0.02664380520582199,-0.027332697063684464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,-3.7573277950286865e-05,-0.00025587622076272964,-0.0005268803797662258,-0.0008632764220237732,-0.0012808986939489841,-0.0017993501387536526,-0.0024429382756352425,-0.0032419019844383,-0.004233734216541052,-0.005465011112391949,-0.006993520073592663,-0.008867138996720314,-0.010763137601315975,-0.012617427855730057,-0.014430714771151543,-0.01620420441031456,-0.017896097153425217,-0.019356444478034973,-0.02059979923069477,-0.021656595170497894,-0.022455258294939995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.018615202978253365,0.01835676282644272,0.018035754561424255,0.017638009041547775,0.01714368164539337,0.016530197113752365,0.015768516808748245,0.014823025092482567,0.013622211292386055,0.012014219537377357,0.009855952113866806,0.007089193910360336,0.004286551382392645,0.0015455950051546097,-0.0011348500847816467,-0.003756367601454258,-0.006172122433781624,-0.008232994005084038,-0.009990591555833817,-0.01144603081047535,-0.01251368410885334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.03579602390527725,0.035455770790576935,0.03503347560763359,0.034509170800447464,0.0338585302233696,0.033050037920475006,0.03199438005685806,0.030577465891838074,0.028675660490989685,0.026123030111193657,0.022696848958730698,0.018320821225643158,0.013901007361710072,0.009578553028404713,0.005351988598704338,0.0013755131512880325,-0.0020285118371248245,-0.004933197051286697,-0.007412103936076164,-0.00940411165356636,-0.010844875127077103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.033393241465091705,0.03303500637412071,0.03259030357003212,0.03203779458999634,0.03135180100798607,0.03049727901816368,0.029370959848165512,0.027859196066856384,0.025830073282122612,0.023106569424271584,0.019451037049293518,0.01478848047554493,0.010084649547934532,0.005484290421009064,0.000985337421298027,-0.003154180943965912,-0.006684385240077972,-0.009695865213871002,-0.012269388884305954,-0.01432778313755989,-0.01582789421081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.028109045699238777,0.027796670794487,0.027408115565776825,0.026925746351480484,0.026327187195420265,0.02558399736881256,0.024657834321260452,0.023436184972524643,0.02179647982120514,0.019595636054873466,0.016641635447740555,0.012865099124610424,0.009047823026776314,0.005314788781106472,0.001664607785642147,-0.001841934397816658,-0.004882697016000748,-0.007475206628441811,-0.009688559919595718,-0.011486634612083435,-0.01279745064675808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.032378412783145905,0.03206445276737213,0.03167497366666794,0.031191330403089523,0.030591260641813278,0.02984604984521866,0.028909839689731598,0.02766280621290207,0.025989040732383728,0.02374248392879963,0.02072712406516075,0.016870606690645218,0.012971330434083939,0.009158037602901459,0.0054293349385261536,0.0018443148583173752,-0.0012668352574110031,-0.00392003171145916,-0.006185285747051239,-0.008018594235181808,-0.00935078039765358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.060364145785570145,0.059921734035015106,0.059373050928115845,0.05869186297059059,0.05784585326910019,0.056795861572027206,0.05549204722046852,0.05387400463223457,0.05186445266008377,0.04924946650862694,0.045739591121673584,0.04115167632699013,0.0364033468067646,0.03175961971282959,0.027218082919716835,0.022776979953050613,0.018677368760108948,0.015179846435785294,0.012293633073568344,0.010168135166168213,0.008633293211460114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.10223035514354706,0.10146661102771759,0.1005212813615799,0.09934653341770172,0.09788761287927628,0.09607730805873871,0.09382960945367813,0.09103910624980927,0.08757506310939789,0.08327022194862366,0.0776398777961731,0.07017750293016434,0.06225506216287613,0.054508112370967865,0.04693257808685303,0.039519499987363815,0.03273288533091545,0.027109719812870026,0.0229782834649086,0.019985035061836243,0.017803508788347244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.12232452630996704,0.12138662487268448,0.12022343277931213,0.11877699196338654,0.11698176711797714,0.11475340276956558,0.11198655515909195,0.10855184495449066,0.10423382371664047,0.09847994148731232,0.09075700491666794,0.08054105937480927,0.06974461674690247,0.05918611213564873,0.04885974898934364,0.039026372134685516,0.030559353530406952,0.023639269173145294,0.01860024780035019,0.014935582876205444,0.012258745729923248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.113615483045578,0.11239850521087646,0.1108899712562561,0.10901544988155365,0.10668952018022537,0.10380105674266815,0.10021568834781647,0.09568468481302261,0.08962872624397278,0.0815003514289856,0.07059032469987869,0.056211523711681366,0.04112929850816727,0.02638038992881775,0.012257430702447891,4.556775093078613e-05,-0.010368041694164276,-0.018796831369400024,-0.024949774146080017,-0.029416322708129883,-0.03265079855918884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.09294486045837402,0.091670922935009,0.09008751809597015,0.08812540769577026,0.08568714559078217,0.08266086876392365,0.07890494912862778,0.07424196600914001,0.06824365258216858,0.06019387021660805,0.049389343708753586,0.03517758846282959,0.020323745906352997,0.005795914679765701,-0.0077867768704891205,-0.019398700445890427,-0.029306042939424515,-0.0374324657022953,-0.04338602349162102,-0.04771149531006813,-0.05087103322148323,1.0,0.0063174502999221085,0.0,0.021708331993426935,0.01224022697006876,0.012525359290928465,0.0005120481627527605
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.07788858562707901,0.07655897736549377,0.07490909099578857,0.07285825908184052,0.07031618058681488,0.067159503698349,0.06323966383934021,0.058374352753162384,0.052300263196229935,0.04426507279276848,0.03348013013601303,0.019318023696541786,0.004559477791190147,-0.009873080998659134,-0.022999469190835953,-0.03419836238026619,-0.04374740645289421,-0.05165867879986763,-0.0574873648583889,-0.061717066913843155,-0.0647905170917511,1.0,0.00606641962294816,0.0,0.008849109773994617,0.010033757893834263,0.01196034762557247,0.0004845682280089623
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.0616009384393692,0.060368288308382034,0.0588349886238575,0.05693119391798973,0.05456755310297012,0.051633864641189575,0.04799184948205948,0.04347046837210655,0.03785786032676697,0.030863918364048004,0.021643072366714478,0.009533681906759739,-0.003087572753429413,-0.015431419014930725,-0.02692204713821411,-0.036744724959135056,-0.04511396214365959,-0.052127014845609665,-0.05733582004904747,-0.06113280728459358,-0.06387592852115631,1.0,0.005847330897241289,0.0,0.004196956934184225,0.004381834977063894,0.010780517111862235,0.0003505054547082787
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.056427251547575,0.054923832416534424,0.05305565893650055,0.05073845386505127,0.047859467566013336,0.04428962618112564,0.03985437750816345,0.03435010835528374,0.027502916753292084,0.018516605719923973,0.0064550526440143585,-0.00933071505278349,-0.025697506964206696,-0.041332148015499115,-0.054832108318805695,-0.06634636223316193,-0.07616578042507172,-0.0843561440706253,-0.0903996080160141,-0.09482008218765259,-0.09799171984195709,1.0,0.004237626399689665,0.0,0.011120814818578463,0.007664375505934004,0.009047883813026906,0.0005400547522876878
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.03740455210208893,0.035752639174461365,0.03370340168476105,0.031158631667494774,0.028000066056847572,0.02407838962972164,0.019209666177630424,0.013167181983590126,0.005661826580762863,-0.00411794800311327,-0.017244506627321243,-0.03437307849526405,-0.05205284059047699,-0.06810395419597626,-0.081793874502182,-0.0934670940041542,-0.10343115776777267,-0.11176805198192596,-0.11795716732740402,-0.12246019393205643,-0.12571577727794647,1.0,0.002312351349794577,0.0,0.02703304251247027,0.004831703221051914,0.005982118737510368,0.0005764355851376115
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.01373283565044403,0.01201016828417778,0.009868104010820389,0.007196065038442612,0.003868192434310913,-0.00027620792388916016,-0.005438350141048431,-0.01186741515994072,-0.01997286081314087,-0.030805617570877075,-0.045392557978630066,-0.06438890099525452,-0.08288580179214478,-0.09872114658355713,-0.11227458715438843,-0.1238735094666481,-0.13379430770874023,-0.14213761687278748,-0.14837300777435303,-0.1529034823179245,-0.15620757639408112,1.0,0.00012431868363637654,0.0,0.04992035510152346,0.005397540050442331,0.0023227776940329932,0.0005972337031271335
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,-0.005074959248304367,-0.006847657263278961,-0.009057670831680298,-0.011808488517999649,-0.015232890844345093,-0.01950085163116455,-0.02481338009238243,-0.0314304493367672,-0.0396721288561821,-0.049962468445301056,-0.06353234499692917,-0.08117175102233887,-0.09818235039710999,-0.11273854970932007,-0.12519486248493195,-0.13585788011550903,-0.1449795365333557,-0.15272915363311768,-0.15862008929252625,-0.1629071831703186,-0.16603602468967438,1.0,0.0005993432099057831,0.0,0.05973539320097189,0.0011127417358511554,0.0008935075436602357,0.0004972302301030141
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.0066193826496601105,-0.008232280611991882,-0.010235346853733063,-0.01272168755531311,-0.015810526907444,-0.01964174211025238,-0.02439698949456215,-0.03030175343155861,-0.03763195127248764,-0.046910811215639114,-0.05932174623012543,-0.07512038201093674,-0.08958713710308075,-0.1019262820482254,-0.11244874447584152,-0.12142962217330933,-0.1290852129459381,-0.13562041521072388,-0.14093071222305298,-0.144810289144516,-0.14761888980865479,1.0,0.0017392790920227226,0.0,0.06350548762796583,0.0006695900702955781,0.003927754958373646,0.012698265354726266
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.010767612606287003,-0.012275826185941696,-0.014147911220788956,-0.016472943127155304,-0.019357267767190933,-0.02293902263045311,-0.027385085821151733,-0.03290456533432007,-0.03975677490234375,-0.04826299101114273,-0.0589853972196579,-0.07261531800031662,-0.0853097140789032,-0.09613801538944244,-0.1053733378648758,-0.11325042694807053,-0.11997074633836746,-0.12570351362228394,-0.13043271005153656,-0.13391023874282837,-0.13642551004886627,1.0,0.0022970370929591174,0.0,0.06233842082584065,2.461798612300427e-05,0.004725328753648986,0.0002201127817970682
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.011416446417570114,-0.012868791818618774,-0.014671862125396729,-0.01691056787967682,-0.019689757376909256,-0.023139405995607376,-0.027422193437814713,-0.03273879364132881,-0.03933882713317871,-0.047532133758068085,-0.057707153260707855,-0.07033562660217285,-0.0822518914937973,-0.09241706132888794,-0.1010856181383133,-0.10848025977611542,-0.11478862911462784,-0.12017057836055756,-0.12463834136724472,-0.12792834639549255,-0.1303195357322693,1.0,0.0030838588996266467,0.0,0.06183944294689961,0.00019923346636157197,0.005008747296524233,0.00015298996474787934
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.009896861389279366,0.00904153287410736,0.007979482412338257,0.006660355255007744,0.005022905766963959,0.0029894188046455383,0.00046632997691631317,-0.002665962092578411,-0.006554771214723587,-0.011385366320610046,-0.017686139792203903,-0.02558033913373947,-0.03320162743330002,-0.03974546492099762,-0.04532914608716965,-0.05008930712938309,-0.05415164679288864,-0.05761539936065674,-0.060571931302547455,-0.0630098506808281,-0.0647951066493988,1.0,0.010069797965955033,0.0,0.0416938284947634,0.0007331746317164904,0.02003180622864359,0.018428504756506297
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.010581623762845993,0.009826024994254112,0.008888298645615578,0.007723495364189148,0.006278641521930695,0.004484385251998901,0.0022572409361600876,-0.0005077030509710312,-0.003940237686038017,-0.008201353251934052,-0.01357345748692751,-0.02029210701584816,-0.02698185294866562,-0.03292537108063698,-0.037996768951416016,-0.04232283681631088,-0.04601135849952698,-0.049155328422784805,-0.0518387071788311,-0.0540623813867569,-0.05569310486316681,1.0,0.009436252080704437,0.0,0.03208421602173378,0.0010004457045336803,0.014070964519463209,8.19393524822473e-05
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,-0.007427144795656204,-0.0076107848435640335,-0.007838751189410686,-0.00812174566090107,-0.008473060093820095,-0.008909175172448158,-0.009450573474168777,-0.010122676379978657,-0.010957025922834873,-0.011992789804935455,-0.013278596103191376,-0.014820994809269905,-0.01628302037715912,-0.017605464905500412,-0.018801575526595116,-0.01988379657268524,-0.02086234651505947,-0.021738888695836067,-0.022490568459033966,-0.023129908367991447,-0.023630455136299133,1.0,0.005824871910476452,0.0,0.0060666649226259325,0.02190852118426119,0.000905305416740399,0.0002528441604275333
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.011066559702157974,-0.011206677183508873,-0.01138078048825264,-0.011596934869885445,-0.011865107342600822,-0.012198064476251602,-0.012611349113285542,-0.013124503195285797,-0.013761489652097225,-0.014552280306816101,-0.015556948259472847,-0.016754521057009697,-0.017930204048752785,-0.01907995529472828,-0.020204419270157814,-0.021304026246070862,-0.022371184080839157,-0.023309383541345596,-0.02410985715687275,-0.024793386459350586,-0.02534080669283867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.01533353142440319,0.01502792164683342,0.014649550430476665,0.01417837105691433,0.013594377785921097,0.012869083322584629,0.011968811973929405,0.010851031169295311,0.009425959549844265,0.007515748031437397,0.004951836075633764,0.001799274468794465,-0.0013193069025874138,-0.00436917319893837,-0.007351851090788841,-0.010268358513712883,-0.012917913496494293,-0.015176519751548767,-0.01709696650505066,-0.01856594905257225,-0.019631845876574516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.04709039628505707,0.04641556367278099,0.045578062534332275,0.04453776031732559,0.043246105313301086,0.04161682724952698,0.039440885186195374,0.03652030974626541,0.0326002836227417,0.027338769286870956,0.02027667872607708,0.011578536592423916,0.0029689930379390717,-0.005450773984193802,-0.013376425951719284,-0.02016696333885193,-0.025961127132177353,-0.03089899569749832,-0.03480111435055733,-0.037632476538419724,-0.03969099745154381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.0387037955224514,0.03779344633221626,0.036664608865976334,0.03526315838098526,0.033512864261865616,0.03119685873389244,0.028088277205824852,0.023915905505418777,0.018315676599740982,0.010798977687954903,0.0007099602953530848,-0.011574962176382542,-0.023688631132245064,-0.034914761781692505,-0.0444977693259716,-0.05267391726374626,-0.05964905768632889,-0.06559459865093231,-0.07029043138027191,-0.07369697093963623,-0.07617707550525665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.04662219062447548,0.044791288673877716,0.04252021387219429,0.03969990834593773,0.036199185997247696,0.031852837651968,0.026456721127033234,0.019759930670261383,0.011441824957728386,0.0006042998284101486,-0.0139419911429286,-0.03232542425394058,-0.05075357109308243,-0.06785047054290771,-0.08244356513023376,-0.09489326924085617,-0.10551434755325317,-0.11377191543579102,-0.11977516114711761,-0.12413780391216278,-0.12730520963668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.036944206804037094,0.03531745448708534,0.03329819440841675,0.030791282653808594,0.027678225189447403,0.02381473407149315,0.019019197672605515,0.013065056875348091,0.005673227831721306,-0.00350232794880867,-0.015027823857963085,-0.02948838099837303,-0.043990254402160645,-0.0578676275908947,-0.06985980272293091,-0.08008883893489838,-0.08881664276123047,-0.09580463171005249,-0.10087014734745026,-0.10455945134162903,-0.10723823308944702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.04057188704609871,0.03836173191666603,0.03561798110604286,0.032211918383836746,0.02798357978463173,0.022734496742486954,0.016218263655900955,0.008128948509693146,-0.0019131619483232498,-0.014379506930708885,-0.02985532209277153,-0.048410654067993164,-0.06598927080631256,-0.08211338520050049,-0.09675648808479309,-0.10925474762916565,-0.11954782903194427,-0.12708227336406708,-0.13257470726966858,-0.13654039800167084,-0.1394520252943039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.05107645317912102,0.04832226410508156,0.04489215835928917,0.04062023386359215,0.0352998711168766,0.028673764318227768,0.02042144536972046,0.010143812745809555,-0.002656199038028717,-0.018597645685076714,-0.03845150023698807,-0.062496282160282135,-0.08554194867610931,-0.10672518610954285,-0.1252516508102417,-0.14104223251342773,-0.15317325294017792,-0.16201290488243103,-0.16846783459186554,-0.17314983904361725,-0.17655454576015472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.033748626708984375,0.031316183507442474,0.028286755084991455,0.02451387047767639,0.019815005362033844,0.01396293193101883,0.00667460635304451,-0.0024024471640586853,-0.013707220554351807,-0.027786457911133766,-0.04532107710838318,-0.06633763015270233,-0.0872286781668663,-0.10672468692064285,-0.12343542277812958,-0.1377236396074295,-0.14937451481819153,-0.15787670016288757,-0.16408075392246246,-0.16860628128051758,-0.17188727855682373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.038401104509830475,0.036735281348228455,0.03466729819774628,0.03210008889436722,0.02891314961016178,0.02495686523616314,0.020045509561896324,0.013948503881692886,0.006379652768373489,-0.0030163750052452087,-0.01468066405504942,-0.028537798672914505,-0.041543103754520416,-0.053602829575538635,-0.06480313092470169,-0.07437201589345932,-0.0825137346982956,-0.0887962281703949,-0.09334630519151688,-0.09667453169822693,-0.09906338155269623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.027578040957450867,0.026611078530550003,0.025410691276192665,0.023920517414808273,0.022070614621043205,0.01977410353720188,0.016923213377594948,0.013384107500314713,0.008990636095404625,0.003536552656441927,-0.0032341857440769672,-0.01125322561711073,-0.018759556114673615,-0.02561226673424244,-0.0322444811463356,-0.03847276791930199,-0.04380010813474655,-0.0482022687792778,-0.051428746432065964,-0.05377485603094101,-0.05547146126627922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.0008337115868926048,0.000546678900718689,0.00019137095659971237,-0.00025022774934768677,-0.0007984773255884647,-0.0014792457222938538,-0.002324027009308338,-0.003372795879840851,-0.004674867726862431,-0.00629112683236599,-0.008376137353479862,-0.01093278732150793,-0.013459431007504463,-0.015930425375699997,-0.01834706962108612,-0.020710276439785957,-0.022867176681756973,-0.024707449600100517,-0.026277320459485054,-0.027518490329384804,-0.028422387316823006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
