,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.12394875288009644,0.10626989603042603,0.08859685063362122,0.07092956453561783,0.05326807498931885,0.03561195731163025,0.01796092838048935,0.0003149956464767456,-0.01732584461569786,-0.034961603581905365,-0.05259213596582413,-0.07018021494150162,-0.08769559860229492,-0.10513834655284882,-0.12250833958387375,-0.1398058831691742,-0.15703126788139343,-0.17418479919433594,-0.19126679003238678,-0.2082775980234146,-0.2252175658941269,1.0,0.003221888142841637,0.0,0.07554608984838704,0.0014656247981183717,0.007782404909686494,0.012079180113001103
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.111228808760643,0.0946185290813446,0.07801368832588196,0.061414383351802826,0.044820405542850494,0.028231732547283173,0.011647872626781464,-0.004931196570396423,-0.021505501121282578,-0.03807500749826431,-0.05463740602135658,-0.07114706188440323,-0.08758783340454102,-0.10396002233028412,-0.12026392668485641,-0.13649982213974,-0.15266798436641693,-0.16876870393753052,-0.18480227887630463,-0.2007690817117691,-0.21666933596134186,1.0,0.0015449194413619538,0.0,0.0713983444656139,0.0005532531479499692,0.008269328901801296,0.001418299783904027
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.10520894825458527,0.08917377889156342,0.07314379513263702,0.05711914598941803,0.04109969735145569,0.025085411965847015,0.009075827896595001,-0.00692913681268692,-0.022929489612579346,-0.03892521560192108,-0.05491161718964577,-0.07084190100431442,-0.08670571446418762,-0.10250334441661835,-0.11823506653308868,-0.1339012086391449,-0.1495019495487213,-0.16503764688968658,-0.1805085390806198,-0.19591499865055084,-0.21125729382038116,1.0,0.0015947767247174234,0.0,0.07091877275505491,0.00025203722737690467,0.008337443717027783,0.0013518351818008034
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.06814549118280411,0.059033773839473724,0.04992487281560898,0.04081904888153076,0.03171621263027191,0.02261628955602646,0.013519041240215302,0.004424450919032097,-0.00466754287481308,-0.013756915926933289,-0.02283567003905773,-0.031877025961875916,-0.04088061302900314,-0.049846649169921875,-0.05877527594566345,-0.0676666721701622,-0.07652096450328827,-0.08533832430839539,-0.09411893784999847,-0.10286296904087067,-0.1115705817937851,1.0,0.01278220285536857,0.0,0.05783981811493868,0.0011732237807494464,0.020492615614799432,0.020117526772723066
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.06380771100521088,0.05555468052625656,0.04730420559644699,0.03905652463436127,0.030811533331871033,0.022569216787815094,0.01432948186993599,0.006092093884944916,-0.002142731100320816,-0.010374863632023335,-0.018593650311231613,-0.02677687630057335,-0.034925833344459534,-0.04304079711437225,-0.05112190917134285,-0.05916931480169296,-0.06718315184116364,-0.07516354322433472,-0.08311070501804352,-0.09102474898099899,-0.09890583157539368,1.0,0.01028044759729043,0.0,0.046424218113713625,0.002256804683357283,0.013845588125031399,0.0009861995942774227
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.04667556285858154,0.0438881441950798,0.04110176861286163,0.038316451013088226,0.035532139241695404,0.03274887427687645,0.029966624453663826,0.02718541771173477,0.024407479912042618,0.021641256287693977,0.018887469545006752,0.016146067529916763,0.013416965492069721,0.010699491016566753,0.007993355393409729,0.005298503674566746,0.002614889293909073,-5.755014717578888e-05,-0.002718854695558548,-0.005369080230593681,-0.008008265867829323,1.0,0.012286967914214374,0.0,0.008668233254274429,0.00884291955721953,0.0009445620791084374,0.0008554886853889916
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.019914962351322174,0.017580043524503708,0.015245974063873291,0.012912770733237267,0.010580429807305336,0.008248974569141865,0.005918379873037338,0.0035886275582015514,0.0012596403248608112,-0.0010654795914888382,-0.003380341688171029,-0.0056847939267754555,-0.007979053072631359,-0.010263703763484955,-0.012538821436464787,-0.01480445172637701,-0.01706063002347946,-0.01930740475654602,-0.021544821560382843,-0.02377292327582836,-0.025991739705204964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.058490872383117676,0.054099030792713165,0.04970864951610565,0.04531976580619812,0.04093246906995773,0.03654678910970688,0.03216275945305824,0.027780286967754364,0.0233992300927639,0.019019611179828644,0.014649195596575737,0.010298376902937889,0.005966600961983204,0.0016529057174921036,-0.002642793580889702,-0.006920576095581055,-0.011180507019162178,-0.015422675758600235,-0.01964716613292694,-0.02385406568646431,-0.028043437749147415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.101577028632164,0.09630422294139862,0.09103312343358994,0.08576376736164093,0.08049613237380981,0.07523021847009659,0.06996585428714752,0.06470301747322083,0.059441689401865005,0.054181888699531555,0.04892360419034958,0.04367782920598984,0.0384540855884552,0.03325205296278,0.028071722015738487,0.022912994027137756,0.01777579076588154,0.012660019099712372,0.007565580308437347,0.002492368221282959,-0.0025597140192985535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.09891200065612793,0.09062258899211884,0.08233590424060822,0.07405193150043488,0.06577064841985703,0.057491812855005264,0.04921535402536392,0.04094128683209419,0.03266960382461548,0.024400312453508377,0.016133403405547142,0.007877622731029987,-0.00034510158002376556,-0.008533840999007225,-0.01668873429298401,-0.02480991929769516,-0.03289753571152687,-0.04095162823796272,-0.04897214472293854,-0.05695922672748566,-0.06491303443908691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.10215921700000763,0.09170375019311905,0.08125172555446625,0.07080311328172684,0.060357920825481415,0.049916110932826996,0.03947735205292702,0.029041603207588196,0.01860886625945568,0.008179142139852047,-0.002247576368972659,-0.012655915692448616,-0.023021209985017776,-0.03334326669573784,-0.04362225532531738,-0.05385839194059372,-0.0640518069267273,-0.07420271635055542,-0.08431126922369003,-0.09437770396471024,-0.10440221428871155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.12314960360527039,0.10938471555709839,0.09562434256076813,0.08186846226453781,0.06811709702014923,0.05437021702528,0.04062763601541519,0.026889026165008545,0.013154549524188042,-0.0005754474550485611,-0.014299990609288216,-0.02798304334282875,-0.04160863161087036,-0.05517738685011864,-0.06868953257799149,-0.0821453332901001,-0.09554498642683029,-0.10888874530792236,-0.12217684835195541,-0.13540960848331451,-0.14858725666999817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.10404416173696518,0.09196820110082626,0.07989614456892014,0.06782853603363037,0.055765338242053986,0.04370664060115814,0.03165239468216896,0.019602160900831223,0.007555872201919556,-0.004486481659114361,-0.01652190461754799,-0.028514698147773743,-0.04045674949884415,-0.05234898626804352,-0.06419160962104797,-0.07598485052585602,-0.08772888034582138,-0.09942391514778137,-0.11107020080089569,-0.12266797572374344,-0.13421744108200073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.0699913427233696,0.06058748811483383,0.051186710596084595,0.04178901016712189,0.032394472509622574,0.023003343492746353,0.013615645468235016,0.00423106923699379,-0.005150448530912399,-0.01452889945358038,-0.023904163390398026,-0.03325573727488518,-0.04256799817085266,-0.05184141919016838,-0.061076145619153976,-0.07027237117290497,-0.0794302225112915,-0.08854986727237701,-0.09763148427009583,-0.10667526721954346,-0.11568136513233185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.08667776733636856,0.0748843401670456,0.06309479475021362,0.05130910873413086,0.039527274668216705,0.027749303728342056,0.015975017100572586,0.004204180091619492,-0.007562864571809769,-0.01932605914771557,-0.031085414811968803,-0.042818985879421234,-0.05450356751680374,-0.06613940745592117,-0.07772670686244965,-0.08926567435264587,-0.10075651109218597,-0.11219941824674606,-0.12359457463026047,-0.13494226336479187,-0.14624270796775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.12024073302745819,0.10634726285934448,0.09245873242616653,0.07857513427734375,0.06469680368900299,0.0508236363530159,0.0369555726647377,0.023092154413461685,0.009233210235834122,-0.004621162079274654,-0.018462736159563065,-0.03224881738424301,-0.04597648233175278,-0.059646882116794586,-0.07326025515794754,-0.08681684732437134,-0.10031688213348389,-0.11376061290502548,-0.12714830040931702,-0.14048022031784058,-0.15375658869743347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.10271578282117844,0.09345965087413788,0.08420681953430176,0.0749574825167656,0.0657116025686264,0.056469183415174484,0.04723015055060387,0.03799432888627052,0.02876153402030468,0.019531741738319397,0.010321582667529583,0.0011526849120855331,-0.007976613938808441,-0.017067832872271538,-0.026121120899915695,-0.03513665497303009,-0.04411458224058151,-0.0530550479888916,-0.06195826083421707,-0.07082439959049225,-0.07965361326932907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.05011441558599472,0.046004265546798706,0.04189569503068924,0.03778862953186035,0.03368307277560234,0.02957909367978573,0.02547658048570156,0.021375544369220734,0.017275843769311905,0.013178037479519844,0.009093893691897392,0.005028114654123783,0.0009801387786865234,-0.0030509373173117638,-0.007065199315547943,-0.01106271706521511,-0.015043556690216064,-0.01900779828429222,-0.022955521941184998,-0.02688680961728096,-0.030801717191934586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.058084212243556976,0.053547415882349014,0.049012191593647,0.04447844251990318,0.03994625061750412,0.03541571646928787,0.030886908993124962,0.026359673589468002,0.02183392085134983,0.017309652641415596,0.012794305570423603,0.00829914677888155,0.0038235979154706,-0.00063327606767416,-0.005071554332971573,-0.00949132815003395,-0.013892659917473793,-0.018275633454322815,-0.022640343755483627,-0.02698686718940735,-0.03131529316306114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
