,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.0075302571058273315,0.007520071230828762,0.007499583996832371,0.007460473570972681,0.007387148682028055,0.007247180212289095,0.007012168411165476,0.0067044696770608425,0.006308618932962418,0.0058637261390686035,0.005390374455600977,0.004886737558990717,0.004350883420556784,0.003780745668336749,0.003190916497260332,0.0027329507283866405,0.0024146924261003733,0.0022316891700029373,0.0021287263371050358,0.0020710790995508432,0.0020394690800458193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.010443429462611675,0.010432593524456024,0.010413514450192451,0.010376863181591034,0.01030767522752285,0.010175885632634163,0.009925572201609612,0.009547067806124687,0.00905696302652359,0.008422339335083961,0.007656995207071304,0.006840602494776249,0.005971986334770918,0.005047797225415707,0.004098685458302498,0.003369041718542576,0.0028476077131927013,0.002528077457100153,0.002348516136407852,0.0022495356388390064,0.0021927705965936184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.008957622572779655,0.008948585949838161,0.008929049596190453,0.008893439546227455,0.008824470452964306,0.008694037795066833,0.008446424268186092,0.00805354118347168,0.007544403895735741,0.006885221693664789,0.006064658518880606,0.005179424770176411,0.004237563349306583,0.0032354402355849743,0.002202549483627081,0.001404319889843464,0.0008340845815837383,0.00048754364252090454,0.00029257405549287796,0.00018426403403282166,0.00012330757454037666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.008932975120842457,0.00892202090471983,0.008902710862457752,0.008865319192409515,0.008795036934316158,0.008660722523927689,0.008410360664129257,0.00805558729916811,0.007596046198159456,0.007006188854575157,0.0063474406488239765,0.005646552890539169,0.004900830332189798,0.0041073989123106,0.003289504675194621,0.0026572863571345806,0.0022086328826844692,0.0019419174641370773,0.0017916555516421795,0.0017079007811844349,0.0016606319695711136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.010324171744287014,0.010313811711966991,0.010294747538864613,0.010257242247462273,0.010186810046434402,0.010052474215626717,0.009801903739571571,0.009445668198168278,0.008984634652733803,0.00839114561676979,0.00772371981292963,0.007013591937720776,0.006258038803935051,0.00545414537191391,0.004628292750567198,0.003993045538663864,0.0035406150855123997,0.003267282620072365,0.0031137196347117424,0.0030294880270957947,0.00298074958845973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.057207778096199036,0.05718226730823517,0.057140104472637177,0.05705498531460762,0.05689198523759842,0.05658524110913277,0.05600384995341301,0.054948821663856506,0.053513966500759125,0.05165597051382065,0.049391813576221466,0.04697069153189659,0.044394686818122864,0.04165766015648842,0.039346568286418915,0.0379495769739151,0.03716692700982094,0.03672492131590843,0.036483630537986755,0.03634101152420044,0.03625930845737457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.08035235106945038,0.0803050771355629,0.08021286129951477,0.08004359900951385,0.07970613241195679,0.07907868921756744,0.0778743326663971,0.07559435069561005,0.07128376513719559,0.0649375319480896,0.05672137439250946,0.04619114100933075,0.034476302564144135,0.02467481791973114,0.01909663900732994,0.01597047969698906,0.014220032840967178,0.013231653720140457,0.0126953125,0.012392159551382065,0.012225866317749023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.08339952677488327,0.08335812389850616,0.08327190577983856,0.08309900015592575,0.08277888596057892,0.08216879516839981,0.0810123085975647,0.07881561666727066,0.07464322447776794,0.06738456338644028,0.05777321383357048,0.04532928392291069,0.029409339651465416,0.015000376850366592,0.006788801401853561,0.00218876451253891,-0.0003827325999736786,-0.0018613561987876892,-0.0026299282908439636,-0.003079701215028763,-0.0033370554447174072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.076137974858284,0.07610616832971573,0.07600918412208557,0.0758466050028801,0.07553958892822266,0.0749613344669342,0.07384917140007019,0.07174070924520493,0.06774047017097473,0.06013881042599678,0.04825761914253235,0.03287225589156151,0.012952174991369247,-0.008111622184515,-0.021160297095775604,-0.02847547084093094,-0.032561950385570526,-0.034855350852012634,-0.03618589788675308,-0.03686680644750595,-0.03728175908327103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.05458735674619675,0.05453868582844734,0.05446823313832283,0.054300665855407715,0.05399933457374573,0.053431421518325806,0.05234311521053314,0.05027947574853897,0.04636532440781593,0.038931190967559814,0.026861846446990967,0.01118682511150837,-0.008913617581129074,-0.02935703471302986,-0.042349979281425476,-0.04962771385908127,-0.05372762680053711,-0.05603291094303131,-0.057263463735580444,-0.05800348520278931,-0.058382466435432434,1.0,0.0026035265804481835,0.0,0.015687894717193562,0.006846785936383336,0.008714777961534614,0.00021923922064767524
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.034568630158901215,0.034527964890003204,0.034442976117134094,0.03429459035396576,0.03400345891714096,0.033442072570323944,0.03238857164978981,0.030378231778740883,0.02656904049217701,0.019331250339746475,0.00721628637984395,-0.008610333316028118,-0.02840658649802208,-0.048184655606746674,-0.061114419251680374,-0.06837663054466248,-0.07240679860115051,-0.07469569146633148,-0.07598565518856049,-0.0766848474740982,-0.07707677781581879,1.0,0.0023683677935963108,0.0,0.0016751830645662274,0.003851368448823148,0.005851559714171647,0.0002098677541992705
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.028785429894924164,0.0287514328956604,0.02866034023463726,0.028505323454737663,0.028210708871483803,0.027654675766825676,0.02658883109688759,0.02456757053732872,0.020731555297970772,0.013443314470350742,0.0020146158058196306,-0.012785355560481548,-0.03062012791633606,-0.04780640825629234,-0.05846511200070381,-0.06443940848112106,-0.06780316680669785,-0.06967081129550934,-0.070730060338974,-0.07132788747549057,-0.07164570689201355,1.0,0.0011415372551952414,0.0,0.0017213797571700225,0.001371972331883929,0.005504764613385002,4.120681235993419e-06
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.021804753690958023,0.021758606657385826,0.021691404283046722,0.021538229659199715,0.02126513607800007,0.020743904635310173,0.019749052822589874,0.01786527968943119,0.01428486593067646,0.0074873631820082664,-0.004875365644693375,-0.021766798570752144,-0.04205223545432091,-0.062248341739177704,-0.0768733024597168,-0.08522822707891464,-0.08993534743785858,-0.09254024922847748,-0.09396908432245255,-0.0948510468006134,-0.09530796110630035,1.0,0.0006606480886742547,0.0,0.011498189471802714,0.003930083244650935,0.004979559482570038,0.0003771539968826499
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.011526891961693764,0.011492094025015831,0.011417206376791,0.011278755962848663,0.011020759120583534,0.010522177442908287,0.009580599144101143,0.007792426273226738,0.004396537318825722,-0.0020522568374872208,-0.014228188432753086,-0.0320747010409832,-0.05256477743387222,-0.07304811477661133,-0.08873039484024048,-0.098138727247715,-0.10342196375131607,-0.10637866705656052,-0.10805410146713257,-0.10894463956356049,-0.10949927568435669,1.0,8.678229821089135e-05,0.0,0.021181211547198472,0.0041167417520094505,0.004380791615432826,0.0005455968535340319
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,-0.0033113993704319,-0.0033462848514318466,-0.0034125279635190964,-0.0035383403301239014,-0.0037772618234157562,-0.0042309872806072235,-0.005092639476060867,-0.006728937849402428,-0.009836340323090553,-0.015737414360046387,-0.02694382518529892,-0.04656624048948288,-0.06871215254068375,-0.09105009585618973,-0.10890159755945206,-0.12098973989486694,-0.12816348671913147,-0.13221341371536255,-0.13442906737327576,-0.1357293725013733,-0.13645857572555542,1.0,0.0023456049443047943,0.0,0.0374061468703391,0.005195382773968352,0.0038989207906755235,0.0010257379844115355
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,-0.014304481446743011,-0.014338573440909386,-0.014403333887457848,-0.014526285231113434,-0.014759769663214684,-0.015203164890408516,-0.01604520156979561,-0.017644265666604042,-0.020680949091911316,-0.026447732001543045,-0.037399083375930786,-0.05556975305080414,-0.07477009296417236,-0.09419012069702148,-0.11042577773332596,-0.12120132893323898,-0.1273595690727234,-0.13078634440898895,-0.1327408254146576,-0.13379044830799103,-0.1344221532344818,1.0,0.003100679665052059,0.0,0.04652769318524709,0.0034631534992270946,0.003812490462247904,0.0007556109911092772
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.023487498983740807,-0.023513298481702805,-0.023559223860502243,-0.02364462986588478,-0.023809097707271576,-0.02412094734609127,-0.02471304126083851,-0.025837089866399765,-0.027971312403678894,-0.03202574700117111,-0.039705440402030945,-0.051159463822841644,-0.06483691930770874,-0.07873847335577011,-0.09187468141317368,-0.10035064816474915,-0.10510582476854324,-0.1077459454536438,-0.10923323035240173,-0.11010434478521347,-0.11054166406393051,1.0,0.007584168226244706,0.0,0.05699208779956098,0.0016361172428199372,0.010359270845927917,0.011743607529953203
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.02790873683989048,-0.027934033423662186,-0.027981214225292206,-0.028064649552106857,-0.02823268622159958,-0.02854565903544426,-0.029140517115592957,-0.030269945040345192,-0.03241586312651634,-0.03649047017097473,-0.04408822953701019,-0.05484100431203842,-0.066980741918087,-0.07925820350646973,-0.09082502871751785,-0.09787403047084808,-0.10181084275245667,-0.10401812940835953,-0.10526299476623535,-0.10595537722110748,-0.10635624825954437,1.0,0.004512837246142833,0.0,0.05863592708352858,0.0017497757422534018,0.010023138903217236,0.00026527046322492794
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.02919035218656063,-0.029211267828941345,-0.0292613934725523,-0.029344577342271805,-0.02951384149491787,-0.029829468578100204,-0.03042772226035595,-0.031564824283123016,-0.03372392803430557,-0.03782465308904648,-0.04535723105072975,-0.05573658645153046,-0.06718206405639648,-0.0787559449672699,-0.08945725858211517,-0.09586340934038162,-0.09944698214530945,-0.10147161781787872,-0.10259336978197098,-0.10321474075317383,-0.10359899699687958,1.0,0.004525459764413734,0.0,0.059361625469241217,0.0012331226614138958,0.010074384678523831,0.00017475212248003325
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.03856513276696205,-0.038575977087020874,-0.038599319756031036,-0.03864467144012451,-0.03872630372643471,-0.03888659179210663,-0.03918986767530441,-0.039765436202287674,-0.04085874930024147,-0.04264078661799431,-0.04495668783783913,-0.04795518517494202,-0.05178983509540558,-0.05601733922958374,-0.05981988459825516,-0.06253807991743088,-0.06406381726264954,-0.06491736322641373,-0.06540244072675705,-0.06566289067268372,-0.06582508236169815,1.0,0.005657507481247504,0.0,0.055738855118911794,0.0002371040071205576,0.014903386908137086,0.01484565356467889
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,-0.03246361389756203,-0.03247661888599396,-0.03250066190958023,-0.03254494443535805,-0.03263501077890396,-0.03280283883213997,-0.03312259912490845,-0.03372863307595253,-0.034870926290750504,-0.036533914506435394,-0.03868705406785011,-0.04147481918334961,-0.04479571059346199,-0.04831758514046669,-0.05150293558835983,-0.05374573543667793,-0.05500180274248123,-0.05570387840270996,-0.05610734969377518,-0.05632198601961136,-0.05644495040178299,1.0,0.0033954764083876684,0.0,0.045648594886023304,0.0010887513719402117,0.007089326667114319,0.00043118607706855934
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,-0.00591749744489789,-0.0059365034103393555,-0.005971649661660194,-0.006039630156010389,-0.00616788025945425,-0.006386329885572195,-0.0066350302658975124,-0.006899626459926367,-0.007181116379797459,-0.007480592932552099,-0.007799201644957066,-0.008138171397149563,-0.008498799987137318,-0.008874127641320229,-0.009196128696203232,-0.00940021313726902,-0.009514695964753628,-0.00957897026091814,-0.00961523037403822,-0.00963473692536354,-0.009646262973546982,1.0,0.0022610586501244437,0.0,0.005499275146493044,0.018744359271769397,0.0059417895024932174,0.0007536408639783376
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.03405708074569702,-0.03406241908669472,-0.03407243639230728,-0.03409137204289436,-0.034125473350286484,-0.034171219915151596,-0.03422221541404724,-0.03427647426724434,-0.034334201365709305,-0.034395623952150345,-0.03446097671985626,-0.034530505537986755,-0.03460448980331421,-0.03468320146203041,-0.034766942262649536,-0.03484414890408516,-0.03489981219172478,-0.0349390022456646,-0.03496210649609566,-0.0349750742316246,-0.03498256579041481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.005687336903065443,0.005675659514963627,0.00565313920378685,0.005610202439129353,0.005528014153242111,0.005372256506234407,0.005095202941447496,0.004723691381514072,0.00425195787101984,0.0037345599848777056,0.0031840638257563114,0.0025983466766774654,0.001975158229470253,0.0013121073134243488,0.0006630399730056524,0.00018557743169367313,-0.00014359760098159313,-0.00033328658901154995,-0.0004383448977023363,-0.0004977292846888304,-0.0005302221979945898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.03149429336190224,0.03147730976343155,0.03144463896751404,0.03138819709420204,0.03127458319067955,0.03105832263827324,0.030651014298200607,0.029875967651605606,0.028514636680483818,0.02670247294008732,0.024356182664632797,0.02134084142744541,0.01796356402337551,0.014370212331414223,0.011156488209962845,0.008860684931278229,0.007456565275788307,0.006673814728856087,0.006228117272257805,0.005990469828248024,0.005856731906533241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.011947015300393105,0.01193408202379942,0.01190460380166769,0.011846421286463737,0.011741511523723602,0.011540868319571018,0.011158738285303116,0.010433347895741463,0.009056596085429192,0.006792264059185982,0.0038454225286841393,3.0015595257282257e-05,-0.0049099987372756,-0.010693710297346115,-0.016143476590514183,-0.020006146281957626,-0.022278768941760063,-0.023541750386357307,-0.024253442883491516,-0.024657439440488815,-0.024889757856726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.016375763341784477,0.016332190483808517,0.01625223085284233,0.016095736995339394,0.015797605738043785,0.015235994011163712,0.01416555605828762,0.012133833020925522,0.008274387568235397,0.0009466968476772308,-0.012916559353470802,-0.033436063677072525,-0.0571817010641098,-0.07977576553821564,-0.09522321075201035,-0.10399378836154938,-0.108907051384449,-0.11168213933706284,-0.11319082975387573,-0.11407723277807236,-0.11454444378614426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.01068115234375,0.010631432756781578,0.010558530688285828,0.010390335693955421,0.01009107381105423,0.00952068343758583,0.008432470262050629,0.006371159106492996,0.0024537593126296997,-0.00498376227915287,-0.018504219129681587,-0.036787718534469604,-0.05649801343679428,-0.0752842128276825,-0.08691111952066422,-0.09342394769191742,-0.09707693755626678,-0.09911761432886124,-0.10024622827768326,-0.10089975595474243,-0.10124961286783218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.0188324972987175,0.018754050135612488,0.018599264323711395,0.01828835904598236,0.017695896327495575,0.016590233892202377,0.014477875083684921,0.01047302782535553,0.0028681233525276184,-0.011207027360796928,-0.03285369277000427,-0.06223286688327789,-0.09251374006271362,-0.11678355187177658,-0.13181576132774353,-0.14023682475090027,-0.1449483036994934,-0.1475953459739685,-0.14910757541656494,-0.1499304324388504,-0.15039566159248352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.01806771382689476,0.01795629784464836,0.0177326500415802,0.017318490892648697,0.01655016839504242,0.015091899782419205,0.012311801314353943,0.0070405639708042145,-0.002851061522960663,-0.018353920429944992,-0.0413515642285347,-0.0754672959446907,-0.1195845678448677,-0.15236175060272217,-0.17472778260707855,-0.1892043501138687,-0.19743791222572327,-0.2019726186990738,-0.204558864235878,-0.20600832998752594,-0.20675495266914368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.010936547070741653,0.010839402675628662,0.010687284171581268,0.010402534157037735,0.009863492101430893,0.008832424879074097,0.006877541542053223,0.003164045512676239,-0.0038894787430763245,-0.017096610739827156,-0.03773847967386246,-0.0683591365814209,-0.10546494275331497,-0.13555535674095154,-0.1560688465833664,-0.16927233338356018,-0.17671164870262146,-0.18085315823554993,-0.18320390582084656,-0.18449506163597107,-0.1852158010005951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.014316447079181671,0.014238480478525162,0.014123339205980301,0.013890758156776428,0.013468079268932343,0.012641843408346176,0.01108236238360405,0.008114896714687347,0.002486899495124817,-0.008202994242310524,-0.026967020705342293,-0.047671131789684296,-0.06860966980457306,-0.08607029914855957,-0.0959661453962326,-0.10154486447572708,-0.1046198233962059,-0.10638587921857834,-0.10733102262020111,-0.10787612944841385,-0.10818412899971008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.019847875460982323,0.019792426377534866,0.019692709669470787,0.019509894773364067,0.01914752461016178,0.01847773604094982,0.017204513773322105,0.014787314459681511,0.010193940252065659,0.002531226724386215,-0.007470232900232077,-0.01919836550951004,-0.029345884919166565,-0.037288129329681396,-0.041924864053726196,-0.04452107846736908,-0.04597488045692444,-0.04679199680685997,-0.04724675789475441,-0.04750605300068855,-0.047652583569288254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,-0.003827175823971629,-0.0038393728900700808,-0.003861623117700219,-0.003905939869582653,-0.0039883945137262344,-0.004145460668951273,-0.0044138445518910885,-0.004766527563333511,-0.005182974971830845,-0.005626138765364885,-0.006097657606005669,-0.006599339656531811,-0.007133116014301777,-0.007701041642576456,-0.008275642991065979,-0.008708525449037552,-0.008978272788226604,-0.009129814803600311,-0.009214537218213081,-0.009261753410100937,-0.009289868175983429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
