,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.1278015822172165,0.12023627758026123,0.11130039393901825,0.10081358253955841,0.08844978362321854,0.07389219850301743,0.05664491653442383,0.03596731275320053,0.014022335410118103,-0.007431790232658386,-0.0283435620367527,-0.04548775404691696,-0.058118268847465515,-0.06748265027999878,-0.07458905875682831,-0.07999248802661896,-0.08410145342350006,-0.08722621202468872,-0.08960022032260895,-0.09140770882368088,-0.09278098493814468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.13687798380851746,0.13138535618782043,0.1246827021241188,0.116452157497406,0.10634204745292664,0.09401022642850876,0.07886521518230438,0.06032966449856758,0.038260553032159805,0.019333571195602417,0.005119096953421831,-0.005376726388931274,-0.013109240680932999,-0.018805960193276405,-0.023002859205007553,-0.026094814762473106,-0.02837272733449936,-0.03005090355873108,-0.03128727525472641,-0.03219814598560333,-0.032869163900613785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.11782718449831009,0.1138710230588913,0.10902423411607742,0.103072889149189,0.09580329060554504,0.08689011633396149,0.07597770541906357,0.06260926276445389,0.04631689190864563,0.028597235679626465,0.013728778809309006,0.0027594519779086113,-0.00532190129160881,-0.011275622993707657,-0.015661858022212982,-0.018893305212259293,-0.021273985505104065,-0.023027878254652023,-0.024320006370544434,-0.025271955877542496,-0.025973297655582428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.09904041141271591,0.09607020020484924,0.09239911288022995,0.08791769295930862,0.08243519812822342,0.07571369409561157,0.0676100105047226,0.05791007727384567,0.04629525542259216,0.03244202211499214,0.018651017919182777,0.006505119614303112,-0.002689337357878685,-0.009462900459766388,-0.014453873038291931,-0.01812969148159027,-0.020838748663663864,-0.022835850715637207,-0.02430332824587822,-0.025389138609170914,-0.02618507668375969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.1080196425318718,0.1055053174495697,0.1024346798658371,0.09868177026510239,0.0941818356513977,0.08878682553768158,0.08233082294464111,0.07459963113069534,0.06534484028816223,0.054264213889837265,0.041321661323308945,0.029054585844278336,0.01836334727704525,0.010346878319978714,0.004439491778612137,8.995458483695984e-05,-0.0031169243156909943,-0.005476526916027069,-0.007216025143861771,-0.0084984190762043,-0.00945223867893219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.10454216599464417,0.10202909260988235,0.09895908832550049,0.09521211683750153,0.09072904288768768,0.08535444736480713,0.07892318069934845,0.07122229039669037,0.0620044469833374,0.050966061651706696,0.03794123977422714,0.025379830971360207,0.014445334672927856,0.006254980340600014,0.00021972879767417908,-0.004225604236125946,-0.007501084357500076,-0.00991310179233551,-0.011690482497215271,-0.012999895960092545,-0.013972796499729156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.10313273966312408,0.1004696860909462,0.09719134867191315,0.09318520128726959,0.08830919861793518,0.08246118575334549,0.07546268403530121,0.06708313524723053,0.057049136608839035,0.045035768300294876,0.03151959553360939,0.019116023555397987,0.008837124332785606,0.0012594033032655716,-0.004322633147239685,-0.008435804396867752,-0.011462148278951645,-0.013693932443857193,-0.015338033437728882,-0.016554497182369232,-0.017442557960748672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.1068456694483757,0.10424251109361649,0.10104501992464066,0.09714099019765854,0.09239207208156586,0.08671078085899353,0.07990406453609467,0.07175935059785843,0.06200794875621796,0.05033309757709503,0.03710269182920456,0.024911779910326004,0.014575494453310966,0.006926793605089188,0.0012891590595245361,-0.00286300852894783,-0.005917724221944809,-0.008172091096639633,-0.009830888360738754,-0.011053390800952911,-0.01196419820189476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.14427173137664795,0.14127996563911438,0.13775713741779327,0.1335807889699936,0.1285862773656845,0.12260552495718002,0.11544665694236755,0.10687372088432312,0.09661071747541428,0.08432254940271378,0.06965164095163345,0.05494843050837517,0.042827777564525604,0.03389804810285568,0.027318816632032394,0.022466853260993958,0.018811721354722977,0.016031678766012192,0.013920806348323822,0.012311805039644241,0.011087659746408463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.1520266830921173,0.14877569675445557,0.14502671360969543,0.14071157574653625,0.13573883473873138,0.13001203536987305,0.12341627478599548,0.11566045880317688,0.10636339336633682,0.09496642649173737,0.08088285475969315,0.06352805346250534,0.046215031296014786,0.032826948910951614,0.022639524191617966,0.014901727437973022,0.009006112813949585,0.004533059895038605,0.0011383891105651855,-0.0014505758881568909,-0.003436647355556488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.1621064841747284,0.15915004909038544,0.15574374794960022,0.1518210470676422,0.14730186760425568,0.14209720492362976,0.13610385358333588,0.12917877733707428,0.12083099037408829,0.11051654070615768,0.09777066856622696,0.08202021569013596,0.06373175978660583,0.04849834367632866,0.03692081570625305,0.028109915554523468,0.02142026275396347,0.01631854474544525,0.012454293668270111,0.009515546262264252,0.007258057594299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.16059286892414093,0.1577060967683792,0.15438395738601685,0.15055669844150543,0.1461474895477295,0.14106959104537964,0.13522137701511383,0.1284482479095459,0.12037360668182373,0.11043675988912582,0.09815749526023865,0.08298365026712418,0.06426157057285309,0.04667225107550621,0.03329584002494812,0.023126468062400818,0.015393935143947601,0.009525790810585022,0.00502951443195343,0.0016258731484413147,-0.0009325817227363586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.1374114751815796,0.13416239619255066,0.1304183006286621,0.12610726058483124,0.12114329636096954,0.11542357504367828,0.10883716493844986,0.10122473537921906,0.09219483286142349,0.08112908154726028,0.06745478510856628,0.05055706948041916,0.03042418882250786,0.01305989921092987,-0.00014112144708633423,-0.010176263749599457,-0.017817765474319458,-0.023636072874069214,-0.028031885623931885,-0.03139641135931015,-0.03397420793771744,1.0,0.0017989544669302034,0.0,0.028985603850558022,0.019684845971845787,0.012006911333310806,0.0011337926229656045
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.12087483704090118,0.11732650548219681,0.11324109882116318,0.10853283852338791,0.10311255604028702,0.09686841815710068,0.0896787941455841,0.08137761056423187,0.07156281173229218,0.059593960642814636,0.044803693890571594,0.026526931673288345,0.006193138659000397,-0.010889444500207901,-0.023875638842582703,-0.03374982625246048,-0.04126521199941635,-0.04698608070611954,-0.05131213366985321,-0.054610930383205414,-0.057152099907398224,1.0,0.0025700070290768057,0.0,0.013314521304525744,0.014658843724522738,0.010924092756817117,0.001033657336966523
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.10845786333084106,0.10452218353748322,0.0999896228313446,0.09476853907108307,0.08875789493322372,0.08183492720127106,0.07385997474193573,0.06467555463314056,0.05389709025621414,0.040676165372133255,0.024338683113455772,0.004645040258765221,-0.015213023871183395,-0.031024985015392303,-0.043053001165390015,-0.052188143134117126,-0.05914490669965744,-0.06442468613386154,-0.068446084856987,-0.07149762660264969,-0.07382754981517792,1.0,0.0036959293705973975,0.0,0.00604259469176759,0.004860309378214881,0.008905560658109608,0.0007835619591448146
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.08863953500986099,0.08486179262399673,0.08051052689552307,0.07549969106912613,0.06972586363554001,0.06307990103960037,0.05542507767677307,0.046566206961870193,0.03606978803873062,0.023475853726267815,0.007942442782223225,-0.011000525206327438,-0.030928105115890503,-0.0484091080725193,-0.06169567257165909,-0.07179941982030869,-0.07948556542396545,-0.08532651513814926,-0.08976700156927109,-0.09314371645450592,-0.09571229666471481,1.0,0.006175787377627179,0.0,0.010402311724756147,0.009449380400959247,0.006644320818207538,0.0009842548686234901
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.05905158072710037,0.055087342858314514,0.05051959306001663,0.045258454978466034,0.03920058161020279,0.03222128376364708,0.024184875190258026,0.014859188348054886,0.003792092204093933,-0.009384306147694588,-0.025507645681500435,-0.04457257688045502,-0.06404830515384674,-0.0817844346165657,-0.09531307220458984,-0.10559170693159103,-0.11342307925224304,-0.1193554624915123,-0.12389983236789703,-0.127351313829422,-0.12995150685310364,1.0,0.009563550339332625,0.0,0.03007678504524908,0.004337254712435726,0.0014356137705811608,0.0009172354232481061
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.040831878781318665,0.03672436624765396,0.03199690580368042,0.026548035442829132,0.020275332033634186,0.013050440698862076,0.004727035760879517,-0.005047421902418137,-0.016666557639837265,-0.03047931008040905,-0.0469830296933651,-0.06584107875823975,-0.08491699397563934,-0.10357189923524857,-0.11835728585720062,-0.12959739565849304,-0.1381329447031021,-0.1446276605129242,-0.14957524836063385,-0.15331844985485077,-0.1561739593744278,1.0,0.00946472272995743,0.0,0.05297413994025555,0.007368773623786791,0.00028077806026946463,0.0009252516165142878
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.04366491734981537,0.03879017382860184,0.0331835001707077,0.026720114052295685,0.019275039434432983,0.010704226791858673,0.0008340068161487579,-0.010643985122442245,-0.024273056536912918,-0.04047698155045509,-0.05915035307407379,-0.07822547852993011,-0.09747298061847687,-0.11561115086078644,-0.1295926719903946,-0.1402149498462677,-0.1483166515827179,-0.15444961190223694,-0.15912345051765442,-0.16266724467277527,-0.16537243127822876,1.0,0.00859445614650031,0.0,0.06156197327312354,0.00450704636258888,0.0015257746887994785,0.0005822188749443732
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.05103842169046402,0.04600756615400314,0.040208473801612854,0.03353697806596756,0.025848552584648132,0.0169970840215683,0.00679885596036911,-0.004945822060108185,-0.018472880125045776,-0.03439921885728836,-0.05182543769478798,-0.06930077075958252,-0.08691374212503433,-0.10201531648635864,-0.11350288987159729,-0.12223555892705917,-0.12887044250965118,-0.13391421735286713,-0.13777132332324982,-0.14069318771362305,-0.14289608597755432,1.0,0.0006456825506757027,0.0,0.06869776254587731,0.0035163569814176308,0.007849746839589593,0.01876601528085303
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.0560271218419075,0.050396814942359924,0.04387904703617096,0.03637243062257767,0.02772548794746399,0.017765022814273834,0.0062999427318573,-0.00691445916891098,-0.02215082198381424,-0.0397949181497097,-0.057549599558115005,-0.07517623156309128,-0.09265664219856262,-0.10679418593645096,-0.11754769831895828,-0.12572205066680908,-0.13193458318710327,-0.13666796684265137,-0.14025601744651794,-0.14299488067626953,-0.1450822651386261,1.0,0.0030332007792215655,0.0,0.06960932220259566,0.0010982880442073407,0.006483232097525616,6.881748515297749e-05
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.059286877512931824,0.053405389189720154,0.04653441160917282,0.038614436984062195,0.029504597187042236,0.01899968832731247,0.006894141435623169,-0.007041867822408676,-0.023131925612688065,-0.04131823033094406,-0.05926797166466713,-0.07699427008628845,-0.09429091960191727,-0.10797005146741867,-0.11837080121040344,-0.12628033757209778,-0.13228970766067505,-0.1368734985589981,-0.14035622775554657,-0.1429905891418457,-0.14499050378799438,1.0,0.003115095265801453,0.0,0.06969564088225405,0.00011020008608465845,0.006239481970716346,2.910319805960238e-05
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.11349181085824966,0.10813518613576889,0.10181423276662827,0.09436215460300446,0.08561605960130692,0.075192391872406,0.06271865963935852,0.04778563231229782,0.029905661940574646,0.010066801682114601,-0.009367836639285088,-0.027567515149712563,-0.04137415066361427,-0.05154619365930557,-0.05904299020767212,-0.06456338614225388,-0.06863074004650116,-0.07162362337112427,-0.07385531812906265,-0.07553748786449432,-0.07682385295629501,1.0,0.009183656211855138,0.0,0.04783629718330728,0.0015521312790418365,0.02532159734161299,0.03393356155154955
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.1282055675983429,0.12280190736055374,0.1164378672838211,0.10894376784563065,0.10002005100250244,0.08921029418706894,0.0762694701552391,0.06077628210186958,0.042226556688547134,0.021816851571202278,0.0018461437430232763,-0.01594618335366249,-0.029118617996573448,-0.03882274404168129,-0.04597197100520134,-0.05123985558748245,-0.0551193505525589,-0.057979337871074677,-0.060090139508247375,-0.061684366315603256,-0.06289765983819962,1.0,0.011084642204892586,0.0,0.035003353738390905,0.0018716137152999489,0.02093083145231746,0.0007369482573121783
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.1308622807264328,0.12404610216617584,0.11578486859798431,0.10558881610631943,0.0931062400341034,0.07784632593393326,0.05915220081806183,0.0367732048034668,0.016198327764868736,0.0006708260625600815,-0.011030543595552444,-0.019848572090268135,-0.026491884142160416,-0.03142721951007843,-0.03506314009428024,-0.03774181753396988,-0.039715271443128586,-0.041169412434101105,-0.04224024713039398,-0.043029364198446274,-0.043611135333776474,1.0,0.005940857894636186,0.0,0.008458281425618528,0.028108194265209024,0.00807966739551921,0.0009620260536612482
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.1021953895688057,0.09809193015098572,0.0930841788649559,0.08691868931055069,0.07939509302377701,0.07017762959003448,0.058873098343610764,0.045033372938632965,0.030072499066591263,0.01627778261899948,0.005014105699956417,-0.003474082797765732,-0.00983478594571352,-0.014525117352604866,-0.017980476841330528,-0.02052614651620388,-0.022401848807930946,-0.02378334477543831,-0.0248013474047184,-0.025551721453666687,-0.026103682816028595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.09268533438444138,0.08973997086286545,0.08612840622663498,0.08171407878398895,0.0763082355260849,0.06969332695007324,0.061580732464790344,0.0517270602285862,0.039928779006004333,0.025837622582912445,0.011686541140079498,-0.0008237352594733238,-0.010336857289075851,-0.01734585501253605,-0.022508881986141205,-0.026314496994018555,-0.029116366058588028,-0.031179331243038177,-0.03270304575562477,-0.03382071852684021,-0.03465092554688454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.10396241396665573,0.1013597697019577,0.09829740226268768,0.09475240856409073,0.09057050943374634,0.08556371927261353,0.07956933230161667,0.072392538189888,0.06380012631416321,0.05351283773779869,0.04119636118412018,0.026792757213115692,0.013259278610348701,0.0027940720319747925,-0.004919212311506271,-0.010593228042125702,-0.014776546508073807,-0.01791372150182724,-0.02027573063969612,-0.022090863436460495,-0.023450501263141632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.07983154058456421,0.07706446200609207,0.0738634318113327,0.07017654180526733,0.06592998653650284,0.06092749163508415,0.054938219487667084,0.04776756092905998,0.039182476699352264,0.02890397608280182,0.01659802719950676,0.0018647033721208572,-0.013674071058630943,-0.025481104850769043,-0.03417777270078659,-0.04058773070573807,-0.04533383250236511,-0.04893999546766281,-0.051674991846084595,-0.05373510718345642,-0.05530994385480881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.07388818264007568,0.06981804221868515,0.06513172388076782,0.059734657406806946,0.05351842939853668,0.04635744169354439,0.0381067618727684,0.028394170105457306,0.016849365085363388,0.0031248964369297028,-0.013368557207286358,-0.03318663313984871,-0.05368085950613022,-0.07200031727552414,-0.0859365314245224,-0.09654388576745987,-0.10459133982658386,-0.11073900014162064,-0.11537773162126541,-0.11892104893922806,-0.12162274122238159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.08262722194194794,0.07789372652769089,0.07237016409635544,0.06599920243024826,0.05866488069295883,0.050215646624565125,0.0404854416847229,0.029208481311798096,0.015833429992198944,-6.92121684551239e-05,-0.019320553168654442,-0.039987992495298386,-0.06048586219549179,-0.07706619054079056,-0.08967829495668411,-0.0992647260427475,-0.10655084252357483,-0.1121026948094368,-0.11631067842245102,-0.11952294409275055,-0.12197012454271317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.08760876953601837,0.08177977800369263,0.07478207349777222,0.06648344546556473,0.05661702901124954,0.04487808793783188,0.03092363476753235,0.014342688024044037,-0.005371510982513428,-0.028805570676922798,-0.05551578104496002,-0.08179112523794174,-0.10729625821113586,-0.12953978776931763,-0.14646758139133453,-0.15933075547218323,-0.16910362243652344,-0.17656686902046204,-0.18219877779483795,-0.1864963322877884,-0.1897754669189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.08393864333629608,0.07752332091331482,0.06990936398506165,0.060856565833091736,0.05009463429450989,0.037299081683158875,0.022090956568717957,0.004014119505882263,-0.01747928187251091,-0.04302749037742615,-0.07311736047267914,-0.10381204634904861,-0.13360679149627686,-0.16237901151180267,-0.18553948402404785,-0.2026824951171875,-0.21570567786693573,-0.22559316456317902,-0.23317097127437592,-0.2388463169336319,-0.24319221079349518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.06443001329898834,0.05901779234409332,0.052588582038879395,0.04493419826030731,0.035844795405864716,0.0250328928232193,0.012183599174022675,-0.003089994192123413,-0.021247610449790955,-0.042833589017391205,-0.06835842877626419,-0.094681516289711,-0.12023282051086426,-0.14462527632713318,-0.1641034632921219,-0.17889994382858276,-0.19017194211483002,-0.19873307645320892,-0.20521743595600128,-0.21020632982254028,-0.21398408710956573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.09548048675060272,0.08974732458591461,0.08301804214715958,0.07515274733304977,0.0660756379365921,0.05538637191057205,0.04269176721572876,0.027599766850471497,0.009655416011810303,-0.011675966903567314,-0.034996598958969116,-0.05807872861623764,-0.08042135834693909,-0.09793980419635773,-0.1112578883767128,-0.12138769775629044,-0.12909768521785736,-0.1349448263645172,-0.13939625024795532,-0.14279603958129883,-0.14536137878894806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.11268559843301773,0.10740355402231216,0.10115908831357956,0.09380999207496643,0.08515452593564987,0.07501639425754547,0.06331495940685272,0.04983903095126152,0.03412345051765442,0.014967834576964378,-0.006509809754788876,-0.027226997539401054,-0.043422047048807144,-0.055736247450113297,-0.06510218977928162,-0.07222186774015427,-0.07764014601707458,-0.08175141364336014,-0.08488662540912628,-0.08726154267787933,-0.08907636255025864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.10577965527772903,0.10217761993408203,0.09778986871242523,0.0924094095826149,0.08583538234233856,0.07776051014661789,0.067884162068367,0.055785711854696274,0.04097917675971985,0.02376049943268299,0.00795883871614933,-0.004070001654326916,-0.01293192245066166,-0.019460702314972878,-0.024270590394735336,-0.027814161032438278,-0.030424796044826508,-0.032348088920116425,-0.033765021711587906,-0.034808918833732605,-0.035577982664108276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
