,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.07883363217115402,0.07430104166269302,0.06856536865234375,0.06131904572248459,0.05216439813375473,0.04056617617607117,0.025924205780029297,0.007424015551805496,-0.01537063717842102,-0.033937759697437286,-0.04634592682123184,-0.05463813617825508,-0.060179710388183594,-0.06388308852910995,-0.06636040657758713,-0.06801889091730118,-0.06912919878959656,-0.06987250596284866,-0.07037019729614258,-0.07070352137088776,-0.07092674821615219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.09669643640518188,0.09175076335668564,0.08552942425012589,0.07783273607492447,0.06820966303348541,0.05625084787607193,0.0417076013982296,0.026941951364278793,0.013636795803904533,0.0031852168031036854,-0.004052253905683756,-0.008812574669718742,-0.011943595483899117,-0.014003178104758263,-0.015359673649072647,-0.016253437846899033,-0.01684236153960228,-0.017230525612831116,-0.01748638227581978,-0.017655033618211746,-0.01776619255542755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.055943913757801056,0.05291328951716423,0.04911133274435997,0.04439549148082733,0.03853626921772957,0.03124825656414032,0.02340332232415676,0.015767479315400124,0.008331334218382835,0.001463394146412611,-0.004003893584012985,-0.008301874622702599,-0.01130848377943039,-0.013285685330629349,-0.01458698883652687,-0.015442097559571266,-0.01600659266114235,-0.016377992928028107,-0.01662231981754303,-0.01678495481610298,-0.016890298575162888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.05978427454829216,0.0575382299721241,0.05475291237235069,0.05127181112766266,0.04694657772779465,0.04161025583744049,0.03604550659656525,0.030628083273768425,0.025353476405143738,0.020218215882778168,0.015325227752327919,0.011338341981172562,0.008193152025341988,0.005793837830424309,0.004193594679236412,0.003141862340271473,0.002449597232043743,0.001992901787161827,0.0016941241919994354,0.0014955056831240654,0.0013652229681611061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.06564204394817352,0.06370703876018524,0.06131044402718544,0.05832327902317047,0.05460613965988159,0.04998371750116348,0.04486657679080963,0.039883971214294434,0.0350329726934433,0.030310112982988358,0.025712009519338608,0.021315574645996094,0.01771656423807144,0.014876767061650753,0.01276311744004488,0.011369932442903519,0.010451261885464191,0.009849807247519493,0.009449969977140427,0.009191280230879784,0.00901474617421627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.06390170007944107,0.06195949763059616,0.05953012779355049,0.056514889001846313,0.05275999382138252,0.048091307282447815,0.04278010502457619,0.037594009190797806,0.03254489600658417,0.027629153802990913,0.022843264043331146,0.018245110288262367,0.014450972899794579,0.011457688175141811,0.00925733894109726,0.007806835696101189,0.006854970008134842,0.0062280818819999695,0.005817735567688942,0.005540836602449417,0.0053643397986888885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.06297937035560608,0.06092476472258568,0.058381907641887665,0.05521243438124657,0.05127128213644028,0.046370331197977066,0.04102937877178192,0.03582950681447983,0.03076700121164322,0.02583821676671505,0.021039625629782677,0.016651401296257973,0.013170883990824223,0.010430115275084972,0.008495268411934376,0.007223529741168022,0.006386632099747658,0.0058351680636405945,0.0054738204926252365,0.005233405157923698,0.005073778331279755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.0649193823337555,0.06293399631977081,0.06045028939843178,0.05736924707889557,0.053539425134658813,0.048774681985378265,0.043634362518787384,0.03862984478473663,0.033757515251636505,0.02901388891041279,0.024395568296313286,0.020105939358472824,0.016682129353284836,0.0139814717695117,0.012020541355013847,0.010730921290814877,0.009881536476314068,0.009323243983089924,0.008955605328083038,0.008714631199836731,0.008555207401514053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.0963016003370285,0.09407676756381989,0.09132378548383713,0.08789084851741791,0.08362621814012527,0.07831917703151703,0.07214921712875366,0.06608947366476059,0.06018979847431183,0.05444597080349922,0.048853859305381775,0.043659504503011703,0.03951346501708031,0.036243148148059845,0.033806756138801575,0.03219997137784958,0.03114035353064537,0.03044760785996914,0.029987715184688568,0.029687965288758278,0.029486099258065224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.12014366686344147,0.11792173981666565,0.1151713877916336,0.11175236105918884,0.10749746114015579,0.1021965816617012,0.09562027454376221,0.08860450237989426,0.08177404850721359,0.07512402534484863,0.06864965707063675,0.0623466819524765,0.05683710053563118,0.05249176174402237,0.049082301557064056,0.0467161163687706,0.045160241425037384,0.04413783922791481,0.043462399393320084,0.04301905632019043,0.042724594473838806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.11939643323421478,0.11731811612844467,0.11474648118019104,0.11153971403837204,0.10755405575037003,0.10259731113910675,0.09642556309700012,0.08939457684755325,0.0825267881155014,0.07584042102098465,0.06933066248893738,0.06299286335706711,0.05693843960762024,0.05198756605386734,0.04808340221643448,0.04523766413331032,0.043367259204387665,0.04213444143533707,0.04132525622844696,0.04079170897603035,0.04043395817279816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.11307494342327118,0.11098584532737732,0.10840217769145966,0.10516731441020966,0.10114039480686188,0.09614524990320206,0.08992107957601547,0.08226324617862701,0.07434049248695374,0.06662701070308685,0.05911727622151375,0.05180592089891434,0.04468768835067749,0.03840859606862068,0.03346234932541847,0.029957516118884087,0.027652811259031296,0.026138916611671448,0.025140494108200073,0.024482183158397675,0.02404942736029625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.0555933378636837,0.05222814902663231,0.048032037913799286,0.0428343191742897,0.036348856985569,0.02864132449030876,0.020990664139389992,0.013541731983423233,0.006429387256503105,0.0006180861964821815,-0.003966350108385086,-0.007500034291297197,-0.009877350181341171,-0.01144086942076683,-0.012469501234591007,-0.013147021643817425,-0.013593506067991257,-0.013888050802052021,-0.014082332141697407,-0.01420966349542141,-0.01429093535989523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.05864304304122925,0.05626170337200165,0.053299177438020706,0.04961497709155083,0.04503203555941582,0.0393252819776535,0.032954372465610504,0.026747986674308777,0.02070550248026848,0.014822703786194324,0.00922301970422268,0.004665926564484835,0.0010709110647439957,-0.0016806144267320633,-0.0035199299454689026,-0.004729457199573517,-0.005526725202798843,-0.006051483564078808,-0.006394347175955772,-0.006621986627578735,-0.006770845502614975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.07785671949386597,0.07569967210292816,0.07303475588560104,0.06970895826816559,0.06557654589414597,0.06043589115142822,0.05403781309723854,0.04673219472169876,0.03959321603178978,0.03264281153678894,0.025876006111502647,0.019287945702672005,0.013230329379439354,0.008416971191763878,0.004797099158167839,0.0023995041847229004,0.0008279681205749512,-0.00021347403526306152,-0.000894816592335701,-0.001337466761469841,-0.001633891835808754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.0678708478808403,0.0655464231967926,0.06265592575073242,0.059051088988780975,0.05456257238984108,0.0489814430475235,0.042043257504701614,0.03341308608651161,0.02407841943204403,0.014990334399044514,0.006142310332506895,-0.0024719899520277977,-0.010674148797988892,-0.01727873831987381,-0.021801773458719254,-0.02478252723813057,-0.02673809975385666,-0.028022482991218567,-0.02886464074254036,-0.02942386269569397,-0.029800117015838623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.09154397249221802,0.0886632576584816,0.08503241837024689,0.08045022934675217,0.07464774698019028,0.06731642782688141,0.05805026367306709,0.046357396990060806,0.031771961599588394,0.015055833384394646,-0.0012923856265842915,-0.01720876432955265,-0.03161892294883728,-0.041544679552316666,-0.048076774924993515,-0.05236729979515076,-0.05519513413310051,-0.057057689875364304,-0.05828867852687836,-0.05908212438225746,-0.05960218980908394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.0816790834069252,0.07861855626106262,0.07476545870304108,0.06990387290716171,0.06374038755893707,0.05595918744802475,0.046124398708343506,0.03369292616844177,0.017976392060518265,-0.00028099678456783295,-0.018413353711366653,-0.03583204001188278,-0.04859204590320587,-0.05698434263467789,-0.062507264316082,-0.06613931059837341,-0.06852958351373672,-0.07009811699390411,-0.07113343477249146,-0.07181339710950851,-0.07226535677909851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.07909955084323883,0.07619120180606842,0.07253888994455338,0.06792687624692917,0.06210210174322128,0.05472705513238907,0.04541579633951187,0.03363587707281113,0.018750637769699097,0.000318991020321846,-0.01872185803949833,-0.03654993325471878,-0.04922572523355484,-0.05769550800323486,-0.06335523724555969,-0.06713826954364777,-0.06966692209243774,-0.07135802507400513,-0.07249782979488373,-0.07324615120887756,-0.07376481592655182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.06916512548923492,0.06657706201076508,0.06327738612890244,0.059122830629348755,0.05387049913406372,0.0472293496131897,0.038837067782878876,0.028230659663677216,0.014817360788583755,-0.0021354183554649353,-0.021523283794522285,-0.04071488231420517,-0.05632329359650612,-0.06675846874713898,-0.07372830808162689,-0.07838580012321472,-0.08151225745677948,-0.08359765261411667,-0.0849834680557251,-0.08590507507324219,-0.08654715120792389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.06394872069358826,0.061248816549777985,0.057858362793922424,0.05355161428451538,0.04811418801546097,0.04123947024345398,0.03255501762032509,0.021570470184087753,0.0076894611120224,-0.00985746644437313,-0.029585570096969604,-0.049089185893535614,-0.06472039222717285,-0.07516559958457947,-0.08214402943849564,-0.0868087187409401,-0.08992795646190643,-0.09201288223266602,-0.09340137243270874,-0.09434075653553009,-0.09496786445379257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.0772552564740181,0.07415327429771423,0.07022964209318161,0.0652647316455841,0.05900712311267853,0.05107646435499191,0.04104899615049362,0.028380360454320908,0.01236926019191742,-0.006490688771009445,-0.025260213762521744,-0.04105641692876816,-0.05176287144422531,-0.05891809239983559,-0.06369806826114655,-0.06689369678497314,-0.06902936100959778,-0.07046104967594147,-0.071410171687603,-0.07203885912895203,-0.07244814932346344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.09792553633451462,0.09456057846546173,0.09029896557331085,0.08490382879972458,0.07809246331453323,0.06948021799325943,0.0586005300283432,0.044835083186626434,0.02860826998949051,0.012426523491740227,-0.0026819852646440268,-0.014714527875185013,-0.02298949845135212,-0.02843153104186058,-0.032012224197387695,-0.03436490148305893,-0.035915348678827286,-0.03693795204162598,-0.03761259466409683,-0.038053255528211594,-0.0383482463657856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.05977316200733185,0.05674026161432266,0.052989620715379715,0.04831460863351822,0.04250060021877289,0.03526877984404564,0.026797033846378326,0.01844838634133339,0.01032282318919897,0.002481999807059765,-0.004049134440720081,-0.00920143537223339,-0.013053745962679386,-0.015599057078361511,-0.017272647470235825,-0.018373265862464905,-0.019100414589047432,-0.019577287137508392,-0.01989293470978737,-0.020100539550185204,-0.020235054194927216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.057110048830509186,0.05470805615186691,0.051697228103876114,0.04796222969889641,0.04330901429057121,0.03752634674310684,0.03091159090399742,0.024446558207273483,0.018152009695768356,0.012023873627185822,0.006174277514219284,0.0013966900296509266,-0.0023722676560282707,-0.005225451663136482,-0.007118810899555683,-0.00836523249745369,-0.009183581918478012,-0.009722946211695671,-0.010080266743898392,-0.01031700149178505,-0.010470293462276459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.06047820299863815,0.058339428156614304,0.05566278472542763,0.052331604063510895,0.04819057509303093,0.043041788041591644,0.03687814623117447,0.03072897158563137,0.024742238223552704,0.018913641571998596,0.013239003717899323,0.007907873019576073,0.0036230096593499184,0.0002452284097671509,-0.002159522846341133,-0.003740629181265831,-0.004780879244208336,-0.005464658141136169,-0.0059151481837034225,-0.006212187930941582,-0.006406744942069054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.05950642749667168,0.057272396981716156,0.05449945852160454,0.05105261132121086,0.04676038399338722,0.04141855984926224,0.03511427342891693,0.028880763798952103,0.022811902686953545,0.016903359442949295,0.011150888167321682,0.0059632062911987305,0.0018620854243636131,-0.001352156512439251,-0.0035763997584581375,-0.005038196220993996,-0.005999810993671417,-0.006632698699831963,-0.0070524662733078,-0.007324185222387314,-0.007503116503357887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.05999787151813507,0.05779292806982994,0.05505324900150299,0.05164918676018715,0.04740886762738228,0.042131006717681885,0.035891056060791016,0.02971508726477623,0.023702256381511688,0.01784825697541237,0.012148892506957054,0.006943647284060717,0.002816680818796158,-0.0004264628514647484,-0.002691754139959812,-0.004182510077953339,-0.005163038149476051,-0.005807248875498772,-0.00623132660984993,-0.0065123047679662704,-0.006694421172142029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.06103445589542389,0.05880982056260109,0.05602428689599037,0.05256849154829979,0.04826359450817108,0.042912498116493225,0.036808766424655914,0.030846120789647102,0.02504097856581211,0.019389189779758453,0.013888191431760788,0.00910673476755619,0.005334723740816116,0.002375498414039612,0.0003209523856639862,-0.0010297633707523346,-0.0019186679273843765,-0.00250299833714962,-0.0028913021087646484,-0.003142731264233589,-0.003307729959487915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.06399926543235779,0.061841122806072235,0.059165697544813156,0.055832285434007645,0.05168543756008148,0.04652655869722366,0.040800295770168304,0.03522409871220589,0.029795195907354355,0.024509694427251816,0.01936381123960018,0.014820192940533161,0.011235478334128857,0.008407775312662125,0.006371309980750084,0.005031592212617397,0.004149764776229858,0.003571644425392151,0.0031868964433670044,0.0029384177178144455,0.0027753058820962906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.08355896919965744,0.08138874173164368,0.0786743015050888,0.07529734820127487,0.07109712064266205,0.06587491929531097,0.059629373252391815,0.05340251699090004,0.047340136021375656,0.041437890380620956,0.035691555589437485,0.030239010229706764,0.025817271322011948,0.022328700870275497,0.0196885634213686,0.017937207594513893,0.01678498648107052,0.01602468267083168,0.015528162941336632,0.015196874737739563,0.01498379372060299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.082603819668293,0.08044025301933289,0.07776503264904022,0.07444202899932861,0.07029364258050919,0.0651407241821289,0.05884414166212082,0.05241646617650986,0.046158574521541595,0.04006599634885788,0.03413435071706772,0.028400389477610588,0.02360127866268158,0.01981484889984131,0.016937073320150375,0.015020500868558884,0.013760039582848549,0.012932175770401955,0.012386441230773926,0.012025242671370506,0.01178782619535923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.07965564727783203,0.07744777202606201,0.0746917724609375,0.0712755024433136,0.06700946390628815,0.061711475253105164,0.05514977127313614,0.048233505338430405,0.04149992763996124,0.03494421765208244,0.028561677783727646,0.022383231669664383,0.01718963123857975,0.013092376291751862,0.010055376216769218,0.008053123950958252,0.006734929978847504,0.005870085209608078,0.005302242934703827,0.004925891757011414,0.0046734921634197235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.07633871585130692,0.07402799278497696,0.07116305828094482,0.06757500767707825,0.06312499195337296,0.05759096518158913,0.05070583149790764,0.04318641871213913,0.035865627229213715,0.028738219290971756,0.021799080073833466,0.015109872445464134,0.00955161452293396,0.005173334851861,0.002075638622045517,4.135631024837494e-05,-0.0012980308383703232,-0.0021796319633722305,-0.002759154886007309,-0.003143489360809326,-0.0033973604440689087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.10322975367307663,0.10173408687114716,0.09987545013427734,0.09756428748369217,0.09468650072813034,0.09155812859535217,0.08851240575313568,0.08554711937904358,0.08266016840934753,0.0798494815826416,0.07711303234100342,0.07445081323385239,0.0721515491604805,0.07033757120370865,0.06890710443258286,0.06777863204479218,0.06689079105854034,0.06628087162971497,0.06590084731578827,0.06566309183835983,0.06551221758127213,1.0,0.003741875386481601,0.0,0.08285485486580486,0.002639214437857539,0.005148532598730525,0.002622029356808827
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.11215594410896301,0.11064549535512924,0.10877792537212372,0.10644960403442383,0.10355670750141144,0.09995695948600769,0.09576715528964996,0.0916505679488182,0.08764272928237915,0.08374074846506119,0.07994184643030167,0.07624329626560211,0.07264243811368942,0.06932318210601807,0.06668317317962646,0.06460054963827133,0.06295740604400635,0.06177707016468048,0.06101805716753006,0.0605485662817955,0.060252055525779724,1.0,0.003132641149379198,0.0,0.06484638167099425,0.0149448771403986,0.00213288197943378,0.00730208087732414
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.09100130200386047,0.0892743170261383,0.08713748306035995,0.08447811752557755,0.08116873353719711,0.07705511152744293,0.07193625718355179,0.06574700772762299,0.059516336768865585,0.053450245410203934,0.047544389963150024,0.041794538497924805,0.036196570843458176,0.03078618459403515,0.02625920996069908,0.022690441459417343,0.020121484994888306,0.018430957570672035,0.017322033643722534,0.016642000526189804,0.016207966953516006,1.0,0.004052539407392038,0.0,0.03370754477373461,0.024505340404570836,0.007504655033849611,0.0028640291950966174
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.08887786418199539,0.08641259372234344,0.08335856348276138,0.07953397929668427,0.07479837536811829,0.06890125572681427,0.06156526133418083,0.0524415597319603,0.04124357923865318,0.029728587716817856,0.018517758697271347,0.007603069767355919,-0.003023313358426094,-0.01254502683877945,-0.01965104416012764,-0.02433197945356369,-0.027419403195381165,-0.029440592974424362,-0.030778493732213974,-0.031654324382543564,-0.03221810981631279,1.0,0.003320656244138565,0.0,0.0024864721275031708,0.015951194124946295,0.0016105092143310078,0.010712106399500045
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.0870477557182312,0.08379922062158585,0.07977346330881119,0.07477469742298126,0.06854969263076782,0.06081009656190872,0.051171597093343735,0.03918870538473129,0.024276230484247208,0.006623502820730209,-0.010859652422368526,-0.027880989015102386,-0.04374609515070915,-0.05483284592628479,-0.06212848052382469,-0.06692011654376984,-0.07007259130477905,-0.07215602695941925,-0.07353007793426514,-0.07442080974578857,-0.07500001043081284,1.0,0.006635105720435,0.0,0.024757887238525046,0.008571308295887625,0.007607208761711569,0.00456303756827644
