,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.08809550851583481,0.08450969308614731,0.08018773049116135,0.07501541078090668,0.06877484917640686,0.06134220212697983,0.05280584469437599,0.04305313527584076,0.03319413959980011,0.024249080568552017,0.016818564385175705,0.011364742182195187,0.007364221848547459,0.0044297343119978905,0.0022772038355469704,0.0006982814520597458,-0.0004599187523126602,-0.0013094861060380936,-0.0019326452165842056,-0.002390144392848015,-0.0027263034135103226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.08478928357362747,0.08117058128118515,0.07683759182691574,0.07161004096269608,0.06534308195114136,0.057970426976680756,0.04955245181918144,0.039933137595653534,0.02961762621998787,0.020182263106107712,0.012322583235800266,0.006552187725901604,0.002319449558854103,-0.0007853703573346138,-0.0030628470703959465,-0.0047334302216768265,-0.005958834663033485,-0.006857715547084808,-0.0075170621275901794,-0.008000915870070457,-0.008356411010026932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.08889439702033997,0.08487384766340256,0.08004011958837509,0.07423830032348633,0.06725402176380157,0.05887863039970398,0.04880707338452339,0.037416812032461166,0.026897655799984932,0.017406538128852844,0.00997618492692709,0.004525825381278992,0.0005278466269373894,-0.0024047819897532463,-0.004555929452180862,-0.006133869290351868,-0.007291322574019432,-0.00814034789800644,-0.008763611316680908,-0.009221605956554413,-0.009558111429214478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.09027848392724991,0.08645117282867432,0.08182218670845032,0.07628226280212402,0.06962884962558746,0.06163037195801735,0.05201839283108711,0.04125159978866577,0.031285569071769714,0.022258194163441658,0.01505415327847004,0.009769799187779427,0.005893588997423649,0.0030502816662192345,0.0009646490216255188,-0.0005652252584695816,-0.001687426120042801,-0.002510594204068184,-0.0031146928668022156,-0.003558546304702759,-0.0038847215473651886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.14495927095413208,0.1389617919921875,0.13177940249443054,0.123184435069561,0.11292977631092072,0.10118749737739563,0.08795090019702911,0.07532858848571777,0.06456050276756287,0.056615933775901794,0.050788383930921555,0.046513721346855164,0.04337754473090172,0.04107363522052765,0.03938070684671402,0.038136743009090424,0.037222687155008316,0.036551035940647125,0.036057502031326294,0.03569483011960983,0.03542836755514145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.18256738781929016,0.17594626545906067,0.1683954894542694,0.15976262092590332,0.14988820254802704,0.13860967755317688,0.12573134899139404,0.11301511526107788,0.10357584804296494,0.09664315730333328,0.09154900163412094,0.08780579268932343,0.08505527675151825,0.08303418755531311,0.08154909312725067,0.08045782893896103,0.0796559676527977,0.07906676083803177,0.07863381505012512,0.07831566780805588,0.07808190584182739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.1686125248670578,0.1637539267539978,0.15822282433509827,0.1518969088792801,0.14464740455150604,0.13637948036193848,0.1269395649433136,0.11641542613506317,0.10655061900615692,0.09893981367349625,0.09335611760616302,0.08925429731607437,0.0862402617931366,0.0840255469083786,0.08239816129207611,0.08120236545801163,0.08032369613647461,0.07967802882194519,0.07920359075069427,0.0788549855351448,0.07859882712364197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1470884382724762,0.14303229749202728,0.13839329779148102,0.13309639692306519,0.12702839076519012,0.12011273950338364,0.11220389604568481,0.10323172062635422,0.09444043785333633,0.08632019907236099,0.07931505888700485,0.0741463154554367,0.07035340368747711,0.06756659597158432,0.06551884114742279,0.06401413679122925,0.06290849298238754,0.062096044421195984,0.06149906665086746,0.06106041371822357,0.060738056898117065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.13932253420352936,0.13399773836135864,0.1278991848230362,0.12094679474830627,0.11299356073141098,0.10391315817832947,0.09354057908058167,0.08222898095846176,0.07165336608886719,0.06188398599624634,0.053443506360054016,0.04721252992749214,0.04263678193092346,0.03927450627088547,0.03680390119552612,0.03498848155140877,0.03365451842546463,0.032674312591552734,0.031954072415828705,0.03142479062080383,0.03103591687977314,1.0,0.007143315182276037,0.0,0.03070676292549373,0.010057181309185885,0.01479528968061883,0.00017906473951491788
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.13645687699317932,0.12984336912631989,0.12232103943824768,0.11370015889406204,0.10385958850383759,0.09262266755104065,0.07978006452322006,0.06655751168727875,0.05434398353099823,0.04306435212492943,0.03326880559325218,0.026023007929325104,0.02069978043437004,0.016788259148597717,0.013914061710238457,0.011802103370428085,0.010250218212604523,0.009109871461987495,0.00827198475599289,0.007656259462237358,0.0072038434445858,1.0,0.007850543251246562,0.0,0.013455211022504958,0.005950172475068636,0.015326758246262518,0.0001242280752048829
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.15007266402244568,0.14122958481311798,0.1311112642288208,0.11954044550657272,0.106333427131176,0.0912432000041008,0.07432545721530914,0.05814068764448166,0.04319321736693382,0.029634257778525352,0.019245944917201996,0.011613219045102596,0.0060046641156077385,0.001883484423160553,-0.0011447686702013016,-0.003369942307472229,-0.0050050038844347,-0.006206441670656204,-0.0070892684161663055,-0.00773797370493412,-0.00821465440094471,1.0,0.00829080851173785,0.0,0.006279607073471805,0.0012921160605037585,0.01538586327546606,1.988959406541322e-05
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.10467510670423508,0.09746036678552628,0.08920378983020782,0.0797407329082489,0.06896058470010757,0.05663798004388809,0.04263455048203468,0.028840158134698868,0.016099734231829643,0.004332583397626877,-0.006509087979793549,-0.01518543716520071,-0.02155766636133194,-0.02624000422656536,-0.02968059852719307,-0.032208751887083054,-0.034066468477249146,-0.03543148189783096,-0.03643453121185303,-0.037171557545661926,-0.03771316260099411,1.0,0.003084254867193522,0.0,0.01422546706602831,0.0029023118918218354,0.011017651981392798,0.00015026782286198194
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.08989434689283371,0.0821540430188179,0.07330669462680817,0.06320175528526306,0.051663607358932495,0.03847379982471466,0.02367590367794037,0.009496357291936874,-0.003598332405090332,-0.01569264382123947,-0.026863010600209236,-0.036727070808410645,-0.04408877342939377,-0.049497827887535095,-0.053473249077796936,-0.056394219398498535,-0.05853971838951111,-0.0601162388920784,-0.06127540394663811,-0.06212766095995903,-0.06275158375501633,1.0,0.0010739948518506321,0.0,0.03094772363198475,0.003706701145512248,0.008526422585365559,0.00021570192608244944
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.05758923292160034,0.050475023686885834,0.04230692982673645,0.032964110374450684,0.022316403687000275,0.010140202939510345,-0.003448687493801117,-0.01638457179069519,-0.028328510001301765,-0.039356619119644165,-0.049541179090738297,-0.058947689831256866,-0.06745430082082748,-0.07394595444202423,-0.0787171944975853,-0.08222056925296783,-0.08479748666286469,-0.08668813109397888,-0.08807934075593948,-0.08909964561462402,-0.08985196053981781,1.0,0.001163822330388942,0.0,0.05470810516210622,0.00983365707839645,0.005524105000687997,0.00041109379970778845
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.08277380466461182,0.07193677127361298,0.05951191484928131,0.04533078521490097,0.029122240841388702,0.01060137152671814,-0.008110474795103073,-0.02538745105266571,-0.04133958742022514,-0.05606848746538162,-0.06966794282197952,-0.08222456276416779,-0.09282417595386505,-0.10062135756015778,-0.1063520535826683,-0.11056254804134369,-0.1136542409658432,-0.1159263402223587,-0.11759844422340393,-0.11883144080638885,-0.11972418427467346,1.0,0.0010645421114944221,0.0,0.0663964060502573,0.0016405402050004379,0.003130473430627414,0.00033101495819088593
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.09135498106479645,0.08045795559883118,0.06804277002811432,0.05385931581258774,0.03765193372964859,0.01912868022918701,-0.0011749267578125,-0.02022165060043335,-0.03781329095363617,-0.05406102538108826,-0.06906750798225403,-0.08292756229639053,-0.094790980219841,-0.10352771729230881,-0.10993918776512146,-0.11465012282133102,-0.11811323463916779,-0.1206609308719635,-0.1225275993347168,-0.12389667332172394,-0.12491242587566376,1.0,0.004518251811454925,0.0,0.0740838556675396,0.0017421447552818186,0.006129143190211225,0.01179513890876357
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.11783149838447571,0.10467295348644257,0.08891145884990692,0.07082884013652802,0.05017036199569702,0.026563040912151337,0.002661094069480896,-0.01941484957933426,-0.03980430215597153,-0.05863609164953232,-0.0760292261838913,-0.09172150492668152,-0.10365113615989685,-0.11241188645362854,-0.11884825676679611,-0.12358058989048004,-0.12705519795417786,-0.12960635125637054,-0.1314864158630371,-0.1328614354133606,-0.13388152420520782,1.0,0.0018997981846381063,0.0,0.07358774319185857,0.001317147327562755,0.0062714008857777444,0.00014257274214954415
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.1324952095746994,0.1185007095336914,0.10170845687389374,0.08159506320953369,0.058370769023895264,0.03203929215669632,0.006308399140834808,-0.017457246780395508,-0.039407309144735336,-0.05968049168586731,-0.07840489596128464,-0.09453323483467102,-0.10643269866704941,-0.1151759997010231,-0.12160037457942963,-0.12632033228874207,-0.12979042530059814,-0.13233782351016998,-0.13421079516410828,-0.13558872044086456,-0.13659922778606415,1.0,0.001966518221229006,0.0,0.0744666803072129,0.0026201143198025666,0.006137052866707869,1.643505482934503e-05
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.1552734375,0.1449774205684662,0.13271059095859528,0.11789663136005402,0.10013732314109802,0.07879741489887238,0.05315563082695007,0.02551308274269104,-0.0013331733644008636,-0.02734500914812088,-0.05037669092416763,-0.06746405363082886,-0.07999809086322784,-0.08919212222099304,-0.09593619406223297,-0.10088315606117249,-0.10451498627662659,-0.10718363523483276,-0.10914458334445953,-0.1105855330824852,-0.11164429783821106,1.0,0.0075166623969125865,0.0,0.06025462979484291,0.005823057784553387,0.010885506943067114,0.022884465146775862
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.17380620539188385,0.16285699605941772,0.1497155725955963,0.1339500993490219,0.11498475074768066,0.09217746555805206,0.06482809036970139,0.03590373694896698,0.007811401039361954,-0.01882154494524002,-0.040091633796691895,-0.05608513578772545,-0.06781678646802902,-0.07642225921154022,-0.0827345997095108,-0.08736766874790192,-0.09077197313308716,-0.09327346086502075,-0.09511159360408783,-0.09646224975585938,-0.09745468199253082,1.0,0.0086295992019368,0.0,0.04390737451947402,0.004971738187884814,0.010048775847028691,0.00045278866126318394
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.1512908637523651,0.13935697078704834,0.1279536336660385,0.11704930663108826,0.10662350803613663,0.09761947393417358,0.09066600352525711,0.08529619127511978,0.08114935457706451,0.07794696092605591,0.07547391206026077,0.07356409728527069,0.07208924740552902,0.07095029205083847,0.07007074356079102,0.06939150393009186,0.06886695325374603,0.06846188753843307,0.06814906001091003,0.06790748238563538,0.0677209347486496,1.0,0.022568425305566055,0.0,0.014086005718064076,0.050568721830020265,0.0023650696097465697,5.393629339232455e-05
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.06422894448041916,0.059991832822561264,0.05490661412477493,0.04882713407278061,0.04263683781027794,0.03673170879483223,0.031094655394554138,0.02571679838001728,0.02058595046401024,0.015690108761191368,0.01135911326855421,0.008007412776350975,0.0054191844537854195,0.0034205131232738495,0.0018771300092339516,0.0006852811202406883,-0.0002350611612200737,-0.0009457692503929138,-0.0014945799484848976,-0.0019183838739991188,-0.002245655283331871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.07468012720346451,0.07036507874727249,0.06518763303756714,0.058974020183086395,0.0515039823949337,0.04252165928483009,0.03217427060008049,0.022113990038633347,0.012512961402535439,0.0033524148166179657,-0.0047945287078619,-0.011082970537245274,-0.015747880563139915,-0.01916973851621151,-0.021679718047380447,-0.02352122589945793,-0.02487376518547535,-0.025867363438010216,-0.026597704738378525,-0.027134358882904053,-0.027528641745448112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.09109876304864883,0.08781736344099045,0.0840773805975914,0.07980866730213165,0.07492659240961075,0.06934576481580734,0.0629759281873703,0.055697500705718994,0.047380827367305756,0.037879928946495056,0.02817358262836933,0.020744342356920242,0.015294796787202358,0.01129741221666336,0.008365236222743988,0.006214383989572525,0.004636701196432114,0.0034794174134731293,0.002630019560456276,0.0020059049129486084,0.0015473049134016037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.07235851883888245,0.06938016414642334,0.06597676873207092,0.06209105998277664,0.0576503723859787,0.05257648602128029,0.04678133502602577,0.0401591956615448,0.03259466588497162,0.02395264431834221,0.014244992285966873,0.004976948723196983,-0.00232069194316864,-0.007673909887671471,-0.011601567268371582,-0.014480525627732277,-0.016594160348176956,-0.018142834305763245,-0.01927923783659935,-0.020117267966270447,-0.020724941045045853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.09279181808233261,0.08591368794441223,0.07807441055774689,0.06911943107843399,0.05889256298542023,0.04721187800168991,0.03384334594011307,0.018838226795196533,0.0044413972645998,-0.008851449936628342,-0.021124977618455887,-0.032044120132923126,-0.04024174436926842,-0.04626472294330597,-0.05069071054458618,-0.053942758589982986,-0.05633353441953659,-0.05808878317475319,-0.059379421174526215,-0.06032645329833031,-0.061026398092508316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.13966357707977295,0.12855654954910278,0.115929514169693,0.1014803797006607,0.08495994657278061,0.06607438623905182,0.0444856658577919,0.02245478332042694,0.0021134167909622192,-0.016668099910020828,-0.03331121429800987,-0.045769527554512024,-0.054923929274082184,-0.06165061146020889,-0.06659339368343353,-0.07022538781166077,-0.0728941559791565,-0.07485517859458923,-0.07629615068435669,-0.07735499739646912,-0.0781330093741417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.16852733492851257,0.1517484486103058,0.13259068131446838,0.11067773401737213,0.0856175571680069,0.05937660485506058,0.03510637581348419,0.012702781707048416,-0.007986538112163544,-0.026464320719242096,-0.040383480489254,-0.05061131715774536,-0.05812676250934601,-0.06364913284778595,-0.06770698726177216,-0.07068870216608047,-0.07287967205047607,-0.07448960840702057,-0.07567259669303894,-0.07654187083244324,-0.07718059420585632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.11559230089187622,0.10193811357021332,0.08633343875408173,0.06848932802677155,0.048268601298332214,0.02856605499982834,0.010376039892435074,-0.0064203180372715,-0.021930331364274025,-0.03624919429421425,-0.04912303388118744,-0.058884378522634506,-0.06605704128742218,-0.07132752984762192,-0.07520031183958054,-0.0780460312962532,-0.08013708144426346,-0.08167358487844467,-0.08280262351036072,-0.08363223075866699,-0.0842418372631073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.1039515882730484,0.09226450324058533,0.07892768085002899,0.06361687928438187,0.046147264540195465,0.026609882712364197,0.007976658642292023,-0.009227707982063293,-0.025112822651863098,-0.03977982699871063,-0.05332213640213013,-0.06479852646589279,-0.07324615120887756,-0.07945350557565689,-0.08401477336883545,-0.08736623823642731,-0.08982928842306137,-0.09163884818553925,-0.09296832978725433,-0.09394532442092896,-0.09466327726840973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.20789723098278046,0.18936984241008759,0.16780932247638702,0.14312295615673065,0.1149093359708786,0.08325288444757462,0.05294330418109894,0.024944745004177094,-0.0008772537112236023,-0.02171001024544239,-0.037017982453107834,-0.048266325145959854,-0.0565316304564476,-0.06260500848293304,-0.06706773489713669,-0.07034698128700256,-0.0727565735578537,-0.07452712953090668,-0.07582815736532211,-0.0767841562628746,-0.07748661935329437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.23326018452644348,0.21782736480236053,0.1994531750679016,0.17729716002941132,0.15073123574256897,0.11877987533807755,0.0835338830947876,0.053716991096735,0.03180256485939026,0.01569618657231331,0.0038585360161960125,-0.004841742105782032,-0.01123561430722475,-0.015933852642774582,-0.019386135041713715,-0.0219228807836771,-0.023786896839737892,-0.025156565010547638,-0.0261630080640316,-0.026902560144662857,-0.027445964515209198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.08465155959129333,0.07900409400463104,0.07221363484859467,0.06405174732208252,0.05424613505601883,0.04267793893814087,0.031168747693300247,0.020191241055727005,0.009712869301438332,0.00014962349086999893,-0.007327747531235218,-0.013095742091536522,-0.017545390874147415,-0.020980654284358025,-0.023633401840925217,-0.025680193677544594,-0.02721036784350872,-0.02833504229784012,-0.02916107326745987,-0.029768547043204308,-0.030213909223675728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
