,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.10755293071269989,0.09376443922519684,0.07976260781288147,0.06575654447078705,0.05174275487661362,0.03772275894880295,0.02369648963212967,0.00967290997505188,-0.004344480112195015,-0.018354296684265137,-0.03170141205191612,-0.03971955552697182,-0.04374120756983757,-0.04575834423303604,-0.04677007719874382,-0.0472794771194458,-0.04753847420215607,-0.047670163214206696,-0.04773718863725662,-0.04777124524116516,-0.0477885901927948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.13171157240867615,0.11957136541604996,0.10733379423618317,0.09498673677444458,0.08253753930330276,0.06996601819992065,0.05730452015995979,0.04461274668574333,0.03191979229450226,0.019442573189735413,0.010900723747909069,0.006571442820131779,0.004400008823722601,0.0033108852803707123,0.00276251882314682,0.002483705058693886,0.0023419195786118507,0.002269778400659561,0.0022330982610583305,0.0022144755348563194,0.00220502819865942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.13686829805374146,0.12513697147369385,0.11331207305192947,0.10137315094470978,0.08932209759950638,0.07717862725257874,0.06492026150226593,0.05254856124520302,0.040076058357954025,0.027594562619924545,0.018420489504933357,0.013248472474515438,0.01064131036400795,0.009318032301962376,0.008644980378448963,0.008302513509988785,0.008128630928695202,0.0080399876460433,0.00799480825662613,0.007972246035933495,0.007960546761751175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.1356254518032074,0.12542086839675903,0.11476753652095795,0.10388605296611786,0.09290580451488495,0.08182862401008606,0.07065466046333313,0.05938046798110008,0.04800748825073242,0.03653370216488838,0.026999298483133316,0.021145567297935486,0.01770346611738205,0.015922196209430695,0.015015783719718456,0.01455589011311531,0.014320844784379005,0.014202688820660114,0.014142172411084175,0.01411091722548008,0.014092906378209591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.1284487247467041,0.12124986946582794,0.11367827653884888,0.10572337359189987,0.0973542258143425,0.0886160209774971,0.07963111996650696,0.070567786693573,0.06142549216747284,0.05218621715903282,0.043512579053640366,0.037902045994997025,0.03446624428033829,0.032389529049396515,0.03128962963819504,0.0307308416813612,0.030445938929915428,0.030301403254270554,0.030228009447455406,0.03018902987241745,0.030169513076543808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.12697833776474,0.11976385861635208,0.11219362914562225,0.10421823710203171,0.09583820402622223,0.08706723153591156,0.0779726654291153,0.06877221912145615,0.05948908254504204,0.050106942653656006,0.04118909314274788,0.035355761647224426,0.03178352117538452,0.029609352350234985,0.028438149020075798,0.02784327231347561,0.0275405403226614,0.027386628091335297,0.027307752519845963,0.027268894016742706,0.02724873274564743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.13050687313079834,0.12229958921670914,0.11368764936923981,0.10463868081569672,0.09519103914499283,0.08550380170345306,0.07572609931230545,0.0658663734793663,0.05591642111539841,0.04587790369987488,0.03676806762814522,0.031000161543488503,0.027469702064990997,0.02542825974524021,0.024384666234254837,0.023852793499827385,0.02358388714492321,0.023446034640073776,0.02337733283638954,0.023341789841651917,0.023324046283960342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.13039252161979675,0.12258784472942352,0.11439575999975204,0.10577119141817093,0.09676433354616165,0.087466761469841,0.07807889580726624,0.06860734522342682,0.0590532124042511,0.049408555030822754,0.040608253329992294,0.03502199798822403,0.03160139545798302,0.029599539935588837,0.02857140451669693,0.028048664331436157,0.027781950309872627,0.027647340670228004,0.027577616274356842,0.02754342555999756,0.027525458484888077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.14984989166259766,0.14255227148532867,0.13491225242614746,0.12693890929222107,0.1186138167977333,0.11008168756961823,0.10147413611412048,0.09278964251279831,0.08402958512306213,0.07519099861383438,0.06690017879009247,0.0615827776491642,0.05842649191617966,0.05675671994686127,0.05590743571519852,0.05547534301877022,0.055256061255931854,0.05514401197433472,0.055087752640247345,0.055058375000953674,0.055042341351509094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.16609764099121094,0.16101199388504028,0.15566058456897736,0.15006676316261292,0.14422518014907837,0.13813194632530212,0.13177360594272614,0.12527619302272797,0.11872222274541855,0.11216197907924652,0.10573086887598038,0.10110315680503845,0.09834069013595581,0.09685342013835907,0.09609648585319519,0.0957118570804596,0.09551606327295303,0.09541753679513931,0.09536702185869217,0.09534142911434174,0.09532821178436279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.18221810460090637,0.17767608165740967,0.17290014028549194,0.16787844896316528,0.1625966727733612,0.15706291794776917,0.15128779411315918,0.14526112377643585,0.13897331058979034,0.1325482577085495,0.1260932832956314,0.12094393372535706,0.11784502118825912,0.11601541936397552,0.11505783349275589,0.11457031965255737,0.11432339251041412,0.11419746279716492,0.1141325980424881,0.11410070955753326,0.11408432573080063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.18317961692810059,0.1787475049495697,0.17408685386180878,0.1691853553056717,0.16403087973594666,0.15861040353775024,0.1529099941253662,0.1469314992427826,0.1406918466091156,0.13417638838291168,0.12733210623264313,0.12112870067358017,0.11729391664266586,0.1149982362985611,0.11367217451334,0.11299111694097519,0.1126466691493988,0.11246940493583679,0.11237924546003342,0.11233662813901901,0.11231165379285812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.1602899134159088,0.15512371063232422,0.14969035983085632,0.14397628605365753,0.1379673182964325,0.13164810836315155,0.12500864267349243,0.11807237565517426,0.11083385348320007,0.10327977687120438,0.09542416781187057,0.08842925727367401,0.08411123603582382,0.08152639865875244,0.08007105439901352,0.0793299600481987,0.07895348221063614,0.07876113057136536,0.07866411656141281,0.07861553877592087,0.07858900725841522,1.0,0.008704700486821818,0.0,0.03235450465762794,0.023960501366838194,0.016676155417051634,0.000311176319548397
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.14279374480247498,0.13694705069065094,0.1307980716228485,0.12433210015296936,0.11753194779157639,0.11038120836019516,0.10288763046264648,0.0950673520565033,0.08690634369850159,0.07838951051235199,0.06964646279811859,0.06192008778452873,0.05715266615152359,0.054299816489219666,0.05273228511214256,0.051934100687503815,0.05152887478470802,0.051322486251592636,0.05121861770749092,0.0511639341711998,0.05113290250301361,1.0,0.007310563415851599,0.0,0.015762794359994586,0.017346432923407214,0.015567938579421027,0.0003807486836352223
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.12754729390144348,0.12085431069135666,0.11381476372480392,0.10641299188137054,0.0986325591802597,0.09050169587135315,0.0820164829492569,0.07316165417432785,0.06392638385295868,0.05450700595974922,0.04510855674743652,0.03721091151237488,0.03241615369915962,0.02960599772632122,0.028148777782917023,0.027407754212617874,0.027029935270547867,0.026837920770049095,0.02674212120473385,0.0266923476010561,0.026666201651096344,1.0,0.005362319056022288,0.0,0.00837575426288337,0.0043367457322116615,0.013505898059636819,0.0005116425663970089
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.12706179916858673,0.12052714079618454,0.11365755647420883,0.10643160343170166,0.09883347898721695,0.09084319323301315,0.08245404064655304,0.07369495928287506,0.06455391645431519,0.05501469224691391,0.0451214537024498,0.03609151020646095,0.03042149543762207,0.02702813223004341,0.025126324966549873,0.024158915504813194,0.02366684190928936,0.02341688796877861,0.02328944206237793,0.023226385936141014,0.02319352515041828,1.0,0.006579354559226577,0.0,0.007152707394988589,0.0171300469043102,0.0149337398452044,0.00040846241438218087
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.11439599841833115,0.10691843181848526,0.09905555844306946,0.0907861515879631,0.08209028840065002,0.07294490933418274,0.0633329302072525,0.05328713357448578,0.042803261429071426,0.03186241537332535,0.02045956254005432,0.00974996853619814,0.0029032696038484573,-0.0011959448456764221,-0.0035260096192359924,-0.004715222865343094,-0.005317000672221184,-0.005627920851111412,-0.005780741572380066,-0.005864633247256279,-0.005903454497456551,1.0,0.005032009436263859,0.0,0.02712035242486551,0.016020672839086425,0.012921065750958707,0.00043331526446854774
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.0970648005604744,0.08820295333862305,0.07888350635766983,0.06908352673053741,0.058777473866939545,0.047939643263816833,0.036541782319545746,0.02455625683069229,0.012009860947728157,-0.00108339823782444,-0.014748682267963886,-0.028560614213347435,-0.038094520568847656,-0.043801818042993546,-0.04718264564871788,-0.048960763961076736,-0.04986768960952759,-0.05032820254564285,-0.050558850169181824,-0.05067989230155945,-0.050736840814352036,1.0,0.001970114662166451,0.0,0.0586332229882731,0.019682433293695803,0.008570529599004657,0.00037801903763708415
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.0965995192527771,0.08542533218860626,0.07367466390132904,0.06131777912378311,0.0483224093914032,0.034656085073947906,0.020304366946220398,0.005318008363246918,-0.010321646928787231,-0.026643039658665657,-0.04364444687962532,-0.05991632863879204,-0.07059703767299652,-0.07699013501405716,-0.0806017518043518,-0.08243882656097412,-0.08337332308292389,-0.08385714143514633,-0.08409376442432404,-0.08422006666660309,-0.08427684009075165,1.0,0.0017393398620382254,0.0,0.07240257638751064,0.008609158765786558,0.0049903858265606706,0.000620237149579528
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.11000426113605499,0.09708800911903381,0.08350546658039093,0.0692189410328865,0.054196566343307495,0.038399383425712585,0.02181936800479889,0.004512578248977661,-0.013548366725444794,-0.03239687532186508,-0.051827073097229004,-0.06994856148958206,-0.08150118589401245,-0.08841648697853088,-0.09233991801738739,-0.09433843195438385,-0.09535016119480133,-0.09587143361568451,-0.09613208472728729,-0.09627141803503036,-0.09633442014455795,1.0,0.005482149493744754,0.0,0.08324329105969325,0.0030998171578588253,0.005603336351176647,0.014930055635748432
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.11419807374477386,0.10013192892074585,0.0853361040353775,0.06977629661560059,0.05341760814189911,0.036297641694545746,0.01843281090259552,-0.00021168962121009827,-0.01966671645641327,-0.039580561220645905,-0.059660326689481735,-0.0776352807879448,-0.08872810751199722,-0.09530877321958542,-0.09879414737224579,-0.10056403279304504,-0.10147123783826828,-0.10192778706550598,-0.10215717554092407,-0.10228206217288971,-0.102338507771492,1.0,0.005095492286675532,0.0,0.08048296184207239,0.0020411640058446206,0.004783966761354047,0.0010551420926737283
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.1155947744846344,0.10150621831417084,0.08669349551200867,0.07111155986785889,0.05477367341518402,0.03772277384996414,0.01992853730916977,0.0013582855463027954,-0.01786978915333748,-0.0373014360666275,-0.056848812848329544,-0.07397398352622986,-0.08441950380802155,-0.09050531685352325,-0.09365466237068176,-0.09525595605373383,-0.09607066214084625,-0.09648330509662628,-0.09669530391693115,-0.0968039408326149,-0.09686094522476196,1.0,0.006699782983972303,0.0,0.078593831613786,0.0033728737871570056,0.0055264469419489615,0.0011478195763872166
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.1408875286579132,0.1268293261528015,0.11204522848129272,0.09653353691101074,0.0803401842713356,0.06344547867774963,0.045966312289237976,0.02831219509243965,0.010500535368919373,-0.007468942552804947,-0.02550310268998146,-0.03909070044755936,-0.047201529145240784,-0.051853738725185394,-0.05423203110694885,-0.055443767458200455,-0.0560573935508728,-0.056371718645095825,-0.05652781203389168,-0.05660984665155411,-0.056649934500455856,1.0,0.013001644102895322,0.0,0.06112522514335189,0.005125415160699048,0.013582916910168328,0.021574932057332873
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.14000986516475677,0.12596313655376434,0.11123831570148468,0.09585779905319214,0.07981415092945099,0.06319630891084671,0.04640495032072067,0.029465898871421814,0.012375947088003159,-0.004864681512117386,-0.02198801562190056,-0.03422340005636215,-0.04145493358373642,-0.0453890785574913,-0.04738982766866684,-0.04840729758143425,-0.04892433434724808,-0.049190178513526917,-0.04932345449924469,-0.04939205199480057,-0.049428388476371765,1.0,0.01048502345523836,0.0,0.04874245280523124,0.006131652292019376,0.009847272025586185,0.0014856882085538632
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.09352874755859375,0.08472628146409988,0.07593350857496262,0.06713893264532089,0.05834796652197838,0.049553658813238144,0.0407610684633255,0.03196996450424194,0.023230865597724915,0.01613188534975052,0.012407319620251656,0.010539192706346512,0.00960219744592905,0.009132230654358864,0.008896508254110813,0.008778277784585953,0.008718806318938732,0.008688581176102161,0.008673213422298431,0.00866539217531681,0.008661418221890926,1.0,0.002434491981975344,0.0,0.007582407713188634,0.015920778825030235,0.005122886913949818,0.0008511703669112955
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.15744918584823608,0.14480073750019073,0.132027268409729,0.11915332823991776,0.10615164041519165,0.09304448962211609,0.07982499897480011,0.06648454070091248,0.05302613228559494,0.04030083492398262,0.03206908702850342,0.027651425451040268,0.025410713627934456,0.02427119016647339,0.023691633716225624,0.02339695766568184,0.02324700355529785,0.023170746862888336,0.023131823167204857,0.023112410679459572,0.023101991042494774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.14180141687393188,0.1311967521905899,0.12008246034383774,0.10847030580043793,0.09646695852279663,0.0843411237001419,0.07211342453956604,0.0597735233604908,0.047327108681201935,0.03477100655436516,0.024074748158454895,0.017461104318499565,0.013594038784503937,0.011613539420068264,0.010606582276523113,0.010094024240970612,0.009833752177655697,0.009701769798994064,0.00963443424552679,0.009598903357982635,0.009581531397998333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.13789959251880646,0.13154517114162445,0.12485803663730621,0.11782515048980713,0.11043095588684082,0.10264897346496582,0.09446610510349274,0.08585909754037857,0.07682672142982483,0.0673345997929573,0.057520534843206406,0.05009369179606438,0.04554500803351402,0.04275946691632271,0.04115084558725357,0.040329769253730774,0.03991334140300751,0.03970086947083473,0.03959362208843231,0.039535924792289734,0.039509616792201996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.1227259412407875,0.11608707159757614,0.10910303145647049,0.10175786912441254,0.0940319150686264,0.08590543270111084,0.07735799998044968,0.06836751103401184,0.0588998980820179,0.04883785918354988,0.03819158300757408,0.028808433562517166,0.02291424572467804,0.01930476538836956,0.017098762094974518,0.015889938920736313,0.015274766832590103,0.014962423592805862,0.01480235904455185,0.014722736552357674,0.01468055322766304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.12572847306728363,0.11760992556810379,0.10907193273305893,0.10009326785802841,0.09065093100070953,0.08072122931480408,0.07027885317802429,0.05930091068148613,0.0478222519159317,0.035843297839164734,0.023338301107287407,0.011195460334420204,0.0033202078193426132,-0.0013889186084270477,-0.003948787227272987,-0.005251878872513771,-0.005914246663451195,-0.006253974512219429,-0.006422428414225578,-0.006509890779852867,-0.006555883213877678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.12643474340438843,0.11716686189174652,0.1074230819940567,0.09717535972595215,0.08639760315418243,0.07507212460041046,0.06323996186256409,0.05089209973812103,0.03800591826438904,0.02455911785364151,0.010859361849725246,-0.0011317171156406403,-0.00850708782672882,-0.012686492875218391,-0.014815516769886017,-0.015898998826742172,-0.016451913863420486,-0.016728295013308525,-0.016874756664037704,-0.016947731375694275,-0.016988273710012436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.10179886966943741,0.0923502966761589,0.08241397142410278,0.07197750359773636,0.061079755425453186,0.049706198275089264,0.03783707693219185,0.02547890692949295,0.012777520343661308,-0.00011364929378032684,-0.01291617751121521,-0.02443210780620575,-0.03131485730409622,-0.034811824560165405,-0.03658877685666084,-0.037494007498025894,-0.037954360246658325,-0.03818720951676369,-0.038304589688777924,-0.038371697068214417,-0.038397323340177536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.0803757831454277,0.07167858630418777,0.06253153085708618,0.0529131144285202,0.04279729723930359,0.032205574214458466,0.021151918917894363,0.009660471230745316,-0.002137288451194763,-0.014237456023693085,-0.026647791266441345,-0.03886425495147705,-0.047068141400814056,-0.05143221095204353,-0.05364967882633209,-0.05477607995271683,-0.055349551141262054,-0.05564279109239578,-0.055792246013879776,-0.05586947500705719,-0.055900946259498596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.08956325799226761,0.080340176820755,0.07064086943864822,0.06044061481952667,0.04971438646316528,0.03843504190444946,0.026616737246513367,0.014283783733844757,0.001422172412276268,-0.011827056296169758,-0.025415906682610512,-0.038846030831336975,-0.04791129380464554,-0.05307122319936752,-0.055703502148389816,-0.0570392943918705,-0.05772081017494202,-0.05806676670908928,-0.058244090527296066,-0.05833687633275986,-0.05837678536772728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.11603592336177826,0.10615325719118118,0.0957668125629425,0.08491431921720505,0.07358969748020172,0.06177106499671936,0.04943608492612839,0.03660522401332855,0.023671193048357964,0.010749810375273228,-0.0020827576518058777,-0.012790332548320293,-0.018809063360095024,-0.021843113005161285,-0.023386623710393906,-0.024171680212020874,-0.024569274857640266,-0.024771543219685555,-0.024875525385141373,-0.024928387254476547,-0.024954384192824364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.12543493509292603,0.11476621776819229,0.10362473875284195,0.09199990332126617,0.07986858487129211,0.06735023111104965,0.054776620119810104,0.042200539261102676,0.02962496317923069,0.017057888209819794,0.004814768210053444,-0.0034475275315344334,-0.007641044445335865,-0.00975067913532257,-0.010822104290127754,-0.011367295868694782,-0.01164521835744381,-0.011785387992858887,-0.011858472600579262,-0.011893626302480698,-0.011912083253264427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.15776488184928894,0.14403501152992249,0.12980923056602478,0.11540002375841141,0.10087434202432632,0.08621170371770859,0.07142448425292969,0.05650858208537102,0.0414632223546505,0.026282208040356636,0.014081476256251335,0.006842996459454298,0.0030836760997772217,0.0011718133464455605,0.0001993086189031601,-0.00029505882412195206,-0.0005467543378472328,-0.0006758514791727066,-0.0007391255348920822,-0.0007741227746009827,-0.000789315439760685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.141365647315979,0.13065890967845917,0.11941321939229965,0.10764998942613602,0.09543348848819733,0.08306653797626495,0.07057887315750122,0.05798697471618652,0.045283690094947815,0.03246700391173363,0.021392429247498512,0.014517760835587978,0.010454533621668816,0.008361723273992538,0.007296839728951454,0.006755491718649864,0.006480506621301174,0.006338778883218765,0.006267639808356762,0.00623328797519207,0.006215453147888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
