,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.08721727877855301,0.08393776416778564,0.07993829995393753,0.07509346306324005,0.06918212026357651,0.06201940029859543,0.05355136841535568,0.04356188327074051,0.03227725997567177,0.02205703966319561,0.013970332220196724,0.0076355175115168095,0.0026730652898550034,-0.0012143291532993317,-0.004259563982486725,-0.006642719730734825,-0.008289195597171783,-0.009319081902503967,-0.009965414181351662,-0.010369591414928436,-0.010624635964632034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.09382060915231705,0.09112030267715454,0.08783406019210815,0.08381380140781403,0.07893826067447662,0.07302483916282654,0.06607981771230698,0.058814071118831635,0.051747072488069534,0.04532944783568382,0.039921268820762634,0.03568471223115921,0.03256554156541824,0.03059820830821991,0.02936439961194992,0.028592389076948166,0.028107456862926483,0.027802929282188416,0.0276118665933609,0.027494989335536957,0.027421535924077034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.09054206311702728,0.08842457830905914,0.08585672825574875,0.0827203020453453,0.0789107084274292,0.07427147030830383,0.06862756609916687,0.06192531809210777,0.05490683391690254,0.04830235242843628,0.04231976345181465,0.0371137298643589,0.03363669663667679,0.031457360833883286,0.03009287640452385,0.02923659235239029,0.028699886053800583,0.02836448885500431,0.02815469726920128,0.028019335120916367,0.027940645813941956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.08643676340579987,0.08471149951219559,0.082611083984375,0.08005020767450333,0.0769367516040802,0.07314975559711456,0.06853891909122467,0.0629277378320694,0.05617915093898773,0.04871516674757004,0.04145907610654831,0.03487284108996391,0.029378438368439674,0.025847474113106728,0.02363341674208641,0.022249562665820122,0.021378761157393456,0.020833367481827736,0.020490489900112152,0.020280910655856133,0.02014828287065029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.1072816327214241,0.10586914420127869,0.10415010154247284,0.10205814242362976,0.09951014816761017,0.09641079604625702,0.09263801574707031,0.08804603666067123,0.0824572816491127,0.07577954977750778,0.06811680644750595,0.060338929295539856,0.05308692902326584,0.04700504243373871,0.04305887222290039,0.040584322065114975,0.03903681039810181,0.03806430101394653,0.037451788783073425,0.03707036375999451,0.036830559372901917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.10543154180049896,0.1040293350815773,0.10232330858707428,0.10024547576904297,0.09771741926670074,0.09464094787836075,0.09089520573616028,0.08633742481470108,0.08078985661268234,0.07416437566280365,0.06648283451795578,0.05858498066663742,0.051087334752082825,0.044704630970954895,0.04036811739206314,0.037651143968105316,0.03594736009836197,0.03487763553857803,0.03421461582183838,0.03378361091017723,0.03352555260062218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.09873782098293304,0.09721051901578903,0.09535592794418335,0.09309946745634079,0.09035194665193558,0.08700768649578094,0.08293794095516205,0.07798495143651962,0.0719696655869484,0.06483428180217743,0.057097647339105606,0.04955808445811272,0.042714789509773254,0.03746115788817406,0.034162044525146484,0.03209324926137924,0.03079766221344471,0.029987599700689316,0.02947932668030262,0.029160279780626297,0.028963696211576462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.10293252021074295,0.10144945979118347,0.09963751584291458,0.09743571281433105,0.0947548896074295,0.09149327874183655,0.08752217888832092,0.08269014954566956,0.07681365311145782,0.0698249414563179,0.06212959811091423,0.05458313971757889,0.04771067202091217,0.042369551956653595,0.03901464864611626,0.03691427409648895,0.035599447786808014,0.03477107733488083,0.03425678610801697,0.03393280878663063,0.03372853249311447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.13768315315246582,0.13588443398475647,0.13369019329547882,0.13102148473262787,0.12777425348758698,0.12381584942340851,0.1190049946308136,0.11314447224140167,0.10601477324962616,0.09749846905469894,0.08874084800481796,0.08079539239406586,0.07362443953752518,0.0683688148856163,0.065074622631073,0.06300829350948334,0.06171604245901108,0.060903847217559814,0.06039029359817505,0.0600711889564991,0.059873372316360474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.17267771065235138,0.17075267434120178,0.16840989887714386,0.16556097567081451,0.16209131479263306,0.15786857903003693,0.15272989869117737,0.14647573232650757,0.13886256515979767,0.1299133002758026,0.12028007209300995,0.11074009537696838,0.10209634900093079,0.09465372562408447,0.0897773951292038,0.08672209829092026,0.08480702340602875,0.08360427618026733,0.08285035192966461,0.0823821872472763,0.08208733797073364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.1816476732492447,0.1797831803560257,0.17751646041870117,0.17475414276123047,0.17139418423175812,0.16730502247810364,0.16232796013355255,0.1562698781490326,0.14889682829380035,0.1399223953485489,0.12946099042892456,0.11831364035606384,0.1075877994298935,0.09794864058494568,0.09031618386507034,0.08536127209663391,0.08226068317890167,0.08031773567199707,0.0790959969162941,0.07834266126155853,0.07786315679550171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.16867031157016754,0.16686174273490906,0.16465996205806732,0.161981001496315,0.15871939063072205,0.15475010871887207,0.1499185413122177,0.14403849840164185,0.1368817389011383,0.12817105650901794,0.1176597997546196,0.10552052408456802,0.09266474097967148,0.0807412713766098,0.07109315693378448,0.06353399157524109,0.058246687054634094,0.05492303520441055,0.05284067988395691,0.051549382507801056,0.05072757601737976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.07333694398403168,0.07113956660032272,0.06846171617507935,0.06520729511976242,0.061249781399965286,0.05642780661582947,0.050573281943798065,0.04427991062402725,0.03796478733420372,0.03169657662510872,0.02658524177968502,0.02310747466981411,0.020927758887410164,0.01956169120967388,0.01870560646057129,0.01816898211836815,0.017832808196544647,0.017622128129005432,0.017490006983280182,0.017407119274139404,0.017355293035507202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.08841398358345032,0.0864667296409607,0.0840858668088913,0.08119039237499237,0.077664315700531,0.07337816059589386,0.0681612640619278,0.0618097260594368,0.05409807711839676,0.04528838396072388,0.03642456606030464,0.028294404968619347,0.022201063111424446,0.018327441066503525,0.01589805819094181,0.014377370476722717,0.013425245881080627,0.012825647369027138,0.012449037283658981,0.012216072529554367,0.012072490528225899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.12238270044326782,0.12077425420284271,0.11881794780492783,0.1164368987083435,0.11353848874568939,0.1100112795829773,0.10571803897619247,0.10049227625131607,0.0941322073340416,0.08639568090438843,0.07718190550804138,0.06638263911008835,0.0550638884305954,0.04481922462582588,0.03687063977122307,0.03160876780748367,0.028320327401161194,0.026242494583129883,0.024962488561868668,0.024149231612682343,0.0236407108604908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.10664135962724686,0.10507282614707947,0.10316461324691772,0.10084190964698792,0.09801482409238815,0.09457423537969589,0.09038623422384262,0.08528923988342285,0.07908545434474945,0.07155171036720276,0.06261669844388962,0.05208565294742584,0.04004202038049698,0.028825897723436356,0.019454319030046463,0.012100335210561752,0.006539247930049896,0.00297589972615242,0.0007391013205051422,-0.0006574466824531555,-0.0015307813882827759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.08946593850851059,0.0870852917432785,0.08418945968151093,0.08066555857658386,0.0763763040304184,0.07115598767995834,0.06480127573013306,0.05706781893968582,0.04765471816062927,0.036272455006837845,0.02282770909368992,0.006981382146477699,-0.009756233543157578,-0.02315063774585724,-0.03364291042089462,-0.041860513389110565,-0.04830166697502136,-0.053069114685058594,-0.05608806759119034,-0.05798643082380295,-0.05916402488946915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.09211909770965576,0.08947699517011642,0.08626148104667664,0.08234921097755432,0.07758435606956482,0.07178626954555511,0.06472942978143692,0.056140437722206116,0.04569763317704201,0.03328190743923187,0.018648408353328705,0.002156561240553856,-0.011698093265295029,-0.02255137637257576,-0.031051408499479294,-0.03771442547440529,-0.04290070757269859,-0.04638047516345978,-0.0485529825091362,-0.04992406815290451,-0.05077192187309265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.08961126208305359,0.0867139995098114,0.08317523449659348,0.07887392491102219,0.07363641262054443,0.06726554036140442,0.05950666591525078,0.05006665363907814,0.03858364745974541,0.025064386427402496,0.010469214990735054,-0.0043880995362997055,-0.016433438286185265,-0.025868382304906845,-0.03326007351279259,-0.0390489399433136,-0.043450549244880676,-0.04628034308552742,-0.048058681190013885,-0.04916387051343918,-0.049860816448926926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.0750417411327362,0.07222811877727509,0.06880787760019302,0.06464480608701706,0.05957437679171562,0.0534069687128067,0.045900385826826096,0.03676212951540947,0.02564031444489956,0.012229494750499725,-0.0025625089183449745,-0.01819668337702751,-0.03263385593891144,-0.04406769573688507,-0.05302923917770386,-0.060040999203920364,-0.06554406881332397,-0.06969460099935532,-0.07235871255397797,-0.07403631508350372,-0.07507198303937912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.08140046149492264,0.07860298454761505,0.07520049065351486,0.07106110453605652,0.06602011620998383,0.05988607555627823,0.052420418709516525,0.043333910405635834,0.03227464109659195,0.01897021010518074,0.0033183195628225803,-0.013725316151976585,-0.029518991708755493,-0.042092181742191315,-0.05193990841507912,-0.05965695530176163,-0.06569968909025192,-0.07041715830564499,-0.07360763102769852,-0.07560743391513824,-0.07685496658086777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.10109961032867432,0.09812604635953903,0.09451242536306381,0.09011712670326233,0.08476728945970535,0.07825402915477753,0.07032868266105652,0.06068079173564911,0.04901990294456482,0.035355567932128906,0.02055571973323822,0.006936198100447655,-0.0037608779966831207,-0.012140471488237381,-0.018704406917095184,-0.023844417184591293,-0.027414754033088684,-0.029651682823896408,-0.031053997576236725,-0.03193078190088272,-0.032486073672771454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.11561428755521774,0.11268986761569977,0.10912417620420456,0.10479740798473358,0.09951941668987274,0.0931023433804512,0.08528678119182587,0.07577851414680481,0.064385786652565,0.05195123702287674,0.04012700170278549,0.029855627566576004,0.02177693322300911,0.015449795871973038,0.011027948930859566,0.008256513625383377,0.006519772112369537,0.005435585975646973,0.004747256636619568,0.0043282657861709595,0.004060428589582443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.09363222122192383,0.09136545658111572,0.08860599994659424,0.08524247258901596,0.08115210384130478,0.07617605477571487,0.0701146125793457,0.06274479627609253,0.05417495220899582,0.0454145148396492,0.03711133450269699,0.029799673706293106,0.024876762181520462,0.02179214544594288,0.019857458770275116,0.01864849030971527,0.017889544367790222,0.01741250976920128,0.017112337052822113,0.01692926324903965,0.01680837944149971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.08870750665664673,0.08675196766853333,0.08437591791152954,0.08148552477359772,0.07797146588563919,0.07368652522563934,0.06847302615642548,0.062129244208335876,0.05442929267883301,0.04556240141391754,0.03656015172600746,0.028120089322328568,0.021528610959649086,0.01735067367553711,0.014732850715517998,0.013093288987874985,0.012061795219779015,0.011418789625167847,0.011017126962542534,0.01076137088239193,0.01060178317129612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.10077859461307526,0.0991356298327446,0.09713529795408249,0.09470272064208984,0.09174108505249023,0.08813546597957611,0.08374839276075363,0.0784071609377861,0.0719073936343193,0.06407682597637177,0.055027708411216736,0.04576319083571434,0.03682573884725571,0.030034715309739113,0.0257728174328804,0.02310417965054512,0.021429497748613358,0.020388737320899963,0.019726287573575974,0.019310515373945236,0.01905803382396698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.09604084491729736,0.09430365264415741,0.09219126403331757,0.08962273597717285,0.08649273216724396,0.08268211781978607,0.0780462846159935,0.07240298390388489,0.06553550809621811,0.057307906448841095,0.0481678731739521,0.039021335542201996,0.030648479238152504,0.024858929216861725,0.021228086203336716,0.01895059086382389,0.017525747418403625,0.01664087548851967,0.016080960631370544,0.015732642263174057,0.015508998185396194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.09770714491605759,0.09600136429071426,0.0939190536737442,0.09138656407594681,0.08830651640892029,0.08455556631088257,0.07999202609062195,0.07443507760763168,0.06767319142818451,0.05955759808421135,0.050434645265340805,0.041256409138441086,0.03273686394095421,0.02673405036330223,0.022974791005253792,0.020619448274374008,0.01914270594716072,0.018206361681222916,0.017634529620409012,0.017267324030399323,0.017030514776706696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.09635432809591293,0.0945606380701065,0.09238335490226746,0.08973217010498047,0.08649933338165283,0.08256720006465912,0.07778294384479523,0.0719602033495903,0.06487253308296204,0.056413695216178894,0.04742564633488655,0.038645707070827484,0.03125932812690735,0.026432249695062637,0.02340899594128132,0.021512163802981377,0.020320851355791092,0.019581811502575874,0.019114669412374496,0.018816053867340088,0.018641822040081024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.10194346308708191,0.1001942828297615,0.09806494414806366,0.09546737372875214,0.09231060743331909,0.08846491575241089,0.08378688991069794,0.07809299230575562,0.07116303592920303,0.0628506988286972,0.05397659167647362,0.04533683508634567,0.038331106305122375,0.033697038888931274,0.030791638419032097,0.02896987274289131,0.027831971645355225,0.027118168771266937,0.026666048914194107,0.026380499824881554,0.0262135099619627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.12227614969015121,0.12044886499643326,0.11822214722633362,0.11551239341497421,0.11221472918987274,0.10820150375366211,0.10331584513187408,0.097370944917202,0.09013397991657257,0.08135591447353363,0.07113483548164368,0.06092647463083267,0.051781415939331055,0.0452299639582634,0.0411224439740181,0.038549792021512985,0.03693379461765289,0.035925015807151794,0.035283368080854416,0.034886617213487625,0.03464620187878609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.12311042845249176,0.12135833501815796,0.11922657489776611,0.11663152277469635,0.11347269266843796,0.10962912440299988,0.10494955629110336,0.09925506263971329,0.0923236683011055,0.08390388637781143,0.07392000406980515,0.06326410174369812,0.05333828926086426,0.0453861728310585,0.04037652537226677,0.0372312068939209,0.03526864945888519,0.034025371074676514,0.033264074474573135,0.03278272971510887,0.03247692063450813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.11844231188297272,0.11668488383293152,0.11454618722200394,0.11194361746311188,0.10877649486064911,0.10492053627967834,0.100228451192379,0.09451688081026077,0.08756545186042786,0.07913009077310562,0.06913632899522781,0.05824141949415207,0.047881126403808594,0.03925779461860657,0.03362626954913139,0.030095752328634262,0.02787923440337181,0.026495017111301422,0.025626663118600845,0.025072991847991943,0.024727821350097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.11182773113250732,0.11002734303474426,0.10783690214157104,0.10517090559005737,0.1019267588853836,0.0979769378900528,0.0931699275970459,0.08731945604085922,0.0801987573504448,0.07158122211694717,0.06139715760946274,0.050316885113716125,0.03970205783843994,0.03092796355485916,0.02492254599928856,0.02116076648235321,0.01879929006099701,0.017322808504104614,0.016399580985307693,0.01581570878624916,0.015448223799467087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.17912517488002777,0.17758329212665558,0.17570871114730835,0.17343106865882874,0.17065083980560303,0.16727422177791595,0.16315822303295135,0.15815332531929016,0.15206274390220642,0.14554104208946228,0.13931508362293243,0.13418561220169067,0.13043808937072754,0.12772250175476074,0.12578952312469482,0.12455575168132782,0.12378281354904175,0.12329671531915665,0.12299273908138275,0.12280434370040894,0.12268368899822235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.1997898519039154,0.1983948051929474,0.19669686257839203,0.19463028013706207,0.19211499392986298,0.18905363976955414,0.18532760441303253,0.18079259991645813,0.17527297139167786,0.16855496168136597,0.1603783667087555,0.15042652189731598,0.1396847367286682,0.13095399737358093,0.12459726631641388,0.12041525542736053,0.1177932620048523,0.11614182591438293,0.11511191725730896,0.11447132378816605,0.11406213790178299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.17612512409687042,0.1747894287109375,0.17316371202468872,0.17118504643440247,0.16877678036689758,0.16584564745426178,0.16227813065052032,0.15793605148792267,0.15265125036239624,0.14621903002262115,0.13839028775691986,0.12886805832386017,0.11753197014331818,0.10426987707614899,0.09088816493749619,0.08066520094871521,0.07422613352537155,0.07019428163766861,0.06764191389083862,0.06607457250356674,0.06508612632751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.1335955262184143,0.1317693442106247,0.12954643368721008,0.12684094905853271,0.12354819476604462,0.11954043060541153,0.11466263234615326,0.10872569680213928,0.1014997661113739,0.09270502626895905,0.08200703561306,0.06926751136779785,0.05425238236784935,0.03786742314696312,0.023424766957759857,0.011714324355125427,0.002902187407016754,-0.002735637128353119,-0.006247848272323608,-0.00845397263765335,-0.009837910532951355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.09338723868131638,0.09130027890205383,0.08876202255487442,0.08567270636558533,0.08191220462322235,0.07733593881130219,0.07176567614078522,0.06498545408248901,0.056733641773462296,0.04669613763689995,0.03474317491054535,0.020655106753110886,0.004880961030721664,-0.009995635598897934,-0.022874247282743454,-0.033299222588539124,-0.04145914316177368,-0.04758770018815994,-0.051496006548404694,-0.053939372301101685,-0.05547285079956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,-0.0203,0.06629768759012222,0.06290774792432785,0.058783382177352905,0.05376412719488144,0.04765483736991882,0.0402202308177948,0.031169630587100983,0.020154427736997604,0.006748255342245102,-0.009557291865348816,-0.02896387316286564,-0.05110321193933487,-0.07234601676464081,-0.09142064303159714,-0.10660839825868607,-0.11850541085004807,-0.1278303861618042,-0.13512882590293884,-0.14080625772476196,-0.1446109116077423,-0.1469869464635849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
