,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.06734217703342438,0.05539586395025253,0.04369300603866577,0.03322857618331909,0.02501596510410309,0.01862015202641487,0.013639195822179317,0.009763353504240513,0.006759108044207096,0.0044310917146503925,0.002627092180773616,0.0012291567400097847,0.00014588539488613605,-0.0006935626734048128,-0.0013441010378301144,-0.0018482450395822525,-0.0022389404475688934,-0.0025417176075279713,-0.002776365727186203,-0.0029581976123154163,-0.0030991211533546448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.10685286670923233,0.09292689710855484,0.07926978170871735,0.06591135263442993,0.05444763973355293,0.04551965743303299,0.03858211636543274,0.033213112503290176,0.029052622616291046,0.02582862414419651,0.023330319672822952,0.021394362673163414,0.01989416964352131,0.018731605261564255,0.017830658704042435,0.017132457345724106,0.01659136638045311,0.01617203839123249,0.015847081318497658,0.015595242381095886,0.015400087460875511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.13549906015396118,0.12108050286769867,0.10620017349720001,0.0914139449596405,0.07692496478557587,0.06346501410007477,0.0525515116751194,0.04409501329064369,0.03754200041294098,0.03246401622891426,0.02852904051542282,0.025479793548583984,0.023116866126656532,0.021285688504576683,0.019866805523633957,0.018771560862660408,0.017927534878253937,0.01727714017033577,0.01677592098712921,0.01638973131775856,0.016092047095298767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.13511136174201965,0.1208840161561966,0.10621722042560577,0.09144439548254013,0.07699424028396606,0.0633048415184021,0.0516279935836792,0.04251440614461899,0.035452209413051605,0.029979651793837547,0.025738919153809547,0.022452738136053085,0.019907033070921898,0.01794286258518696,0.016429264098405838,0.015262874774634838,0.014364045113325119,0.013671399094164371,0.013137636706233025,0.012726332060992718,0.012409398332238197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.12535318732261658,0.1109381839632988,0.09640677273273468,0.08215503394603729,0.0682251900434494,0.05604854226112366,0.04659486562013626,0.03927148878574371,0.03359653800725937,0.029198970645666122,0.02579125575721264,0.02315058931708336,0.021104294806718826,0.019518505781888962,0.01828957162797451,0.01733718439936638,0.016599120572209358,0.016027143225073814,0.015584311448037624,0.015242909081280231,0.014979815110564232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.1292514055967331,0.11470860242843628,0.09997182339429855,0.08551014959812164,0.07137289643287659,0.059028346091508865,0.04944963753223419,0.04202903062105179,0.03627873584628105,0.03182278200984001,0.028369827196002007,0.02569410391151905,0.023620640859007835,0.022013789042830467,0.020768536254763603,0.019803503528237343,0.01905563846230507,0.01847606524825096,0.018027734011411667,0.017682205885648727,0.01741594448685646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.18298594653606415,0.16638517379760742,0.14923346042633057,0.13155029714107513,0.11330074816942215,0.0949639305472374,0.0795205682516098,0.067557692527771,0.05828756466507912,0.05110405385494232,0.04553749039769173,0.04122381657361984,0.03788087144494057,0.035290203988552094,0.03328252211213112,0.03172663599252701,0.03052440844476223,0.029597943648695946,0.028884008526802063,0.028333887457847595,0.027909882366657257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.23789724707603455,0.2197963446378708,0.20108667016029358,0.18181577324867249,0.16200047731399536,0.141733780503273,0.12093347311019897,0.09966763854026794,0.08085450530052185,0.06575781852006912,0.05405367910861969,0.045034412294626236,0.03808412700891495,0.032728202641010284,0.028600893914699554,0.02542036585509777,0.022969435900449753,0.021080728620290756,0.019625291228294373,0.018503710627555847,0.017639417201280594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.24366797506809235,0.22584715485572815,0.20747625827789307,0.18861427903175354,0.16930969059467316,0.14950719475746155,0.1292758285999298,0.10888029634952545,0.08845226466655731,0.0699005052447319,0.05472578853368759,0.04281690716743469,0.03363986313343048,0.02656799741089344,0.021118376404047012,0.016918864101171494,0.013682696968317032,0.011188890784978867,0.009267151355743408,0.007786240428686142,0.006645046174526215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.21703766286373138,0.20053879916667938,0.18364012241363525,0.16633430123329163,0.14858482778072357,0.13058438897132874,0.1124483272433281,0.09418030083179474,0.07577721774578094,0.05729277431964874,0.04017583653330803,0.024944104254245758,0.012373067438602448,0.0026530250906944275,-0.004838280379772186,-0.010609831660985947,-0.01506083831191063,-0.018487121909856796,-0.02112603560090065,-0.023163609206676483,-0.024730749428272247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.017384769394993782,0.009921988472342491,0.0040466804057359695,-0.0005289278924465179,-0.004092341288924217,-0.006867557298392057,-0.009030085057020187,-0.010715560987591743,-0.012029221281409264,-0.01305307075381279,-0.013848450966179371,-0.01446479745209217,-0.01494241040199995,-0.015312517061829567,-0.015599318780004978,-0.015821581706404686,-0.01599382981657982,-0.016127314418554306,-0.016230758279561996,-0.016310930252075195,-0.016373056918382645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.10888713598251343,0.09430019557476044,0.0799969732761383,0.06599267572164536,0.05347549542784691,0.04364544153213501,0.03599005192518234,0.030044887214899063,0.02543911337852478,0.021870063617825508,0.019104374572634697,0.016961218789219856,0.01530042476952076,0.014013363048434258,0.013015937991440296,0.012242967262864113,0.01164393499493599,0.011179703287780285,0.010819943621754646,0.010541137307882309,0.010325082577764988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.17091809213161469,0.15569113194942474,0.1399991810321808,0.1238056868314743,0.10722029954195023,0.0902257114648819,0.07318088412284851,0.056887902319431305,0.042809948325157166,0.031303778290748596,0.02243499830365181,0.015600733458995819,0.010334217920899391,0.006275815889239311,0.0031483974307775497,0.0007383916527032852,-0.001118771731853485,-0.0025499127805233,-0.003652753308415413,-0.00450262613594532,-0.005157526582479477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.14555571973323822,0.1317666471004486,0.1175958588719368,0.10309003293514252,0.08823329955339432,0.0730079934000969,0.05763765797019005,0.04221576452255249,0.02733859419822693,0.014249405823647976,0.00309925340116024,-0.006384517997503281,-0.013952476903796196,-0.01978480815887451,-0.024278677999973297,-0.02774157002568245,-0.030410416424274445,-0.03246678411960602,-0.034051503986120224,-0.03527554124593735,-0.0362134724855423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.13694089651107788,0.12279470264911652,0.10831015557050705,0.09347089380025864,0.07824990898370743,0.06282685697078705,0.047290071845054626,0.031638748943805695,0.015871847048401833,-1.2390315532684326e-05,-0.01601497270166874,-0.03163760155439377,-0.0455607995390892,-0.05748985335230827,-0.06759287416934967,-0.07555071264505386,-0.08168311417102814,-0.08641061186790466,-0.09005024284124374,-0.09286460280418396,-0.09502138942480087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.1323961764574051,0.11834180355072021,0.10389271378517151,0.08910331130027771,0.07393995672464371,0.05839762091636658,0.042675502598285675,0.026837896555662155,0.010883424431085587,-0.005189514718949795,-0.02133738435804844,-0.03615349158644676,-0.04880914464592934,-0.059573978185653687,-0.06816768646240234,-0.07478984445333481,-0.07989323139190674,-0.08382821828126907,-0.08685373514890671,-0.08919485658407211,-0.0909942016005516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.1336420327425003,0.11877834796905518,0.10347670316696167,0.08781075477600098,0.07174651324748993,0.0552658811211586,0.03854640573263168,0.0217035710811615,0.004735525697469711,-0.012358933687210083,-0.02958075702190399,-0.04691874980926514,-0.06316232681274414,-0.0776527002453804,-0.09007002413272858,-0.09970580041408539,-0.10713814944028854,-0.11285923421382904,-0.11726827174425125,-0.12067066133022308,-0.12328945100307465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.11712993681430817,0.10249005258083344,0.08750024437904358,0.07212448865175247,0.056369684636592865,0.04044245928525925,0.024397775530815125,0.008233919739723206,-0.008050363510847092,-0.024455972015857697,-0.04098380729556084,-0.05763477832078934,-0.07440980523824692,-0.09088827669620514,-0.10570553690195084,-0.11891894042491913,-0.1304972618818283,-0.1396922469139099,-0.1467684656381607,-0.15222957730293274,-0.156434565782547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.10853970050811768,0.09462518990039825,0.080376997590065,0.06576275825500488,0.05082320421934128,0.035755038261413574,0.020575769245624542,0.005284331738948822,-0.010120963677763939,-0.02564104087650776,-0.04127674549818039,-0.05702894181013107,-0.07289634644985199,-0.0878632515668869,-0.1012132316827774,-0.11309639364480972,-0.1232055127620697,-0.13110025227069855,-0.13717973232269287,-0.14185835421085358,-0.145473450422287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.13978612422943115,0.1250823438167572,0.10991334915161133,0.09432034939527512,0.07835543155670166,0.06198012828826904,0.045194074511528015,0.02821372076869011,0.011107981204986572,-0.00612524151802063,-0.02342974953353405,-0.03937669098377228,-0.053073666989803314,-0.06422485411167145,-0.0728166252374649,-0.0794389545917511,-0.08454348146915436,-0.0884728655219078,-0.09150918573141098,-0.09384161233901978,-0.09564534574747086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.1755974441766739,0.1594785898923874,0.14284902811050415,0.12568727135658264,0.10798871517181396,0.0897851288318634,0.07114631682634354,0.052020881325006485,0.03310494124889374,0.01675884798169136,0.004034134559333324,-0.005771586671471596,-0.01332792080938816,-0.0191508661955595,-0.023638054728507996,-0.027095910161733627,-0.029760539531707764,-0.03181393817067146,-0.03339628130197525,-0.0346156544983387,-0.03555530309677124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.08023560047149658,0.06715714931488037,0.054344650357961655,0.04184730723500252,0.03105238452553749,0.022634346038103104,0.016078419983386993,0.010974403470754623,0.007015397772192955,0.003947531804442406,0.0015702168457210064,-0.0002719865879043937,-0.0016995395999401808,-0.002805836033076048,-0.003663179464638233,-0.004327590577304363,-0.0048424857668578625,-0.005241518374532461,-0.0055507575161755085,-0.00579040264710784,-0.005976108834147453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.10864457488059998,0.09412877261638641,0.07988341152667999,0.06592011451721191,0.05279484763741493,0.04234372079372406,0.03420519456267357,0.027893871068954468,0.02300402894616127,0.019214842468500137,0.016278570517897606,0.014003228396177292,0.01223999448120594,0.010873549617826939,0.00981459766626358,0.008993951603770256,0.008357963524758816,0.00786510854959488,0.007483151741325855,0.007187157869338989,0.006957760080695152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.13229283690452576,0.11732113361358643,0.10200516134500504,0.08689384162425995,0.0720922201871872,0.05778772383928299,0.04575147479772568,0.036426201462745667,0.02919996902346611,0.023600295186042786,0.019261062145233154,0.015898535028100014,0.01329272985458374,0.011273322626948357,0.009708351455628872,0.008495546877384186,0.00755566731095314,0.006827288307249546,0.006264227442443371,0.005830342881381512,0.005495963618159294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.12503793835639954,0.11000648885965347,0.0949857160449028,0.08025228977203369,0.06581104546785355,0.05236656218767166,0.041771870106458664,0.033571287989616394,0.027216581627726555,0.02229226566851139,0.018476370722055435,0.015519394539296627,0.013227894902229309,0.01145206019282341,0.010075846686959267,0.009009326808154583,0.008182811550796032,0.007542290724813938,0.007045905105769634,0.006661213934421539,0.00636310875415802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.12725183367729187,0.11220236867666245,0.09706207364797592,0.08222298324108124,0.06766223907470703,0.05395237356424332,0.043049659579992294,0.034609537571668625,0.02806921675801277,0.023001065477728844,0.019073709845542908,0.016030361875891685,0.013671919703483582,0.011844207532703876,0.010427793487906456,0.009330123662948608,0.008479458279907703,0.007820223458111286,0.00730933528393507,0.006913410499691963,0.006606691516935825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.12157679349184036,0.10641368478536606,0.09151707589626312,0.07691245526075363,0.06271548569202423,0.05093882977962494,0.04177892208099365,0.034688275307416916,0.029193764552474022,0.024936018511652946,0.021636655554175377,0.01907994970679283,0.017098650336265564,0.015563210472464561,0.014373297803103924,0.013451152481138706,0.012736520729959011,0.012182715348899364,0.011753515340387821,0.011420907452702522,0.011163147166371346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.12555330991744995,0.11012538522481918,0.094973124563694,0.0801197737455368,0.06598007678985596,0.05458267778158188,0.045714132487773895,0.038846731185913086,0.033525265753269196,0.029401622712612152,0.02620616927742958,0.02372998744249344,0.02181108668446541,0.02032400853931904,0.019171571359038353,0.018278470262885094,0.017586346715688705,0.017049968242645264,0.016634300351142883,0.016312168911099434,0.01606251671910286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.16600829362869263,0.14957809448242188,0.13258308172225952,0.1150922179222107,0.09765169769525528,0.0805860236287117,0.06607793271541595,0.05484462529420853,0.04613983631134033,0.03939442336559296,0.0341673418879509,0.030116688460111618,0.02697756513953209,0.02454485557973385,0.022659584879875183,0.021198567003011703,0.02006632089614868,0.01918886788189411,0.018509088084101677,0.01798461191356182,0.017580412328243256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.17050862312316895,0.15434908866882324,0.1376834660768509,0.12047753483057022,0.10287176817655563,0.08558106422424316,0.06924834102392197,0.05607885122299194,0.045873694121837616,0.03796562924981117,0.031837597489356995,0.02708870731294155,0.02340848371386528,0.020556434988975525,0.018348664045333862,0.016646720468997955,0.015335144475102425,0.014324512332677841,0.013545697554945946,0.012945413589477539,0.012483010068535805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.1673736274242401,0.1515931785106659,0.13532616198062897,0.1185578927397728,0.10127586126327515,0.08418673276901245,0.06770381331443787,0.05337383598089218,0.042173512279987335,0.03349429368972778,0.026768676936626434,0.021558407694101334,0.017538372427225113,0.014440515078604221,0.012053301557898521,0.010213658213615417,0.008796043694019318,0.007703624665737152,0.006861843168735504,0.006213082000613213,0.005713224411010742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.16111978888511658,0.14574840664863586,0.1298702359199524,0.11349445581436157,0.09663113951683044,0.0798906609416008,0.0636371374130249,0.04901774227619171,0.03723572939634323,0.028105759993195534,0.02104947157204151,0.015611989423632622,0.011421841569244862,0.008192894980311394,0.005704652518033981,0.003787204623222351,0.0023095980286598206,0.0011709518730640411,0.00029349885880947113,-0.0003826599568128586,-0.0009037163108587265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.16154353320598602,0.14333899319171906,0.12744683027267456,0.11366768181324005,0.1026553064584732,0.09407897293567657,0.08739659935235977,0.08218835294246674,0.0781293660402298,0.07497750222682953,0.07253509014844894,0.07064235955476761,0.06917555630207062,0.06803883612155914,0.06715790927410126,0.06647522747516632,0.06594616174697876,0.06553615629673004,0.06521842628717422,0.06497218459844589,0.06478135287761688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.24560073018074036,0.2255665361881256,0.20486143231391907,0.18349745869636536,0.16145798563957214,0.13879944384098053,0.1172562837600708,0.09990476071834564,0.08645891398191452,0.07603946328163147,0.06796479225158691,0.06170719489455223,0.056857768446207047,0.053099632263183594,0.05018720030784607,0.04793015867471695,0.04618111997842789,0.044830430299043655,0.043789591640233994,0.04298747330904007,0.04236941039562225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.21674932539463043,0.19970808923244476,0.1821213960647583,0.1640527844429016,0.145575150847435,0.12660858035087585,0.10720469802618027,0.0876152515411377,0.06816322356462479,0.050748229026794434,0.03596192225813866,0.02423996292054653,0.015206960961222649,0.008246093988418579,0.0028820186853408813,-0.001251567155122757,-0.0044369325041770935,-0.0068915896117687225,-0.008783172816038132,-0.010240823030471802,-0.011364106088876724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.17533420026302338,0.15980301797389984,0.14383266866207123,0.12749187648296356,0.1107298955321312,0.09354829043149948,0.07617016136646271,0.05866257846355438,0.04102495312690735,0.02325718104839325,0.006116822361946106,-0.008642506785690784,-0.021216053515672684,-0.031740911304950714,-0.03991888463497162,-0.04622020944952965,-0.05107918754220009,-0.05482393503189087,-0.057701773941516876,-0.05992421507835388,-0.06163622438907623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.12016886472702026,0.10658302903175354,0.09264642745256424,0.07837595045566559,0.06374084204435349,0.04878634214401245,0.03370755538344383,0.018517520278692245,0.0032155849039554596,-0.012196305207908154,-0.02730000764131546,-0.040923334658145905,-0.05252912640571594,-0.06241613253951073,-0.07083292305469513,-0.07758484780788422,-0.08278880268335342,-0.08679862320423126,-0.08988647907972336,-0.09227143973112106,-0.0941012054681778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
