,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.09045929461717606,0.08961798250675201,0.08867587894201279,0.08761975169181824,0.08643556386232376,0.08510735630989075,0.08359341323375702,0.08170297741889954,0.07931092381477356,0.07628416270017624,0.07245427370071411,0.06781911849975586,0.06322024017572403,0.05919148400425911,0.055756233632564545,0.05284919589757919,0.05044952407479286,0.04846922308206558,0.04683762788772583,0.04549068585038185,0.044499609619379044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.10826526582241058,0.10648848861455917,0.10449697822332382,0.10226531326770782,0.09976157546043396,0.09695560485124588,0.09380932152271271,0.09028126299381256,0.08618078380823135,0.08100917190313339,0.074465312063694,0.06662287563085556,0.0588129423558712,0.05153463035821915,0.04534338414669037,0.04022017493844032,0.035997871309518814,0.032544106245040894,0.03012774884700775,0.028532348573207855,0.027489308267831802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.11266547441482544,0.11074371635913849,0.10858368873596191,0.1061641275882721,0.10345165431499481,0.10040882229804993,0.09699807316064835,0.09312861412763596,0.08832215517759323,0.08224034309387207,0.07454477250576019,0.06498931348323822,0.05513481795787811,0.04588950425386429,0.03800421953201294,0.03148340806365013,0.02610114961862564,0.0220939964056015,0.01946556568145752,0.017726480960845947,0.016583029180765152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.11986759305000305,0.11768196523189545,0.11522389948368073,0.1124706119298935,0.1093820333480835,0.10591965913772583,0.10203734040260315,0.09739163517951965,0.09151323139667511,0.08407504111528397,0.0746631845831871,0.06277313083410263,0.049835167825222015,0.03748258948326111,0.02685164287686348,0.01806548237800598,0.011323854327201843,0.0068746209144592285,0.00395616888999939,0.002019725739955902,0.0007581040263175964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.10135066509246826,0.09916263073682785,0.09670387953519821,0.09395064413547516,0.09086191654205322,0.08740013837814331,0.08351781964302063,0.0790051519870758,0.07331343740224838,0.0661114752292633,0.05699852481484413,0.04551214724779129,0.03316037356853485,0.021246813237667084,0.010882377624511719,0.00231914222240448,-0.004143010824918747,-0.008400969207286835,-0.01120322197675705,-0.013058774173259735,-0.014277607202529907,1.0,0.009137990127026565,0.0,0.023907739058069033,0.008382505088152052,0.010818520296617255,0.00019369699228749114
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.08187974989414215,0.07971245050430298,0.07728461921215057,0.07456190884113312,0.07150760293006897,0.06808527559041977,0.06424877047538757,0.059862904250621796,0.05437594652175903,0.04743308201432228,0.03864797577261925,0.027600344270467758,0.01581570878624916,0.004394270479679108,-0.005670711398124695,-0.013973008841276169,-0.020138636231422424,-0.02420203387737274,-0.026883341372013092,-0.02863527089357376,-0.02979879081249237,1.0,0.008039748276285535,0.0,0.011448666006261198,0.00587807682215013,0.008570576526212485,0.00023455909555680787
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.07112197577953339,0.06904470920562744,0.06672155857086182,0.06411124765872955,0.06118656322360039,0.05790568143129349,0.05422854796051979,0.05010407418012619,0.045138709247112274,0.03885582834482193,0.030905831605196,0.021035321056842804,0.010804418474435806,0.0008826907724142075,-0.007904622703790665,-0.01514938473701477,-0.020836379379034042,-0.024632371962070465,-0.027118269354104996,-0.028771739453077316,-0.029851049184799194,1.0,0.008230955039699134,0.0,0.007385741188685641,0.0016986252037992596,0.008999969166043837,0.0003549262302985878
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.06807603687047958,0.06584276258945465,0.06334273517131805,0.06053793802857399,0.05739207938313484,0.053866591304540634,0.049914225935935974,0.045391324907541275,0.039728764444589615,0.032563693821430206,0.023497426882386208,0.012065257877111435,-0.00028266943991184235,-0.012287702411413193,-0.023110777139663696,-0.03191493824124336,-0.03800160437822342,-0.0420035645365715,-0.0446450337767601,-0.04636111110448837,-0.04751119762659073,1.0,0.007950419140644953,0.0,0.0040925771267648105,0.007406485153289396,0.00748089454161527,0.00019326206366531535
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.05669288709759712,0.0544014498591423,0.05183839052915573,0.048961516469717026,0.0457354336977005,0.04211939871311188,0.03806515783071518,0.033420056104660034,0.027599278837442398,0.020233996212482452,0.010914401151239872,-0.0008575506508350372,-0.013716362416744232,-0.026230257004499435,-0.037717055529356,-0.04674393683671951,-0.05277189612388611,-0.05671708285808563,-0.059336379170417786,-0.06104951351881027,-0.062179677188396454,1.0,0.007966335673588523,0.0,0.017538266539476655,0.008757609386967185,0.00694066709948917,0.000157411706595061
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.04497912526130676,0.042531535029411316,0.039796218276023865,0.03672357648611069,0.0332808643579483,0.029421702027320862,0.02509334124624729,0.01999610848724842,0.013550914824008942,0.00539554376155138,-0.004923791624605656,-0.017993684858083725,-0.032946422696113586,-0.04755973070859909,-0.060984667390584946,-0.07032844424247742,-0.07647757232189178,-0.08052249252796173,-0.08319111913442612,-0.08494740724563599,-0.08611075580120087,1.0,0.00807160258878624,0.0,0.03698333727493204,0.013288733111194837,0.005764858959577394,1.111624649881098e-05
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.025309961289167404,0.022946517914533615,0.020304769277572632,0.017337452620267868,0.014008071273565292,0.01028040423989296,0.006098136305809021,0.0013730265200138092,-0.004463225603103638,-0.011848082765936852,-0.02119245007634163,-0.033003486692905426,-0.04600054770708084,-0.05867776647210121,-0.0705232247710228,-0.07909204065799713,-0.08474181592464447,-0.08846535533666611,-0.09090536832809448,-0.09252651035785675,-0.09357695281505585,1.0,0.009260892447578953,0.0,0.050501476092623024,0.009202297243309053,0.006059574650658759,0.0001592055625321046
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.004269648343324661,0.0026141703128814697,0.0007568709552288055,-0.001323731616139412,-0.003658721223473549,-0.006274363026022911,-0.00922153890132904,-0.012836668640375137,-0.01741105318069458,-0.023199206218123436,-0.030523207038640976,-0.03978937119245529,-0.05012764409184456,-0.060217197984457016,-0.06973633170127869,-0.07761776447296143,-0.08307694643735886,-0.0866757407784462,-0.08904293179512024,-0.09059149026870728,-0.09162938594818115,1.0,0.01227385658733935,0.0,0.06555722032123595,0.008050570821767909,0.010905112945154541,0.010407158462747855
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.012188512831926346,-0.013747315853834152,-0.015496496111154556,-0.017456786707043648,-0.019655240699648857,-0.02212006039917469,-0.02488330565392971,-0.02810581959784031,-0.032173626124858856,-0.03732079267501831,-0.043833717703819275,-0.05203315243124962,-0.0608661025762558,-0.06947295367717743,-0.0776105523109436,-0.08447105437517166,-0.08946962654590607,-0.09275352954864502,-0.09492064267396927,-0.0963452011346817,-0.0972820296883583,1.0,0.010384710426364716,0.0,0.0722018647338749,0.0032904358283073346,0.01007052116655783,0.0003229876284409931
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.019081665202975273,-0.02059727907180786,-0.022294223308563232,-0.02419784478843212,-0.026333032175898552,-0.02872578613460064,-0.03140823915600777,-0.0344771109521389,-0.03831855207681656,-0.04317929223179817,-0.049329791218042374,-0.05703430622816086,-0.06521022319793701,-0.07317150384187698,-0.08070248365402222,-0.087065190076828,-0.09185779839754105,-0.09501275420188904,-0.09708969295024872,-0.09846482425928116,-0.09936235845088959,1.0,0.010403532819672065,0.0,0.07452579227168947,0.00046623719048996667,0.009756953130713857,0.0003761893244954985
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.02722761780023575,-0.027934769168496132,-0.02872614562511444,-0.029614964500069618,-0.03061109036207199,-0.03173553943634033,-0.03312179818749428,-0.03487587720155716,-0.037095390260219574,-0.03990383446216583,-0.04345747455954552,-0.047921691089868546,-0.05268727242946625,-0.057323213666677475,-0.06151093915104866,-0.06501365453004837,-0.0679028332233429,-0.07028511166572571,-0.07219959050416946,-0.07350531220436096,-0.07436235249042511,1.0,0.012633636917348971,0.0,0.060260931769063365,0.004047163338225801,0.008673661397132187,0.014631942873924948
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,-0.02321104146540165,-0.023887792602181435,-0.024644669145345688,-0.025494322180747986,-0.026447303593158722,-0.02751529961824417,-0.028796767815947533,-0.030418261885643005,-0.032470010221004486,-0.03506616875529289,-0.03835120052099228,-0.04243684932589531,-0.046698763966560364,-0.05083180591464043,-0.054520539939403534,-0.057610757648944855,-0.06015916168689728,-0.062258172780275345,-0.06398975849151611,-0.06525302678346634,-0.06608101725578308,1.0,0.010905346232138976,0.0,0.050628800092915004,0.008202945787282562,0.005163568182979363,0.000533836293179775
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.05896315351128578,0.05846378579735756,0.05790543183684349,0.05727818235754967,0.056574467569589615,0.05578574165701866,0.05490148812532425,0.053910575807094574,0.052799347788095474,0.05154428258538246,0.05017600208520889,0.04881279915571213,0.047489844262599945,0.04629116877913475,0.0452689528465271,0.044408511370420456,0.043698616325855255,0.043113771826028824,0.04263092577457428,0.04223288595676422,0.04190453141927719,1.0,0.012401728007176035,0.0,0.010523216356382663,0.018672773797108678,0.0043521554677790845,0.000719338780504283
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.00444850604981184,0.004268445540219545,0.004066582769155502,0.0038404064252972603,0.0035847851540893316,0.003269190201535821,0.0028698842506855726,0.0023645656183362007,0.0017251964891329408,0.0009161786874756217,-0.00010751486115623266,-0.0012249096762388945,-0.0021905170287936926,-0.003014043439179659,-0.00371638429351151,-0.004315393045544624,-0.004825497046113014,-0.005249714478850365,-0.005599704571068287,-0.005888279061764479,-0.006126172840595245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.02268252894282341,0.022257134318351746,0.021779511123895645,0.02124439924955368,0.020644206553697586,0.01993376761674881,0.019035061821341515,0.01789788529276848,0.016458969563245773,0.014638246968388557,0.012334412895143032,0.009540066123008728,0.006975819356739521,0.004789118655025959,0.002923772670328617,0.0013332460075616837,-1.152046024799347e-06,-0.001101084053516388,-0.0020094113424420357,-0.002756774425506592,-0.0033745672553777695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.07250659912824631,0.07167232781648636,0.07073870301246643,0.06969098746776581,0.0684831291437149,0.06696408987045288,0.06504195928573608,0.06260982155799866,0.05953232944011688,0.05563824996352196,0.05071090906858444,0.044476136565208435,0.037628643214702606,0.03174545615911484,0.02672671154141426,0.02246108092367649,0.018922939896583557,0.016004838049411774,0.013618234544992447,0.011945255100727081,0.010852344334125519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.07323306798934937,0.0722566694021225,0.07116271555423737,0.06993367522954941,0.06844379752874374,0.0665585994720459,0.06417317688465118,0.0611547976732254,0.057335514575242996,0.052502818405628204,0.04638780280947685,0.03865021839737892,0.029486797749996185,0.02132754772901535,0.014373719692230225,0.008465185761451721,0.003585219383239746,-0.00041903555393218994,-0.0032406821846961975,-0.005093161016702652,-0.006324350833892822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.06283971667289734,0.060212574899196625,0.05727002024650574,0.05396908521652222,0.05027073994278908,0.04612200707197189,0.04147133603692055,0.0362304262816906,0.029792414978146553,0.021646132692694664,0.011338296346366405,-0.0016641514375805855,-0.015719499439001083,-0.029336348176002502,-0.04116877540946007,-0.04971610754728317,-0.055335208773612976,-0.059037014842033386,-0.06148490309715271,-0.06307772547006607,-0.06414345651865005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.04737969860434532,0.04492253437638283,0.04216909781098366,0.03907658904790878,0.03561277687549591,0.031730424612760544,0.02737518772482872,0.022492846474051476,0.016902301460504532,0.009899221360683441,0.001037926645949483,-0.009936898946762085,-0.021259881556034088,-0.0322285071015358,-0.041849784553050995,-0.04944271221756935,-0.05452311411499977,-0.05787546560168266,-0.06007277965545654,-0.06152660399675369,-0.0624823272228241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.05147743225097656,0.04741311073303223,0.042654603719711304,0.03721831738948822,0.031076017767190933,0.02418755739927292,0.016464311629533768,0.007805142551660538,-0.001903429627418518,-0.012788578867912292,-0.02499479427933693,-0.038270629942417145,-0.05142951011657715,-0.06397324800491333,-0.07395375519990921,-0.08061046898365021,-0.08499632775783539,-0.08788420259952545,-0.08978080004453659,-0.09104632586240768,-0.09186670184135437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.07274480909109116,0.0673469826579094,0.06101330369710922,0.053585536777973175,0.04489944130182266,0.034996576607227325,0.023776236921548843,0.011168617755174637,-0.0029667504131793976,-0.01883717253804207,-0.036769717931747437,-0.05593803524971008,-0.0737287849187851,-0.08727824687957764,-0.0972481369972229,-0.10409840941429138,-0.10859689116477966,-0.11156999319791794,-0.11352556943893433,-0.11480080336332321,-0.1156558096408844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.05301196128129959,0.04843219369649887,0.04316272586584091,0.03719291836023331,0.030488476157188416,0.022972986102104187,0.014545004814863205,0.005096949636936188,-0.005496220663189888,-0.01737339049577713,-0.031128833070397377,-0.04800412058830261,-0.06529147922992706,-0.08003060519695282,-0.09080693125724792,-0.09805106371641159,-0.10282479226589203,-0.10596612095832825,-0.10802748054265976,-0.10939086228609085,-0.11027885228395462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.03841489553451538,0.03534547612071037,0.03190235421061516,0.028038155287504196,0.02370559051632881,0.018849514424800873,0.01340465247631073,0.007298927754163742,0.00045415572822093964,-0.007220224477350712,-0.016053514555096626,-0.026216968894004822,-0.036260079592466354,-0.045936644077301025,-0.05462406575679779,-0.06122952699661255,-0.06558743864297867,-0.06845048069953918,-0.07033704221248627,-0.07158542424440384,-0.07242061197757721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.05102354660630226,0.04897511005401611,0.04667629301548004,0.04410061240196228,0.04121404513716698,0.03797746077179909,0.034347765147686005,0.030278122052550316,0.025715233758091927,0.020598646253347397,0.014464478939771652,0.007693354040384293,0.001060868613421917,-0.005303254351019859,-0.010737253352999687,-0.015218444168567657,-0.018914543092250824,-0.021730046719312668,-0.023595094680786133,-0.02481731027364731,-0.025620121508836746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.020856840535998344,0.020427215844392776,0.019945386797189713,0.019405189901590347,0.018799912184476852,0.01812005043029785,0.017294615507125854,0.016250159591436386,0.014928562566637993,0.013256290927529335,0.01114029809832573,0.008673026226460934,0.006397313438355923,0.004456426948308945,0.0028012553229928017,0.0013902010396122932,0.00021237879991531372,-0.0007589822635054588,-0.0015591904520988464,-0.002219550311565399,-0.0027650631964206696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
