,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.00549091212451458,0.005439892411231995,0.0053640082478523254,0.005193367600440979,0.0048198942095041275,0.004129132255911827,0.0027126912027597427,-0.00011792778968811035,-0.005781851708889008,-0.015561831183731556,-0.02397283725440502,-0.02984931692481041,-0.033810585737228394,-0.03624862805008888,-0.037743907421827316,-0.03865755721926689,-0.03914918005466461,-0.039397336542606354,-0.039523135870695114,-0.039586298167705536,-0.039619557559490204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.022153057157993317,-0.022159026935696602,-0.022173268720507622,-0.02219749614596367,-0.022251222282648087,-0.022356214001774788,-0.02256648615002632,-0.022999536246061325,-0.023873426020145416,-0.024945726618170738,-0.026098769158124924,-0.02728886529803276,-0.028415292501449585,-0.02936556376516819,-0.02995811030268669,-0.03032130002975464,-0.030544210225343704,-0.03068223036825657,-0.030756862834095955,-0.030795395374298096,-0.030814874917268753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.0036748445127159357,0.003670991864055395,0.0036635634023696184,0.00365027436055243,0.003617082489654422,0.003554584924131632,0.0034270447213202715,0.0031594636384397745,0.0025965357199311256,0.0018463622545823455,0.0010397002333775163,0.00017230038065463305,-0.0007054174784570932,-0.001533773262053728,-0.002265681978315115,-0.0027356992941349745,-0.0030235713347792625,-0.0031992383301258087,-0.0032975804060697556,-0.0033498480916023254,-0.003373237792402506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.011465958319604397,0.011463173665106297,0.011458123102784157,0.011448599398136139,0.011427140794694424,0.011385478079319,0.01129936520010233,0.011115645058453083,0.010723525658249855,0.010115841403603554,0.009461336769163609,0.008757547475397587,0.008000860922038555,0.007242823019623756,0.006527434103190899,0.005916859023272991,0.0055331699550151825,0.005304251331835985,0.005182535853236914,0.005122640635818243,0.005093438550829887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.016560832038521767,0.016558239236474037,0.016554011031985283,0.016545359045267105,0.016528895124793053,0.016493435949087143,0.01641795039176941,0.01625816710293293,0.015918035060167313,0.015315467491745949,0.01464791689068079,0.013930099084973335,0.013158234767615795,0.012332267127931118,0.011525149457156658,0.010776005685329437,0.010259555652737617,0.009976685047149658,0.009833602234721184,0.009762050583958626,0.00972271803766489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.01363447867333889,0.013632318936288357,0.01362809631973505,0.013618962839245796,0.013602345250546932,0.013565641827881336,0.013488573022186756,0.013325844891369343,0.01297802571207285,0.012355203740298748,0.011662120930850506,0.010916853323578835,0.010115467943251133,0.009256551042199135,0.00841326080262661,0.007635779213160276,0.007109643425792456,0.006826774217188358,0.006684166379272938,0.006613220553845167,0.00657555740326643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.0071299416013062,0.007126525975763798,0.007121719419956207,0.007113575004041195,0.0070936367847025394,0.007057085167616606,0.00698029063642025,0.006816697306931019,0.006467314902693033,0.005873489659279585,0.005224328953772783,0.004526288248598576,0.003775686025619507,0.002983802231028676,0.002226022770628333,0.001540065510198474,0.001088455319404602,0.000831039622426033,0.0007007955573499203,0.0006348653696477413,0.0006044832989573479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.012322748079895973,0.012318866327404976,0.01231428049504757,0.012306362390518188,0.0122873205691576,0.012251623906195164,0.012176611460745335,0.012016691267490387,0.011674710549414158,0.011088395491242409,0.010445786640048027,0.009754792787134647,0.0090117696672678,0.0082240030169487,0.007466399110853672,0.006770022213459015,0.006299961358308792,0.0060332706198096275,0.0058994959108531475,0.005832066759467125,0.005797316785901785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.07044242322444916,0.07043731212615967,0.07042744010686874,0.0703941285610199,0.07032812386751175,0.07020001113414764,0.06994804739952087,0.06942262500524521,0.06830693036317825,0.06597542017698288,0.06293319910764694,0.05966191366314888,0.056144312024116516,0.05253152921795845,0.05003773421049118,0.048505999147892,0.04758433997631073,0.04710013419389725,0.046850383281707764,0.046731896698474884,0.04667108878493309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.08203576505184174,0.08202571421861649,0.0819743201136589,0.0818963348865509,0.0817376971244812,0.0814044401049614,0.08073531091213226,0.07940612733364105,0.07667669653892517,0.07086411863565445,0.05972261354327202,0.04716743901371956,0.03752664476633072,0.030790146440267563,0.026118122041225433,0.023192040622234344,0.02164424955844879,0.020868781954050064,0.020475000143051147,0.02027449756860733,0.020174801349639893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.09443055838346481,0.0944240391254425,0.09436804801225662,0.09429255872964859,0.0941154956817627,0.09377744793891907,0.09309857338666916,0.09174059331417084,0.0889134630560875,0.08288407325744629,0.07074305415153503,0.05610160157084465,0.04434332251548767,0.03613267093896866,0.030390899628400803,0.026794936507940292,0.02497025951743126,0.02404862642288208,0.023582998663187027,0.023349497467279434,0.02322782576084137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.09796552360057831,0.09794513881206512,0.09790606796741486,0.097800612449646,0.09761887788772583,0.09722846001386642,0.09646084904670715,0.09492573142051697,0.09170491993427277,0.08484306186437607,0.07054809480905533,0.052478425204753876,0.03854077309370041,0.02880093827843666,0.022093448787927628,0.01814817264676094,0.01612495258450508,0.015112042427062988,0.01458963006734848,0.014340963214635849,0.014194633811712265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.06985313445329666,0.06983153522014618,0.06977120041847229,0.06968279927968979,0.06947223842144012,0.06907416880130768,0.06826967746019363,0.06665557622909546,0.06332002580165863,0.0562056340277195,0.04151502624154091,0.024986714124679565,0.01327529177069664,0.005092404782772064,-0.0005210526287555695,-0.003735903650522232,-0.005360718816518784,-0.006190009415149689,-0.006603460758924484,-0.0068027786910533905,-0.006913270801305771,1.0,0.00404196022363734,0.0,0.028441829455384628,0.0073485492540724725,0.00595091192996794,0.001310037645200889
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.049471415579319,0.04942752420902252,0.049381885677576065,0.04927435144782066,0.049066707491874695,0.0486363023519516,0.04778541997075081,0.04608190804719925,0.042582739144563675,0.035129159688949585,0.01989307440817356,0.005066361278295517,-0.005292557179927826,-0.012529976665973663,-0.017472300678491592,-0.020225755870342255,-0.021613813936710358,-0.022316303104162216,-0.022671308368444443,-0.022849563509225845,-0.022942684590816498,1.0,0.0029396058739269686,0.0,0.013451316167964252,0.003397663852272671,0.004556630873795561,0.0014939553834653143
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.04170165956020355,0.041666220873594284,0.04160057008266449,0.041491784155368805,0.041260380297899246,0.04078296199440956,0.03984807804226875,0.03795277327299118,0.0341193750500679,0.025979025289416313,0.010319448076188564,-0.0030538812279701233,-0.012397363781929016,-0.018925340846180916,-0.023419100791215897,-0.025886155664920807,-0.027130182832479477,-0.027758099138736725,-0.028073683381080627,-0.028241902589797974,-0.028312932699918747,1.0,0.0025985284345418527,0.0,0.009695710845594775,0.0019068461473289058,0.004560351732123916,0.001670109812422501
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.029259588569402695,0.029230013489723206,0.029162321239709854,0.029064420610666275,0.028815854340791702,0.028348848223686218,0.027417942881584167,0.025545768439769745,0.02171998843550682,0.013584185391664505,-0.002246617805212736,-0.016185279935598373,-0.025923745706677437,-0.0327276736497879,-0.037231553345918655,-0.03967106714844704,-0.04090709611773491,-0.04152369126677513,-0.04183587059378624,-0.041997335851192474,-0.04207944497466087,1.0,0.0028166225410483706,0.0,0.007778681664344428,0.004313784697398659,0.0029807978119109377,0.0016209542149056985
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.011801868677139282,0.011792600154876709,0.011704828590154648,0.011590700596570969,0.011333715170621872,0.010830409824848175,0.009825494140386581,0.007794538512825966,0.003682602196931839,-0.005064569413661957,-0.020653150975704193,-0.03390619531273842,-0.043165646493434906,-0.04963485896587372,-0.053756196051836014,-0.055965814739465714,-0.05707840621471405,-0.05763842537999153,-0.0579230897128582,-0.05806469917297363,-0.05813731998205185,1.0,0.0027763491447888853,0.0,0.025286220526230564,0.005241123523199351,0.0012665889520285419,0.0016928050931698335
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,-0.010084673762321472,-0.010130587965250015,-0.01020544022321701,-0.010331697762012482,-0.01060473918914795,-0.011125903576612473,-0.012206725776195526,-0.014362562447786331,-0.018736865371465683,-0.027982406318187714,-0.04263151437044144,-0.05552678927779198,-0.06453627347946167,-0.07070709019899368,-0.07436400651931763,-0.07635548710823059,-0.07735909521579742,-0.07786548137664795,-0.07812348008155823,-0.07824830710887909,-0.07831313461065292,1.0,0.0029891637985759506,0.0,0.05123972213580176,0.011094060489990318,0.0008280794008702889,0.0016887501460150823
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,-0.03127535805106163,-0.031315602362155914,-0.03139198198914528,-0.03154506906867027,-0.03186186030507088,-0.03249584883451462,-0.033759258687496185,-0.03628604859113693,-0.04138170927762985,-0.05103937163949013,-0.06433029472827911,-0.07544581592082977,-0.08321185410022736,-0.08857044577598572,-0.09175782650709152,-0.09341263771057129,-0.09424903243780136,-0.09466933459043503,-0.09488306194543839,-0.09499350190162659,-0.09504669904708862,1.0,0.00286966429304933,0.0,0.0645252393709767,0.004138964663866012,0.0020302199091917525,0.0018252774287053992
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.03088241070508957,-0.03091711364686489,-0.0309637151658535,-0.031035970896482468,-0.031234698370099068,-0.03161844611167908,-0.032378725707530975,-0.033894602209329605,-0.037007227540016174,-0.04363580048084259,-0.05383807793259621,-0.06138211116194725,-0.06665287166833878,-0.070333331823349,-0.07256565988063812,-0.07369530946016312,-0.0742662250995636,-0.07455383241176605,-0.07469721138477325,-0.07477401196956635,-0.0748157948255539,1.0,0.005405798292570882,0.0,0.07724510788177819,0.0015417199033618066,0.023075546070782972,0.011201880570564147
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.04065224528312683,-0.04068958759307861,-0.04071103781461716,-0.04083475470542908,-0.041053853929042816,-0.041475147008895874,-0.04232015088200569,-0.04402058571577072,-0.04746459797024727,-0.05469020456075668,-0.06414485722780228,-0.0709645226597786,-0.07572919130325317,-0.07905399054288864,-0.08105722069740295,-0.08206944167613983,-0.08258005231618881,-0.08283932507038116,-0.08296725898981094,-0.0830339789390564,-0.08306462317705154,1.0,0.0038269119415247845,0.0,0.08075921979403451,0.003367820600353302,0.02075886873193182,0.0016454105305504824
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.040444955229759216,-0.04047218710184097,-0.040537573397159576,-0.04063525050878525,-0.04085397720336914,-0.04132199287414551,-0.04222541302442551,-0.04404739290475845,-0.047721460461616516,-0.055255066603422165,-0.06454084813594818,-0.07117791473865509,-0.07581500709056854,-0.07903676480054855,-0.08097497373819351,-0.08195870369672775,-0.08245562762022018,-0.08270466327667236,-0.0828293040394783,-0.0828947052359581,-0.08293011784553528,1.0,0.004763317846630039,0.0,0.0809797820667979,0.0045395107266425205,0.020845870527763818,0.0016725567405810563
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.031857941299676895,-0.031869661062955856,-0.03188743442296982,-0.031927552074193954,-0.03200601413846016,-0.03216595947742462,-0.03248133882880211,-0.03313220292329788,-0.03451306000351906,-0.0372108593583107,-0.04038597643375397,-0.04375075921416283,-0.04640914499759674,-0.04814067482948303,-0.04920133203268051,-0.0498255230486393,-0.05014371871948242,-0.050301797688007355,-0.05038239806890488,-0.050425540655851364,-0.05044155567884445,1.0,0.002593330045419861,0.0,0.05512639024200326,0.002968118825495668,0.024681085082750846,0.012630864081947949
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,-0.027146155014634132,-0.0271659716963768,-0.027187619358301163,-0.02722678706049919,-0.027305126190185547,-0.027468174695968628,-0.027798332273960114,-0.028461245819926262,-0.02986905537545681,-0.03255469352006912,-0.03565041348338127,-0.038954880088567734,-0.04162565991282463,-0.04333414509892464,-0.04438057914376259,-0.04501381143927574,-0.04534390568733215,-0.04551008343696594,-0.04559756815433502,-0.0456363782286644,-0.04565951228141785,1.0,0.0014619698410375927,0.0,0.04760207460865907,0.0031969251194956666,0.017955835593710317,0.0013110322136538637
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.028083985671401024,0.028068870306015015,0.028036322444677353,0.027980275452136993,0.027850192040205002,0.02759428694844246,0.027087077498435974,0.026067541912198067,0.024106742814183235,0.02172856591641903,0.01921916753053665,0.016824115067720413,0.015070994384586811,0.013995859771966934,0.01333601213991642,0.012932649813592434,0.012683816254138947,0.012532069347798824,0.012440694496035576,0.012390460819005966,0.01236613467335701,1.0,0.0047279192535716,0.0,0.010281173645157344,0.013694275801785505,0.00503607904942813,0.001489935144229094
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.04585948958992958,-0.04586084932088852,-0.045863181352615356,-0.04586810991168022,-0.04587779566645622,-0.04589729383587837,-0.04593823850154877,-0.04602544754743576,-0.04616362974047661,-0.04631273075938225,-0.046472493559122086,-0.04662924259901047,-0.04677717387676239,-0.046916790306568146,-0.047048550099134445,-0.047172900289297104,-0.047285355627536774,-0.047359220683574677,-0.04740395396947861,-0.04742734134197235,-0.04743913933634758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.0035613623913377523,0.00355844059959054,0.003552889684215188,0.00354233686812222,0.003519098274409771,0.003473477903753519,0.0033807039726525545,0.0031833203975111246,0.0027622028719633818,0.002106856554746628,0.0014007837744429708,0.0006415458046831191,-0.00016337574925273657,-0.0009375771041959524,-0.0016682588029652834,-0.0023060787934809923,-0.0027114003896713257,-0.002941408194601536,-0.0030554779805243015,-0.0031132400035858154,-0.003144941758364439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.030726324766874313,0.03072284162044525,0.03071647509932518,0.030696984380483627,0.030654750764369965,0.030575517565011978,0.030416566878557205,0.030074557289481163,0.029349587857723236,0.02783552184700966,0.025866003707051277,0.023748189210891724,0.02147090993821621,0.019022183492779732,0.016608692705631256,0.015008963644504547,0.014189508743584156,0.013774107210338116,0.013567238114774227,0.013454927131533623,0.01340754795819521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.019629886373877525,0.01961744949221611,0.01960693672299385,0.019586216658353806,0.019541900604963303,0.019456328824162483,0.019279081374406815,0.01890200562775135,0.01809803768992424,0.016392268240451813,0.014017841778695583,0.011464627459645271,0.008719165809452534,0.005766980350017548,0.0030214907601475716,0.0015104925259947777,0.0007519125938415527,0.0003631198778748512,0.00016930047422647476,7.81230628490448e-05,2.7572736144065857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.01572893187403679,0.015671420842409134,0.015618748962879181,0.015483245253562927,0.015207149088382721,0.01467755064368248,0.013619009405374527,0.01149098202586174,0.007191795855760574,-0.0018638577312231064,-0.01911354996263981,-0.034073784947395325,-0.04452598839998245,-0.05175084248185158,-0.05603598803281784,-0.05823371931910515,-0.05934559926390648,-0.0599055252969265,-0.06018473953008652,-0.060334768146276474,-0.06041107326745987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.004906147718429565,0.004867978394031525,0.004785146564245224,0.00462113693356514,0.004325978457927704,0.0037291161715984344,0.0024881884455680847,3.061071038246155e-05,-0.004901021718978882,-0.01516314409673214,-0.031556013971567154,-0.044451721012592316,-0.05346149951219559,-0.05975490063428879,-0.06349508464336395,-0.06538175791501999,-0.0663318783044815,-0.06681182235479355,-0.06705357134342194,-0.06717703491449356,-0.067243292927742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.023128576576709747,0.023013729602098465,0.022782765328884125,0.0223044715821743,0.02131415531039238,0.019376173615455627,0.015465833246707916,0.007776997983455658,-0.003349028527736664,-0.017832951620221138,-0.03692259639501572,-0.05668776482343674,-0.07053524255752563,-0.08003178238868713,-0.08541926741600037,-0.08814258873462677,-0.08950996398925781,-0.09020449221134186,-0.09055398404598236,-0.09072703123092651,-0.09081181138753891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.02954251319169998,0.029381774365901947,0.028972774744033813,0.02818308025598526,0.026607751846313477,0.023464106023311615,0.017213650047779083,0.007966987788677216,-0.00407060980796814,-0.019741471856832504,-0.04015839844942093,-0.06556421518325806,-0.08496473729610443,-0.09689898043870926,-0.10374243557453156,-0.10732114315032959,-0.10913608968257904,-0.110044464468956,-0.11049073189496994,-0.11073534190654755,-0.11085238307714462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.01340273767709732,0.013276003301143646,0.013063833117485046,0.012599892914295197,0.011698335409164429,0.00985967367887497,0.006202034652233124,-0.0010740682482719421,-0.011867709457874298,-0.025919195264577866,-0.04463178291916847,-0.06601978093385696,-0.08132824301719666,-0.09098923951387405,-0.09650124609470367,-0.09936058521270752,-0.10081157088279724,-0.10152547061443329,-0.1019088625907898,-0.10208484530448914,-0.10216838121414185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.011274617165327072,0.011186614632606506,0.011033114045858383,0.010747525840997696,0.010142873972654343,0.008944839239120483,0.006550159305334091,0.0017449744045734406,-0.007592834532260895,-0.020791135728359222,-0.0380963496863842,-0.05248948931694031,-0.06254547834396362,-0.06951700896024704,-0.07361149042844772,-0.07567551732063293,-0.07671979814767838,-0.07724915444850922,-0.07751204073429108,-0.07764926552772522,-0.07771431654691696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.03486155346035957,0.03479810431599617,0.03471073880791664,0.0345584973692894,0.03419923037290573,0.03346329182386398,0.032030873000621796,0.029145192354917526,0.023374149575829506,0.011654047295451164,-0.004002463072538376,-0.015176128596067429,-0.022982753813266754,-0.028110602870583534,-0.03125419467687607,-0.03307101130485535,-0.03399166837334633,-0.034456945955753326,-0.03468838334083557,-0.034806810319423676,-0.03486665338277817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,-0.0064445845782756805,-0.006447384599596262,-0.006455901078879833,-0.006472392939031124,-0.006502418778836727,-0.006564933806657791,-0.006688910536468029,-0.006950682029128075,-0.007506832480430603,-0.008292882703244686,-0.009138118475675583,-0.010046752169728279,-0.010954746045172215,-0.011811682023108006,-0.012607063166797161,-0.013156892731785774,-0.013492967933416367,-0.013689934276044369,-0.01378911267966032,-0.013841193169355392,-0.013864724896848202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
