,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.05470177158713341,-0.05501365661621094,-0.05542459711432457,-0.055959466844797134,-0.05662700533866882,-0.057454414665699005,-0.0584808811545372,-0.059719692915678024,-0.061116307973861694,-0.06268519163131714,-0.06444761157035828,-0.06642743200063705,-0.06848593801259995,-0.07039730995893478,-0.0719282329082489,-0.0730179026722908,-0.07379229366779327,-0.07434350252151489,-0.0747368112206459,-0.07501458376646042,-0.07521554082632065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.010044003836810589,-0.010112112388014793,-0.01019667461514473,-0.010301506146788597,-0.010431590490043163,-0.010592884384095669,-0.010792892426252365,-0.01103941909968853,-0.011322084814310074,-0.011639612726867199,-0.011996309272944927,-0.01239700336009264,-0.012820670381188393,-0.01321105845272541,-0.013508573174476624,-0.013720139861106873,-0.013870909810066223,-0.01397802121937275,-0.014054701663553715,-0.014108527451753616,-0.014146861620247364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.014518482610583305,0.014420089311897755,0.014298097230494022,0.014146729372441769,0.013958802446722984,0.013725942932069302,0.013437092304229736,0.013080825097858906,0.012671693228185177,0.012212098576128483,0.011695808731019497,0.011115833185613155,0.010521167889237404,0.010011632926762104,0.009646845050156116,0.009387319907546043,0.009202280081808567,0.009070861153304577,0.008977447636425495,0.008911172859370708,0.008863899856805801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,-0.006083900574594736,-0.006241840776056051,-0.006437917239964008,-0.006681008264422417,-0.006982677150517702,-0.007356678135693073,-0.007820491679012775,-0.008392175659537315,-0.009047704748809338,-0.009784099645912647,-0.010611332021653652,-0.011540604755282402,-0.012500615790486336,-0.013226286508142948,-0.013742632232606411,-0.014110099524259567,-0.0143717210739851,-0.014557665213942528,-0.014690538868308067,-0.01478499360382557,-0.01485101692378521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.021746087819337845,0.0214706901460886,0.02112768404185772,0.020703215152025223,0.020177161321043968,0.019523857161402702,0.01871408149600029,0.017718028277158737,0.01657959446310997,0.01530073769390583,0.013864131644368172,0.012250317260622978,0.01063581183552742,0.009450899437069893,0.008607596158981323,0.00800715759396553,0.007579637225717306,0.007277045398950577,0.0070609175600111485,0.006905969697982073,0.0067960163578391075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.025041069835424423,0.02474912628531456,0.0243852399289608,0.02393512986600399,0.023377226665616035,0.022684624418616295,0.02182585746049881,0.02077021636068821,0.019564498215913773,0.018210047855973244,0.016688523814082146,0.014979313127696514,0.01327107660472393,0.012007096782326698,0.011106758378446102,0.010467048734426498,0.010012820363044739,0.009687621146440506,0.009457102045416832,0.009292356669902802,0.009175599552690983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.002802051603794098,0.0025764130987226963,0.0022956631146371365,0.001948022749274969,0.001517035998404026,0.0009820708073675632,0.000318924430757761,-0.0004974224139004946,-0.001431275624781847,-0.0024803276173770428,-0.003658780362457037,-0.004982598125934601,-0.006338069681078196,-0.007334324065595865,-0.008043376728892326,-0.008548162877559662,-0.008907008916139603,-0.009162832982838154,-0.009344861842691898,-0.009473893791437149,-0.009566694498062134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.008169658482074738,0.00793404970318079,0.007640880066901445,0.007277864497154951,0.006827805191278458,0.00626916391775012,0.005576692521572113,0.00472420547157526,0.003748972900211811,0.0026534423232078552,0.001422774395905435,4.030158743262291e-05,-0.0013626876752823591,-0.002389758126810193,-0.003120072651654482,-0.0036411392502486706,-0.004009950906038284,-0.004274430684745312,-0.00446167541667819,-0.004594271536916494,-0.004689187742769718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.03390185162425041,0.03342527896165848,0.032835111021995544,0.03210160881280899,0.03119133785367012,0.03006339818239212,0.028664596378803253,0.026953989639878273,0.025011219084262848,0.022828806191682816,0.020377179607748985,0.01767583005130291,0.01512532401829958,0.013185708783566952,0.01180575042963028,0.010822431184351444,0.010122766718268394,0.009628238156437874,0.009273785166442394,0.009022689424455166,0.008842749521136284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.08943542093038559,0.08860372751951218,0.08727492392063141,0.08537881076335907,0.08288343995809555,0.07963041216135025,0.07556981593370438,0.07065978646278381,0.06512071192264557,0.058898381888866425,0.05190882459282875,0.04480237141251564,0.038244351744651794,0.03315652161836624,0.029537003487348557,0.02696097269654274,0.02512815222144127,0.023817218840122223,0.022891815751791,0.022230222821235657,0.021756352856755257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.1004873514175415,0.09963096678256989,0.09828120470046997,0.09613721817731857,0.09295615553855896,0.08876402676105499,0.08328180760145187,0.07661402225494385,0.06910015642642975,0.06065940856933594,0.051177479326725006,0.04107498750090599,0.031926438212394714,0.02517397701740265,0.020368441939353943,0.016949601471424103,0.01451316848397255,0.012788105756044388,0.011556550860404968,0.010678961873054504,0.010049588978290558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.09723497927188873,0.09643065929412842,0.09516659379005432,0.09314116835594177,0.08992873132228851,0.08494414389133453,0.07822899520397186,0.06969374418258667,0.05987276881933212,0.04884035512804985,0.036447059363126755,0.022679418325424194,0.010215271264314651,0.0012451820075511932,-0.005133029073476791,-0.009678732603788376,-0.012904979288578033,-0.015205245465040207,-0.01683974266052246,-0.018006235361099243,-0.018835362046957016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.01097109168767929,0.010934816673398018,0.010889838449656963,0.010833832435309887,0.010764453560113907,0.010678385384380817,0.01057162880897522,0.010439238511025906,0.010277806781232357,0.010094881057739258,0.00988939218223095,0.009658553637564182,0.009400315582752228,0.009179236367344856,0.009021991863846779,0.008910094387829304,0.008830501697957516,0.008773594163358212,0.0087333545088768,0.008704636245965958,0.008684234693646431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,-0.007100905757397413,-0.0072781979106366634,-0.007497731130570173,-0.007771013304591179,-0.008109289221465588,-0.00852893851697445,-0.0090493718162179,-0.009694774635136127,-0.010469671338796616,-0.011341884732246399,-0.012321689166128635,-0.013422353193163872,-0.0145826181396842,-0.015454353764653206,-0.01607479527592659,-0.01651611737906933,-0.01683046668767929,-0.017053699120879173,-0.017212901264429092,-0.017325593158602715,-0.017406608909368515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.06875653564929962,0.06806294620037079,0.06718585640192032,0.06609615683555603,0.06474627554416656,0.06307163834571838,0.060994021594524384,0.058417804539203644,0.05537918210029602,0.051965728402137756,0.04813121631741524,0.04384226351976395,0.03979966789484024,0.03665371984243393,0.03441736102104187,0.03282551467418671,0.03169289231300354,0.030885275453329086,0.030313048511743546,0.029902160167694092,0.02961466647684574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.05119076371192932,0.05046079307794571,0.049402497708797455,0.04803169518709183,0.046327609568834305,0.044214747846126556,0.04159516841173172,0.03834662213921547,0.03454163298010826,0.030267290771007538,0.025465691462159157,0.020155468955636024,0.01530515681952238,0.011241806671023369,0.008291851729154587,0.006191357970237732,0.004695842042565346,0.0036342013627290726,0.002877756953239441,0.0023376327008008957,0.0019585266709327698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.023105479776859283,0.022526782006025314,0.02161554992198944,0.020171772688627243,0.017865844070911407,0.014206331223249435,0.008505374193191528,0.0008450895547866821,-0.008409388363361359,-0.018899621441960335,-0.030683858320116997,-0.04392171651124954,-0.0577944740653038,-0.06819090247154236,-0.07558265328407288,-0.08085532486438751,-0.08459604531526566,-0.08726233243942261,-0.0891559049487114,-0.09051678329706192,-0.09146973490715027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.011336464434862137,0.01079641655087471,0.00993805006146431,0.00857524573802948,0.00639810785651207,0.0030054226517677307,-0.001606810837984085,-0.007627991959452629,-0.014650586992502213,-0.022539442405104637,-0.031401414424180984,-0.04135653376579285,-0.05204671993851662,-0.060332417488098145,-0.06623011827468872,-0.07043421268463135,-0.07341629266738892,-0.07553926110267639,-0.07705236971378326,-0.07812241464853287,-0.07888469099998474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.014079757034778595,0.013564322143793106,0.01275007426738739,0.011461503803730011,0.009414590895175934,0.006162874400615692,0.0009897761046886444,-0.007134847342967987,-0.017947189509868622,-0.030804771929979324,-0.04606545716524124,-0.06316909193992615,-0.07953979074954987,-0.09356667101383209,-0.10360808670520782,-0.11075203120708466,-0.1158444806933403,-0.11946267634630203,-0.1220351904630661,-0.12385665625333786,-0.12517020106315613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.0014244094491004944,0.0009350180625915527,0.00015422701835632324,-0.0010821595788002014,-0.00305379182100296,-0.0061826929450035095,-0.011157277971506119,-0.018918894231319427,-0.0301593616604805,-0.04630362242460251,-0.06915823370218277,-0.09652221947908401,-0.12425661087036133,-0.1486632376909256,-0.16608189046382904,-0.17847655713558197,-0.18728557229042053,-0.19356884062290192,-0.1980312168598175,-0.20120516419410706,-0.20346224308013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.0009568706154823303,0.0004718676209449768,-0.0003027692437171936,-0.0015403032302856445,-0.0035193562507629395,-0.006640404462814331,-0.011614158749580383,-0.01939444988965988,-0.03069131448864937,-0.04653547704219818,-0.06582773476839066,-0.08875634521245956,-0.11274081468582153,-0.13178905844688416,-0.14534352719783783,-0.15499109029769897,-0.16186070442199707,-0.16673126816749573,-0.17020514607429504,-0.17268233001232147,-0.17444106936454773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.014200422912836075,0.013686176389455795,0.012851830571889877,0.011538155376911163,0.009449895471334457,0.0061333067715168,0.001450197771191597,-0.0046693868935108185,-0.012011244893074036,-0.020292768254876137,-0.029595842584967613,-0.040007829666137695,-0.05028921365737915,-0.05910530313849449,-0.06541839241981506,-0.06990794092416763,-0.07311104238033295,-0.07538414001464844,-0.07699880003929138,-0.07815218716859818,-0.07896775007247925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.017843222245573997,0.0172648373991251,0.016363155096769333,0.015138067305088043,0.01352720893919468,0.01147547923028469,0.008932194672524929,0.005783745087683201,0.0021357256919145584,-0.001962285954505205,-0.006565797608345747,-0.011670267209410667,-0.016594193875789642,-0.020908311009407043,-0.024026375263929367,-0.026248816400766373,-0.027823830023407936,-0.028948167338967323,-0.029746415093541145,-0.03032035008072853,-0.030722789466381073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,-0.00012198463082313538,-0.0002551956567913294,-0.00042011914774775505,-0.000625415937975049,-0.0008795349858701229,-0.0011948002502322197,-0.0015857699327170849,-0.002070637419819832,-0.002652945462614298,-0.003308422863483429,-0.004044755361974239,-0.004871916025876999,-0.005774165038019419,-0.006494385190308094,-0.007006953936070204,-0.007371594663709402,-0.007631270214915276,-0.007815927267074585,-0.007947804406285286,-0.00804147869348526,-0.008107949048280716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,-0.012150799855589867,-0.012334000319242477,-0.012560969218611717,-0.012843281030654907,-0.013192813843488693,-0.013626460917294025,-0.014164297841489315,-0.014831220731139183,-0.01563129760324955,-0.016531681641936302,-0.017543131485581398,-0.01867934688925743,-0.01988094486296177,-0.02078845724463463,-0.02143416553735733,-0.0218939371407032,-0.022220324724912643,-0.0224543996155262,-0.022619958966970444,-0.022737540304660797,-0.022820308804512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.017521904781460762,0.01722906157374382,0.01686520129442215,0.016414673998951912,0.015855586156249046,0.01516210287809372,0.014302171766757965,0.01323569193482399,0.01196141168475151,0.010528485290706158,0.008918801322579384,0.007110557984560728,0.005320560187101364,0.003941249568015337,0.00295969657599926,0.0022612563334405422,0.0017635286785662174,0.0014107506722211838,0.0011582877486944199,0.0009798286482691765,0.0008534407243132591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.003074964974075556,0.002825560513883829,0.00251593254506588,0.0021319864317774773,0.0016560768708586693,0.001065465621650219,0.0003329198807477951,-0.0005753065925091505,-0.0016620017122477293,-0.002884282497689128,-0.004257334861904383,-0.005799760110676289,-0.007369787432253361,-0.00856313668191433,-0.009412208572030067,-0.01001664623618126,-0.010446514934301376,-0.01075325720012188,-0.010970620438456535,-0.011126741766929626,-0.011236865073442459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.006957641337066889,0.006697924342006445,0.006375449243932962,0.005975698120892048,0.0054800729267299175,0.00486505264416337,0.004102269187569618,0.0031564997043460608,0.0020252056419849396,0.0007528122514486313,-0.0006765325670130551,-0.0022821903694421053,-0.0039051531348377466,-0.0051410263404250145,-0.006020950619131327,-0.006647159811109304,-0.0070913806557655334,-0.0074088238179683685,-0.007634671404957771,-0.007795665413141251,-0.007910499349236488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,-0.006729078944772482,-0.006946333218365908,-0.0072156768292188644,-0.0075503452681005,-0.00796486809849739,-0.008479168638586998,-0.009117089211940765,-0.009908020496368408,-0.010856136679649353,-0.011922911740839481,-0.013121276162564754,-0.014467460103332996,-0.015854470431804657,-0.016892926767468452,-0.017632121220231056,-0.018158236518502235,-0.01853192038834095,-0.0187988318502903,-0.018988633528351784,-0.019122455269098282,-0.019217994064092636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,-0.0021211793646216393,-0.0023410674184560776,-0.002613537013530731,-0.002952367067337036,-0.0033719493076205254,-0.0038924883119761944,-0.004538092762231827,-0.005338630639016628,-0.0062988754361867905,-0.007379468064755201,-0.008593357168138027,-0.009956982918083668,-0.011348200030624866,-0.012380542233586311,-0.01311556063592434,-0.013637780211865902,-0.01400994323194027,-0.014276010915637016,-0.014464402571320534,-0.01459791511297226,-0.014691896736621857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.03297499567270279,0.032556530088186264,0.03203772008419037,0.03139570355415344,0.03059854730963707,0.029610343277454376,0.02838483825325966,0.026864929124712944,0.025057822465896606,0.02302701771259308,0.02074570208787918,0.01818298175930977,0.015629258006811142,0.013772618025541306,0.01245280634611845,0.011513237841427326,0.010842406190931797,0.01036769524216652,0.010028588585555553,0.009785883128643036,0.009619055315852165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.046511903405189514,0.046019382774829865,0.04540889710187912,0.04465267062187195,0.043714288622140884,0.04255082830786705,0.041107796132564545,0.039318207651376724,0.037194810807704926,0.03480897098779678,0.03212882950901985,0.029118090867996216,0.02615176886320114,0.02397618070244789,0.022428447380661964,0.021326158195734024,0.020541518926620483,0.019984129816293716,0.01958838850259781,0.019306646659970284,0.0191006101667881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.04735338315367699,0.04683423787355423,0.04619094729423523,0.04539342597126961,0.04440424591302872,0.04317766800522804,0.0416562594473362,0.03976941481232643,0.0375341922044754,0.03502292186021805,0.03220188245177269,0.029032858088612556,0.0259004607796669,0.023573337122797966,0.021917689591646194,0.020739447325468063,0.019899195060133934,0.019301678985357285,0.0188770592212677,0.018577490001916885,0.018362510949373245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.04245973005890846,0.04194287955760956,0.04130255803465843,0.04050823301076889,0.03952338919043541,0.03830206021666527,0.03678708150982857,0.034908149391412735,0.032684870064258575,0.030187154188752174,0.027381332591176033,0.02422941103577614,0.021078970283269882,0.018710941076278687,0.017025437206029892,0.015827151015400887,0.014974093995988369,0.014366495423018932,0.013935957103967667,0.01362945232540369,0.013406477868556976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.12654858827590942,0.12623021006584167,0.1258355975151062,0.1253466159105301,0.12473903596401215,0.12398632615804672,0.12305275350809097,0.12189453840255737,0.12045850604772568,0.11877047270536423,0.11687421798706055,0.11478241533041,0.1129598319530487,0.11164922267198563,0.11071676760911942,0.11005249619483948,0.10958027839660645,0.10924435406923294,0.10900622606277466,0.10883519053459167,0.10871311277151108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.15724164247512817,0.1561730057001114,0.1548474133014679,0.15320539474487305,0.15116466581821442,0.14863622188568115,0.1454993337392807,0.1416100263595581,0.13680002093315125,0.13124452531337738,0.12500374019145966,0.11860322952270508,0.11308678984642029,0.10889556258916855,0.1059129536151886,0.10379020869731903,0.10227970033884048,0.10120382159948349,0.10043738037347794,0.0998910516500473,0.09950660169124603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.15940962731838226,0.15833254158496857,0.15661552548408508,0.15408378839492798,0.15092062950134277,0.1469985991716385,0.14213134348392487,0.1360967606306076,0.12866269052028656,0.12014546990394592,0.11059017479419708,0.1014152392745018,0.09351374208927155,0.08679284900426865,0.08181299269199371,0.07826771587133408,0.07574713975191116,0.07395187765359879,0.07267969846725464,0.07176990807056427,0.0711226612329483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.07614299654960632,0.07537209987640381,0.07415251433849335,0.07221418619155884,0.06913185119628906,0.0647144466638565,0.059182506054639816,0.05232171714305878,0.04391999542713165,0.03436537832021713,0.023632178083062172,0.012231054715812206,0.0022438187152147293,-0.0062685441225767136,-0.012597773224115372,-0.01710525155067444,-0.020306851714849472,-0.022587962448596954,-0.02421121671795845,-0.02536364272236824,-0.026184257119894028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
