,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.005953313782811165,0.005665941163897514,0.005256609991192818,0.004666529595851898,0.0038165291771292686,0.002593989484012127,0.0008341232314705849,-0.0016338536515831947,-0.004780638962984085,-0.00818757712841034,-0.011733359657227993,-0.015423642471432686,-0.019258445128798485,-0.02282494306564331,-0.025917667895555496,-0.0285996962338686,-0.030926266685128212,-0.032940372824668884,-0.034620482474565506,-0.03584762290120125,-0.036733228713274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.01680835522711277,0.01649603433907032,0.016044124960899353,0.015396354719996452,0.014464091509580612,0.013121233321726322,0.011288483627140522,0.008847429417073727,0.005744967143982649,0.001989068230614066,-0.002024581888690591,-0.006201798561960459,-0.010536841116845608,-0.014539366587996483,-0.018010560423135757,-0.021020667627453804,-0.023630298674106598,-0.025893406942486763,-0.02771606668829918,-0.029031848534941673,-0.02998206950724125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.04184460639953613,0.041478633880615234,0.04095146059989929,0.040192291140556335,0.039141394197940826,0.037741269916296005,0.03587711974978447,0.03339412435889244,0.030091481283307076,0.02591952681541443,0.020830314606428146,0.01532736700028181,0.009751429781317711,0.004820395261049271,0.0005440618842840195,-0.0031626466661691666,-0.006377773359417915,-0.009161321446299553,-0.01132047176361084,-0.012881465256214142,-0.014012515544891357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.037531547248363495,0.037168458104133606,0.03664729744195938,0.03589750826358795,0.03485039621591568,0.03345673531293869,0.03160073608160019,0.029127731919288635,0.02583514340221882,0.021633857861161232,0.016488460823893547,0.010870277881622314,0.005242445506155491,0.00030604004859924316,-0.003976447507739067,-0.0076868608593940735,-0.010908449068665504,-0.013691648840904236,-0.015847347676753998,-0.017409473657608032,-0.018540050834417343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.02881564199924469,0.028457125648856163,0.027942828834056854,0.027204597368836403,0.026142016053199768,0.024700535461306572,0.022781450301408768,0.020226076245307922,0.016853205859661102,0.012657029554247856,0.007706743199378252,0.0025164796970784664,-0.0027905404567718506,-0.007529388181865215,-0.011637873947620392,-0.015202376991510391,-0.01829100027680397,-0.02097003534436226,-0.023071609437465668,-0.024593912065029144,-0.025693073868751526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.036032091826200485,0.035669758915901184,0.03514476493000984,0.03439395874738693,0.0333254300057888,0.03189444541931152,0.0299892146140337,0.027451641857624054,0.024098742753267288,0.019921669736504555,0.01493930909782648,0.009685350582003593,0.00430441927164793,-0.0005103293806314468,-0.004685180261731148,-0.008305074647068977,-0.011443587020039558,-0.014166999608278275,-0.01629485934972763,-0.017836757004261017,-0.018945608288049698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.061328139156103134,0.0608036033809185,0.060051288455724716,0.05896589905023575,0.05740399658679962,0.05516045540571213,0.05192909389734268,0.0473397821187973,0.041525714099407196,0.03436999395489693,0.02557448111474514,0.016050105914473534,0.007602572441101074,0.0002776011824607849,-0.006074748933315277,-0.011581894010305405,-0.016349300742149353,-0.020044222474098206,-0.022713541984558105,-0.024650875478982925,-0.026044145226478577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.08660343289375305,0.0858820229768753,0.08483569324016571,0.08333751559257507,0.0811808779835701,0.07807670533657074,0.0736120343208313,0.06737539172172546,0.05907127261161804,0.04802940413355827,0.03494809940457344,0.021521754562854767,0.008697912096977234,-0.002428382635116577,-0.012075714766979218,-0.020358573645353317,-0.02660798653960228,-0.03112923353910446,-0.034396715462207794,-0.036755919456481934,-0.03848709911108017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.09660119563341141,0.09590984880924225,0.09492035210132599,0.09350195527076721,0.0914640873670578,0.08852671086788177,0.08429969102144241,0.07822900265455246,0.0699668824672699,0.05930441617965698,0.047741957008838654,0.03588481992483139,0.023798679932951927,0.012828879058361053,0.0033138133585453033,-0.004784978926181793,-0.010811425745487213,-0.015174910426139832,-0.018324479460716248,-0.020606376230716705,-0.022256292402744293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.10517479479312897,0.10439635068178177,0.10327421873807907,0.10166043788194656,0.09933576732873917,0.09598784148693085,0.09117377549409866,0.08425016701221466,0.07437048852443695,0.062061939388513565,0.04933638870716095,0.03628651797771454,0.022904057055711746,0.00975215807557106,-0.0017307586967945099,-0.011431276798248291,-0.01858600229024887,-0.023752517998218536,-0.027510076761245728,-0.030223101377487183,-0.03217850625514984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.01615758240222931,0.015970639884471893,0.01570570096373558,0.015322421677410603,0.014771814458072186,0.01398179680109024,0.012910146266222,0.011619863100349903,0.010230937041342258,0.008785411715507507,0.0072809746488928795,0.005715228151530027,0.004085673950612545,0.0023897048085927963,0.0006642802618443966,-0.0008674329146742821,-0.002195916138589382,-0.0033483952283859253,-0.004347357898950577,-0.005142863839864731,-0.005720146000385284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.007301975041627884,0.006955452263355255,0.00645856186747551,0.005739105865359306,0.004705782979726791,0.0032554958015680313,0.0013205856084823608,-0.001258145086467266,-0.0046498896554112434,-0.008753221482038498,-0.013100916519761086,-0.01762579381465912,-0.022328488528728485,-0.026706010103225708,-0.0305020734667778,-0.033794041723012924,-0.03664962947368622,-0.039084434509277344,-0.04090580344200134,-0.0422215461730957,-0.04317435622215271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.06316755712032318,0.0627184808254242,0.06207548826932907,0.06114911288022995,0.059819500893354416,0.0580153726041317,0.05561376363039017,0.05241551250219345,0.04815593361854553,0.04248820245265961,0.03531806543469429,0.026945624500513077,0.019354937598109245,0.012772487476468086,0.00706375390291214,0.002112332731485367,-0.002144850790500641,-0.0053716301918029785,-0.007707405835390091,-0.00939089059829712,-0.010610722005367279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.02796594426035881,0.027487225830554962,0.026800991967320442,0.02581053599715233,0.02438676916062832,0.02236262708902359,0.01964804343879223,0.016032828018069267,0.011218451894819736,0.004806052893400192,-0.0036139991134405136,-0.01277684886008501,-0.021481746807694435,-0.02902991510927677,-0.035576026886701584,-0.041252367198467255,-0.046121250838041306,-0.04977665841579437,-0.05242573097348213,-0.05433863773941994,-0.05572421848773956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.0656704530119896,0.0645272433757782,0.06288133561611176,0.060510165989398956,0.05710189789533615,0.05219077318906784,0.04512668028473854,0.03496156260371208,0.02070493996143341,0.003391975536942482,-0.01602080650627613,-0.037528254091739655,-0.060633983463048935,-0.08133423328399658,-0.09928165376186371,-0.11379408836364746,-0.12428683042526245,-0.131880521774292,-0.1373610943555832,-0.1413368433713913,-0.1442241370677948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.055831313133239746,0.05470246821641922,0.05306150019168854,0.050709694623947144,0.04733007401227951,0.042473167181015015,0.03548053279519081,0.025412969291210175,0.01116270199418068,-0.00588390976190567,-0.024777062237262726,-0.0456586591899395,-0.06639175117015839,-0.08581305295228958,-0.10322846472263336,-0.11758875101804733,-0.12803010642528534,-0.1355762928724289,-0.14106561243534088,-0.14501038193702698,-0.1478481888771057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.06985435634851456,0.0682046115398407,0.06587742269039154,0.062488652765750885,0.05761352926492691,0.05061158537864685,0.04053699970245361,0.02642976865172386,0.009870458394289017,-0.008475622162222862,-0.02880128286778927,-0.051320113241672516,-0.07463410496711731,-0.09649523347616196,-0.11589508503675461,-0.13112537562847137,-0.143024280667305,-0.1523217260837555,-0.15924549102783203,-0.1642177253961563,-0.16786333918571472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.07671798020601273,0.07456213980913162,0.0714849978685379,0.06706854701042175,0.06069937348365784,0.05153688043355942,0.038583219051361084,0.022605542093515396,0.003994036465883255,-0.01664552465081215,-0.039512138813734055,-0.06484609842300415,-0.09291364252567291,-0.1211041808128357,-0.14380821585655212,-0.16155780851840973,-0.17543096840381622,-0.18626609444618225,-0.1947164386510849,-0.2009841501712799,-0.20552729070186615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.061999134719371796,0.06018183380365372,0.05751422792673111,0.053716301918029785,0.048221148550510406,0.0403277724981308,0.028965122997760773,0.013996560126543045,-0.003916952759027481,-0.024239107966423035,-0.046754058450460434,-0.07169841229915619,-0.09927655011415482,-0.12670229375362396,-0.15055596828460693,-0.16921043395996094,-0.18377390503883362,-0.19486071169376373,-0.2028946876525879,-0.2087460607290268,-0.21290604770183563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.06006809324026108,0.05877276510000229,0.056920863687992096,0.054235100746154785,0.050383858382701874,0.044842541217803955,0.03687160834670067,0.025398846715688705,0.01035214215517044,-0.006396934390068054,-0.024953268468379974,-0.04485486075282097,-0.0637301355600357,-0.08141288161277771,-0.09793776273727417,-0.11172502487897873,-0.12248015403747559,-0.1304982304573059,-0.1362902820110321,-0.1404968649148941,-0.1435185819864273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.050205767154693604,0.04927445203065872,0.047929175198078156,0.045989569276571274,0.04319152608513832,0.03918132185935974,0.03339878469705582,0.025183826684951782,0.014167089015245438,-0.00015982985496520996,-0.01587832346558571,-0.030776433646678925,-0.044733669608831406,-0.05780945345759392,-0.07005943357944489,-0.0809607282280922,-0.08904275298118591,-0.09488958865404129,-0.09912499785423279,-0.10218696296215057,-0.10438288003206253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.0030174534767866135,0.002677489072084427,0.0021905582398176193,0.001489061862230301,0.00048114359378814697,-0.0009664595127105713,-0.0030507612973451614,-0.006016379222273827,-0.009834636934101582,-0.013952625915408134,-0.018238434568047523,-0.0226989034563303,-0.02732367068529129,-0.03157670795917511,-0.035264723002910614,-0.03846298158168793,-0.04123608395457268,-0.04362880066037178,-0.045451246201992035,-0.04676753655076027,-0.04772007837891579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.0006296224892139435,0.0002814047038555145,-0.00022368133068084717,-0.0009485352784395218,-0.0019955243915319443,-0.003472091630101204,-0.005449692718684673,-0.008082100190222263,-0.011560335755348206,-0.015805581584572792,-0.02032121643424034,-0.02502087503671646,-0.02989097498357296,-0.03436097130179405,-0.038236573338508606,-0.04159759730100632,-0.044512003660202026,-0.04700333997607231,-0.048858072608709335,-0.05020003765821457,-0.05117609351873398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.02074282616376877,0.02035778947174549,0.019803263247013092,0.01900632120668888,0.01790616847574711,0.01644298993051052,0.014494594186544418,0.011898638680577278,0.00844211969524622,0.003918834961950779,-0.0015191646525636315,-0.007266584318131208,-0.013085536658763885,-0.018227985128760338,-0.02268761396408081,-0.02655388042330742,-0.029906610026955605,-0.032725583761930466,-0.03479703888297081,-0.0362960509955883,-0.03737465292215347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.01123104989528656,0.010839348658919334,0.01027446985244751,0.0094623863697052,0.008311919867992401,0.00676935538649559,0.004716947674751282,0.001981237903237343,-0.0016603339463472366,-0.0063497209921479225,-0.011766002513468266,-0.017411895096302032,-0.023185843601822853,-0.028342869132757187,-0.03281380981206894,-0.03669261187314987,-0.04005378857254982,-0.04289724677801132,-0.04499190300703049,-0.04651173949241638,-0.04760897904634476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.014104075729846954,0.013709165155887604,0.013143448159098625,0.01232834905385971,0.011180983856320381,0.009651100262999535,0.007613876834511757,0.00489998422563076,0.0012864358723163605,-0.0033867410384118557,-0.00884576328098774,-0.014549081213772297,-0.02037239819765091,-0.025562433525919914,-0.030062736943364143,-0.0339677557349205,-0.037351369857788086,-0.040206581354141235,-0.04230998083949089,-0.04383578151464462,-0.04493964836001396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.017301853746175766,0.01692885532975197,0.016386182978749275,0.015607748180627823,0.014501355588436127,0.013016819953918457,0.011038084514439106,0.008402864448726177,0.004899195395410061,0.00048081204295158386,-0.004444679245352745,-0.009570899419486523,-0.014873139560222626,-0.01971079409122467,-0.023906158283352852,-0.02754303626716137,-0.030697286128997803,-0.03337332606315613,-0.03535296022891998,-0.036785781383514404,-0.03782732039690018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.029180534183979034,0.028800947591662407,0.028255563229322433,0.02747334912419319,0.02638160064816475,0.024928798899054527,0.0229936596006155,0.020417116582393646,0.01699424535036087,0.01268908940255642,0.007844643667340279,0.002802771981805563,-0.002430482767522335,-0.0072662122547626495,-0.01146005466580391,-0.015096791088581085,-0.01824960485100746,-0.02092002145946026,-0.022898375988006592,-0.024327818304300308,-0.025359198451042175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.05560213327407837,0.05512642115354538,0.05443897098302841,0.05345309525728226,0.05203130096197128,0.05005393922328949,0.0474206879734993,0.043913792818784714,0.0392562597990036,0.03340304270386696,0.0262432973831892,0.01845318265259266,0.011000381782650948,0.004537684842944145,-0.0010668784379959106,-0.005926724523305893,-0.010135140269994736,-0.013392917811870575,-0.01575201377272606,-0.017457053065299988,-0.018686968833208084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.059586137533187866,0.05912160873413086,0.05845145881175995,0.05748666077852249,0.05610154941678047,0.05420032888650894,0.05166909098625183,0.04829837754368782,0.04380952566862106,0.03804489225149155,0.030948951840400696,0.022929904982447624,0.015492165461182594,0.009043242782354355,0.0034507345408201218,-0.001400098204612732,-0.005589805543422699,-0.008812293410301208,-0.011144965887069702,-0.012830883264541626,-0.014048326760530472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.05863529071211815,0.05816273391246796,0.0574825219810009,0.05650390684604645,0.055097199976444244,0.05312874913215637,0.05050472915172577,0.04701021686196327,0.04235708341002464,0.03631008788943291,0.028852779418230057,0.02040024660527706,0.012726733461022377,0.0060726348310709,0.0003015175461769104,-0.004701439291238785,-0.009024489670991898,-0.012344952672719955,-0.014748744666576385,-0.016484975814819336,-0.01774141564965248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.04384389519691467,0.043373316526412964,0.04269162565469742,0.04171326756477356,0.04030346870422363,0.03829047828912735,0.03557324409484863,0.03195377066731453,0.027133874595165253,0.020837590098381042,0.013058895245194435,0.004383783787488937,-0.003377847373485565,-0.010109428316354752,-0.015945758670568466,-0.021005775779485703,-0.025380484759807587,-0.02874736487865448,-0.03118584305047989,-0.032944753766059875,-0.034221429377794266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.15544989705085754,0.15521906316280365,0.15491117537021637,0.15450158715248108,0.1539551317691803,0.15322841703891754,0.15225957334041595,0.15097011625766754,0.1492561399936676,0.14709873497486115,0.14449036121368408,0.14170758426189423,0.1388114094734192,0.1357976496219635,0.13295279443264008,0.13048580288887024,0.12836283445358276,0.12675422430038452,0.1255861073732376,0.12474910914897919,0.12413983047008514,1.0,0.005794812336156613,0.0,0.17251910285426125,0.00039632439765167416,0.0014530223888286876,0.0006055627944103158
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.1812211126089096,0.18094006180763245,0.18056437373161316,0.18006496131420135,0.1793997436761856,0.17851370573043823,0.17733392119407654,0.17576271295547485,0.17367002367973328,0.1708831936120987,0.16729126870632172,0.1628684550523758,0.15784059464931488,0.15339183807373047,0.1495344638824463,0.14619320631027222,0.14358456432819366,0.14170221984386444,0.1403387486934662,0.13935059309005737,0.13863427937030792,1.0,0.005859323271152468,0.0,0.12967903086906882,0.0580826655755518,4.697233912884843e-05,0.008677790631297587
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.14167825877666473,0.1412632167339325,0.1407105028629303,0.13997440040111542,0.13899411261081696,0.13768862187862396,0.1359500139951706,0.13363462686538696,0.13055111467838287,0.12644465267658234,0.12097585201263428,0.11417464166879654,0.10710766911506653,0.10039215534925461,0.09456954896450043,0.08953823149204254,0.08567237854003906,0.08288174867630005,0.08085659891366959,0.07939303666353226,0.07834222912788391,1.0,0.0026406216414325166,0.0,0.06180350062947159,0.08750100228623099,0.0009687423057815371,0.0005693704544391918
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.05960908159613609,0.05890610069036484,0.05789909139275551,0.05645465478301048,0.05437283590435982,0.051426034420728683,0.04748426005244255,0.04223489761352539,0.03524436056613922,0.02593371458351612,0.01468260120600462,0.0023983540013432503,-0.010213635861873627,-0.02173316851258278,-0.03172001987695694,-0.04009530693292618,-0.04623791202902794,-0.05069638043642044,-0.053898513317108154,-0.056225575506687164,-0.057925187051296234,1.0,0.0014560576216899749,0.0,0.0050156902202919225,0.042254317405434755,0.0014341732934796405,0.012922582268802217
