,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.042262330651283264,0.03918033093214035,0.035502102226018906,0.031102020293474197,0.025847673416137695,0.019596010446548462,0.012689538300037384,0.005257917568087578,-0.0027387812733650208,-0.011343530379235744,-0.02060256153345108,-0.02953874133527279,-0.036819614470005035,-0.04261866211891174,-0.046851158142089844,-0.04987051337957382,-0.05202166736125946,-0.053554631769657135,-0.054640259593725204,-0.05541625991463661,-0.05597003921866417,1.0,0.0062451760435942565,0.0,0.031179352296070047,4.741184772381776e-06,0.005921099546055002,0.01411550971781253
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.03500986099243164,0.033514440059661865,0.03171936422586441,0.029575565829873085,0.027011185884475708,0.02395096980035305,0.020413212478160858,0.016594357788562775,0.012486401945352554,0.008330414071679115,0.004914178047329187,0.0023657672572880983,0.0005177645944058895,-0.0008167987689375877,-0.0017679492011666298,-0.002445177175104618,-0.0029272111132740974,-0.003270464949309826,-0.0035148561000823975,-0.003688916563987732,-0.003812766633927822,1.0,0.0055080187598456785,0.0,0.002187234108295039,0.0011637912471196613,0.00652487478471691,0.01978582157310302
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.04109928756952286,0.03994877636432648,0.038575805723667145,0.03693731501698494,0.03497892618179321,0.03263787180185318,0.02984130010008812,0.026645146310329437,0.023205194622278214,0.019576305523514748,0.01645565591752529,0.013917917385697365,0.011941201984882355,0.01050722599029541,0.009478273801505566,0.008745906874537468,0.008224890567362309,0.007853561080992222,0.007589404471218586,0.007401186041533947,0.007266217842698097,1.0,0.004927029755713493,0.0,0.027444011348348184,0.01521454978639182,0.00208314945816528,0.0022027898461674357
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.06732122600078583,0.06639861315488815,0.06529640406370163,0.06398119032382965,0.06240876764059067,0.060529809445142746,0.0582851767539978,0.05560218542814255,0.05254611745476723,0.04925698786973953,0.0458369143307209,0.04295077174901962,0.04060373082756996,0.03869644179940224,0.037151217460632324,0.03599148243665695,0.03516450524330139,0.03457583114504814,0.034156471490859985,0.033858366310596466,0.03364526480436325,1.0,0.011279069648238268,0.0,0.047867927864511634,0.009898359091372788,0.004810741802563525,0.0021860861922808304
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.07620815187692642,0.07540824264287949,0.07445081323385239,0.07330652326345444,0.07194136083126068,0.0703086405992508,0.06835873425006866,0.06602829694747925,0.06324633955955505,0.06013389676809311,0.05678486451506615,0.053249817341566086,0.05020596832036972,0.047730617225170135,0.04571846127510071,0.04408329725265503,0.04275665432214737,0.0416860356926918,0.04089730978012085,0.040333736687898636,0.03993372619152069,1.0,0.010788429210995676,0.0,0.04945303029358426,0.0007579961963783725,0.0057223957178018,0.0020772993722785018
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.0737442821264267,0.07293561100959778,0.07197059690952301,0.07081712037324905,0.06943878531455994,0.06779211014509201,0.06582380831241608,0.06347276270389557,0.060663919895887375,0.05750621110200882,0.054108474403619766,0.05047333985567093,0.047235116362571716,0.0446019172668457,0.042460355907678604,0.04072238504886627,0.03930983319878578,0.03816555440425873,0.03728534281253815,0.0366547629237175,0.03620971739292145,1.0,0.010509410763809384,0.0,0.045675511684763484,0.0020706142634444396,0.0056543519210245025,0.002077814291561177
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.07108786702156067,0.07023723423480988,0.06921990215778351,0.0680057480931282,0.06655395030975342,0.06481972336769104,0.06274757534265518,0.060271140187978745,0.05733957141637802,0.054128989577293396,0.050674356520175934,0.04722215607762337,0.04438422992825508,0.042076703161001205,0.04020122066140175,0.03867870941758156,0.03744671493768692,0.03653090447187424,0.03587942570447922,0.03541407734155655,0.035085007548332214,1.0,0.011232288679825918,0.0,0.04782474430467603,0.003903871331441524,0.005934116704200278,0.002129792332872361
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.07438278198242188,0.07355503737926483,0.0725674256682396,0.07138439267873764,0.06997334957122803,0.06828691065311432,0.0662715807557106,0.06386382132768631,0.06100403890013695,0.05785622075200081,0.05446913093328476,0.051055558025836945,0.04823924973607063,0.045948904007673264,0.044088151305913925,0.04257708787918091,0.04135037586092949,0.040423598140478134,0.039763182401657104,0.03929398953914642,0.03895767778158188,1.0,0.011244686261658593,0.0,0.05052354149520398,0.002871895674785874,0.005902802841204298,0.0021095022117757845
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.09487969428300858,0.09363092482089996,0.09213905781507492,0.09035488218069077,0.08822234719991684,0.08567462861537933,0.08263126015663147,0.07899501919746399,0.07490326464176178,0.07050037384033203,0.0657634437084198,0.061365462839603424,0.057789139449596405,0.05488167703151703,0.0525205060839653,0.05064854025840759,0.04929890111088753,0.04833906888961792,0.04765456169843674,0.04716741293668747,0.04682140797376633,1.0,0.0002877436045964695,0.0,0.05901702796417521,0.006092273343111928,0.003001704486358606,0.015103958025555291
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.1107577383518219,0.10901498794555664,0.1069377064704895,0.10444846004247665,0.10147488117218018,0.09792479127645493,0.09368079900741577,0.08863159269094467,0.08305376023054123,0.0770518034696579,0.07059347629547119,0.0639645978808403,0.058434903621673584,0.053938787430524826,0.0502886027097702,0.0473664328455925,0.045164283365011215,0.043597131967544556,0.04248084872961044,0.04168826341629028,0.04111799597740173,1.0,0.008786787530911779,0.0,0.06598275970495887,0.0025624095782113714,0.007330253653470811,0.017504840077046533
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.11377711594104767,0.11209354549646378,0.11008323729038239,0.10767582803964615,0.10480310022830963,0.10136919468641281,0.09726573526859283,0.09236320108175278,0.08670752495527267,0.08061052113771439,0.0740499347448349,0.06699050962924957,0.06005479022860527,0.05438268184661865,0.049774568527936935,0.04603085666894913,0.043014779686927795,0.040616441518068314,0.038814954459667206,0.03752986714243889,0.03662610426545143,1.0,0.0060619440171528136,0.0,0.06675831514718689,0.005148542930619439,0.007164439950599139,0.0025445231706059247
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1079724058508873,0.10622601956129074,0.10413818806409836,0.10164712369441986,0.09866607189178467,0.09510448575019836,0.09085017442703247,0.08576636016368866,0.07975465059280396,0.07318047434091568,0.06610643118619919,0.05849452316761017,0.05030383914709091,0.04243144392967224,0.03601763769984245,0.030809585005044937,0.02657567337155342,0.023149289190769196,0.020408645272254944,0.018221374601125717,0.01656780019402504,1.0,0.0064207391579839245,0.0,0.05133915694263123,0.013192304105396029,0.0069462186171585895,0.0025356132251908993
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.04050170257687569,0.0396755114197731,0.03868643939495087,0.037509456276893616,0.03609449416399002,0.03440883755683899,0.03239276260137558,0.029986588284373283,0.02730918675661087,0.024942642077803612,0.02301814593374729,0.021519532427191734,0.02043231390416622,0.0196462944149971,0.019085664302110672,0.018686527386307716,0.018402278423309326,0.01820000633597374,0.01805601269006729,0.017953434959053993,0.01788036711513996,1.0,0.0020539800826033256,0.0,0.02333457299623599,0.005335293709344115,0.0014633951855066692,0.0020836125254427304
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.06405355781316757,0.06302841007709503,0.061807505786418915,0.06034456938505173,0.05860001593828201,0.056512974202632904,0.05402073636651039,0.0510425940155983,0.047501154243946075,0.043595001101493835,0.03962758183479309,0.03634079918265343,0.03366800770163536,0.031496502459049225,0.02973499707877636,0.028412368148565292,0.027470868080854416,0.02680046111345291,0.026323331519961357,0.025983039289712906,0.02574191242456436,1.0,0.01001313489816433,0.0,0.039958786671323944,0.008816499964940404,0.011526382423949443,0.014287011159159499
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.08120223134756088,0.08011509478092194,0.0788155049085617,0.07726134359836578,0.07540448009967804,0.07318557053804398,0.07053538411855698,0.06736733764410019,0.06358271092176437,0.05908205360174179,0.05411476641893387,0.04876978322863579,0.04320809990167618,0.038511551916599274,0.034692078828811646,0.031587351113557816,0.029063448309898376,0.027020949870347977,0.025374911725521088,0.024061741307377815,0.02307071164250374,1.0,0.004418378966273546,0.0,0.03157101638894527,0.01352981244141605,0.0009210877331449109,0.006898829634063682
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.06323747336864471,0.06206604465842247,0.06066495180130005,0.05899200960993767,0.05699276924133301,0.05460435152053833,0.05174977332353592,0.04833901673555374,0.044263508170843124,0.039394278079271317,0.03390368074178696,0.027995698153972626,0.021638503298163414,0.015047069638967514,0.00949791632592678,0.004986206069588661,0.0013248659670352936,-0.0016515664756298065,-0.004079461097717285,-0.006030861288309097,-0.007597252726554871,1.0,0.003330272290802289,0.0,0.006888683580992316,0.02035138364843443,0.0020188891566164466,0.0022706518392466646
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.07372751086950302,0.07098913937807083,0.0677175372838974,0.06380683183670044,0.059138864278793335,0.05356277525424957,0.04689566045999527,0.03893069922924042,0.029479321092367172,0.019092131406068802,0.007915149442851543,-0.004111671820282936,-0.01705295220017433,-0.03037378564476967,-0.04150775447487831,-0.05056370422244072,-0.057924896478652954,-0.06388946622610092,-0.06866931170225143,-0.07247515022754669,-0.07546750456094742,1.0,0.013635896203632,0.0,0.00594745785827399,0.011072642179642572,0.009586774714019463,0.034269532493296236
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.06161618232727051,0.058563411235809326,0.05491171032190323,0.05055949464440346,0.04535149037837982,0.039131611585617065,0.0317000076174736,0.022818878293037415,0.012652188539505005,0.0017063189297914505,-0.01007181964814663,-0.022745508700609207,-0.0363401435315609,-0.048600394278764725,-0.05857021361589432,-0.0666736364364624,-0.0732470154762268,-0.07850217074155807,-0.08270205557346344,-0.08580167591571808,-0.08799591660499573,1.0,0.006362764042355897,0.0,0.014562327520621084,0.0026748838457763967,0.007858068790296482,0.00326478462543067
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.0793604627251625,0.07457269728183746,0.06887593865394592,0.06205429881811142,0.05390947312116623,0.044173382222652435,0.03254231438040733,0.019104517996311188,0.00461282953619957,-0.010980740189552307,-0.027759961783885956,-0.04581499099731445,-0.06431514024734497,-0.07972589880228043,-0.09225062280893326,-0.10231884568929672,-0.11032425612211227,-0.11634178459644318,-0.12061678618192673,-0.12364774942398071,-0.12580089271068573,1.0,0.015976553502356793,0.0,0.01091593862537896,0.004407676210224356,0.004181332043275082,0.028146561926696446
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.09025134146213531,0.08576467633247375,0.08014366030693054,0.07317325472831726,0.06449701637029648,0.0537044033408165,0.04027443379163742,0.024127155542373657,0.006621513515710831,-0.012215152382850647,-0.03248406574130058,-0.054294124245643616,-0.07776251435279846,-0.10008902847766876,-0.11824938654899597,-0.13295575976371765,-0.1447124481201172,-0.1540563702583313,-0.16130989789962769,-0.16648425161838531,-0.1701442301273346,1.0,0.012468033493089021,0.0,0.014183688520696403,0.00011811664680135434,0.0027945724939539406,0.01376415486750193
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.07531220465898514,0.07125424593687057,0.06621725857257843,0.05993690341711044,0.05212647467851639,0.04248955845832825,0.030938558280467987,0.017190400511026382,0.001985900104045868,-0.014374665915966034,-0.03197920694947243,-0.05092231184244156,-0.07130575180053711,-0.09204709529876709,-0.10924950987100601,-0.12322553247213364,-0.13455021381378174,-0.14360539615154266,-0.15079444646835327,-0.15639778971672058,-0.16039595007896423,1.0,0.006730099929448139,0.0,0.02387057377504728,0.0023457859266006065,0.005673357014010737,0.02057917095472415
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.06412326544523239,0.06007646769285202,0.05525971204042435,0.04948989301919937,0.04260189086198807,0.034366656094789505,0.02453029528260231,0.013149145990610123,0.0008706282824277878,-0.012341476045548916,-0.0265581626445055,-0.041855812072753906,-0.056356675922870636,-0.06814778596162796,-0.0777292400598526,-0.08541493117809296,-0.09139378368854523,-0.09566280245780945,-0.09871350228786469,-0.10086788237094879,-0.10241393744945526,1.0,0.006340193638563504,0.0,0.014430767200785342,0.008100149622749695,0.001683778015595938,0.018253583530439457
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.06483905762434006,0.06176958233118057,0.05809277296066284,0.053706228733062744,0.04846206307411194,0.04219291731715202,0.0347043015062809,0.026155322790145874,0.01695353165268898,0.007052050903439522,-0.0035867963451892138,-0.013290954753756523,-0.021181967109441757,-0.027580777183175087,-0.03243382275104523,-0.03588894009590149,-0.038349494338035583,-0.04010201245546341,-0.041349075734615326,-0.0422353595495224,-0.042865876108407974,1.0,0.0032828423510024257,0.0,0.0073327542302140504,0.012936429668324612,0.006761404377864285,0.014750945246695965
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.03891415894031525,0.037707921117544174,0.03626120090484619,0.03453540802001953,0.032473862171173096,0.03001095913350582,0.027067268267273903,0.023549627512693405,0.019537240266799927,0.015223253518342972,0.011277887038886547,0.0080694779753685,0.005461269989609718,0.003388000652194023,0.0018806122243404388,0.0008074752986431122,4.313420504331589e-05,-0.0005013719201087952,-0.0008879834786057472,-0.0011639641597867012,-0.0013602683320641518,1.0,0.004713751345014315,0.0,0.028332051599689295,0.011938350124308876,0.0034519493090871644,0.026263893809329607
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.061647117137908936,0.06060517579317093,0.059363365173339844,0.0578785166144371,0.056105561554431915,0.05398368090391159,0.05145052820444107,0.04842272773385048,0.04481976851820946,0.04083746299147606,0.03670652210712433,0.03322884440422058,0.03040076419711113,0.028102653101086617,0.02623654156923294,0.024788254871964455,0.02375541627407074,0.02301923930644989,0.022496720775961876,0.022123349830508232,0.02185886725783348,1.0,0.010899365825452458,0.0,0.03905361186340937,0.008568108689054494,0.005921266190814396,0.0023421846060567375
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.07052354514598846,0.06959957629442215,0.0684971958398819,0.06718043237924576,0.06560753285884857,0.06372705101966858,0.06147947162389755,0.05879493057727814,0.055586785078048706,0.051828768104314804,0.04775283858180046,0.04354865476489067,0.04002781957387924,0.037164416164159775,0.03483766317367554,0.03294758498668671,0.03141415864229202,0.03019162267446518,0.02929561771452427,0.028660377487540245,0.028206896036863327,1.0,0.011805994157465952,0.0,0.038071511650550144,0.0021410887398475706,0.005624882885856398,0.0022259769843949485
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.06810007989406586,0.06714056432247162,0.06599532067775726,0.06462764739990234,0.06299187988042831,0.061038095504045486,0.05870361253619194,0.05591415613889694,0.0525808148086071,0.04873927682638168,0.04459889233112335,0.040583379566669464,0.03730913624167442,0.03464652597904205,0.03248371183872223,0.03072722628712654,0.029310192912817,0.028256576508283615,0.027506792917847633,0.026972796767950058,0.026592884212732315,1.0,0.01214682601981137,0.0,0.03854853856692111,0.0016390819529915443,0.00577121431476553,0.0022712798920401837
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.06913908571004868,0.06819269061088562,0.06706202030181885,0.06571073085069656,0.06409748643636703,0.06216803193092346,0.05986223742365837,0.057107314467430115,0.05381593480706215,0.050004273653030396,0.045891016721725464,0.04183487594127655,0.038515374064445496,0.03581595420837402,0.03362257033586502,0.03184203803539276,0.030401038005948067,0.029305534437298775,0.028527310118079185,0.027972610667347908,0.027576785534620285,1.0,0.012126130537178448,0.0,0.03888600364854696,0.0007018945269761981,0.005746110356063583,0.002258216485148297
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.07012764364480972,0.06916482746601105,0.06801450252532959,0.06664054840803146,0.06499858945608139,0.06303604692220688,0.06069135293364525,0.05789000168442726,0.05454219877719879,0.05073903873562813,0.04667128250002861,0.04305211082100868,0.04010896757245064,0.03771631419658661,0.03577326238155365,0.034196604043245316,0.03299510478973389,0.03213995322585106,0.03153078630566597,0.031096352264285088,0.030788298696279526,1.0,0.012302877104598644,0.0,0.04354581200833491,0.0046047986962318346,0.005872295642834313,0.002285416178026937
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.07515908032655716,0.07423261553049088,0.07312265038490295,0.07179632037878036,0.0702141672372818,0.06832151114940643,0.06606010347604752,0.06335833668708801,0.060130197554826736,0.05644315853714943,0.05251327529549599,0.04905957728624344,0.04625099524855614,0.04396785795688629,0.04211379960179329,0.04061008244752884,0.039472393691539764,0.03866177424788475,0.03808482736349106,0.037675004452466965,0.03738126531243324,1.0,0.01268610998956138,0.0,0.04873862627980514,0.00432419179235876,0.005913818699656986,0.002258554386042914
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.08843927085399628,0.08732599020004272,0.08599387109279633,0.0844009593129158,0.08250010758638382,0.08022822439670563,0.07751256227493286,0.07426787167787552,0.07039119303226471,0.06595952808856964,0.06118888035416603,0.056515272706747055,0.05269689857959747,0.049591973423957825,0.04706994816660881,0.04502252861857414,0.043384332209825516,0.04217507690191269,0.041314370930194855,0.0407002717256546,0.0402650386095047,1.0,0.007602312644017122,0.0,0.05016280399849345,4.270480581422919e-05,0.0018798278823863592,0.0065318402300714885
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.08751142024993896,0.0864151194691658,0.08510433882474899,0.08353687822818756,0.0816650390625,0.0794280394911766,0.07675506919622421,0.07356173545122147,0.06974522024393082,0.0653100311756134,0.06051803380250931,0.055504363030195236,0.05124318599700928,0.04777829721570015,0.044962164014577866,0.04267476871609688,0.040823355317115784,0.03935281187295914,0.03827337175607681,0.03750600665807724,0.03695885092020035,1.0,0.007392883665549261,0.0,0.04751166706972678,0.0037055013253120706,0.0006267328296962676,0.0023038549919632114
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.08272033929824829,0.0815952718257904,0.08024943619966507,0.07863946259021759,0.07671630382537842,0.07441946119070053,0.07167519629001617,0.06839578598737717,0.06447719037532806,0.05991314351558685,0.05497770011425018,0.04971170797944069,0.045065879821777344,0.04128722473978996,0.03821619600057602,0.03572043403983116,0.03369662165641785,0.03207298368215561,0.030835609883069992,0.029953381046652794,0.029321512207388878,1.0,0.007101239052964954,0.0,0.040961400998026275,0.004976413884668242,0.0006699926921210144,0.0023164504177184434
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.07675801217556,0.07558239251375198,0.0741773322224617,0.07249761372804642,0.07049214839935303,0.06809426099061966,0.0652288869023323,0.061805643141269684,0.057715266942977905,0.05296948179602623,0.04784516617655754,0.04234817996621132,0.03739015385508537,0.033359091728925705,0.030081601813435555,0.027418285608291626,0.02525879070162773,0.023522865027189255,0.02217799425125122,0.021220145747065544,0.02053842321038246,1.0,0.007079388439422473,0.0,0.03419138150097569,0.0047664301101467575,0.0005715874083592428,0.0023487251865347714
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.13600145280361176,0.13532626628875732,0.13452167809009552,0.13355988264083862,0.1324075609445572,0.13103143870830536,0.12938861548900604,0.12742570042610168,0.12507978081703186,0.1222851425409317,0.11952374875545502,0.1172444298863411,0.1153913289308548,0.11388640105724335,0.11267314106225967,0.111723393201828,0.11104033142328262,0.11055400222539902,0.11020796000957489,0.10996121913194656,0.1097855269908905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
