,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.03788954019546509,0.03786155581474304,0.03780380263924599,0.03769538551568985,0.03750164806842804,0.0371864028275013,0.03664257749915123,0.03572302684187889,0.03416026383638382,0.031769100576639175,0.02977140061557293,0.028275683522224426,0.027155812829732895,0.026376498863101006,0.026036061346530914,0.025900106877088547,0.025847598910331726,0.025826413184404373,0.025815578177571297,0.025814209133386612,0.025812972337007523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.03742813318967819,0.03738249093294144,0.0373181588947773,0.0372079573571682,0.03702029585838318,0.03669354319572449,0.03614490106701851,0.0352059043943882,0.03361313417553902,0.0310964398086071,0.028912747278809547,0.02727777697145939,0.026053642854094505,0.025212379172444344,0.02484923228621483,0.0247044675052166,0.024644963443279266,0.02462245337665081,0.024615246802568436,0.02461196668446064,0.024610700085759163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.02771291509270668,0.027682192623615265,0.027616504579782486,0.027510415762662888,0.027309812605381012,0.02697150595486164,0.026392459869384766,0.025400064885616302,0.02371877431869507,0.021349551156163216,0.01948484219610691,0.018088700249791145,0.017043691128492355,0.01634173095226288,0.0160378310829401,0.015916697680950165,0.01586945913732052,0.015850473195314407,0.01584061048924923,0.015839360654354095,0.015838265419006348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.030604984611272812,0.03056851401925087,0.030505117028951645,0.030400874093174934,0.03020894154906273,0.029881279915571213,0.029321298003196716,0.028366992250084877,0.026747403666377068,0.024443166330456734,0.022620173171162605,0.021255262196063995,0.020233331248164177,0.01953340694308281,0.019228247925639153,0.01910647191107273,0.019058167934417725,0.019039155915379524,0.019029680639505386,0.019026532769203186,0.019025517627596855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.05105522647500038,0.05100681260228157,0.050937287509441376,0.05081811174750328,0.050612159073352814,0.05023512244224548,0.04957028478384018,0.048408143222332,0.04635823145508766,0.04328642040491104,0.04081262648105621,0.03896045312285423,0.03762191906571388,0.036784544587135315,0.03643438592553139,0.03629550337791443,0.036239612847566605,0.03621631860733032,0.03620966896414757,0.03620579093694687,0.036204300820827484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.09104382246732712,0.09098779410123825,0.09091407060623169,0.09078015387058258,0.09053511172533035,0.09011142700910568,0.08936324715614319,0.08804149180650711,0.08571343123912811,0.08167342841625214,0.07754799723625183,0.07441409677267075,0.07212504744529724,0.07082321494817734,0.0703006237745285,0.07009486109018326,0.07001229375600815,0.06997909396886826,0.06996576488018036,0.06996023654937744,0.06995989382266998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.1266985386610031,0.12664832174777985,0.1265745759010315,0.12642574310302734,0.1261754333972931,0.12573623657226562,0.12496016174554825,0.12359277158975601,0.12120751291513443,0.11714720726013184,0.11186272650957108,0.10782987624406815,0.10481074452400208,0.1030961275100708,0.10240760445594788,0.10213533788919449,0.10202804207801819,0.10197913646697998,0.10196623206138611,0.10196075588464737,0.10195483267307281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1394786536693573,0.1394294649362564,0.139339417219162,0.1391744166612625,0.13889339566230774,0.1383904069662094,0.13752031326293945,0.13604232668876648,0.13352857530117035,0.12925755977630615,0.12237552553415298,0.11622031778097153,0.11170915514230728,0.10941912233829498,0.10844381153583527,0.10805012285709381,0.10789449512958527,0.10784079134464264,0.10781629383563995,0.10780789703130722,0.10780242085456848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.015915118157863617,0.01587647944688797,0.01581135392189026,0.015676438808441162,0.015454337000846863,0.015058343298733234,0.014361033216118813,0.013134576380252838,0.011493843048810959,0.010202303528785706,0.009262042120099068,0.008596747182309628,0.008138149976730347,0.007838946767151356,0.007707797456532717,0.007656576111912727,0.007636675611138344,0.007628924213349819,0.007625649217516184,0.007623967714607716,0.007623473182320595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.023882076144218445,0.023832935839891434,0.02376028522849083,0.023639343678951263,0.023408420383930206,0.023014754056930542,0.022320987656712532,0.02110191620886326,0.019016537815332413,0.01637696661055088,0.0143763842061162,0.012878945097327232,0.011812287382781506,0.011155315674841404,0.010883733630180359,0.01077455747872591,0.010732611641287804,0.01071527786552906,0.01070830412209034,0.010704434476792812,0.01070321910083294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.06199374422430992,0.06193745881319046,0.061862751841545105,0.06171595677733421,0.06147544085979462,0.061068907380104065,0.0603812038898468,0.05920257046818733,0.05720409378409386,0.05380665510892868,0.04906069487333298,0.04534129798412323,0.042577214539051056,0.04109695553779602,0.04045715555548668,0.0401986688375473,0.04009642079472542,0.04005478322505951,0.04003322124481201,0.040026698261499405,0.04002876952290535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.05155981332063675,0.05150504410266876,0.05140969529747963,0.05124504119157791,0.0509689599275589,0.05049911141395569,0.049699969589710236,0.048341475427150726,0.046032849699258804,0.042109351605176926,0.03554262965917587,0.02909170277416706,0.024639293551445007,0.02258593589067459,0.02169141359627247,0.021304089576005936,0.021156594157218933,0.021087445318698883,0.0210619755089283,0.021056905388832092,0.021061411127448082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.025846349075436592,0.02576068975031376,0.025611266493797302,0.025347650051116943,0.02488316223025322,0.024065295234322548,0.022624388337135315,0.020098824054002762,0.015789464116096497,0.008465060964226723,-0.00398388272151351,-0.019256120547652245,-0.027235735207796097,-0.03070475533604622,-0.032106898725032806,-0.03267503157258034,-0.0328914076089859,-0.03298613429069519,-0.03302355110645294,-0.0330205112695694,-0.03304648399353027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.02518114447593689,0.025089580565690994,0.024929996579885483,0.02465171366930008,0.024163607507944107,0.02330109104514122,0.021781494840979576,0.019104843959212303,0.014390397816896439,0.006084558553993702,-0.008278647437691689,-0.022560447454452515,-0.02979765459895134,-0.03272775560617447,-0.03389773890376091,-0.034361958503723145,-0.03454596549272537,-0.03461878001689911,-0.0346599742770195,-0.03465922176837921,-0.034675925970077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.019861068576574326,0.019754230976104736,0.019569221884012222,0.019247498363256454,0.018683068454265594,0.01768362894654274,0.015924736857414246,0.012825783342123032,0.0073678698390722275,-0.002248181030154228,-0.019034234806895256,-0.03525189310312271,-0.04256772994995117,-0.04559370130300522,-0.04684581980109215,-0.047350332140922546,-0.04755440354347229,-0.047646842896938324,-0.047661155462265015,-0.04768837243318558,-0.0476754792034626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.0061157941818237305,0.006001356989145279,0.005799729377031326,0.005444586277008057,0.004818923771381378,0.0037166886031627655,0.001774955540895462,-0.0016457140445709229,-0.007671808823943138,-0.01828773133456707,-0.036989402025938034,-0.060208626091480255,-0.07086459547281265,-0.07526304572820663,-0.07708023488521576,-0.07781186699867249,-0.07809260487556458,-0.07823703438043594,-0.07825164496898651,-0.0782971903681755,-0.07829549908638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.005861885845661163,0.005751416087150574,0.005556829273700714,0.005213968455791473,0.00460999459028244,0.003545984625816345,0.0016715675592422485,-0.001630529761314392,-0.007447695359587669,-0.017695585265755653,-0.03574889525771141,-0.058956578373909,-0.07019461691379547,-0.07474422454833984,-0.07656539976596832,-0.07728338241577148,-0.07757095992565155,-0.07767840474843979,-0.07774350047111511,-0.07773382216691971,-0.07775625586509705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.015669405460357666,0.015560798346996307,0.015399705618619919,0.015080634504556656,0.014552608132362366,0.013588830828666687,0.011908341199159622,0.0089403185993433,0.0037206877022981644,-0.005476664751768112,-0.02043374627828598,-0.03285549581050873,-0.03873714432120323,-0.04116756469011307,-0.04216770455241203,-0.04258138686418533,-0.04274807870388031,-0.04280533641576767,-0.04282376915216446,-0.042848631739616394,-0.04283570498228073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.02658764086663723,0.026520567014813423,0.026368960738182068,0.02609977312386036,0.025643009692430496,0.024831676855683327,0.023401224985718727,0.020881935954093933,0.0164467915892601,0.008667734451591969,0.0005454230704344809,-0.005225511267781258,-0.00868264026939869,-0.010122925043106079,-0.010718056000769138,-0.010962624102830887,-0.011058345437049866,-0.011094368994235992,-0.011109032668173313,-0.011119961738586426,-0.011119009926915169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.01849023997783661,0.018439043313264847,0.01835564151406288,0.018215451389551163,0.017942901700735092,0.017481960356235504,0.016665201634168625,0.01522057130932808,0.012682938016951084,0.009821208193898201,0.00760746281594038,0.006031560245901346,0.004953077994287014,0.004333436023443937,0.004084922838956118,0.003985525108873844,0.003946981392800808,0.00393103901296854,0.0039259688928723335,0.003923507872968912,0.003923060838133097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.021008295938372612,0.020965423434972763,0.020892523229122162,0.020762160420417786,0.020539453253149986,0.020132962614297867,0.01941702328622341,0.018163930624723434,0.016033314168453217,0.013214853592216969,0.011053779162466526,0.009435744024813175,0.00827383529394865,0.007572735659778118,0.0072861588560044765,0.007172353100031614,0.007126444950699806,0.007109157741069794,0.007099269423633814,0.007097636815160513,0.0070961094461381435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.03188071772456169,0.031843818724155426,0.031778302043676376,0.0316464938223362,0.03141967952251434,0.0310414656996727,0.030401960015296936,0.029307924211025238,0.02745434083044529,0.024435950443148613,0.021682973951101303,0.019621774554252625,0.018078520894050598,0.0171140655875206,0.01672207936644554,0.016564004123210907,0.01650351844727993,0.01647695153951645,0.01646973378956318,0.01646609790623188,0.016464900225400925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.026303112506866455,0.026271676644682884,0.026191046461462975,0.02606239542365074,0.025833625346422195,0.025440553203225136,0.024767804890871048,0.023630574345588684,0.021696284413337708,0.018702061846852303,0.016168177127838135,0.014271012507379055,0.01285063661634922,0.011976661160588264,0.011623479425907135,0.011482569389045238,0.011426292359828949,0.011402476578950882,0.011396012268960476,0.011393239721655846,0.011391488835215569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.027941731736063957,0.027896586805582047,0.02781963162124157,0.027691442519426346,0.027471084147691727,0.02707754820585251,0.026421736925840378,0.025299254804849625,0.023392854258418083,0.020405016839504242,0.017837144434452057,0.01591453142464161,0.014475040137767792,0.01358115952461958,0.0132198641076684,0.013075660914182663,0.013018024154007435,0.012994026765227318,0.012987006455659866,0.012983870692551136,0.012982489541172981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.023617679253220558,0.023568354547023773,0.02349528670310974,0.023373160511255264,0.02315344102680683,0.022768955677747726,0.022100472822785378,0.020970452576875687,0.01904619112610817,0.016287880018353462,0.01409459114074707,0.012452437542378902,0.01123085431754589,0.010472227819263935,0.010160914622247219,0.010036444291472435,0.009987613186240196,0.00996793620288372,0.009958306327462196,0.009953731670975685,0.009952543303370476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.026554115116596222,0.026520006358623505,0.026448406279087067,0.026332885026931763,0.026114899665117264,0.02574710175395012,0.025119280442595482,0.024042950943112373,0.022219771519303322,0.019648507237434387,0.017623964697122574,0.016108157113194466,0.014978371560573578,0.014257236383855343,0.013955879956483841,0.013836328871548176,0.013788367621600628,0.013768661767244339,0.013762548565864563,0.013759096153080463,0.013758223503828049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.043141379952430725,0.04309777170419693,0.043029263615608215,0.04290071874856949,0.04266984015703201,0.042276546359062195,0.04158817604184151,0.040429193526506424,0.03845246136188507,0.035268571227788925,0.03241860121488571,0.030284779146313667,0.02868715301156044,0.02770373411476612,0.027306633070111275,0.027147557586431503,0.027084847912192345,0.027057696133852005,0.027050642296671867,0.027047406882047653,0.02704540826380253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.05070316791534424,0.05065541714429855,0.050586167722940445,0.05045678839087486,0.05021942779421806,0.04981863498687744,0.04914270341396332,0.04799433797597885,0.046038154512643814,0.042751457542181015,0.03946557641029358,0.03700537979602814,0.03516338765621185,0.03404147922992706,0.033586375415325165,0.03340693563222885,0.033334650099277496,0.033306609839200974,0.03329447656869888,0.03328917920589447,0.03328878805041313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.04658258333802223,0.04654114693403244,0.04645565152168274,0.046316757798194885,0.04607214406132698,0.04565879702568054,0.04494963213801384,0.04374583438038826,0.041699569672346115,0.038226157426834106,0.03447912260890007,0.03167365491390228,0.029573163017630577,0.028353633359074593,0.02785778045654297,0.027659425511956215,0.027582459151744843,0.027549035847187042,0.027538089081645012,0.027533307671546936,0.027528567239642143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.03921879082918167,0.03915722668170929,0.039077989757061005,0.03893598914146423,0.0386735200881958,0.03822203353047371,0.03746768832206726,0.036184266209602356,0.03399931639432907,0.03028860315680504,0.026108864694833755,0.022979330271482468,0.020641738548874855,0.019352342933416367,0.018830478191375732,0.018622398376464844,0.018538743257522583,0.01850743032991886,0.018493928015232086,0.018488893285393715,0.018487872555851936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.1300603747367859,0.1300303190946579,0.12998460233211517,0.12990933656692505,0.12977537512779236,0.12955106794834137,0.12917004525661469,0.12852221727371216,0.1274200826883316,0.12600916624069214,0.12493710964918137,0.12413443624973297,0.1235334724187851,0.12308701127767563,0.12285014986991882,0.12275563925504684,0.12271818518638611,0.12270362675189972,0.1226971372961998,0.12269549816846848,0.12269440293312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.18510231375694275,0.18506832420825958,0.18501615524291992,0.18492445349693298,0.18476594984531403,0.18450026214122772,0.18404781818389893,0.183277890086174,0.1819704920053482,0.17974823713302612,0.17667457461357117,0.17427706718444824,0.17248201370239258,0.17128315567970276,0.1707441657781601,0.17050857841968536,0.170414537191391,0.17037665843963623,0.17035958170890808,0.170350581407547,0.1703486144542694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.18604233860969543,0.1860015094280243,0.18593212962150574,0.18581418693065643,0.18561376631259918,0.18527309596538544,0.1846940815448761,0.18370996415615082,0.18203727900981903,0.17919431626796722,0.17436227202415466,0.16841034591197968,0.16406752169132233,0.16192561388015747,0.16099029779434204,0.16058377921581268,0.1604083925485611,0.16032835841178894,0.16029633581638336,0.1602882295846939,0.16028934717178345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.08676125109195709,0.0866946429014206,0.08658145368099213,0.08638903498649597,0.08606195449829102,0.08550607413053513,0.08456123620271683,0.08295536041259766,0.08022593706846237,0.07558684051036835,0.06770200282335281,0.056273408234119415,0.049273788928985596,0.046223416924476624,0.044891200959682465,0.04431276023387909,0.04407249391078949,0.04397108405828476,0.04394599422812462,0.04391278699040413,0.04391569271683693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.020150626078248024,0.02006075531244278,0.01990807056427002,0.01964852213859558,0.019207453355193138,0.018457727506756783,0.017183464020490646,0.015017647296190262,0.011336525902152061,0.005079890601336956,-0.005554212257266045,-0.020808709785342216,-0.02893398515880108,-0.032483264803886414,-0.034032389521598816,-0.03468260169029236,-0.03494790941476822,-0.03506507724523544,-0.035073526203632355,-0.03512640297412872,-0.035093873739242554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
