,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.006944859400391579,0.006704188883304596,0.006316186860203743,0.005708981305360794,0.0047907754778862,0.0035008806735277176,0.0018631992861628532,-0.00021081604063510895,-0.002837416250258684,-0.006163827143609524,-0.010376501828432083,-0.01568857580423355,-0.020855044946074486,-0.02515549212694168,-0.028736412525177002,-0.031720008701086044,-0.0341981016099453,-0.03626394271850586,-0.037987153977155685,-0.03941057249903679,-0.040596041828393936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.015936220064759254,0.015864912420511246,0.01576998457312584,0.015643218532204628,0.015473607927560806,0.015247073024511337,0.014945701695978642,0.014560460112988949,0.014072578400373459,0.013454709202051163,0.01267222035676241,0.011681251227855682,0.010426254943013191,0.00913957878947258,0.008071072399616241,0.007183159235864878,0.0064481329172849655,0.005836281925439835,0.005329133477061987,0.004908392205834389,0.0045570675283670425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.04063759371638298,0.04055062681436539,0.04043499380350113,0.04028040170669556,0.040073785930871964,0.039802033454179764,0.03945731744170189,0.039020754396915436,0.038467880338430405,0.037767697125673294,0.0368809700012207,0.03575798496603966,0.034335799515247345,0.032643355429172516,0.031170301139354706,0.029947156086564064,0.02893366664648056,0.028091706335544586,0.027390131726861,0.026811931282281876,0.02633010968565941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.055128518491983414,0.055013690143823624,0.054842785000801086,0.05461427941918373,0.05432270094752312,0.05395343899726868,0.05348579213023186,0.05289354920387268,0.05214351415634155,0.05119364336133003,0.0499906986951828,0.048467252403497696,0.04653790593147278,0.0441223569214344,0.04184255003929138,0.03994297236204147,0.038365110754966736,0.03705809265375137,0.0359712652862072,0.035068120807409286,0.03432135283946991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.05858737602829933,0.05846833810210228,0.05828240141272545,0.05799923464655876,0.05760680139064789,0.05709519237279892,0.05642567202448845,0.055568013340234756,0.05448184907436371,0.05310629680752754,0.05136425048112869,0.04915807023644447,0.046364087611436844,0.042834777384996414,0.0393645353615284,0.03647512197494507,0.0340704619884491,0.0320679172873497,0.03040391020476818,0.02902251109480858,0.027872318401932716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.056538715958595276,0.05642010271549225,0.05623571202158928,0.05595461279153824,0.055547479540109634,0.05501586198806763,0.05431975796818733,0.0534169040620327,0.05227220430970192,0.05082251876592636,0.04898659139871597,0.046661511063575745,0.04371695592999458,0.04000350832939148,0.036389343440532684,0.03338206559419632,0.030877849087119102,0.028790580108761787,0.027060043066740036,0.0256159920245409,0.02441553771495819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.0566556453704834,0.05653822422027588,0.056350335478782654,0.05607307702302933,0.05571121349930763,0.05523917078971863,0.054638415575027466,0.05387760326266289,0.0529140830039978,0.05169385299086571,0.05014851316809654,0.04819144308567047,0.045712944120168686,0.04259214922785759,0.03957819193601608,0.03707236051559448,0.03498470410704613,0.033245258033275604,0.03180932253599167,0.03060615248978138,0.02960721030831337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.058524325489997864,0.05840649828314781,0.058218248188495636,0.057939641177654266,0.05757477506995201,0.05709761753678322,0.05648691952228546,0.05571351572871208,0.05473404750227928,0.053493618965148926,0.05192270129919052,0.049933239817619324,0.047413717955350876,0.044234056025743484,0.041125793009996414,0.03853873163461685,0.03638497740030289,0.034591931849718094,0.033106036484241486,0.03186890110373497,0.030839703977108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.09623238444328308,0.09600783884525299,0.09566626697778702,0.09514560550451279,0.0944196879863739,0.09347271919250488,0.09223295003175735,0.09062793850898743,0.08859408646821976,0.08601834625005722,0.08275634050369263,0.07862523943185806,0.07339347898960114,0.06721791625022888,0.061870794743299484,0.05741807073354721,0.05370636284351349,0.05062360316514969,0.048061564564704895,0.04593688249588013,0.04417026415467262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.1311182975769043,0.13074785470962524,0.1301804780960083,0.12931863963603973,0.12800700962543488,0.12600842118263245,0.12323544174432755,0.11960514634847641,0.11485207825899124,0.1086290031671524,0.10048126429319382,0.08994199335575104,0.07658898830413818,0.06274202466011047,0.05121903121471405,0.041615139693021774,0.03361982852220535,0.02698066085577011,0.0214226096868515,0.016818322241306305,0.012964807450771332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.13174352049827576,0.13138170540332794,0.13083551824092865,0.13000112771987915,0.1287284642457962,0.1267901062965393,0.12383855134248734,0.11953814327716827,0.1138838604092598,0.10648084431886673,0.09678824245929718,0.08409794420003891,0.06748281419277191,0.04956762120127678,0.034553833305835724,0.022048383951187134,0.011617466807365417,0.002978801727294922,-0.004267074167728424,-0.010285869240760803,-0.015270411968231201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.11623357236385345,0.11588838696479797,0.11536125093698502,0.11456412076950073,0.11335790157318115,0.11153005063533783,0.10875952243804932,0.10454509407281876,0.09815040230751038,0.08937540650367737,0.07788672298192978,0.06284485012292862,0.04316011816263199,0.022679727524518967,0.005056694149971008,-0.010103881359100342,-0.02297615259885788,-0.03372590243816376,-0.04262387007474899,-0.05005323886871338,-0.056249454617500305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.008145388215780258,0.008116895332932472,0.008078775368630886,0.00802778359502554,0.007959671318531036,0.007868677377700806,0.00774708716198802,0.007584609091281891,0.007367477286607027,0.007081347052007914,0.00671817222610116,0.006258235312998295,0.005675763823091984,0.00495288148522377,0.004282038193196058,0.0037258376833051443,0.0032636458054184914,0.002880298998206854,0.002559829503297806,0.002297402825206518,0.0020782938227057457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.05091586336493492,0.05080469697713852,0.05062641203403473,0.050374630838632584,0.0500376895070076,0.04959763586521149,0.04904020205140114,0.04833424836397171,0.04744020849466324,0.04630796238780022,0.044874053448438644,0.04305810481309891,0.04075832664966583,0.03795868158340454,0.03545878082513809,0.03337857872247696,0.03164483606815338,0.030207030475139618,0.029017731547355652,0.028021981939673424,0.027198053896427155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.06755917519330978,0.06738701462745667,0.06711986660957336,0.06671632081270218,0.0661042258143425,0.06517776101827621,0.06377329677343369,0.06180454045534134,0.05924059823155403,0.05590158328413963,0.05155317857861519,0.0459318533539772,0.03883706033229828,0.030588854104280472,0.023526057600975037,0.017650678753852844,0.012749433517456055,0.00866653397679329,0.005296081304550171,0.0024727247655391693,0.00012414529919624329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.052708834409713745,0.05253303050994873,0.052267275750637054,0.051865965127944946,0.051253482699394226,0.05032668262720108,0.04892329126596451,0.04678982496261597,0.04356367141008377,0.039192382246255875,0.03349965065717697,0.02608601003885269,0.016431225463747978,0.005523743107914925,-0.0036494433879852295,-0.011250074952840805,-0.017540588974952698,-0.022761531174182892,-0.027056332677602768,-0.030622459948062897,-0.033581122756004333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.05967102572321892,0.05932141840457916,0.05878911167383194,0.05798686295747757,0.05676833540201187,0.05492183193564415,0.052117720246315,0.047849833965301514,0.04135872423648834,0.03148360177874565,0.016776183620095253,-0.0027252603322267532,-0.024890407919883728,-0.04404040426015854,-0.0604262538254261,-0.07445144653320312,-0.08633540570735931,-0.09614495933055878,-0.10428579151630402,-0.1110212504863739,-0.11657162010669708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.05242946743965149,0.05208677798509598,0.051556095480918884,0.05075827240943909,0.04954899102449417,0.04771579056978226,0.04492773115634918,0.04068902134895325,0.03424006700515747,0.024604152888059616,0.01178796123713255,-0.004902563989162445,-0.022947901859879494,-0.03840452432632446,-0.05138372629880905,-0.06218632310628891,-0.07119345664978027,-0.07869265228509903,-0.08491531014442444,-0.09008902311325073,-0.09442228823900223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.0694805309176445,0.0689391940832138,0.06812282651662827,0.06689046323299408,0.06501905620098114,0.062179356813430786,0.05785902589559555,0.05126112699508667,0.04117130488157272,0.02573765628039837,0.004083733074367046,-0.023000527173280716,-0.04781337082386017,-0.0691627711057663,-0.08751214295625687,-0.10292236506938934,-0.11574447900056839,-0.12641113996505737,-0.13530100882053375,-0.14269763231277466,-0.14886239171028137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.07550869882106781,0.0748458206653595,0.07384145259857178,0.07231967151165009,0.0700138658285141,0.06651146709918976,0.061183396726846695,0.05307804048061371,0.040747709572315216,0.02199011668562889,-0.006545000709593296,-0.04548060521483421,-0.08084528148174286,-0.11126165091991425,-0.13744886219501495,-0.15997624397277832,-0.17937658727169037,-0.1960473209619522,-0.21017202734947205,-0.22190222144126892,-0.2316707968711853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.05666785687208176,0.056139372289180756,0.05533871799707413,0.05412551388144493,0.05228733271360397,0.0494973361492157,0.04525311663746834,0.038796573877334595,0.0289745032787323,0.014032622799277306,-0.008697819896042347,-0.04119697958230972,-0.07159719616174698,-0.09761562198400497,-0.11989255249500275,-0.13898228108882904,-0.15530866384506226,-0.1692657321691513,-0.18095065653324127,-0.1907019019126892,-0.19879864156246185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.058304768055677414,0.05787232518196106,0.0572160929441452,0.05622681602835655,0.05471304804086685,0.05241328105330467,0.048890113830566406,0.04350632056593895,0.03530886024236679,0.02410781756043434,0.009442554786801338,-0.009462853893637657,-0.027528725564479828,-0.042590100318193436,-0.05511769652366638,-0.06556209921836853,-0.07424149662256241,-0.08147899806499481,-0.08750166743993759,-0.0924980491399765,-0.09669705480337143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.07138360291719437,0.0710238367319107,0.07044675946235657,0.0695694163441658,0.0682309940457344,0.06619377434253693,0.06325075775384903,0.0593886598944664,0.05441350117325783,0.04811267927289009,0.04013311117887497,0.03002753295004368,0.019186384975910187,0.010135462507605553,0.0025959722697734833,-0.00367577001452446,-0.008889101445674896,-0.013237584382295609,-0.01685391739010811,-0.019867688417434692,-0.022388998419046402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.038246799260377884,0.038141317665576935,0.03798886016011238,0.03778603672981262,0.03751491382718086,0.03715268522500992,0.03667808324098587,0.036076635122299194,0.03531494364142418,0.03435031324625015,0.03312867134809494,0.03158154338598251,0.029622215777635574,0.027370963245630264,0.02545282244682312,0.023855462670326233,0.022533472627401352,0.021433116868138313,0.020520102232694626,0.019759315997362137,0.01913084276020527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.04882926121354103,0.04871806502342224,0.04853902757167816,0.04827644303441048,0.0479239821434021,0.04746559262275696,0.046885065734386444,0.04614987224340439,0.04521879553794861,0.04403965175151825,0.042546346783638,0.04065517336130142,0.03826013207435608,0.03536165878176689,0.032792411744594574,0.03065350279211998,0.028872622177004814,0.027394011616706848,0.02616587094962597,0.025140846148133278,0.02429492399096489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.05104275047779083,0.050926968455314636,0.05074109882116318,0.05044354125857353,0.04999331012368202,0.04939398169517517,0.04860946536064148,0.04760217294096947,0.04632650688290596,0.04471096023917198,0.04266498237848282,0.04007388651371002,0.036792442202568054,0.03276278078556061,0.029117491096258163,0.026080437004566193,0.02355586364865303,0.021451640874147415,0.01970823109149933,0.01825389452278614,0.017046894878149033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.05042393133044243,0.05031094327569008,0.05012807995080948,0.04983358457684517,0.04940449073910713,0.04884490743279457,0.048127494752407074,0.047218941152095795,0.04606832191348076,0.044611137360334396,0.04276571422815323,0.040428608655929565,0.03746882081031799,0.03384871408343315,0.030592799186706543,0.02788573130965233,0.025626616552472115,0.023747628554701805,0.02219739928841591,0.02089872770011425,0.01982244849205017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.05086740851402283,0.050753626972436905,0.05057056248188019,0.05027541518211365,0.04983988031744957,0.049271438270807266,0.0485367514193058,0.04760603979229927,0.04642735794186592,0.04493463784456253,0.043044209480285645,0.04065011069178581,0.03761814534664154,0.033903032541275024,0.03055291622877121,0.027764927595853806,0.025442413985729218,0.023508787155151367,0.02191091701388359,0.020575016736984253,0.019467221572995186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.05271745100617409,0.052604470402002335,0.05242251604795456,0.05213654786348343,0.051742248237133026,0.05123339965939522,0.050588976591825485,0.04977285861968994,0.04873930290341377,0.0474303737282753,0.045772701501846313,0.04367337375879288,0.041014716029167175,0.037749044597148895,0.03479382395744324,0.03233139216899872,0.03028496727347374,0.028580883517861366,0.027171988040208817,0.02599726803600788,0.025022273883223534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.056055400520563126,0.055941592901945114,0.05575842410326004,0.0554741695523262,0.05508532375097275,0.0545838363468647,0.05394873023033142,0.053144413977861404,0.052125800400972366,0.05083579570055008,0.049202095717191696,0.04713312163949013,0.044512905180454254,0.04126700386404991,0.03828410059213638,0.035801105201244354,0.03373485058546066,0.032016292214393616,0.030586499720811844,0.029406433925032616,0.028423717245459557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.07454138994216919,0.0743800550699234,0.0741204097867012,0.07371455430984497,0.07310189306735992,0.07227881252765656,0.07120146602392197,0.06979554146528244,0.06800577789545059,0.06573916971683502,0.06286866217851639,0.05923335626721382,0.05462948977947235,0.04913027584552765,0.04431641846895218,0.040310390293598175,0.03698372468352318,0.03420975059270859,0.0318879596889019,0.029979147017002106,0.028386980295181274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.07320865988731384,0.07304424792528152,0.07278219610452652,0.07238224893808365,0.07177511602640152,0.07088520377874374,0.06971456110477448,0.06818189471960068,0.06617870926856995,0.06362318992614746,0.06038680300116539,0.056288134306669235,0.05109744891524315,0.04491523653268814,0.03952006250619888,0.03502783179283142,0.031296275556087494,0.028186578303575516,0.025586988776922226,0.023441243916749954,0.021652638912200928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.06973365694284439,0.06956811994314194,0.06930574774742126,0.06890466809272766,0.06829804927110672,0.0673862099647522,0.06615883111953735,0.06455201655626297,0.062448225915431976,0.05973101779818535,0.05628914758563042,0.051930248737335205,0.04640999808907509,0.03992346674203873,0.03432447090744972,0.02966342866420746,0.02577153779566288,0.022544320672750473,0.019863788038492203,0.017627503722906113,0.01576896384358406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.0656895861029625,0.06552522629499435,0.0652613565325737,0.0648607388138771,0.06425356864929199,0.06333443522453308,0.06207147240638733,0.060424450784921646,0.058268409222364426,0.0554787702858448,0.051944177597761154,0.047467850148677826,0.04179888963699341,0.035258907824754715,0.029673445969820023,0.025024933740496635,0.021160349249839783,0.017936039716005325,0.015258289873600006,0.013019394129514694,0.011166267096996307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.0908951684832573,0.09077697992324829,0.0905870720744133,0.09031572192907333,0.08994121104478836,0.08942729234695435,0.08876582980155945,0.08792812377214432,0.08686722815036774,0.08552367985248566,0.08382216840982437,0.08166731894016266,0.07893834263086319,0.07548227906227112,0.07176436483860016,0.06865634769201279,0.06607263535261154,0.0639275535941124,0.062145501375198364,0.06065981835126877,0.05942225456237793,1.0,0.004310264081187286,0.0,0.06928509571366158,0.0007138099211782263,0.010528310122404946,0.00010236075488501487
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.10047157108783722,0.10028603672981262,0.09999388456344604,0.09954271465539932,0.0988616868853569,0.09782963246107101,0.09626615792512894,0.09409766644239426,0.09127367287874222,0.08759598433971405,0.0828065276145935,0.07656922191381454,0.06845340877771378,0.05823606252670288,0.048601966351270676,0.040612347424030304,0.033999621868133545,0.02852221578359604,0.023964915424585342,0.020148925483226776,0.016993820667266846,1.0,0.00378346357380118,0.0,0.053881755220082914,0.003605672355159189,0.0031941231206098226,0.009580268249963412
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.08065484464168549,0.08045299351215363,0.0801514983177185,0.07969512045383453,0.07900266349315643,0.07795591652393341,0.0763661190867424,0.07395270466804504,0.07028277218341827,0.0647185891866684,0.05712614208459854,0.04723849892616272,0.0343618281185627,0.018628757447004318,0.004544153809547424,-0.007517240941524506,-0.017803385853767395,-0.026377379894256592,-0.033498018980026245,-0.039362601935863495,-0.04423268139362335,1.0,0.006810486809175925,0.0,0.02562787090919058,0.0013253447596410588,0.0013008082073647535,0.002122683337909014
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.07427190244197845,0.07401169836521149,0.07361631095409393,0.07301722466945648,0.07210952043533325,0.07073421031236649,0.06864838302135468,0.06547597050666809,0.060649920254945755,0.053308259695768356,0.042140666395425797,0.02656300738453865,0.006507914513349533,-0.012953236699104309,-0.029604587703943253,-0.04386237636208534,-0.05606783553957939,-0.06640933454036713,-0.0749153196811676,-0.08198468387126923,-0.08787207305431366,1.0,0.004450356397467354,0.0,0.00016064942735829297,0.0028700373897930474,0.011979620259604416,0.013908648160228044
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.038470759987831116,0.03822838515043259,0.037851475179195404,0.037280455231666565,0.036415256559848785,0.03510429710149765,0.03311356529593468,0.030085144564509392,0.025478139519691467,0.018469704315066338,0.007808072492480278,-0.007798021659255028,-0.026763608679175377,-0.04357515275478363,-0.05796574056148529,-0.07030487060546875,-0.08074378967285156,-0.08943592011928558,-0.09661618620157242,-0.10254383087158203,-0.10744154453277588,1.0,0.0051887265004334025,0.0,0.0302034281003192,0.0017629197513548821,0.012529682338150449,0.00211706344425329
