,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.09002125263214111,0.08991935104131699,0.08973909914493561,0.08943668007850647,0.08890551328659058,0.08799487352371216,0.0864228755235672,0.0837065726518631,0.07912993431091309,0.07305580377578735,0.06549258530139923,0.05634332075715065,0.04686601459980011,0.03907181695103645,0.03378088027238846,0.030766308307647705,0.029071498662233353,0.028121214359998703,0.027596108615398407,0.027289632707834244,0.027137335389852524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.07617895305156708,0.07607021182775497,0.07587645947933197,0.07555558532476425,0.07500375807285309,0.07404950261116028,0.0724056139588356,0.06956980377435684,0.06493233144283295,0.05900977551937103,0.05192745849490166,0.04350331425666809,0.034666527062654495,0.02717290259897709,0.02120053581893444,0.017321627587080002,0.015125434845685959,0.013904783874750137,0.013218749314546585,0.01284133642911911,0.012614771723747253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.05904790759086609,0.05892198532819748,0.058702267706394196,0.05834022909402847,0.05769962817430496,0.0565904825925827,0.05468808859586716,0.051402945071458817,0.04615764692425728,0.0397513173520565,0.03213123604655266,0.023071901872754097,0.014145059511065483,0.006603017449378967,0.0008079893887042999,-0.0030294284224510193,-0.0052034370601177216,-0.006419181823730469,-0.007114622741937637,-0.0074897632002830505,-0.007702477276325226,1.0,0.0010515112570089209,0.0,0.023105031255792715,0.011871005598906779,0.011702420563577714,5.9917030283637945e-05
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.047149259597063065,0.04700854420661926,0.04676768183708191,0.04635697230696678,0.04563944786787033,0.044406574219465256,0.04226955026388168,0.03864796459674835,0.0330878309905529,0.026337318122386932,0.018307849764823914,0.008831878192722797,-8.356757462024689e-05,-0.007595594972372055,-0.013185087591409683,-0.016946401447057724,-0.019116539508104324,-0.020327020436525345,-0.02101513370871544,-0.021396085619926453,-0.02160726860165596,1.0,0.0020683593275074,0.0,0.010380820851690568,0.010738630161043452,0.010782650255302235,3.961171702636401e-06
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.04296603798866272,0.042810987681150436,0.04254048690199852,0.04209340363740921,0.041303686797618866,0.03993687033653259,0.03759521245956421,0.03368780016899109,0.02764161489903927,0.020266201347112656,0.01149342954158783,0.0013328809291124344,-0.007826635614037514,-0.015510814264416695,-0.02111658826470375,-0.02455257996916771,-0.026477787643671036,-0.02755986899137497,-0.028159789741039276,-0.02850649133324623,-0.028689995408058167,1.0,0.0034367444978997833,0.0,0.0061477850530015235,0.0065636484969242405,0.011096101815846245,9.220066306685724e-05
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.028105096891522408,0.027951069176197052,0.02768811769783497,0.027215609326958656,0.026416191831231117,0.025035401806235313,0.02273993380367756,0.018956230953335762,0.013300715945661068,0.006505425088107586,-0.0015773186460137367,-0.01098982710391283,-0.01955263689160347,-0.02669101394712925,-0.031825534999370575,-0.0353645496070385,-0.03768371418118477,-0.03899233788251877,-0.03973223268985748,-0.040145207196474075,-0.04037966579198837,1.0,0.0028881945554312576,0.0,0.007203206878849109,0.009668714711020585,0.00879889562742028,7.126700201964277e-05
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.011795731261372566,0.011617839336395264,0.011315153911709785,0.01081373542547226,0.009939538314938545,0.008499978110194206,0.006130848079919815,0.002221960574388504,-0.003477063961327076,-0.010284194722771645,-0.018381012603640556,-0.027663778513669968,-0.03591795265674591,-0.042687952518463135,-0.04745786637067795,-0.050748199224472046,-0.053014930337667465,-0.05440869927406311,-0.05518782511353493,-0.05562545731663704,-0.05587424710392952,1.0,0.0019487619530118546,0.0,0.020860005843850858,0.009462805984231333,0.006855202698313707,0.00012912773632948863
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,-0.01236133836209774,-0.012543834745883942,-0.012862764298915863,-0.013395573943853378,-0.01427922211587429,-0.01573157124221325,-0.018120475113391876,-0.022055912762880325,-0.027502741664648056,-0.033981531858444214,-0.04168781265616417,-0.050406426191329956,-0.0580563023686409,-0.06414590775966644,-0.06836476922035217,-0.07127786427736282,-0.07328005135059357,-0.07466603815555573,-0.07557473331689835,-0.0760926753282547,-0.07637850940227509,1.0,0.0008836831061489652,0.0,0.04076614819779934,0.0114145541976662,0.0043722870653194485,0.00016617295618440598
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,-0.026453815400600433,-0.02666741982102394,-0.02702808380126953,-0.02761967107653618,-0.028605546802282333,-0.03022276982665062,-0.03288349509239197,-0.03726697713136673,-0.04332202300429344,-0.0505242682993412,-0.05909106135368347,-0.06819857656955719,-0.07594393193721771,-0.08185364305973053,-0.08592690527439117,-0.08873587101697922,-0.09067388623952866,-0.09200717508792877,-0.09284330904483795,-0.09331171214580536,-0.09357134997844696,1.0,0.0017292568867608997,0.0,0.05283672816275794,0.007674803927167281,0.0037705514021654386,0.00031178197448025616
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.034611426293849945,-0.0348239466547966,-0.035181306302547455,-0.035768430680036545,-0.036744967103004456,-0.03834288939833641,-0.040979787707328796,-0.04526451975107193,-0.05078474059700966,-0.057350482791662216,-0.06515154987573624,-0.07277374714612961,-0.07921382039785385,-0.08431212604045868,-0.08784040063619614,-0.09027211368083954,-0.09194883704185486,-0.09309253841638565,-0.09376788139343262,-0.094148650765419,-0.0943583995103836,1.0,0.0024625574900128434,0.0,0.06021999201066501,0.00668255613511913,0.005043129487326952,0.011083348588906427
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.03959159553050995,-0.03982493281364441,-0.040205344557762146,-0.040842846035957336,-0.041903648525476456,-0.04363285005092621,-0.0464899018406868,-0.051144618541002274,-0.057192523032426834,-0.06438777595758438,-0.07283809781074524,-0.08067156374454498,-0.08729013800621033,-0.09241645038127899,-0.09595254063606262,-0.09839117527008057,-0.10006997734308243,-0.10114818811416626,-0.10174562782049179,-0.102082759141922,-0.10227357596158981,1.0,0.0014231465076154646,0.0,0.06371661030923133,0.003706621940529051,0.004817318199027797,0.0005636314744382006
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.04098666459321976,-0.041230086237192154,-0.04161934182047844,-0.04228901118040085,-0.04338288679718971,-0.045179352164268494,-0.04814119264483452,-0.052975479513406754,-0.059295881539583206,-0.06681272387504578,-0.07556232064962387,-0.08351597934961319,-0.0902361124753952,-0.09539125859737396,-0.09894558042287827,-0.10139532387256622,-0.10307864099740982,-0.10409356653690338,-0.10466063767671585,-0.10497894138097763,-0.10515739023685455,1.0,0.0013860243422920168,0.0,0.06479535514521313,0.002102934793088936,0.0047861643596018725,0.0006113906557923946
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.02833227813243866,-0.02855454944074154,-0.028922922909259796,-0.02953454665839672,-0.03053334914147854,-0.03219030797481537,-0.03491310775279999,-0.03917698562145233,-0.044411253184080124,-0.05063708499073982,-0.05747818201780319,-0.06336598843336105,-0.06834065169095993,-0.07251997292041779,-0.07557398080825806,-0.07741079479455948,-0.07844295352697372,-0.07902084290981293,-0.07934889197349548,-0.0795249193906784,-0.0796314924955368,1.0,0.006170810992553023,0.0,0.04924838536343791,0.0022682961747826306,0.008840805447325694,0.016176936933601
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,-0.01874549686908722,-0.018986405804753304,-0.01935259997844696,-0.019977927207946777,-0.02100267820060253,-0.022682256996631622,-0.02545100636780262,-0.029856111854314804,-0.0353458933532238,-0.0418759360909462,-0.04902827367186546,-0.055174343287944794,-0.060367219150066376,-0.06474196165800095,-0.06766604632139206,-0.06930766999721527,-0.07022740691900253,-0.07074205577373505,-0.07103253901004791,-0.07119469344615936,-0.07128676772117615,1.0,0.00564407660992098,0.0,0.03957311996620168,0.003981650501276212,0.005250769224609636,0.0007096993799010922
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,-0.03671209514141083,-0.03696407005190849,-0.037390485405921936,-0.03814125061035156,-0.03942040354013443,-0.041234761476516724,-0.04366666078567505,-0.046927496790885925,-0.051149576902389526,-0.05540848523378372,-0.05867031216621399,-0.060912273824214935,-0.062453240156173706,-0.0635124072432518,-0.06421010941267014,-0.06460630893707275,-0.06482812017202377,-0.06495353579521179,-0.06502323597669601,-0.06506162136793137,-0.06508360803127289,1.0,0.0017905018744277176,0.0,0.002335898213040008,0.029180328503406294,0.012577405684925911,0.0007085319802523963
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.007589671760797501,-0.007752811536192894,-0.00804038718342781,-0.008538194000720978,-0.009396970272064209,-0.01069189328700304,-0.012424773536622524,-0.01474805362522602,-0.017390083521604538,-0.01994677260518074,-0.02218097262084484,-0.023730000481009483,-0.024794699624180794,-0.0255264975130558,-0.026029488071799278,-0.026370592415332794,-0.02657034620642662,-0.02668251469731331,-0.026745012030005455,-0.02678030915558338,-0.026799917221069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.01342780701816082,0.013292143121361732,0.013045048341155052,0.012625165283679962,0.011909987777471542,0.010668503120541573,0.008529191836714745,0.004854198545217514,-0.0004971809685230255,-0.005840557161718607,-0.01101093553006649,-0.01537102460861206,-0.01837221160531044,-0.020435072481632233,-0.02185286208987236,-0.0227762833237648,-0.023297175765037537,-0.023589765653014183,-0.023753628134727478,-0.023846391588449478,-0.023896457627415657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.038052380084991455,0.03793162852525711,0.03772786259651184,0.037364132702350616,0.03674539923667908,0.03567511588335037,0.033825624734163284,0.030704893171787262,0.02627851441502571,0.021009644493460655,0.014742527157068253,0.00747471209615469,0.000942794606089592,-0.0038485396653413773,-0.007138136774301529,-0.009145185351371765,-0.010268161073327065,-0.010892147198319435,-0.011244120076298714,-0.011445200070738792,-0.011553660035133362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.03549136221408844,0.03535588085651398,0.035131923854351044,0.03473877161741257,0.03406980261206627,0.03293764218688011,0.03108142502605915,0.028035655617713928,0.024010423570871353,0.019222553819417953,0.01352757215499878,0.006989095825701952,0.0011650584638118744,-0.003755345940589905,-0.007807807996869087,-0.010303288698196411,-0.011701228097081184,-0.012483319267630577,-0.0129267368465662,-0.013172542676329613,-0.013308031484484673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.019282769411802292,0.019102808088064194,0.01878877729177475,0.01826862245798111,0.01735895499587059,0.01582147739827633,0.01329728588461876,0.009136725217103958,0.0026742219924926758,-0.005228716880083084,-0.014628956094384193,-0.025481948629021645,-0.035218603909015656,-0.042927782982587814,-0.04826216772198677,-0.0519355908036232,-0.05430378019809723,-0.05563874542713165,-0.056383516639471054,-0.05680914595723152,-0.057035788893699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.015711072832345963,0.015508010983467102,0.015164613723754883,0.014547284692525864,0.013512667268514633,0.011802706867456436,0.008977990597486496,0.004324907436966896,-0.002997681498527527,-0.01204210426658392,-0.02280009724199772,-0.034648120403289795,-0.044856421649456024,-0.052722807973623276,-0.05814891681075096,-0.06167282536625862,-0.06366000324487686,-0.06478042900562286,-0.06540055572986603,-0.06574953347444534,-0.06594506651163101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.0145178884267807,0.014279592782258987,0.013886954635381699,0.013212256133556366,0.012030072510242462,0.010011628270149231,0.006607379764318466,0.0010008327662944794,-0.008228015154600143,-0.021095503121614456,-0.03640144318342209,-0.053674906492233276,-0.06805641204118729,-0.07805711030960083,-0.08495128154754639,-0.08951282501220703,-0.09210705012083054,-0.0935525894165039,-0.09437575936317444,-0.09483751654624939,-0.09507790952920914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.004471231251955032,0.004251535981893539,0.0038669034838676453,0.003200739622116089,0.0020636990666389465,8.20159912109375e-05,-0.0032919421792030334,-0.008861694484949112,-0.01803658716380596,-0.03124835528433323,-0.04699760675430298,-0.06543490290641785,-0.08060912787914276,-0.09107166528701782,-0.0982850044965744,-0.10326092690229416,-0.1066855862736702,-0.10880681872367859,-0.10999227315187454,-0.11066482961177826,-0.11102921515703201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,-0.0012729503214359283,-0.0014911405742168427,-0.0018667317926883698,-0.0025018081068992615,-0.003636986017227173,-0.00553286075592041,-0.008671678602695465,-0.01383153349161148,-0.022286027669906616,-0.03345908597111702,-0.04674901068210602,-0.062107473611831665,-0.07513902336359024,-0.08418014645576477,-0.0904136374592781,-0.09470856189727783,-0.09766805171966553,-0.09955431520938873,-0.10059958696365356,-0.10119935870170593,-0.10152898728847504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.018461860716342926,0.018229741603136063,0.017827406525611877,0.017144445329904556,0.015934675931930542,0.013906292617321014,0.01053684949874878,0.0050017088651657104,-0.0040779393166303635,-0.016130557283759117,-0.030466683208942413,-0.04582216590642929,-0.058703020215034485,-0.06793133914470673,-0.07397755980491638,-0.07739883661270142,-0.07932188361883163,-0.08038978278636932,-0.08099433779716492,-0.08132750540971756,-0.08153122663497925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.03134828433394432,0.0311325341463089,0.03075418993830681,0.030109256505966187,0.02898360788822174,0.027052342891693115,0.023746144026517868,0.018285084515810013,0.009310705587267876,-0.0026929574087262154,-0.01697085238993168,-0.03142411261796951,-0.041830018162727356,-0.04852885752916336,-0.05229815095663071,-0.054410453885793686,-0.05559799447655678,-0.05625782907009125,-0.056634970009326935,-0.05684912949800491,-0.05696209520101547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.004331192001700401,0.004159770905971527,0.003870878368616104,0.0033648330718278885,0.0025026835501194,0.0010069385170936584,-0.0015272591263055801,-0.005695199593901634,-0.011151952669024467,-0.01648682914674282,-0.021584246307611465,-0.025435488671064377,-0.028082571923732758,-0.029901999980211258,-0.03115212917327881,-0.03192467242479324,-0.032358523458242416,-0.032601498067379,-0.03273718059062958,-0.03281458094716072,-0.032856184989213943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
