,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.0587003156542778,0.055938947945833206,0.05282085761427879,0.049315910786390305,0.04537549242377281,0.04094427078962326,0.03595571592450142,0.03034539893269539,0.024033918976783752,0.016933506354689598,0.01037228386849165,0.006155828479677439,0.0036180145107209682,0.002109447494149208,0.0012124720960855484,0.0006744926795363426,0.00034357700496912,0.00013970397412776947,1.4350749552249908e-05,-6.261561065912247e-05,-0.0001106085255742073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.05852130427956581,0.055842652916908264,0.0528252050280571,0.049436017870903015,0.045622002333402634,0.041325829923152924,0.03649991378188133,0.031064800918102264,0.02495349571108818,0.018078932538628578,0.011568295769393444,0.007339331321418285,0.004786062519997358,0.003268151544034481,0.002365714870393276,0.0018259696662425995,0.0014943312853574753,0.001290448009967804,0.0011646626517176628,0.001087048090994358,0.0010399604216217995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.06116986647248268,0.05830182135105133,0.055066000670194626,0.051430996507406235,0.04734228178858757,0.04274694249033928,0.037572264671325684,0.03175058215856552,0.02520144172012806,0.017839673906564713,0.011487359181046486,0.007477296516299248,0.0050778319127857685,0.0036514345556497574,0.002803468145430088,0.0022907787933945656,0.001975124701857567,0.0017811348661780357,0.0016615530475974083,0.0015879729762673378,0.0015420522540807724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.06422806531190872,0.06155506148934364,0.058563102036714554,0.05520053952932358,0.05140891298651695,0.047141578048467636,0.04234776273369789,0.03695378452539444,0.03088391199707985,0.024057187139987946,0.017982037737965584,0.014114588499069214,0.011793438345193863,0.01041354425251484,0.009593221358954906,0.009100007824599743,0.008796587586402893,0.008610034361481667,0.008495182730257511,0.008424144238233566,0.008380725979804993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.07775872945785522,0.07517541944980621,0.07227858155965805,0.0690079927444458,0.06533519923686981,0.06120342016220093,0.056553758680820465,0.0513242743909359,0.04544145613908768,0.03882277011871338,0.03183906525373459,0.02692367136478424,0.023876890540122986,0.022063402459025383,0.020985517650842667,0.020342519506812096,0.019948506727814674,0.019706450402736664,0.019557204097509384,0.01946471445262432,0.019408900290727615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.0752686858177185,0.0728481113910675,0.0701218768954277,0.06706039607524872,0.06361057609319687,0.059733130037784576,0.05537047237157822,0.050462886691093445,0.044941458851099014,0.0387306846678257,0.03195379674434662,0.026828549802303314,0.023619385436177254,0.021700436249375343,0.020559698343276978,0.0198807455599308,0.019469529390335083,0.019215097650885582,0.01905934326350689,0.018963662907481194,0.018904805183410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.07137177139520645,0.06884710490703583,0.06600098311901093,0.06280259042978287,0.05920363590121269,0.05515721067786217,0.0506027489900589,0.04547780007123947,0.03971514105796814,0.03323080390691757,0.026135573163628578,0.020735444501042366,0.01735290326178074,0.01532996166497469,0.01412740908563137,0.01341151725500822,0.01297780778259039,0.012709386646747589,0.012544764205813408,0.012444115243852139,0.012382060289382935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.06756773591041565,0.06480538845062256,0.06170416250824928,0.058211326599121094,0.054285768419504166,0.049865540117025375,0.04489528387784958,0.03930314630270004,0.033013202250003815,0.02593648061156273,0.018259160220623016,0.012572490610182285,0.009027603082358837,0.0069127073511481285,0.005655547603964806,0.004906614311039448,0.004449419677257538,0.004168122075498104,0.003994745202362537,0.0038878004997968674,0.003821243532001972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.109037384390831,0.10787171125411987,0.10656170547008514,0.10508625954389572,0.10342751443386078,0.10156071186065674,0.0994611606001854,0.09709931910037994,0.09444227814674377,0.0914529412984848,0.08816326409578323,0.08551003038883209,0.08378169685602188,0.08275220543146133,0.08213979005813599,0.08177603036165237,0.08155935257673264,0.08143016695976257,0.0813516303896904,0.08130303770303726,0.08127305656671524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.11140899360179901,0.11044801771640778,0.10936694592237473,0.10815080255270004,0.10678266733884811,0.10524357110261917,0.10351213812828064,0.10156434774398804,0.09937314689159393,0.09690812975168228,0.09413507580757141,0.09105605632066727,0.0885075181722641,0.08675549924373627,0.08569587767124176,0.08506520837545395,0.08469059318304062,0.08446727693080902,0.0843362808227539,0.08425706624984741,0.08420637249946594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.08272784948348999,0.08161146193742752,0.08035558462142944,0.07894274592399597,0.07735335826873779,0.07556536048650742,0.07355392724275589,0.07129113376140594,0.06874557584524155,0.06588191539049149,0.06266040354967117,0.05903632193803787,0.055632248520851135,0.05319717898964882,0.05167534202337265,0.050770353525877,0.050231605768203735,0.04990978538990021,0.04972153156995773,0.04961056262254715,0.049536366015672684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
