,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.039256751537323,0.03876560926437378,0.038201168179512024,0.03755251318216324,0.03680703043937683,0.03594866022467613,0.03495822474360466,0.0338154099881649,0.03249676898121834,0.030975257977843285,0.029219653457403183,0.027193941175937653,0.02493901178240776,0.022810567170381546,0.020846132189035416,0.019045911729335785,0.017398566007614136,0.01588955894112587,0.014508654363453388,0.013246005401015282,0.012089885771274567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.04077048972249031,0.04031705856323242,0.03979595750570297,0.03919706121087074,0.038508832454681396,0.037716589868068695,0.036802466958761215,0.0357477068901062,0.03453066572546959,0.033126380294561386,0.03150603920221329,0.029636403545737267,0.027538996189832687,0.025545654818415642,0.023703904822468758,0.022002382203936577,0.020429406315088272,0.018977927044034004,0.017636042088270187,0.01640343852341175,0.015273796394467354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.04359513148665428,0.04313685745000839,0.042610183358192444,0.04200492799282074,0.04130935296416283,0.040508564561605453,0.03958458453416824,0.038518454879522324,0.03728829324245453,0.035868871957063675,0.03423106670379639,0.032341279089450836,0.030225466936826706,0.028218301013112068,0.02636389620602131,0.024651292711496353,0.023067906498908997,0.021606020629405975,0.0202547125518322,0.019009677693247795,0.017868639901280403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.08391930907964706,0.08303424715995789,0.08201707899570465,0.08084813505411148,0.07950471341609955,0.0779607966542244,0.07618650048971176,0.07414441555738449,0.07178828120231628,0.06906966120004654,0.06593278050422668,0.06231328099966049,0.05826909840106964,0.05446653813123703,0.050986140966415405,0.04780253395438194,0.04488641768693924,0.04221835732460022,0.039775460958480835,0.03754013404250145,0.035524025559425354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.09727516770362854,0.09548580646514893,0.09344853460788727,0.09112894535064697,0.08848802745342255,0.0854812040925026,0.08205778896808624,0.07816004008054733,0.07372228056192398,0.06866281479597092,0.06287943571805954,0.056268248707056046,0.0490482859313488,0.04234066605567932,0.03620041906833649,0.03058205172419548,0.025435175746679306,0.02072969824075699,0.016420330852270126,0.012471683323383331,0.008864860981702805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.09488027542829514,0.09301307052373886,0.09088721871376038,0.0884668231010437,0.08571109175682068,0.08257348835468292,0.07900121062994003,0.0749339833855629,0.07030323892831802,0.06502256542444229,0.058986082673072815,0.052085570991039276,0.04465319588780403,0.03779216483235359,0.03151374310255051,0.025763753801584244,0.020505812019109726,0.015688978135585785,0.011281546205282211,0.007248695939779282,0.003552328795194626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.08434762060642242,0.0823826789855957,0.08014550805091858,0.07759830355644226,0.0746982991695404,0.07139640301465988,0.06763702630996704,0.06335681676864624,0.05848356708884239,0.05292656272649765,0.04657423868775368,0.03931266814470291,0.03157471865415573,0.024456392973661423,0.017941083759069443,0.011978793889284134,0.0065168291330337524,0.0015211626887321472,-0.00305374339222908,-0.00723797082901001,-0.011065252125263214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.031527094542980194,-0.031686946749687195,-0.03187061473727226,-0.032081715762615204,-0.032325055450201035,-0.03260578215122223,-0.032929737120866776,-0.03330351784825325,-0.03373480960726738,-0.034232448786497116,-0.03480539470911026,-0.035427410155534744,-0.036081209778785706,-0.0366724357008934,-0.037173062562942505,-0.03759719431400299,-0.03795652836561203,-0.038261350244283676,-0.03851890563964844,-0.038737401366233826,-0.03892304003238678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.03240378201007843,0.031946878880262375,0.03142175450921059,0.030818307772278786,0.030124811455607414,0.029327383264899254,0.02840767800807953,0.027346473187208176,0.02612200565636158,0.024709144607186317,0.023078909143805504,0.021197857335209846,0.019104579463601112,0.017129193991422653,0.015303947031497955,0.013617454096674919,0.012059755623340607,0.010624315589666367,0.009380131028592587,0.00832771323621273,0.007436182349920273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.05029159039258957,0.049362435936927795,0.048301078379154205,0.047092679888010025,0.04571685194969177,0.04415041580796242,0.04236498102545738,0.04032431170344353,0.03799165412783623,0.035325195640325546,0.032277174293994904,0.02879299223423004,0.025107793509960175,0.021724484860897064,0.018627725541591644,0.01579277217388153,0.013197490945458412,0.010823152959346771,0.008648920804262161,0.00665663555264473,0.0048377905040979385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.04687046259641647,0.04593057185411453,0.04486038535833359,0.04364192858338356,0.04225466400384903,0.04067521169781685,0.03887537121772766,0.03681844472885132,0.034467197954654694,0.03177949786186218,0.028707195073366165,0.025195255875587463,0.02150345966219902,0.018117260187864304,0.015017267316579819,0.012179538607597351,0.00958407111465931,0.007207226008176804,0.00503169372677803,0.003039134666323662,0.0012154243886470795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.04281546548008919,0.040678415447473526,0.03819212689995766,0.035361263900995255,0.03213821351528168,0.028468595817685127,0.024290570989251137,0.019533678889274597,0.014117728918790817,0.007950661703944206,0.0009087658254429698,-0.007141249254345894,-0.015681402757763863,-0.023529304191470146,-0.030709993094205856,-0.03728380426764488,-0.04330464079976082,-0.04881010949611664,-0.053852763026952744,-0.058472707867622375,-0.06268848478794098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.03254115954041481,0.03057706356048584,0.02823833003640175,0.025545533746480942,0.02247963473200798,0.018988952040672302,0.015014645643532276,0.010489706881344318,0.005337818525731564,-0.0005279658362269402,-0.007222745101898909,-0.014875946566462517,-0.023151274770498276,-0.030801143497228622,-0.037801388651132584,-0.04421095922589302,-0.05007617548108101,-0.05544528737664223,-0.06035974621772766,-0.06485818326473236,-0.06898293644189835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.026517309248447418,0.023919053375720978,0.02081829309463501,0.017118744552135468,0.012706093490123749,0.007440280169248581,0.0011573322117328644,-0.006337467581033707,-0.015130296349525452,-0.025147512555122375,-0.036552608013153076,-0.04953787475824356,-0.06360161304473877,-0.07662659883499146,-0.0885503888130188,-0.09946184605360031,-0.10945453494787216,-0.11859455704689026,-0.1269637793302536,-0.1346275508403778,-0.14165130257606506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.020327754318714142,0.01725449413061142,0.013586834073066711,0.009211651980876923,0.003991417586803436,-0.0022361353039741516,-0.009666241705417633,-0.018530413508415222,-0.029106169939041138,-0.04172366112470627,-0.056699998676776886,-0.07386459410190582,-0.0921507477760315,-0.10895580798387527,-0.12432365864515305,-0.1383795440196991,-0.15125149488449097,-0.1630391925573349,-0.17382460832595825,-0.18368349969387054,-0.19271299242973328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.010945815593004227,0.008310511708259583,0.005167126655578613,0.0014185607433319092,-0.0030546970665454865,-0.008390940725803375,-0.014757532626390457,-0.02235318534076214,-0.031228192150592804,-0.04133385792374611,-0.05283966287970543,-0.06593959033489227,-0.07990729808807373,-0.09276396781206131,-0.10453681647777557,-0.11530689895153046,-0.12517006695270538,-0.13420163094997406,-0.14246606826782227,-0.15001939237117767,-0.15693697333335876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.027407709509134293,0.025223344564437866,0.022616636008024216,0.019507266581058502,0.015796884894371033,0.011373471468687057,0.006257796660065651,0.000433359295129776,-0.006198052316904068,-0.013748249970376492,-0.022344522178173065,-0.03214878588914871,-0.042904332280159,-0.05292521417140961,-0.06209578365087509,-0.07049573212862015,-0.07817621529102325,-0.08521539717912674,-0.09165319800376892,-0.09754658490419388,-0.10293157398700714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.054120928049087524,0.05226109176874161,0.050045281648635864,0.04748699814081192,0.0445743054151535,0.0412580780684948,0.0374823659658432,0.03318352624773979,0.028289085254073143,0.022716518491506577,0.01635853201150894,0.009090330451726913,0.0010257270187139511,-0.006555825471878052,-0.01349508948624134,-0.019844122231006622,-0.025659486651420593,-0.030976876616477966,-0.03561777621507645,-0.03951187804341316,-0.042782001197338104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.013660728000104427,0.01324512530118227,0.012767489068210125,0.012218555435538292,0.011587705463171005,0.010862590745091438,0.010026674717664719,0.009062143042683601,0.007949222810566425,0.006665074732154608,0.005183354485780001,0.003473666263744235,0.0015414864756166935,-0.00031043076887726784,-0.0020210142247378826,-0.0035696616396307945,-0.004886535927653313,-0.006003516726195812,-0.006948201917111874,-0.007749589160084724,-0.008428107015788555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.028803415596485138,0.028339354321360588,0.02780601941049099,0.027193108573555946,0.02648874931037426,0.025678837671875954,0.02474473975598812,0.02366693690419197,0.022423306480050087,0.020988337695598602,0.01933259144425392,0.017422106117010117,0.015296867117285728,0.013291928917169571,0.011439371854066849,0.00972751434892416,0.008146560750901699,0.006684566847980022,0.005367575213313103,0.0042510125786066055,0.003304876387119293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.02965962141752243,0.02912071906030178,0.028501376509666443,0.027789611369371414,0.026971612125635147,0.026030682027339935,0.0249452106654644,0.023692745715379715,0.022247573360800743,0.020580055192112923,0.018655987456440926,0.0164358951151371,0.014012123458087444,0.011750086210668087,0.009660537354648113,0.00772942416369915,0.0059457803145051,0.004307784140110016,0.0028084646910429,0.001435946673154831,0.0001775752753019333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.029572445899248123,0.02905918098986149,0.028469355776906013,0.027791477739810944,0.027012407779693604,0.026116402819752693,0.025082817301154137,0.023890215903520584,0.02251412346959114,0.020926320925354958,0.019094225019216537,0.016980255022644997,0.014657438732683659,0.012483149766921997,0.010473502799868584,0.0086180055513978,0.006901932880282402,0.005318376235663891,0.0038543501868844032,0.0025049783289432526,0.0012699328362941742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.03006710857152939,0.029547736048698425,0.028950855135917664,0.028264857828617096,0.027476493269205093,0.026569746434688568,0.025523757562041283,0.024316834285855293,0.022924229502677917,0.021317360922694206,0.019463272765278816,0.017323926091194153,0.014977410435676575,0.012782732024788857,0.01075456291437149,0.008881479501724243,0.007149691693484783,0.005551079288125038,0.004073793068528175,0.002717137336730957,0.001474594697356224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.03408842161297798,0.03359828516840935,0.03303501009941101,0.032387666404247284,0.031643714755773544,0.030788127332925797,0.02980121038854122,0.028662441298365593,0.0273484718054533,0.025832341983914375,0.024082951247692108,0.022064410150051117,0.01983789913356304,0.017748940736055374,0.01581900753080845,0.014036060310900211,0.012387903407216072,0.010866250842809677,0.009459910914301872,0.008163508027791977,0.00704251229763031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.03946929797530174,0.03897988051176071,0.03841743618249893,0.03777102380990982,0.03702814504504204,0.0361737385392189,0.03518811985850334,0.03405085951089859,0.032738640904426575,0.031224524602293968,0.02947745844721794,0.027461599558591843,0.02524249628186226,0.023163458332419395,0.02124176174402237,0.019467569887638092,0.017826296389102936,0.016312334686517715,0.01491245161741972,0.013627257198095322,0.012523340061306953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.06679970026016235,0.06602540612220764,0.06513555347919464,0.06411287933588028,0.06293760985136032,0.061586931347846985,0.06003325805068016,0.05824095383286476,0.056172896176576614,0.05378665775060654,0.05103328824043274,0.04785630479454994,0.04440045356750488,0.041179485619068146,0.038204483687877655,0.035454243421554565,0.03292389214038849,0.03060591220855713,0.028484893962740898,0.026543963700532913,0.02476494014263153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.06346539407968521,0.06264902651309967,0.061710748821496964,0.06063249334692955,0.05939327925443649,0.057969123125076294,0.05633079260587692,0.05444072559475899,0.052259884774684906,0.04974350705742836,0.04683997482061386,0.0434897243976593,0.03987259790301323,0.03653784096240997,0.03348430618643761,0.030690180137753487,0.028133291751146317,0.025790520012378693,0.023647919297218323,0.021688386797904968,0.01989338919520378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.05724742263555527,0.056412339210510254,0.05545256286859512,0.05434955656528473,0.053081974387168884,0.05162515491247177,0.049949269741773605,0.048015937209129333,0.04578518494963646,0.043218083679676056,0.040282778441905975,0.03692743927240372,0.03333268314599991,0.030021263286471367,0.026988983154296875,0.024214541539549828,0.02167537808418274,0.019349008798599243,0.017221391201019287,0.015275603160262108,0.013493072241544724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.050318267196416855,0.04947846382856369,0.048513151705265045,0.04740384593605995,0.04612895846366882,0.044663865119218826,0.04297894984483719,0.04104786366224289,0.038840457797050476,0.03631718084216118,0.03343283385038376,0.0301357451826334,0.026594674214720726,0.02332950383424759,0.02034049481153488,0.017603840678930283,0.015101416036486626,0.012808240950107574,0.010710502043366432,0.008791591972112656,0.007033254951238632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.11253286153078079,0.11201417446136475,0.11141806840896606,0.11073299497365952,0.10994572937488556,0.10904015600681305,0.10799545794725418,0.10679003596305847,0.10539914667606354,0.10379426926374435,0.10194247215986252,0.09980608522891998,0.09761849790811539,0.09559749811887741,0.09373004734516144,0.09200447052717209,0.09041599184274673,0.08903861045837402,0.08787211030721664,0.08688343316316605,0.08604695647954941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.09316973388195038,0.09216253459453583,0.09100509434938431,0.08967490494251251,0.08814620971679688,0.08638936281204224,0.08436764776706696,0.08203506469726562,0.07934363186359406,0.07623811811208725,0.07265480607748032,0.0685477927327156,0.06450317800045013,0.06076592206954956,0.05731315165758133,0.05412227660417557,0.05117448419332504,0.04845023900270462,0.045935798436403275,0.04361128807067871,0.04146202281117439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.06444209814071655,0.06312216818332672,0.06161925941705704,0.05990815907716751,0.057959966361522675,0.05574183538556099,0.053213611245155334,0.05032387003302574,0.04702062904834747,0.04324474185705185,0.03892854228615761,0.034043438732624054,0.029317297041416168,0.02499156817793846,0.021031571552157402,0.017407607287168503,0.014090362936258316,0.01105373166501522,0.008272489532828331,0.0057301148772239685,0.0034000836312770844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.07061968743801117,0.06897473335266113,0.06710195541381836,0.06496967375278473,0.06254199147224426,0.05977795273065567,0.056630939245224,0.05304698646068573,0.048953332006931305,0.04427372291684151,0.03892454504966736,0.03283252939581871,0.026823200285434723,0.02132173627614975,0.016287874430418015,0.011679496616125107,0.0074613578617572784,0.0036004483699798584,6.595253944396973e-05,-0.003172602504491806,-0.006129205226898193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.02989644929766655,0.028498467057943344,0.026906881481409073,0.025094714015722275,0.023031577467918396,0.020682547241449356,0.018008025363087654,0.014962932094931602,0.011487621814012527,0.007514847442507744,0.0029736312571913004,-0.0022152219898998737,-0.007453509606420994,-0.012248448096215725,-0.016636982560157776,-0.020654182881116867,-0.024331748485565186,-0.02769770473241806,-0.030777376145124435,-0.033598028123378754,-0.03618042171001434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
