,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.03597889840602875,0.03576512262225151,0.03540957346558571,0.03473055735230446,0.03357206657528877,0.031526118516922,0.02796778827905655,0.021747766062617302,0.013807842507958412,0.006662106141448021,0.0008585724863223732,-0.003282653633505106,-0.005181337706744671,-0.005935935769230127,-0.006236315239220858,-0.006355150602757931,-0.006402316503226757,-0.006421232596039772,-0.006430323701351881,-0.006432157475501299,-0.006433492060750723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.02758008800446987,0.027475930750370026,0.027309127151966095,0.026966603472828865,0.026400554925203323,0.025406496599316597,0.023675860837101936,0.02063858136534691,0.016186721622943878,0.01192023791372776,0.008234143257141113,0.005320175550878048,0.003641248680651188,0.002958318218588829,0.0026855003088712692,0.0025778142735362053,0.002534019760787487,0.0025168610736727715,0.002510344609618187,0.0025069331750273705,0.002509374637156725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.02818945050239563,0.0281253419816494,0.028012018650770187,0.027818428352475166,0.0274696946144104,0.026848044246435165,0.02577614039182663,0.023900937288999557,0.020807791501283646,0.017588132992386818,0.014623335562646389,0.012177670374512672,0.01043330691754818,0.00964341126382351,0.009329240769147873,0.009203769266605377,0.009152179583907127,0.00913472380489111,0.00912535935640335,0.00912461057305336,0.009124240837991238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.02509175054728985,0.025027340278029442,0.02491103671491146,0.02471878007054329,0.02436426281929016,0.023751426488161087,0.02268388494849205,0.020810887217521667,0.017687276005744934,0.014382312074303627,0.011331643909215927,0.008807795122265816,0.0069747194647789,0.006132031325250864,0.0057956986129283905,0.005662891082465649,0.005610807333141565,0.00559034151956439,0.0055827670730650425,0.005579943768680096,0.00557529553771019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.025635764002799988,0.025557246059179306,0.025422055274248123,0.025171929970383644,0.024753350764513016,0.024023476988077164,0.022742416709661484,0.020502422004938126,0.016922030597925186,0.013316826894879341,0.010051712393760681,0.00739310635253787,0.005621639080345631,0.00485652731731534,0.004552016034722328,0.004429996479302645,0.004381570965051651,0.004364535212516785,0.0043557812459766865,0.004354472272098064,0.0043510934337973595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.02839459292590618,0.028322219848632812,0.02820061892271042,0.027963925153017044,0.02757253125309944,0.026891078799962997,0.025690637528896332,0.02359290048480034,0.020226959139108658,0.01682337000966072,0.013724608346819878,0.011193426325917244,0.009481430053710938,0.00873351190239191,0.008436414413154125,0.008318308740854263,0.008270316757261753,0.008251193910837173,0.00824526697397232,0.0082430150359869,0.008237950503826141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.0821768268942833,0.08203832060098648,0.08178436756134033,0.08138450980186462,0.08066591620445251,0.07940584421157837,0.07721631973981857,0.07338473945856094,0.06737847626209259,0.06142015382647514,0.056191351264715195,0.052063778042793274,0.04969704523682594,0.04873472452163696,0.04835082218050957,0.0482000857591629,0.04813779145479202,0.04811299592256546,0.04810484126210213,0.04809902235865593,0.04810304939746857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.13460858166217804,0.13442137837409973,0.13410460948944092,0.13355526328086853,0.13257119059562683,0.13081611692905426,0.12778790295124054,0.12249300628900528,0.11376586556434631,0.10469396412372589,0.09668753296136856,0.09039754420518875,0.08686690032482147,0.08544136583805084,0.08487573266029358,0.08464997261762619,0.08456069231033325,0.08452606201171875,0.08451001346111298,0.08450379222631454,0.08450185507535934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.11777389049530029,0.1176234781742096,0.11737724393606186,0.1169423758983612,0.11615823954343796,0.11478857696056366,0.11240550875663757,0.10823792219161987,0.10105037689208984,0.09288230538368225,0.08541322499513626,0.07930337637662888,0.07536875456571579,0.07370290905237198,0.07304126024246216,0.0727790966629982,0.07267472892999649,0.07263060659170151,0.07261385768651962,0.0726066455245018,0.07261044532060623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.09389437735080719,0.09375624358654022,0.09353045374155045,0.09314411878585815,0.0924285501241684,0.09120438992977142,0.08906276524066925,0.08531462401151657,0.07875330001115799,0.07018139213323593,0.0622049905359745,0.05552539974451065,0.05064081773161888,0.0484195277094841,0.04753706231713295,0.04718362167477608,0.04704459011554718,0.046993181109428406,0.0469697080552578,0.04695936292409897,0.04695717617869377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.07160840928554535,0.07143178582191467,0.07113365828990936,0.07063709199428558,0.06970250606536865,0.06811319291591644,0.06533132493495941,0.06045917421579361,0.05193394422531128,0.04082369804382324,0.03059256635606289,0.022161034867167473,0.016156118363142014,0.013522796332836151,0.012478452175855637,0.012060418725013733,0.011897265911102295,0.011832160875201225,0.011812180280685425,0.011805031448602676,0.011786431074142456,1.0,0.003376982343276419,0.0,0.020554824102849426,0.008573331936301354,0.009418339705856251,0.0010244138070265765
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.06420296430587769,0.06398606300354004,0.0636182576417923,0.0630054622888565,0.06185710430145264,0.05989763140678406,0.05646757036447525,0.05046505481004715,0.03996089845895767,0.02626943588256836,0.01380375400185585,0.003626651130616665,-0.003423444926738739,-0.006337378174066544,-0.007452521473169327,-0.007873086258769035,-0.008039461448788643,-0.008101005107164383,-0.008130248636007309,-0.008131196722388268,-0.008128363639116287,1.0,0.003817454466494382,0.0,0.006399434958308122,0.005598156767533509,0.009450078864965085,0.001154873130251266
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.06591451168060303,0.06566040217876434,0.06516911089420319,0.06431403756141663,0.06288968026638031,0.060331761837005615,0.05590776354074478,0.04816368222236633,0.03468003123998642,0.018716104328632355,0.005148542113602161,-0.005386854521930218,-0.011799925938248634,-0.01432793028652668,-0.015289384871721268,-0.01566382683813572,-0.01579693891108036,-0.015853943303227425,-0.01587595045566559,-0.015883754938840866,-0.015880510210990906,1.0,0.0059559587861391875,0.0,0.001548929043463432,3.8816317324139244e-05,0.00936268937887508,0.0013737208523574142
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.05142576992511749,0.0511988066136837,0.050763729959726334,0.04998983070254326,0.04870512709021568,0.04636922851204872,0.042315006256103516,0.03522494062781334,0.02292507141828537,0.00663767009973526,-0.007640394382178783,-0.0188175980001688,-0.026457341387867928,-0.0296119824051857,-0.030821342021226883,-0.03127998858690262,-0.03144852817058563,-0.031518131494522095,-0.031544093042612076,-0.031550318002700806,-0.03156431019306183,1.0,0.0035627820967056327,0.0,0.012444959603841805,0.004995708062633641,0.00780776040866234,0.0012551874211446082
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.027900297194719315,0.027604874223470688,0.02712039276957512,0.02628040686249733,0.024766836315393448,0.022235587239265442,0.01797591894865036,0.010825015604496002,-0.001197662204504013,-0.017716124653816223,-0.032275110483169556,-0.043654508888721466,-0.05156070739030838,-0.05484867841005325,-0.05610591918230057,-0.05657896772027016,-0.056767843663692474,-0.05683469399809837,-0.05686453729867935,-0.05687990039587021,-0.05686815083026886,1.0,0.00027291457179186827,0.0,0.029038265729800825,0.0036850301453353763,0.004378703153932292,0.0012669946992342987
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.003016725182533264,0.0027741044759750366,0.002286463975906372,0.001455787569284439,4.6428292989730835e-05,-0.0022624321281909943,-0.006132770329713821,-0.012676015496253967,-0.023645270615816116,-0.03998894989490509,-0.05504805967211723,-0.06687875092029572,-0.07556566596031189,-0.07940446585416794,-0.08087378740310669,-0.08143642544746399,-0.08164439350366592,-0.08173975348472595,-0.081769660115242,-0.08177977800369263,-0.08177994191646576,1.0,0.0025855813991220245,0.0,0.052318608640237164,0.009217685047149038,0.0021246594332333156,0.0011797161879464203
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,-0.008583292365074158,-0.008909538388252258,-0.009447582066059113,-0.010358087718486786,-0.011847324669361115,-0.014432821422815323,-0.01877027004957199,-0.026021447032690048,-0.038215819746255875,-0.055800460278987885,-0.07116492092609406,-0.08309794962406158,-0.0913064032793045,-0.09465540945529938,-0.09594101458787918,-0.09642195701599121,-0.09661531448364258,-0.09668487310409546,-0.09671414643526077,-0.09671970456838608,-0.09672577679157257,1.0,0.002098700110220911,0.0,0.062287488676183174,0.003560097725370726,0.0013317142603506639,0.0013640462002173714
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.01237805187702179,-0.012706272304058075,-0.013250354677438736,-0.014155566692352295,-0.015654101967811584,-0.01821953058242798,-0.022552646696567535,-0.02980959787964821,-0.04198884218931198,-0.05941931903362274,-0.07453600317239761,-0.08627345412969589,-0.09452573955059052,-0.09795326739549637,-0.09926316142082214,-0.09976543486118317,-0.09995728731155396,-0.1000276580452919,-0.10005389153957367,-0.10007259994745255,-0.1000782772898674,1.0,0.0019641442923554386,0.0,0.07285579591274532,0.0036727742446916317,0.005038993120950183,0.013787071949753838
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.01264943927526474,-0.012977957725524902,-0.013578474521636963,-0.014602042734622955,-0.0163109228014946,-0.019135814160108566,-0.023888591676950455,-0.031877465546131134,-0.045288171619176865,-0.06350342929363251,-0.07851037383079529,-0.09016119688749313,-0.09771495312452316,-0.10068108141422272,-0.10181567072868347,-0.10224840044975281,-0.10241293162107468,-0.1024729534983635,-0.10249614715576172,-0.10251475125551224,-0.1025199443101883,1.0,0.0004891935026777629,0.0,0.07310616709136715,0.0008192302071741609,0.006037023335908695,0.001464768854639261
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.013130702078342438,-0.013471081852912903,-0.014101624488830566,-0.015170395374298096,-0.016876988112926483,-0.01985977590084076,-0.024832017719745636,-0.033188346773386,-0.0472254678606987,-0.06565245985984802,-0.08054496347904205,-0.09210693091154099,-0.09923403710126877,-0.10198739916086197,-0.10303924232721329,-0.10343989729881287,-0.10359260439872742,-0.1036534309387207,-0.10367532819509506,-0.10368326306343079,-0.10368465632200241,1.0,0.0004881022297874311,0.0,0.07467355212573118,0.0005398173857053454,0.006033452291419964,0.0015466505636189392
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.0006783232092857361,-0.0010180026292800903,-0.0016807764768600464,-0.002785302698612213,-0.004536963999271393,-0.0075670890510082245,-0.0126100555062294,-0.021076422184705734,-0.0353020504117012,-0.05196080729365349,-0.0653117224574089,-0.07567685097455978,-0.08218532800674438,-0.0847148671746254,-0.08568104356527328,-0.0860520452260971,-0.0861918181180954,-0.08624275773763657,-0.08626578748226166,-0.0862780511379242,-0.08627675473690033,1.0,0.00579864710954523,0.0,0.06448024528089444,0.003336845814633611,0.009295023668426439,0.019155409763994005
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.011932440102100372,0.011523827910423279,0.010854966938495636,0.009772904217243195,0.007821500301361084,0.004620395600795746,-0.0007952973246574402,-0.00986323133111,-0.024939164519309998,-0.041363295167684555,-0.054387468844652176,-0.06449490785598755,-0.07034071534872055,-0.07258302718400955,-0.07344050705432892,-0.07377047836780548,-0.07389546185731888,-0.07394080609083176,-0.07396654039621353,-0.07396841794252396,-0.07396376878023148,1.0,0.0023544236535671995,0.0,0.048959436067554644,0.004115727538281742,0.0081094305117537,0.0014696614789427253
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.09794700890779495,0.09711424261331558,0.09569495171308517,0.0932619646191597,0.0892450213432312,0.08240305632352829,0.07091714441776276,0.05356644466519356,0.03848281502723694,0.026772456243634224,0.019197458401322365,0.015995938330888748,0.014772586524486542,0.014305131509900093,0.014126508496701717,0.014058256521821022,0.014032164588570595,0.014022201299667358,0.014018401503562927,0.01401693094521761,0.014016383327543736,1.0,0.018965488024262105,0.0,0.0013802623580728942,0.015448921843201485,0.004705052068163543,0.0015856638308565988
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.007337111979722977,0.007197802886366844,0.006973566487431526,0.006543150171637535,0.0058191195130348206,0.004540916532278061,0.0022989027202129364,-0.0016177566722035408,-0.006758783012628555,-0.011499165557324886,-0.015409690327942371,-0.018130715936422348,-0.019386373460292816,-0.019886134192347527,-0.02008410543203354,-0.020163780078291893,-0.0201945248991251,-0.020207293331623077,-0.02021324820816517,-0.020213397219777107,-0.02021653577685356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.01876048557460308,0.018663156777620316,0.018506236374378204,0.018204808235168457,0.017694396898150444,0.016802627593278885,0.015233049169182777,0.012494356371462345,0.00803835317492485,0.0034758979454636574,-0.0006405055755749345,-0.0038950990419834852,-0.0057586259208619595,-0.0065189143642783165,-0.0068216933868825436,-0.0069419341161847115,-0.006989073008298874,-0.007010230794548988,-0.007018191274255514,-0.007018490694463253,-0.007018908392637968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.027881555259227753,0.027824537828564644,0.027710547670722008,0.02750464156270027,0.027164146304130554,0.02655809186398983,0.025494080036878586,0.02363496460020542,0.020388592034578323,0.015885934233665466,0.011635244823992252,0.00788887683302164,0.00504640256986022,0.0036489665508270264,0.0030940156430006027,0.002871357835829258,0.0027834754437208176,0.002750837244093418,0.002735389396548271,0.0027309153228998184,0.002729336731135845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.006525706499814987,0.006470058113336563,0.006344534456729889,0.00614294596016407,0.0057685598731040955,0.0051396191120147705,0.004038076847791672,0.0021066414192318916,-0.0012691691517829895,-0.006533998530358076,-0.011737240478396416,-0.01641860604286194,-0.020163100212812424,-0.02224615216255188,-0.02307845652103424,-0.023407548666000366,-0.023541711270809174,-0.023594185709953308,-0.02362094260752201,-0.02362952008843422,-0.023629415780305862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.03176183998584747,0.03154195845127106,0.03110070526599884,0.03038627654314041,0.02907314896583557,0.02684587612748146,0.022929809987545013,0.016103897243738174,0.004506383091211319,-0.012953780591487885,-0.02942519448697567,-0.042595311999320984,-0.05149722844362259,-0.05516296625137329,-0.05655977874994278,-0.057088159024715424,-0.05729365348815918,-0.05737905576825142,-0.057407498359680176,-0.05740755796432495,-0.05741487815976143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.034382596611976624,0.034000471234321594,0.03339948505163193,0.03241926431655884,0.030717328190803528,0.02787873148918152,0.02312299609184265,0.0151064433157444,0.0016525276005268097,-0.01725081354379654,-0.03393137454986572,-0.04690491408109665,-0.054473135620355606,-0.05741209164261818,-0.058535244315862656,-0.05896235257387161,-0.059131890535354614,-0.05919063836336136,-0.0592082217335701,-0.059224437922239304,-0.05922739952802658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.03064686805009842,0.030272357165813446,0.029572077095508575,0.028348207473754883,0.026385977864265442,0.023044757544994354,0.017421096563339233,0.007973093539476395,-0.007880035787820816,-0.029014745727181435,-0.046392589807510376,-0.05912758782505989,-0.06495319306850433,-0.06718175113201141,-0.06802787631750107,-0.068354532122612,-0.06847716122865677,-0.06852641701698303,-0.0685511976480484,-0.06854718178510666,-0.0685633197426796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.015730254352092743,0.015371464192867279,0.014749228954315186,0.013644859194755554,0.01184055209159851,0.008776918053627014,0.0036489292979240417,-0.0049588680267333984,-0.019430261105298996,-0.04061420261859894,-0.059008922427892685,-0.07286719977855682,-0.07961466163396835,-0.0821915939450264,-0.08317472040653229,-0.08355274796485901,-0.08369376510381699,-0.0837474912405014,-0.08377616852521896,-0.08378569036722183,-0.08378074318170547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.007764920592308044,0.0074446722865104675,0.0068294331431388855,0.00585135817527771,0.004145093262195587,0.001358725130558014,-0.0033471137285232544,-0.01124563068151474,-0.024533230811357498,-0.04451734572649002,-0.0626269206404686,-0.07663378864526749,-0.08438563346862793,-0.08735917508602142,-0.08849544823169708,-0.08892832696437836,-0.08909869194030762,-0.08915888518095016,-0.0891939178109169,-0.08919306099414825,-0.08919334411621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.04123372584581375,0.04076353460550308,0.040031932294368744,0.038838088512420654,0.03671246021986008,0.03322546184062958,0.02735627442598343,0.017483141273260117,0.0008870549499988556,-0.019791027531027794,-0.03649815171957016,-0.048633940517902374,-0.054111577570438385,-0.05620148405432701,-0.05700396001338959,-0.05730821564793587,-0.057421810925006866,-0.05746597424149513,-0.05748653784394264,-0.05749412998557091,-0.0574927031993866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.0742163434624672,0.07367299497127533,0.07280184328556061,0.07131814956665039,0.06893333047628403,0.0649009719491005,0.05811367183923721,0.046726107597351074,0.028101488947868347,0.008808370679616928,-0.006484069395810366,-0.016691837459802628,-0.020983926951885223,-0.022624056786298752,-0.023250309750437737,-0.02349165640771389,-0.023583587259054184,-0.023615745827555656,-0.023629583418369293,-0.023635856807231903,-0.02363739162683487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.02695174515247345,0.02679123915731907,0.026493841782212257,0.0260290689766407,0.025168556720018387,0.023651378229260445,0.02103191800415516,0.01644233800470829,0.009318975731730461,0.002314369659870863,-0.0036513227969408035,-0.008108066394925117,-0.010328691452741623,-0.01121218129992485,-0.011562676168978214,-0.01170210912823677,-0.011759717017412186,-0.011782466433942318,-0.011788851581513882,-0.011791657656431198,-0.011796618811786175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
