,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.0037345662713050842,-0.006275974214076996,-0.009325962513685226,-0.01287514716386795,-0.01700473204255104,-0.021807871758937836,-0.027397088706493378,-0.03389887511730194,-0.0414632186293602,-0.050263628363609314,-0.06051144748926163,-0.0707176923751831,-0.07944031059741974,-0.08537862449884415,-0.08920379728078842,-0.09166581183671951,-0.09325633943080902,-0.0942760556936264,-0.09493662416934967,-0.0953608825802803,-0.09563902765512466,1.0,0.0010057827830848203,0.0,0.08017264697076947,0.004122383229230762,0.006487485436548015,0.00026169785278519486
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.0022827349603176117,0.0004862584173679352,-0.0017039589583873749,-0.004249010235071182,-0.007211511954665184,-0.010657917708158493,-0.014669982716441154,-0.01935231313109398,-0.024819862097501755,-0.031203800812363625,-0.03777392581105232,-0.04354223236441612,-0.04834243655204773,-0.051517535001039505,-0.053563110530376434,-0.054879479110240936,-0.05572791397571564,-0.05627315491437912,-0.05662460997700691,-0.05685105919837952,-0.05700274556875229,1.0,0.0011491661655891206,0.0,0.05889408082267619,0.00722812661710001,0.01481582795805298,0.012438903248626352
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.010369610041379929,0.008519962430000305,0.006174840033054352,0.003361072391271591,8.892640471458435e-05,-0.003724062815308571,-0.008171029388904572,-0.013364264741539955,-0.019428350031375885,-0.0263739712536335,-0.032837457954883575,-0.03850572556257248,-0.04271779581904411,-0.04543033987283707,-0.04717715084552765,-0.048303160816431046,-0.04902612417936325,-0.049492526799440384,-0.04979430139064789,-0.049988940358161926,-0.0501105934381485,1.0,0.0007505067672755102,0.0,0.04888468809190332,0.008150474752605079,0.008912178103615588,0.0005159787906062177
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.08196934312582016,0.07820622622966766,0.07345441728830338,0.06748219579458237,0.061292991042137146,0.05540997162461281,0.04993780329823494,0.045873142778873444,0.04303674399852753,0.04105746001005173,0.03967626765370369,0.03871244937181473,0.03803987801074982,0.03757760301232338,0.0372781939804554,0.03708532452583313,0.036961186677217484,0.03688126057386398,0.03682956099510193,0.0367964431643486,0.03677501529455185,1.0,0.012887015249992443,0.0,0.006285804224899042,0.012034327238652625,0.007899452864852115,0.0001834385388792745
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.03873611241579056,0.037780776619911194,0.03656424209475517,0.03503468632698059,0.03308592736721039,0.030629262328147888,0.027519332244992256,0.02399343065917492,0.02081800438463688,0.018388599157333374,0.016823748126626015,0.015815988183021545,0.01516699232161045,0.01474905014038086,0.014479897916316986,0.014306566677987576,0.014194938354194164,0.014123044908046722,0.014076760038733482,0.014046921394765377,0.014027751050889492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.042671170085668564,0.04191979765892029,0.040977638214826584,0.039785366505384445,0.03830341994762421,0.03656092286109924,0.03452574461698532,0.03215039521455765,0.029377033933997154,0.026138219982385635,0.022668296471238136,0.020275548100471497,0.018734626471996307,0.017742279917001724,0.01710321754217148,0.016691656783223152,0.01642662286758423,0.0162559375166893,0.01614603027701378,0.016075246036052704,0.016029667109251022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.04995008930563927,0.04946373403072357,0.04889794439077377,0.04823971167206764,0.04747392237186432,0.04658300429582596,0.04554649814963341,0.04434060677886009,0.04293767362833023,0.04130537435412407,0.039401642978191376,0.03717879578471184,0.03464826941490173,0.03240853548049927,0.030889738351106644,0.02991022728383541,0.02927926741540432,0.028876444324851036,0.0286116823554039,0.02844596654176712,0.0283353291451931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.03831915184855461,0.03788638859987259,0.03738294169306755,0.03679725527763367,0.03611581772565842,0.035323042422533035,0.03440072387456894,0.03332769125699997,0.032079316675662994,0.030626950785517693,0.028937257826328278,0.026970991864800453,0.02467677928507328,0.022080199792981148,0.019931325688958168,0.018537253141403198,0.017638718709349632,0.01706375554203987,0.016687002032995224,0.016449706628918648,0.016291221603751183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.048604223877191544,0.047223128378391266,0.04561630263924599,0.04374692961573601,0.04157207906246185,0.03904183581471443,0.03609814494848251,0.032673418521881104,0.028689078986644745,0.024053670465946198,0.018660806119441986,0.01238671038299799,0.005241275765001774,-0.0009406805038452148,-0.005017010495066643,-0.007652057334780693,-0.009339500218629837,-0.010432364419102669,-0.011140137910842896,-0.011603321880102158,-0.011906402185559273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.05313604697585106,0.05124552547931671,0.04887015372514725,0.0460481271147728,0.042764950543642044,0.03894529491662979,0.03450148552656174,0.029331527650356293,0.023316752165555954,0.01631913334131241,0.008178052492439747,-0.0012843059375882149,-0.009620286524295807,-0.015008961781859398,-0.018482549116015434,-0.020724020898342133,-0.02217172458767891,-0.02310112677514553,-0.023706842213869095,-0.024097144603729248,-0.024334318935871124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.07480965554714203,0.07232969999313354,0.06914620846509933,0.06505580991506577,0.05980561673641205,0.053337763994932175,0.045668404549360275,0.03657631203532219,0.025797640904784203,0.01301790401339531,-0.0021210573613643646,-0.01667935959994793,-0.026605580002069473,-0.033128656446933746,-0.03741525858640671,-0.0402318611741066,-0.042082998901605606,-0.04330356419086456,-0.04409108683466911,-0.0446084663271904,-0.04493114352226257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.05255229026079178,0.05052076280117035,0.04791123792529106,0.04456080123782158,0.040419112890958786,0.035508494824171066,0.029686637222766876,0.022784441709518433,0.014601415023207664,0.004899878054857254,-0.006601952016353607,-0.019524799659848213,-0.030713262036442757,-0.03834753483533859,-0.04336492717266083,-0.04666704684495926,-0.048830579966306686,-0.05026441439986229,-0.05119935795664787,-0.05181102454662323,-0.05220956727862358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.036614395678043365,0.034604914486408234,0.03202557936310768,0.028873343020677567,0.02513613924384117,0.020705468952655792,0.015452582389116287,0.009224938228726387,0.001841636374592781,-0.006911757402122021,-0.017289502546191216,-0.02959134802222252,-0.0418718121945858,-0.05062597617506981,-0.05638020485639572,-0.060161128640174866,-0.06264550983905792,-0.06427481770515442,-0.06536078453063965,-0.06605112552642822,-0.06650981307029724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.09009499847888947,0.08724558353424072,0.0835818350315094,0.07888180017471313,0.07284802943468094,0.06529970467090607,0.05647093057632446,0.046197835355997086,0.03424879163503647,0.020347097888588905,0.004422775469720364,-0.007918084040284157,-0.015875525772571564,-0.021007061004638672,-0.0243162140250206,-0.026450205594301224,-0.027826346457004547,-0.028713803738355637,-0.029286034405231476,-0.0296550914645195,-0.02989305555820465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.1128079891204834,0.11022337526082993,0.1069524884223938,0.10284027457237244,0.09767721593379974,0.09113475680351257,0.08291848003864288,0.07299208641052246,0.06140073388814926,0.04815445467829704,0.03798823803663254,0.03144124522805214,0.027225006371736526,0.024509763345122337,0.02276117354631424,0.02163509838283062,0.020909897983074188,0.02044259011745453,0.02014126256108284,0.019946912303566933,0.01982158049941063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.03868778795003891,0.03761468082666397,0.03625364601612091,0.03453744575381279,0.032362200319767,0.02961319498717785,0.02624114230275154,0.02230186015367508,0.017703864723443985,0.013044766150414944,0.009674163535237312,0.007503509521484375,0.0061056166887283325,0.005205377470701933,0.004625628236681223,0.004252289421856403,0.004011853132396936,0.0038570170290768147,0.003757290542125702,0.0036930767819285393,0.0036517265252768993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.038754336535930634,0.03799694776535034,0.03704528510570526,0.03584500029683113,0.03436777740716934,0.03263910859823227,0.030621826648712158,0.028265465050935745,0.025514934211969376,0.022302668541669846,0.01876191794872284,0.016240397468209267,0.014616549015045166,0.013570798560976982,0.012897336855530739,0.012463634833693504,0.012184333987534046,0.012004471383988857,0.01188863255083561,0.011814056895673275,0.011766002513468266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
