,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.011044643819332123,-0.011527178809046745,-0.012286657467484474,-0.013480426743626595,-0.015368673950433731,-0.018318990245461464,-0.022172173485159874,-0.026587840169668198,-0.031612806022167206,-0.03711456432938576,-0.0427556112408638,-0.047272689640522,-0.05021505057811737,-0.05213166028261185,-0.053363680839538574,-0.05408989638090134,-0.05451132357120514,-0.05475650355219841,-0.05489848926663399,-0.05497978255152702,-0.055028099566698074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.01687859743833542,0.016770921647548676,0.016603529453277588,0.016339175403118134,0.01594015210866928,0.015438899397850037,0.014826525934040546,0.014119087718427181,0.013313842006027699,0.012443004176020622,0.011550328694283962,0.010635290294885635,0.009720142930746078,0.008878635242581367,0.00816523190587759,0.00773252360522747,0.007482317741960287,0.007337365299463272,0.007252839393913746,0.007203157525509596,0.00717319268733263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.03161514550447464,0.031536366790533066,0.03141222894191742,0.031218694522976875,0.030912604182958603,0.030441423878073692,0.02984853833913803,0.029171627014875412,0.028401222079992294,0.027554253116250038,0.02668408863246441,0.02579212374985218,0.024900341406464577,0.024080434814095497,0.023331627249717712,0.022770920768380165,0.02244507521390915,0.02225673384964466,0.022146644070744514,0.02208372950553894,0.022043263539671898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.040843553841114044,0.04076286032795906,0.04064038395881653,0.04044433310627937,0.040137164294719696,0.03966103866696358,0.038963787257671356,0.03802431374788284,0.036948587745428085,0.035732198506593704,0.034455813467502594,0.03314674273133278,0.03183133900165558,0.03061828576028347,0.029512295499444008,0.028726600110530853,0.0282696932554245,0.028003934770822525,0.02785239927470684,0.027760716155171394,0.02771383710205555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.05840744078159332,0.05830604210495949,0.058144859969615936,0.057893089950084686,0.05750320106744766,0.056936126202344894,0.05610618740320206,0.054897211492061615,0.05314552038908005,0.05100363492965698,0.04863852262496948,0.046202972531318665,0.04373774304986,0.0414506271481514,0.039601657539606094,0.03851049765944481,0.03787943720817566,0.0375097393989563,0.037296317517757416,0.03717838227748871,0.037105757743120193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.05853652581572533,0.05842495709657669,0.05825294554233551,0.057980891317129135,0.05756644159555435,0.05696399509906769,0.056083209812641144,0.05480007082223892,0.05292898789048195,0.050568412989377975,0.047945160418748856,0.045237042009830475,0.04249263182282448,0.039943158626556396,0.03802252560853958,0.03690813481807709,0.03626193106174469,0.035882774740457535,0.03566933423280716,0.035538241267204285,0.03546774014830589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.049882326275110245,0.04978761821985245,0.049639441072940826,0.049403440207242966,0.049035876989364624,0.04849349707365036,0.047702010720968246,0.04654678702354431,0.04498076066374779,0.04318467527627945,0.04123402759432793,0.03923133760690689,0.03720898926258087,0.03533627465367317,0.03373865783214569,0.03276561573147774,0.03220198675990105,0.03187369927763939,0.03168296068906784,0.03157453238964081,0.03150390833616257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.054317932575941086,0.05422426015138626,0.05407444387674332,0.05384303629398346,0.053481120616197586,0.052947141230106354,0.052169427275657654,0.051034197211265564,0.049463775008916855,0.04764740914106369,0.04567019268870354,0.04363977536559105,0.04158906638622284,0.03968989849090576,0.03805731236934662,0.03705698624253273,0.03647620603442192,0.036136239767074585,0.03593946993350983,0.03583155944943428,0.03576100990176201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.08736340701580048,0.08723526448011398,0.0870371088385582,0.08672137558460236,0.08622830361127853,0.08544992655515671,0.08427876234054565,0.0825723186135292,0.08038565516471863,0.07794699817895889,0.07542446255683899,0.07283662259578705,0.07018394768238068,0.06747761368751526,0.06545940041542053,0.06428869068622589,0.06360974162817001,0.06321941316127777,0.06298359483480453,0.06285973638296127,0.06278339773416519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.11084266006946564,0.1106322854757309,0.11029927432537079,0.10976830124855042,0.10894604027271271,0.10765168815851212,0.10563279688358307,0.10266660898923874,0.09841267019510269,0.09353604167699814,0.08852633088827133,0.08338602632284164,0.07812870293855667,0.07398317009210587,0.07128281891345978,0.06960588693618774,0.06863084435462952,0.06806972622871399,0.06774236261844635,0.06755314022302628,0.06744252145290375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.10813278704881668,0.107863649725914,0.10745107382535934,0.10679829865694046,0.10577195137739182,0.10416316986083984,0.1017761081457138,0.09829311072826385,0.09321479499340057,0.08605532348155975,0.07827062159776688,0.07027804851531982,0.06285089254379272,0.05787919461727142,0.05463872849941254,0.05261408910155296,0.05143200606107712,0.05075288936495781,0.050358518958091736,0.05012429878115654,0.04997960478067398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.09582516551017761,0.09545605629682541,0.09486227482557297,0.09393881261348724,0.09248068928718567,0.0903097465634346,0.08714176714420319,0.08252222836017609,0.07578378915786743,0.06595642864704132,0.05280938372015953,0.03980075567960739,0.03091578558087349,0.025128565728664398,0.021359004080295563,0.01897519826889038,0.017585929483175278,0.01678813248872757,0.016315411776304245,0.016049392521381378,0.01588236168026924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.031058289110660553,0.031013986095786095,0.030944498255848885,0.030835295096039772,0.030663400888442993,0.030416792258620262,0.030117716640233994,0.029775556176900864,0.029386181384325027,0.02894672006368637,0.028494635596871376,0.02807619795203209,0.02769411727786064,0.02734522894024849,0.027026662603020668,0.02673577331006527,0.026500141248106956,0.026361148804426193,0.026280051097273827,0.02623365819454193,0.02620605379343033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.0343363918364048,0.03425291180610657,0.03411640226840973,0.03390433266758919,0.03357117623090744,0.033046238124370575,0.03226565569639206,0.031149227172136307,0.029821164906024933,0.028310321271419525,0.026690632104873657,0.02502969093620777,0.02343958057463169,0.02198762074112892,0.02068011276423931,0.01981152407824993,0.019305601716041565,0.019013786688447,0.018842458724975586,0.018747761845588684,0.01868501678109169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.08342117071151733,0.08322615921497345,0.08291497826576233,0.08243051171302795,0.08168719708919525,0.0806044191122055,0.07902181893587112,0.07671758532524109,0.07335591316223145,0.06845232099294662,0.06179463118314743,0.054682306945323944,0.04754551500082016,0.04270130395889282,0.03988977521657944,0.038254283368587494,0.037308283150196075,0.036766283214092255,0.0364508293569088,0.03626695275306702,0.03615354746580124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.07084456831216812,0.07054080069065094,0.0700625479221344,0.06933145970106125,0.06826423108577728,0.06670767068862915,0.06443741917610168,0.061126239597797394,0.056296855211257935,0.049253158271312714,0.03897986561059952,0.026473941281437874,0.017651401460170746,0.012267759069800377,0.009142188355326653,0.007326044142246246,0.006272856146097183,0.005669090896844864,0.005311399698257446,0.0051047466695308685,0.004985574632883072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.05720023065805435,0.056455135345458984,0.05532679706811905,0.0535571351647377,0.050750307738780975,0.046596966683864594,0.04053141549229622,0.031672701239585876,0.018759574741125107,7.844716310501099e-05,-0.019236311316490173,-0.032482340931892395,-0.04112280532717705,-0.046753011643886566,-0.050414517521858215,-0.05263186991214752,-0.053917642682790756,-0.054663896560668945,-0.055097099393606186,-0.05534828081727028,-0.055494386702775955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.04353491961956024,0.04283445328474045,0.041789621114730835,0.04011566936969757,0.03749634325504303,0.03341389447450638,0.027466755360364914,0.018761537969112396,0.006079725921154022,-0.01197994127869606,-0.028748424723744392,-0.03970598429441452,-0.046848542988300323,-0.051501110196113586,-0.05452364310622215,-0.05634472146630287,-0.05740188807249069,-0.058014750480651855,-0.05837123095989227,-0.0585763081908226,-0.05869811773300171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.05988816171884537,0.058952972292900085,0.05751659721136093,0.05524813383817673,0.051625125110149384,0.0459640771150589,0.03706558048725128,0.023731283843517303,0.004287712275981903,-0.018510526046156883,-0.03438052535057068,-0.044728849083185196,-0.051469817757606506,-0.05586078390479088,-0.058720991015434265,-0.06058409810066223,-0.06173431873321533,-0.06240219250321388,-0.06278972327709198,-0.06301413476467133,-0.06314530968666077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.07966640591621399,0.07831182330846786,0.07613343000411987,0.0727768987417221,0.06744322180747986,0.059068888425827026,0.04594434052705765,0.026458770036697388,-0.0007651038467884064,-0.02745574340224266,-0.046571288257837296,-0.05904082953929901,-0.06716671586036682,-0.07245980203151703,-0.0759076401591301,-0.07815350592136383,-0.07961027324199677,-0.08048340678215027,-0.08099035918712616,-0.08128346502780914,-0.08145409822463989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.06352496147155762,0.06228453665971756,0.06033002585172653,0.057182468473911285,0.05232524126768112,0.044634103775024414,0.033126696944236755,0.01635143905878067,-0.00753963366150856,-0.03208567574620247,-0.05151629075407982,-0.0642068013548851,-0.07248100638389587,-0.07787075638771057,-0.08138155937194824,-0.08366844058036804,-0.0850960910320282,-0.08592500537633896,-0.08640584349632263,-0.08668558299541473,-0.08684682101011276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.041558220982551575,0.040894582867622375,0.039799876511096954,0.0380641371011734,0.0353669747710228,0.03112083673477173,0.02445443719625473,0.014568090438842773,0.0007062088698148727,-0.01521515753120184,-0.029067324474453926,-0.03812099248170853,-0.044018425047397614,-0.047859929502010345,-0.050362225621938705,-0.05195504054427147,-0.05288568139076233,-0.05342622473835945,-0.053739048540592194,-0.053920678794384,-0.054027799516916275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.041594285517930984,0.04124724119901657,0.040677398443222046,0.039799388498067856,0.03841043636202812,0.03622902184724808,0.03279446065425873,0.027792904525995255,0.022003382444381714,0.01566075161099434,0.009144196286797523,0.002608388662338257,-0.00216074101626873,-0.0052674273028969765,-0.007274327799677849,-0.008457738906145096,-0.009146876633167267,-0.009544700384140015,-0.009778434410691261,-0.009913809597492218,-0.00998951680958271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.02668251283466816,0.026588743552565575,0.026443814858794212,0.02621489018201828,0.025853335857391357,0.02528560347855091,0.02442789077758789,0.02340169996023178,0.022233927622437477,0.020912092179059982,0.019522879272699356,0.018099959939718246,0.01674169860780239,0.015501460060477257,0.01440095342695713,0.013695666566491127,0.01328674890100956,0.01304905116558075,0.012911377474665642,0.012827612459659576,0.012785406783223152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.03341195732355118,0.03331933170557022,0.033177319914102554,0.03294941037893295,0.032591141760349274,0.032032303512096405,0.03120475262403488,0.030010923743247986,0.02856726199388504,0.026924317702651024,0.025151342153549194,0.023332711309194565,0.021588589996099472,0.01999596133828163,0.018595291301608086,0.01771022006869316,0.017196353524923325,0.01689978688955307,0.016727518290281296,0.01662532426416874,0.016569338738918304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.04632309824228287,0.04620811343193054,0.04602757468819618,0.04574338346719742,0.04529803246259689,0.044637467712163925,0.04367479309439659,0.042270977050065994,0.04022209346294403,0.03758484870195389,0.03462481126189232,0.03154861927032471,0.02856459468603134,0.025840288028120995,0.023863792419433594,0.02271660789847374,0.02205011621117592,0.021668056026101112,0.021437764167785645,0.021315375342965126,0.02124152146279812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.03701717033982277,0.03691013157367706,0.03674149140715599,0.036477550864219666,0.03606134653091431,0.035434022545814514,0.03451896458864212,0.03318291902542114,0.03127817064523697,0.029018916189670563,0.02650872804224491,0.023917747661471367,0.02141435071825981,0.019128601998090744,0.017322853207588196,0.016268160194158554,0.01565254107117653,0.015301144681870937,0.015093078836798668,0.014974637888371944,0.014902385883033276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.03904435783624649,0.03893573209643364,0.038766708225011826,0.03849802911281586,0.038077808916568756,0.03744323551654816,0.03652028366923332,0.035173434764146805,0.03323317691683769,0.03089391440153122,0.02828807570040226,0.025594715029001236,0.022990193217992783,0.0206119604408741,0.018759679049253464,0.01767873205244541,0.01705211214721203,0.016690894961357117,0.016479723155498505,0.016354063525795937,0.016278177499771118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.03757789358496666,0.03748386353254318,0.037337593734264374,0.03710407018661499,0.03673810511827469,0.036172762513160706,0.035346031188964844,0.03413896635174751,0.032508932054042816,0.030641596764326096,0.02859509363770485,0.02649221383035183,0.024469520896673203,0.022622542455792427,0.021025462076067924,0.020039524883031845,0.01946699619293213,0.01913241110742092,0.0189395509660244,0.01883234828710556,0.018765028566122055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.04381387680768967,0.043725837022066116,0.04358704388141632,0.0433686226606369,0.04302460700273514,0.0424920916557312,0.0417119637131691,0.04057351127266884,0.03902604803442955,0.03724999725818634,0.03530820459127426,0.03331378474831581,0.031397540122270584,0.02964773029088974,0.02809223160147667,0.02709093503654003,0.026510145515203476,0.026172172278165817,0.025977589190006256,0.025859646499156952,0.025797631591558456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.06726549565792084,0.06714504212141037,0.06694982945919037,0.06664445996284485,0.06616658717393875,0.06542284041643143,0.06433272361755371,0.06274055689573288,0.06042594462633133,0.05755865201354027,0.05443273484706879,0.05122191458940506,0.04795707389712334,0.04491139203310013,0.04272672161459923,0.041458860039711,0.04072514921426773,0.040300510823726654,0.04004805162549019,0.03991029039025307,0.0398276150226593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.06898177415132523,0.06884387135505676,0.06862445175647736,0.06827793270349503,0.06773392111063004,0.06690663844347,0.06569921225309372,0.06394004076719284,0.061373136937618256,0.05788116157054901,0.053977951407432556,0.04995355010032654,0.04585285484790802,0.04213133826851845,0.03975639492273331,0.038378551602363586,0.03757726028561592,0.03711257129907608,0.03685130178928375,0.03669247776269913,0.0366012379527092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.06712126731872559,0.06696465611457825,0.06672005355358124,0.06633657217025757,0.06573579460382462,0.06482967734336853,0.06350956112146378,0.06158576160669327,0.05877988785505295,0.05487009137868881,0.050418537110090256,0.04581271484494209,0.041114192456007004,0.03708631172776222,0.034672584384679794,0.0332726426422596,0.03246282786130905,0.03199118375778198,0.031721025705337524,0.031558431684970856,0.031467683613300323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.06123243272304535,0.06106062978506088,0.06079530715942383,0.06037834286689758,0.05972589552402496,0.05874739587306976,0.057322002947330475,0.05524485185742378,0.05221490561962128,0.04799848049879074,0.043187860399484634,0.038200654089450836,0.033110372722148895,0.02903028205037117,0.02665177546441555,0.025269201025366783,0.024472083896398544,0.024006174877285957,0.02374088577926159,0.023583950474858284,0.023494819179177284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.1015399619936943,0.10149654000997543,0.10142849385738373,0.10132226347923279,0.101153664290905,0.10088969022035599,0.10047899931669235,0.09987509250640869,0.09899432212114334,0.09782794862985611,0.09654983133077621,0.09528655558824539,0.09412971138954163,0.09307337552309036,0.0921088457107544,0.09122807532548904,0.09051060676574707,0.09008660912513733,0.0898396223783493,0.08969688415527344,0.08961241692304611,1.0,0.0022384268003467376,0.0,0.11769197007284676,0.0018789625414501576,0.005216151652008805,0.002081779056316009
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.13828203082084656,0.1381671130657196,0.13798628747463226,0.13770176470279694,0.13725368678569794,0.1365795135498047,0.13559623062610626,0.13416209816932678,0.1320704221725464,0.12901966273784637,0.12457176297903061,0.11873332411050797,0.11292243748903275,0.10760931670665741,0.10365338623523712,0.10135869681835175,0.1000228300690651,0.09924445301294327,0.09880000352859497,0.09854287654161453,0.09839611500501633,1.0,0.0033149154260269428,0.0,0.09743442921686805,0.02966400830017907,0.006638375584016708,0.0061716065033979245
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.1202421709895134,0.12000623345375061,0.11963483691215515,0.11906017363071442,0.1182183101773262,0.11699045449495316,0.11519961804151535,0.11258766055107117,0.10877811163663864,0.1032218411564827,0.0951179787516594,0.08334675431251526,0.07051242142915726,0.06237328052520752,0.057642124593257904,0.05489380657672882,0.05331908166408539,0.052382927387952805,0.05185621231794357,0.05154555290937424,0.05133659765124321,1.0,0.0017241128695920154,0.0,0.053076166230025895,0.048184771137717075,0.011704627917744804,0.001919801371594073
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.08118081092834473,0.08073392510414124,0.08003225922584534,0.07891954481601715,0.0772867500782013,0.07489190250635147,0.07140541076660156,0.0663229376077652,0.05890464410185814,0.04808831214904785,0.03274405375123024,0.01718399114906788,0.004713710397481918,-0.003028273582458496,-0.007522430270910263,-0.010133594274520874,-0.01164049282670021,-0.012523587793111801,-0.01303117722272873,-0.013320423662662506,-0.013501331210136414,1.0,0.004467200943274894,0.0,0.013479640870631554,0.03438079089654275,0.008865019258474304,0.010033734359316438
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.050780288875103,0.050147078931331635,0.049179669469594955,0.0476473867893219,0.045371588319540024,0.04205402359366417,0.03723323345184326,0.030203189700841904,0.01994468830525875,0.005058862268924713,-0.011162453331053257,-0.02602672204375267,-0.036803752183914185,-0.04345174506306648,-0.0473177507519722,-0.04955374822020531,-0.05085667222738266,-0.051612429320812225,-0.052041128277778625,-0.052302975207567215,-0.05244434252381325,1.0,0.004439133258526759,0.0,0.019531638319516785,0.02009388038528656,0.010233570988095986,0.003315460833749966
