,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.09024092555046082,0.08928398787975311,0.08778515458106995,0.08552862703800201,0.08228060603141785,0.07766981422901154,0.07122105360031128,0.06211906298995018,0.04943046718835831,0.03825737163424492,0.03083765134215355,0.026635246351361275,0.024965759366750717,0.024331441149115562,0.024091560393571854,0.02400180697441101,0.023970317095518112,0.023960085585713387,0.02395435981452465,0.023954611271619797,0.02395094558596611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.0827459841966629,0.08214551955461502,0.08122915029525757,0.07997338473796844,0.07822088897228241,0.07572749257087708,0.07224394381046295,0.06734398007392883,0.060446642339229584,0.051012247800827026,0.043378960341215134,0.039031021296978,0.03671656921505928,0.03576852008700371,0.03540927171707153,0.03527527675032616,0.035227641463279724,0.03520829230546951,0.03520295023918152,0.03519930690526962,0.03519917279481888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.09526779502630234,0.09485232830047607,0.09425067901611328,0.09342038631439209,0.09223371744155884,0.09057555347681046,0.0882493257522583,0.08496852964162827,0.08035299181938171,0.07386746257543564,0.06608153134584427,0.061408039182424545,0.05885636806488037,0.05748507380485535,0.056912560015916824,0.0567021444439888,0.056626759469509125,0.05659915506839752,0.056589506566524506,0.056586261838674545,0.05658511817455292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.09289619326591492,0.09246892482042313,0.09187722951173782,0.09103065729141235,0.08984491974115372,0.08818109333515167,0.0858403891324997,0.08254770934581757,0.07791820168495178,0.07140541821718216,0.0634998083114624,0.05870832875370979,0.05609223619103432,0.054674677550792694,0.054066989570856094,0.05384507030248642,0.05376444756984711,0.0537358820438385,0.05372428521513939,0.05372133105993271,0.05372057110071182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.09418666362762451,0.09366904944181442,0.09299010038375854,0.09200726449489594,0.09063359349966049,0.08870802819728851,0.08598603308200836,0.08217313885688782,0.07679963856935501,0.06924863904714584,0.061166245490312576,0.056564267724752426,0.05405163764953613,0.0527765154838562,0.05228318274021149,0.05210099741816521,0.052036039531230927,0.05201259255409241,0.05200211703777313,0.051997363567352295,0.05199596285820007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.0958511233329773,0.09540366381406784,0.09473477303981781,0.09381699562072754,0.09252937138080597,0.09070733934640884,0.08814974129199982,0.08455456793308258,0.07949487864971161,0.07238241285085678,0.06445550918579102,0.05988987907767296,0.05739709362387657,0.05611025169491768,0.05560498684644699,0.05541938543319702,0.05535143241286278,0.05532585829496384,0.05531946197152138,0.05531591176986694,0.05531494319438934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.10671638697385788,0.10620198398828506,0.10548563301563263,0.104463130235672,0.10303736478090286,0.10103215277194977,0.09821408987045288,0.09424413740634918,0.0886668711900711,0.08081699162721634,0.0720461830496788,0.06662128865718842,0.06385596096515656,0.0627797469496727,0.062371112406253815,0.062219489365816116,0.0621640644967556,0.06214519217610359,0.062138140201568604,0.06213497370481491,0.06212814152240753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.11629961431026459,0.11584316194057465,0.1152176484465599,0.1143343448638916,0.11309364438056946,0.11134440451860428,0.1088886559009552,0.10543506592512131,0.10057844966650009,0.0937456488609314,0.08472689986228943,0.0780368223786354,0.07489299029111862,0.07370028644800186,0.07324685156345367,0.07307855784893036,0.07301934063434601,0.0729963406920433,0.07299046963453293,0.07298188656568527,0.0729856789112091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.10902296751737595,0.1086544319987297,0.10813616216182709,0.10740731656551361,0.106382355093956,0.10494093596935272,0.10291390120983124,0.1000632792711258,0.09605447947978973,0.09041690081357956,0.08249065279960632,0.07525697350502014,0.07133719325065613,0.06970531493425369,0.06908875703811646,0.06886373460292816,0.06878161430358887,0.06875065714120865,0.06873955577611923,0.06873661279678345,0.06873755902051926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.09748341143131256,0.0971369594335556,0.09664981812238693,0.09596467018127441,0.09500119090080261,0.09364627301692963,0.09174083173274994,0.08906123787164688,0.08529292047023773,0.07999356091022491,0.07254109531641006,0.06457261741161346,0.06008581072092056,0.057825297117233276,0.05697665363550186,0.05666940659284592,0.05655333399772644,0.056518930941820145,0.056491464376449585,0.05649575591087341,0.05649218335747719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.07460737228393555,0.07370462268590927,0.07228745520114899,0.07019779086112976,0.06708596646785736,0.06242624297738075,0.055314186960458755,0.04490707814693451,0.031037386506795883,0.02027469500899315,0.01334993727505207,0.009564211592078209,0.007975831627845764,0.00737253250554204,0.00714448606595397,0.007061738055199385,0.007031139452010393,0.007020941469818354,0.007017107680439949,0.007013705559074879,0.0070155770517885685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.07988063991069794,0.07924868911504745,0.07831411063671112,0.07700832188129425,0.07518219202756882,0.07261092960834503,0.06899417191743851,0.06390596926212311,0.05675465986132622,0.0467321053147316,0.037816889584064484,0.0327921062707901,0.030110593885183334,0.029006898403167725,0.028589915484189987,0.02844029851257801,0.028386078774929047,0.028363076969981194,0.0283563993871212,0.02835182659327984,0.028354961425065994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.09697677195072174,0.0965774804353714,0.09601794183254242,0.09523110091686249,0.09412574768066406,0.09256871789693832,0.09038053452968597,0.08730241656303406,0.08297409117221832,0.07688698172569275,0.0685630515217781,0.0618416927754879,0.05817187950015068,0.05618983507156372,0.055293720215559006,0.0549694187939167,0.05485181510448456,0.054807309061288834,0.05479348078370094,0.054787345230579376,0.05478685721755028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.0883917510509491,0.08801040798425674,0.0874423012137413,0.08660493046045303,0.08542992174625397,0.08377593755722046,0.08144781738519669,0.07817593216896057,0.07357359677553177,0.06710202246904373,0.05826444551348686,0.05051875859498978,0.04631710797548294,0.04412369057536125,0.04300873354077339,0.04257311671972275,0.042414408177137375,0.04235950484871864,0.0423378050327301,0.042327091097831726,0.04232801869511604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.06796342134475708,0.06727737188339233,0.06628307700157166,0.06488402187824249,0.0629284530878067,0.06016215309500694,0.05628100782632828,0.050822239369153976,0.043145567178726196,0.03234930709004402,0.017565369606018066,0.005851610563695431,-0.00042014941573143005,-0.003177085891366005,-0.004174297675490379,-0.004534384235739708,-0.00466301292181015,-0.004716537892818451,-0.004727069288492203,-0.00473480299115181,-0.004735695198178291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.07260259240865707,0.07176478952169418,0.07043419778347015,0.06853476911783218,0.0658499151468277,0.06204742565751076,0.05670490488409996,0.04921502247452736,0.038663554936647415,0.023830058053135872,0.006761801894754171,-0.004673376679420471,-0.010457945987582207,-0.012602273374795914,-0.013376869261264801,-0.01365635171532631,-0.013757376000285149,-0.01379585824906826,-0.013804461807012558,-0.013813529163599014,-0.013820037245750427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.07494035363197327,0.07376150041818619,0.07204824686050415,0.06964317709207535,0.06628119945526123,0.061565101146698,0.0549028106033802,0.045548781752586365,0.03239167481660843,0.013888554647564888,-0.005040903575718403,-0.01598452776670456,-0.020569931715726852,-0.0222318172454834,-0.022832846269011497,-0.023050138726830482,-0.023130301386117935,-0.023162072524428368,-0.02316916361451149,-0.02317040227353573,-0.023173591122031212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.05941250920295715,0.05836363881826401,0.05688800662755966,0.054805636405944824,0.05186987668275833,0.04775341600179672,0.041967879980802536,0.03382296487689018,0.02237097918987274,0.006262645125389099,-0.013789461925625801,-0.026836387813091278,-0.03244522213935852,-0.03448902815580368,-0.03523125872015953,-0.03549715131521225,-0.035596441477537155,-0.035633254796266556,-0.03564893454313278,-0.035645611584186554,-0.035645753145217896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.05379166454076767,0.052756547927856445,0.051354944705963135,0.049356721341609955,0.04657547175884247,0.04264601692557335,0.03710620105266571,0.029333733022212982,0.018392954021692276,0.0030147098004817963,-0.016476619988679886,-0.030464397743344307,-0.03700140491127968,-0.0393671989440918,-0.040221210569143295,-0.040533967316150665,-0.040641941130161285,-0.040681540966033936,-0.040699608623981476,-0.04071098938584328,-0.040702708065509796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.08708412945270538,0.08573142439126968,0.08385669440031052,0.08122438192367554,0.07750269770622253,0.07230804115533829,0.06495626270771027,0.05460605397820473,0.04007631540298462,0.019940510392189026,0.00274695479311049,-0.007315938360989094,-0.011416594497859478,-0.012900423258543015,-0.013439206406474113,-0.013632670044898987,-0.013704750686883926,-0.013730557635426521,-0.013738954439759254,-0.013739058747887611,-0.013747153803706169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.10980130732059479,0.10847923159599304,0.1066078245639801,0.10392545163631439,0.10015630722045898,0.09488627314567566,0.08747820556163788,0.07704204320907593,0.062358491122722626,0.04372861236333847,0.0302480086684227,0.023274831473827362,0.020460717380046844,0.0194205641746521,0.01904357597231865,0.018907565623521805,0.018858525902032852,0.01884087733924389,0.018832331523299217,0.018831884488463402,0.018829908221960068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.07953992486000061,0.07871092110872269,0.07740460336208344,0.07541133463382721,0.07254966348409653,0.06856270134449005,0.06296056509017944,0.05506892502307892,0.04397362470626831,0.030889976769685745,0.021885821595788002,0.016698939725756645,0.014365943148732185,0.013479986228048801,0.013149059377610683,0.013030734844505787,0.012985669076442719,0.012969675473868847,0.012964935041964054,0.012965676374733448,0.012960712425410748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.0793025940656662,0.07867157459259033,0.07771074771881104,0.07638594508171082,0.0745292454957962,0.07192292809486389,0.06824696809053421,0.06307481229305267,0.05580722913146019,0.045612309128046036,0.03648431971669197,0.031340040266513824,0.028574733063578606,0.02741554006934166,0.02698192000389099,0.026823796331882477,0.02676612138748169,0.026747174561023712,0.02673879824578762,0.026736952364444733,0.026736941188573837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.09289531409740448,0.09239505231380463,0.0917176902294159,0.09074230492115021,0.08938964456319809,0.08748070150613785,0.0847884938120842,0.08101120591163635,0.07569656521081924,0.06822383403778076,0.05913449078798294,0.053609512746334076,0.05059294030070305,0.04898893088102341,0.0483502596616745,0.0481194406747818,0.04803488403558731,0.048004332929849625,0.04799458384513855,0.04798775166273117,0.04798531532287598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.09020178020000458,0.08966732770204544,0.08890369534492493,0.08785048127174377,0.08633783459663391,0.08422759920358658,0.0812515839934349,0.07707394659519196,0.07119731605052948,0.06293296068906784,0.05359192192554474,0.048192303627729416,0.04524417594075203,0.04375484213232994,0.04319075867533684,0.0429864339530468,0.0429123193025589,0.04288655146956444,0.0428733229637146,0.042870666831731796,0.04286807402968407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.09177505970001221,0.09123626351356506,0.09051002562046051,0.08946438133716583,0.08800594508647919,0.0859563797712326,0.08307907730340958,0.07902629673480988,0.07332240045070648,0.06530322134494781,0.05603266879916191,0.050611451268196106,0.04765152186155319,0.046132009476423264,0.04554957151412964,0.04533935338258743,0.04526381567120552,0.04523555934429169,0.045226603746414185,0.04522201791405678,0.04522111266851425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.0883108451962471,0.08772820234298706,0.08696240186691284,0.08584823459386826,0.08429235219955444,0.08211521804332733,0.07903732359409332,0.07472483068704605,0.06864763051271439,0.06010651960968971,0.05098918825387955,0.04581809416413307,0.04299473762512207,0.04166548699140549,0.041166964918375015,0.04098515212535858,0.040918879210948944,0.04089648276567459,0.04088530316948891,0.04088312387466431,0.040879808366298676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.09165666997432709,0.09115418046712875,0.09040486812591553,0.08937624096870422,0.08792852610349655,0.0858854353427887,0.08302197605371475,0.07898441702127457,0.07330923527479172,0.06533101946115494,0.05651520937681198,0.051466651260852814,0.04871019721031189,0.04740032181143761,0.04690626636147499,0.04672640934586525,0.04665965214371681,0.046638309955596924,0.04662708565592766,0.046622391790151596,0.046623021364212036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.10111628472805023,0.1006549745798111,0.09998124092817307,0.0990588366985321,0.09774166345596313,0.09589949250221252,0.09331002086400986,0.08966808021068573,0.08454498648643494,0.07734055072069168,0.06818003952503204,0.06234738230705261,0.059162817895412445,0.05764874070882797,0.05708042532205582,0.05687431991100311,0.056797828525304794,0.05677325278520584,0.05676032602787018,0.05675533413887024,0.05675593018531799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.09837523102760315,0.09793338179588318,0.09732020646333694,0.09643647074699402,0.09521187841892242,0.0934789627790451,0.09104554355144501,0.08762583881616592,0.08281250298023224,0.07604615390300751,0.06709375232458115,0.061032213270664215,0.05772267282009125,0.056023046374320984,0.055371128022670746,0.05513595789670944,0.05505124479532242,0.05501960963010788,0.05500965937972069,0.055004626512527466,0.05500362440943718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.0943823754787445,0.09392374753952026,0.09328845143318176,0.09237182140350342,0.09110216051340103,0.08930467814207077,0.08678193390369415,0.08323538303375244,0.07824431359767914,0.07122782617807388,0.06194024533033371,0.05564779043197632,0.052212171256542206,0.05041911080479622,0.04972817376255989,0.049477770924568176,0.04938686266541481,0.04935477301478386,0.04934227466583252,0.04933997988700867,0.04933874309062958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.09045305103063583,0.08994525671005249,0.08924923837184906,0.08827118575572968,0.08689090609550476,0.08494879305362701,0.08222165703773499,0.07838801294565201,0.07299242913722992,0.06540443003177643,0.055522140115499496,0.04902355745434761,0.04547540098428726,0.04363273084163666,0.042929407209157944,0.04267454147338867,0.04258120805025101,0.04254859313368797,0.042536891996860504,0.042533837258815765,0.04253252595663071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.12512116134166718,0.12488243728876114,0.12454590201377869,0.12407112866640091,0.12340494990348816,0.12246908247470856,0.12115071713924408,0.11929763853549957,0.11669191718101501,0.11302746087312698,0.10832032561302185,0.10395165532827377,0.10151386260986328,0.1002492904663086,0.09974947571754456,0.0995611771941185,0.09949003905057907,0.09946510940790176,0.09945744276046753,0.09945634007453918,0.09945403039455414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.151839017868042,0.15165889263153076,0.1514025777578354,0.15104429423809052,0.15054002404212952,0.14983031153678894,0.14883306622505188,0.14743022620677948,0.14545711874961853,0.14268259704113007,0.13908493518829346,0.13492904603481293,0.13155296444892883,0.12970733642578125,0.12873926758766174,0.12836109101772308,0.12822549045085907,0.12817837297916412,0.12815725803375244,0.12814775109291077,0.1281549334526062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.132855623960495,0.13265754282474518,0.13237428665161133,0.13197804987430573,0.13142123818397522,0.13063833117485046,0.12953680753707886,0.12798826396465302,0.12581004202365875,0.12274674326181412,0.11879375576972961,0.11422974616289139,0.11004061996936798,0.10779661685228348,0.10662911832332611,0.1060466468334198,0.105815589427948,0.10573778301477432,0.10570405423641205,0.10569605976343155,0.10570308566093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.09299656003713608,0.09262928366661072,0.09210623800754547,0.09137585759162903,0.09034480154514313,0.08889696002006531,0.08686099946498871,0.0839976891875267,0.07997096329927444,0.07430824637413025,0.0665346011519432,0.05780138820409775,0.05234900861978531,0.04951009526848793,0.04805576056241989,0.04746505990624428,0.04724878445267677,0.0471750944852829,0.04715269058942795,0.0471244677901268,0.04714023321866989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.06971139460802078,0.0692601278424263,0.0685836523771286,0.06756116449832916,0.06601864099502563,0.06369507312774658,0.06034994125366211,0.0556451752781868,0.0490293987095356,0.03972479701042175,0.026869388297200203,0.015417279675602913,0.009401293471455574,0.006267515942454338,0.004739610478281975,0.004172777757048607,0.003967273980379105,0.0038931705057621002,0.003864038735628128,0.0038553550839424133,0.003856094554066658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,-0.0203,0.028542131185531616,0.027436934411525726,0.0258147194981575,0.023517221212387085,0.020297259092330933,0.015769794583320618,0.009397696703672409,0.0004375837743282318,-0.012161068618297577,-0.029809212312102318,-0.05337587371468544,-0.07277417182922363,-0.08230569958686829,-0.08576357364654541,-0.08701036870479584,-0.08746086061000824,-0.08762985467910767,-0.08769272267818451,-0.08770440518856049,-0.08770813047885895,-0.08773525804281235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
