,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.11867824196815491,0.11217460036277771,0.10371775925159454,0.09256671369075775,0.07808142900466919,0.05919539928436279,0.034686774015426636,0.002797100692987442,-0.024588478729128838,-0.0396173894405365,-0.047827109694480896,-0.05176951736211777,-0.05347711592912674,-0.054209835827350616,-0.05452415347099304,-0.054659154266119,-0.05471698194742203,-0.054741665720939636,-0.05475243926048279,-0.05475686118006706,-0.05475921556353569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.12217210978269577,0.11797348409891129,0.11242667585611343,0.10525546967983246,0.09585922211408615,0.08368877321481705,0.0678216889500618,0.04769398272037506,0.03090258687734604,0.021580830216407776,0.017367323860526085,0.015497858636081219,0.014695555903017521,0.014351323246955872,0.014203634113073349,0.014140266925096512,0.014113067649304867,0.014101410284638405,0.014096388593316078,0.014094249345362186,0.014093341305851936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.12141191959381104,0.11806611716747284,0.11381581425666809,0.10816331207752228,0.10082048177719116,0.09129409492015839,0.07888983190059662,0.06297605484724045,0.04922426864504814,0.041023023426532745,0.037273772060871124,0.03559654951095581,0.034874752163887024,0.0345650389790535,0.03443218395113945,0.0343751460313797,0.03435072675347328,0.034340206533670425,0.03433573618531227,0.034333761781454086,0.034332938492298126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.10607093572616577,0.1034543439745903,0.1000748798251152,0.09561894834041595,0.08984100818634033,0.08230365812778473,0.07250988483428955,0.05977190285921097,0.047405485063791275,0.03882913291454315,0.03448045626282692,0.032517485320568085,0.0316610224545002,0.03129357099533081,0.031135940924286842,0.03106820210814476,0.031039204448461533,0.031026681885123253,0.03102150559425354,0.03101913258433342,0.031018221750855446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.1007118970155716,0.0986824780702591,0.09608851373195648,0.09259688854217529,0.08812614530324936,0.08229939639568329,0.07473070919513702,0.06485909223556519,0.053889162838459015,0.04585792496800423,0.04057732969522476,0.038095589727163315,0.03698762506246567,0.03651130944490433,0.0363069623708725,0.03621924668550491,0.03618168085813522,0.036165568977594376,0.03615864738821983,0.03615559637546539,0.03615427017211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.09666220098733902,0.09465932846069336,0.0920611321926117,0.08863706886768341,0.08420576900243759,0.07844061404466629,0.07093610614538193,0.061168331652879715,0.050126247107982635,0.04198165237903595,0.03650325536727905,0.03385902941226959,0.0326758436858654,0.03216657415032387,0.03194799646735191,0.03185432031750679,0.03181399405002594,0.03179674595594406,0.031789276748895645,0.03178615868091583,0.03178498521447182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.10031542927026749,0.09807825833559036,0.09512317180633545,0.09138022363185883,0.08642882108688354,0.08001860976219177,0.07167308032512665,0.0608186274766922,0.04920761287212372,0.040818776935338974,0.03568318486213684,0.03334962576627731,0.03231487050652504,0.03187079355120659,0.03168026730418205,0.03159850090742111,0.031563546508550644,0.03154849261045456,0.031542059034109116,0.03153911605477333,0.03153807669878006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.10264303535223007,0.10049381852149963,0.09762488305568695,0.09398282319307327,0.08919452130794525,0.08298133313655853,0.0748787671327591,0.0643567442893982,0.05304182320833206,0.044853538274765015,0.03978956863284111,0.037483152002096176,0.036459218710660934,0.036019764840602875,0.03583119064569473,0.03575028106570244,0.03571563959121704,0.03570078685879707,0.03569434583187103,0.03569144010543823,0.03569050878286362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.13806834816932678,0.13519883155822754,0.1315138339996338,0.12659865617752075,0.12027768790721893,0.11200122535228729,0.10125668346881866,0.0872754454612732,0.0735582560300827,0.06484704464673996,0.06058555841445923,0.058660756796598434,0.05781841650605202,0.057457029819488525,0.05730196088552475,0.05723545700311661,0.05720691755414009,0.057194698601961136,0.05718933418393135,0.05718715861439705,0.05718614533543587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.17088636755943298,0.16771948337554932,0.16365787386894226,0.15820208191871643,0.15122976899147034,0.14209096133708954,0.13021473586559296,0.11475823819637299,0.10043229162693024,0.09248188883066177,0.08832794427871704,0.08643870800733566,0.08560991287231445,0.08525434881448746,0.08510176092386246,0.0850362628698349,0.0850081741809845,0.08499608933925629,0.0849909856915474,0.08498881757259369,0.08498774468898773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.16910390555858612,0.16644936800003052,0.16294732689857483,0.15843670070171356,0.15256434679031372,0.14486967027187347,0.13487446308135986,0.12189510464668274,0.10804814100265503,0.09989269822835922,0.09541965276002884,0.093199223279953,0.09220963716506958,0.09178449958562851,0.09160204976797104,0.09152381867170334,0.09149029105901718,0.09147584438323975,0.09146970510482788,0.09146710485219955,0.09146575629711151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.15761272609233856,0.1552555114030838,0.15214794874191284,0.14817635715007782,0.14299538731575012,0.13622687757015228,0.12745359539985657,0.11602944135665894,0.10253468155860901,0.09359538555145264,0.0886903703212738,0.08600561320781708,0.08470270037651062,0.08413770794868469,0.08389562368392944,0.0837915688753128,0.08374715596437454,0.08372799307107925,0.0837189331650734,0.0837165042757988,0.08371420949697495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.14189128577709198,0.13922758400440216,0.13572849333286285,0.1312662959098816,0.12541016936302185,0.11778993904590607,0.1078939139842987,0.09501227736473083,0.07980883121490479,0.06989460438489914,0.06445464491844177,0.06147078797221184,0.059994231909513474,0.05935465544462204,0.05908037722110748,0.05896257981657982,0.05891238898038864,0.05889071896672249,0.058881133794784546,0.058876581490039825,0.05887601152062416,1.0,0.00282047495047057,0.0,0.031672456750966374,0.016980647089803833,0.01427761224040296,0.0015873200019026006
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.12953707575798035,0.1266002058982849,0.12275061756372452,0.11784806847572327,0.11139173805713654,0.10300438106060028,0.09210573881864548,0.0779266282916069,0.06120311841368675,0.050402384251356125,0.04447599872946739,0.04122418165206909,0.03958319500088692,0.03887293487787247,0.0385681688785553,0.038437433540821075,0.03838127478957176,0.0383569672703743,0.03834693878889084,0.038342516869306564,0.03834007680416107,1.0,0.0020129059154763377,0.0,0.01656372337920281,0.013497812600646288,0.01377404967978267,0.0016632667343413534
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.130252867937088,0.12691059708595276,0.12257074564695358,0.11694256216287613,0.10955798625946045,0.09997926652431488,0.08748826384544373,0.07125957310199738,0.05293845385313034,0.04182694852352142,0.035730037838220596,0.03239995241165161,0.03080913797020912,0.03012361004948616,0.029829833656549454,0.029703427106142044,0.02964910864830017,0.02962614968419075,0.029616648331284523,0.029611341655254364,0.02961086481809616,1.0,0.0046290833528861795,0.0,0.011795492588925597,0.006329444697975608,0.01441784253747998,0.0017325992277474134
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.10765847563743591,0.10455837100744247,0.10055721551179886,0.09522563964128494,0.08838384598493576,0.07950247824192047,0.0679045170545578,0.05278715118765831,0.034494176506996155,0.022166993468999863,0.015403046272695065,0.011691654101014137,0.009705640375614166,0.008819459937512875,0.008439386263489723,0.008275864645838737,0.008205849677324295,0.008175933733582497,0.008163295686244965,0.00815671868622303,0.00815512053668499,1.0,0.001352295947430929,0.0,0.006536637639505596,0.013053200306390256,0.011701347457351706,0.0017533417928110185
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.08983594924211502,0.08656048774719238,0.08232345432043076,0.07679817825555801,0.0696195513010025,0.06019429862499237,0.0479898564517498,0.03211929649114609,0.012503119185566902,-0.0012610936537384987,-0.008813542313873768,-0.012957586906850338,-0.015223072841763496,-0.01628967933356762,-0.01674710214138031,-0.016943378373980522,-0.017027657479047775,-0.017063885927200317,-0.017078932374715805,-0.017085473984479904,-0.017088938504457474,1.0,0.003926427105271916,0.0,0.02563593947369373,0.012791025261011479,0.009502814781983034,0.0018357896666032804
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.06042790412902832,0.05712845176458359,0.05288691818714142,0.04725934565067291,0.04004174470901489,0.030610747635364532,0.018378056585788727,0.002434469759464264,-0.017904458567500114,-0.03396545350551605,-0.042842183262109756,-0.04771285876631737,-0.05038541182875633,-0.05179839953780174,-0.05242835730314255,-0.05269869416952133,-0.05281427502632141,-0.05286400392651558,-0.052886638790369034,-0.05289458483457565,-0.05289837718009949,1.0,0.007685068659290363,0.0,0.05399305292798091,0.015923320038370246,0.004545303430689576,0.0019234590325989632
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.054632097482681274,0.05067598074674606,0.04548639804124832,0.038790263235569,0.030063211917877197,0.0187927708029747,0.004003353416919708,-0.015186995267868042,-0.03941432386636734,-0.057237353175878525,-0.0670173317193985,-0.07238362729549408,-0.07532702386379242,-0.07685758173465729,-0.07753060013055801,-0.07781923562288284,-0.07794354856014252,-0.07799770683050156,-0.07801885157823563,-0.07802906632423401,-0.07803370803594589,1.0,0.007157786012646586,0.0,0.07125218603887092,0.009711962596814073,0.0034763165471085804,0.002086412700504299
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.042997680604457855,0.03925296664237976,0.03444159775972366,0.028101176023483276,0.019963569939136505,0.009353384375572205,-0.004468932747840881,-0.02243945002555847,-0.045315422117710114,-0.06397082656621933,-0.07455083727836609,-0.08035611361265182,-0.08354104310274124,-0.08521188050508499,-0.08595332503318787,-0.08627140522003174,-0.08640723675489426,-0.08646535873413086,-0.08649107813835144,-0.08650119602680206,-0.08650530129671097,1.0,0.0005683074643117536,0.0,0.08472990141590708,0.008998044696578292,0.0047195659031567605,0.010202904149492195
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.046471983194351196,0.04224322736263275,0.03672785311937332,0.029645487666130066,0.02030978351831436,0.00821869820356369,-0.00749669224023819,-0.02800615131855011,-0.053661707788705826,-0.07324633747339249,-0.08411278575658798,-0.09007522463798523,-0.09334252029657364,-0.09499815106391907,-0.09571464359760284,-0.0960221141576767,-0.09615405648946762,-0.09621164947748184,-0.09623412787914276,-0.0962442010641098,-0.09624838083982468,1.0,0.000244650489102547,0.0,0.08801185092885379,0.0018008462719784196,0.004268964975669708,0.002216869474980435
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.04900465905666351,0.044572025537490845,0.038781195878982544,0.031288743019104004,0.02148474007844925,0.008648678660392761,-0.007978446781635284,-0.029621418565511703,-0.05644728243350983,-0.07619508355855942,-0.0870778039097786,-0.09304916858673096,-0.09631771594285965,-0.09793271869421005,-0.09862685948610306,-0.0989246666431427,-0.09905336052179337,-0.09910733997821808,-0.09913208335638046,-0.09914186596870422,-0.0991477444767952,1.0,0.0011822685042473789,0.0,0.08898843477999134,0.0015044096847608064,0.004202168638003058,0.0022601704759775514
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.041695088148117065,0.03813210874795914,0.033544719219207764,0.02750340849161148,0.019683770835399628,0.009509861469268799,-0.0037581250071525574,-0.02100931480526924,-0.04212931543588638,-0.05870303139090538,-0.06891223043203354,-0.07451403141021729,-0.07752317190170288,-0.07887189090251923,-0.07945048809051514,-0.07969789952039719,-0.07980411499738693,-0.07985052466392517,-0.07987067848443985,-0.07987800240516663,-0.0798807367682457,1.0,0.005035019942787285,0.0,0.07188607818126425,0.007933415035120557,0.010558249937583848,0.013587722454389828
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.049660824239254,0.04586173593997955,0.040888264775276184,0.03452654927968979,0.026222780346870422,0.015414424240589142,0.0013648197054862976,-0.016912929713726044,-0.03861240670084953,-0.055000241845846176,-0.06472869962453842,-0.07006672024726868,-0.07277656346559525,-0.07394589483737946,-0.074447862803936,-0.07466331124305725,-0.07475452870130539,-0.0747939869761467,-0.07481122016906738,-0.0748206079006195,-0.07482118159532547,1.0,0.00025096552817558207,0.0,0.0608380874683644,0.009920105536026916,0.0075654109745179705,0.0020776570115413067
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.1743239462375641,0.16823109984397888,0.16057546436786652,0.1504533588886261,0.1373443603515625,0.12022718787193298,0.09800727665424347,0.07455556094646454,0.06267420202493668,0.0573037751019001,0.054902832955121994,0.05386997386813164,0.053426820784807205,0.05323667824268341,0.05315509811043739,0.05312010273337364,0.053105082362890244,0.0530986450612545,0.05309586226940155,0.05309468135237694,0.05309416353702545,1.0,0.009858163118289671,0.0,0.009913776830779776,0.03809057709329741,0.0018945987905996534,0.001355859185345857
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.12116440385580063,0.1186402440071106,0.11540766805410385,0.11112286150455475,0.10560037940740585,0.09840330481529236,0.08901771157979965,0.07680971920490265,0.06536359339952469,0.058608006685972214,0.054846614599227905,0.05315465107560158,0.052428632974624634,0.05211712792515755,0.05198347568511963,0.0519261360168457,0.05190151929855347,0.05189096927642822,0.051886435598134995,0.05188450217247009,0.05188366770744324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.09632318466901779,0.09382151067256927,0.09057419002056122,0.08634565770626068,0.08081948012113571,0.07365595549345016,0.06430645287036896,0.05215664207935333,0.03822027146816254,0.028152553364634514,0.02262125536799431,0.02012072131037712,0.01903356984257698,0.018567128106951714,0.018367012962698936,0.01828107237815857,0.018244212493300438,0.018228493630886078,0.018221702426671982,0.0182187482714653,0.01821754314005375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.10215622186660767,0.10034333169460297,0.09800159186124802,0.09496214240789413,0.09096398949623108,0.08577761799097061,0.07902545481920242,0.0702480673789978,0.05894767865538597,0.049064405262470245,0.0421585850417614,0.03829364478588104,0.0365217924118042,0.03575511649250984,0.03542643412947655,0.035285234451293945,0.03522490710020065,0.03519786149263382,0.03518756479024887,0.035182446241378784,0.035180654376745224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.0855734646320343,0.08389224112033844,0.08172451704740524,0.07892581820487976,0.07522248476743698,0.07044532895088196,0.06422558426856995,0.05612137168645859,0.04557826370000839,0.03513283282518387,0.02768060564994812,0.02308790571987629,0.020636796951293945,0.01953781768679619,0.01906595751643181,0.01886424794793129,0.018777087330818176,0.018740229308605194,0.018724415451288223,0.018717274069786072,0.0187117587774992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.0939326360821724,0.09091561287641525,0.08697964996099472,0.08188721537590027,0.07522496581077576,0.06658194959163666,0.055331889539957047,0.040664806962013245,0.021666765213012695,0.005466672591865063,-0.0035325672943145037,-0.00847046822309494,-0.01112636923789978,-0.012319277040660381,-0.012831264175474644,-0.013049932196736336,-0.013144178315997124,-0.013184648007154465,-0.013202308677136898,-0.013209013268351555,-0.013211959041655064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.09971127659082413,0.09601356834173203,0.09127222746610641,0.08493456244468689,0.07688594609498978,0.06631831079721451,0.052616313099861145,0.03477952256798744,0.012035571038722992,-0.004889409989118576,-0.014176185242831707,-0.019271858036518097,-0.021849026903510094,-0.02295958809554577,-0.0234362855553627,-0.023640811443328857,-0.023727308958768845,-0.023764759302139282,-0.023781122639775276,-0.023789864033460617,-0.023790251463651657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.11684037744998932,0.11125431954860687,0.10407717525959015,0.09455627202987671,0.08222152292728424,0.0662255734205246,0.04534180462360382,0.018404848873615265,-0.009033940732479095,-0.0257004015147686,-0.034845322370529175,-0.039830125868320465,-0.04215560853481293,-0.04315333068370819,-0.043581657111644745,-0.04376539587974548,-0.04384378716349602,-0.04387810081243515,-0.043892815709114075,-0.04389820247888565,-0.0439014695584774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.10362739861011505,0.09781967103481293,0.0903184711933136,0.08058382570743561,0.06782408803701401,0.051301054656505585,0.029790356755256653,0.0025006085634231567,-0.024953613057732582,-0.04232721030712128,-0.05186014249920845,-0.0570908784866333,-0.05980610474944115,-0.06098515912890434,-0.061491481959819794,-0.06170786917209625,-0.061802417039871216,-0.061842095106840134,-0.06185951083898544,-0.06186654791235924,-0.06186796724796295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.08956263959407806,0.0847080796957016,0.07845048606395721,0.0703061893582344,0.059742510318756104,0.04591070115566254,0.028022930026054382,0.004659932106733322,-0.02261468395590782,-0.04087205231189728,-0.05088990926742554,-0.05638672783970833,-0.05933967977762222,-0.0606670081615448,-0.06123620271682739,-0.06148114055395126,-0.06158658117055893,-0.06163007766008377,-0.06164918839931488,-0.06165720894932747,-0.061662331223487854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.12094753980636597,0.11570142209529877,0.1089630275964737,0.09997740387916565,0.08845006674528122,0.07347310334444046,0.053921736776828766,0.028481855988502502,0.0008416585624217987,-0.015744153410196304,-0.0248448234051466,-0.029691534116864204,-0.03185857832431793,-0.032788459211587906,-0.03318740054965019,-0.033358555287122726,-0.033431921154260635,-0.03346440568566322,-0.03347661718726158,-0.0334831178188324,-0.03348556160926819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.1342717707157135,0.12914839386940002,0.12256297469139099,0.11383433640003204,0.10256653279066086,0.08790496736764908,0.0688696950674057,0.044022418558597565,0.018607838079333305,0.004191535525023937,-0.003363983239978552,-0.006787328980863094,-0.00826718658208847,-0.00890214741230011,-0.009174523875117302,-0.009291436523199081,-0.009341547265648842,-0.009363142773509026,-0.009372301399707794,-0.009376411326229572,-0.009377921000123024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.10061183571815491,0.09768662601709366,0.0938376933336258,0.0888027772307396,0.08230902254581451,0.07381266355514526,0.0627676472067833,0.04840872064232826,0.0326651930809021,0.021929584443569183,0.01653588004410267,0.014115242287516594,0.013070845045149326,0.012622719630599022,0.012430503964424133,0.01234801672399044,0.012312620878219604,0.012297375127673149,0.012290917336940765,0.012288115918636322,0.012286811135709286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.0918867364525795,0.0893772765994072,0.08610992133617401,0.08189485222101212,0.07636116445064545,0.06917743384838104,0.05981120839715004,0.04763221740722656,0.03351626172661781,0.02311534434556961,0.017260517925024033,0.014606183394789696,0.013449846766889095,0.012953727506101131,0.012740792706608772,0.01264954637736082,0.012610383331775665,0.012593516148626804,0.012586189433932304,0.012583279982209206,0.012581760995090008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
