,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.06702408194541931,0.06191062927246094,0.05476297438144684,0.044780172407627106,0.031697049736976624,0.01585455983877182,-0.003346666693687439,-0.026481948792934418,-0.04849286377429962,-0.0629393607378006,-0.07216724008321762,-0.07806166261434555,-0.08182679116725922,-0.08423181623220444,-0.08576805889606476,-0.0867493525147438,-0.08737616240978241,-0.0877765417098999,-0.08803229033946991,-0.08819565176963806,-0.08830000460147858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.018057040870189667,0.01693347841501236,0.0153534896671772,0.013154078274965286,0.010070040822029114,0.005800178274512291,0.0008948706090450287,-0.004182684235274792,-0.009327949956059456,-0.014130083844065666,-0.018425578251481056,-0.02213186025619507,-0.024796081706881523,-0.02649737522006035,-0.027584709227085114,-0.028279338032007217,-0.028723198920488358,-0.02900727093219757,-0.029186513274908066,-0.029301419854164124,-0.029377076774835587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.028242822736501694,0.02756303921341896,0.026615699753165245,0.02529377117753029,0.02344118058681488,0.02084820158779621,0.01748119294643402,0.01389391627162695,0.010302335023880005,0.00696847029030323,0.003883445868268609,0.0011347145773470402,-0.0012423824518918991,-0.0029863263480365276,-0.004100687336176634,-0.0048129018396139145,-0.005268048495054245,-0.005556327290832996,-0.005743519403040409,-0.00586225651204586,-0.0059361085295677185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.022615941241383553,0.02210283651947975,0.02138032391667366,0.020377110689878464,0.01897049881517887,0.01700088009238243,0.01428358443081379,0.01102761272341013,0.007677056360989809,0.004543883726000786,0.001644005416892469,-0.0010228517930954695,-0.003355798777192831,-0.005295008420944214,-0.006579374894499779,-0.007399952970445156,-0.007925926707684994,-0.00826154462993145,-0.008472481742501259,-0.00860902015119791,-0.00869620218873024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.029473649337887764,0.028997229412198067,0.028341788798570633,0.027422770857810974,0.026137499138712883,0.024338701739907265,0.021820738911628723,0.01846325956285,0.01478067971765995,0.011229876428842545,0.007943465374410152,0.004905567970126867,0.0022174566984176636,-1.2462958693504333e-05,-0.00148692075163126,-0.0024286722764372826,-0.0030317259952425957,-0.0034174593165516853,-0.0036597270518541336,-0.003816944546997547,-0.003916983492672443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.028261426836252213,0.027773147448897362,0.027085252106189728,0.026126157492399216,0.02478891611099243,0.022912640124559402,0.02029097080230713,0.01675446890294552,0.01286577433347702,0.009080950170755386,0.005577943287789822,0.0023425680119544268,-0.0005116350948810577,-0.0028313687071204185,-0.004341264255344868,-0.005306354723870754,-0.005923124961555004,-0.006315567530691624,-0.006570485420525074,-0.006729341112077236,-0.006832411512732506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.024606619030237198,0.024115867912769318,0.023424791172146797,0.02245750091969967,0.02110688015818596,0.01921878196299076,0.01657525636255741,0.013166049495339394,0.009526630863547325,0.006057062651962042,0.0028458372689783573,-0.00011735991574823856,-0.0027250228449702263,-0.004877428058534861,-0.00629507377743721,-0.007199859246611595,-0.007777910679578781,-0.008148089051246643,-0.00838286429643631,-0.008534950204193592,-0.008631176315248013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.02713630720973015,0.026665063574910164,0.02600475586950779,0.025075940415263176,0.02377869375050068,0.021966036409139633,0.019429296255111694,0.01613660529255867,0.012591484934091568,0.0092126140370965,0.00608533201739192,0.003195945406332612,0.0006440151482820511,-0.001487442757934332,-0.0029077073559165,-0.003814511001110077,-0.004394642077386379,-0.004764210432767868,-0.004999486729502678,-0.005149940028786659,-0.005245735868811607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.06212920695543289,0.06137842684984207,0.06031372398138046,0.05882716923952103,0.05674692988395691,0.05384277552366257,0.04977591335773468,0.04465937614440918,0.03972795605659485,0.03516374155879021,0.030940169468522072,0.027176521718502045,0.024092940613627434,0.02207455225288868,0.020785415545105934,0.019961528480052948,0.01943609118461609,0.019099976867437363,0.018885500729084015,0.01874900795519352,0.01865888386964798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.08875011652708054,0.08759389817714691,0.08596053719520569,0.08367680758237839,0.08048780262470245,0.07602697610855103,0.06989145278930664,0.06269291788339615,0.05533987656235695,0.04852423816919327,0.04235515370965004,0.037533629685640335,0.03444129228591919,0.032466113567352295,0.031204307451844215,0.03039843961596489,0.029883429408073425,0.02955486811697483,0.029344860464334488,0.02921048179268837,0.029124343767762184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.09517590701580048,0.09399446099996567,0.092327781021595,0.09000170230865479,0.08675117790699005,0.08219024538993835,0.07585703581571579,0.06807325780391693,0.059693843126297,0.051724717020988464,0.04449237138032913,0.03907424956560135,0.03561335802078247,0.033402666449546814,0.03199056535959244,0.031088564544916153,0.030512403696775436,0.030144372954964638,0.029909290373325348,0.029759127646684647,0.029663212597370148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.10190945118665695,0.1005084216594696,0.09854410588741302,0.09580057859420776,0.09196878969669342,0.08658980578184128,0.07912373542785645,0.06976357102394104,0.05922604352235794,0.04848417639732361,0.03914327174425125,0.0329049713909626,0.02892017737030983,0.02637484297156334,0.02474898099899292,0.02371043898165226,0.023047059774398804,0.022623319178819656,0.02235265076160431,0.022179750725626945,0.022069314494729042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.10305339097976685,0.10128459334373474,0.09881852567195892,0.09538450837135315,0.09057173132896423,0.08382537961006165,0.07467052340507507,0.06347416341304779,0.05072092264890671,0.037720054388046265,0.027564598247408867,0.021069856360554695,0.016921257600188255,0.01427129004150629,0.012578594498336315,0.01149736251682043,0.01080671139061451,0.010365549474954605,0.010083755478262901,0.00990375317633152,0.009788775816559792,1.0,0.0007655063051837125,0.0,0.0278120853803266,0.010148345182140472,0.008784937399027212,0.0008614265519330117
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.10458450019359589,0.10246269404888153,0.09951014816761017,0.09535174071788788,0.08955787122249603,0.08145101368427277,0.07075051218271255,0.05778849124908447,0.04286600276827812,0.027883101254701614,0.01735808327794075,0.010635098442435265,0.006340712308883667,0.0035976162180304527,0.0018454333767294884,0.0007262025028467178,1.1283904314041138e-05,-0.0004453808069229126,-0.0007370859384536743,-0.0009234100580215454,-0.0010424274951219559,1.0,0.0013345937110959012,0.0,0.016624169513646238,0.008829224716100724,0.009069664102450282,0.000945731908383702
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.10081857442855835,0.09845127165317535,0.09511759877204895,0.09044413268566132,0.08390770852565765,0.074790358543396,0.06321057677268982,0.049191851168870926,0.033235110342502594,0.018066048622131348,0.0078117866069078445,0.0012617525644600391,-0.002922162413597107,-0.0055946893990039825,-0.007301796227693558,-0.008392231538891792,-0.00908876582980156,-0.009533679112792015,-0.009817879647016525,-0.009999409317970276,-0.010115370154380798,1.0,0.002306748249398272,0.0,0.011596954197671344,0.003466846692104204,0.008962916035045055,0.0009678417103423269
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.09684376418590546,0.09417407214641571,0.09042132645845413,0.08514600247144699,0.07775837182998657,0.06748086214065552,0.05440903455018997,0.03857169672846794,0.019905049353837967,0.0023827292025089264,-0.00905959215015173,-0.01636851392686367,-0.021037178114056587,-0.02401934564113617,-0.025924233719706535,-0.027141015976667404,-0.027918243780732155,-0.028414707630872726,-0.028731824830174446,-0.02893439680337906,-0.02906377986073494,1.0,0.00048508967965608767,0.0,0.003716436857056881,0.008247878775010273,0.0055191844335155706,0.0010712919649959072
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.0918273851275444,0.08854686468839645,0.083980493247509,0.07753460109233856,0.06856503337621689,0.0561327189207077,0.04069560766220093,0.0219820998609066,-0.00015555694699287415,-0.018787086009979248,-0.031061973422765732,-0.038902707397937775,-0.04391106963157654,-0.04711022228002548,-0.04915372282266617,-0.050459034740924835,-0.05129281431436539,-0.051825396716594696,-0.05216560512781143,-0.052382901310920715,-0.0525217205286026,1.0,0.0033062102528977734,0.0,0.0197622432786496,0.00873429472919573,0.0019874757667760912,0.001161453530221478
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.08432996273040771,0.08028484880924225,0.07459306716918945,0.06673632562160492,0.0557008795440197,0.040664929896593094,0.022246744483709335,-8.057430386543274e-05,-0.023993439972400665,-0.043102867901325226,-0.05642009153962135,-0.06492666900157928,-0.07036034762859344,-0.07383117079734802,-0.07604821026325226,-0.07746437191963196,-0.07836895436048508,-0.07894677668809891,-0.07931622862815857,-0.07955262064933777,-0.07970384508371353,1.0,0.007990732951160071,0.0,0.04092463295956501,0.013278832084458073,0.0019846287254889233,0.0012450921308967138
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.08230909705162048,0.0772521048784256,0.07015946507453918,0.06022721529006958,0.04629528522491455,0.028307542204856873,0.006499029695987701,-0.019580096006393433,-0.043961722403764725,-0.06329113990068436,-0.07649150490760803,-0.0849234014749527,-0.09030937403440475,-0.09374973177909851,-0.09594729542732239,-0.09735102951526642,-0.09824766963720322,-0.09882041811943054,-0.0991862565279007,-0.0994199737906456,-0.09956945478916168,1.0,0.008503601786699923,0.0,0.05374445963694598,0.007597287382620076,0.0029791531868007368,0.0013077408228127762
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.06787405908107758,0.06350159645080566,0.0574299693107605,0.04883870482444763,0.03689858317375183,0.021181657910346985,0.002120085060596466,-0.02095695585012436,-0.044718969613313675,-0.06422768533229828,-0.07732367515563965,-0.08568890392780304,-0.09103229641914368,-0.09444545209407806,-0.09662564098834991,-0.09801826626062393,-0.09890782833099365,-0.09947604686021805,-0.0998389944434166,-0.10007083415985107,-0.10021893680095673,1.0,0.005725603567232609,0.0,0.061984289108411764,0.006541975907874682,0.003785209318962494,0.010752359622027143
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.06645236164331436,0.0614667609333992,0.054550595581531525,0.044905491173267365,0.03146606683731079,0.014443136751651764,-0.00617188960313797,-0.031045079231262207,-0.05506781488656998,-0.07440030574798584,-0.0870807096362114,-0.09518047422170639,-0.10035429149866104,-0.10365913808345795,-0.10577014833688736,-0.10711857676506042,-0.1079799085855484,-0.10853008180856705,-0.10888152569532394,-0.10910600423812866,-0.10924939811229706,1.0,0.008922316679376919,0.0,0.06438930411322993,0.0018895287466924246,0.003141780161682011,0.0012465608950102845
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.06596436351537704,0.060771770775318146,0.05359411984682083,0.04343581944704056,0.02940458059310913,0.011842489242553711,-0.009411431849002838,-0.034948330372571945,-0.05912236124277115,-0.0783102959394455,-0.09077409654855728,-0.0987354964017868,-0.10382093489170074,-0.10706932842731476,-0.10914427042007446,-0.11046967655420303,-0.11131628602743149,-0.11185707151889801,-0.11220250278711319,-0.11242315173149109,-0.1125641018152237,1.0,0.008577484442226703,0.0,0.06550675875765836,0.0004020297454214081,0.002518318327041927,0.0012523050733240482
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.04240301251411438,0.03980959206819534,0.03618815541267395,0.031129643321037292,0.024056151509284973,0.014511264860630035,0.0028759650886058807,-0.011218935251235962,-0.027867959812283516,-0.04345043748617172,-0.05402000620961189,-0.06077145040035248,-0.06508401781320572,-0.06783872097730637,-0.06959832459688187,-0.07072228193283081,-0.07144023478031158,-0.07189882546663284,-0.07219177484512329,-0.07237888872623444,-0.07249840348958969,1.0,0.0010165772075027492,0.0,0.04803410028378615,0.0032541565595553593,0.019955154157219414,0.015180501062612164
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.041945114731788635,0.03951016068458557,0.036076366901397705,0.03129223734140396,0.02459639310836792,0.015547685325145721,0.004519190639257431,-0.008843429386615753,-0.02421579696238041,-0.039021823555231094,-0.04920278862118721,-0.05570600554347038,-0.05986001342535019,-0.06251344084739685,-0.06420834362506866,-0.06529098749160767,-0.06598253548145294,-0.06642428040504456,-0.06670644134283066,-0.06688667833805084,-0.0670018121600151,1.0,0.00478742517150628,0.0,0.03855050234609613,0.005372526997457796,0.01800897226396773,0.0009474695131260283
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.029667215421795845,0.028337551280856133,0.026476847007870674,0.023868262767791748,0.020226959139108658,0.01578921638429165,0.011172521859407425,0.0065396009013056755,0.002236287109553814,-0.0017039596568793058,-0.005135472398251295,-0.00802307017147541,-0.009964941069483757,-0.01120515912771225,-0.011997382156550884,-0.012503709644079208,-0.012826810590922832,-0.013033077120780945,-0.013166454620659351,-0.013249069452285767,-0.013303832150995731,1.0,0.0019541240406421518,0.0,0.009860606931552562,0.006786488821730019,0.0018766047972070135,0.0003980024567160098
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.005876699462532997,-0.0062042465433478355,-0.006665893830358982,-0.007307768799364567,-0.008208476938307285,-0.009436240419745445,-0.01092645712196827,-0.012695321813225746,-0.014588550664484501,-0.016482748091220856,-0.018240729346871376,-0.019867809489369392,-0.021336311474442482,-0.022607851773500443,-0.02368168532848358,-0.02440844476222992,-0.02487269975244999,-0.02516802027821541,-0.025357598438858986,-0.025477327406406403,-0.025554757565259933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.01337154395878315,0.012889830395579338,0.01220976747572422,0.011267406865954399,0.009943095967173576,0.008094172924757004,0.005509569309651852,0.002244294621050358,-0.0013334983959794044,-0.004800419323146343,-0.008009195327758789,-0.010977739468216896,-0.013616537675261497,-0.015863772481679916,-0.017406752333045006,-0.018392298370599747,-0.019023604691028595,-0.019425857812166214,-0.01967921108007431,-0.01984604448080063,-0.01995171420276165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.05690387263894081,0.05624571070075035,0.05532338470220566,0.054029133170843124,0.05221758037805557,0.04968802630901337,0.046142324805259705,0.04118373245000839,0.03490469977259636,0.028456829488277435,0.02242930419743061,0.016887344419956207,0.012174338102340698,0.00900550838559866,0.0069802748039364815,0.005689125508069992,0.004862768575549126,0.004335932433605194,0.003997813910245895,0.0037846453487873077,0.0036464016884565353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.06306920200586319,0.06222105771303177,0.061035655438899994,0.05936800315976143,0.05705653503537178,0.053801484405994415,0.04925968125462532,0.04291743412613869,0.03485056757926941,0.02588883973658085,0.017138516530394554,0.009280778467655182,0.0037258202210068703,0.00017878413200378418,-0.0020889583975076675,-0.003534708172082901,-0.00445953942835331,-0.005049528554081917,-0.0054282937198877335,-0.005669901147484779,-0.00582246296107769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.09141024947166443,0.08863615989685059,0.08470770716667175,0.0792028158903122,0.07152332365512848,0.06079801917076111,0.04650542885065079,0.029156463220715523,0.008163360878825188,-0.01282113790512085,-0.026952002197504044,-0.03597826510667801,-0.04174389690160751,-0.04542676731944084,-0.04777924716472626,-0.04928192123770714,-0.05024176836013794,-0.050854891538619995,-0.051246605813503265,-0.0514971986413002,-0.05165752023458481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.09119553864002228,0.08791029453277588,0.08333535492420197,0.07690262794494629,0.06792768836021423,0.05543462559580803,0.039586927741765976,0.020410161465406418,-0.0026896074414253235,-0.02352296933531761,-0.037015754729509354,-0.0456344373524189,-0.051139723509550095,-0.05465629696846008,-0.05690254271030426,-0.058337368071079254,-0.05925387889146805,-0.059839311987161636,-0.06021325662732124,-0.06045212224125862,-0.06060471013188362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.10540542006492615,0.10058115422725677,0.0937509834766388,0.08422426879405975,0.07083313912153244,0.053759895265102386,0.033053018152713776,0.008385084569454193,-0.012860605493187904,-0.02869359217584133,-0.03919699043035507,-0.04591718316078186,-0.05021684616804123,-0.05296781659126282,-0.05472791567444801,-0.055854059755802155,-0.05657456815242767,-0.05703556537628174,-0.05733051523566246,-0.057519227266311646,-0.057639967650175095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.10015495866537094,0.09456302970647812,0.08694175630807877,0.07618852704763412,0.06125643104314804,0.04251294583082199,0.01977831870317459,-0.003106292337179184,-0.020867254585027695,-0.03423142805695534,-0.043893758207559586,-0.05011729523539543,-0.054099190980196,-0.05664685368537903,-0.05827686935663223,-0.05931977927684784,-0.05998704582452774,-0.06041397154331207,-0.060687124729156494,-0.060861892998218536,-0.06097370386123657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.10277286171913147,0.09732168912887573,0.08963438868522644,0.07891124486923218,0.06390389800071716,0.044185858219861984,0.020260807126760483,-0.007238131016492844,-0.030716661363840103,-0.04841481149196625,-0.06110483407974243,-0.06925375759601593,-0.07446752488613129,-0.0778033658862114,-0.07993767410516739,-0.08130322396755219,-0.08217691630125046,-0.08273591846227646,-0.08309357613325119,-0.08332240581512451,-0.08346881717443466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.10242368280887604,0.09802041947841644,0.09184442460536957,0.0831986665725708,0.07109176367521286,0.055161215364933014,0.03582107275724411,0.012420985847711563,-0.012362824752926826,-0.030491787940263748,-0.042105112224817276,-0.04952326416969299,-0.0542617030441761,-0.05728843808174133,-0.059221796691417694,-0.06045675650238991,-0.06124560162425041,-0.06174948439002037,-0.06207146495580673,-0.062277428805828094,-0.06240922957658768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.08209443837404251,0.07927156984806061,0.07533488422632217,0.06980233639478683,0.06209167093038559,0.051459901034832,0.03836734592914581,0.022535400465130806,0.00556190125644207,-0.0095269326120615,-0.01990312710404396,-0.026531048119068146,-0.030764713883399963,-0.03346901759505272,-0.03519642725586891,-0.03629983216524124,-0.03700464218854904,-0.03745485097169876,-0.03774242848157883,-0.03792611137032509,-0.03804345428943634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.013117911294102669,0.012492191046476364,0.011624172329902649,0.010412754490971565,0.008707882836461067,0.006330482661724091,0.0030410289764404297,-0.0008681099861860275,-0.004939266014844179,-0.0088674146682024,-0.012503075413405895,-0.015825439244508743,-0.018714893609285355,-0.020976215600967407,-0.02242753654718399,-0.023352790623903275,-0.02394505962729454,-0.024322252720594406,-0.02456532046198845,-0.024721350520849228,-0.02481813356280327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
