,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.09312792867422104,0.09089431166648865,0.08806858211755753,0.08449162542819977,0.07997015118598938,0.07447217404842377,0.06830340623855591,0.06194106116890907,0.05539841577410698,0.04866913706064224,0.04195078834891319,0.03614887222647667,0.03123772144317627,0.027080582454800606,0.023561686277389526,0.02058303914964199,0.018062861636281013,0.015952538698911667,0.014193333685398102,0.01272684708237648,0.011504201218485832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.09378968924283981,0.09161610901355743,0.0888640433549881,0.0853896215558052,0.08099396526813507,0.07543261349201202,0.06889145076274872,0.06210780888795853,0.055131249129772186,0.04795626178383827,0.04062976315617561,0.0340912826359272,0.028556644916534424,0.02387174591422081,0.019906118512153625,0.016549324616789818,0.013711400330066681,0.011339295655488968,0.009361814707517624,0.007712852209806442,0.0063384175300598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.08030571788549423,0.07774326205253601,0.07449527084827423,0.07059833407402039,0.06604348123073578,0.06082645058631897,0.0553966760635376,0.04981313645839691,0.044069573283195496,0.038200099021196365,0.03295024484395981,0.028506562113761902,0.024745207279920578,0.021561333909630775,0.0188662800937891,0.01658499985933304,0.014653513208031654,0.013017093762755394,0.011632900685071945,0.010476049035787582,0.009511731564998627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.08521917462348938,0.08274893462657928,0.07962480187416077,0.07578928768634796,0.07129733264446259,0.0660923421382904,0.060597632080316544,0.054947152733802795,0.04913540929555893,0.0431704968214035,0.03774479404091835,0.0331522636115551,0.02926487848162651,0.025974320247769356,0.023188970983028412,0.020831242203712463,0.01883498579263687,0.017143750563263893,0.015723520889878273,0.014539496973156929,0.013552563264966011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.1134253591299057,0.10957351326942444,0.10504195094108582,0.09987376630306244,0.09450618922710419,0.08905646950006485,0.08353665471076965,0.07795140147209167,0.07229777425527573,0.06669899076223373,0.061904679983854294,0.057910628616809845,0.054583266377449036,0.051811300218105316,0.049501918256282806,0.047576937824487686,0.04597213491797447,0.044634267687797546,0.04351893812417984,0.04258911684155464,0.04181395471096039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.14832814037799835,0.14431357383728027,0.13938596844673157,0.13387899100780487,0.12800216674804688,0.12204309552907944,0.11601211130619049,0.1099080741405487,0.10372889786958694,0.09747482091188431,0.09120932221412659,0.08574767410755157,0.0811975821852684,0.0774068534374237,0.07424875348806381,0.07161770015954971,0.06942519545555115,0.06759738177061081,0.06607359647750854,0.06480327993631363,0.06374424695968628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.16440971195697784,0.16140195727348328,0.15765979886054993,0.1530085802078247,0.14767464995384216,0.14183208346366882,0.13542944192886353,0.12841632962226868,0.12077192962169647,0.11290597170591354,0.10494416207075119,0.09688533842563629,0.08934219181537628,0.08305107057094574,0.07781130820512772,0.07344571501016617,0.06980939209461212,0.06677809357643127,0.06425459682941437,0.062150973826646805,0.060390278697013855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1512906700372696,0.14892862737178802,0.14598867297172546,0.1423303782939911,0.13777530193328857,0.1325104534626007,0.12674282491207123,0.12042435258626938,0.11350246518850327,0.10591952502727509,0.09761238843202591,0.08851191401481628,0.0785423293709755,0.06778828054666519,0.05825773626565933,0.0503142811357975,0.04370204359292984,0.03818988800048828,0.033597446978092194,0.02977721393108368,0.026590362191200256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.03174195438623428,0.030472608283162117,0.028987910598516464,0.027257662266492844,0.02540171705186367,0.023643407970666885,0.022154178470373154,0.02089363895356655,0.01982666179537773,0.018923534080386162,0.018159091472625732,0.017512036487460136,0.016964342445135117,0.016500750556588173,0.016108352690935135,0.01577620580792427,0.015495073050260544,0.015257101505994797,0.01505567878484726,0.014885158278048038,0.014740701764822006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.05789053067564964,0.05540107563138008,0.05249815806746483,0.04909834638237953,0.045128725469112396,0.040511056780815125,0.035599566996097565,0.03054776042699814,0.025473833084106445,0.021067047491669655,0.017336968332529068,0.014179679565131664,0.011507226154208183,0.009245156310498714,0.0073304446414113045,0.00570975337177515,0.004337804391980171,0.003175606019794941,0.0021909158676862717,0.001356637105345726,0.0006497800350189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.11621911823749542,0.11432308703660965,0.11192268878221512,0.10888694226741791,0.10505117475986481,0.10019941627979279,0.09406450390815735,0.08630554378032684,0.07672346383333206,0.06595166027545929,0.05396195501089096,0.04075472056865692,0.0272696390748024,0.015615571290254593,0.005901779979467392,-0.0021824315190315247,-0.008921988308429718,-0.014543421566486359,-0.019223131239414215,-0.02312099188566208,-0.02635854482650757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.0988767147064209,0.09721224009990692,0.09511281549930573,0.09246127307415009,0.08909977972507477,0.08485379815101624,0.07948388159275055,0.0726926326751709,0.06410335749387741,0.05373115465044975,0.04218153655529022,0.029492367058992386,0.015591360628604889,0.0003627799451351166,-0.015343591570854187,-0.02957220748066902,-0.04240148887038231,-0.053503770381212234,-0.06276461482048035,-0.07044482231140137,-0.07687139511108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.08599574863910675,0.08278816193342209,0.07879947870969772,0.07383013516664505,0.06764775514602661,0.06019586697220802,0.05198567360639572,0.042991384863853455,0.033138129860162735,0.022343866527080536,0.01051872968673706,-0.0024357279762625694,-0.016627369448542595,-0.03217433765530586,-0.04843001440167427,-0.06322841346263885,-0.07635558396577835,-0.08734594285488129,-0.09649312496185303,-0.10413869470357895,-0.11047588288784027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.08646509051322937,0.0818982645869255,0.07621454447507858,0.06915509700775146,0.06106162071228027,0.05219518393278122,0.042481981217861176,0.03184116631746292,0.02018413506448269,0.007413823157548904,-0.006576073355972767,-0.02190203219652176,-0.03864932805299759,-0.05478540062904358,-0.06825164705514908,-0.07947342842817307,-0.08881481736898422,-0.09661003202199936,-0.10308852791786194,-0.1084950640797615,-0.11300226300954819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.07919293642044067,0.07298192381858826,0.06616143882274628,0.058691296726465225,0.050508324056863785,0.04154294356703758,0.031722698360681534,0.020962800830602646,0.009176155552268028,-0.0037360526621341705,-0.01755908504128456,-0.03158257529139519,-0.045518986880779266,-0.05750788003206253,-0.06749327480792999,-0.07581645250320435,-0.08274507522583008,-0.08852352201938629,-0.09333224594593048,-0.09734757244586945,-0.10069325566291809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.05997520312666893,0.05475708469748497,0.04898979887366295,0.04267173632979393,0.03575027361512184,0.028167806565761566,0.019861191511154175,0.010761283338069916,0.0007923096418380737,-0.010128713212907314,-0.02209271490573883,-0.035199303179979324,-0.04955759644508362,-0.06527207791805267,-0.08010116219520569,-0.09245587885379791,-0.10274657607078552,-0.11132512986660004,-0.11846762895584106,-0.12442454695701599,-0.12938442826271057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.05613672733306885,0.051539674401283264,0.0458701029419899,0.039503417909145355,0.032528702169656754,0.024887874722480774,0.01651735231280327,0.007347423583269119,-0.0026982519775629044,-0.013703308999538422,-0.025759369134902954,-0.03896680474281311,-0.05343558266758919,-0.06928615272045135,-0.08583280444145203,-0.10083271563053131,-0.11357665807008743,-0.1241990402340889,-0.1330440193414688,-0.14041855931282043,-0.1465514898300171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.08741790056228638,0.08039553463459015,0.0726516842842102,0.06416456401348114,0.05487013980746269,0.044687915593385696,0.03353133052587509,0.021308571100234985,0.008419770747423172,-0.004626348614692688,-0.017831437289714813,-0.031103026121854782,-0.0427616722881794,-0.052474476397037506,-0.06056499853730202,-0.06730792671442032,-0.07292269170284271,-0.07760375738143921,-0.08150890469551086,-0.08475549519062042,-0.08747489750385284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.07373295724391937,0.06565186381340027,0.057208213955163956,0.04864678904414177,0.0399814210832119,0.031209979206323624,0.02233169600367546,0.013344939798116684,0.0042488910257816315,-0.0048354268074035645,-0.012705632485449314,-0.019262151792645454,-0.024724263697862625,-0.029274696484208107,-0.03306705504655838,-0.036228619515895844,-0.038864314556121826,-0.041061609983444214,-0.04289340227842331,-0.04442054405808449,-0.045693643391132355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.03281017392873764,0.030222026631236076,0.027204930782318115,0.02367331273853779,0.019769717007875443,0.015757041051983833,0.011630195192992687,0.007490044459700584,0.003899084869772196,0.0008595534600317478,-0.0017132277134805918,-0.0038909302093088627,-0.005734225269407034,-0.007294461131095886,-0.008615109138190746,-0.009732958860695362,-0.010679186321794987,-0.011480678804218769,-0.012159721925854683,-0.012735056690871716,-0.01322250347584486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.056224871426820755,0.05361602082848549,0.05056886747479439,0.04700817912817001,0.0428459495306015,0.03798729181289673,0.03278045356273651,0.027422118932008743,0.021954070776700974,0.017079580575227737,0.012953619472682476,0.009461242705583572,0.006505155935883522,0.004003006964921951,0.001885085366666317,9.233970195055008e-05,-0.0014251768589019775,-0.002710469998419285,-0.0037994543090462685,-0.0047220876440405846,-0.005503824912011623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.08435147255659103,0.08222287148237228,0.07952205091714859,0.07611517608165741,0.07180175185203552,0.06637454777956009,0.05992873013019562,0.05245819687843323,0.04456963390111923,0.03645704314112663,0.028283968567848206,0.021161872893571854,0.01513323187828064,0.010030163452029228,0.005710570141673088,0.0020541567355394363,-0.001040872186422348,-0.003660770133137703,-0.00587976910173893,-0.007759833708405495,-0.009352730587124825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.07376375049352646,0.07138510048389435,0.06835620105266571,0.06454578787088394,0.059976525604724884,0.05463641136884689,0.04839660972356796,0.041512489318847656,0.034430764615535736,0.027150863781571388,0.020423047244548798,0.014728156849741936,0.00990760326385498,0.005827144719660282,0.002373160794377327,-0.0005505401641130447,-0.003025360405445099,-0.005120454356074333,-0.006895322352647781,-0.00839911587536335,-0.009673209860920906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.07693302631378174,0.0746121034026146,0.07168672978878021,0.06797666102647781,0.06339986622333527,0.05803778022527695,0.05177321285009384,0.04474157467484474,0.03748828545212746,0.030028849840164185,0.022950902581214905,0.016955137252807617,0.011879900470376015,0.007583867758512497,0.003947395831346512,0.0008692312985658646,-0.0017363373190164566,-0.003942068666219711,-0.005810605362057686,-0.007393747568130493,-0.008735096082091331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.07138250768184662,0.06883227825164795,0.06575716286897659,0.0621703639626503,0.05796700343489647,0.05306381732225418,0.047387950122356415,0.041401416063308716,0.03524672985076904,0.029169563204050064,0.023961730301380157,0.019553614780306816,0.01582239381968975,0.01266404241323471,0.009990595281124115,0.007727600634098053,0.005812045186758041,0.004189854487776756,0.0028154458850622177,0.001650949940085411,0.0006643161177635193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.07728607952594757,0.07483884692192078,0.07191004604101181,0.06848623603582382,0.06449074298143387,0.059821829199790955,0.054387226700782776,0.04859523847699165,0.04263584315776825,0.03679702430963516,0.031811852008104324,0.027592206373810768,0.024020526558160782,0.02099725231528282,0.018438134342432022,0.01627192460000515,0.014438256621360779,0.012885112315416336,0.011569209396839142,0.010454291477799416,0.009509686380624771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.10601860284805298,0.10339879244565964,0.10007508099079132,0.09587821364402771,0.09066610783338547,0.08454819768667221,0.07745159417390823,0.06994768977165222,0.062230173498392105,0.05429389700293541,0.04655618220567703,0.03996274247765541,0.03438159078359604,0.029657920822501183,0.025698067620396614,0.022399093955755234,0.01964947208762169,0.01735711842775345,0.015446249395608902,0.013852942734956741,0.012524586170911789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.11370978504419327,0.11133366823196411,0.10834044218063354,0.10454217344522476,0.0997466892004013,0.09368035197257996,0.08610330522060394,0.07753872871398926,0.06870705634355545,0.059624481946229935,0.050288714468479156,0.04168717563152313,0.034406933933496475,0.028302352875471115,0.023216553032398224,0.018979493528604507,0.015449438244104385,0.012507785111665726,0.010055147111415863,0.008010528981685638,0.006306149065494537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.11172179132699966,0.10938994586467743,0.10643170773983002,0.10269983112812042,0.09797580540180206,0.0920068770647049,0.08445566147565842,0.07529668509960175,0.06572575867176056,0.05588286370038986,0.04576028510928154,0.03589646518230438,0.027493303641676903,0.020433202385902405,0.01455187052488327,0.00965144857764244,0.0055690668523311615,0.0021686777472496033,-0.0006676055490970612,-0.003031257539987564,-0.005001086741685867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.10618670284748077,0.10378308594226837,0.1007598489522934,0.09692315757274628,0.09207507967948914,0.0859430730342865,0.07819035649299622,0.0688055008649826,0.05879493057727814,0.04849990829825401,0.03791235014796257,0.02743079699575901,0.018433421850204468,0.010824864730238914,0.004465460777282715,-0.0008338019251823425,-0.005247689783573151,-0.008926920592784882,-0.01199137419462204,-0.0145491361618042,-0.016677409410476685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.1380683332681656,0.1367655098438263,0.13524189591407776,0.13346028327941895,0.13138113915920258,0.12895096838474274,0.12611183524131775,0.12279287725687027,0.11892467737197876,0.11494356393814087,0.11118263751268387,0.10795324295759201,0.1052197590470314,0.10290603339672089,0.10094760358333588,0.09928969293832779,0.09788520634174347,0.09669522941112518,0.09568700194358826,0.09483278542757034,0.09411398321390152,1.0,0.007945282836677505,0.0,0.11418699898722115,0.005548553933758137,0.011375367487547913,0.00040738813262820715
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.15180864930152893,0.1507737934589386,0.14946529269218445,0.1478101909160614,0.14571720361709595,0.14307022094726562,0.13972243666648865,0.13548846542835236,0.13017550110816956,0.12356220930814743,0.11533041298389435,0.10509620606899261,0.09342695772647858,0.08318598568439484,0.0746554285287857,0.06754504889249802,0.061625368893146515,0.0566878505051136,0.05257178097963333,0.04915209114551544,0.04630828648805618,1.0,0.009011957051348874,0.0,0.08057470551807396,0.0352072994527795,0.005337180923146663,0.009635647099144995
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.13006611168384552,0.12922921776771545,0.12817087769508362,0.1268322765827179,0.1251395344734192,0.12299846857786179,0.12029068917036057,0.11687637120485306,0.11262117326259613,0.10732458531856537,0.1007317304611206,0.09252536296844482,0.08231060951948166,0.06969025731086731,0.05547776445746422,0.04064403474330902,0.027153894305229187,0.014991872012615204,0.004022091627120972,-0.005859650671482086,-0.014664337038993835,1.0,0.008362607672252734,0.0,0.03766628998914772,0.06038304338972376,0.0017346417877730984,0.0015846500878227137
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.10290966928005219,0.10149121284484863,0.09969751536846161,0.09742844104766846,0.09455907344818115,0.09093700349330902,0.08641906082630157,0.08079541474580765,0.07379546016454697,0.0650823712348938,0.05423687770962715,0.04100959748029709,0.02633899450302124,0.010267000645399094,-0.007339414209127426,-0.026224248111248016,-0.043737269937992096,-0.0595390722155571,-0.07377942651510239,-0.0866188034415245,-0.09818650037050247,1.0,0.006772025030222727,0.0,0.0027070320654214207,0.04794763312747819,0.006809501149109565,0.011790462883557971
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.06642529368400574,0.06462793052196503,0.062345124781131744,0.05946405977010727,0.05582049489021301,0.05121041089296341,0.04538176208734512,0.038009077310562134,0.02868511714041233,0.016893714666366577,0.0026527000591158867,-0.013007959350943565,-0.030164239928126335,-0.04895897954702377,-0.06954865902662277,-0.09155087918043137,-0.11187659949064255,-0.1302066445350647,-0.14675508439540863,-0.16166193783283234,-0.17506520450115204,1.0,0.005293036832716704,0.0,0.03660956642762176,0.02951775882114695,0.007703557630040451,0.0022781320928867608
