,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.04210181534290314,0.04118649661540985,0.03983335942029953,0.037793830037117004,0.03472266346216202,0.030164353549480438,0.02334434539079666,0.013223737478256226,0.0002646632492542267,-0.015337001532316208,-0.031677208840847015,-0.04141099378466606,-0.045838288962841034,-0.04783444479107857,-0.04871200770139694,-0.04907432198524475,-0.04922427237033844,-0.049283720552921295,-0.04930848628282547,-0.04932078719139099,-0.04932432994246483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.037763699889183044,0.03730158135294914,0.03655078262090683,0.035471249371767044,0.033874478191137314,0.03155824542045593,0.028154581785202026,0.023167679086327553,0.015845248475670815,0.006060510873794556,-0.0008579239947721362,-0.00505076814442873,-0.007338011637330055,-0.008285146206617355,-0.008673463016748428,-0.008833223953843117,-0.008896969258785248,-0.008924059569835663,-0.008934379555284977,-0.008938703685998917,-0.008943412452936172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.05136869475245476,0.05095449090003967,0.050381001085042953,0.04953441396355629,0.04828973859548569,0.04647338390350342,0.04379769414663315,0.03988496959209442,0.0341336615383625,0.025930384173989296,0.018700357526540756,0.01426575519144535,0.011788527481257915,0.010645855218172073,0.010178099386394024,0.009986638091504574,0.00990793202072382,0.00987565703690052,0.009863349609076977,0.009858192875981331,0.009854254312813282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.05942542850971222,0.059096559882164,0.058610543608665466,0.057880058884620667,0.05682305246591568,0.055264994502067566,0.052986808121204376,0.049644798040390015,0.044743411242961884,0.03755781799554825,0.0299942996352911,0.024918396025896072,0.02209646627306938,0.02056775614619255,0.01990608498454094,0.019634481519460678,0.01952461712062359,0.019479354843497276,0.01945957913994789,0.019453415647149086,0.0194504726678133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.07061371207237244,0.07031134516000748,0.06988291442394257,0.06923611462116241,0.06829883903265,0.0669257864356041,0.06491340696811676,0.06195582076907158,0.05762306973338127,0.0512690544128418,0.043308936059474945,0.03761013597249985,0.034412533044815063,0.03263559937477112,0.03173012658953667,0.03135734796524048,0.03120458498597145,0.031142454594373703,0.03111647069454193,0.03110479936003685,0.031100532039999962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.06963837146759033,0.06935356557369232,0.06889552623033524,0.06825029850006104,0.06730306893587112,0.06590433418750763,0.06385588645935059,0.06085825711488724,0.05645642429590225,0.05000266432762146,0.04175344854593277,0.0358361154794693,0.03253137320280075,0.030694998800754547,0.029749451205134392,0.02935783378779888,0.029196644201874733,0.029132112860679626,0.02910478040575981,0.02909419685602188,0.029087934643030167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.06503397971391678,0.06473541259765625,0.06425897032022476,0.06358327716588974,0.06259150058031082,0.061133429408073425,0.05900082737207413,0.055868007242679596,0.051274966448545456,0.04454028978943825,0.036504004150629044,0.030926702544093132,0.027815483510494232,0.026086989790201187,0.025257732719182968,0.024918410927057266,0.024779293686151505,0.024722646921873093,0.024699687957763672,0.024689599871635437,0.024684246629476547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.06881336867809296,0.06851959973573685,0.06806552410125732,0.0674181655049324,0.06646385043859482,0.06505835056304932,0.06300817430019379,0.0599890872836113,0.05557083711028099,0.04908803477883339,0.04130415990948677,0.03583759069442749,0.032774731516838074,0.031072501093149185,0.030242301523685455,0.029901377856731415,0.029762351885437965,0.02970556728541851,0.029681775718927383,0.029673995450139046,0.029669398441910744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.10437177866697311,0.10398152470588684,0.10343283414840698,0.1026003509759903,0.10139693319797516,0.0996321439743042,0.09704602509737015,0.09324748814105988,0.08768114447593689,0.07951793074607849,0.06931464374065399,0.06224110350012779,0.058248840272426605,0.056338876485824585,0.05555648356676102,0.055235397070646286,0.055102672427892685,0.05505194514989853,0.0550275519490242,0.05501927062869072,0.05501696839928627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.14360074698925018,0.14323052763938904,0.14265066385269165,0.14181305468082428,0.1405371129512787,0.13864374160766602,0.13581717014312744,0.13159434497356415,0.12528590857982635,0.11591195315122604,0.1029217466711998,0.09339271485805511,0.08803883194923401,0.08577962219715118,0.08484921604394913,0.08447057008743286,0.08431214094161987,0.08424946665763855,0.08422213792800903,0.08421118557453156,0.08421161770820618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.14395245909690857,0.1436302810907364,0.14313232898712158,0.14239627122879028,0.14130091667175293,0.1396612823009491,0.137210875749588,0.1335536539554596,0.12810321152210236,0.12003627419471741,0.1083950623869896,0.09893728047609329,0.09334121644496918,0.09081593155860901,0.08977116644382477,0.08934158086776733,0.08916331082582474,0.08908458054065704,0.0890558511018753,0.08903893828392029,0.08903984725475311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.13981860876083374,0.13952477276325226,0.13908910751342773,0.1384374499320984,0.13746054470539093,0.13600480556488037,0.13383051753044128,0.13058114051818848,0.12573949992656708,0.1185692548751831,0.10845469683408737,0.09920059889554977,0.09357255697250366,0.09077771008014679,0.08962248265743256,0.089145727455616,0.08894900977611542,0.08886560052633286,0.08883243054151535,0.08881938457489014,0.08881589770317078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.12432637810707092,0.1240026205778122,0.12349902093410492,0.12275712937116623,0.12165004014968872,0.12000007927417755,0.1175280436873436,0.1138375997543335,0.10832761973142624,0.10010294616222382,0.08931884169578552,0.07964098453521729,0.07373081147670746,0.07088218629360199,0.06970423460006714,0.06921843439340591,0.06901735067367554,0.06893205642700195,0.06890061497688293,0.06888648867607117,0.06887630373239517,1.0,0.008745011113909025,0.0,0.03118319192357982,0.019922249002047462,0.014888410882970977,0.0011096096888407693
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.11173754930496216,0.11136098206043243,0.11081273853778839,0.10999318957328796,0.10876750946044922,0.10693970322608948,0.10420477390289307,0.10012460500001907,0.0940246731042862,0.08500534296035767,0.07384636998176575,0.0638171136379242,0.05772561952471733,0.05482780188322067,0.053630441427230835,0.053136780858039856,0.05293269455432892,0.052845172584056854,0.05280676484107971,0.0527934730052948,0.0527929849922657,1.0,0.008775266664839979,0.0,0.01889659317355836,0.016564800420601385,0.015118380901985798,0.001198259641338763
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.10153158009052277,0.10109752416610718,0.10045795142650604,0.09949709475040436,0.09806931018829346,0.0959274172782898,0.09273406118154526,0.08796253800392151,0.08083423227071762,0.07048364728689194,0.057973358780145645,0.04744614660739899,0.041264913976192474,0.03844834864139557,0.03728168457746506,0.03680318593978882,0.03659985214471817,0.03652254864573479,0.036488279700279236,0.03647103160619736,0.03646240383386612,1.0,0.00872873895375718,0.0,0.01329171128787857,0.007201644512203832,0.014459910306526581,0.0013982347423395066
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.08648251742124557,0.08606229722499847,0.08543183654546738,0.08448892831802368,0.08308924734592438,0.08098472654819489,0.07784323394298553,0.07315701246261597,0.06615357846021652,0.0562371090054512,0.04449957609176636,0.03340400010347366,0.026598287746310234,0.023298820480704308,0.0219263918697834,0.021360322833061218,0.021126052364706993,0.021026844158768654,0.020978175103664398,0.020964382216334343,0.02096579410135746,1.0,0.005294629817013626,0.0,0.002688341192998153,0.015526756304403542,0.011911353527869028,0.0012344108266406683
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.06403717398643494,0.0635511726140976,0.06283777207136154,0.061768852174282074,0.06016974523663521,0.057790279388427734,0.0542239248752594,0.04890318959951401,0.04095824062824249,0.03036082535982132,0.01797892153263092,0.005819866433739662,-0.0017395839095115662,-0.005437128245830536,-0.006994830444455147,-0.007637817412614822,-0.007907021790742874,-0.008017469197511673,-0.008069401606917381,-0.008091198280453682,-0.00808626413345337,1.0,0.004001584345736777,0.0,0.022623374708142373,0.014718201761483219,0.007461930683115499,0.0012690090116811914
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.03567715361714363,0.03515184670686722,0.03436633571982384,0.03319593891501427,0.03143911063671112,0.028807170689105988,0.02488580346107483,0.0190298929810524,0.010451804846525192,-0.0002161143347620964,-0.012629115954041481,-0.025757376104593277,-0.034405939280986786,-0.038823485374450684,-0.04072866588830948,-0.04151802510023117,-0.04184117913246155,-0.04198645055294037,-0.04203406721353531,-0.042062241584062576,-0.04207241162657738,1.0,0.003952627246394213,0.0,0.05153577640058938,0.017832721605635017,0.002634157637046882,0.0012024345046471956
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.017584674060344696,0.016929063946008682,0.015945080667734146,0.014502495527267456,0.012329105287790298,0.009090732783079147,0.004255387932062149,-0.0029702000319957733,-0.012947095558047295,-0.02496023289859295,-0.03894808515906334,-0.05334312841296196,-0.06238454580307007,-0.06668466329574585,-0.06858227401971817,-0.06936720013618469,-0.06969042867422104,-0.06983674317598343,-0.0698847845196724,-0.06990973651409149,-0.06991510838270187,1.0,0.004006989082622266,0.0,0.0659640043246133,0.008569464961299676,0.00018356959284089288,0.0014336929333318644
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.011750511825084686,0.01114259660243988,0.010242830961942673,0.008889533579349518,0.006875313818454742,0.003864079713821411,-0.0006368421018123627,-0.007357914000749588,-0.01648973859846592,-0.027378521859645844,-0.03997990861535072,-0.05246677249670029,-0.0603349506855011,-0.0643770694732666,-0.06614402681589127,-0.06687672436237335,-0.06717380881309509,-0.06730955839157104,-0.06735263764858246,-0.06737785041332245,-0.06739562004804611,1.0,0.006518145009385385,0.0,0.072541622636767,0.007040568837415777,0.004821432403832052,0.013994884572685502
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.008527498692274094,0.007846970111131668,0.006843019276857376,0.005343716591596603,0.003112800419330597,-0.00023123249411582947,-0.005222011357545853,-0.012657973915338516,-0.022313756868243217,-0.03383662924170494,-0.04718147590756416,-0.05977809429168701,-0.06742896139621735,-0.071107417345047,-0.07273290306329727,-0.07340893149375916,-0.0736905112862587,-0.07379859685897827,-0.07384905964136124,-0.07386644184589386,-0.07387867569923401,1.0,0.003959769742548816,0.0,0.07299880975741446,0.0029161200028174784,0.0048837641979189335,0.0016319085555539154
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.007904797792434692,0.007203087210655212,0.006166089326143265,0.004593353718519211,0.0022447556257247925,-0.001251310110092163,-0.006477668881416321,-0.014232330024242401,-0.024149155244231224,-0.035993702709674835,-0.04971730336546898,-0.0623081736266613,-0.06978385895490646,-0.07329308986663818,-0.07484705001115799,-0.07549606263637543,-0.07576287537813187,-0.07587268203496933,-0.07591937482357025,-0.07594246417284012,-0.0759434774518013,1.0,0.003946446797951162,0.0,0.0732780043847985,0.0008222138979423698,0.004820025858862209,0.0017175739975452114
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.02581193670630455,0.025277800858020782,0.02447623386979103,0.023267295211553574,0.021478712558746338,0.01878979802131653,0.014779843389987946,0.008797641843557358,0.00045235641300678253,-0.009387748315930367,-0.020570969209074974,-0.028934724628925323,-0.034051407128572464,-0.03685089573264122,-0.03802641108632088,-0.038511838763952255,-0.03871656954288483,-0.03879610449075699,-0.038834791630506516,-0.03884824365377426,-0.038855113089084625,1.0,0.005679154165680907,0.0,0.05231175193361317,0.0025972432872319266,0.016862171070659928,0.017373325606187182
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.03556772693991661,0.03503209352493286,0.034219786524772644,0.033012714236974716,0.031205162405967712,0.028512131422758102,0.024476777762174606,0.018460553139448166,0.009882573038339615,-0.00034503452479839325,-0.011713196523487568,-0.019746072590351105,-0.024659762158989906,-0.02722117118537426,-0.028286494314670563,-0.02872738614678383,-0.02891058288514614,-0.028983430936932564,-0.029016204178333282,-0.029028380289673805,-0.029032237827777863,1.0,0.005700749428084236,0.0,0.040290459354859184,0.00461003723310326,0.013550398943446154,0.0017534367691744897
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.05095268040895462,0.05033579841256142,0.049452975392341614,0.04817897453904152,0.046264130622148514,0.043504748493433,0.03945639356970787,0.03352297842502594,0.0248117595911026,0.015016851015388966,0.00892998930066824,0.005784310400485992,0.004392360337078571,0.0038151810877025127,0.003578771371394396,0.003481802064925432,0.003442114684730768,0.003425887320190668,0.003419269807636738,0.003416229970753193,0.003415483981370926,1.0,0.008623808286831867,0.0,0.008113216095215947,0.017588462166129224,0.004373247319075744,0.0015349140582936037
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.035997647792100906,0.03572973981499672,0.03533293306827545,0.03474251925945282,0.03388521075248718,0.03262164443731308,0.03077072836458683,0.028059430420398712,0.024079933762550354,0.018989045172929764,0.014924983493983746,0.012353235855698586,0.010924042202532291,0.010162354446947575,0.009839408099651337,0.009707343764603138,0.009653365239501,0.009630965068936348,0.009622159413993359,0.009617773815989494,0.009616358205676079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.05411440134048462,0.05378326401114464,0.05326545238494873,0.052511751651763916,0.05141656845808029,0.04981238394975662,0.04745308309793472,0.04399086534976959,0.03891049325466156,0.03146849572658539,0.023547209799289703,0.018175069242715836,0.015175378881394863,0.01355021633207798,0.012846731580793858,0.012557761743664742,0.012441153638064861,0.012392659671604633,0.012371704913675785,0.012365469709038734,0.012362400069832802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.08788029849529266,0.08753680437803268,0.08703841269016266,0.08631058037281036,0.0852358341217041,0.08366187661886215,0.08135604113340378,0.07797732204198837,0.07301580905914307,0.06574423611164093,0.055388275533914566,0.04720952361822128,0.042648084461688995,0.04011312872171402,0.03884034603834152,0.03831741586327553,0.03810381889343262,0.03801443427801132,0.03797966241836548,0.03796378895640373,0.03795994073152542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.07944978773593903,0.0791400820016861,0.0786706879734993,0.07797645032405853,0.07695253938436508,0.07543379813432693,0.07318131625652313,0.0698547437787056,0.06493134051561356,0.05764535814523697,0.047256745398044586,0.03833242133259773,0.033211078494787216,0.030338754877448082,0.02880590781569481,0.028156554326415062,0.02788730338215828,0.02777608297765255,0.027729401364922523,0.02771141566336155,0.02770371176302433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.06988593935966492,0.06938667595386505,0.06865047663450241,0.0675523430109024,0.06590846180915833,0.06345357745885849,0.0597865916788578,0.05430259183049202,0.04611879587173462,0.03461763262748718,0.021073125302791595,0.007990909740328789,-6.900914013385773e-05,-0.003932291641831398,-0.005538532510399818,-0.0061997659504413605,-0.006469149142503738,-0.0065940991044044495,-0.006633372977375984,-0.006653813645243645,-0.006660472601652145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.0581941157579422,0.05756695568561554,0.056639716029167175,0.05525657907128334,0.05318319424986839,0.05009742081165314,0.045477863401174545,0.03858136385679245,0.028284333646297455,0.01451907493174076,-0.0016145609552040696,-0.01586688682436943,-0.023997917771339417,-0.027676407247781754,-0.029209401458501816,-0.029844170436263084,-0.030109114944934845,-0.030214959755539894,-0.030259134247899055,-0.030285466462373734,-0.03028622455894947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.06721646338701248,0.0663856491446495,0.0651564672589302,0.06329284608364105,0.06052759289741516,0.05639918893575668,0.05022169277071953,0.04099874943494797,0.027565166354179382,0.010908706113696098,-0.009064316749572754,-0.025387786328792572,-0.032803185284137726,-0.03614640235900879,-0.03762311488389969,-0.03823305666446686,-0.038486845791339874,-0.038592610508203506,-0.03863437473773956,-0.03865131735801697,-0.03865908086299896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.065743088722229,0.06492365896701813,0.06370004266500473,0.061872124671936035,0.059136681258678436,0.05505863577127457,0.04895187169313431,0.03984101116657257,0.026864998042583466,0.011033272370696068,-0.007991556078195572,-0.0249030701816082,-0.03302433341741562,-0.03668907284736633,-0.03832688182592392,-0.03901952505111694,-0.03930707275867462,-0.039431504905223846,-0.03947240859270096,-0.0394950769841671,-0.03951185196638107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.053274840116500854,0.05252482742071152,0.051390789449214935,0.049714595079422,0.04721242934465408,0.04347557947039604,0.037894412875175476,0.029560182243585587,0.017525192350149155,0.0027181189507246017,-0.014963032677769661,-0.032671310007572174,-0.041544359177351,-0.04554743319749832,-0.04732052981853485,-0.04805660620331764,-0.04836287721991539,-0.04850103706121445,-0.04853677749633789,-0.04856721684336662,-0.04857862368226051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.06238607317209244,0.06156088411808014,0.060312286019325256,0.058459870517253876,0.0556904673576355,0.0515604242682457,0.04538638889789581,0.036159124225378036,0.022571127861738205,0.0054688360542058945,-0.014875546097755432,-0.0304720401763916,-0.03765633702278137,-0.04089381918311119,-0.042285483330488205,-0.04286057502031326,-0.04310008883476257,-0.043197862803936005,-0.04323996230959892,-0.043254513293504715,-0.04326207563281059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.0858079344034195,0.08507777005434036,0.0839429646730423,0.08231460303068161,0.07980334758758545,0.07609809935092926,0.07057742774486542,0.062310464680194855,0.04996255412697792,0.0327567532658577,0.01368062011897564,0.0014402251690626144,-0.004258299246430397,-0.006765685975551605,-0.007799552753567696,-0.008222892880439758,-0.008397398516535759,-0.008468883112072945,-0.008497163653373718,-0.008509119972586632,-0.008518530055880547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.047329578548669815,0.046933915466070175,0.04634089395403862,0.04548804461956024,0.044237297028303146,0.04240962490439415,0.039712972939014435,0.035762980580329895,0.02997298166155815,0.021535344421863556,0.013334807939827442,0.008213726803660393,0.005364556331187487,0.003947350196540356,0.0033665895462036133,0.003127411939203739,0.0030304593965411186,0.0029900232329964638,0.0029739942401647568,0.0029677432030439377,0.002963564358651638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.05203968286514282,0.05169517546892166,0.05115838348865509,0.050392281264066696,0.049267712980508804,0.04762372374534607,0.045201994478702545,0.0416540689766407,0.03645406663417816,0.02882533147931099,0.020510975271463394,0.014930147677659988,0.011823883280158043,0.010135650634765625,0.00940054003149271,0.009099177084863186,0.008976519107818604,0.008926192298531532,0.008902410976588726,0.008896236307919025,0.008892882615327835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
