,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.054128892719745636,0.05406789481639862,0.05382949858903885,0.05344642698764801,0.05265851318836212,0.05118442326784134,0.04828161746263504,0.04264802858233452,0.03162049129605293,0.012113800272345543,-0.008124991320073605,-0.022758517414331436,-0.03207913041114807,-0.037776362150907516,-0.04125715792179108,-0.04316311329603195,-0.044046346098184586,-0.044454388320446014,-0.04464970901608467,-0.044731590896844864,-0.044778645038604736,1.0,0.005336524339310322,0.0,0.026963931501649004,0.008513863377830905,0.00991909840873753,0.0016823121118844336
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.04692717641592026,0.04688771069049835,0.04658352583646774,0.04611199349164963,0.04525557905435562,0.043429985642433167,0.04000566154718399,0.0332910381257534,0.02020895853638649,-0.004190137609839439,-0.027315979823470116,-0.04384489357471466,-0.05431167781352997,-0.06070808321237564,-0.06461796164512634,-0.06695342063903809,-0.06809030473232269,-0.06861793994903564,-0.06886093318462372,-0.06898040324449539,-0.06902141869068146,1.0,0.006907601027055835,0.0,0.04957100428948375,0.010393090638613406,0.009952486962555367,0.001749920329792075
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.02867591381072998,0.028506554663181305,0.02819657325744629,0.02766510099172592,0.02662263810634613,0.0244990736246109,0.020457014441490173,0.012477762997150421,-0.0029988065361976624,-0.0284555833786726,-0.049481429159641266,-0.06429088115692139,-0.07349415868520737,-0.0791182592511177,-0.08255565166473389,-0.0845826119184494,-0.0855540856719017,-0.08600272983312607,-0.08620951324701309,-0.08630497753620148,-0.0863567367196083,1.0,0.0064854424199875214,0.0,0.06488594835665815,0.0061834074275927044,0.007887103157767953,0.0019031999759123812
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.019333265721797943,0.019300557672977448,0.018984466791152954,0.018516235053539276,0.017625220119953156,0.015796564519405365,0.012316003441810608,0.005503792315721512,-0.007763922214508057,-0.03175325691699982,-0.052939191460609436,-0.06750927865505219,-0.07644814252853394,-0.081911601126194,-0.08525079488754272,-0.08708228170871735,-0.08793093264102936,-0.08832309395074844,-0.08850838243961334,-0.08859018981456757,-0.08863155543804169,1.0,0.013820301635016222,0.0,0.07760404671864429,0.004617330087135395,0.011196155691364156,0.01629078551750475
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.006562769412994385,0.006400011479854584,0.006098665297031403,0.005610667169094086,0.004585161805152893,0.002633132040500641,-0.0012009963393211365,-0.008635751903057098,-0.023136578500270844,-0.04710307717323303,-0.06629977375268936,-0.07924389094114304,-0.08715757727622986,-0.0919942632317543,-0.09494457393884659,-0.0964818224310875,-0.09719198942184448,-0.09752107411623001,-0.09767386317253113,-0.09774374216794968,-0.09777814894914627,1.0,0.008107202077638556,0.0,0.08114614977394619,0.002013910504222927,0.00989250152837485,0.0019190042565605811
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.0012132227420806885,0.00111495703458786,0.0008204653859138489,0.00030290335416793823,-0.0007407888770103455,-0.0027706995606422424,-0.006740257143974304,-0.014459773898124695,-0.02949393540620804,-0.0530790239572525,-0.07136417925357819,-0.08357011526823044,-0.09103015065193176,-0.09558957815170288,-0.09835842251777649,-0.09976412355899811,-0.10041647404432297,-0.10071887075901031,-0.10085795819759369,-0.10092085599899292,-0.10095259547233582,1.0,0.007715310649890558,0.0,0.08311761499831968,2.848862041476515e-05,0.009212169504382474,0.001954299197527384
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.01141057163476944,-0.011479388922452927,-0.011644113808870316,-0.011970452964305878,-0.012547016143798828,-0.013715233653783798,-0.015968162566423416,-0.020353827625513077,-0.028904298320412636,-0.041228242218494415,-0.05535399913787842,-0.06624922156333923,-0.0729081779718399,-0.07687914371490479,-0.07880879193544388,-0.07970356941223145,-0.08011427521705627,-0.08030525594949722,-0.08039626479148865,-0.08043402433395386,-0.0804525837302208,1.0,0.0155493967756823,0.0,0.0737951045149821,0.0009775317269619939,0.010223066205318902,0.02065977087847811
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,-0.012573495507240295,-0.012647058814764023,-0.012809641659259796,-0.01310766115784645,-0.01366719976067543,-0.01475103572010994,-0.016893655061721802,-0.021048488095402718,-0.028921080753207207,-0.039162710309028625,-0.050935328006744385,-0.060912612825632095,-0.0670258104801178,-0.07051372528076172,-0.07214441895484924,-0.07290128618478775,-0.07324913144111633,-0.07341437041759491,-0.07348522543907166,-0.07351962476968765,-0.07353483140468597,1.0,0.01029643033749016,0.0,0.06040270621678308,0.003518043827774818,0.007287209679818867,0.0013499841470766103
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,-0.002612466923892498,-0.0026689060032367706,-0.002775409258902073,-0.002988971769809723,-0.0034061907790601254,-0.004210582002997398,-0.005294244270771742,-0.006517267320305109,-0.007897878997027874,-0.009455750696361065,-0.010914458893239498,-0.011976286768913269,-0.012739459052681923,-0.013151843100786209,-0.013337579555809498,-0.013421242125332355,-0.013458987697958946,-0.01347636990249157,-0.013483449816703796,-0.013486907817423344,-0.013489202596247196,1.0,0.010946147304498785,0.0,0.008935344225518446,0.015715557939372956,0.010943938556685075,0.0008882200947797781
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.02246498316526413,-0.02248295769095421,-0.022511925548315048,-0.022570360451936722,-0.02268292009830475,-0.022902676835656166,-0.02332114428281784,-0.023916753008961678,-0.024588951840996742,-0.02526864781975746,-0.025844741612672806,-0.02627663128077984,-0.02658897079527378,-0.026814846321940422,-0.026978200301527977,-0.02708885446190834,-0.027141479775309563,-0.027165230363607407,-0.027175752446055412,-0.027180559933185577,-0.027183184400200844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.023039044812321663,0.023021657019853592,0.022976040840148926,0.022899068892002106,0.02274273708462715,0.022443091496825218,0.021858466789126396,0.020717814564704895,0.019083525985479355,0.017203671857714653,0.015085873194038868,0.013145284727215767,0.011727801524102688,0.010702770203351974,0.01000218279659748,0.00966571643948555,0.009514307603240013,0.009445920586585999,0.009414978325366974,0.009400679729878902,0.009393307380378246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.05594981461763382,0.05592763423919678,0.0558718740940094,0.05576268583536148,0.05555538833141327,0.05515928193926811,0.05438534542918205,0.05287803336977959,0.04994126409292221,0.04517029598355293,0.039586011320352554,0.03314580023288727,0.02663782797753811,0.02182987704873085,0.019478807225823402,0.018400996923446655,0.017913969233632088,0.01769033819437027,0.017601540312170982,0.017547469586133957,0.017527323216199875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.034886062145233154,0.03484705835580826,0.03478756919503212,0.03466062247753143,0.03440606966614723,0.03392978757619858,0.032974131405353546,0.031125757843255997,0.027524352073669434,0.020649783313274384,0.011552494019269943,0.001081838272511959,-0.00949101522564888,-0.016587676480412483,-0.019935892894864082,-0.02149248495697975,-0.022216133773326874,-0.02252744510769844,-0.02268778532743454,-0.022748854011297226,-0.02278066799044609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.05561164766550064,0.05545159429311752,0.055260688066482544,0.054907768964767456,0.05416001379489899,0.05271759629249573,0.04989157244563103,0.04441790282726288,0.033725228160619736,0.013439739122986794,-0.009804490953683853,-0.026833754032850266,-0.03788874298334122,-0.04464619606733322,-0.048705294728279114,-0.05070635303854942,-0.051632463932037354,-0.052059002220630646,-0.052262213081121445,-0.0523485504090786,-0.05239346995949745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.043717436492443085,0.04359576106071472,0.04338816553354263,0.04295915365219116,0.0421266108751297,0.04047870635986328,0.037303097546100616,0.03111821413040161,0.01904125139117241,-0.0018275454640388489,-0.022362304851412773,-0.037075236439704895,-0.046400781720876694,-0.05209933966398239,-0.05537548288702965,-0.0569155253469944,-0.057626429945230484,-0.057956647127866745,-0.05811076611280441,-0.058178432285785675,-0.05820907652378082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.02244928479194641,0.022257722914218903,0.021888956427574158,0.021172761917114258,0.019712820649147034,0.0168348029255867,0.011264145374298096,0.00041719526052474976,-0.020499248057603836,-0.04437601566314697,-0.06169192120432854,-0.07414855062961578,-0.08216916024684906,-0.0870719626545906,-0.0900585800409317,-0.09160449355840683,-0.0923202633857727,-0.09264969080686569,-0.0928027480840683,-0.09287591278553009,-0.09290775656700134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.010363936424255371,0.010056063532829285,0.00959547609090805,0.008604846894741058,0.006781421601772308,0.0030910298228263855,-0.004079006612300873,-0.018026627600193024,-0.039794377982616425,-0.06455285102128983,-0.08368932455778122,-0.09751621633768082,-0.10670565068721771,-0.11232119798660278,-0.11575484275817871,-0.11782631278038025,-0.11885517835617065,-0.119331955909729,-0.11955542117357254,-0.11965279281139374,-0.11970290541648865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.019117631018161774,0.018916025757789612,0.018524982035160065,0.017749696969985962,0.01629650592803955,0.013357385993003845,0.007702358067035675,-0.0033603906631469727,-0.02375062182545662,-0.04942743107676506,-0.07032211124897003,-0.08540044724941254,-0.09526318311691284,-0.10129055380821228,-0.10497622191905975,-0.10715086758136749,-0.10819773375988007,-0.1086796373128891,-0.10889884829521179,-0.10900218784809113,-0.10905495285987854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.031727857887744904,0.03158705681562424,0.03125498443841934,0.03067723661661148,0.029485315084457397,0.027231350541114807,0.02279715985059738,0.014154665172100067,-0.0026273727416992188,-0.024467511102557182,-0.041053563356399536,-0.052867256104946136,-0.06030377745628357,-0.06484824419021606,-0.06742238998413086,-0.06862258911132812,-0.06918013840913773,-0.06943433731794357,-0.0695563331246376,-0.0696101114153862,-0.06964199244976044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.02866428717970848,0.028573371469974518,0.028364084661006927,0.027965418994426727,0.027200650423765182,0.02569355070590973,0.022755924612283707,0.017049673944711685,0.007650643587112427,-0.0033838385716080666,-0.01581486314535141,-0.025542475283145905,-0.03158809244632721,-0.03486649692058563,-0.03638586401939392,-0.03707851096987724,-0.037391312420368195,-0.03753410279750824,-0.0375947579741478,-0.03762258589267731,-0.03763771429657936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.007939476519823074,0.007919401861727238,0.007861356250941753,0.007762916386127472,0.0075726862996816635,0.007193983532488346,0.00646087946370244,0.00508290296420455,0.0033131898380815983,0.001277264440432191,-0.0009831625502556562,-0.002894969191402197,-0.004278052598237991,-0.005278277210891247,-0.005869449116289616,-0.006136245094239712,-0.006257496774196625,-0.00631015095859766,-0.0063362689688801765,-0.006344889756292105,-0.006349845323711634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
