,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.005154654383659363,0.004815485328435898,0.004273407161235809,0.0033474713563919067,0.0017940998077392578,-0.0007823333144187927,-0.004445409402251244,-0.009345941245555878,-0.01591355912387371,-0.024709653109312057,-0.03478553891181946,-0.04106968641281128,-0.04463174566626549,-0.046655308455228806,-0.047804951667785645,-0.04845809563994408,-0.048828937113285065,-0.049038585275411606,-0.0491570420563221,-0.04922395944595337,-0.04926171153783798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.0015456201508641243,0.0013678548857569695,0.0010993937030434608,0.000741136260330677,0.00025686202570796013,-0.00038901064544916153,-0.001254451461136341,-0.0024141212925314903,-0.003968331962823868,-0.005748933181166649,-0.007424180395901203,-0.00897659920156002,-0.010183020494878292,-0.010869495570659637,-0.011258197017014027,-0.011478300206363201,-0.011603756807744503,-0.011673236265778542,-0.011713659390807152,-0.011734718456864357,-0.0117464205250144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.01816304214298725,0.018026795238256454,0.017831511795520782,0.017568808048963547,0.017219752073287964,0.01675022952258587,0.016121037304401398,0.015278066508471966,0.014149117283523083,0.012814553454518318,0.011544076725840569,0.010363650508224964,0.009275233373045921,0.008528397418558598,0.008105510845780373,0.007866112515330315,0.007731117308139801,0.007653050124645233,0.007611693814396858,0.007587450556457043,0.007571851368993521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.02321625128388405,0.0231056809425354,0.022930005565285683,0.02269035018980503,0.02236960269510746,0.021939609199762344,0.021364537999033928,0.020592791959643364,0.019559256732463837,0.018226558342576027,0.01689387485384941,0.015643032267689705,0.014483930543065071,0.013504735194146633,0.012928621843457222,0.01260157860815525,0.012418380938470364,0.012314829044044018,0.012254394590854645,0.012220706790685654,0.012201206758618355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.034473974257707596,0.0343698188662529,0.034193966537714005,0.0339076891541481,0.03351009264588356,0.03297772258520126,0.032264091074466705,0.031308360397815704,0.030028078705072403,0.028312932699918747,0.026347391307353973,0.024482158944010735,0.022748352959752083,0.021204672753810883,0.02024521492421627,0.01970171183347702,0.019394494593143463,0.01922116056084633,0.01911969482898712,0.019066637381911278,0.019036011770367622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.03249736130237579,0.032391760498285294,0.03221840411424637,0.0319240503013134,0.031502194702625275,0.030937692150473595,0.03018036112189293,0.029165953397750854,0.027807723730802536,0.025988169014453888,0.023850683122873306,0.0218157060444355,0.0199228934943676,0.01825062558054924,0.01722315140068531,0.016640378162264824,0.016312848776578903,0.01612737774848938,0.01601986400783062,0.01596394181251526,0.015931012108922005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.029710065573453903,0.029602201655507088,0.029423145577311516,0.029145512729883194,0.028771262615919113,0.028271323069930077,0.02759965881705284,0.02669958770275116,0.025494638830423355,0.023884054273366928,0.022133734077215195,0.02047819271683693,0.018942110240459442,0.017600711435079575,0.01678803190588951,0.016327932476997375,0.016066178679466248,0.01591978222131729,0.01583884470164776,0.01579296961426735,0.01576700061559677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.03262672945857048,0.032518837600946426,0.03234206512570381,0.03206726163625717,0.03169634938240051,0.031200513243675232,0.030535567551851273,0.029644794762134552,0.028451064601540565,0.02685481123626232,0.025110818445682526,0.023460112512111664,0.021927980706095695,0.020573150366544724,0.019739612936973572,0.019266890361905098,0.01900113746523857,0.018850896507501602,0.018763436004519463,0.018718332052230835,0.018691740930080414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.05772433802485466,0.05755956470966339,0.05728471651673317,0.056843359023332596,0.056247662752866745,0.055447760969400406,0.054377902299165726,0.052944499999284744,0.05102438107132912,0.04845217615365982,0.045577917248010635,0.04288048669695854,0.04038332402706146,0.0386064387857914,0.037599727511405945,0.03702903911471367,0.0367056243121624,0.0365290641784668,0.036424510180950165,0.036366745829582214,0.03633738309144974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.0720171108841896,0.07179317623376846,0.07142052054405212,0.07079365849494934,0.06979367136955261,0.06843730062246323,0.06662143021821976,0.06418603658676147,0.06092512607574463,0.05655577778816223,0.051054615527391434,0.04574722424149513,0.04119398072361946,0.038482777774333954,0.03694527968764305,0.03608100488781929,0.03558841720223427,0.03531729429960251,0.03516281396150589,0.03507332503795624,0.0350162573158741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.07898455858230591,0.07876613736152649,0.07840050756931305,0.07778260856866837,0.07675015926361084,0.07512477040290833,0.07293212413787842,0.06999600678682327,0.06606065481901169,0.06078994274139404,0.05380045995116234,0.0465167760848999,0.0401703417301178,0.03633854538202286,0.034169115126132965,0.03293319046497345,0.03224559873342514,0.03184957429766655,0.03163100779056549,0.03150138258934021,0.03144540265202522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.08807064592838287,0.08784501254558563,0.08745516836643219,0.0867980569601059,0.08570550382137299,0.08387310057878494,0.08089129626750946,0.07678644359111786,0.07128752768039703,0.06392110139131546,0.054052963852882385,0.04229992628097534,0.032279662787914276,0.02638593316078186,0.02305346168577671,0.021159116178750992,0.02009764313697815,0.019492246210575104,0.01915299892425537,0.018968235701322556,0.018853846937417984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.08223937451839447,0.08199705183506012,0.08157978951931,0.08087684959173203,0.0797063410282135,0.07774505019187927,0.07447465509176254,0.06980579346418381,0.06355132162570953,0.055172745138406754,0.043948695063591,0.03053070232272148,0.02013363316655159,0.014232378453016281,0.010887302458286285,0.008994024246931076,0.007927097380161285,0.0073267631232738495,0.006983619183301926,0.00677679106593132,0.006689488887786865,1.0,0.0023674890141664935,0.0,0.02655260104358725,0.009680668353516615,0.01221767452276375,0.0006930666788733393
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.07234260439872742,0.07208530604839325,0.07166237384080887,0.07093866169452667,0.06973487138748169,0.0677194893360138,0.06433892995119095,0.05928204208612442,0.052507273852825165,0.04343169182538986,0.03127391263842583,0.016726085916161537,0.006522065028548241,0.000742817297577858,-0.0025345049798488617,-0.00438246876001358,-0.005436807870864868,-0.006028354167938232,-0.006351534277200699,-0.006543699651956558,-0.006647590547800064,1.0,0.00374918510945645,0.0,0.015555193212517528,0.007496678640768856,0.011461962818792625,0.0008124359515398581
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.06051697954535484,0.060253966599702835,0.05981824919581413,0.059084054082632065,0.05785752460360527,0.055797286331653595,0.05238265171647072,0.0475606769323349,0.041101083159446716,0.032447732985019684,0.020855583250522614,0.007896916009485722,-0.0005144365131855011,-0.005277242511510849,-0.00797511450946331,-0.009503988549113274,-0.010366760194301605,-0.01085892878472805,-0.011129524558782578,-0.011281102895736694,-0.011370893567800522,1.0,0.004159363391691537,0.0,0.010570986292542025,0.0024412231029212607,0.010868368992503142,0.0010076873375655848
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.057046130299568176,0.05679723992943764,0.056367769837379456,0.05565531924366951,0.05445629358291626,0.052449554204940796,0.049085769802331924,0.04351323843002319,0.03566297888755798,0.02514667809009552,0.011058880016207695,-0.00600217841565609,-0.017102088779211044,-0.023383822292089462,-0.02694132924079895,-0.02896517515182495,-0.030109237879514694,-0.03074554353952408,-0.03110235184431076,-0.03131777420639992,-0.031429778784513474,1.0,0.004212885833732193,0.0,0.0027375351644501884,0.006952041747755479,0.009668792770572811,0.0008606339798328313
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.042933207005262375,0.04268377646803856,0.04227367416024208,0.041555747389793396,0.04037369042634964,0.038389693945646286,0.03506859391927719,0.029495354741811752,0.020743397995829582,0.008930282667279243,-0.006894735619425774,-0.025653792545199394,-0.03749871999025345,-0.044201526790857315,-0.04799891635775566,-0.05014916881918907,-0.05137019604444504,-0.05205418914556503,-0.05245298892259598,-0.052655965089797974,-0.05279604718089104,1.0,0.004011320833086451,0.0,0.018744715253125224,0.006859783423811072,0.008053515728969313,0.0008979691605976162
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.026713304221630096,0.026476848870515823,0.026071004569530487,0.025379519909620285,0.024228300899267197,0.022301338613033295,0.01907449960708618,0.013663053512573242,0.004596207290887833,-0.009876903146505356,-0.029549449682235718,-0.0516425222158432,-0.06635778397321701,-0.07469561696052551,-0.07941564172506332,-0.08208733797073364,-0.08360199630260468,-0.08445968478918076,-0.08493933826684952,-0.08522075414657593,-0.08536271750926971,1.0,0.0037507013978793136,0.0,0.04187019702243197,0.009377885892855074,0.006165231394531778,0.0007964001535001433
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.0041382797062397,0.003898829221725464,0.003491729497909546,0.002785857766866684,0.0016269423067569733,-0.00032975897192955017,-0.0036006420850753784,-0.009084507822990417,-0.018276013433933258,-0.0329158753156662,-0.052679892629384995,-0.07171198725700378,-0.0839003473520279,-0.09080132842063904,-0.09471356868743896,-0.09692376852035522,-0.09818130731582642,-0.09889446198940277,-0.09930378943681717,-0.09953178465366364,-0.09965816140174866,1.0,0.0037531741053668743,0.0,0.057397747149760106,0.003346395431094912,0.00494366520642143,0.0011487090309383358
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.009960614144802094,-0.010189484804868698,-0.010562591254711151,-0.011179793626070023,-0.012225110083818436,-0.013967860490083694,-0.016892224550247192,-0.021793212741613388,-0.030008092522621155,-0.042880766093730927,-0.060252368450164795,-0.07781241834163666,-0.08877581357955933,-0.09500506520271301,-0.0985478088259697,-0.10055254399776459,-0.10169381648302078,-0.1023438423871994,-0.10272066295146942,-0.10291707515716553,-0.10304726660251617,1.0,0.008579465542803519,0.0,0.07222926566854827,3.440861192211713e-05,0.008083890663719406,0.016035429076119427
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.021961189806461334,-0.022201091051101685,-0.02257491648197174,-0.023215826600790024,-0.02428058162331581,-0.026065826416015625,-0.029059670865535736,-0.034074582159519196,-0.04247711971402168,-0.05494905263185501,-0.07149992883205414,-0.08666252344846725,-0.0957968533039093,-0.10098817199468613,-0.10393497347831726,-0.10561205446720123,-0.10656440258026123,-0.10709954798221588,-0.10740833729505539,-0.1075788289308548,-0.10768447816371918,1.0,0.005813527852222852,0.0,0.07491547318401111,0.0025506236621743775,0.007559637688414417,0.0012303263349361573
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.022976510226726532,-0.023213662207126617,-0.0236067995429039,-0.024242699146270752,-0.025357156991958618,-0.02719637006521225,-0.03028516098856926,-0.03545564413070679,-0.044087961316108704,-0.05649283528327942,-0.07281848788261414,-0.08715428411960602,-0.09564962238073349,-0.1004762202501297,-0.10321956872940063,-0.10477855801582336,-0.10566149652004242,-0.10616163909435272,-0.10645238310098648,-0.106607586145401,-0.10669896006584167,1.0,0.006366153116065107,0.0,0.07558156493977612,0.003554174096101631,0.0074384381923385525,0.0013106689635703063
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.023843195289373398,-0.024029243737459183,-0.024339918047189713,-0.024866227060556412,-0.025744453072547913,-0.02721983939409256,-0.029691146686673164,-0.033692002296447754,-0.039185531437397,-0.046570297330617905,-0.05648678541183472,-0.0663636177778244,-0.07219869643449783,-0.0755116194486618,-0.07739707082509995,-0.07846758514642715,-0.07907216995954514,-0.07941760122776031,-0.07961298525333405,-0.07972734421491623,-0.07978507876396179,1.0,0.012801468760134103,0.0,0.06504128975146892,0.00294972840287422,0.008599422770147311,0.019431898618866402
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,-0.019676411524415016,-0.019865624606609344,-0.02018686942756176,-0.020713234320282936,-0.02161264792084694,-0.023110540583729744,-0.025614578276872635,-0.02923862636089325,-0.03409452736377716,-0.040601421147584915,-0.049217917025089264,-0.057442426681518555,-0.06237001717090607,-0.06516940146684647,-0.06676182150840759,-0.06766476482152939,-0.06817974150180817,-0.06846753507852554,-0.0686371773481369,-0.06872552633285522,-0.06878061592578888,1.0,0.008811119244342977,0.0,0.05192951899410281,0.003959543758031943,0.005142560237845222,0.0011058625635729806
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.018572568893432617,0.018376480787992477,0.018113598227500916,0.01776508428156376,0.017294269055128098,0.016663791611790657,0.01582007110118866,0.014689172618091106,0.01327091921120882,0.011895643547177315,0.010620279237627983,0.009466424584388733,0.008726537227630615,0.008307622745633125,0.008070243522524834,0.007936958223581314,0.007861675694584846,0.007819239050149918,0.00779431127011776,0.007782112807035446,0.007773028686642647,1.0,0.005822791476664862,0.0,0.009341520202543812,0.00588072435344778,0.0033755288861587666,0.000872556717299934
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.00658726692199707,-0.0066697858273983,-0.006780704483389854,-0.00692929420620203,-0.007127070799469948,-0.007391967810690403,-0.0077473921701312065,-0.008223051205277443,-0.008851299993693829,-0.009503169916570187,-0.010122097097337246,-0.010698076337575912,-0.011231811717152596,-0.011685367673635483,-0.011953352019190788,-0.012105051428079605,-0.012189624831080437,-0.012237637303769588,-0.012265085242688656,-0.012281295843422413,-0.012289753183722496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.02363910898566246,0.023524371907114983,0.02333138696849346,0.023040909320116043,0.022652748972177505,0.022129619494080544,0.021431569010019302,0.02049442008137703,0.01924019865691662,0.01759468950331211,0.0159089844673872,0.014321407303214073,0.012850053608417511,0.011636987328529358,0.010932542383670807,0.010535765439271927,0.010309601202607155,0.010184339247643948,0.010114135220646858,0.010075170546770096,0.010052433237433434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.04588144272565842,0.04574865847826004,0.0455223023891449,0.04514236003160477,0.044509682804346085,0.0434456393122673,0.04188878834247589,0.03980395197868347,0.037009790539741516,0.033267222344875336,0.028303124010562897,0.023087915033102036,0.018209775909781456,0.014449135400354862,0.012312319129705429,0.011101188138127327,0.010411394760012627,0.010032199323177338,0.009807193651795387,0.009687956422567368,0.009611090645194054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.03505983576178551,0.034925252199172974,0.03468945622444153,0.03430047631263733,0.03364882618188858,0.03255530446767807,0.03072272054851055,0.027784233912825584,0.023782316595315933,0.01842128485441208,0.011239570565521717,0.002564496360719204,-0.005619332194328308,-0.011172546073794365,-0.014315249398350716,-0.016095442697405815,-0.017101652920246124,-0.01767733320593834,-0.017989717423915863,-0.01817012019455433,-0.01828153431415558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.04952283948659897,0.04926816374063492,0.0488390289247036,0.04813358560204506,0.04692341759800911,0.04490071162581444,0.04152049869298935,0.0358528271317482,0.02653147652745247,0.013554608449339867,-0.0038293921388685703,-0.024611273780465126,-0.03784807398915291,-0.04534346982836723,-0.0495937317609787,-0.0519925020635128,-0.053354114294052124,-0.054113730788230896,-0.05455644056200981,-0.054784052073955536,-0.05492347106337547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.032485704869031906,0.032219335436820984,0.031778980046510696,0.03104051947593689,0.029802918434143066,0.02772970125079155,0.024253778159618378,0.018428824841976166,0.009555771946907043,-0.002345021814107895,-0.018287494778633118,-0.035077936947345734,-0.044903773814439774,-0.05046766251325607,-0.05361878126859665,-0.05540001764893532,-0.05640989914536476,-0.056975800544023514,-0.057295363396406174,-0.05747745931148529,-0.057578735053539276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.026486292481422424,0.026155397295951843,0.02556426078081131,0.02461366355419159,0.023019373416900635,0.0203251875936985,0.015795405954122543,0.008234217762947083,-0.003505334258079529,-0.019306063652038574,-0.03899550810456276,-0.05468975007534027,-0.06379960477352142,-0.0689593255519867,-0.07187913358211517,-0.07353057712316513,-0.07446323335170746,-0.07498245686292648,-0.07528147101402283,-0.07544418424367905,-0.0755358561873436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.029271453619003296,0.028908729553222656,0.028250351548194885,0.0272139310836792,0.02544255554676056,0.022471368312835693,0.017521165311336517,0.009187694638967514,-0.004769422113895416,-0.026680540293455124,-0.05185503885149956,-0.07213261723518372,-0.0850047916173935,-0.0922955721616745,-0.09642490744590759,-0.09875630587339401,-0.10007414221763611,-0.10081018507480621,-0.1012246385216713,-0.10147429257631302,-0.1015889048576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.02901766449213028,0.028727538883686066,0.02817235141992569,0.027263231575489044,0.025740914046764374,0.023189060389995575,0.01891425997018814,0.01174905151128769,-0.0002563484013080597,-0.019512327387928963,-0.04396618902683258,-0.06471554189920425,-0.07800464332103729,-0.08552801609039307,-0.08979246020317078,-0.0922011211514473,-0.09356196224689484,-0.09432680904865265,-0.0947638601064682,-0.0950060784816742,-0.09514051675796509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.019604533910751343,0.019286878407001495,0.018783334642648697,0.017929665744304657,0.016477469354867935,0.014067515730857849,0.01002797856926918,0.003438390791416168,-0.0056520551443099976,-0.017827928066253662,-0.033780887722969055,-0.04645240679383278,-0.05363442748785019,-0.057701338082551956,-0.0600043460726738,-0.061306826770305634,-0.06204035133123398,-0.06245332211256027,-0.06268589943647385,-0.0628167986869812,-0.0628904476761818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.03719569370150566,0.03689565137028694,0.03639661520719528,0.03556091710925102,0.03415575623512268,0.03184264898300171,0.02860850654542446,0.02427147887647152,0.01846439763903618,0.010682888329029083,0.0009237089543603361,-0.0072008175775408745,-0.011869611218571663,-0.014513183385133743,-0.016010040417313576,-0.016854966059327126,-0.017330339178442955,-0.017598742619156837,-0.017748108133673668,-0.017833352088928223,-0.017883414402604103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.01475832611322403,0.014623145572841167,0.014401447027921677,0.014079279266297817,0.013648280873894691,0.013069218024611473,0.012292714789509773,0.01125405728816986,0.009862745180726051,0.008088978007435799,0.006336542312055826,0.0046991948038339615,0.0031867269426584244,0.00213511660695076,0.0015397397801280022,0.0012032347731292248,0.0010141623206436634,0.0009061540476977825,0.0008455617353320122,0.0008113947696983814,0.0007920684292912483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
