,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.05044981464743614,0.04956787824630737,0.04847627878189087,0.047135502099990845,0.04548506811261177,0.043457113206386566,0.04096102714538574,0.038245897740125656,0.03564168140292168,0.033144012093544006,0.03074852004647255,0.028451023623347282,0.026247525587677956,0.024134181439876556,0.02216297760605812,0.02057110331952572,0.019311632961034775,0.01831425353884697,0.0175290796905756,0.016913192346692085,0.016422215849161148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.04851172864437103,0.04759448021650314,0.04647409915924072,0.04509105905890465,0.043390825390815735,0.041297461837530136,0.03872540593147278,0.03578471392393112,0.03294394165277481,0.030219389125704765,0.02760629542171955,0.02510010451078415,0.022696442902088165,0.020391123369336128,0.018211644142866135,0.016422539949417114,0.015006771311163902,0.013886966742575169,0.013004032894968987,0.01230502687394619,0.011756917461752892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.04423767700791359,0.04323473572731018,0.042009398341178894,0.04049943387508392,0.03864409774541855,0.03636161983013153,0.03373289108276367,0.03118523769080639,0.028741518035531044,0.02639778144657612,0.02414991892874241,0.02199402265250683,0.019926317036151886,0.017943739891052246,0.016229715198278427,0.014873416163027287,0.013801045715808868,0.012954846024513245,0.012286613695323467,0.011763450689613819,0.011350097134709358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.04767529293894768,0.0467410571873188,0.04558708891272545,0.04416853189468384,0.042422376573085785,0.0402759313583374,0.03774299472570419,0.03525550663471222,0.03286955505609512,0.030581217259168625,0.028386494144797325,0.026281556114554405,0.02426273375749588,0.022326502948999405,0.020619254559278488,0.019268635660409927,0.01819990575313568,0.017354659736156464,0.01669158786535263,0.016166958957910538,0.015756437554955482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.07543368637561798,0.07408116012811661,0.07241640239953995,0.07036902010440826,0.06785202026367188,0.06517764925956726,0.06261078268289566,0.060147449374198914,0.057784758508205414,0.05551872402429581,0.053345389664173126,0.051260970532894135,0.049261827021837234,0.047347474843263626,0.045714739710092545,0.04442312940955162,0.04340209439396858,0.04259388893842697,0.041955187916755676,0.041448526084423065,0.0410471074283123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.11070409417152405,0.10902191698551178,0.10694674402475357,0.10439065843820572,0.1012592613697052,0.09797248244285583,0.09481814503669739,0.09179224818944931,0.08889037370681763,0.08610724657773972,0.08343066275119781,0.0808526948094368,0.07836971431970596,0.07597823441028595,0.07369498908519745,0.07179093360900879,0.07027909904718399,0.0690760686993599,0.06812489777803421,0.06737257540225983,0.06677486002445221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.11872602254152298,0.11721723526716232,0.11536173522472382,0.11307163536548615,0.11026058346033096,0.10679954290390015,0.10285301506519318,0.09904223680496216,0.0953754410147667,0.0918441116809845,0.08844324946403503,0.08516804873943329,0.08201385289430618,0.07897602021694183,0.07605011761188507,0.07326679676771164,0.07096347957849503,0.06913387775421143,0.0676802396774292,0.06652573496103287,0.0656067281961441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.11924703419208527,0.11764749884605408,0.11565739661455154,0.11322367936372757,0.1102336198091507,0.10654503852128983,0.10199105739593506,0.09649606049060822,0.09097769856452942,0.08566325157880783,0.08054514974355698,0.07561615109443665,0.07086926698684692,0.06629776954650879,0.06189517676830292,0.05765525996685028,0.053644973784685135,0.05035451799631119,0.047744106501340866,0.04566475749015808,0.04401442036032677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.011125525459647179,0.009518677368760109,0.0075424183160066605,0.005409500561654568,0.0033622896298766136,0.0013974308967590332,-0.0004883878864347935,-0.0022984356619417667,-0.0040356493555009365,-0.005703034810721874,-0.007288666442036629,-0.008605348877608776,-0.009647136554121971,-0.01047140546143055,-0.011123597621917725,-0.011639529839158058,-0.012046333402395248,-0.012366576120257378,-0.012618690729141235,-0.012817158363759518,-0.01297338493168354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.03189988434314728,0.030617501586675644,0.029038067907094955,0.027099765837192535,0.024711858481168747,0.021903499960899353,0.019150778651237488,0.016508761793375015,0.013973337598145008,0.011541548185050488,0.009209238924086094,0.006972341798245907,0.004826959688216448,0.0028786752372980118,0.001327727921307087,0.00010175816714763641,-0.00087004154920578,-0.0016346350312232971,-0.002238248474895954,-0.002711925655603409,-0.003085874952375889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.06107333302497864,0.059908490628004074,0.05847810208797455,0.05671825259923935,0.054552383720874786,0.051883161067962646,0.048606257885694504,0.04457094892859459,0.039661601185798645,0.03463940694928169,0.02982303872704506,0.025204066187143326,0.020774386823177338,0.016524212434887886,0.012433396652340889,0.00849493034183979,0.0050818584859371185,0.002369685098528862,0.00021436437964439392,-0.0014950595796108246,-0.0028597451746463776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.05061427876353264,0.049149807542562485,0.04734702408313751,0.04513296112418175,0.0424073301255703,0.03905511647462845,0.03493013232946396,0.029857760295271873,0.023622646927833557,0.01595776528120041,0.00771679449826479,-0.00019291508942842484,-0.007808143272995949,-0.015142014250159264,-0.022204916924238205,-0.02900686115026474,-0.035527728497982025,-0.04102926701307297,-0.045399315655231476,-0.04887164756655693,-0.05162921920418739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.10338840633630753,0.0992620512843132,0.09420433640480042,0.08799447119235992,0.08036436140537262,0.07092443853616714,0.059275392442941666,0.04494960978627205,0.030005233362317085,0.01561299804598093,0.0017525228904560208,-0.011595840565860271,-0.024451017379760742,-0.03683122247457504,-0.0487540178000927,-0.06023629754781723,-0.07110986113548279,-0.08004523068666458,-0.08713609725236893,-0.0927853137254715,-0.09726569056510925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.09590577334165573,0.0904674157500267,0.08375462889671326,0.07548698037862778,0.06533987075090408,0.05284462869167328,0.03794046863913536,0.023120425641536713,0.008846310898661613,-0.004900417290627956,-0.018139241263270378,-0.03088892064988613,-0.043167535215616226,-0.05499248951673508,-0.06638053059577942,-0.07724370062351227,-0.08627966791391373,-0.09345844388008118,-0.09916649758815765,-0.10369449108839035,-0.1073090136051178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.12469697743654251,0.11557180434465408,0.10436654835939407,0.09053110331296921,0.07368025928735733,0.0565374419093132,0.040016792714595795,0.024114780128002167,0.009018877521157265,-0.005257604643702507,-0.01875913143157959,-0.031527772545814514,-0.043603308498859406,-0.05502335727214813,-0.0658235102891922,-0.07554619014263153,-0.0831952840089798,-0.08915229141712189,-0.09380942583084106,-0.09743432700634003,-0.10026703774929047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.11245675384998322,0.10369621217250824,0.09306427091360092,0.08018803596496582,0.06457483023405075,0.046642765402793884,0.02942166104912758,0.013127613812685013,-0.0022820979356765747,-0.016855353489518166,-0.03063754178583622,-0.043671607971191406,-0.055998168885707855,-0.06765562295913696,-0.07868028432130814,-0.0891065001487732,-0.09834832698106766,-0.10558167845010757,-0.11121666431427002,-0.11561114341020584,-0.11904241889715195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.11790011823177338,0.10932360589504242,0.09899315237998962,0.08644108474254608,0.07122690975666046,0.05276848375797272,0.031772010028362274,0.011700645089149475,-0.0072814300656318665,-0.025233134627342224,-0.04221038520336151,-0.058266084641218185,-0.0734502524137497,-0.08781018853187561,-0.10139065235853195,-0.11423394083976746,-0.12595611810684204,-0.13524501025676727,-0.14248090982437134,-0.14813506603240967,-0.15253829956054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.09983255714178085,0.09151439368724823,0.08134641498327255,0.0688006579875946,0.053984589874744415,0.039421312510967255,0.025438882410526276,0.011972025036811829,-0.0010015647858381271,-0.013495786115527153,-0.02552839182317257,-0.03711642324924469,-0.048276305198669434,-0.05902385339140892,-0.0692804679274559,-0.07782374322414398,-0.08460643142461777,-0.09000294655561447,-0.09428198635578156,-0.09768147021532059,-0.10037209093570709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.06224595755338669,0.05626620352268219,0.048918046057224274,0.04046798124909401,0.032285384833812714,0.024432383477687836,0.016895772889256477,0.00966276042163372,0.002722032368183136,-0.0039345924742519855,-0.010318413376808167,-0.01644081436097622,-0.02232755534350872,-0.027845077216625214,-0.03232423588633537,-0.035883158445358276,-0.03870869427919388,-0.040954168885946274,-0.04274170473217964,-0.04415617138147354,-0.04527861624956131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.01888178661465645,0.016912799328565598,0.014491133391857147,0.011513601988554,0.00819985382258892,0.005014736205339432,0.001957702450454235,-0.0009764097630977631,-0.003792557865381241,-0.006494313012808561,-0.009085547178983688,-0.011570768430829048,-0.013856910169124603,-0.01568625494837761,-0.017134027555584908,-0.018278848379850388,-0.019185522571206093,-0.0198993980884552,-0.020461849868297577,-0.020905226469039917,-0.0212550051510334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.029912523925304413,0.028582332655787468,0.026944514364004135,0.024930782616138458,0.022453704848885536,0.019476955756545067,0.01650334522128105,0.01364930160343647,0.010910455137491226,0.00828354898840189,0.005764113739132881,0.0033477479591965675,0.0010302374139428139,-0.0011050640605390072,-0.0028157271444797516,-0.004168841987848282,-0.005238907411694527,-0.006085003726184368,-0.00675004068762064,-0.007275035604834557,-0.00768726971000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.04156899452209473,0.04050540179014206,0.0391961894929409,0.0375850573182106,0.035605885088443756,0.03316754102706909,0.030168794095516205,0.026647131890058517,0.023201296105980873,0.01989641971886158,0.016726745292544365,0.01368674449622631,0.010771114379167557,0.007974748499691486,0.005332424305379391,0.0031647244468331337,0.0014494778588414192,9.286962449550629e-05,-0.0009794868528842926,-0.0018292348831892014,-0.0024961475282907486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.03812341392040253,0.036985233426094055,0.03557949885725975,0.03385598957538605,0.03172948956489563,0.029118042439222336,0.025920771062374115,0.0225987508893013,0.01941157877445221,0.016354799270629883,0.013423068448901176,0.01061127707362175,0.00791451521217823,0.005328075960278511,0.0029943231493234634,0.0011410107836127281,-0.0003265524283051491,-0.0014860574156045914,-0.0024030227214097977,-0.00312156043946743,-0.003691926598548889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.03939414024353027,0.03827795386314392,0.03691224381327629,0.03522397577762604,0.03315238282084465,0.030604250729084015,0.027470659464597702,0.02410810999572277,0.020882155746221542,0.017788171768188477,0.014820767566561699,0.01197475753724575,0.009245175868272781,0.006627273745834827,0.004230482503771782,0.0023169955238699913,0.0008033383637666702,-0.0003953101113438606,-0.001340007409453392,-0.0020851027220487595,-0.0026717912405729294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.03877326846122742,0.037636689841747284,0.036248259246349335,0.03453733026981354,0.03243500739336014,0.029848726466298103,0.02686968818306923,0.023982208222150803,0.021211709827184677,0.018554551526904106,0.016006097197532654,0.01356190163642168,0.011217696592211723,0.00897532980889082,0.007074263878166676,0.0055709108710289,0.004381081089377403,0.00343939196318388,0.0027005597949028015,0.0021151090040802956,0.0016547758132219315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.043572574853897095,0.042530521750450134,0.04125693440437317,0.03968886286020279,0.03776083514094353,0.03538965806365013,0.0326450876891613,0.029980458319187164,0.02742389217019081,0.024971911683678627,0.022620242089033127,0.020364779978990555,0.018201585859060287,0.016131073236465454,0.014370342716574669,0.012977809645235538,0.011875700205564499,0.011004437692463398,0.010320263914763927,0.009779238142073154,0.009353067725896835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.06293374300003052,0.06179085373878479,0.06039172410964966,0.0586719885468483,0.05655178427696228,0.05394670367240906,0.050795912742614746,0.047617025673389435,0.044567693024873734,0.041643109172582626,0.03883817791938782,0.03614799305796623,0.033567871898412704,0.031093288213014603,0.028772130608558655,0.02688613347709179,0.025393415242433548,0.024210091680288315,0.023272830992937088,0.02253304235637188,0.021945657208561897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.06351930648088455,0.062394797801971436,0.06101614609360695,0.05931954085826874,0.05722843483090401,0.05465798079967499,0.05149747431278229,0.047874994575977325,0.044372282922267914,0.04101289063692093,0.037790920585393906,0.03470075875520706,0.03173702955245972,0.02889452874660492,0.026169467717409134,0.0238199383020401,0.0219561830163002,0.020474953576922417,0.019299881532788277,0.018366968259215355,0.017633158713579178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.05982600152492523,0.0586133673787117,0.057136405259370804,0.05530973896384239,0.05305929481983185,0.0502970889210701,0.046899572014808655,0.04286294803023338,0.03887977823615074,0.035059843212366104,0.031396277248859406,0.027882589027285576,0.024512648582458496,0.021280571818351746,0.018180716782808304,0.015430036932229996,0.013244157657027245,0.011509314179420471,0.010130897164344788,0.009035952389240265,0.008166715502738953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.05489697679877281,0.05354997143149376,0.051908690482378006,0.049882128834724426,0.047386519610881805,0.0443219430744648,0.040551841259002686,0.03606371209025383,0.03162683546543121,0.027371801435947418,0.023291151970624924,0.019377676770091057,0.015624326653778553,0.012024515308439732,0.008571987971663475,0.00550425797700882,0.003065161406993866,0.0011293496936559677,-0.0004081614315509796,-0.0016309823840856552,-0.002601809799671173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.10206083208322525,0.10165957361459732,0.1011599451303482,0.10054896771907806,0.09979674965143204,0.09887205809354782,0.09773430973291397,0.09641514718532562,0.0951336920261383,0.09390466660261154,0.09272593259811401,0.09159541130065918,0.09051113575696945,0.0894712284207344,0.0885029137134552,0.0877222940325737,0.08710767328739166,0.08662330359220505,0.08624205738306046,0.08594260364770889,0.08570409566164017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.11111539602279663,0.11064623296260834,0.11006980389356613,0.10936193913221359,0.10848982632160187,0.10741616785526276,0.10609680414199829,0.10447397083044052,0.10248003900051117,0.10002890974283218,0.09728045016527176,0.09463699907064438,0.092094287276268,0.08964526653289795,0.08728647232055664,0.08501461148262024,0.0828346386551857,0.08098936080932617,0.07952316105365753,0.0783575177192688,0.0774339810013771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.08169220387935638,0.08100961893796921,0.08016998320817947,0.07913719862699509,0.0778668001294136,0.0763041228055954,0.07438190281391144,0.07201863825321198,0.06910970062017441,0.06551902741193771,0.061086323112249374,0.05561412125825882,0.04939393326640129,0.043374110013246536,0.037579283118247986,0.03199784457683563,0.026618245989084244,0.021443448960781097,0.01675558090209961,0.013015829026699066,0.010052114725112915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.07085581868886948,0.06920930743217468,0.06718385964632034,0.06469196081161499,0.06162647530436516,0.057855162769556046,0.053209058940410614,0.04747200757265091,0.04038959741592407,0.031646326184272766,0.02085270546376705,0.008617095649242401,-0.003214417025446892,-0.014608647674322128,-0.025581449270248413,-0.03614974021911621,-0.04632686823606491,-0.05611926317214966,-0.0645521730184555,-0.07125641405582428,-0.07656538486480713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.07856030762195587,0.07565951347351074,0.07208453118801117,0.06769520789384842,0.062287136912345886,0.0556393563747406,0.04745888710021973,0.03736704960465431,0.024907585233449936,0.009526858106255531,-0.009120103903114796,-0.027965394780039787,-0.04611440747976303,-0.06359285861253738,-0.08042553812265396,-0.09663626551628113,-0.11224805563688278,-0.12694483995437622,-0.13893303275108337,-0.1484464704990387,-0.15603017807006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
