,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.13042476773262024,0.12142074853181839,0.11065996438264847,0.09764575213193893,0.08204766362905502,0.063265360891819,0.04076103866100311,0.013713568449020386,-0.0142725370824337,-0.035252779722213745,-0.0495365746319294,-0.05807683616876602,-0.06296397745609283,-0.06576063483953476,-0.0673610046505928,-0.06827680766582489,-0.06880088895559311,-0.06910078227519989,-0.06927239894866943,-0.06937060505151749,-0.06942680478096008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.12955760955810547,0.1227397620677948,0.11456526070833206,0.10473253577947617,0.09291021525859833,0.07874061912298203,0.0617138147354126,0.04140043631196022,0.020598068833351135,0.006097102537751198,-0.002201247029006481,-0.006949953734874725,-0.00966738909482956,-0.01122242957353592,-0.01211230456829071,-0.012621525675058365,-0.012912931852042675,-0.013079687021672726,-0.01317511685192585,-0.013229708187282085,-0.013260970823466778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.08994955569505692,0.0853004977107048,0.07968514412641525,0.07294857501983643,0.06487540900707245,0.05516114830970764,0.04349479451775551,0.02969442680478096,0.015982354059815407,0.005446998868137598,-0.002312727039679885,-0.007197272032499313,-0.009992438368499279,-0.011591965332627296,-0.012507292442023754,-0.013031081296503544,-0.013330820947885513,-0.013502351008355618,-0.013600504957139492,-0.013656665571033955,-0.013688814826309681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.05627128854393959,0.05411580577492714,0.05152713879942894,0.04841293394565582,0.04467322304844856,0.040183063596487045,0.034792494028806686,0.028315408155322075,0.021158874034881592,0.015548650175333023,0.011402358300983906,0.008338001556694508,0.006102219223976135,0.004739542957395315,0.003960501402616501,0.003514115698635578,0.0032584965229034424,0.0031132837757468224,0.003029155544936657,0.0029817642644047737,0.002955065108835697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.053029585629701614,0.05185144394636154,0.05043303966522217,0.04873087257146835,0.046686965972185135,0.04423248767852783,0.04128069058060646,0.037737712264060974,0.033506885170936584,0.029552379623055458,0.02660984918475151,0.024435143917798996,0.022827906534075737,0.02164006046950817,0.020846577361226082,0.020392298698425293,0.020132653415203094,0.01998329721391201,0.01989886909723282,0.01984826847910881,0.019821584224700928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.0513421967625618,0.050155699253082275,0.04872509837150574,0.047005102038383484,0.04494795203208923,0.042471274733543396,0.039502594619989395,0.03593192622065544,0.031657613813877106,0.02751748077571392,0.02439316362142563,0.022084107622504234,0.02037757635116577,0.019116349518299103,0.018263503909111023,0.017773903906345367,0.01749396324157715,0.017334207892417908,0.017242588102817535,0.01718933880329132,0.017157625406980515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.051951076835393906,0.050417181104421616,0.04858029633760452,0.04637888818979263,0.04372077435255051,0.04053416848182678,0.036705970764160156,0.03210924565792084,0.026647131890058517,0.021876424551010132,0.01835058443248272,0.015744779258966446,0.013818930834531784,0.012424485757946968,0.011587394401431084,0.011108619160950184,0.010833853855729103,0.010676875710487366,0.010588019154965878,0.01053505390882492,0.01050517801195383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.05303226411342621,0.051648445427417755,0.04999101161956787,0.048005491495132446,0.04560641944408417,0.04273075982928276,0.03927740454673767,0.0351286344230175,0.03020116686820984,0.025891639292240143,0.022706640884280205,0.020352739840745926,0.018613062798976898,0.017337651923298836,0.016549834981560707,0.01609962061047554,0.015841670334339142,0.015694379806518555,0.015608001500368118,0.015561562031507492,0.01553424820303917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.08325616270303726,0.08179676532745361,0.08004055172204971,0.07794461399316788,0.07541677355766296,0.07237967848777771,0.0687328651547432,0.06435594707727432,0.05944225937128067,0.05534930154681206,0.05232381075620651,0.05008779466152191,0.048452384769916534,0.047449685633182526,0.046875856816768646,0.04654679074883461,0.04635872691869736,0.046252600848674774,0.04619111493229866,0.04615608602762222,0.04613577201962471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.11048276722431183,0.10948983579874039,0.10819950699806213,0.10656733065843582,0.10458668321371078,0.1022111177444458,0.09935883432626724,0.0959322601556778,0.09228716045618057,0.08904749900102615,0.08645784109830856,0.08454392850399017,0.0831647589802742,0.08234304189682007,0.08187276870012283,0.0816032737493515,0.08144868910312653,0.08136160671710968,0.08131137490272522,0.0812823548913002,0.08126436173915863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.10685182362794876,0.10602020472288132,0.10494796186685562,0.10360807180404663,0.10199762880802155,0.10006434470415115,0.0977412611246109,0.09495217353105545,0.09185276925563812,0.08906600624322891,0.08661428093910217,0.08472003787755966,0.08332008123397827,0.08234225958585739,0.08177540451288223,0.08145049959421158,0.08126528561115265,0.08115914463996887,0.08109752088785172,0.08106160908937454,0.08104187995195389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.09470397233963013,0.09376994520425797,0.09258571267127991,0.09116517007350922,0.08945100009441376,0.08739074319601059,0.08492037653923035,0.08195372670888901,0.07850299775600433,0.07529815286397934,0.07245286554098129,0.0699477419257164,0.06800872832536697,0.06658191233873367,0.06568777561187744,0.06517620384693146,0.06488338112831116,0.06471578776836395,0.06462071090936661,0.0645640417933464,0.06453359127044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.06908269226551056,0.06503231823444366,0.060186415910720825,0.05436582863330841,0.04737091809511185,0.03896968066692352,0.029262028634548187,0.019450748339295387,0.009645861573517323,0.0013677971437573433,-0.004750184714794159,-0.008830089122056961,-0.011166410520672798,-0.012503447942435741,-0.013268432579934597,-0.013706325553357601,-0.013956736773252487,-0.014100487343966961,-0.014182288199663162,-0.014229022897779942,-0.014255859889090061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.05631836876273155,0.05386967584490776,0.05091506615281105,0.04736323282122612,0.043118979781866074,0.03800278529524803,0.03186595439910889,0.02449556440114975,0.016227278858423233,0.009317206218838692,0.004210248123854399,0.0004359036684036255,-0.002334645949304104,-0.004053028300404549,-0.005035970360040665,-0.005598163232207298,-0.005919981747865677,-0.006105454638600349,-0.006209537386894226,-0.006269989535212517,-0.006306773982942104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.05650395154953003,0.05536157637834549,0.053990475833415985,0.0523429811000824,0.050368063151836395,0.04799134284257889,0.045136526226997375,0.04170702397823334,0.03758997842669487,0.033072877675294876,0.029097747057676315,0.026069100946187973,0.023830750957131386,0.022176478058099747,0.02099400758743286,0.020296495407819748,0.01989743858575821,0.019667860120534897,0.01953667774796486,0.019463635981082916,0.01941891387104988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.04437500983476639,0.04308817535638809,0.04153086990118027,0.03966626524925232,0.03742600604891777,0.034736014902591705,0.03150305896997452,0.027622926980257034,0.022962143644690514,0.01754128560423851,0.012505128048360348,0.008060697466135025,0.004598790779709816,0.0020399102941155434,0.00017346348613500595,-0.0009655635803937912,-0.0016158372163772583,-0.0019898200407624245,-0.0022029178217053413,-0.002324949949979782,-0.0023962007835507393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.07310687750577927,0.07001937925815582,0.0663280114531517,0.061903052031993866,0.056570958346128464,0.050177112221717834,0.0424983985722065,0.03327611833810806,0.02219824120402336,0.010203445330262184,-0.0004972598399035633,-0.009997393004596233,-0.018074357882142067,-0.023059198632836342,-0.02591179683804512,-0.027539068832993507,-0.028474360704421997,-0.0290067195892334,-0.029314948245882988,-0.029486728832125664,-0.029586123302578926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.09117675572633743,0.08606892824172974,0.07990992814302444,0.07249800860881805,0.06363209336996078,0.05296771973371506,0.04015167057514191,0.02476276457309723,0.006285320967435837,-0.013264361768960953,-0.030641507357358932,-0.04558725655078888,-0.055631209164857864,-0.0613974966108799,-0.06469690799713135,-0.06658351421356201,-0.06766651570796967,-0.06828556954860687,-0.06863755732774734,-0.0688488632440567,-0.06895225495100021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.09669072180986404,0.09198819100856781,0.08592218160629272,0.07805075496435165,0.0679871141910553,0.05571825057268143,0.04099965840578079,0.02332216128706932,0.0024128444492816925,-0.017505912110209465,-0.033608578145504,-0.04470251873135567,-0.0519692599773407,-0.056151457130908966,-0.05854755640029907,-0.05991565063595772,-0.06069965660572052,-0.061151836067438126,-0.061408065259456635,-0.06155090779066086,-0.06163340061903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.06811564415693283,0.06481832265853882,0.060575224459171295,0.055069729685783386,0.048006609082221985,0.038867078721523285,0.02739354595541954,0.013615641742944717,-0.0026695281267166138,-0.01816762425005436,-0.03130819648504257,-0.040530554950237274,-0.04687017947435379,-0.05095001310110092,-0.053288765251636505,-0.054625093936920166,-0.05539027601480484,-0.055828243494033813,-0.05607893690466881,-0.05622322857379913,-0.0563039667904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.06855978816747665,0.06441612541675568,0.059094443917274475,0.05222266912460327,0.0436672568321228,0.03340016305446625,0.021059565246105194,0.006252836436033249,-0.011520739644765854,-0.029454100877046585,-0.04536985978484154,-0.057702191174030304,-0.06617967039346695,-0.07172614336013794,-0.07491861283779144,-0.07674296200275421,-0.07779227197170258,-0.07838734984397888,-0.07873006165027618,-0.07892373949289322,-0.07903683185577393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.1250951886177063,0.11838372051715851,0.10972307622432709,0.09905105829238892,0.08617658913135529,0.07076336443424225,0.05221139267086983,0.029954049736261368,0.003443356603384018,-0.022273872047662735,-0.04275551065802574,-0.056718066334724426,-0.06508295983076096,-0.06986992061138153,-0.07260780036449432,-0.07417510449886322,-0.07507318258285522,-0.0755847692489624,-0.07587754726409912,-0.07605096697807312,-0.0761411190032959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.15809398889541626,0.15095597505569458,0.14198501408100128,0.13124491274356842,0.11832665652036667,0.10281100124120712,0.0841924250125885,0.06181185692548752,0.03564038127660751,0.011177748441696167,-0.0064156088046729565,-0.016503529623150826,-0.022276312112808228,-0.025579771026968956,-0.027470167726278305,-0.028551945462822914,-0.029170989990234375,-0.02952522225677967,-0.029727943241596222,-0.029843945056200027,-0.02991032972931862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.0902087390422821,0.08566401898860931,0.08018553256988525,0.07359244674444199,0.06569727510213852,0.05619961768388748,0.04481286555528641,0.03112906962633133,0.016365375369787216,0.004093625582754612,-0.00497593404725194,-0.011503994464874268,-0.015388716012239456,-0.01761237531900406,-0.01888454332947731,-0.019612539559602737,-0.020029418170452118,-0.020268123596906662,-0.0204025749117136,-0.020484210923314095,-0.020525220781564713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.05839487910270691,0.05578898265957832,0.05266896262764931,0.04892905801534653,0.044428057968616486,0.03902623802423477,0.03252936154603958,0.02473801001906395,0.015777453780174255,0.008143587037920952,0.0025016996078193188,-0.0016679903492331505,-0.004731370601803064,-0.006637309677898884,-0.007727103307843208,-0.008350802585482597,-0.008707702159881592,-0.008914475329220295,-0.009029548615217209,-0.009096726775169373,-0.009138103574514389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.04894394800066948,0.0474281832575798,0.04560776427388191,0.04342053085565567,0.04079543799161911,0.03764324635267258,0.03385603427886963,0.029306918382644653,0.02384476736187935,0.018297214061021805,0.01416337862610817,0.011108228005468845,0.008850287646055222,0.007183050736784935,0.006113019771873951,0.005500569939613342,0.005150428041815758,0.004950163885951042,0.004835069179534912,0.004769900813698769,0.0047317612916231155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.05003317445516586,0.04822675511240959,0.04605652764439583,0.043447546660900116,0.04032085835933685,0.0365583673119545,0.032037995755672455,0.02661440707743168,0.020101306959986687,0.01391772460192442,0.009344944730401039,0.00596538744866848,0.003467691596597433,0.0016643647104501724,0.0005867108702659607,-2.9942020773887634e-05,-0.00038303621113300323,-0.0005850363522768021,-0.0007010065019130707,-0.0007692268118262291,-0.0008070887997746468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.04979332908987999,0.04808519035577774,0.0460277684032917,0.043555207550525665,0.04059412330389023,0.03702662140130997,0.03274589776992798,0.027603957802057266,0.021430084481835365,0.015478855930268764,0.011076617985963821,0.007823101244866848,0.005418560933321714,0.0036659669131040573,0.00260098185390234,0.0019906284287571907,0.001642526127398014,0.0014427239075303078,0.0013293186202645302,0.0012640813365578651,0.0012265676632523537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.0522918701171875,0.05036621168255806,0.04805579409003258,0.045294709503650665,0.04195239394903183,0.03795088827610016,0.033145107328891754,0.027369946241378784,0.020564232021570206,0.014583246782422066,0.010162940248847008,0.006896069273352623,0.004481654614210129,0.0027875653468072414,0.0018020784482359886,0.0012373607605695724,0.0009160619229078293,0.0007311748340725899,0.0006254315376281738,0.0005635768175125122,0.0005293199792504311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.05344443395733833,0.0517301969230175,0.049682676792144775,0.047210678458213806,0.04424729198217392,0.04069270193576813,0.03641534596681595,0.03128483146429062,0.025298677384853363,0.020146209746599197,0.016338227316737175,0.013523902744054794,0.011443947441875935,0.009955350309610367,0.009075192734599113,0.008571327663958073,0.008283973671495914,0.008119364269077778,0.008023828268051147,0.007971148937940598,0.007940360344946384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.06481870263814926,0.06334855407476425,0.06156932935118675,0.059428103268146515,0.056872256100177765,0.0537957102060318,0.050105273723602295,0.04566890746355057,0.040356650948524475,0.035433072596788406,0.03178996220231056,0.029097488150000572,0.027107590809464455,0.025667879730463028,0.024804668501019478,0.0243108868598938,0.024027688428759575,0.023865832015872,0.023773865774273872,0.023719066753983498,0.02368820831179619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.06279367953538895,0.06145042926073074,0.05983972176909447,0.05790678784251213,0.0555717907845974,0.05277980491518974,0.049422867596149445,0.04538939893245697,0.0405484139919281,0.03570810705423355,0.032040130347013474,0.029329273849725723,0.027325788512825966,0.02584836632013321,0.02491135150194168,0.024375539273023605,0.02406880259513855,0.023892704397439957,0.023793170228600502,0.023734549060463905,0.023700524121522903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.060058679431676865,0.058631282299757004,0.05691070109605789,0.054846227169036865,0.05237068608403206,0.04939166456460953,0.04581579566001892,0.041522957384586334,0.03636438027024269,0.031008968129754066,0.026820555329322815,0.02372506633400917,0.02143731713294983,0.019750729203224182,0.018682811409235,0.018072307109832764,0.017722737044095993,0.017521921545267105,0.017408719286322594,0.017341649159789085,0.01730276457965374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.05776965990662575,0.056142352521419525,0.05417171120643616,0.051803648471832275,0.048971667885780334,0.04556772857904434,0.04147384688258171,0.036557696759700775,0.030655093491077423,0.024410251528024673,0.019393451511859894,0.015685737133026123,0.012945512309670448,0.010940201580524445,0.009708832018077374,0.009004754014313221,0.008601785637438297,0.008371271193027496,0.008237593807280064,0.008164026774466038,0.008121093735098839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.09848643839359283,0.0980776697397232,0.09758146107196808,0.09698807448148727,0.09627541899681091,0.09541872143745422,0.09439116716384888,0.09325701743364334,0.09212648123502731,0.0911891981959343,0.0904964953660965,0.08998454362154007,0.08960618078708649,0.08932654559612274,0.08911988139152527,0.08897686004638672,0.08889418095350266,0.08884701877832413,0.08881973475217819,0.08880436420440674,0.08879565447568893,1.0,0.00694120205859751,0.0,0.11537691119285592,0.0017318261053733354,0.01653786016799374,0.0011685802754946074
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.10165159404277802,0.10134782642126083,0.10098324716091156,0.10054457932710648,0.10001932084560394,0.09938662499189377,0.09862683713436127,0.09771420806646347,0.09661843627691269,0.09544173628091812,0.09454403072595596,0.09388057142496109,0.09339023381471634,0.09302784502506256,0.09276001900434494,0.09256207942962646,0.09242234379053116,0.09234058856964111,0.09229405969381332,0.09226718544960022,0.0922519713640213,1.0,0.006510502234576658,0.0,0.08455978843468857,0.02272178224438782,0.007975949787306792,0.005472616701813724
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.07665146887302399,0.07627953588962555,0.07583147287368774,0.07529457658529282,0.07465018332004547,0.07387569546699524,0.0729455053806305,0.07182881981134415,0.07048697024583817,0.06888996064662933,0.06734181195497513,0.06600687652826309,0.0650026947259903,0.0642605721950531,0.0637119933962822,0.06330670416355133,0.06300970166921616,0.06282727420330048,0.06272269785404205,0.06266330927610397,0.06262877583503723,1.0,0.009017369969355052,0.0,0.04022725016694555,0.04235145817526306,0.007215417023170933,0.0011918457861756927
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.05438574403524399,0.0532630980014801,0.05192285776138306,0.05031398683786392,0.048380810767412186,0.046063996851444244,0.04328692704439163,0.03995314985513687,0.03594718128442764,0.03115508332848549,0.02641788125038147,0.02221217378973961,0.01862143538892269,0.015938427299261093,0.01395503431558609,0.012641108594834805,0.011887668631970882,0.011458668857812881,0.01121181808412075,0.011071150191128254,0.010984143242239952,1.0,0.009377925950801,0.0,0.003643314647168153,0.022576536047776857,0.003327394444999906,0.008076915784981488
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.056950345635414124,0.05442085489630699,0.05140451714396477,0.04777679592370987,0.043427299708127975,0.038208261132240295,0.03195561468601227,0.024454472586512566,0.01545756496489048,0.004657263867557049,-0.0065719797275960445,-0.01654241234064102,-0.025369174778461456,-0.03232342377305031,-0.036809757351875305,-0.03937821090221405,-0.04084487631917,-0.04168351739645004,-0.04217396304011345,-0.04244498908519745,-0.04259786009788513,1.0,0.015006758071554945,0.0,0.028169786690108597,0.015707390254795124,0.009323087921598925,0.0025924257381945304
