,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.2105022370815277,0.18996156752109528,0.1693989634513855,0.14884018898010254,0.1282929629087448,0.10775359719991684,0.08726271241903305,0.06711512804031372,0.04751170426607132,0.030288487672805786,0.01713418774306774,0.007911881431937218,0.0014376938343048096,-0.003038886934518814,-0.006055055186152458,-0.008086049929261208,-0.009454278275370598,-0.010376617312431335,-0.010998385027050972,-0.011417753994464874,-0.011700030416250229,1.0,0.006768664746884801,0.0,0.018741987029847217,0.015009235929850548,0.00041979762603295873,0.008221566136317658
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.2267671823501587,0.2060055285692215,0.18524420261383057,0.16447938978672028,0.1437179148197174,0.12295461446046829,0.10223802179098129,0.08184945583343506,0.06183212250471115,0.0421781986951828,0.023012394085526466,0.006683303043246269,-0.005072552710771561,-0.0134211964905262,-0.019134320318698883,-0.022983957082033157,-0.025573648512363434,-0.0273192897439003,-0.028496190905570984,-0.029288627207279205,-0.02982161194086075,1.0,0.01340385833460702,0.0,0.00813505491456696,0.01499169318700539,0.007944380918115106,0.003429424724706526
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.18078242242336273,0.16076093912124634,0.14091061055660248,0.12142127752304077,0.10228656232357025,0.0834999829530716,0.06505521386861801,0.046946052461862564,0.02916637435555458,0.011710189282894135,-0.005428384058177471,-0.021618777886033058,-0.03497114032506943,-0.04449238255620003,-0.05101541429758072,-0.05546984449028969,-0.05851596221327782,-0.06059122458100319,-0.06201240420341492,-0.0629844069480896,-0.06364414095878601,1.0,0.004894248807220719,0.0,0.0031808371650113277,0.012787710458476799,0.006880285292592207,0.043597813612645635
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.16478459537029266,0.14562369883060455,0.12680783867835999,0.10833869129419327,0.09020230919122696,0.07239656150341034,0.054915957152843475,0.0377521775662899,0.020901460200548172,0.004357142373919487,-0.011623859405517578,-0.025519073009490967,-0.036010876297950745,-0.04317762330174446,-0.048073336482048035,-0.05141746997833252,-0.05370466038584709,-0.055266451090574265,-0.05633069947361946,-0.05705931410193443,-0.057558052241802216,1.0,0.00731395092814152,0.0,0.00799615364956359,0.00454798184206205,0.0059106321931370375,0.0033671021752331104
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.1369292438030243,0.11914554238319397,0.10167272388935089,0.08452167361974716,0.06768469512462616,0.05115548521280289,0.03492465615272522,0.01898849755525589,0.003343230113387108,-0.012010927312076092,-0.025927254930138588,-0.03776935487985611,-0.046566326171159744,-0.05257606506347656,-0.05668329447507858,-0.05948994308710098,-0.06140434369444847,-0.06271383166313171,-0.06361344456672668,-0.06421858072280884,-0.0646391361951828,1.0,6.865803289110833e-05,0.0,0.0029482201311135823,0.0017826694522809709,0.0014815751140510353,0.023954866417441125
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.1173122376203537,0.09973426163196564,0.08247613906860352,0.06553202122449875,0.04889620095491409,0.03256306052207947,0.016527101397514343,0.000782892107963562,-0.014674846082925797,-0.029851336032152176,-0.04475169628858566,-0.058463674038648605,-0.07009159028530121,-0.07864822447299957,-0.08449855446815491,-0.0884915143251419,-0.09122100472450256,-0.09308250993490219,-0.09435588121414185,-0.0952271819114685,-0.09582488238811493,1.0,0.0016181745248904915,0.0,0.009850549979862991,0.0026921180768889217,0.013428465716395294,0.010386904656169161
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.12274779379367828,0.10474178194999695,0.08706334233283997,0.06970658153295517,0.05266560614109039,0.0359346941113472,0.01950819045305252,0.0033805593848228455,-0.012453636154532433,-0.027999725192785263,-0.043262965977191925,-0.05807032436132431,-0.07102017104625702,-0.08088232576847076,-0.0876169353723526,-0.09221592545509338,-0.09535877406597137,-0.09751187264919281,-0.09897802025079727,-0.09997478127479553,-0.10066865384578705,1.0,0.0019993996403888303,0.0,0.02052653368139969,0.001918824615645764,0.008271211770620238,0.015157634621277494
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.14373451471328735,0.1258818656206131,0.10834287106990814,0.0911278948187828,0.07421743869781494,0.05762261152267456,0.04133177176117897,0.025332842022180557,0.009627306833863258,-0.005330422893166542,-0.018176566809415817,-0.028459463268518448,-0.035585641860961914,-0.04045383259654045,-0.043779343366622925,-0.04605172574520111,-0.047603972256183624,-0.048666223883628845,-0.04938947409391403,-0.04988784343004227,-0.050221484154462814,1.0,0.006182106818819497,0.0,0.00540590455267617,0.00029081310271188263,0.002253458491303416,0.013165142379191822
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.15402239561080933,0.13577568531036377,0.11783835291862488,0.10023940354585648,0.0829489454627037,0.06597478687763214,0.04931439831852913,0.03389379382133484,0.02072828821837902,0.009683925658464432,0.001763264648616314,-0.00364810973405838,-0.00734514556825161,-0.009870952926576138,-0.011596576310694218,-0.012773619964718819,-0.013568051159381866,-0.01410355232656002,-0.014464650303125381,-0.014708029106259346,-0.014871956780552864,1.0,0.008831681512512053,0.0,0.015213262687255341,0.006877654772571984,0.007845777919363174,0.010628008536555471
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.11741453409194946,0.09831749647855759,0.07959692925214767,0.06120645999908447,0.043264612555503845,0.027376264333724976,0.013817459344863892,0.002611953765153885,-0.005178259685635567,-0.010425162501633167,-0.013959083706140518,-0.016339268535375595,-0.017942383885383606,-0.019022192806005478,-0.019750002771615982,-0.020240645855665207,-0.020571403205394745,-0.02079438418149948,-0.020944705232977867,-0.02104603685438633,-0.021114349365234375,1.0,0.009347646385613192,0.0,0.02037964033728107,0.008428569930183583,0.0052562642891280115,0.017759286731137153
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.14783531427383423,0.12772130966186523,0.10761354863643646,0.08765976876020432,0.06807080656290054,0.049501653760671616,0.033639825880527496,0.020426539704203606,0.010764422826468945,0.004009001422673464,-0.0005724342772737145,-0.003658146597445011,-0.005736451130360365,-0.007136242929846048,-0.008079463616013527,-0.008715326897799969,-0.009143983013927937,-0.00943296030163765,-0.009627759456634521,-0.009759093634784222,-0.009847627952694893,1.0,0.004561966008344221,0.0,0.029095534085536202,0.0063947271828874355,0.0069838513124341264,0.002818187331771089
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.18405044078826904,0.16350704431533813,0.14292263984680176,0.12236624956130981,0.10179215669631958,0.08130720257759094,0.061240021139383316,0.043466489762067795,0.028749782592058182,0.01810290291905403,0.010632084682583809,0.005438564345240593,0.0019340794533491135,-0.0004261936992406845,-0.0020159995183348656,-0.0030872588977217674,-0.0038093533366918564,-0.004296344704926014,-0.004624391905963421,-0.004845859482884407,-0.004994872957468033,1.0,0.005113445981328065,0.0,0.02718953716519657,0.005572880987487832,0.006107874212835062,0.0031027366945321167
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.17302927374839783,0.15256617963314056,0.13213512301445007,0.11168400943279266,0.0912744328379631,0.07116858661174774,0.052122313529253006,0.03593527525663376,0.02293802797794342,0.013762373477220535,0.0073304143734276295,0.0029469868168234825,-5.360227078199387e-06,-0.0019938433542847633,-0.0033332183957099915,-0.004235976375639439,-0.0048445528373122215,-0.005254816263914108,-0.005531393922865391,-0.005717836320400238,-0.005843541584908962,1.0,0.004924963956878247,0.0,0.02813388837499466,0.001829046784677,0.006514921508224992,0.0030093946908358094
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.1766958087682724,0.15617844462394714,0.1356513798236847,0.1151527389883995,0.09463481605052948,0.07436893880367279,0.054980937391519547,0.03842877224087715,0.02503814548254013,0.015552266500890255,0.008895809762179852,0.00433580344542861,0.0012645237147808075,-0.0008040610700845718,-0.0021973662078380585,-0.0031364252790808678,-0.003769488073885441,-0.004196254536509514,-0.004483960568904877,-0.00467789638787508,-0.004808655008673668,1.0,0.004943548035165195,0.0,0.02861020378977022,0.0028567020183860835,0.006452180333217254,0.003029295203862905
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.17120800912380219,0.1504201591014862,0.12960407137870789,0.10882890224456787,0.08815836906433105,0.06802908331155777,0.05047601833939552,0.035743504762649536,0.02468872256577015,0.016933785751461983,0.011532503180205822,0.007884046994149685,0.00542672211304307,0.0037716468796133995,0.0026566283777356148,0.0019049681723117828,0.0013982420787215233,0.001056642271578312,0.0008263606578111649,0.0006711054593324661,0.0005664573982357979,1.0,0.004622473521808082,0.0,0.03602157955998459,0.0011930006316639868,0.006992937819430762,0.0028924429064306114
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.18106774985790253,0.1597413271665573,0.1384120136499405,0.11708786338567734,0.0957743227481842,0.075357586145401,0.057925593107938766,0.04339371249079704,0.03274613618850708,0.02527499571442604,0.020052524283528328,0.016513166949152946,0.014129319228231907,0.012523739598691463,0.011441951617598534,0.010712682269513607,0.010221055708825588,0.0098896324634552,0.009666204452514648,0.009515590965747833,0.009414044208824635,1.0,0.004577648517644168,0.0,0.044573449325090525,0.0008923468662081469,0.007317926988852077,0.002855131160084663
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.20798417925834656,0.18619517982006073,0.1643732637166977,0.1425655484199524,0.12074891477823257,0.09919165819883347,0.07903359085321426,0.06201627850532532,0.04833312705159187,0.038668133318424225,0.03188365325331688,0.027134055271744728,0.02390776388347149,0.021734826266765594,0.02027120813727379,0.01928498037159443,0.018620140850543976,0.018171774223446846,0.017869681119918823,0.01766609400510788,0.017528675496578217,1.0,0.004691026490666751,0.0,0.0457653638409829,0.003769818631602298,0.003358934520656475,0.005834027419890239
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.2128041535615921,0.19122913479804993,0.16967085003852844,0.14811909198760986,0.12656009197235107,0.10505449771881104,0.08395861089229584,0.06507246196269989,0.04929102212190628,0.037669457495212555,0.02951636165380478,0.023792743682861328,0.01983865723013878,0.017174916341900826,0.015380936674773693,0.014172397553920746,0.013357676565647125,0.012808281928300858,0.012438207864761353,0.012188833206892014,0.012019980698823929,1.0,0.004690967846239802,0.0,0.04029990923802931,0.007650769666152581,0.0019350642703308647,0.0031570522822245645
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.20425823330879211,0.1833200603723526,0.16234081983566284,0.1413799226284027,0.1204204335808754,0.09955300390720367,0.07904726266860962,0.05956805497407913,0.04289640486240387,0.02994571626186371,0.020864566788077354,0.014489483088254929,0.010078562423586845,0.007106496021151543,0.0051045771688222885,0.0037560705095529556,0.0028477218002080917,0.0022350698709487915,0.001822119578719139,0.001543516293168068,0.001355443149805069,1.0,0.005065853164186899,0.0,0.030143272731331914,0.008285477355447561,0.0013553023744170786,0.0032415655444104526
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.19172534346580505,0.17140565812587738,0.15104921162128448,0.1307068169116974,0.1103813648223877,0.09025003761053085,0.07049400359392166,0.05130418762564659,0.034482408314943314,0.02081715688109398,0.011160114780068398,0.004381582606583834,-0.0002781851217150688,-0.003416582942008972,-0.00553041510283947,-0.006954222917556763,-0.007913600653409958,-0.008560439571738243,-0.008996408432722092,-0.009290765970945358,-0.009488703683018684,1.0,0.0061662558001044105,0.0,0.02112871477230268,0.006453771384260714,0.0012658063452278545,0.0032896522873100678
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.30976957082748413,0.2838098108768463,0.25825175642967224,0.23318275809288025,0.21089695394039154,0.19181355834007263,0.17681199312210083,0.16610229015350342,0.15844623744487762,0.1529730260372162,0.14906027913093567,0.14626310765743256,0.1442689597606659,0.14289554953575134,0.14196978509426117,0.14134564995765686,0.14092499017715454,0.14064110815525055,0.14045003056526184,0.14032123982906342,0.14023436605930328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.3520054221153259,0.3256288766860962,0.29958587884902954,0.27389442920684814,0.24857038259506226,0.2236262708902359,0.1990196704864502,0.17524445056915283,0.15479275584220886,0.13961762189865112,0.12878230214118958,0.12103627622127533,0.11549873650074005,0.11154000461101532,0.10871688276529312,0.10673223435878754,0.10537563264369965,0.10446075350046158,0.10384432971477509,0.10342869907617569,0.1031486764550209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.27810904383659363,0.2555295526981354,0.23295187950134277,0.21036964654922485,0.1877894103527069,0.1652100384235382,0.14262937009334564,0.12004932761192322,0.09756814688444138,0.07539818435907364,0.05358513072133064,0.03557963669300079,0.02273261547088623,0.013553641736507416,0.007000181823968887,0.002382863312959671,-0.000851999968290329,-0.0030516311526298523,-0.00453462079167366,-0.005534909665584564,-0.006208349019289017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
