,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.22789251804351807,0.2130320966243744,0.1939862072467804,0.17226064205169678,0.14757433533668518,0.1196155771613121,0.08791893720626831,0.05250011384487152,0.020050939172506332,-0.005860116332769394,-0.025926824659109116,-0.04146740585565567,-0.052706703543663025,-0.05994393303990364,-0.06459949910640717,-0.06759181618690491,-0.06951265037059784,-0.0707511156797409,-0.07154549658298492,-0.07205729186534882,-0.07239630818367004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.11618595570325851,0.1075892448425293,0.09785369038581848,0.08679810911417007,0.07429002225399017,0.06009393930435181,0.04399024322628975,0.026244260370731354,0.01165749691426754,0.0011903801932930946,-0.006320578511804342,-0.011710264720022678,-0.015577776357531548,-0.01835300773382187,-0.020325466990470886,-0.02161848545074463,-0.022449873387813568,-0.022983726114034653,-0.02332744188606739,-0.023548584431409836,-0.0236902367323637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.06656946241855621,0.06414969265460968,0.06087663397192955,0.0564742386341095,0.05054692551493645,0.043136607855558395,0.034729186445474625,0.025201600044965744,0.015502027235925198,0.008275363594293594,0.003089677542448044,-0.0006314474157989025,-0.003301634918898344,-0.005217703990638256,-0.006592629477381706,-0.007579236291348934,-0.008287204429507256,-0.008795189671218395,-0.00914003700017929,-0.009361807256937027,-0.00950427446514368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.05979452282190323,0.05911700427532196,0.05821169912815094,0.05699104070663452,0.055352941155433655,0.05314558744430542,0.05017027258872986,0.046168483793735504,0.040784671902656555,0.034690309315919876,0.02975432388484478,0.026212379336357117,0.023670759052038193,0.02184695564210415,0.02053823508322239,0.01959913596510887,0.018925249576568604,0.018441686406731606,0.018094699829816818,0.017845705151557922,0.017671816051006317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.045365139842033386,0.045110948383808136,0.04476547986268997,0.04430273175239563,0.043680496513843536,0.04284026473760605,0.04171030968427658,0.04018932580947876,0.038141004741191864,0.035460177809000015,0.03259420022368431,0.029699314385652542,0.027150195091962814,0.025066988542675972,0.02356100082397461,0.022480648010969162,0.021705392748117447,0.0211491659283638,0.02074742689728737,0.02046164497733116,0.02025415748357773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.04044061526656151,0.04018750041723251,0.03985096141695976,0.0393984392285347,0.038789812475442886,0.037968710064888,0.03686460107564926,0.035376716405153275,0.033374253660440445,0.030738433822989464,0.02790016680955887,0.02499685250222683,0.022362275049090385,0.0201675184071064,0.018559878692030907,0.017406146973371506,0.01657922938466072,0.015985652804374695,0.015558164566755295,0.015251931734383106,0.015034563839435577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.04951571673154831,0.04915561527013779,0.04866522550582886,0.04800902307033539,0.04711945727467537,0.04592753201723099,0.04432349652051926,0.04216085374355316,0.039250947535037994,0.0355706661939621,0.031736936420202255,0.02811361476778984,0.025269795209169388,0.023228734731674194,0.02176402509212494,0.020713375881314278,0.019960112869739532,0.01941923052072525,0.019030742347240448,0.0187508724629879,0.018553398549556732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.05050361156463623,0.05017843842506409,0.04974506050348282,0.04916268587112427,0.048379600048065186,0.04732270538806915,0.045898307114839554,0.04398329555988312,0.04140394926071167,0.038108520209789276,0.03465660288929939,0.03135279193520546,0.028618473559617996,0.02662845142185688,0.0252012237906456,0.024176230654120445,0.02344140224158764,0.022913388907909393,0.022535143420100212,0.02226235531270504,0.022069551050662994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.08811719715595245,0.08762913942337036,0.0869656503200531,0.08606892079114914,0.08486775308847427,0.08325144648551941,0.08107396960258484,0.07814211398363113,0.07419402152299881,0.06944016367197037,0.06455431878566742,0.059556540101766586,0.05535085126757622,0.05233268067240715,0.050167277455329895,0.048613544553518295,0.04749671369791031,0.0466972216963768,0.0461215078830719,0.04571590572595596,0.04545602202415466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.08550556004047394,0.08509418368339539,0.08454097807407379,0.08379558473825455,0.0827954038977623,0.0814436823129654,0.07962338626384735,0.07717276364564896,0.07387498021125793,0.06978751718997955,0.06556238979101181,0.06122683733701706,0.05677797645330429,0.052263978868722916,0.04858957976102829,0.04595086723566055,0.04405791684985161,0.04270199313759804,0.041760463267564774,0.04116090387105942,0.04077278822660446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.10353747755289078,0.10328539460897446,0.10294993221759796,0.10249853134155273,0.1018911600112915,0.10107243061065674,0.09997083246707916,0.09848686307668686,0.09648959338665009,0.09385797381401062,0.09102082252502441,0.08810953050851822,0.08512215316295624,0.08205670863389969,0.07892835885286331,0.07611490041017532,0.07389424741268158,0.07230269908905029,0.07118389010429382,0.0704611986875534,0.06999385356903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1098865196108818,0.10970007628202438,0.10944446921348572,0.10910259932279587,0.10864264518022537,0.10802443325519562,0.1071900725364685,0.10606705397367477,0.10455472022294998,0.10252062976360321,0.10018005222082138,0.0977783054113388,0.09531379491090775,0.09278487414121628,0.0901898592710495,0.08752704411745071,0.08502937853336334,0.08295395225286484,0.0815502479672432,0.08064734935760498,0.08006548881530762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.04114076867699623,0.037852559238672256,0.033437225967645645,0.0276118665933609,0.020869281142950058,0.013260915875434875,0.005676621571183205,-0.0014662593603134155,-0.007738233078271151,-0.012287979014217854,-0.015552771277725697,-0.017895512282848358,-0.019576601684093475,-0.020782914012670517,-0.021648548543453217,-0.022269686684012413,-0.02271542139351368,-0.023035241290926933,-0.023264756426215172,-0.02342444472014904,-0.023527489975094795,1.0,0.0019985410945640362,0.0,0.016819289278023158,0.007979245594608072,0.030778023804976937,0.0007461195281260491
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.05589687451720238,0.05516168475151062,0.054165735840797424,0.05283641070127487,0.05103164166212082,0.048611707985401154,0.045356567949056625,0.04096933826804161,0.035063017159700394,0.02811555378139019,0.02247164584696293,0.018415924161672592,0.015505632385611534,0.013417277485132217,0.01191872451454401,0.010843396186828613,0.010071772150695324,0.009518072940409184,0.00912074651569128,0.008836266584694386,0.008646608330309391,1.0,0.0029463430740336964,0.0,0.02730188536650287,0.005352258506890694,0.012568584822671255,0.01760284477132761
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.08469309657812119,0.08447841554880142,0.08419039845466614,0.08380385488271713,0.08328153938055038,0.08257760107517242,0.08163117617368698,0.08035615086555481,0.07864038646221161,0.07632997632026672,0.07352060079574585,0.0706292986869812,0.06766243278980255,0.06488535553216934,0.06251875311136246,0.060503628104925156,0.058953262865543365,0.05784008279442787,0.05704173445701599,0.05648408830165863,0.05612146854400635,1.0,0.005744343090424084,0.0,0.028556378986021938,0.012325240207152088,0.01742053137210799,0.007150695387162465
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.06422985345125198,0.06402547657489777,0.06374833732843399,0.06337673962116241,0.06287682801485062,0.06220244616270065,0.06129385158419609,0.06007170304656029,0.0584263913333416,0.056210875511169434,0.05338653177022934,0.05043196678161621,0.04740019142627716,0.044289182871580124,0.0412331186234951,0.038604531437158585,0.03637975454330444,0.03471176326274872,0.03359648957848549,0.03287903219461441,0.032419100403785706,1.0,0.013926954821761072,0.0,0.0005124851212021868,0.021692798229206035,0.012133792691029766,1.2286370367898484e-05
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.06782624125480652,0.06717218458652496,0.0663021057844162,0.06512942910194397,0.06354647874832153,0.06141868606209755,0.058553360402584076,0.05469394102692604,0.04949776083230972,0.042533520609140396,0.03471052646636963,0.026683084666728973,0.018445853143930435,0.010371381416916847,0.002948842942714691,-0.0032162703573703766,-0.007512006908655167,-0.010268136858940125,-0.012039657682180405,-0.013188883662223816,-0.01391163095831871,1.0,0.0017692895010671514,0.0,0.00943825824608939,0.004642450781010366,0.020087173099350666,0.03250049861418908
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.0760965570807457,0.07482543587684631,0.07312776148319244,0.07084350287914276,0.06777743995189667,0.06362804770469666,0.05804697051644325,0.05053769424557686,0.04042650759220123,0.027468960732221603,0.013870238326489925,-8.387304842472076e-05,-0.013349482789635658,-0.023787058889865875,-0.031870435923337936,-0.037619493901729584,-0.04131237044930458,-0.04369595646858215,-0.04523000121116638,-0.04619805887341499,-0.046834420412778854,1.0,0.005862429518410256,0.0,0.013907609513284116,0.003986058669448539,0.013261193449024478,0.0004646210745074007
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.07512348890304565,0.07278107106685638,0.06960897147655487,0.06535423547029495,0.05961083620786667,0.05188868194818497,0.04148741066455841,0.027479138225317,0.008615713566541672,-0.013497499749064445,-0.0348280668258667,-0.05363571643829346,-0.06831283122301102,-0.0796794593334198,-0.08848230540752411,-0.09517444670200348,-0.09960252046585083,-0.10245665162801743,-0.10428530722856522,-0.10546601563692093,-0.10621772706508636,1.0,0.0034134359105034177,0.0,0.011648403472160377,0.005361919721593344,0.009865156946567975,0.03377184233996863
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.043370284140110016,0.04167138785123825,0.03938629478216171,0.03630460053682327,0.03217373788356781,0.026585813611745834,0.01906207576394081,0.00893590971827507,-0.0046933554112911224,-0.02107628434896469,-0.036311764270067215,-0.050322044640779495,-0.06320564448833466,-0.07443658262491226,-0.08316518366336823,-0.08992583304643631,-0.09516288340091705,-0.09891235083341599,-0.10131184756755829,-0.10285793244838715,-0.10385384410619736,1.0,0.0021463075108719438,0.0,0.021886218900229626,0.0014867158632356835,0.015007120116618654,0.014317290764593057
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.03711928427219391,0.035721324384212494,0.03385595977306366,0.03133942186832428,0.02795373648405075,0.023381810635328293,0.017236273735761642,0.008960746228694916,-0.002180790528655052,-0.016486726701259613,-0.03052666038274765,-0.04343753680586815,-0.05531015247106552,-0.06602562963962555,-0.0745314210653305,-0.08111973851919174,-0.08621498942375183,-0.08976060152053833,-0.0920453816652298,-0.09351463615894318,-0.09445606917142868,1.0,0.006098706378763986,0.0,0.03309329852554947,0.004238356040419603,0.01291320522263413,0.0129008827542663
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.10804968327283859,0.10527545213699341,0.10146533697843552,0.09635260701179504,0.08951698988676071,0.08028575032949448,0.06787438690662384,0.051146045327186584,0.02868964895606041,0.003249106928706169,-0.020129099488258362,-0.03851249814033508,-0.052749451249837875,-0.0637751892209053,-0.07206776738166809,-0.07750026881694794,-0.08098840713500977,-0.08323310315608978,-0.08467770367860794,-0.08560726046562195,-0.08621333539485931,1.0,0.0049855170114703196,0.0,0.015429782825740403,0.009792771893432172,0.008093571259936046,0.015314676450094947
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.1393018662929535,0.13598769903182983,0.13152149319648743,0.1255614012479782,0.11748281121253967,0.10661929100751877,0.09200319647789001,0.07231976091861725,0.048430606722831726,0.026830747723579407,0.008164573460817337,-0.00796637311577797,-0.02101467363536358,-0.02955199033021927,-0.03504299372434616,-0.038579341024160385,-0.040841955691576004,-0.042310599237680435,-0.04324965178966522,-0.043845679610967636,-0.0442311130464077,1.0,0.0011902108983485957,0.0,0.007414983413400475,0.016931170435685393,0.008472415185072652,0.01324559945431247
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.06268573552370071,0.06091945990920067,0.058535750955343246,0.055331144481897354,0.05102328583598137,0.04520806670188904,0.03739200532436371,0.02758091129362583,0.01673278771340847,0.008067279122769833,0.0018491145456209779,-0.002612893935292959,-0.005814726464450359,-0.008112282492220402,-0.009760959073901176,-0.010944010689854622,-0.011792939156293869,-0.012401994317770004,-0.01281436812132597,-0.013079557567834854,-0.013249865733087063,1.0,0.0039007628203374545,0.0,0.01627572503838019,0.012245318689046445,0.002886402134623495,0.01993851338634704
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.051311712712049484,0.05057252198457718,0.0495833083987236,0.048242367804050446,0.04643718898296356,0.044011440128088,0.04074225574731827,0.036341290920972824,0.03041571006178856,0.023270444944500923,0.017306119203567505,0.013009147718548775,0.009925740770995617,0.007713162340223789,0.006125463172793388,0.00498617347329855,0.004168643616139889,0.0035820119082927704,0.0031610438600182533,0.0028618527576327324,0.002665858715772629,1.0,0.002943397565507134,0.0,0.027931226961314677,0.007268493059513277,0.010732503627293532,0.0007002959138456687
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.03501804918050766,0.03468238562345505,0.03422113507986069,0.03360430896282196,0.03277581185102463,0.031656645238399506,0.030152413994073868,0.028127312660217285,0.02539975196123123,0.02176438271999359,0.017759226262569427,0.014070693403482437,0.010927862487733364,0.008395141921937466,0.006572498008608818,0.005263597704470158,0.004325852729380131,0.003650628961622715,0.003169616684317589,0.002823137678205967,0.0025827987119555473,1.0,0.0030682658908311473,0.0,0.026418672392717175,0.0009582721850141145,0.017549421201877215,0.0002693502815139559
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.04076092317700386,0.04032370448112488,0.03973418474197388,0.038941510021686554,0.03787827491760254,0.03643948584794998,0.03450702875852585,0.0319046787917614,0.02839968353509903,0.02380770817399025,0.01902593858540058,0.014870952814817429,0.011502299457788467,0.009073986671864986,0.0073310574516654015,0.006081202998757362,0.005183159373700619,0.004538879729807377,0.0040762051939964294,0.00374611746519804,0.0035217050462961197,1.0,0.003996633153517906,0.0,0.02738600407433114,0.0020964186438189544,0.014996979310604125,0.0003960879654235516
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.03960186243057251,0.03919076547026634,0.038643576204776764,0.037906430661678314,0.03691527247428894,0.03557939827442169,0.03378124535083771,0.0313594713807106,0.028099648654460907,0.023804649710655212,0.019256917759776115,0.015264675952494144,0.011936093680560589,0.009495102800428867,0.007743592374026775,0.006487910635769367,0.005585751496255398,0.0049392301589250565,0.004474850371479988,0.0041420431807637215,0.003912490792572498,1.0,0.0036832342917574954,0.0,0.027742974417000372,0.0013425839521514701,0.015598973484607996,0.0003605207896204471
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.0495222844183445,0.049021556973457336,0.04835239797830582,0.04745148494839668,0.04623924195766449,0.044603198766708374,0.042403437197208405,0.03944016247987747,0.0354517325758934,0.030317189171910286,0.025406261906027794,0.021275926381349564,0.01821247488260269,0.01601446606218815,0.014436806552112103,0.01330555696040392,0.012493450194597244,0.011910315603017807,0.011491726152598858,0.011192512698471546,0.010983558371663094,1.0,0.0035610062350897387,0.0,0.03375255072793514,0.004364228810751229,0.012183370669799236,0.0004924828538448011
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.05296483263373375,0.05252736806869507,0.051932379603385925,0.051130346953868866,0.050051793456077576,0.0486016571521759,0.046649277210235596,0.044017937034368515,0.04047468304634094,0.03589421510696411,0.03154115378856659,0.027835054323077202,0.024974443018436432,0.022921694442629814,0.021448424085974693,0.02039191871881485,0.019632648676633835,0.019088279455900192,0.018698230385780334,0.0184190571308136,0.018217703327536583,1.0,0.002826067163313083,0.0,0.0404754203822134,0.004625746757660334,0.011811705386203056,0.0004556688904946597
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.09315541386604309,0.09278582781553268,0.09229278564453125,0.09162823855876923,0.09073317795991898,0.08952899277210236,0.08790625631809235,0.08572234213352203,0.08278150856494904,0.07889924943447113,0.07469955086708069,0.07067287713289261,0.06723532825708389,0.06439915299415588,0.06233777850866318,0.06085943430662155,0.059798069298267365,0.05903540179133415,0.05849070101976395,0.058098360896110535,0.05783316120505333,1.0,0.0009789758421490308,0.0,0.044322645786397816,0.00021660879809254347,0.02061976097848674,0.007628470751946832
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.08854882419109344,0.08824172616004944,0.08783078193664551,0.08727864921092987,0.08653492480516434,0.0855352133512497,0.08418606221675873,0.08237043023109436,0.07992696017026901,0.07665717601776123,0.07301343977451324,0.06931214779615402,0.0660213828086853,0.06321735680103302,0.06095688417553902,0.059330929070711136,0.058161936700344086,0.057326339185237885,0.056724511086940765,0.05629358068108559,0.05600413680076599,1.0,0.001209557317941902,0.0,0.04362144309810781,0.0030958033428930025,0.02013487555267784,0.0001810268145054591
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.09006030112504959,0.08974209427833557,0.08931908756494522,0.08874914050102234,0.08797997236251831,0.08694618940353394,0.08555372804403305,0.08367782831192017,0.08115270733833313,0.077768974006176,0.07397138327360153,0.07007600367069244,0.06647124886512756,0.06339963525533676,0.060906656086444855,0.05910833179950714,0.05781804025173187,0.056890927255153656,0.05622575432062149,0.05575981363654137,0.0554531067609787,1.0,0.0033515087910636816,0.0,0.0385481942536547,0.004874511598398388,0.022220098665537077,0.000155717312450483
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.094333216547966,0.09397150576114655,0.09348797798156738,0.09283822774887085,0.09196287393569946,0.09078644961118698,0.08919857442378998,0.08706168085336685,0.0841858983039856,0.08033730089664459,0.07604677230119705,0.07164411246776581,0.06748618930578232,0.06394484639167786,0.061202988028526306,0.059235233813524246,0.05782175809144974,0.05680977180600166,0.056081365793943405,0.05559433996677399,0.05527757853269577,1.0,0.004770743170122546,0.0,0.034018684476749834,0.0066729157095833215,0.025618322660583843,0.00016668099324063752
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.11122771352529526,0.11111210286617279,0.11095710098743439,0.11074626445770264,0.11046411097049713,0.11008426547050476,0.10957275331020355,0.1088838055729866,0.10798579454421997,0.10696497559547424,0.10591406375169754,0.10501241683959961,0.104244165122509,0.10358957946300507,0.10303182899951935,0.10255658626556396,0.10217738896608353,0.1019049882888794,0.10170957446098328,0.10156910866498947,0.10146873444318771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.13747893273830414,0.13742808997631073,0.137359619140625,0.13726741075515747,0.1371432989835739,0.1369761824607849,0.13675116002559662,0.1364482194185257,0.1360403299331665,0.13549117743968964,0.1347518414258957,0.13389045000076294,0.1330975741147995,0.13242201507091522,0.13184639811515808,0.13135607540607452,0.13093788921833038,0.1305817812681198,0.13027863204479218,0.1300203651189804,0.12980400025844574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.1139921322464943,0.11394473165273666,0.11388098448514938,0.11379508674144745,0.11367947608232498,0.11352381855249405,0.11331423372030258,0.11303206533193588,0.11265215277671814,0.11214065551757812,0.11145198345184326,0.11057595908641815,0.10966062545776367,0.10872139781713486,0.10783179849386215,0.10707364231348038,0.10642778873443604,0.10587666928768158,0.10540825873613358,0.10500719398260117,0.10466771572828293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
