,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,-0.0388205386698246,-0.03882679343223572,-0.038844309747219086,-0.03888783976435661,-0.038990192115306854,-0.03921591490507126,-0.039743293076753616,-0.04089079424738884,-0.04271659627556801,-0.045333296060562134,-0.04807339236140251,-0.05079331248998642,-0.053491104394197464,-0.05616390332579613,-0.058662354946136475,-0.06039711460471153,-0.06155000627040863,-0.062320221215486526,-0.06283170729875565,-0.06316608190536499,-0.06339874118566513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,-0.03925440460443497,-0.03925604000687599,-0.03925931826233864,-0.03926713019609451,-0.03928501531481743,-0.03932620957493782,-0.03940073028206825,-0.03951350226998329,-0.03968411684036255,-0.039942286908626556,-0.04033293575048447,-0.04092403128743172,-0.04165958613157272,-0.04239007830619812,-0.043115247040987015,-0.04383498430252075,-0.044470805674791336,-0.044898007065057755,-0.045183464884757996,-0.04536837339401245,-0.04549245163798332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,-0.012903985567390919,-0.012905813753604889,-0.012909461744129658,-0.012917826883494854,-0.012937265448272228,-0.01298216450959444,-0.013080717995762825,-0.013238376006484032,-0.013476936146616936,-0.013837902806699276,-0.014384088106453419,-0.01519811525940895,-0.016103070229291916,-0.017001600936055183,-0.017893103882670403,-0.018778767436742783,-0.019598374143242836,-0.020163781940937042,-0.02053898572921753,-0.02078646793961525,-0.0209493450820446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.00814345758408308,0.00814248900860548,0.008137420751154423,0.008127681910991669,0.008104912005364895,0.008052610792219639,0.007931684143841267,0.007683314383029938,0.007301051169633865,0.006722636986523867,0.005847414955496788,0.0047605885192751884,0.003681184956803918,0.0026097861118614674,0.001546237152069807,0.0004920559003949165,-0.0005307518877089024,-0.0012788274325430393,-0.0017776074819266796,-0.0021072374656796455,-0.0023277513682842255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.020680394023656845,0.020677732303738594,0.020673876628279686,0.020661132410168648,0.020634803920984268,0.02057335153222084,0.02043042704463005,0.020100900903344154,0.019496366381645203,0.018581336364150047,0.017375029623508453,0.016166413202881813,0.014966693706810474,0.01377685833722353,0.012598080560564995,0.011430210433900356,0.010274050757288933,0.009351758286356926,0.008737228810787201,0.008330345153808594,0.008056589402258396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.01982257515192032,0.019821399822831154,0.01981421187520027,0.019802676513791084,0.019775182008743286,0.019712170585989952,0.019566355273127556,0.01923011802136898,0.018596835434436798,0.017637738958001137,0.016424959525465965,0.015218786895275116,0.014021600596606731,0.012834942899644375,0.011659297160804272,0.01049454603344202,0.009340868331491947,0.008410856127738953,0.007791818119585514,0.0073812538757920265,0.0071059660986065865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.015709254890680313,0.015705659985542297,0.0157014112919569,0.015689924359321594,0.015665488317608833,0.01560639776289463,0.015470849350094795,0.015163219533860683,0.014644065871834755,0.013858787715435028,0.012741217389702797,0.011578054167330265,0.010423451662063599,0.009277541190385818,0.008141892962157726,0.007016786839812994,0.00590700376778841,0.00504970271140337,0.004479874856770039,0.004098959267139435,0.0038483068346977234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.01806468330323696,0.01806221529841423,0.018056977540254593,0.018045727163553238,0.018020227551460266,0.01796119101345539,0.017824778333306313,0.0175124891102314,0.01697683148086071,0.016165954992175102,0.0150225181132555,0.013841009698808193,0.012668194249272346,0.01150424499064684,0.01035073958337307,0.009207919239997864,0.00807962566614151,0.007201848551630974,0.006618719547986984,0.006228405050933361,0.005972118116915226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.06083349883556366,0.06082457676529884,0.06080707162618637,0.060779012739658356,0.06071177124977112,0.060557425022125244,0.06019817292690277,0.059368789196014404,0.05763581022620201,0.05497413128614426,0.05197488144040108,0.04899771511554718,0.046042464673519135,0.043108969926834106,0.04019850865006447,0.03747965395450592,0.03558976203203201,0.03433791548013687,0.0334995836019516,0.032942891120910645,0.03258166462182999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.08055900782346725,0.08052951842546463,0.08048807084560394,0.08041859418153763,0.08022040128707886,0.07976986467838287,0.07872847467660904,0.07633791863918304,0.07109034806489944,0.06340305507183075,0.05554385483264923,0.04774251580238342,0.0399986132979393,0.03231231868267059,0.02556789480149746,0.02104228362441063,0.018028654158115387,0.016040869057178497,0.014726206660270691,0.013887792825698853,0.013320397585630417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.08508558571338654,0.08505559712648392,0.08502084761857986,0.08492299914360046,0.0847102552652359,0.08421634137630463,0.08305478096008301,0.08038473129272461,0.0755143091082573,0.06821005046367645,0.05995868891477585,0.051768071949481964,0.04364036023616791,0.0355866476893425,0.028187904506921768,0.02311890199780464,0.01974082738161087,0.0175107903778553,0.016020968556404114,0.015009365975856781,0.01436065137386322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.07939036190509796,0.07936418801546097,0.07932133972644806,0.07921363413333893,0.07896915078163147,0.07840836048126221,0.07710453867912292,0.07439827919006348,0.07020389288663864,0.06385640799999237,0.05557854101061821,0.04731829836964607,0.03913465887308121,0.031026899814605713,0.023316334933042526,0.01786011829972267,0.014227613806724548,0.011824991554021835,0.010221041738986969,0.009159300476312637,0.008452881127595901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.012085475958883762,-0.012086005881428719,-0.012087204493582249,-0.012090071104466915,-0.012096544727683067,-0.012111218646168709,-0.012135505676269531,-0.012172278016805649,-0.012227913364768028,-0.012312084436416626,-0.012439456768333912,-0.012632186524569988,-0.012923803180456161,-0.01334490068256855,-0.013789432123303413,-0.01423064898699522,-0.01466867234557867,-0.015052616596221924,-0.015309542417526245,-0.015482009388506413,-0.015596440061926842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.007823355495929718,0.007821191102266312,0.007816778495907784,0.007806987501680851,0.007784468121826649,0.007732616737484932,0.0076126521453261375,0.007350781932473183,0.006933761760592461,0.006302767898887396,0.005347993690520525,0.0040021128952503204,0.002611985895782709,0.0012319167144596577,-0.00013684062287211418,-0.0014934106729924679,-0.0027031581848859787,-0.0035194791853427887,-0.004064921289682388,-0.004424438811838627,-0.004667698405683041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.041885875165462494,0.041881263256073,0.04187202453613281,0.04184923321008682,0.04180337116122246,0.041683927178382874,0.04141407087445259,0.040792059153318405,0.03935655206441879,0.03686721250414848,0.0343010239303112,0.03175775706768036,0.029238063842058182,0.026741746813058853,0.024268576875329018,0.021818354725837708,0.019777346402406693,0.01842314749956131,0.01752079837024212,0.016913942992687225,0.01652119681239128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.030131563544273376,0.030125712975859642,0.03011399134993553,0.030094148591160774,0.030033167451620102,0.02990342676639557,0.029598694294691086,0.028897829353809357,0.027304522693157196,0.024861672893166542,0.022375445812940598,0.019912272691726685,0.01747194491326809,0.015054246410727501,0.012658954598009586,0.010285899043083191,0.00820451881736517,0.006807312369346619,0.0058771464973688126,0.005265071988105774,0.004853423684835434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.015068920329213142,0.01504288800060749,0.014995284378528595,0.014893954619765282,0.014651741832494736,0.014093253761529922,0.012812895700335503,0.01002437062561512,0.005605930462479591,-0.0010703885927796364,-0.00960212480276823,-0.018083451315760612,-0.02648613229393959,-0.03481088951230049,-0.0418284609913826,-0.04650330916047096,-0.04960445314645767,-0.05167558416724205,-0.0530417338013649,-0.05398183688521385,-0.05457568168640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.004367481917142868,0.004355637356638908,0.0043355543166399,0.00422968715429306,0.004006659612059593,0.003493785858154297,0.002321401610970497,-0.00038996897637844086,-0.005273809656500816,-0.01250089704990387,-0.02039565145969391,-0.028217196464538574,-0.035966213792562485,-0.04363437741994858,-0.04971703141927719,-0.05376337468624115,-0.056450121104717255,-0.0582345575094223,-0.059429481625556946,-0.06021224707365036,-0.060741085559129715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,-0.013654861599206924,-0.01368734985589981,-0.01379556953907013,-0.014019805938005447,-0.01454390212893486,-0.015781905502080917,-0.018615294247865677,-0.024595219641923904,-0.03390006721019745,-0.04798432067036629,-0.06598266214132309,-0.08387244492769241,-0.10063894093036652,-0.1123185008764267,-0.12008742988109589,-0.12524175643920898,-0.12867486476898193,-0.1309586763381958,-0.1324792504310608,-0.13348041474819183,-0.13415274024009705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,-0.017497576773166656,-0.017553716897964478,-0.01772935688495636,-0.01814998686313629,-0.01908828318119049,-0.02124664932489395,-0.025903206318616867,-0.033234093338251114,-0.04433143511414528,-0.06111641228199005,-0.08630511164665222,-0.11499974876642227,-0.13778334856033325,-0.15293589234352112,-0.16300301253795624,-0.16969701647758484,-0.1741637885570526,-0.17712834477424622,-0.179081991314888,-0.18038713932037354,-0.18128910660743713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,-0.028582241386175156,-0.02863207831978798,-0.0287417471408844,-0.029006723314523697,-0.02960291877388954,-0.030993301421403885,-0.034115009009838104,-0.03928804770112038,-0.04712136834859848,-0.05895703285932541,-0.07620564103126526,-0.09462098777294159,-0.11246137320995331,-0.12547877430915833,-0.13412469625473022,-0.13988178968429565,-0.14371198415756226,-0.14624470472335815,-0.1479433923959732,-0.14906221628189087,-0.14980119466781616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,-0.008611131459474564,-0.008613526821136475,-0.008703913539648056,-0.008826207369565964,-0.009150952100753784,-0.009877439588308334,-0.011558383703231812,-0.015429407358169556,-0.022858858108520508,-0.033604834228754044,-0.04493115842342377,-0.05615566670894623,-0.06727607548236847,-0.07654447853565216,-0.0827072411775589,-0.0868077427148819,-0.08954516053199768,-0.09134325385093689,-0.09256690740585327,-0.093376524746418,-0.09389954805374146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.01974538527429104,0.019725441932678223,0.019692247733473778,0.01962832361459732,0.019450483843684196,0.019050821661949158,0.018135447055101395,0.016012361273169518,0.011215812526643276,0.003912035375833511,-0.0035372062120586634,-0.010931607335805893,-0.018270764499902725,-0.02523837983608246,-0.03015436790883541,-0.03342439979314804,-0.03559685871005058,-0.037042297422885895,-0.038008902221918106,-0.038639847189188004,-0.03905171900987625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,-0.008553537540137768,-0.008554831147193909,-0.008558996021747589,-0.00856771506369114,-0.008588326163589954,-0.008636098355054855,-0.008745960891246796,-0.008953013457357883,-0.009266620501875877,-0.009741141460835934,-0.01045915111899376,-0.011536567471921444,-0.012759728357195854,-0.013974140398204327,-0.015179015696048737,-0.016373101621866226,-0.01738591305911541,-0.018060635775327682,-0.018509093672037125,-0.018810555338859558,-0.01900538243353367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.006442060694098473,0.006440861150622368,0.00643568392843008,0.006425804458558559,0.006403292529284954,0.006350468844175339,0.006228521000593901,0.005960408598184586,0.00552995502948761,0.004878623876720667,0.0038930790033191442,0.002536000683903694,0.0011541328858584166,-0.00021767662838101387,-0.0015777121298015118,-0.002925311680883169,-0.004134032875299454,-0.004951510578393936,-0.005496358498930931,-0.005858871154487133,-0.006101813167333603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.016907986253499985,0.01690700650215149,0.016900984570384026,0.016889965161681175,0.016863705590367317,0.016802994534373283,0.016662346199154854,0.016338054090738297,0.015708740800619125,0.014752233400940895,0.013348107226192951,0.011833205819129944,0.010330023244023323,0.00884057953953743,0.0073649464175105095,0.005902997218072414,0.0045214686542749405,0.0035508479923009872,0.002904900349676609,0.002477346919476986,0.002192123793065548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.013523781672120094,0.013521907851099968,0.01351844146847725,0.013506468385457993,0.01348184049129486,0.013423280790448189,0.013289046473801136,0.012979717925190926,0.01242135651409626,0.011576528660953045,0.010303077287971973,0.00882690493017435,0.007361617870628834,0.0059088412672281265,0.004469531122595072,0.003043573349714279,0.0017152829095721245,0.0007965061813592911,0.00018342025578022003,-0.00022082217037677765,-0.0004904801025986671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.01468427199870348,0.014682069420814514,0.014677783474326134,0.014666224829852581,0.01464118342846632,0.014582771807909012,0.01444697193801403,0.014133903197944164,0.013557927682995796,0.012686415575444698,0.01137799583375454,0.009889857843518257,0.008412751369178295,0.006948502268642187,0.005497835110872984,0.004060622304677963,0.0027170609682798386,0.0017840377986431122,0.0011604167520999908,0.0007513090968132019,0.0004773680120706558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.013563205488026142,0.013560609892010689,0.013555487617850304,0.013545123860239983,0.013521408662199974,0.013465696945786476,0.013337611220777035,0.013044459745287895,0.012543457560241222,0.01178539078682661,0.010638343170285225,0.009177176281809807,0.007722755428403616,0.006279482506215572,0.004849184770137072,0.003432096913456917,0.002132158726453781,0.0012393761426210403,0.0006499970331788063,0.0002540070563554764,-6.90855085849762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.01726384088397026,0.017262158915400505,0.017256611958146095,0.017246408388018608,0.017222482711076736,0.017167363315820694,0.0170394629240036,0.016746845096349716,0.01624247245490551,0.015479287132620811,0.014324495568871498,0.012837310321629047,0.011354606598615646,0.009882993064820766,0.008424289524555206,0.006979374215006828,0.005652733147144318,0.004741505719721317,0.004139064811170101,0.003735397942364216,0.0034692957997322083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.04338369145989418,0.04338064044713974,0.04337422549724579,0.04335343465209007,0.043312110006809235,0.04321492090821266,0.04298798367381096,0.04246680065989494,0.041353531181812286,0.039608120918273926,0.03719199821352959,0.034724749624729156,0.032275669276714325,0.029846854507923126,0.02744055539369583,0.02507687732577324,0.023284481838345528,0.022090645506978035,0.021300407126545906,0.02077026665210724,0.020426079630851746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.04439089819788933,0.044390615075826645,0.04437706619501114,0.04435649886727333,0.044312190264463425,0.044210948050022125,0.04397228732705116,0.043424468487501144,0.042203567922115326,0.04022078961133957,0.03770540654659271,0.03520284593105316,0.0327196903526783,0.030259262770414352,0.027821633964776993,0.02541504241526127,0.02354397624731064,0.02230096235871315,0.02147439867258072,0.020924372598528862,0.020558957010507584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.040941689163446426,0.040936607867479324,0.04092886671423912,0.04090731590986252,0.04086244851350784,0.0407564640045166,0.04051302745938301,0.03995180130004883,0.03869082033634186,0.036617081612348557,0.034125689417123795,0.03165265545248985,0.02920052967965603,0.026771141216158867,0.024364275857806206,0.021985022351145744,0.020115546882152557,0.018875770270824432,0.01804989203810692,0.017502041533589363,0.01713498868048191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.03612438961863518,0.036123037338256836,0.0361141711473465,0.03609001263976097,0.03604507073760033,0.03593957796692848,0.0356937013566494,0.035127222537994385,0.03385957330465317,0.03178673982620239,0.02935067191720009,0.026932816952466965,0.024536393582820892,0.022162199020385742,0.019810015335679054,0.0174846351146698,0.015656013041734695,0.014443500898778439,0.013635706156492233,0.013099951669573784,0.012740783393383026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.06036653369665146,0.06036476418375969,0.06036059930920601,0.060349948704242706,0.06032736971974373,0.0602751299738884,0.06015453115105629,0.05987616628408432,0.05928735062479973,0.05836940556764603,0.0569804348051548,0.05487876757979393,0.05232793837785721,0.04979545623064041,0.04728151112794876,0.04479340463876724,0.04284261167049408,0.04154757410287857,0.040684327483177185,0.04011283069849014,0.03974178060889244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.0858391597867012,0.0858459621667862,0.08582990616559982,0.08580663055181503,0.08575981855392456,0.08564335107803345,0.08537916094064713,0.08477013558149338,0.08336302638053894,0.08017825335264206,0.07576625049114227,0.07138175517320633,0.06703687459230423,0.06273224949836731,0.058467574417591095,0.05435669422149658,0.05138671398162842,0.04941406100988388,0.04810439795255661,0.04723282903432846,0.04664205014705658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.071134053170681,0.07113325595855713,0.07111833989620209,0.07109521329402924,0.0710337907075882,0.07089384645223618,0.07057323306798935,0.069827601313591,0.06811108440160751,0.064992755651474,0.06083619222044945,0.0566648468375206,0.05253219231963158,0.04843784123659134,0.04438147693872452,0.04037509858608246,0.0372525155544281,0.03517880290746689,0.033799149096012115,0.03288186714053154,0.03227114677429199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.06127883493900299,0.061269138008356094,0.06125719100236893,0.06120768189430237,0.06110579892992973,0.06087556481361389,0.06033860146999359,0.05910109356045723,0.05646800622344017,0.05234932154417038,0.04675913229584694,0.04111149534583092,0.03551623597741127,0.029972856864333153,0.024480879306793213,0.019770296290516853,0.016623925417661667,0.014524180442094803,0.013145733624696732,0.012216143310070038,0.011605970561504364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.033145442605018616,0.03313416615128517,0.03312164545059204,0.03307247534394264,0.03297293931245804,0.032741859555244446,0.032211992889642715,0.030987387523055077,0.02840195968747139,0.024375565350055695,0.019421927630901337,0.014513340778648853,0.009650305844843388,0.004832366481423378,5.911476910114288e-05,-0.003940939903259277,-0.006604162976145744,-0.008370475843548775,-0.009546391665935516,-0.010326528921723366,-0.010860413312911987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
