,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.012373069301247597,0.012372521683573723,0.012370600365102291,0.012366581708192825,0.012357127852737904,0.012335681356489658,0.0122864143922925,0.012172739021480083,0.011913507245481014,0.011493293568491936,0.010930684395134449,0.010177436284720898,0.009168942458927631,0.00781872309744358,0.00602077879011631,0.004509353078901768,0.0035840203054249287,0.0030170325189828873,0.0026703793555498123,0.002455846406519413,0.0023259567096829414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.015350829809904099,0.01535034365952015,0.015348347835242748,0.015344041399657726,0.015334713272750378,0.015312911942601204,0.01526339165866375,0.015148813836276531,0.014887466095387936,0.014460360631346703,0.013888527639210224,0.013122928328812122,0.012097898870706558,0.010725533589720726,0.008895745500922203,0.007345329970121384,0.00639418326318264,0.005812229588627815,0.005457626655697823,0.005235707387328148,0.0051052263006567955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.06512925028800964,0.06512705981731415,0.06512299180030823,0.06511317193508148,0.06509266048669815,0.06504011899232864,0.06491916626691818,0.06464452296495438,0.0640147253870964,0.06276777386665344,0.06105976924300194,0.058772992342710495,0.05571133270859718,0.05182664841413498,0.04899314418435097,0.04724900424480438,0.04616238549351692,0.04549456387758255,0.04508737102150917,0.044814132153987885,0.044650930911302567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.07591689378023148,0.07591155916452408,0.07589809596538544,0.07587601989507675,0.07582013309001923,0.07569234073162079,0.07539959996938705,0.07472921907901764,0.0731906145811081,0.0696628987789154,0.06343253701925278,0.05508344620466232,0.04471815004944801,0.03741525858640671,0.03289680927991867,0.03011278063058853,0.02838142216205597,0.027325261384248734,0.02666464075446129,0.026263538748025894,0.026003755629062653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.07712449878454208,0.07712052017450333,0.07710987329483032,0.07709036767482758,0.07703127712011337,0.07690547406673431,0.07661429792642593,0.07594803720712662,0.07442235946655273,0.07092244923114777,0.06378216296434402,0.05387365445494652,0.04094009846448898,0.0309150367975235,0.024714872241020203,0.02087237685918808,0.018498599529266357,0.0170644111931324,0.016151584684848785,0.015600014477968216,0.0152784064412117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.06631024926900864,0.06630391627550125,0.06629639863967896,0.06627225875854492,0.0662187859416008,0.06609594076871872,0.06581613421440125,0.0651727095246315,0.06369870156049728,0.060318104922771454,0.052685268223285675,0.040828123688697815,0.024964889511466026,0.01088874414563179,0.0021926499903202057,-0.003188870847225189,-0.006531748920679092,-0.00854102149605751,-0.00975719839334488,-0.01046166941523552,-0.010847602039575577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.05557765066623688,0.05556922405958176,0.055559467524290085,0.05554035305976868,0.055485256016254425,0.05536855012178421,0.055098213255405426,0.05447428673505783,0.053047358989715576,0.04977630823850632,0.04237346723675728,0.03079904243350029,0.015325641259551048,0.0017692930996418,-0.006613586097955704,-0.011802628636360168,-0.015030313283205032,-0.016961034387350082,-0.018195532262325287,-0.018907729536294937,-0.019289366900920868,1.0,0.005202536427096978,0.0,0.022932668840889764,0.010455989652777742,0.009342293545621945,0.00012629419126945643
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.04840747267007828,0.048403456807136536,0.04839122295379639,0.04837093502283096,0.04832000285387039,0.04820581525564194,0.04794048145413399,0.04733528196811676,0.045945730060338974,0.04275945946574211,0.03553313389420509,0.024146655574440956,0.008933033794164658,-0.004290424287319183,-0.012471571564674377,-0.017536643892526627,-0.02067500725388527,-0.022562962025403976,-0.023789159953594208,-0.02450985461473465,-0.024891197681427002,1.0,0.007891930328872452,0.0,0.015021063323747513,0.008661207762822112,0.009534576384861188,0.00011067151480043969
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.04263445362448692,0.042629871517419815,0.042625632137060165,0.04259883239865303,0.04255193844437599,0.04243887960910797,0.042178623378276825,0.04157817363739014,0.04020804166793823,0.03706546127796173,0.03012227453291416,0.01979188062250614,0.0061313193291425705,-0.004959065467119217,-0.011809956282377243,-0.01604362577199936,-0.018661577254533768,-0.020299483090639114,-0.021277375519275665,-0.021896053105592728,-0.02230782061815262,1.0,0.00985522689157733,0.0,0.011810262897336844,0.004851421092747235,0.009375548505722692,8.38694335713325e-05
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.03563934192061424,0.0356358103454113,0.03562726080417633,0.035605538636446,0.03555665165185928,0.035445958375930786,0.035191670060157776,0.03460821881890297,0.033270616084337234,0.03020353801548481,0.023171555250883102,0.011205709539353848,-0.004814652726054192,-0.019428066909313202,-0.02845168113708496,-0.03402452915906906,-0.03747658059000969,-0.03961058706045151,-0.04090806841850281,-0.04167799651622772,-0.04211852699518204,1.0,0.009262474055645726,0.0,0.0012220428876353248,0.009558121456705218,0.00854506125858825,0.0002701710132071941
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.01677214726805687,0.016768252477049828,0.016759326681494713,0.016738852486014366,0.016691964119672775,0.01658445969223976,0.016337938606739044,0.015772733837366104,0.0144767751917243,0.011505382135510445,0.004692430607974529,-0.0077463844791054726,-0.024465380236506462,-0.04035540297627449,-0.050194647163152695,-0.05628170073032379,-0.06001044809818268,-0.062375180423259735,-0.06371951848268509,-0.06452938914299011,-0.06502462923526764,1.0,0.00845443275169843,0.0,0.01312609453687158,0.009380619907008319,0.005252682293148003,0.00041710561388996764
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,-0.009180151857435703,-0.009183893911540508,-0.00919253658503294,-0.009212112054228783,-0.009256981313228607,-0.009359865449368954,-0.009595736861228943,-0.010136563330888748,-0.011376602575182915,-0.014219800010323524,-0.020738806575536728,-0.034253984689712524,-0.05317722633481026,-0.07291364669799805,-0.0852292850613594,-0.0927966833114624,-0.09738913923501968,-0.10019434243440628,-0.101809561252594,-0.10275546461343765,-0.10327983647584915,1.0,0.00588358822325851,0.0,0.034058110164188596,0.011202571828882355,0.0010977481176317565,0.0008217108397778548
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,-0.029128648340702057,-0.029132317751646042,-0.02914077416062355,-0.0291600339114666,-0.02920387126505375,-0.029303764924407005,-0.029532097280025482,-0.030055664479732513,-0.031256116926670074,-0.03400855511426926,-0.040319450199604034,-0.052947040647268295,-0.07031575590372086,-0.08755043148994446,-0.09823258221149445,-0.10478274524211884,-0.1088501438498497,-0.11125074326992035,-0.11283163726329803,-0.11370983719825745,-0.11427406966686249,1.0,0.006716515812873698,0.0,0.04823178374714553,0.007375262262827162,0.001097804434166999,0.0006046753269062424
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.015352990478277206,-0.01535535417497158,-0.01536078192293644,-0.01537303626537323,-0.015401201322674751,-0.015465187840163708,-0.015611039474606514,-0.015943165868520737,-0.01669977605342865,-0.01843046396970749,-0.02239077351987362,-0.02937409281730652,-0.038656700402498245,-0.05051171034574509,-0.059325363487005234,-0.06475066393613815,-0.06805089116096497,-0.07009252160787582,-0.0712992399930954,-0.07206062972545624,-0.07250194996595383,1.0,0.015777876513398948,0.0,0.05791819551251805,0.010352472997397853,0.01900497659892547,0.010904907993612142
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.02746054157614708,-0.027462078258395195,-0.027467643842101097,-0.027480678632855415,-0.027508188039064407,-0.02757176011800766,-0.027716489508748055,-0.028046544641256332,-0.028798000887036324,-0.03050992637872696,-0.03440999612212181,-0.040829651057720184,-0.04939574748277664,-0.060041431337594986,-0.06757260859012604,-0.07218849658966064,-0.0750180333852768,-0.07675035297870636,-0.07784499228000641,-0.07849191129207611,-0.07888741791248322,1.0,0.012448095613817715,0.0,0.06285098238791764,0.0065765049312479585,0.01500791266563586,9.478847599287476e-05
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.03335312008857727,-0.0333540104329586,-0.03336022049188614,-0.033373039215803146,-0.03339919075369835,-0.03346409276127815,-0.03360844403505325,-0.0339374914765358,-0.03468698263168335,-0.03639431297779083,-0.04025132581591606,-0.046366121619939804,-0.05455295369029045,-0.06460468471050262,-0.07156101614236832,-0.07583411782979965,-0.07842753827571869,-0.0800253301858902,-0.08103469014167786,-0.08160679042339325,-0.08197255432605743,1.0,0.012316565391589386,0.0,0.06479874811117406,0.004028541940651239,0.013862199345612078,2.643103830390107e-05
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.02412213385105133,-0.02412106841802597,-0.024125130847096443,-0.02413046918809414,-0.02414224110543728,-0.02416832372546196,-0.02423035353422165,-0.02437095157802105,-0.02469060756266117,-0.02541508339345455,-0.026652639731764793,-0.028285089880228043,-0.030438099056482315,-0.03327934071421623,-0.03679659590125084,-0.03928324580192566,-0.040807466953992844,-0.04173070564866066,-0.04230353236198425,-0.04264536127448082,-0.04286230355501175,1.0,0.014186232454002808,0.0,0.05058388224019897,0.0007208810804671267,0.02730418411041925,0.014937436879339662
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,-0.017429877072572708,-0.017428642138838768,-0.017432598397135735,-0.01743806153535843,-0.017449405044317245,-0.017477266490459442,-0.01753930188715458,-0.017680320888757706,-0.01800234615802765,-0.018728498369455338,-0.01986689679324627,-0.02137596346437931,-0.02336636744439602,-0.02599935606122017,-0.029149843379855156,-0.031279511749744415,-0.03258328139781952,-0.03338737040758133,-0.033878736197948456,-0.03417716920375824,-0.03437873348593712,1.0,0.012704419336336892,0.0,0.04187582907331368,0.003202475945856353,0.018669544214339712,0.0004762399038542446
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,-0.0023271257523447275,-0.0023276577703654766,-0.002330981194972992,-0.0023366776295006275,-0.002349434420466423,-0.002379748970270157,-0.002447967417538166,-0.0025972751900553703,-0.0028165127150714397,-0.003108125412836671,-0.0034960557240992785,-0.004014361184090376,-0.004708296153694391,-0.0054840766824781895,-0.005984110292047262,-0.006293111480772495,-0.0064856065437197685,-0.00660253269597888,-0.006677323952317238,-0.006720885634422302,-0.006749431136995554,1.0,0.009147896382353492,0.0,0.010992026115019145,0.02419791635680577,0.0069299887231873076,0.0006817351669548468
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.037431806325912476,-0.03743204474449158,-0.037433043122291565,-0.03743503987789154,-0.03743955120444298,-0.037449952214956284,-0.03747368976473808,-0.03752217814326286,-0.03758937120437622,-0.03767875209450722,-0.037798188626766205,-0.037958089262247086,-0.038172170519828796,-0.038458798080682755,-0.038842566311359406,-0.039267733693122864,-0.03954165428876877,-0.0397077351808548,-0.03981225565075874,-0.03987441584467888,-0.03991149738430977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.006495856214314699,0.006495068781077862,0.006492745131254196,0.006488593760877848,0.0064774127677083015,0.006452492903918028,0.006395564880222082,0.006264199502766132,0.005976113490760326,0.00555099081248045,0.0049818106926977634,0.004219762049615383,0.0031994860619306564,0.0018334861379116774,0.0001566978171467781,-0.0010074847377836704,-0.00172404944896698,-0.002169942483305931,-0.002440587617456913,-0.002594631165266037,-0.0027035088278353214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.04640990123152733,0.04640964791178703,0.04640490189194679,0.04639765992760658,0.04638161137700081,0.04634407162666321,0.04625706747174263,0.046058084815740585,0.045602306723594666,0.04457220807671547,0.042943522334098816,0.04078138619661331,0.03791109845042229,0.034100696444511414,0.029581518843770027,0.026552382856607437,0.024700680747628212,0.02358623780310154,0.022939689457416534,0.022555692121386528,0.022333169355988503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.02982245199382305,0.02981875091791153,0.02981833554804325,0.029809415340423584,0.029793372377753258,0.02975792996585369,0.02967601828277111,0.029490552842617035,0.029068727046251297,0.028108738362789154,0.026244046166539192,0.023720476776361465,0.0203703586012125,0.01592298038303852,0.010272521525621414,0.0061807651072740555,0.003810649737715721,0.0024361778050661087,0.001645425334572792,0.001155102625489235,0.000922786071896553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.02088303491473198,0.020878437906503677,0.02086794376373291,0.020843829959630966,0.02078857086598873,0.0206618569791317,0.020371343940496445,0.019705232232809067,0.01817793771624565,0.014676117338240147,0.00664698239415884,-0.0079204011708498,-0.027283314615488052,-0.04314387962222099,-0.05294262245297432,-0.05895977467298508,-0.06264696270227432,-0.06495704501867294,-0.06629063189029694,-0.06709408760070801,-0.06761358678340912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.010986924171447754,0.010982614010572433,0.010974658653140068,0.010949448682367802,0.010894530452787876,0.010770510882139206,0.010484958998858929,0.00982892420142889,0.00832341331988573,0.00487370602786541,-0.002988078398630023,-0.015608097426593304,-0.031841278076171875,-0.04397384077310562,-0.05147835984826088,-0.05610303953289986,-0.0589652955532074,-0.06077297404408455,-0.06187071651220322,-0.06255106627941132,-0.06290405988693237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.001722130924463272,0.001711629331111908,0.001687072217464447,0.0016303211450576782,0.0015012957155704498,0.0012039430439472198,0.0005222521722316742,-0.0010407902300357819,-0.004624322056770325,-0.012932674959301949,-0.03255964070558548,-0.06535962224006653,-0.0864647924900055,-0.09934398531913757,-0.10729954391717911,-0.11222231388092041,-0.11524935066699982,-0.11716009676456451,-0.11829002946615219,-0.11902733147144318,-0.11946567893028259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,-0.0007503442466259003,-0.0007671713829040527,-0.0008009076118469238,-0.0008772872388362885,-0.0010870546102523804,-0.001541290432214737,-0.00258607417345047,-0.004979424178600311,-0.010477263480424881,-0.02330387756228447,-0.05357770249247551,-0.09763681888580322,-0.12926317751407623,-0.1483062207698822,-0.1600840985774994,-0.16735312342643738,-0.17184901237487793,-0.1746242642402649,-0.1763751208782196,-0.17742027342319489,-0.17808151245117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,-0.021773405373096466,-0.021784760057926178,-0.021809060126543045,-0.02186432108283043,-0.021992120891809464,-0.022284813225269318,-0.02295590192079544,-0.02449442446231842,-0.02802186645567417,-0.036110155284404755,-0.05498252809047699,-0.09478673338890076,-0.12583622336387634,-0.14475035667419434,-0.15644070506095886,-0.16368353366851807,-0.16815724968910217,-0.17090949416160583,-0.17259448766708374,-0.17371775209903717,-0.1743098646402359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.002295704558491707,0.0022830255329608917,0.0022689644247293472,0.0022357068955898285,0.002147432416677475,0.0019568800926208496,0.0015173759311437607,0.0005037710070610046,-0.0018151793628931046,-0.007143181748688221,-0.019480811432003975,-0.038653381168842316,-0.05446125939488411,-0.06418631225824356,-0.07020071148872375,-0.07390376180410385,-0.07621122896671295,-0.07762819528579712,-0.07849001884460449,-0.07905472815036774,-0.07936977595090866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.013542569242417812,0.013550423085689545,0.01352965272963047,0.013504275120794773,0.013448706828057766,0.013325821608304977,0.013028602115809917,0.012351330369710922,0.010801373049616814,0.007238599471747875,0.0010503208031877875,-0.007189154624938965,-0.015951450914144516,-0.021487826481461525,-0.02491161599755287,-0.027033574879169464,-0.028331246227025986,-0.029138173907995224,-0.02963593415915966,-0.0299519170075655,-0.030156677588820457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,-0.012174220755696297,-0.012175113894045353,-0.012177698314189911,-0.012182473205029964,-0.012192925438284874,-0.012216760776937008,-0.012271208688616753,-0.012396030128002167,-0.012657226994633675,-0.013025015592575073,-0.013517433777451515,-0.01417671050876379,-0.015059387311339378,-0.016241157427430153,-0.01761353760957718,-0.01851906254887581,-0.01908237114548683,-0.019424360245466232,-0.019636638462543488,-0.019773777574300766,-0.019847307354211807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
