,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.11401999741792679,0.11102795600891113,0.10719877481460571,0.102274090051651,0.09594103693962097,0.08785292506217957,0.07930689305067062,0.07110808789730072,0.0632423684000969,0.05562771484255791,0.048200320452451706,0.041104525327682495,0.0361274890601635,0.03309979662299156,0.03125748038291931,0.030133511871099472,0.02945186197757721,0.029039159417152405,0.02878701314330101,0.028629330918192863,0.028541965410113335,1.0,0.005918371406737906,0.0,0.0070822796660456,0.011920863727917702,0.014503491962900931,0.0004067187419859703
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.10405531525611877,0.1009518951177597,0.09698212891817093,0.09187974035739899,0.08533641695976257,0.07692216336727142,0.06733287870883942,0.058117520064115524,0.049276575446128845,0.040750276297330856,0.032436467707157135,0.02445843443274498,0.018508128821849823,0.014851650223135948,0.012627031654119492,0.011275503784418106,0.01045186072587967,0.009949449449777603,0.009640194475650787,0.009463446214795113,0.009362740442156792,1.0,0.005871133504498477,0.0,0.0006290704750135753,0.003717416517121214,0.013446312475178277,0.00040949769548994264
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.09281367063522339,0.089674212038517,0.08561448752880096,0.08043444156646729,0.07377676665782928,0.06537017226219177,0.05676699057221413,0.04851318895816803,0.04059291630983353,0.0329117551445961,0.025419503450393677,0.01836678571999073,0.013076160103082657,0.009400466457009315,0.007140450179576874,0.005766641348600388,0.004928549751639366,0.004420675337314606,0.004109896719455719,0.003921909257769585,0.00380665622651577,1.0,0.005773247581183876,0.0,0.013477116364136843,0.011615419124859423,0.012711863056654695,0.00038594237900300206
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.07516321539878845,0.07188421487808228,0.06769125163555145,0.06226849928498268,0.055327970534563065,0.04669602960348129,0.038056571036577225,0.02976805344223976,0.021811526268720627,0.014084743335843086,0.006547994911670685,-0.00043419795110821724,-0.005595066584646702,-0.009305920451879501,-0.011921166442334652,-0.013548091985285282,-0.014536910690367222,-0.01513740886002779,-0.015500525943934917,-0.015720948576927185,-0.015859849750995636,1.0,0.005540745746751782,0.0,0.02882026992349226,0.009880892179702644,0.011159022242655435,0.0003944277647824492
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.052312515676021576,0.04887743294239044,0.04445084556937218,0.038778651505708694,0.03149668127298355,0.023056834936141968,0.014924040995538235,0.0071219177916646,-0.0003843279555439949,-0.0076955207623541355,-0.014826903119683266,-0.021190954372286797,-0.025805596262216568,-0.029123643413186073,-0.03150428831577301,-0.03319311887025833,-0.034325987100601196,-0.03501443564891815,-0.03543110191822052,-0.03568566218018532,-0.03583924099802971,1.0,0.0070771168862799345,0.0,0.04930761085462291,0.00972323483971316,0.008898847374701294,0.0004005237965902783
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,0.049022555351257324,0.04542226344347,0.04078681766986847,0.034864041954278946,0.027250174432992935,0.017962131649255753,0.008818347007036209,4.64022159576416e-05,-0.008378010243177414,-0.016567006707191467,-0.024554597213864326,-0.03166196495294571,-0.036810796707868576,-0.04051300138235092,-0.04317363351583481,-0.04506547749042511,-0.04640597850084305,-0.04731651395559311,-0.04787185788154602,-0.0482100248336792,-0.04841503128409386,1.0,0.0084568465660559,0.0,0.05513133845186289,0.004250075630979458,0.009105342557149319,0.00041755594702165804
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,0.04736798256635666,0.04376193881034851,0.03915947303175926,0.03323463350534439,0.02563817799091339,0.017036795616149902,0.008777052164077759,0.0008528362959623337,-0.006777017377316952,-0.01421220600605011,-0.021464545279741287,-0.02781074121594429,-0.03238966315984726,-0.03568217530846596,-0.03804267197847366,-0.03971625119447708,-0.04090028628706932,-0.04167059808969498,-0.0421377494931221,-0.0424223318696022,-0.042592987418174744,1.0,0.01410684170032619,0.0,0.060097072920752316,0.004030774582458738,0.013734544454986461,0.008767861463798907
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,0.048836030066013336,0.045163191854953766,0.04045065492391586,0.03439926356077194,0.026639718562364578,0.017276834696531296,0.008127056062221527,-0.0006509888917207718,-0.009084438905119896,-0.017287330701947212,-0.025288483127951622,-0.03235006332397461,-0.037454552948474884,-0.0411248616874218,-0.0437617264688015,-0.04563581198453903,-0.046962276101112366,-0.04787657782435417,-0.04843777418136597,-0.048776984214782715,-0.04898296296596527,1.0,0.01129516285144443,0.0,0.059119708380106516,0.0005767891772241754,0.013234607241696117,0.0004573664490453664
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,0.05037471652030945,0.04667484015226364,0.041931889951229095,0.035832494497299194,0.02800329402089119,0.018333081156015396,0.00872056558728218,-0.0005016885697841644,-0.009355349466204643,-0.017955634742975235,-0.02634439803659916,-0.033787790685892105,-0.03917571157217026,-0.04305018484592438,-0.04583532363176346,-0.04781724885106087,-0.049221329391002655,-0.050198931246995926,-0.0508069172501564,-0.05117550864815712,-0.05139845237135887,1.0,0.011392556088971712,0.0,0.05893838418032101,0.000636101138981758,0.013118293229243138,0.00046279446634677477
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,0.03487454354763031,0.03146609291434288,0.02711445838212967,0.02151341363787651,0.014331210404634476,0.0061788782477378845,-0.0016514398157596588,-0.009163489565253258,-0.01639823615550995,-0.02344922348856926,-0.030326807871460915,-0.0365220345556736,-0.041029393672943115,-0.04427040368318558,-0.046567708253860474,-0.0480063259601593,-0.04887985810637474,-0.04940721392631531,-0.04972913861274719,-0.04992258548736572,-0.05003473907709122,1.0,0.010666084556462,0.0,0.050115374157074254,0.00266932366587571,0.005197074870840879,0.013289887708131576
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,0.03846466913819313,0.035075586289167404,0.030729543417692184,0.025144241750240326,0.01798243820667267,0.009354475885629654,0.0009298622608184814,-0.007152445614337921,-0.0149201899766922,-0.022478772327303886,-0.029851466417312622,-0.036628562957048416,-0.041610777378082275,-0.045190587639808655,-0.04753883183002472,-0.04896730184555054,-0.049835458397865295,-0.050364721566438675,-0.05068351328372955,-0.05087381601333618,-0.050970658659935,1.0,0.006658448716259348,0.0,0.04226774851704493,0.003990953775382272,0.0010480154878532624,0.00048126075983357915
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.1341249644756317,0.1308409869670868,0.1266336739063263,0.12121973931789398,0.11427366733551025,0.10534458607435226,0.09390391409397125,0.07920271158218384,0.06264623254537582,0.05074930936098099,0.042576972395181656,0.03693524748086929,0.03317960351705551,0.031188376247882843,0.03016255423426628,0.02963564358651638,0.02936336025595665,0.029224548488855362,0.02915281429886818,0.029115520417690277,0.02909131906926632,1.0,0.00815449706444876,0.0,0.008072821200294133,0.012211567107115117,0.005641945377683442,0.0006858907851953217
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.020021386444568634,0.01739640161395073,0.01410862896591425,0.010480794124305248,0.00652900617569685,0.00224167387932539,-0.00221136212348938,-0.005936760455369949,-0.008960483595728874,-0.011424084194004536,-0.013455765321850777,-0.015132686123251915,-0.01634448580443859,-0.01697639189660549,-0.017302218824625015,-0.01747034303843975,-0.017555296421051025,-0.017599793151021004,-0.017622385174036026,-0.017634373158216476,-0.017642712220549583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.05022822320461273,0.04749670624732971,0.04400768131017685,0.039519522339105606,0.034259162843227386,0.02854219451546669,0.023045137524604797,0.01857914589345455,0.01495426893234253,0.011989750899374485,0.009542897343635559,0.007523304782807827,0.006052222102880478,0.005156195256859064,0.004611132200807333,0.004283478483557701,0.004110113717615604,0.004020450636744499,0.003974360879510641,0.003949498757719994,0.003938458859920502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.08869622647762299,0.08593334257602692,0.08239598572254181,0.07783793658018112,0.07200005650520325,0.06539428979158401,0.05917363986372948,0.054008547216653824,0.049796056002378464,0.04632068797945976,0.043452173471450806,0.04111481085419655,0.03957289829850197,0.03863472491502762,0.03806357458233833,0.037716593593358994,0.037505362182855606,0.037376485764980316,0.03729778155684471,0.037251126021146774,0.03722261264920235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.06552311778068542,0.06258060038089752,0.05879875645041466,0.05395285785198212,0.047917380928993225,0.04187314212322235,0.03607674315571785,0.03051423281431198,0.0251920148730278,0.020666368305683136,0.016930971294641495,0.01397604588419199,0.012114440090954304,0.01098164264112711,0.01029228325933218,0.009872548282146454,0.009617879055440426,0.009462999179959297,0.009367629885673523,0.009311028756201267,0.009276085533201694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.08322280645370483,0.07988093048334122,0.07557602971792221,0.07005763798952103,0.06296846270561218,0.05388757959008217,0.044140517711639404,0.034789759665727615,0.02581874281167984,0.01714445650577545,0.008683541789650917,0.000783989205956459,-0.00509292259812355,-0.009315191768109798,-0.012074465863406658,-0.01375391986221075,-0.014774701558053493,-0.015397950075566769,-0.015774715691804886,-0.016008004546165466,-0.016144055873155594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.07137428969144821,0.06784242391586304,0.06333838403224945,0.057541169226169586,0.05011134594678879,0.04057338088750839,0.029149148613214493,0.01802779734134674,0.007358119823038578,-0.00290762260556221,-0.01290707103908062,-0.022339964285492897,-0.02943318709731102,-0.03453449904918671,-0.03808485344052315,-0.040270619094371796,-0.04160168021917343,-0.042409125715494156,-0.04290108382701874,-0.04317856207489967,-0.04332433268427849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.08378110826015472,0.08022155612707138,0.07550842314958572,0.0694892406463623,0.06176632642745972,0.05184219032526016,0.03910139948129654,0.023577287793159485,0.00831148587167263,-0.006333978846669197,-0.020426979288458824,-0.03390943259000778,-0.044286057353019714,-0.05174823850393295,-0.057112738490104675,-0.06097172200679779,-0.06372003257274628,-0.06538889557123184,-0.06625822186470032,-0.0667070597410202,-0.06694217026233673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.08886323869228363,0.08539614081382751,0.08068142086267471,0.07466690242290497,0.06694130599498749,0.05702447146177292,0.04429581016302109,0.028860479593276978,0.013736051507294178,-0.0007738042622804642,-0.01473751850426197,-0.027959324419498444,-0.037964679300785065,-0.04515742138028145,-0.05033009499311447,-0.0540500283241272,-0.05672316253185272,-0.058626048266887665,-0.05989106371998787,-0.060561101883649826,-0.060912732034921646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.07585460692644119,0.0722498670220375,0.06755740195512772,0.06154119223356247,0.05383036285638809,0.043939217925071716,0.03130475804209709,0.018004685640335083,0.005244968459010124,-0.006997963413596153,-0.018864747136831284,-0.029959335923194885,-0.038224030286073685,-0.044166550040245056,-0.04843784123659134,-0.051510825753211975,-0.05370825156569481,-0.055236272513866425,-0.056180309504270554,-0.05674377456307411,-0.05704110115766525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.07635558396577835,0.07265586405992508,0.0679815486073494,0.061928704380989075,0.054184384644031525,0.04422052204608917,0.031445298343896866,0.016306549310684204,0.001628577709197998,-0.012453017756342888,-0.026024814695119858,-0.039055511355400085,-0.04914577305316925,-0.056400641798973083,-0.06161896139383316,-0.06528612971305847,-0.06755565106868744,-0.06878425180912018,-0.06942534446716309,-0.06974056363105774,-0.06992074102163315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.0972428098320961,0.09372386336326599,0.08926898241043091,0.0834992304444313,0.07608150690793991,0.06658662855625153,0.054398201406002045,0.03923983499407768,0.02407388761639595,0.009524292312562466,-0.004467463120818138,-0.018075186759233475,-0.029014382511377335,-0.03581996634602547,-0.03993115946650505,-0.042152658104896545,-0.043290045112371445,-0.043881382793188095,-0.044182270765304565,-0.04435695707798004,-0.04441092908382416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.0589202344417572,0.056039903312921524,0.0523323155939579,0.04757091775536537,0.04144921898841858,0.0339621976017952,0.02610033005475998,0.01949797384440899,0.014139111153781414,0.009777167811989784,0.006182017736136913,0.0032146386802196503,0.0010480983182787895,-0.00027195457369089127,-0.0010389196686446667,-0.001435704529285431,-0.001638901885598898,-0.0017432630993425846,-0.001797445584088564,-0.0018276250921189785,-0.0018408754840493202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.0479973703622818,0.04525524750351906,0.0417480394244194,0.03723395615816116,0.03169595077633858,0.025649238377809525,0.019946254789829254,0.015317260287702084,0.011560187675058842,0.008484735153615475,0.005946304649114609,0.0038511226885020733,0.0023400031495839357,0.0014208205975592136,0.000861442182213068,0.0005217269062995911,0.0003350125625729561,0.00023870822042226791,0.00018992414698004723,0.00016424106433987617,0.00015032803639769554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
