,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.06683816760778427,0.06624386459589005,0.06539969146251678,0.0642140805721283,0.0626731887459755,0.06107053905725479,0.05942768603563309,0.05774351581931114,0.05601708963513374,0.054247308522462845,0.05244198441505432,0.05062621831893921,0.049106620252132416,0.04797111451625824,0.04712237790226936,0.046557195484638214,0.046254713088274,0.04609212279319763,0.0460059829056263,0.04595976322889328,0.04593551531434059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.0915742814540863,0.09065355360507965,0.08935017883777618,0.08751930296421051,0.08511674404144287,0.08260743319988251,0.08003506064414978,0.07739816606044769,0.07469504326581955,0.07192403078079224,0.06909596920013428,0.06637153029441833,0.06427210569381714,0.06270281970500946,0.06164553016424179,0.06107667088508606,0.060771334916353226,0.060611192137002945,0.0605226568877697,0.060478031635284424,0.060449957847595215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.12458603084087372,0.1232871264219284,0.12146228551864624,0.1188933402299881,0.11527083814144135,0.11099068820476532,0.10660308599472046,0.1021052896976471,0.09749455004930496,0.09276804327964783,0.08792334794998169,0.08312196284532547,0.0793246328830719,0.0766306146979332,0.07514066249132156,0.07434571534395218,0.07391652464866638,0.07368884235620499,0.07357017695903778,0.0735073909163475,0.07347143441438675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.1262575089931488,0.1250777542591095,0.12341372668743134,0.12106934189796448,0.11776915192604065,0.11326585710048676,0.1084195151925087,0.10345146805047989,0.09835868328809738,0.09313800930976868,0.0877862423658371,0.08231532573699951,0.0773601084947586,0.07374698668718338,0.07169145345687866,0.07059226930141449,0.07000581920146942,0.06969190388917923,0.06952616572380066,0.06942830979824066,0.06937699764966965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.1181906908750534,0.11713258922100067,0.11565586924552917,0.11357908695936203,0.11065109074115753,0.1065247654914856,0.10090088844299316,0.0948513075709343,0.08864982426166534,0.08229262381792068,0.07577578723430634,0.06909533590078354,0.06245456263422966,0.05731409043073654,0.05436891317367554,0.05280011519789696,0.051954492926597595,0.051499709486961365,0.051263462752103806,0.051132023334503174,0.05106886103749275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.006227491423487663,0.005693285726010799,0.0049495697021484375,0.003980942070484161,0.0029768161475658417,0.0019547962583601475,0.0009155110456049442,-0.00014198990538716316,-0.0012136225122958422,-0.002286546630784869,-0.0032205383758991957,-0.00391343655064702,-0.00442743394523859,-0.004808722995221615,-0.005091504659503698,-0.005269112065434456,-0.005363159812986851,-0.005413212347775698,-0.0054400209337472916,-0.005453859455883503,-0.005461202468723059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.058470845222473145,0.05777685344219208,0.056793831288814545,0.05541322007775307,0.05360309034585953,0.05171356350183487,0.04977664351463318,0.047791093587875366,0.045755669474601746,0.04366949573159218,0.041553620249032974,0.03958540037274361,0.03809870406985283,0.03698742762207985,0.036167554557323456,0.03568608686327934,0.03542899340391159,0.0352909229695797,0.035217929631471634,0.03517992049455643,0.03515848517417908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.08233541250228882,0.0816403478384018,0.08067257702350616,0.079303078353405,0.07737939059734344,0.07466861605644226,0.0711807906627655,0.06756646931171417,0.06386138498783112,0.06006327271461487,0.0561697892844677,0.052187711000442505,0.04824747517704964,0.04511626437306404,0.04281524568796158,0.04148101806640625,0.04076780751347542,0.04038358852267265,0.04017803817987442,0.0400671549141407,0.04001523554325104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.07407111674547195,0.0734470784664154,0.07254977524280548,0.07130059599876404,0.06954437494277954,0.067066490650177,0.06357257813215256,0.058809101581573486,0.05367570370435715,0.048413410782814026,0.04301898181438446,0.03748909384012222,0.031868647783994675,0.02696096897125244,0.02339465729892254,0.021363012492656708,0.02028101310133934,0.019704759120941162,0.019393838942050934,0.019227957352995872,0.019137823954224586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.07394307851791382,0.07295317202806473,0.07155479490756989,0.06959705054759979,0.06681584566831589,0.06292077898979187,0.057409849017858505,0.04966329410672188,0.03884075582027435,0.026654932647943497,0.014163123443722725,0.0013576410710811615,-0.010682962834835052,-0.01804209128022194,-0.02197105437517166,-0.024077914655208588,-0.025195274502038956,-0.025803986936807632,-0.026129592210054398,-0.026301991194486618,-0.026398055255413055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.06421741843223572,0.06316620111465454,0.06166960299015045,0.05957777425646782,0.05663431063294411,0.05249878764152527,0.0466611422598362,0.038438692688941956,0.027154305949807167,0.01490025781095028,0.0023385058157145977,-0.010377603583037853,-0.020395534113049507,-0.026053791865706444,-0.029078219085931778,-0.030701853334903717,-0.031566549092531204,-0.032022688537836075,-0.032275568693876266,-0.032400038093328476,-0.03249473497271538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.053136564791202545,0.051846668124198914,0.050036221742630005,0.04749339073896408,0.04388641566038132,0.038805458694696426,0.03166534751653671,0.021596532315015793,0.0075929127633571625,-0.008008542470633984,-0.024001751095056534,-0.03812270984053612,-0.04606831446290016,-0.050315357744693756,-0.052586570382118225,-0.0537983737885952,-0.05444639176130295,-0.05479543283581734,-0.05498384311795235,-0.05507824942469597,-0.05513030290603638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.047283388674259186,0.04600808024406433,0.044227853417396545,0.04171619564294815,0.03818913549184799,0.03320065140724182,0.02618572488427162,0.016301065683364868,0.0023821480572223663,-0.016191985458135605,-0.03579546511173248,-0.05304308235645294,-0.06281796842813492,-0.06804370135068893,-0.07083965837955475,-0.07232844829559326,-0.0731271430850029,-0.07355823367834091,-0.07378487288951874,-0.07390747964382172,-0.07396529614925385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.04774778336286545,0.04659074544906616,0.04497113823890686,0.042701125144958496,0.03951384872198105,0.03499799221754074,0.02866193652153015,0.01971811056137085,0.007127966731786728,-0.01007918082177639,-0.028662899509072304,-0.04711136966943741,-0.0588773712515831,-0.06517110764980316,-0.0685359388589859,-0.07033997774124146,-0.07130084931850433,-0.07182644307613373,-0.07208368182182312,-0.07222773134708405,-0.07231228053569794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.055424630641937256,0.05415928363800049,0.052373409271240234,0.04989396780729294,0.04636629298329353,0.04140517860651016,0.034412939101457596,0.02457481250166893,0.01171957142651081,-0.0016820179298520088,-0.015416928566992283,-0.027321217581629753,-0.034538015723228455,-0.03839842975139618,-0.04045811668038368,-0.0415603369474411,-0.04214920476078987,-0.04246358200907707,-0.04263273626565933,-0.04273184388875961,-0.04276864603161812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.07049679011106491,0.06915196031332016,0.0672549307346344,0.06460486352443695,0.060841020196676254,0.05555182322859764,0.0481455959379673,0.039709411561489105,0.03106304444372654,0.022198569029569626,0.013468196615576744,0.006671934388577938,0.0019753575325012207,-0.0005761664360761642,-0.0019383318722248077,-0.0026694145053625107,-0.0030560344457626343,-0.0032654721289873123,-0.0033763665705919266,-0.0034341197460889816,-0.0034698210656642914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.045570895075798035,0.044823598116636276,0.04375835135579109,0.04226594418287277,0.040231142193078995,0.038044221699237823,0.03580193221569061,0.03350318968296051,0.0311470665037632,0.028739649802446365,0.02635604701936245,0.024456361308693886,0.023036548867821693,0.021977581083774567,0.02124563790857792,0.020849524065852165,0.020639153197407722,0.020527595654129982,0.02046876959502697,0.02043650858104229,0.020421061664819717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.05704421550035477,0.05635824799537659,0.055386874824762344,0.054022811353206635,0.05217064172029495,0.050188831984996796,0.04815719276666641,0.046074528247117996,0.04393957555294037,0.04175112396478653,0.03952936455607414,0.03744211792945862,0.03585870936512947,0.0346749946475029,0.03380346670746803,0.0332939513027668,0.03302188962697983,0.03287527337670326,0.032798342406749725,0.03275728225708008,0.032734185457229614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.06206551939249039,0.06145608425140381,0.060594215989112854,0.059382449835538864,0.0576753206551075,0.055537477135658264,0.053337663412094116,0.05108259990811348,0.04877092316746712,0.04640119522809982,0.04397474229335785,0.041520390659570694,0.039355963468551636,0.03773846477270126,0.036529768258333206,0.03576897084712982,0.03536108136177063,0.03514369577169418,0.03502589091658592,0.03496585413813591,0.03493429347872734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.060557153075933456,0.05992153286933899,0.059027187526226044,0.05776920169591904,0.05599395930767059,0.0539078488945961,0.051769353449344635,0.04957716912031174,0.04732993245124817,0.0450262650847435,0.04267194867134094,0.04030884802341461,0.03835751488804817,0.0368991419672966,0.03581172600388527,0.035145580768585205,0.034788794815540314,0.03459841385483742,0.03449758514761925,0.034440312534570694,0.03441443294286728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.061180487275123596,0.06054915487766266,0.05966360121965408,0.05841585248708725,0.05665783956646919,0.054568029940128326,0.05242573469877243,0.05022965371608734,0.04797843098640442,0.04567067697644234,0.04331086948513985,0.04093407467007637,0.038940683007240295,0.03745099902153015,0.03633931651711464,0.03565153479576111,0.035284582525491714,0.03508804738521576,0.03498287498950958,0.034926049411296844,0.034898541867733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.06155642867088318,0.06090161204338074,0.05997253954410553,0.05866577476263046,0.05687829479575157,0.05494457110762596,0.05296225845813751,0.0509302020072937,0.04884708300232887,0.04671167582273483,0.04453473910689354,0.04238668829202652,0.04068354144692421,0.03941076248884201,0.03846273571252823,0.037884872406721115,0.03757672756910324,0.03741111233830452,0.03732368350028992,0.03727610036730766,0.037251465022563934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.06440629065036774,0.06374439597129822,0.06281808763742447,0.061510998755693436,0.05977671593427658,0.05795307829976082,0.05608362331986427,0.0541672557592392,0.0522027350962162,0.050188906490802765,0.04813578724861145,0.046101976186037064,0.044478125870227814,0.04326441138982773,0.04235880449414253,0.04179595038294792,0.04149392619729042,0.04133355990052223,0.04124924913048744,0.04119997099041939,0.041179507970809937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.0846235454082489,0.08383335918188095,0.08271827548742294,0.0811476856470108,0.07893852889537811,0.07637064158916473,0.073738232254982,0.07103970646858215,0.06827344745397568,0.06543771177530289,0.06253393739461899,0.05960407108068466,0.05714496970176697,0.055307209491729736,0.053972501307725906,0.05321318283677101,0.052809301763772964,0.05259424448013306,0.052476949989795685,0.05241675674915314,0.05238433927297592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.08488699793815613,0.08412471413612366,0.08305543661117554,0.08154445886611938,0.07941383123397827,0.07667920738458633,0.07384690642356873,0.07094346731901169,0.06796713173389435,0.06491605192422867,0.06178869679570198,0.058615297079086304,0.055773600935935974,0.05364589765667915,0.052093204110860825,0.051203686743974686,0.05072855204343796,0.05047415941953659,0.0503392294049263,0.05026433244347572,0.0502249151468277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.08247952908277512,0.08173184841871262,0.08067715167999268,0.07919146120548248,0.07709992676973343,0.07424543797969818,0.07117301225662231,0.0680234432220459,0.06479477882385254,0.06148505210876465,0.05809221789240837,0.05464436486363411,0.05150889977812767,0.04915611445903778,0.04744662344455719,0.04647401347756386,0.04595445096492767,0.04567927122116089,0.045530766248703,0.045448411256074905,0.045409515500068665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.07935307919979095,0.07860851287841797,0.07755813002586365,0.07608029246330261,0.07399383932352066,0.07107316702604294,0.06775704771280289,0.06435766071081161,0.06087291240692139,0.05730066075921059,0.05363870784640312,0.04991650953888893,0.04655463621020317,0.04403478652238846,0.04222235083580017,0.04120681434869766,0.04066627845168114,0.040373750030994415,0.040218599140644073,0.04013881832361221,0.040090642869472504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.09614413976669312,0.0954393595457077,0.0944569855928421,0.09335006028413773,0.09221530705690384,0.09105206280946732,0.08985961973667145,0.08863722532987595,0.08738414198160172,0.08609945327043533,0.08478468656539917,0.08345579355955124,0.0822492390871048,0.0813441276550293,0.08066756278276443,0.0801825001835823,0.07991193979978561,0.0797683447599411,0.07969094067811966,0.07964922487735748,0.0796295627951622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Santa Clara,2020-05-10,3.14,0.0,0.8489,0.0651,6,-1,0.1241,0.11062400043010712,0.10990716516971588,0.10890091955661774,0.10748374462127686,0.10548627376556396,0.10311759263277054,0.10068941116333008,0.09820026904344559,0.0956486165523529,0.09303289651870728,0.09035149216651917,0.08760274201631546,0.08480915427207947,0.08220331370830536,0.08023267984390259,0.07888947427272797,0.07816442102193832,0.07777836918830872,0.07756357640028,0.07745429873466492,0.07739752531051636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Santa Clara,2020-05-17,3.14,0.0,0.9513,0.1024,6,0,0.1039,0.09669934213161469,0.09608176350593567,0.09521260112524033,0.09398934990167618,0.09226636588573456,0.08984053134918213,0.08642076700925827,0.08217338472604752,0.07780827581882477,0.07333356887102127,0.06874649971723557,0.06404425203800201,0.05922526866197586,0.05434738099575043,0.05021645128726959,0.04751893877983093,0.04607610031962395,0.045307137072086334,0.04489385709166527,0.04467611759901047,0.044546790421009064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,Santa Clara,2020-05-24,3.14,0.0,1.0378,0.0865,5,-1,0.1219,0.1006854847073555,0.09988678246736526,0.0987505093216896,0.0971628874540329,0.09492602944374084,0.09178274869918823,0.08734941482543945,0.08110187202692032,0.07253441959619522,0.06324169039726257,0.053715623915195465,0.04395035281777382,0.03394315019249916,0.02434796653687954,0.01791870966553688,0.014483615756034851,0.012643374502658844,0.011645667254924774,0.011144477874040604,0.010843340307474136,0.010707702487707138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Santa Clara,2020-05-31,3.14,0.0,1.1117,0.0739,5,0,0.0794,0.06566758453845978,0.06490077823400497,0.0638415664434433,0.062350984662771225,0.060253337025642395,0.05729399621486664,0.05312930420041084,0.04725976288318634,0.03899639844894409,0.027650151401758194,0.015328934416174889,0.0026983311399817467,-0.010234808549284935,-0.021298959851264954,-0.027670416980981827,-0.03108317032456398,-0.032896436750888824,-0.03387785702943802,-0.034380052238702774,-0.034660372883081436,-0.03482194244861603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,Santa Clara,2020-06-07,3.14,0.0,1.1552,0.0435,0,-5,-0.0203,0.015595130622386932,0.014462605118751526,0.012864135205745697,0.010613888502120972,0.007446259260177612,0.0029860660433769226,-0.0032996758818626404,-0.012150004506111145,-0.024616073817014694,-0.042173225432634354,-0.0668269693851471,-0.0938379168510437,-0.1120910793542862,-0.12195803225040436,-0.12723582983016968,-0.13004961609840393,-0.13157343864440918,-0.13238702714443207,-0.13281087577342987,-0.13303014636039734,-0.13314542174339294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
