,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,-0.0369,0.1977691650390625,0.17388100922107697,0.1490437388420105,0.12321482598781586,0.09636220335960388,0.06967245042324066,0.04344629868865013,0.01767270267009735,-0.007632549852132797,-0.028926096856594086,-0.04445013403892517,-0.05538858100771904,-0.06133317947387695,-0.06438346952199936,-0.06591742485761642,-0.06667669117450714,-0.06705044209957123,-0.06723199784755707,-0.0673205703496933,-0.06737109273672104,-0.06738907843828201,1.0,0.009307001135966856,0.0,0.0305104079227749,0.005503862386516022,0.006215200838244832,0.014444397653787749
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0.0081,0.17766426503658295,0.15920038521289825,0.1395500898361206,0.11906154453754425,0.0977490246295929,0.07555250823497772,0.05250537022948265,0.03129248693585396,0.01567963883280754,0.004297108389437199,-0.004001310095191002,-0.0096850311383605,-0.012685648165643215,-0.01422629039734602,-0.015016843564808369,-0.015424148179590702,-0.01563715934753418,-0.015751712024211884,-0.015809349715709686,-0.015838585793972015,-0.01585078425705433,1.0,0.017609489904449813,0.0,0.011004666269097168,0.008418059457374812,0.0038942485168081465,0.01786452061147429
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0.0026,0.11869481205940247,0.10657891631126404,0.09331744909286499,0.07876606285572052,0.0628906786441803,0.04621636122465134,0.031652845442295074,0.02076275274157524,0.012619494460523129,0.006530236918479204,0.0019768939819186926,-0.0014279421884566545,-0.003676806576550007,-0.004860543180257082,-0.005483350716531277,-0.005816565826535225,-0.005992366932332516,-0.006087626330554485,-0.006137988530099392,-0.006165538914501667,-0.006182964891195297,1.0,0.01487168542533133,0.0,0.030268266305155212,0.011979857037690332,0.00892824285358802,0.0018028428384374512
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,-0.013,0.09944464266300201,0.09125971794128418,0.08226484060287476,0.07243378460407257,0.06165963411331177,0.0506131574511528,0.041714977473020554,0.0347738116979599,0.029564011842012405,0.025668291375041008,0.022755205631256104,0.020576896145939827,0.018967770040035248,0.018031273037195206,0.017525624483823776,0.017250455915927887,0.017100300639867783,0.01701904460787773,0.016975037753582,0.016950558871030807,0.016936354339122772,1.0,0.015515304900409923,0.0,0.048542674300003766,0.006989925024550762,0.012415174744906839,0.001445558780847931
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,-0.0276,0.09267474710941315,0.08646280318498611,0.07964581251144409,0.0721881091594696,0.06399358063936234,0.0554930716753006,0.04858347401022911,0.04314003884792328,0.03885149583220482,0.035488229244947433,0.03295060992240906,0.03105306439101696,0.029632702469825745,0.028693297877907753,0.02818126045167446,0.027901576831936836,0.027747930958867073,0.027666425332427025,0.02761901542544365,0.02759394608438015,0.027581151574850082,1.0,0.01531814176313249,0.0,0.04909524628424939,0.0031490534783661134,0.012867939031537391,0.0012917775529494974
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,-0.0294,0.09100601077079773,0.08479687571525574,0.07798361778259277,0.07051640748977661,0.06232881173491478,0.05361378937959671,0.046350445598363876,0.04062853753566742,0.03612067550420761,0.03257818520069122,0.029895370826125145,0.027889253571629524,0.026386693120002747,0.025399135425686836,0.024860836565494537,0.024566583335399628,0.024406250566244125,0.024319268763065338,0.02427036687731743,0.024244725704193115,0.024228818714618683,1.0,0.015619246625676162,0.0,0.044684253759677335,0.0043574999260502685,0.013005178153611878,0.0013083363128146926
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.09479647874832153,0.08792220056056976,0.08038514852523804,0.07212929427623749,0.06306125968694687,0.053617216646671295,0.045916780829429626,0.039850786328315735,0.0350768119096756,0.031444717198610306,0.028728757053613663,0.026697851717472076,0.025180768221616745,0.024231303483247757,0.023713866248726845,0.02343156933784485,0.02327747829258442,0.023193426430225372,0.023148188367486,0.023123333230614662,0.023109789937734604,1.0,0.015691435471506948,0.0,0.04770397670361369,0.0002985433728899812,0.012561544109189226,0.0013544526205757084
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.09617665410041809,0.08954551815986633,0.08226655423641205,0.07430677115917206,0.06558358669281006,0.056647613644599915,0.049452364444732666,0.04378397762775421,0.03931804746389389,0.03588259965181351,0.03331364691257477,0.031392667442560196,0.029956312850117683,0.029035551473498344,0.028532829135656357,0.02825930155813694,0.028110448271036148,0.028027299791574478,0.027984408661723137,0.02796042338013649,0.02794642187654972,1.0,0.015781366208109826,0.0,0.05105846692153864,0.000677191825241607,0.012429581886843762,0.0013216811366194932
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.13618823885917664,0.12822183966636658,0.11951012909412384,0.10995294898748398,0.09947621822357178,0.08974093198776245,0.08207102864980698,0.07612834870815277,0.07168054580688477,0.06835462152957916,0.0658676028251648,0.06400790065526962,0.06261109560728073,0.06159565970301628,0.061025071889162064,0.060714125633239746,0.06054384261369705,0.06045020744204521,0.06040174141526222,0.06037395820021629,0.06035924702882767,1.0,0.011548053439359737,0.0,0.06393373522429224,0.002057935019637321,0.002213960229111159,0.016494846952611022
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.1594351977109909,0.15133807063102722,0.14244681596755981,0.13271114230155945,0.12210297584533691,0.11280745267868042,0.10550007969141006,0.09995944052934647,0.09581634402275085,0.09271826595067978,0.09040162712335587,0.08865687996149063,0.08730630576610565,0.08625853806734085,0.085579514503479,0.08520910143852234,0.0850074291229248,0.08489816635847092,0.08483681082725525,0.08480571955442429,0.08478785306215286,1.0,0.006995552170672463,0.0,0.0778866109628337,0.0002685927330409623,0.014533097332309505,0.016584605842746288
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.15462914109230042,0.14754444360733032,0.13980093598365784,0.13130062818527222,0.12198810279369354,0.11326383054256439,0.1063908040523529,0.10097636282444,0.09682880342006683,0.09372740238904953,0.09140650182962418,0.08962711691856384,0.08824622631072998,0.08717458695173264,0.08644822239875793,0.08605111390352249,0.08583533763885498,0.08571688085794449,0.08565319329500198,0.0856156200170517,0.08559753000736237,1.0,0.011268001610408345,0.0,0.08041896351352623,0.006707959310845278,0.014662217618233015,0.0011985252045366602
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.15177419781684875,0.1450808346271515,0.1377081423997879,0.12966513633728027,0.12083153426647186,0.11135987937450409,0.10335833579301834,0.09705474972724915,0.09209238737821579,0.08831187337636948,0.08546264469623566,0.08325624465942383,0.08154396712779999,0.08021513372659683,0.0793229341506958,0.07883664220571518,0.07857140898704529,0.07842520624399185,0.07834764569997787,0.07830267399549484,0.07828082144260406,1.0,0.013582494745244426,0.0,0.06295473370966888,0.015598040541689747,0.015007303678602812,0.0012278129601181738
22,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,0.10799509286880493,0.09712396562099457,0.0851578414440155,0.07202313840389252,0.05765950307250023,0.041901182383298874,0.025794923305511475,0.013207422569394112,0.0037948982790112495,-0.0032434766180813313,-0.008506537415087223,-0.012189389206469059,-0.01417226530611515,-0.015213899314403534,-0.01576142944395542,-0.016049541532993317,-0.01620332896709442,-0.01628728210926056,-0.016333863139152527,-0.01635746657848358,-0.016370054334402084,1.0,0.011225404800063801,0.0,0.02451131658012795,0.00841053449359364,0.013439538839081555,0.0019410704437517177
23,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.0938563346862793,0.08601325750350952,0.07746768742799759,0.06806652247905731,0.05775366723537445,0.04646400734782219,0.035982921719551086,0.027726098895072937,0.021299809217453003,0.016482466831803322,0.012880216352641582,0.0101865753531456,0.008264489471912384,0.007207678630948067,0.006634296849370003,0.006322196684777737,0.006151850800961256,0.006058357656002045,0.006007532123476267,0.005980671849101782,0.00596591318026185,1.0,0.011562756698350617,0.0,0.03280755441836662,0.005612510486297349,0.014716193665401075,0.017710317271286236
24,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.10260407626628876,0.09672054648399353,0.09029311686754227,0.08325353264808655,0.07552526891231537,0.06705428659915924,0.05803819000720978,0.05052351951599121,0.04460332542657852,0.039939310401678085,0.03626523166894913,0.03344237431883812,0.0312664657831192,0.029831886291503906,0.02904937043786049,0.02862122282385826,0.028389809653162956,0.02826223149895668,0.028193224221467972,0.028155719861388206,0.028133343905210495,1.0,0.015244096929246246,0.0,0.030550161182749436,0.013832766713431432,0.006617451759462711,0.007381852354565736
25,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.0913161188364029,0.08526371419429779,0.07863277196884155,0.07136870175600052,0.06340496242046356,0.054677609354257584,0.045103929936885834,0.034963738173246384,0.026562636718153954,0.01994410902261734,0.01472992543131113,0.01061682216823101,0.007430604659020901,0.0054551344364881516,0.004377715289592743,0.003790115937590599,0.0034699290990829468,0.0032944176346063614,0.0031959908083081245,0.00314310472458601,0.003117973916232586,1.0,0.014323736495479045,0.0,0.009446040484380015,0.016620293684347413,0.0036133911437306473,0.0015946390703126469
26,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.13307467103004456,0.12334035336971283,0.11260277032852173,0.10091336071491241,0.08804421126842499,0.07395423948764801,0.05851143226027489,0.041583627462387085,0.025738760828971863,0.013856840319931507,0.004960429854691029,-0.0018728729337453842,-0.0071756429970264435,-0.010645359754562378,-0.012538572773337364,-0.013569815084338188,-0.014129964634776115,-0.01444254070520401,-0.01460491307079792,-0.014695214107632637,-0.014748590067029,1.0,0.004688982057933265,0.0,0.0015677894441760165,0.008063859493180644,0.010728404020129043,0.040122286354172206
27,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.13564011454582214,0.12380459904670715,0.11083029210567474,0.09664303064346313,0.08105087280273438,0.0639723539352417,0.04543950408697128,0.02611558511853218,0.007450716570019722,-0.0067647239193320274,-0.01739455759525299,-0.025399086996912956,-0.03150500729680061,-0.035162828862667084,-0.03715689480304718,-0.03824614733457565,-0.03882864862680435,-0.03913239389657974,-0.03929821401834488,-0.039385952055454254,-0.03943454474210739,1.0,0.008256238714854888,0.0,0.011838781299074374,0.003010613441714667,0.005996549197186445,0.0023670626310825665
28,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.16769000887870789,0.1523037701845169,0.1353653222322464,0.11688180267810822,0.09706977009773254,0.07646994292736053,0.05504453554749489,0.03273266926407814,0.012176316231489182,-0.0032161111012101173,-0.014493381604552269,-0.022853441536426544,-0.02918548509478569,-0.03322387486696243,-0.03538059443235397,-0.03652939945459366,-0.03714188188314438,-0.03747853636741638,-0.03764616698026657,-0.03773842006921768,-0.037788838148117065,1.0,0.00098338828649139,0.0,0.006370820920235322,0.00020743290390722225,0.01028277565549555,0.0275256553246824
29,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.16714639961719513,0.15229319036006927,0.13602298498153687,0.11812549829483032,0.09876382350921631,0.07854925096035004,0.05751964822411537,0.035626355558633804,0.014921516180038452,-0.0007084449753165245,-0.012452236376702785,-0.021348724141716957,-0.028088081628084183,-0.03281110152602196,-0.03537483140826225,-0.036747612059116364,-0.03747686371207237,-0.03786695748567581,-0.03808193653821945,-0.03820011019706726,-0.03825768828392029,1.0,0.0033433194528915923,0.0,0.010586981252674984,0.0054831706488136355,0.00989598227990791,0.011608178914597374
30,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.14520174264907837,0.13177882134914398,0.1170613169670105,0.10094863176345825,0.08326472342014313,0.06406043469905853,0.04403386637568474,0.023195941001176834,0.0022744163870811462,-0.014150338247418404,-0.02650689147412777,-0.03606439009308815,-0.043439410626888275,-0.04831419885158539,-0.050918806344270706,-0.052308131009340286,-0.053054094314575195,-0.053446896374225616,-0.05366428568959236,-0.053781166672706604,-0.053837623447179794,1.0,0.0100818656864382,0.0,0.023257308151398322,0.0076670505996735295,0.003522379952890335,0.013626263161839838
31,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.160878524184227,0.14538511633872986,0.12842708826065063,0.10974687337875366,0.08984243869781494,0.06911477446556091,0.04754328355193138,0.025100216269493103,0.004026496782898903,-0.011793925426900387,-0.023360725492239,-0.031804949045181274,-0.03802168741822243,-0.04163625091314316,-0.0435621403157711,-0.0445929653942585,-0.04514455795288086,-0.04543551057577133,-0.04559417814016342,-0.04567648470401764,-0.04571478068828583,1.0,0.011183039548103508,0.0,0.010233215919186477,0.004283521658988319,0.005027286550204738,0.013046422546462662
32,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.17479664087295532,0.15948079526424408,0.1427256017923355,0.1243564784526825,0.10499386489391327,0.08482812345027924,0.06383971869945526,0.04311118274927139,0.02708774246275425,0.015105895698070526,0.006233461666852236,-0.00023582158610224724,-0.004805578850209713,-0.007362613454461098,-0.008727019652724266,-0.009458210319280624,-0.009850088506937027,-0.010053321719169617,-0.01016317494213581,-0.010223479941487312,-0.010261297225952148,1.0,0.018066461012320352,0.0,0.01572039567670921,0.011765743413542319,0.009565709110582249,0.011370528953319688
33,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.10707665979862213,0.09680482745170593,0.08557240664958954,0.07326735556125641,0.05976395681500435,0.044963158667087555,0.029325872659683228,0.01687762513756752,0.007569257169961929,0.0006087664514780045,-0.004596057813614607,-0.00848805159330368,-0.010962843894958496,-0.012262540869414806,-0.012951464392244816,-0.013326404616236687,-0.01352975144982338,-0.013640818186104298,-0.013702538795769215,-0.013737832196056843,-0.013751921243965626,1.0,0.01674459196997244,0.0,0.027527391633159523,0.010608593959851231,0.008743952964878798,0.017418786051794703
34,Los Angeles,2020-07-26,3.384,0.0,0.9317,-0.0271,7,0,-0.0197,0.09184162318706512,0.08398453146219254,0.07534480094909668,0.06588882952928543,0.055513907223939896,0.044140659272670746,0.03310606628656387,0.02438516728579998,0.01758676767349243,0.012486276216804981,0.008672299794852734,0.00582033209502697,0.0037966640666127205,0.0026898784562945366,0.0020891278982162476,0.0017604394815862179,0.0015827948227524757,0.0014833440072834492,0.0014295224100351334,0.0014020190574228764,0.0013879742473363876,1.0,0.014551301409698987,0.0,0.03561842038675483,0.0058719446724620275,0.013598180665457524,0.001575181644829475
35,Los Angeles,2020-08-02,3.384,0.0,0.94,0.0083,7,0,-0.0211,0.09028783440589905,0.08392267674207687,0.07695814967155457,0.06930169463157654,0.06092311069369316,0.05173115432262421,0.042545415461063385,0.03522948548197746,0.029465999454259872,0.024925457313656807,0.02141428180038929,0.018787408247590065,0.0168521199375391,0.015708904713392258,0.015086352825164795,0.014745837077498436,0.014559920877218246,0.014460300095379353,0.01440476719290018,0.014375084079802036,0.01435905322432518,1.0,0.016363457727583103,0.0,0.03568527833458452,0.004531003171498014,0.013273412398358535,0.0014399300160657736
36,Los Angeles,2020-08-09,3.384,0.0,0.9368,-0.0032,7,0,-0.0048,0.08957245945930481,0.08279578387737274,0.07532374560832977,0.06714989244937897,0.05817527323961258,0.048342958092689514,0.038627997040748596,0.030917899683117867,0.024843674153089523,0.02008081041276455,0.016488103196024895,0.01380159892141819,0.011843479238450527,0.010717611759901047,0.010102879256010056,0.009768929332494736,0.009586719796061516,0.009484486654400826,0.009430722333490849,0.009399508126080036,0.00938623771071434,1.0,0.015553557269561378,0.0,0.03561075495632635,0.0008112742015412835,0.013552173046383058,0.001483195166169026
37,Los Angeles,2020-08-16,3.384,0.0,0.9365,-0.0003,7,0,0.0059,0.09015236049890518,0.08351431041955948,0.07618656009435654,0.06817813962697983,0.059378840029239655,0.04974249005317688,0.04023561626672745,0.03269335627555847,0.02675166167318821,0.022079741582274437,0.018536241725087166,0.01588653400540352,0.013948443345725536,0.012824928387999535,0.01221164409071207,0.01187814213335514,0.011695862747728825,0.011595092713832855,0.011539513245224953,0.01151074655354023,0.011496645398437977,1.0,0.015832419863919006,0.0,0.036221162338040194,0.001837986124541202,0.013435845860697253,0.0014673657218639469
38,Los Angeles,2020-08-23,3.384,0.0,0.9234,-0.0131,7,0,0.0243,0.09235712885856628,0.08534269034862518,0.07769753783941269,0.06929288804531097,0.06006559729576111,0.04996703192591667,0.04057289659976959,0.03317210078239441,0.027341505512595177,0.022822530940175056,0.01944003440439701,0.01691071316599846,0.015067849308252335,0.01401575468480587,0.013441669754683971,0.013129478320479393,0.012959253042936325,0.012863606214523315,0.012813696637749672,0.012784630991518497,0.012771975249052048,1.0,0.01522255390693802,0.0,0.041249380846376874,0.0016463457197290463,0.013462285001243192,0.0014711546090935973
39,Los Angeles,2020-08-30,3.384,0.0,0.9111,-0.0123,7,0,0.034,0.09513545036315918,0.08843135088682175,0.08108612895011902,0.07303482294082642,0.06418860703706741,0.05455707013607025,0.0461026094853878,0.03944217786192894,0.03419489040970802,0.030100364238023758,0.02702641487121582,0.024727817624807358,0.02303718775510788,0.02205056883394718,0.021513238549232483,0.02121933549642563,0.021058935672044754,0.020972972735762596,0.020925195887684822,0.020899659022688866,0.020885881036520004,1.0,0.015425099310208069,0.0,0.0477835854828057,0.0010475192234298452,0.013265878627304722,0.0014167570522113238
40,Los Angeles,2020-09-06,3.384,0.0,0.9113,0.0002,6,-1,0.0342,0.1125858947634697,0.10598919540643692,0.09876544028520584,0.09083998948335648,0.08213799446821213,0.07266854494810104,0.06437390297651291,0.05783918499946594,0.05269109830260277,0.048666492104530334,0.045640747994184494,0.04337819665670395,0.041673507541418076,0.04056188091635704,0.03995492681860924,0.039624545723199844,0.039445023983716965,0.039344415068626404,0.03929268568754196,0.039263829588890076,0.03924688696861267,1.0,0.014654922142164043,0.0,0.0502131392686424,0.0029356843315520875,0.005723314696302016,0.00703817607732587
41,Los Angeles,2020-09-13,3.384,0.0,0.9232,0.0119,6,0,0.0373,0.10952429473400116,0.10319128632545471,0.09628582000732422,0.08869601786136627,0.08037644624710083,0.07126268744468689,0.06284224987030029,0.05620841309428215,0.050982240587472916,0.046865563839673996,0.04371528699994087,0.04135961830615997,0.03957288712263107,0.0383942648768425,0.03775136172771454,0.03739968314766884,0.03720933198928833,0.03710465133190155,0.03704758360981941,0.03701692074537277,0.03699852526187897,1.0,0.016152669629290656,0.0,0.04881651779332605,0.0062621961997404735,0.005698651758221485,0.0013653298453427845
42,Los Angeles,2020-09-20,3.384,0.0,0.9391,0.0159,6,0,0.038,0.10684993863105774,0.10042593628168106,0.09337466955184937,0.08563002198934555,0.07715170085430145,0.06784873455762863,0.058608584105968475,0.05126386880874634,0.04547750949859619,0.04091932997107506,0.03742656856775284,0.03481479734182358,0.03283209353685379,0.031551916152238846,0.03085448406636715,0.03047420084476471,0.030266981571912766,0.030152620747685432,0.03009234182536602,0.030058693140745163,0.03003999963402748,1.0,0.01653195340366316,0.0,0.04140169259010872,0.007369235599234043,0.006011479299918089,0.0014127187064829434
43,Los Angeles,2020-09-27,3.384,0.0,0.9549,0.0158,6,0,0.0481,0.10452133417129517,0.09781025350093842,0.0904076099395752,0.08227817714214325,0.0733879804611206,0.06364521384239197,0.05343328416347504,0.045073702931404114,0.03848743811249733,0.03330623731017113,0.02937011793255806,0.02642682194709778,0.02420373260974884,0.02281326986849308,0.02205463871359825,0.021640639752149582,0.021415336057543755,0.02129395119845867,0.021224956959486008,0.02118825539946556,0.021170636638998985,1.0,0.016786583651337422,0.0,0.03389149961937316,0.006936782256452719,0.006304588118291574,0.0014880444574616066
44,Santa Clara,2020-05-03,3.14,0.0,0.7838,0.0056,7,0,0.164,0.1361445188522339,0.13227486610412598,0.12802772223949432,0.12336608022451401,0.11868362873792648,0.11494633555412292,0.11200200021266937,0.10968243330717087,0.10785501450300217,0.10641535371541977,0.10528116673231125,0.10438762605190277,0.10367278009653091,0.10314883291721344,0.10285679996013641,0.10269707441329956,0.10261094570159912,0.10256342589855194,0.10253757983446121,0.10252272337675095,0.10251506417989731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
