,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,del_rt,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,-0.0014,0.02725653164088726,0.027234535664319992,0.02719900943338871,0.027132738381624222,0.0270133838057518,0.026800207793712616,0.02641637623310089,0.025752898305654526,0.02487180009484291,0.023757819086313248,0.0223494041711092,0.0206382367759943,0.018882788717746735,0.01711937040090561,0.01534816063940525,0.013672951608896255,0.012383151799440384,0.011589938774704933,0.011109999381005764,0.010817872360348701,0.010644333437085152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0.0487,0.030872905626893044,0.03085138462483883,0.030816594138741493,0.030752049759030342,0.030635898932814598,0.03042827919125557,0.030054297298192978,0.029407422989606857,0.028547443449497223,0.027460172772407532,0.02608553133904934,0.02439696341753006,0.022648828104138374,0.020892880856990814,0.019128907471895218,0.017428923398256302,0.016108233481645584,0.01529579795897007,0.014805153012275696,0.01450870931148529,0.014325522817671299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0.0716,0.06585588306188583,0.0658116564154625,0.06572454422712326,0.0655764788389206,0.06530052423477173,0.06481054425239563,0.06392912566661835,0.06234293058514595,0.06001320108771324,0.05706769973039627,0.05341315269470215,0.04954038932919502,0.0456501729786396,0.04193998500704765,0.03888770937919617,0.036445263773202896,0.03486094996333122,0.033907607197761536,0.033333197236061096,0.0329861044883728,0.0327739492058754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0.0605,0.10058082640171051,0.10048744082450867,0.10031971335411072,0.10001468658447266,0.09947055578231812,0.0984780341386795,0.09670525789260864,0.09351218491792679,0.0878225639462471,0.07987240701913834,0.07020626217126846,0.05964501574635506,0.050691165030002594,0.04339475929737091,0.03745776787400246,0.03337787091732025,0.030911535024642944,0.029421675950288773,0.028524108231067657,0.02797727659344673,0.027652543038129807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0.04,0.10128606855869293,0.10119400173425674,0.10104085505008698,0.10077634453773499,0.10027515888214111,0.09939631074666977,0.09781433641910553,0.09497016668319702,0.08984901756048203,0.08164357393980026,0.07123913615942001,0.0589134581387043,0.04672245681285858,0.03671205788850784,0.02857942134141922,0.02308180183172226,0.01975834369659424,0.01775023341178894,0.016536787152290344,0.015815500169992447,0.015361838042736053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0.0381,0.08748239278793335,0.08741693198680878,0.08727884292602539,0.08702950924634933,0.0865917056798935,0.08578416705131531,0.08435052633285522,0.08177133649587631,0.07712534815073013,0.06883850693702698,0.05719325691461563,0.04294605553150177,0.028512636199593544,0.015040498226881027,0.003895353525876999,-0.0034905821084976196,-0.007952265441417694,-0.010654039680957794,-0.012287385761737823,-0.013256490230560303,-0.013856902718544006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0.0632,0.0713271051645279,0.07122838497161865,0.07108255475759506,0.07081824541091919,0.07033365964889526,0.06947004795074463,0.0679125040769577,0.06511182337999344,0.06006918102502823,0.05101817101240158,0.03791633993387222,0.02313416637480259,0.009047787636518478,-0.004026990383863449,-0.014759320765733719,-0.02184591069817543,-0.02612975239753723,-0.028726257383823395,-0.030270233750343323,-0.031219102442264557,-0.031785525381565094,1.0,0.0014470206482898563,0.0,0.02239671805313871,0.009706372404374023,0.006053852865055283,0.00018776231399897353
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0.0841,0.058101750910282135,0.058031026273965836,0.057863060384988785,0.05757348984479904,0.05706167221069336,0.0561438649892807,0.05448147654533386,0.05148908868432045,0.04610646516084671,0.03643244132399559,0.022148752585053444,0.0075484998524188995,-0.006292853504419327,-0.019091464579105377,-0.02955467253923416,-0.036437664180994034,-0.0405871719121933,-0.043105319142341614,-0.04461384564638138,-0.045547835528850555,-0.04608728736639023,1.0,0.0024214126040775852,0.0,0.009872994347497296,0.006540517280288139,0.00511702116555777,0.0003033310893806633
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0.0806,0.047807447612285614,0.04772379249334335,0.047535695135593414,0.04721347987651825,0.046647731214761734,0.04562106728553772,0.043777454644441605,0.0404590405523777,0.03449013829231262,0.023808615282177925,0.009786006063222885,-0.0036626076325774193,-0.016384875401854515,-0.027322467416524887,-0.036152247339487076,-0.041986558586359024,-0.045510370284318924,-0.047649092972278595,-0.048926208168268204,-0.04970496892929077,-0.050177931785583496,1.0,0.0029423932007509104,0.0,0.00418724472581865,0.0002935519550058716,0.004958004111644793,0.000508222296998914
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0.0596,0.0414000004529953,0.041294489055871964,0.04114389419555664,0.040838416665792465,0.04030556231737137,0.03935405611991882,0.03763873130083084,0.03455023467540741,0.02899755910038948,0.0190079677850008,0.003653544932603836,-0.011482768692076206,-0.025832321494817734,-0.03940374031662941,-0.050886813551187515,-0.058363839983940125,-0.06287896633148193,-0.06560396403074265,-0.06725728511810303,-0.06826608628034592,-0.06884153187274933,1.0,0.003852443128496816,0.0,0.008337484457653772,0.005984621092097466,0.003935775151895845,0.0002819482592458375
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0.045,0.026675984263420105,0.026569031178951263,0.026409827172756195,0.026098959147930145,0.025556765496730804,0.0245845727622509,0.022820603102445602,0.01965126022696495,0.013953488320112228,0.0037231743335723877,-0.011671972461044788,-0.027287306264042854,-0.04209098219871521,-0.05612519010901451,-0.06853392720222473,-0.0765637755393982,-0.08141426742076874,-0.08433882892131805,-0.08610615134239197,-0.08719706535339355,-0.08782710134983063,1.0,0.004954897927224616,0.0,0.023398240741723076,0.0051878652731223475,0.003298069866420215,0.00021470306310220646
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0.0209,0.00753151997923851,0.00743485614657402,0.007269345223903656,0.006972953677177429,0.006443154066801071,0.005479428917169571,0.00375240296125412,0.0006435811519622803,-0.004948582500219345,-0.01471499353647232,-0.02928650937974453,-0.046489059925079346,-0.06280900537967682,-0.07828064262866974,-0.09254606068134308,-0.10245323181152344,-0.10844150185585022,-0.11206173896789551,-0.11425952613353729,-0.11554840207099915,-0.11636680364608765,1.0,0.005922673098294282,0.0,0.04442084589265141,0.00792554303765792,0.00266488341056538,0.00012109868937598846
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,-0.0091,-0.007457531988620758,-0.007570277899503708,-0.007758401334285736,-0.008113071322441101,-0.008736569434404373,-0.009868040680885315,-0.011893615126609802,-0.015544157475233078,-0.0220617838203907,-0.032111480832099915,-0.046456076204776764,-0.06280174851417542,-0.07829947024583817,-0.0929916501045227,-0.10637450218200684,-0.11513553559780121,-0.12042909860610962,-0.12362444400787354,-0.12556114792823792,-0.1266980618238449,-0.12741895020008087,1.0,0.0060890623411954375,0.0,0.05540651660446747,0.0022879209448462175,0.00213044071666809,5.712188003235524e-05
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,-0.0282,-0.006657782942056656,-0.006737321615219116,-0.006881840527057648,-0.0071518756449222565,-0.007630649954080582,-0.008493609726428986,-0.010043725371360779,-0.012832984328269958,-0.017847971990704536,-0.026455789804458618,-0.03891489654779434,-0.05218525975942612,-0.06476584821939468,-0.07669252157211304,-0.08788342773914337,-0.09584371745586395,-0.10065487027168274,-0.10355827212333679,-0.10530844330787659,-0.10638156533241272,-0.10700790584087372,1.0,0.011998154923470191,0.0,0.06606821388560395,0.0017020680476828912,0.015172779016781232,0.013490186138769792
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,-0.1871,-0.010434139519929886,-0.010518759489059448,-0.010694179683923721,-0.010999195277690887,-0.011549193412065506,-0.012533839792013168,-0.01430748775601387,-0.017502931877970695,-0.02324426732957363,-0.0322909876704216,-0.044664572924375534,-0.05727241560816765,-0.06922491639852524,-0.08055615425109863,-0.09064013510942459,-0.0976138561964035,-0.10183365643024445,-0.10438401997089386,-0.10591405630111694,-0.10684908181428909,-0.10739583522081375,1.0,0.008967319613921672,0.0,0.06640867264514722,1.54398720793926e-05,0.014538863870642675,0.0002467821687265903
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,-0.1696,-0.011586833745241165,-0.011689875274896622,-0.011864684522151947,-0.012200549244880676,-0.012785349041223526,-0.013833004981279373,-0.01572948694229126,-0.019132742658257484,-0.02518613077700138,-0.03440389782190323,-0.04666629433631897,-0.05894296616315842,-0.07058151811361313,-0.08157835155725479,-0.09097699820995331,-0.09749552607536316,-0.10143981873989105,-0.1038171648979187,-0.10525508224964142,-0.10612573474645615,-0.10663548856973648,1.0,0.008956698914419881,0.0,0.06687380833132921,0.0012821245391751298,0.014351668687413619,0.00031886734466145977
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0.0155,-0.016851508989930153,-0.016896620392799377,-0.016987385228276253,-0.017158299684524536,-0.017467165365815163,-0.018009521067142487,-0.01899496465921402,-0.020760972052812576,-0.02393988147377968,-0.02946038730442524,-0.03653617948293686,-0.043554939329624176,-0.05020887404680252,-0.05623331665992737,-0.06115967780351639,-0.06512667238712311,-0.06771701574325562,-0.0692848265171051,-0.07023012638092041,-0.07080115377902985,-0.07115471363067627,1.0,0.010768745493771967,0.0,0.05796678450871453,0.003337509886887955,0.0204419620627256,0.01861542548471092
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0.0225,-0.010615112259984016,-0.010675515979528427,-0.010772677138447762,-0.010948875918984413,-0.011265143752098083,-0.01184140332043171,-0.012878287583589554,-0.014741403982043266,-0.018091440200805664,-0.023564627394080162,-0.030208367854356766,-0.03684013709425926,-0.04305877164006233,-0.04827922582626343,-0.05253198742866516,-0.05596739798784256,-0.058235183358192444,-0.05960248038172722,-0.06043197959661484,-0.0609302781522274,-0.06124259531497955,1.0,0.008555522309798107,0.0,0.04631890832978873,0.004638818054045261,0.014147286591360171,0.0004535886486943723
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0.0068,0.0464598685503006,0.04636929929256439,0.046192340552806854,0.045882806181907654,0.045324139297008514,0.04432803764939308,0.042915184050798416,0.04146263003349304,0.04000396281480789,0.03853853791952133,0.03715571016073227,0.0360228568315506,0.035099759697914124,0.03434757888317108,0.033734679222106934,0.03323526307940483,0.03286479786038399,0.03263967111706734,0.03250402212142944,0.03242184594273567,0.03237254172563553,1.0,0.010599143992507984,0.0,0.01184786965407936,0.004133578401010406,0.012666417114785875,0.000591437278664671
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0.104,-0.03363652154803276,-0.033652324229478836,-0.033681806176900864,-0.03373394533991814,-0.03382762894034386,-0.0339963473379612,-0.034242793917655945,-0.034554373472929,-0.03492485731840134,-0.035327840596437454,-0.035750627517700195,-0.036175381392240524,-0.03660205006599426,-0.03703063726425171,-0.03746115043759346,-0.03788242116570473,-0.03823253512382507,-0.03846530616283417,-0.03860626742243767,-0.03869102895259857,-0.03874202072620392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0.0478,0.012136559002101421,0.012109925970435143,0.012067235074937344,0.011988062411546707,0.011844480410218239,0.01158816833049059,0.011126132681965828,0.010371692478656769,0.009403725154697895,0.008180039934813976,0.006696111988276243,0.005137857049703598,0.003572579938918352,0.0020002578385174274,0.0004217466339468956,-0.0009874701499938965,-0.0019728783518075943,-0.0025675883516669273,-0.0029260991141200066,-0.0031435927376151085,-0.0032740458846092224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0.0052,0.05733256787061691,0.0573045015335083,0.05725409835577011,0.05716604366898537,0.056999314576387405,0.05670548230409622,0.05617235600948334,0.055216606706380844,0.05350698158144951,0.05108524113893509,0.04802341014146805,0.04415231570601463,0.03935369849205017,0.0339871421456337,0.028648944571614265,0.02429790422320366,0.02158867008984089,0.019948748871684074,0.01896517537534237,0.01836492121219635,0.017998773604631424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0.0025,0.04630076885223389,0.04627056047320366,0.04622066020965576,0.04613015055656433,0.04596899449825287,0.04567475616931915,0.04514890909194946,0.04420056939125061,0.04249468445777893,0.03956898674368858,0.03570966050028801,0.03083028644323349,0.024685539305210114,0.017373204231262207,0.009510992094874382,0.0033429525792598724,-0.0004570484161376953,-0.002744421362876892,-0.004137597978115082,-0.004969395697116852,-0.005487952381372452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0.0102,0.03228512778878212,0.03218900039792061,0.03201679885387421,0.031686361879110336,0.03111422434449196,0.030083641409873962,0.028223149478435516,0.024884670972824097,0.01887015625834465,0.008057087659835815,-0.00924901757389307,-0.027167681604623795,-0.04415496066212654,-0.060224227607250214,-0.07296189665794373,-0.08073657751083374,-0.08544407784938812,-0.08826319873332977,-0.08998969197273254,-0.09101326763629913,-0.09165532886981964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,-0.0042,0.02083360031247139,0.02070647105574608,0.020515140146017075,0.020127519965171814,0.019450388848781586,0.01823766902089119,0.0160563662648201,0.012124218046665192,0.00505773164331913,-0.007348019629716873,-0.02389814518392086,-0.03985743969678879,-0.054980188608169556,-0.06814093142747879,-0.07810598611831665,-0.084205761551857,-0.08788628876209259,-0.09010842442512512,-0.09146901965141296,-0.09226351976394653,-0.09275631606578827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,-0.0584,0.021670710295438766,0.02140447124838829,0.02094188705086708,0.020077411085367203,0.018556181341409683,0.01580798253417015,0.010856125503778458,0.002572581171989441,-0.009560443460941315,-0.026502270251512527,-0.04887225851416588,-0.07176533341407776,-0.09187079966068268,-0.10788170248270035,-0.11812658607959747,-0.12431475520133972,-0.128055602312088,-0.13031382858753204,-0.13170123100280762,-0.13250985741615295,-0.13301292061805725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,-0.1028,0.008776627480983734,0.008451215922832489,0.007866635918617249,0.006821893155574799,0.004924960434436798,0.0015188157558441162,-0.00437173992395401,-0.013113033026456833,-0.02586742863059044,-0.04384137690067291,-0.06808939576148987,-0.09826035797595978,-0.12733721733093262,-0.14997424185276031,-0.16373321413993835,-0.17204034328460693,-0.1770634651184082,-0.1800762414932251,-0.1819227933883667,-0.18302880227565765,-0.1836862862110138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,-0.08,0.0005724579095840454,0.0003556162118911743,-4.544109106063843e-05,-0.0007563307881355286,-0.0020305179059505463,-0.004334915429353714,-0.008476164191961288,-0.0156402587890625,-0.02626854181289673,-0.04170406237244606,-0.06286875158548355,-0.08851262181997299,-0.11305750906467438,-0.13484743237495422,-0.14873090386390686,-0.15712124109268188,-0.16218489408493042,-0.1652417778968811,-0.16710183024406433,-0.1681957244873047,-0.16887471079826355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,-0.0232,0.025676146149635315,0.02548709511756897,0.025123901665210724,0.024463273584842682,0.023278266191482544,0.021154705435037613,0.017330143600702286,0.010457471013069153,-0.000609230250120163,-0.016138557344675064,-0.034641291946172714,-0.05205381661653519,-0.06662952154874802,-0.07850554585456848,-0.08683574944734573,-0.09186579287052155,-0.09490147978067398,-0.09673766046762466,-0.09784705191850662,-0.09851711988449097,-0.0989278256893158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0.0023,0.04639148712158203,0.046255066990852356,0.04597000405192375,0.045461151748895645,0.04456111043691635,0.042929600924253464,0.039997268468141556,0.03472938761115074,0.025264577940106392,0.012235231697559357,0.00039121118606999516,-0.009286809712648392,-0.017172854393720627,-0.02359871380031109,-0.028611287474632263,-0.031742144376039505,-0.03363100811839104,-0.03476903215050697,-0.035458363592624664,-0.035885751247406006,-0.0361306369304657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,-0.0022,0.00740879075601697,0.007377172354608774,0.0073206061497330666,0.007219961378723383,0.00703924335539341,0.006712798029184341,0.0061250473372638226,0.00519621092826128,0.004015963524580002,0.002553753089159727,0.0009751300676725805,-0.0006134998984634876,-0.0022092859726399183,-0.003812043461948633,-0.005254177376627922,-0.006428983062505722,-0.00725217442959547,-0.0077497996389865875,-0.008050503209233284,-0.008231165818870068,-0.008342777378857136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
