,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.04416852816939354,0.05113763362169266,0.05810678377747536,0.06479155272245407,0.04470650851726532,0.0323520228266716,0.021671578288078308,0.011758558452129364,-0.014878056943416595,-0.021346628665924072,-0.023361869156360626,-0.02803920954465866,-0.031488947570323944,-0.03155577927827835,-0.030733607709407806,-0.029684774577617645,-0.028635956346988678,-0.02758713811635971,-0.026538319885730743,-0.02548947185277939,-0.022430814802646637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.039556585252285004,0.04591008648276329,0.05226358398795128,0.058617040514945984,0.06497053802013397,0.059546831995248795,0.05123072490096092,0.043627917766571045,0.022366419434547424,0.00827014446258545,0.00827014446258545,0.013149559497833252,0.022308938205242157,0.02406710386276245,0.02665700763463974,0.029685646295547485,0.03271427005529404,0.03574289381504059,0.0416901558637619,0.04909848794341087,0.05650685727596283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.03293611854314804,0.039289578795433044,0.04564306512475014,0.051996562629938126,0.058350034058094025,0.06470350921154022,0.05991975963115692,0.051550231873989105,0.04394743591547012,0.023580506443977356,0.014128752052783966,0.028323881328105927,0.038818053901195526,0.04361894726753235,0.05102730542421341,0.058435626327991486,0.06584397703409195,0.07325230538845062,0.08066070079803467,0.08806899935007095,0.0954773873090744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.027305342257022858,0.03365884721279144,0.04001230746507645,0.046365804970264435,0.052719324827194214,0.05907279625535011,0.06542624533176422,0.05891027674078941,0.05068537965416908,0.042545922100543976,0.02898331731557846,0.029232464730739594,0.051498450338840485,0.05890679359436035,0.06631512939929962,0.07372350990772247,0.08113180845975876,0.08854014426469803,0.0959484875202179,0.10335685312747955,0.11076521128416061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.02379681169986725,0.030150316655635834,0.036503806710243225,0.042857278138399124,0.04921074956655502,0.05556422472000122,0.06191771849989891,0.06663213670253754,0.06433212012052536,0.06203211471438408,0.06089481711387634,0.028453432023525238,0.04481954872608185,0.05222787708044052,0.05963621288537979,0.06704457104206085,0.07445292174816132,0.0818612277507782,0.08926960080862045,0.09667791426181793,0.10408622026443481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.023888207972049713,0.030241645872592926,0.03659515827894211,0.042948655784130096,0.0493021234869957,0.05565561354160309,0.06200910732150078,0.06839504837989807,0.06609503924846649,0.06379503756761551,0.057024478912353516,0.025173328816890717,0.03940746188163757,0.04681577533483505,0.05422411859035492,0.06163247674703598,0.06904082000255585,0.07644915580749512,0.08385749161243439,0.09126585721969604,0.09867414087057114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.025108925998210907,0.03146243095397949,0.03781592845916748,0.044169388711452484,0.050522878766059875,0.05687633901834488,0.06322982162237167,0.061978135257959366,0.05317813530564308,0.05098974332213402,0.044972799718379974,0.027157187461853027,0.04563926160335541,0.05304759740829468,0.06045593321323395,0.06786428391933441,0.07527264952659607,0.08268094807863235,0.09008930623531342,0.09749771654605865,0.10490600764751434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.02456110715866089,0.03091457486152649,0.03726809471845627,0.04362155497074127,0.04997505247592926,0.05632854253053665,0.06268201768398285,0.06274333596229553,0.05641014873981476,0.05411013588309288,0.053086210042238235,0.029460646212100983,0.0483185239136219,0.05572687089443207,0.06313520669937134,0.0705435499548912,0.07795188575983047,0.08536019921302795,0.09276854991912842,0.10017690062522888,0.10758529603481293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.02449113130569458,0.030844591557979584,0.03719809651374817,0.04355158656835556,0.049905046820640564,0.056258540600538254,0.06261204183101654,0.06284107267856598,0.05405298247933388,0.08151766657829285,0.07193897664546967,0.05102364346385002,0.0793205201625824,0.08672884851694107,0.09413721412420273,0.1015455573797226,0.10895390808582306,0.11636224389076233,0.12377060949802399,0.13117894530296326,0.13858726620674133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.0224543958902359,0.0288078710436821,0.03516136109828949,0.041514843702316284,0.047868311405181885,0.054221805185079575,0.06057528778910637,0.06679709255695343,0.08424124121665955,0.12206663191318512,0.11039745807647705,0.0827336385846138,0.09942767024040222,0.10938059538602829,0.11678893119096756,0.12419725954532623,0.1316056251525879,0.13901394605636597,0.14642226696014404,0.1538306474685669,0.16123899817466736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.020824410021305084,0.027177922427654266,0.03353140503168106,0.039884865283966064,0.04623837396502495,0.05259183049201965,0.05894532427191734,0.06529878079891205,0.07489637285470963,0.1310625970363617,0.12553948163986206,0.09668218344449997,0.091863714158535,0.09927204251289368,0.10668035596609116,0.11408872902393341,0.12149705737829208,0.12890543043613434,0.13631370663642883,0.14372210204601288,0.15113045275211334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.02049846202135086,0.026851974427700043,0.03320545703172684,0.039558954536914825,0.045912399888038635,0.05226590484380722,0.058619365096092224,0.06535932421684265,0.07027225196361542,0.10590939223766327,0.11793496459722519,0.08711877465248108,0.06866298615932465,0.07607132196426392,0.08347965031862259,0.09088799357414246,0.09829632937908173,0.10493002086877823,0.11058777570724487,0.11624544113874435,0.1219031810760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.022733405232429504,0.029086895287036896,0.03544038534164429,0.04179386794567108,0.04814734309911728,0.05450084060430527,0.06085430085659027,0.06600838899612427,0.059461209923028946,0.06845127791166306,0.0817127674818039,0.050374649465084076,0.05231523886322975,0.058248475193977356,0.0639062151312828,0.06956392526626587,0.07522164285182953,0.08087939023971558,0.08653710782527924,0.0921948254108429,0.09785255789756775,1.0,0.014667467633262264,0.0,0.02446461758265893,0.014875356617073216,0.011136054468030732,0.0009479997865855698,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.024535931646823883,0.030889376997947693,0.03724287450313568,0.043596360832452774,0.04994983226060867,0.056303322315216064,0.06265681236982346,0.0627785250544548,0.053954098373651505,0.04773549363017082,0.049846943467855453,0.02634958177804947,0.03266716003417969,0.03832489252090454,0.043982625007629395,0.04964033514261246,0.05529806762933731,0.060955800116062164,0.06661346554756165,0.07227130234241486,0.07792903482913971,1.0,0.010857587634275353,0.0,0.005760507429018618,0.008352036184941727,0.009979489008585612,0.000723948183159031,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.02652783691883087,0.03288130462169647,0.03923480957746506,0.045588284730911255,0.05194178223609924,0.058295272290706635,0.06464872509241104,0.05999629944562912,0.04998563602566719,0.03946268558502197,0.02524527907371521,0.02002798765897751,0.026814088225364685,0.03247182071208954,0.03812957555055618,0.04378727078437805,0.049444980919361115,0.05510275438427925,0.06076047196984291,0.06641818583011627,0.07207589596509933,1.0,0.005869414495925108,0.0,0.0019006988002608213,0.001354636841764054,0.0096398883095632,0.002629959483941395,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.026164449751377106,0.03251795470714569,0.03887142986059189,0.04525601491332054,0.05196984112262726,0.058841608464717865,0.06581073254346848,0.051246222108602524,0.04016382247209549,0.03186247497797012,0.009028643369674683,-0.0020494312047958374,0.0012976601719856262,0.006955385208129883,0.01261311024427414,0.018270842730998993,0.023928560316562653,0.029586322605609894,0.035244010388851166,0.04090181738138199,0.04655953869223595,1.0,0.00551386202747623,0.0,0.021057675095275043,0.005786808875699839,0.005909914207334322,0.0027455380397538344,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.02813749760389328,0.03485134243965149,0.04168665409088135,0.048655763268470764,0.055624887347221375,0.06259399652481079,0.053147025406360626,0.038787320256233215,0.02771192044019699,0.018781013786792755,-0.011616848409175873,-0.022661708295345306,-0.021612875163555145,-0.019221395254135132,-0.013563647866249084,-0.00790596753358841,-0.002248220145702362,0.0034095272421836853,0.009067222476005554,0.014724940061569214,0.020382679998874664,1.0,0.0044784333941837165,0.0,0.03837769235360126,0.005439911178623636,0.004603742098435763,0.003382514121010899,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.0322774276137352,0.03924652189016342,0.04621565341949463,0.05318477004766464,0.06015389412641525,0.05513682961463928,0.03505177050828934,0.02189270406961441,0.011992134153842926,0.007462099194526672,-0.03129897266626358,-0.053979046642780304,-0.05388251692056656,-0.052833668887615204,-0.05178485065698624,-0.046766988933086395,-0.04110924154520035,-0.0354514941573143,-0.029793761670589447,-0.02413608878850937,-0.01847834885120392,1.0,0.004444172837461035,0.0,0.06113901269746324,0.008686434982344511,0.004076049776747823,0.002987888959546883,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.037519872188568115,0.04448898136615753,0.05145813524723053,0.05842725932598114,0.05735861882567406,0.03727357089519501,0.019363492727279663,0.008223764598369598,-0.002645336091518402,-0.018157504498958588,-0.0453912690281868,-0.06119627505540848,-0.06784600764513016,-0.0667971596121788,-0.06574834138154984,-0.06469952315092087,-0.06309708207845688,-0.05743936449289322,-0.051781632006168365,-0.04612388461828232,-0.040466152131557465,1.0,0.004688306605443353,0.0,0.0679208393773685,0.0019127944571276532,0.0031614350676536576,0.002854237175236145,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.03891393542289734,0.045883066952228546,0.052852191030979156,0.05982132628560066,0.05428091809153557,0.034195877611637115,0.0189368799328804,0.007797136902809143,-0.0028088539838790894,-0.02527984231710434,-0.047116734087467194,-0.06275846809148788,-0.07827723771333694,-0.08098997920751572,-0.07994116097688675,-0.07889234274625778,-0.07784353941679001,-0.07679470628499985,-0.07384494692087173,-0.06818713992834091,-0.06252948194742203,1.0,0.005955705358957248,0.0,0.06925163187210757,0.000636442276959617,0.004900424771010876,0.019347795466581982,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.041804239153862,0.04877336323261261,0.05574250966310501,0.06271163374185562,0.04505828395485878,0.024973228573799133,0.012605786323547363,0.001582406461238861,-0.008403688669204712,-0.03618782013654709,-0.047566451132297516,-0.06357940286397934,-0.0790981873869896,-0.08394009619951248,-0.08289129287004471,-0.08184247463941574,-0.08079364150762558,-0.07974482327699661,-0.07869599014520645,-0.0756414607167244,-0.06998366862535477,1.0,0.004681056512519719,0.0,0.07051588293972114,0.0008314861375838528,0.00508692429525157,0.0016083342569569751,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.0429762527346611,0.0499454066157341,0.05691451579332352,0.06153043359518051,0.041445374488830566,0.021421395242214203,0.010281652212142944,-0.0005774050951004028,-0.010490432381629944,-0.039839841425418854,-0.04738158732652664,-0.06327233463525772,-0.07879111915826797,-0.08417413383722305,-0.08312530070543289,-0.08207648247480392,-0.08102767914533615,-0.07997886091470718,-0.07893002778291702,-0.07771807163953781,-0.07206035405397415,1.0,0.0043745375163853194,0.0,0.06932676650397479,0.001665795297672352,0.005050892257442078,0.0014357266929000635,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.038605235517024994,0.04548855125904083,0.052457645535469055,0.05942678451538086,0.06279496103525162,0.04484640806913376,0.0337066575884819,0.02358119934797287,0.00929281860589981,-0.01827523112297058,-0.025838397443294525,-0.04212047904729843,-0.05771932750940323,-0.07187914103269577,-0.0708303228020668,-0.06978150457143784,-0.06873268634080887,-0.06768385320901871,-0.06663503497838974,-0.06558621674776077,-0.0645373985171318,1.0,0.008355835489928727,0.0,0.06157399232499303,0.001985889803618194,0.006355577334761619,0.024492129599675536,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.03772718459367752,0.04434739798307419,0.0510612390935421,0.05801326781511307,0.06498236954212189,0.05136311426758766,0.0402233824133873,0.030245602130889893,0.015086382627487183,-0.01131901890039444,-0.016615010797977448,-0.03226173669099808,-0.048312149941921234,-0.05689602345228195,-0.0558471754193306,-0.054798372089862823,-0.05374953895807266,-0.05270069092512131,-0.051651887595653534,-0.05060305446386337,-0.04782002419233322,1.0,0.008543643104533354,0.0,0.0444203744356831,0.0034581293252607184,0.008508069366837543,0.0014094909025977053,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.042957603931427,0.0493110716342926,0.0556645542383194,0.062018021941185,0.06367070972919464,0.054796475917100906,0.04716096818447113,0.03579140454530716,0.00827014446258545,0.00827014446258545,0.014654986560344696,0.03160905838012695,0.048192061483860016,0.05790737271308899,0.06039384379982948,0.06266528367996216,0.06569389998912811,0.06872253865003586,0.07528840750455856,0.08269678056240082,0.09010506421327591,1.0,0.008068103916322188,0.0,0.0048946774055560445,0.008547203228498496,0.0029681843593716618,0.00241367856785655,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.03447679430246353,0.04083024710416794,0.04718372970819473,0.053537242114543915,0.05989072844386101,0.0662441998720169,0.0577678307890892,0.04970661550760269,0.04210381954908371,0.016575075685977936,0.0071142613887786865,0.015253551304340363,0.019909068942070007,0.022453397512435913,0.025482021272182465,0.02851065993309021,0.034569740295410156,0.04197805002331734,0.049386393278837204,0.05679471790790558,0.06420308351516724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.02720632404088974,0.03355979174375534,0.039913296699523926,0.04626678302884102,0.052620258182287216,0.058973751962184906,0.0653272494673729,0.05904858186841011,0.05080386623740196,0.04267211630940437,0.02588936686515808,0.02587573230266571,0.032779812812805176,0.040188178420066833,0.047596484422683716,0.05500482767820358,0.062413156032562256,0.06982150673866272,0.07722987234592438,0.08463820070028305,0.09204660356044769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.022678077220916748,0.02903153747320175,0.03538502752780914,0.04173852503299713,0.04809200018644333,0.05444548279047012,0.06079898774623871,0.07784070819616318,0.07554067671298981,0.07324068248271942,0.06319817155599594,0.017339080572128296,0.014810524880886078,0.022218868136405945,0.02962716668844223,0.03703554719686508,0.044443875551223755,0.051852282136678696,0.05926060304045677,0.06666891276836395,0.07407732307910919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.023648463189601898,0.030001945793628693,0.03635541349649429,0.04270891845226288,0.049062374979257584,0.05541587993502617,0.07149877399206161,0.0857972800731659,0.08349727839231491,0.08119724690914154,0.05400291085243225,-0.017816096544265747,-0.014787465333938599,-0.011758819222450256,-0.004687316715717316,0.002721033990383148,0.010129429399967194,0.017537720501422882,0.024946078658103943,0.03235441446304321,0.03973465412855148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.026904083788394928,0.033458784222602844,0.040172599256038666,0.0469200424849987,0.053889207541942596,0.060858357697725296,0.059741172939538956,0.04461269825696945,0.03352554887533188,0.023596927523612976,-0.004278808832168579,-0.021962009370326996,-0.02091318368911743,-0.019864358007907867,-0.01881551742553711,-0.013345591723918915,-0.0076878368854522705,-0.0020300820469856262,0.003627598285675049,0.009285345673561096,0.014943055808544159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.030068062245845795,0.0367819219827652,0.04352683573961258,0.05049598962068558,0.05746512487530708,0.06443426012992859,0.04874192923307419,0.03756774961948395,0.027164578437805176,0.016326740384101868,-0.017336823046207428,-0.02224338799715042,-0.02144400030374527,-0.020395174622535706,-0.01934634894132614,-0.01829751580953598,-0.013843774795532227,-0.00818602740764618,-0.0025283247232437134,0.00312940776348114,0.008787170052528381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.03471020609140396,0.04167928174138069,0.048648446798324585,0.05561757832765579,0.06258668750524521,0.04817938804626465,0.02923707664012909,0.018097318708896637,0.007544778287410736,-0.0025947242975234985,-0.020224817097187042,-0.013199172914028168,-0.012999162077903748,-0.011950328946113586,-0.010901518166065216,-0.007441610097885132,-0.0017839223146438599,0.0038738325238227844,0.009531572461128235,0.015189297497272491,0.020847037434577942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.036178454756736755,0.04314754158258438,0.050116680562496185,0.057085804641246796,0.05928744375705719,0.03920236974954605,0.019117332994937897,0.006654977798461914,-0.0044847577810287476,-0.014399193227291107,-0.026488982141017914,-0.02466198056936264,-0.023892812430858612,-0.02284397929906845,-0.0202091783285141,-0.014551438391208649,-0.008893691003322601,-0.0032359808683395386,0.0024216994643211365,0.008079461753368378,0.013737216591835022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.035153262317180634,0.04212236404418945,0.04909154772758484,0.056060634553432465,0.06302976608276367,0.04383068531751633,0.023745641112327576,0.011501684784889221,0.0004788413643836975,-0.009568162262439728,-0.03562723845243454,-0.0367598757147789,-0.035718925297260284,-0.03467010706663132,-0.03362128883600235,-0.030476294457912445,-0.024818576872348785,-0.01916085183620453,-0.013503111898899078,-0.00784534215927124,-0.0021876320242881775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.03379213064908981,0.040761299431324005,0.047730401158332825,0.05469953268766403,0.061668653041124344,0.05437371879816055,0.03750601410865784,0.026366278529167175,0.01628558337688446,0.00028268247842788696,-0.01739691197872162,-0.010362215340137482,-0.01045796275138855,-0.009409129619598389,-0.008360296487808228,-0.007311485707759857,-0.0037526115775108337,0.0019051209092140198,0.007562845945358276,0.013220615684986115,0.01887834072113037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.03242671489715576,0.03878021985292435,0.04513371363282204,0.051487166434526443,0.05784067139029503,0.06419414281845093,0.060631249099969864,0.052159782499074936,0.0435364805161953,0.022991247475147247,0.015021093189716339,0.0276397243142128,0.028011120855808258,0.028504617512226105,0.029553435742855072,0.0311017706990242,0.03675948828458786,0.042417194694280624,0.04807495325803757,0.053732652217149734,0.05939041078090668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,0.031277164816856384,0.037630654871463776,0.04398413747549057,0.050337620079517365,0.056691113859415054,0.06304460018873215,0.06223689019680023,0.05353536084294319,0.04593256860971451,0.031123682856559753,0.0083107128739357,0.02224142849445343,0.024912990629673004,0.027941621840000153,0.031124137341976166,0.038532428443431854,0.04594078287482262,0.053349144756793976,0.06075746566057205,0.06816581636667252,0.07557420432567596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
