,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04911293089389801,0.05300050973892212,0.05293141305446625,0.0470443069934845,0.041718170046806335,0.024383485317230225,0.005850434303283691,0.013380765914916992,0.01587808132171631,0.018375366926193237,0.020872652530670166,0.023369938135147095,0.024617165327072144,0.024920552968978882,0.02522394061088562,0.02552729845046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05068640410900116,0.05239252746105194,0.053743526339530945,0.0470443069934845,0.04027397930622101,0.021707206964492798,0.007413417100906372,0.013906419277191162,0.01640370488166809,0.01890099048614502,0.021398276090621948,0.023890256881713867,0.024193644523620605,0.02449697256088257,0.024800360202789307,0.025103747844696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05004771053791046,0.052639320492744446,0.05341388285160065,0.0470443069934845,0.041121482849121094,0.0284537672996521,0.010591983795166016,0.016444534063339233,0.018941819667816162,0.02143910527229309,0.02393639087677002,0.02558887004852295,0.025892257690429688,0.02619558572769165,0.02649897336959839,0.026802361011505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04876662790775299,0.05398504436016083,0.043430134654045105,0.046444371342659,0.04181447625160217,0.01812329888343811,0.014955967664718628,0.015259325504302979,0.015562742948532104,0.015866100788116455,0.016169458627700806,0.016472816467285156,0.016776204109191895,0.017079561948776245,0.017382919788360596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.0533086359500885,0.04320341348648071,0.039150670170784,0.04611389338970184,0.04403559863567352,0.022938311100006104,0.00668451189994812,0.006987839937210083,0.007291197776794434,0.007594585418701172,0.007897943258285522,0.008201301097869873,0.008504688739776611,0.008808046579360962,0.0091114342212677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.051185667514801025,0.04611843824386597,0.041063353419303894,0.042120784521102905,0.04721646010875702,0.028128057718276978,0.006757557392120361,0.007060915231704712,0.00736430287361145,0.007667660713195801,0.007971018552780151,0.00827440619468689,0.00857776403427124,0.008881151676177979,0.009184509515762329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.050500333309173584,0.04593512415885925,0.040310993790626526,0.02609512209892273,0.030258968472480774,0.015268534421920776,0.0009375810623168945,0.0012409090995788574,0.001544266939163208,0.001847684383392334,0.0021510422229766846,0.002454429864883423,0.0027577877044677734,0.0030611157417297363,0.0033645033836364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05220001935958862,0.03870563209056854,0.034306153655052185,0.018035441637039185,0.0014835894107818604,-0.01306423544883728,-0.007484555244445801,-0.0071811676025390625,-0.006877809762954712,-0.006574422121047974,-0.006271064281463623,-0.0059677064418792725,-0.005664318799972534,-0.005360960960388184,-0.005057573318481445,1.0,0.015391948019464812,0.0,0.011575309465328854,0.01348154064764579,0.0022083578060070677,0.0023819396470983823,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04937368631362915,0.033076509833335876,0.025545954704284668,0.011487126350402832,-0.005032390356063843,-0.02307283878326416,-0.01687219738960266,-0.016086280345916748,-0.015636861324310303,-0.015187382698059082,-0.014737933874130249,-0.014288485050201416,-0.01383906602859497,-0.013389557600021362,-0.012940168380737305,1.0,0.008589283697307111,0.0,0.002059021917482218,0.010967881967624033,0.0014765693147977192,0.0029388490170240405,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04683920741081238,0.030542030930519104,0.01669129729270935,0.005150943994522095,-0.01133054494857788,-0.028698623180389404,-0.02378109097480774,-0.022775381803512573,-0.022325962781906128,-0.021876513957977295,-0.021427065134048462,-0.02097761631011963,-0.020528167486190796,-0.020078718662261963,-0.01962926983833313,1.0,0.006178627031544846,0.0,0.0007440436060229942,0.005599581830203534,0.0013160316844781235,0.0033157569840550423,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04633304476737976,0.03003588318824768,0.016947805881500244,0.004825979471206665,-0.011666059494018555,-0.03141677379608154,-0.030821681022644043,-0.029115736484527588,-0.02866634726524353,-0.02821686863899231,-0.027767449617385864,-0.027317970991134644,-0.02686852216720581,-0.026419103145599365,-0.025969624519348145,1.0,0.0051259670928120605,0.0,0.007101043713589508,0.010943117362757522,0.0003069687609871221,0.0026814039697249737,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.055956870317459106,0.03949378430843353,0.02303066849708557,0.006567567586898804,-0.005133181810379028,-0.023516863584518433,-0.041532665491104126,-0.048485904932022095,-0.04855552315711975,-0.04786297678947449,-0.04765936732292175,-0.04745575785636902,-0.047252118587493896,-0.04704850912094116,-0.046844929456710815,-0.04664131999015808,1.0,0.00600145555039247,0.0,0.016734472329417865,0.01060257135331631,0.0012095340490341192,0.0021662421673536297,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05307450890541077,0.039542004466056824,0.023078858852386475,0.006615787744522095,-0.00984734296798706,-0.03143832087516785,-0.05063542723655701,-0.06759592890739441,-0.07454916834831238,-0.08206602931022644,-0.08305755257606506,-0.08174023032188416,-0.08153659105300903,-0.08133301138877869,-0.08112937211990356,-0.08092576265335083,-0.0807221531867981,1.0,0.010220550345877813,0.0,0.038869457267224794,0.012442894605298842,0.004297501740356287,0.0016830816467603067,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.055244892835617065,0.04526151716709137,0.028798431158065796,0.012335330247879028,-0.004127770662307739,-0.02574017643928528,-0.05013072490692139,-0.07251209020614624,-0.08481106162071228,-0.09045800566673279,-0.0961049497127533,-0.10361719131469727,-0.10336536169052124,-0.10271361470222473,-0.10206189751625061,-0.10141012072563171,-0.10110825300216675,-0.10095691680908203,1.0,0.011894542934993903,0.0,0.05266859099268914,0.007602965993185837,0.00527803329130014,0.002266158138712248,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.050912678241729736,0.043372392654418945,0.026909291744232178,0.01044619083404541,-0.006016910076141357,-0.028539001941680908,-0.05292952060699463,-0.07214179635047913,-0.08522778749465942,-0.09087473154067993,-0.09726595878601074,-0.10573861002922058,-0.11090704798698425,-0.11025533080101013,-0.10960355401039124,-0.10895180702209473,-0.10830006003379822,-0.10764828324317932,1.0,0.0060423984155058945,0.0,0.0615804023568829,0.005376143229504426,0.003014530760546528,0.01798792987068494,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.05747586488723755,0.05747586488723755,0.05737808346748352,0.05053324997425079,0.03912550210952759,0.02266240119934082,0.006199300289154053,-0.01044037938117981,-0.03483086824417114,-0.05922138690948486,-0.08171164989471436,-0.0910864770412445,-0.09673339128494263,-0.10275551676750183,-0.11122816801071167,-0.11869978904724121,-0.11804801225662231,-0.1173962652683258,-0.1167445182800293,-0.11609277129173279,-0.11544099450111389,1.0,0.009457893555363018,0.0,0.06740474868317445,0.0036261365214983617,0.0021593302388985994,0.0026267435749371825,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05082474648952484,0.03774310648441315,0.021280020475387573,0.004816889762878418,-0.01248842477798462,-0.03687894344329834,-0.06126946210861206,-0.08421498537063599,-0.09304973483085632,-0.09869667887687683,-0.10456594824790955,-0.11303865909576416,-0.12129160761833191,-0.12065103650093079,-0.1199992299079895,-0.11934751272201538,-0.11869573593139648,-0.11804398894309998,1.0,0.009296360887587082,0.0,0.06822825071960688,0.0019294513240456605,0.0021753512049714732,0.0027874454508225125,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05167256295681,0.039898112416267395,0.02343502640724182,0.006971925497055054,-0.009491205215454102,-0.026896923780441284,-0.04631596803665161,-0.06035616993904114,-0.06836879253387451,-0.07948079705238342,-0.08795350790023804,-0.09642612934112549,-0.09693601727485657,-0.09628430008888245,-0.09563249349594116,-0.09498074650764465,-0.09432896971702576,1.0,0.0027078979760408375,0.0,0.054710909570256865,8.95909766356136e-05,0.01536662372946739,0.023814264804124838,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.046755239367485046,0.030292123556137085,0.013829022645950317,-0.0020167529582977295,-0.016448676586151123,-0.0358542799949646,-0.04964715242385864,-0.05799737572669983,-0.07094943523406982,-0.07942208647727966,-0.08525806665420532,-0.08528822660446167,-0.08463650941848755,-0.08398473262786865,-0.08333298563957214,-0.08268120884895325,1.0,0.0028079312940438566,0.0,0.041990811499456576,0.0029035270437598225,0.01668433187156916,0.002444473775724569,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05713881552219391,0.04084162414073944,0.024544477462768555,0.008247315883636475,-0.007824629545211792,-0.026716262102127075,-0.04162377119064331,-0.03823620080947876,-0.032812029123306274,-0.031084567308425903,-0.029357105493545532,-0.02762964367866516,-0.025902152061462402,-0.024740010499954224,-0.02429056167602539,-0.02384108304977417,1.0,0.003022791482508178,0.0,0.0025520506501197832,0.028210678199927012,0.0076647841557860395,0.0037374793489774066,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05087956786155701,0.05231788754463196,0.05384323000907898,0.0470443069934845,0.016103655099868774,-0.028890609741210938,-0.031182676553726196,-0.021994322538375854,-0.015937089920043945,-0.013439804315567017,-0.0109424889087677,-0.008445203304290771,-0.005947917699813843,-0.003450632095336914,-0.0009533464908599854,0.0015439093112945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05203483998775482,0.051871493458747864,0.0544394850730896,0.04707460105419159,0.04063594341278076,0.002521306276321411,0.0002504885196685791,0.007612794637680054,0.010110080242156982,0.012607365846633911,0.015104681253433228,0.01760193705558777,0.020099252462387085,0.022596538066864014,0.02509385347366333,0.026043474674224854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05112481117248535,0.052223145961761475,0.05396978557109833,0.0470443069934845,0.04086923599243164,0.020273566246032715,-0.004542618989944458,0.004645735025405884,0.00890311598777771,0.011400401592254639,0.01389765739440918,0.016394972801208496,0.018892258405685425,0.01938450336456299,0.01968786120414734,0.019991248846054077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05189196765422821,0.05192670226097107,0.05436573922634125,0.045820221304893494,0.038291364908218384,0.030762523412704468,-0.020279288291931152,-0.021935582160949707,-0.012747228145599365,-0.00807449221611023,-0.005577206611633301,-0.003079921007156372,-0.0005826056003570557,0.001914680004119873,0.0044119954109191895,0.0069092512130737305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05727505683898926,0.04249235987663269,0.026029229164123535,0.014508485794067383,0.0027617216110229492,-0.014982908964157104,-0.03496795892715454,-0.04192116856575012,-0.04072871804237366,-0.040158987045288086,-0.03995540738105774,-0.039751797914505005,-0.039548128843307495,-0.03934454917907715,-0.039140909910202026,-0.03893730044364929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.054802313446998596,0.038339197635650635,0.021876126527786255,0.0054129958152771,-0.007082194089889526,-0.026246756315231323,-0.04246965050697327,-0.049422889947891235,-0.050782203674316406,-0.04998445510864258,-0.049780845642089844,-0.04957720637321472,-0.04937359690666199,-0.04916998744010925,-0.048966407775878906,-0.048762768507003784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04276883602142334,0.026305735111236572,0.009842634201049805,-0.006620496511459351,-0.02943319082260132,-0.05444875359535217,-0.06827667355537415,-0.07504856586456299,-0.07373577356338501,-0.07353213429450989,-0.07332855463027954,-0.07312491536140442,-0.07292130589485168,-0.07271769642829895,-0.07251408696174622,-0.07231047749519348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.04909040033817291,0.032627299427986145,0.016164183616638184,-0.000298917293548584,-0.02006763219833374,-0.04445815086364746,-0.06884866952896118,-0.08552905917167664,-0.09117597341537476,-0.09264302253723145,-0.09249168634414673,-0.09234035015106201,-0.0921890139579773,-0.09203767776489258,-0.09188631176948547,-0.09173503518104553,-0.09154441952705383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05071978271007538,0.03425666689872742,0.01779356598854065,0.0013304650783538818,-0.01765364408493042,-0.04204419255256653,-0.06709691882133484,-0.08108067512512207,-0.08673283457756042,-0.09048214554786682,-0.09026220440864563,-0.09005862474441528,-0.08985498547554016,-0.08965140581130981,-0.08944779634475708,-0.08924415707588196,-0.08904054760932922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.049351468682289124,0.032888367772102356,0.016425281763076782,-3.784894943237305e-05,-0.019680827856063843,-0.045296162366867065,-0.05514633655548096,-0.062099605798721313,-0.06190377473831177,-0.06147363781929016,-0.06127002835273743,-0.061066389083862305,-0.06086280941963196,-0.060659199953079224,-0.0604555606842041,-0.06025195121765137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.05747586488723755,0.043451160192489624,0.027153998613357544,0.010856807231903076,-0.005622774362564087,-0.029802799224853516,-0.033611178398132324,-0.032700806856155396,-0.031375229358673096,-0.030925780534744263,-0.030476361513137817,-0.030026882886886597,-0.02957746386528015,-0.02912801504135132,-0.028678566217422485,-0.028229117393493652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
