,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,-0.055981896817684174,-0.04695964604616165,-0.037937410175800323,-0.03954867273569107,-0.042520374059677124,-0.04549206793308258,-0.04026643931865692,-0.015621811151504517,0.009673908352851868,-0.011385291814804077,-0.053491197526454926,-0.05215000361204147,-0.05080878734588623,-0.06219159811735153,-0.0905986800789833,-0.11900582164525986,-0.1474129855632782,-0.17582005262374878,-0.20422714948654175,-0.2326342761516571,-0.2610413432121277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,-0.050390079617500305,-0.04478412866592407,-0.047755829989910126,-0.050727516412734985,-0.053699202835559845,-0.05156661570072174,-0.026922009885311127,-0.002277366816997528,-0.02174871414899826,-0.01948859542608261,-0.0006964951753616333,0.018095605075359344,0.015426304191350937,-0.012980803847312927,-0.0413878858089447,-0.06979501992464066,-0.09820213168859482,-0.12660923600196838,-0.15501636266708374,-0.1834234595298767,-0.21183055639266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,-0.04132408648729324,-0.0305771604180336,-0.019830189645290375,-0.017298728227615356,-0.0185457244515419,-0.019792720675468445,-0.01818034052848816,0.00685892254114151,-0.0031285062432289124,-0.009215645492076874,0.006756208837032318,0.02554832026362419,0.029901035130023956,0.007346898317337036,-0.02106020599603653,-0.04946731775999069,-0.07787439972162247,-0.10628155618906021,-0.13468864560127258,-0.16309580206871033,-0.1915028691291809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,-0.027474187314510345,-0.0167272686958313,-0.005980312824249268,0.00476662814617157,0.004709027707576752,0.0034620314836502075,0.0022150352597236633,0.006856173276901245,0.02217775583267212,0.012951411306858063,0.0050697848200798035,0.012715164572000504,0.02956302836537361,0.01913730800151825,-0.009269781410694122,-0.037676915526390076,-0.06608400493860245,-0.0944911316037178,-0.12289822846651077,-0.15130528807640076,-0.1797124147415161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,-0.0254666805267334,-0.014719747006893158,-0.003972776234149933,0.00677412748336792,0.006301231682300568,0.0050542354583740234,0.0038072243332862854,0.002560243010520935,0.024181585758924484,0.0184483639895916,0.0030514895915985107,-0.0071172937750816345,0.006112650036811829,0.018518295139074326,-0.006912901997566223,-0.03531999886035919,-0.06372708827257156,-0.09213421493768692,-0.12054134160280228,-0.14894846081733704,-0.17735552787780762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,-0.02780180424451828,-0.017054885625839233,-0.006307937204837799,0.003060638904571533,0.0018136724829673767,0.0005666688084602356,-0.0006803274154663086,-0.001927293837070465,0.02172401174902916,0.020428966730833054,-0.0028442591428756714,-0.013013049960136414,0.0007766038179397583,0.013479053974151611,-0.008694298565387726,-0.037101395428180695,-0.06550850719213486,-0.09391561895608902,-0.12232276052236557,-0.15072983503341675,-0.1791369915008545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,-0.026903219521045685,-0.016156300902366638,-0.00540933758020401,0.0053375959396362305,0.004370175302028656,0.0031232014298439026,0.0018761828541755676,0.0012285709381103516,0.026267796754837036,0.009979374706745148,0.0020194053649902344,-0.004983991384506226,0.013808116316795349,0.0200960673391819,-0.008311018347740173,-0.03671813756227493,-0.0651252344250679,-0.09353237599134445,-0.12193948775529861,-0.1503465473651886,-0.17875367403030396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,-0.025068655610084534,-0.014321736991405487,-0.003574773669242859,0.007172152400016785,0.007581330835819244,0.0063343346118927,0.005087323486804962,0.003840334713459015,0.026834748685359955,0.012095298618078232,0.005667798221111298,-0.004501014947891235,0.013839144259691238,0.021610189229249954,-0.006796903908252716,-0.03520403057336807,-0.06361112743616104,-0.09201822429895401,-0.12042533606290817,-0.14883247017860413,-0.1772395372390747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,-0.009703636169433594,0.0010432898998260498,0.011790242046117783,0.022537168115377426,0.033284105360507965,0.0440310463309288,0.053322628140449524,0.052075643092393875,0.05082864686846733,0.06474126875400543,0.0502038411796093,0.04003504291176796,0.03485604748129845,0.007185332477092743,-0.021221764385700226,-0.04962887614965439,-0.07803597301244736,-0.1064431294798851,-0.13485020399093628,-0.16325730085372925,-0.19166436791419983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,-0.004220165312290192,0.006587900221347809,0.017395958304405212,0.02820403128862381,0.039012130349874496,0.0498201809823513,0.060628268867731094,0.0668797641992569,0.06584827601909637,0.06481680274009705,0.055964548140764236,0.019754428416490555,-0.007611587643623352,-0.01868029683828354,-0.04700414091348648,-0.07532799988985062,-0.10365182906389236,-0.13197574019432068,-0.16029953956604004,-0.18862342834472656,-0.2169472873210907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,-0.003475002944469452,0.007333084940910339,0.018141143023967743,0.028949234634637833,0.03975727781653404,0.050565365701913834,0.061373449862003326,0.07147548347711563,0.0704440027475357,0.06941250711679459,0.060065608471632004,0.02231186255812645,-0.005054175853729248,-0.018789522349834442,-0.044422686100006104,-0.07274655252695084,-0.10107041150331497,-0.1293942630290985,-0.15771818161010742,-0.18604198098182678,-0.21436581015586853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,-0.008448250591754913,0.0023597851395606995,0.013167858123779297,0.023975931107997894,0.03478400781750679,0.04559206962585449,0.05640016496181488,0.06720823049545288,0.06696067750453949,0.06592918932437897,0.05563537776470184,0.013401683419942856,-0.01596297323703766,-0.030913323163986206,-0.04561658203601837,-0.07394040375947952,-0.10226426273584366,-0.13058817386627197,-0.1589120328426361,-0.18723586201667786,-0.2155596911907196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,-0.016775958240032196,-0.005967877805233002,0.004840180277824402,0.01564827188849449,0.026456333696842194,0.037264417856931686,0.04807249456644058,0.05541170760989189,0.05438022315502167,0.053348734974861145,0.03820465877652168,-0.006137527525424957,-0.035758234560489655,-0.0359988659620285,-0.051595188677310944,-0.07991903275251389,-0.10824287682771683,-0.136606365442276,-0.16501346230506897,-0.19342058897018433,-0.2218276858329773,1.0,0.003542651557053128,0.0,0.02860785254091024,0.014253809369479615,0.0058225593045353905,0.0009432142302393913,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,-0.023737400770187378,-0.012990497052669525,-0.0022435560822486877,0.008503399789333344,0.01925032213330269,0.02999727427959442,0.04074421897530556,0.04312925413250923,0.041882265359163284,0.04062837362289429,0.019220400601625443,-0.025393091142177582,-0.04558936506509781,-0.04424815624952316,-0.05782512575387955,-0.08623223751783371,-0.11463934928178787,-0.14304646849632263,-0.1714535653591156,-0.19986066222190857,-0.22826775908470154,1.0,0.004312124692524469,0.0,0.015938405930995943,0.011289147479459643,0.002713699293633302,6.754856929183032e-05,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,-0.02837706357240677,-0.01756899803876877,-0.006760880351066589,0.0040471553802490234,0.014855246990919113,0.025663316249847412,0.03647138923406601,0.03623377904295921,0.03500582277774811,0.03267621248960495,0.007636420428752899,-0.03733503818511963,-0.04172448813915253,-0.040439672768116,-0.06147376447916031,-0.08988089114427567,-0.11828795820474625,-0.146695077419281,-0.17510217428207397,-0.20350930094718933,-0.2319164276123047,1.0,0.0048964073415845594,0.0,0.010835358255232371,0.005730143996576469,0.0024218354529390745,0.001281896391883492,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,-0.034746840596199036,-0.023999877274036407,-0.013252921402454376,-0.0025059878826141357,0.008240945637226105,0.018987908959388733,0.02400999516248703,0.022762995213270187,0.021515987813472748,0.014484457671642303,-0.008710123598575592,-0.05197394639253616,-0.06540317088365555,-0.06406194716691971,-0.06914005428552628,-0.09491930156946182,-0.12332642823457718,-0.15173354744911194,-0.18014061450958252,-0.20854777097702026,-0.23695483803749084,1.0,0.00454065650515258,0.0,0.0038723028625051188,0.009616473572949565,0.0033245863442619645,0.0007049362442145746,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,-0.043907925486564636,-0.0331609770655632,-0.022414028644561768,-0.011667102575302124,-0.0009201541543006897,0.008299000561237335,0.007051996886730194,0.005804993212223053,0.00515330582857132,-0.006619848310947418,-0.03194066882133484,-0.07361889630556107,-0.08202796429395676,-0.08068675547838211,-0.08339234441518784,-0.10214398056268692,-0.13055109977722168,-0.15895822644233704,-0.18736532330513,-0.21577242016792297,-0.24417948722839355,1.0,0.00469382760425408,0.0,0.020288967369124295,0.008146392557149133,0.008248535770302018,0.0012779576176156601,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,-0.056267134845256805,-0.045520223677158356,-0.034773290157318115,-0.024026311933994293,-0.013855256140232086,-0.015102244913578033,-0.016349248588085175,-0.017596237361431122,-0.006334662437438965,-0.03507348150014877,-0.06275316327810287,-0.09511400014162064,-0.11106883734464645,-0.1097276583313942,-0.10838644951581955,-0.11755379289388657,-0.14010733366012573,-0.1685144603252411,-0.19692155718803406,-0.2253287136554718,-0.25373575091362,1.0,0.004505222485711174,0.0,0.04492120111112793,0.008362510917708278,0.014116700767229005,0.0016175665774693093,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,-0.06395497173070908,-0.05493273586034775,-0.04495886713266373,-0.03421192616224289,-0.03165965527296066,-0.032906658947467804,-0.034153662621974945,-0.03441745042800903,-0.02350105345249176,-0.05930075794458389,-0.08964081853628159,-0.10293477028608322,-0.11628245562314987,-0.11494126170873642,-0.11397720128297806,-0.12445243448019028,-0.1485225260257721,-0.17692965269088745,-0.20533671975135803,-0.23374387621879578,-0.26215094327926636,1.0,0.005045543711632494,0.0,0.060752086045220484,0.0008750063783178711,0.01688940359465778,0.0029544507606575825,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,-0.06431359797716141,-0.055291347205638885,-0.051222823560237885,-0.05419448763132095,-0.05716618150472641,-0.06013789027929306,-0.06310956925153732,-0.04197443276643753,-0.017329804599285126,-0.03433357924222946,-0.07388203591108322,-0.11769964545965195,-0.12233129888772964,-0.12099013477563858,-0.11964888125658035,-0.12902426719665527,-0.14612969756126404,-0.174536794424057,-0.20294392108917236,-0.23135098814964294,-0.2597581744194031,1.0,0.008984094342216838,0.0,0.06924021800731615,0.0032589497982213915,0.0013828579497834068,0.03783628582085172,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,-0.06353998929262161,-0.05451773852109909,-0.053601570427417755,-0.05657326430082321,-0.059544943273067474,-0.06251663714647293,-0.06494485586881638,-0.04030025005340576,-0.01565561443567276,-0.04435773938894272,-0.08032345026731491,-0.11854801326990128,-0.11943977326154709,-0.11809859424829483,-0.11818689852952957,-0.1286620795726776,-0.1502319574356079,-0.17863908410072327,-0.20704618096351624,-0.2354533076286316,-0.2638603746891022,1.0,0.0048293131720274635,0.0,0.07387037022908528,0.002443176033596198,0.0035716959405690412,0.002331836958726249,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,-0.06310417503118515,-0.05408192425966263,-0.05423165112733841,-0.05720333009958267,-0.06017502397298813,-0.06314670294523239,-0.06385499984025955,-0.03921036422252655,-0.014565758407115936,-0.04662970453500748,-0.08224419504404068,-0.11819017678499222,-0.11709887534379959,-0.11575766652822495,-0.11719595640897751,-0.12767112255096436,-0.1517864465713501,-0.18019357323646545,-0.2086007297039032,-0.23700779676437378,-0.26541486382484436,1.0,0.0052032795101404124,0.0,0.07467628106909492,0.0015335331410169547,0.0033104283660650245,0.002649726766472064,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,-0.07296548038721085,-0.0759371742606163,-0.07890885323286057,-0.08188054710626602,-0.08485224097967148,-0.08782393485307693,-0.06456654518842697,-0.03992190212011337,-0.020457006990909576,0.0012591704726219177,0.004060961306095123,-0.09736677259206772,-0.09602556377649307,-0.09468435496091843,-0.09804708510637283,-0.10852230340242386,-0.1329517662525177,-0.16135889291763306,-0.18976598978042603,-0.21817302703857422,-0.24658021330833435,1.0,0.011387462183212247,0.0,0.05613787756115198,0.0009384353347122687,0.017554985358069344,0.05292627019621433,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,-0.06709513813257217,-0.07006680220365524,-0.0730384960770607,-0.07601020485162735,-0.07898188382387161,-0.08195357769727707,-0.059601791203022,-0.034957155585289,-0.015291333198547363,0.006554082036018372,0.0009169280529022217,-0.08233874291181564,-0.080997534096241,-0.07965632528066635,-0.08634563535451889,-0.10100636631250381,-0.1294134557247162,-0.15782058238983154,-0.1862277090549469,-0.21463480591773987,-0.24304187297821045,1.0,0.006111514842137695,0.0,0.02370923537388444,0.0015142978566388288,0.03302212924137712,0.0019722454256067687,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,-0.045686811208724976,-0.036664560437202454,-0.02764231711626053,-0.024707049131393433,-0.027678735554218292,-0.03065042942762375,-0.008311279118061066,0.0018203482031822205,0.009586699306964874,0.035401850938797,0.04981272295117378,0.03787122294306755,0.00946410745382309,-0.01894298940896988,-0.04735010117292404,-0.07575718313455582,-0.10416435450315475,-0.13257142901420593,-0.1609785258769989,-0.18938565254211426,-0.21779271960258484,1.0,0.007580059440806504,0.0,0.012133886025597656,0.02032958438619971,0.02073140538918475,0.004003215935081243,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,-0.052706263959407806,-0.05567795783281326,-0.05864965170621872,-0.06076366454362869,-0.062010638415813446,-0.04825345426797867,-0.02321421355009079,-0.040929511189460754,-0.04636756330728531,-0.030829250812530518,-0.01203715056180954,0.0046615079045295715,0.009008988738059998,0.0025162994861602783,-0.0067739710211753845,-0.03518106788396835,-0.06358816474676132,-0.09199527651071548,-0.12040238827466965,-0.148809552192688,-0.17721661925315857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,-0.02927510440349579,-0.018528185784816742,-0.007781222462654114,-0.0008649751543998718,-0.002111956477165222,-0.0033589601516723633,-0.0046059563755989075,0.004621610045433044,0.027835194021463394,0.0018410608172416687,-0.006037160754203796,0.0011906921863555908,0.019982799887657166,0.015293300151824951,-0.013113811612129211,-0.04152090847492218,-0.06992802768945694,-0.09833510965108871,-0.12674221396446228,-0.15514928102493286,-0.1835564374923706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,-0.029204390943050385,-0.01845744252204895,-0.0077105239033699036,0.0030364319682121277,0.004212759435176849,0.0029657557606697083,0.001718766987323761,0.0004717707633972168,0.014727402478456497,0.038866885006427765,0.0327492356300354,-0.02305547147989273,-0.026227012276649475,-0.024885788559913635,-0.030052587389945984,-0.05338720232248306,-0.0817943587899208,-0.11020142585039139,-0.13860854506492615,-0.1670156717300415,-0.19542276859283447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,-0.04453778266906738,-0.033790864050388336,-0.02304389327764511,-0.023762792348861694,-0.025009796023368835,-0.026256754994392395,-0.027503766119480133,-0.025388203561306,-0.0003489851951599121,0.02239968627691269,0.04002474993467331,-0.008334778249263763,-0.06465742737054825,-0.06331620365381241,-0.06197499483823776,-0.07153285294771194,-0.09358099848031998,-0.12198806554079056,-0.15039518475532532,-0.17880231142044067,-0.20720946788787842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,-0.041182272136211395,-0.030435383319854736,-0.0196884423494339,-0.008941516280174255,0.0018054395914077759,0.009963557124137878,0.008716575801372528,0.007469594478607178,0.006757423281669617,-0.004417210817337036,-0.030280977487564087,-0.07321753352880478,-0.08566882461309433,-0.08432761579751968,-0.08608139306306839,-0.10245711356401443,-0.1308642029762268,-0.15927132964134216,-0.18767845630645752,-0.2160855531692505,-0.24449265003204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,-0.04654549062252045,-0.035798557102680206,-0.025051571428775787,-0.014304667711257935,-0.0035577118396759033,0.0013887584209442139,0.00014175474643707275,-0.0011052563786506653,0.00862429291009903,-0.014122456312179565,-0.045245468616485596,-0.0752139464020729,-0.07830386608839035,-0.0769626572728157,-0.08289698511362076,-0.10717955976724625,-0.13558661937713623,-0.1639937162399292,-0.19240084290504456,-0.22080793976783752,-0.2492150366306305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,-0.04178076982498169,-0.03097270429134369,-0.020164616405963898,-0.0093565434217453,0.001451537013053894,0.012259624898433685,0.01860862970352173,0.009500227868556976,-0.007755652070045471,-0.025011524558067322,-0.05205487459897995,-0.08318213373422623,-0.09897037595510483,-0.09737548977136612,-0.10488707572221756,-0.1329052746295929,-0.16122913360595703,-0.18955296277999878,-0.21787682175636292,-0.24620065093040466,-0.2745245099067688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,-0.039894744753837585,-0.02908669412136078,-0.01827862113714218,-0.007470548152923584,0.0033375173807144165,0.014145605266094208,0.018817439675331116,0.00304325670003891,-0.01421259343624115,-0.03146849572658539,-0.05558039993047714,-0.09619469195604324,-0.11522062867879868,-0.12772321701049805,-0.12980756163597107,-0.1459203064441681,-0.17424419522285461,-0.20256802439689636,-0.2308918833732605,-0.25921574234962463,-0.2875395715236664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,-0.04280649870634079,-0.031998418271541595,-0.021190345287322998,-0.010382257401943207,0.0004258155822753906,0.011233881115913391,0.021351076662540436,0.011024147272109985,-0.006231732666492462,-0.023487605154514313,-0.04735053330659866,-0.08449278026819229,-0.10194366425275803,-0.10891034454107285,-0.11166981607675552,-0.13111042976379395,-0.15943428874015808,-0.18775814771652222,-0.21608197689056396,-0.2444058358669281,-0.27272966504096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,-0.04474233090877533,-0.033934250473976135,-0.023126184940338135,-0.012318097054958344,-0.0015100166201591492,0.009298063814640045,0.011155422776937485,0.01012391597032547,-0.002424471080303192,-0.019680336117744446,-0.050035662949085236,-0.06943126767873764,-0.07252513617277145,-0.07224973291158676,-0.0915854200720787,-0.11990927904844284,-0.14823314547538757,-0.1765570044517517,-0.20488080382347107,-0.2332046926021576,-0.26152855157852173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
