,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.060568422079086304,0.05246514827013016,0.04436187446117401,0.028152726590633392,0.010145917534828186,-0.00930948555469513,-0.04195839911699295,-0.04950587451457977,-0.05705337971448898,-0.06460084766149521,-0.07214831560850143,-0.07969579845666885,-0.08733194321393967,-0.09615834802389145,-0.10498470813035965,-0.11381105333566666,-0.12263744324445724,-0.13146382570266724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.07290200889110565,0.07303215563297272,0.07146038860082626,0.06595753878355026,0.06045468896627426,0.05495184659957886,0.04944899305701256,0.03164755180478096,0.001783721148967743,-0.0071157366037368774,-0.004819296300411224,-0.0025228485465049744,-0.0002264156937599182,-0.001819610595703125,-0.006722010672092438,-0.011624380946159363,-0.016526758670806885,-0.021429158747196198,-0.026331543922424316,-0.03123394399881363,-0.03613629192113876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.08374146372079849,0.0818786546587944,0.08001583069562912,0.07514762133359909,0.06628270447254181,0.057417795062065125,0.050112560391426086,0.035976193845272064,0.005442820489406586,-0.00773998349905014,-0.005443550646305084,-0.0031470954418182373,-0.0008506551384925842,0.001445770263671875,0.0037422403693199158,0.006038673222064972,0.008335113525390625,0.009330682456493378,0.004428312182426453,-0.0004740804433822632,-0.005376465618610382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.09347312152385712,0.09161031246185303,0.08974749594926834,0.08788467943668365,0.08602186292409897,0.08008122444152832,0.07121632248163223,0.062351398169994354,0.054930370301008224,0.026936553418636322,0.016256317496299744,0.007371850311756134,-0.0015126168727874756,-0.006846971809864044,-0.004550524055957794,-0.002254091203212738,4.235655069351196e-05,0.002338789403438568,0.004635237157344818,0.004379794001579285,-0.0005225911736488342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.09254281967878342,0.09068000316619873,0.08881718665361404,0.08695437759160995,0.08509156107902527,0.08322875201702118,0.07844321429729462,0.06957829743623734,0.06814423948526382,0.05590278282761574,0.03672127053141594,0.02783680334687233,0.01895233616232872,0.010067857801914215,0.0011833831667900085,-0.007701091468334198,-0.012168720364570618,-0.009872272610664368,-0.007575832307338715,-0.011932186782360077,-0.016834557056427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.09015607088804245,0.08829326182603836,0.08643044531345367,0.08456762880086899,0.0827048197388649,0.08084200322628021,0.07587826997041702,0.06701336055994034,0.05995466187596321,0.04825986549258232,0.027861464768648148,0.018976986408233643,0.010092519223690033,0.0012080445885658264,-0.007676422595977783,-0.016560889780521393,-0.014278806746006012,-0.011982366442680359,-0.013270489871501923,-0.01817288249731064,-0.02307528257369995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.0921664759516716,0.09030365943908691,0.08844085037708282,0.08657802641391754,0.08471521735191345,0.08285240828990936,0.07502652704715729,0.0661616101861,0.0630539208650589,0.04300067201256752,0.026566393673419952,0.01768193021416664,0.008797459304332733,-8.702278137207031e-05,-0.00897146761417389,-0.010627858340740204,-0.008331410586833954,-0.006034977734088898,-0.0037385374307632446,-0.007834158837795258,-0.01273653656244278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.09362771362066269,0.091764897108078,0.08990208059549332,0.08803927153348923,0.08617645502090454,0.08431363850831985,0.07773862779140472,0.06887371093034744,0.06961826235055923,0.05211353302001953,0.03531023487448692,0.026425771415233612,0.0175413116812706,0.008656837046146393,-0.00022763758897781372,-0.00911211222410202,-0.00862017273902893,-0.0063237473368644714,-0.004027307033538818,-0.0059397295117378235,-0.010842129588127136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.0887771025300026,0.08553988486528397,0.08230266720056534,0.07906544208526611,0.07632505893707275,0.07446224242448807,0.07259944081306458,0.06707553565502167,0.06926146894693375,0.05992613360285759,0.051041197031736374,0.042156729847192764,0.034072984009981155,0.026163093745708466,0.018253199756145477,0.010343305766582489,0.002433404326438904,-0.00693541020154953,-0.01777837425470352,-0.028621330857276917,-0.03623925894498825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.0989999994635582,0.09576278924942017,0.09252555668354034,0.08928835391998291,0.08605113625526428,0.08574983477592468,0.09166336804628372,0.09757687151432037,0.10034642368555069,0.09641554206609726,0.08784312754869461,0.07927071303129196,0.07234759628772736,0.06576813757419586,0.0572834387421608,0.04411458969116211,0.030945733189582825,0.01777689903974533,0.008304700255393982,-0.001038767397403717,-0.011970952153205872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.10076184570789337,0.09752462804317474,0.09428741037845612,0.09105019271373749,0.08781297504901886,0.08670735359191895,0.09262088686227798,0.09853442013263702,0.10385094583034515,0.10212250053882599,0.0938100516796112,0.08523763716220856,0.0769273117184639,0.0697847530245781,0.05773770064115524,0.04456884413957596,0.03140000253915787,0.018231172114610672,0.0053954049944877625,-0.005427449941635132,-0.016845770180225372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.09748276323080063,0.094245545566082,0.09100833535194397,0.08777111768722534,0.08453389257192612,0.08129668235778809,0.07805945724248886,0.08119472861289978,0.08579286187887192,0.08504293113946915,0.07785604894161224,0.0698004737496376,0.056637756526470184,0.043468914926052094,0.030300073325634003,0.017131224274635315,0.0036995932459831238,-0.008152641355991364,-0.019570961594581604,-0.030989281833171844,-0.042407602071762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.0898875743150711,0.08665035665035248,0.08341313898563385,0.08017592877149582,0.0769387036561966,0.07370149344205856,0.07046427577733994,0.0672270655632019,0.059104762971401215,0.05693241208791733,0.04308885708451271,0.029920019209384918,0.01675117388367653,0.0070617422461509705,-0.002281956374645233,-0.013700276613235474,-0.025118589401245117,-0.03653693199157715,-0.0479552298784256,-0.05937356501817703,-0.06836608797311783,1.0,0.0012546442728489603,0.0,0.022535065396999315,0.011917295496289927,0.012635466686139504,0.0007398003929605091,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.08369913697242737,0.08046191930770874,0.07722470164299011,0.07398748397827148,0.07075027376413345,0.06751304864883423,0.06566351652145386,0.06149482727050781,0.05202244967222214,0.04007060080766678,0.014989092946052551,0.0056456103920936584,-0.0036978498101234436,-0.014181673526763916,-0.02560000866651535,-0.037018321454524994,-0.048436641693115234,-0.057021476328372955,-0.06456894427537918,-0.0721164271235466,-0.07966390997171402,1.0,0.0008026128355413656,0.0,0.005329966507852081,0.007185735541085405,0.009861631638680896,0.0020718135312199596,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.07879156619310379,0.07555434852838516,0.07231713086366653,0.0690799206495285,0.06584269553422928,0.06566351652145386,0.06413784623146057,0.05613844096660614,0.04666605591773987,0.02404790371656418,0.003394991159439087,-0.005948476493358612,-0.015455976128578186,-0.026874303817749023,-0.03790592402219772,-0.04545340687036514,-0.05300087481737137,-0.060548342764377594,-0.06809582561254501,-0.07564332336187363,-0.08319079130887985,1.0,0.0009995739577958991,0.0,0.000345807946597536,0.0016895599402487276,0.009150859988604983,0.0022778483834117653,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.07651062309741974,0.07327341288328171,0.07003618776798248,0.06679897755384445,0.06566351652145386,0.06566351652145386,0.06003105267882347,0.0505586676299572,0.03888062387704849,0.01680038869380951,-0.01195865124464035,-0.023227326571941376,-0.03464565426111221,-0.04444795101881027,-0.0519954189658165,-0.05954288691282272,-0.06709036976099014,-0.07463786751031876,-0.08218533545732498,-0.0897328183054924,-0.09728028625249863,1.0,0.0013819537448386356,0.0,0.015901838573316736,0.005975687549139064,0.0065532338979343565,0.0026899659987539054,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.07055489718914032,0.06731767952442169,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06041740998625755,0.05094502866268158,0.03973917290568352,0.018689986318349838,-0.0025619715452194214,-0.036502905189991,-0.04405038058757782,-0.05159785598516464,-0.05914533883333206,-0.06669280678033829,-0.0742402896285057,-0.08178775757551193,-0.08933524042367935,-0.09688272327184677,-0.104430191218853,-0.11197767406702042,1.0,0.002693628593658407,0.0,0.0333391388002783,0.004057360692570607,0.0031468161543210344,0.003160500268141429,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05831308662891388,0.04884070158004761,0.03518316522240639,0.01717635989189148,-0.0017572790384292603,-0.02411404252052307,-0.057208187878131866,-0.06573119014501572,-0.07327867299318314,-0.08082617074251175,-0.08837363868951797,-0.0959211066365242,-0.10346857458353043,-0.11101605743169785,-0.11856355518102646,-0.12611103057861328,-0.1336584985256195,1.0,0.0024338583524028457,0.0,0.055921469694003446,0.007071572172765934,0.0015022807785620273,0.0029128984082490207,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.058438628911972046,0.0503353551030159,0.04142677038908005,0.02341996133327484,0.005215995013713837,-0.01714077591896057,-0.03949754685163498,-0.0708068385720253,-0.07835430651903152,-0.08590178936719894,-0.09344925731420517,-0.1009967252612114,-0.1085442379117012,-0.11609169095754623,-0.12363917380571365,-0.13118663430213928,-0.1387341320514679,-0.14628159999847412,1.0,0.002801573103293771,0.0,0.0659529768464466,0.003951578723266722,0.0014711169830212987,0.002961169953768454,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05924231559038162,0.05113903805613518,0.04303576424717903,0.025205887854099274,0.007199078798294067,-0.014974057674407959,-0.037330836057662964,-0.06889335066080093,-0.07810603827238083,-0.08565353602170944,-0.09320100396871567,-0.1007484719157219,-0.1082959845662117,-0.11584343761205673,-0.12339089065790176,-0.13093838095664978,-0.1384858787059784,-0.14603334665298462,1.0,0.005004722647368901,0.0,0.07294430209882559,0.002698924160252013,0.006615155895551044,0.014966724501922725,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.06566351652145386,0.06566351652145386,0.06492534279823303,0.056822072714567184,0.04871879518032074,0.037834521383047104,0.019827719777822495,0.00048535317182540894,-0.021871410310268402,-0.04422817379236221,-0.07498583942651749,-0.08253330737352371,-0.09008077532052994,-0.09762827306985855,-0.10517574101686478,-0.112723208963871,-0.12027069181203842,-0.12781816720962524,-0.13536563515663147,-0.14291313290596008,-0.1504606306552887,1.0,0.0003765687731405135,0.0,0.07434791454238197,0.0006614236459136047,0.006554008261611065,0.002962973643715183,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.06566351652145386,0.06566351652145386,0.06404491513967514,0.05594164505600929,0.047838374972343445,0.035878077149391174,0.01787126436829567,-0.001990474760532379,-0.024347230792045593,-0.04670402407646179,-0.07626792043447495,-0.08381540328264236,-0.09136287122964859,-0.09891035407781601,-0.10645782202482224,-0.11400533467531204,-0.12155280262231827,-0.12910029292106628,-0.13664773106575012,-0.14419522881507874,-0.15174269676208496,1.0,0.00042056281243760545,0.0,0.07474670644352832,0.00043918851887186217,0.00679644859582186,0.002944096880654496,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05900511518120766,0.05090184137225151,0.04268559813499451,0.024678800255060196,0.006671987473964691,-0.013977766036987305,-0.04692324995994568,-0.055439166724681854,-0.06426552683115005,-0.07309190183877945,-0.08191829174757004,-0.09074463695287704,-0.09957101196050644,-0.10839740186929703,-0.11722374707460403,-0.12605014443397522,-0.13499188423156738,1.0,0.008727329963818191,0.0,0.05940171139563123,0.000534687976042433,0.01393023779367407,0.02247288084216416,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06160953640937805,0.053506262600421906,0.04540298879146576,0.030466236174106598,0.012389346957206726,-0.008991003036499023,-0.040214210748672485,-0.04904057830572128,-0.057866938412189484,-0.06669332832098007,-0.07551971822977066,-0.08434604853391647,-0.09317243844270706,-0.10199879854917526,-0.11082518845796585,-0.11965154856443405,-0.12847790122032166,1.0,0.0032677088330189397,0.0,0.04690477646638949,0.0031677041736741882,0.014102251435940462,0.00299787600276371,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.07342743128538132,0.07288642227649689,0.06738357990980148,0.06188073009252548,0.05637788772583008,0.050875041633844376,0.038001950830221176,0.007468566298484802,-0.006874047219753265,-0.004577606916427612,-0.0022811591625213623,1.5273690223693848e-05,0.002311721444129944,0.004608184099197388,0.001618027687072754,-0.003284364938735962,-0.008186742663383484,-0.0130891352891922,-0.017991505563259125,-0.02289389818906784,-0.027796268463134766,1.0,0.0031657643374055633,0.0,0.009356186952441928,0.010915256623178722,0.002098817400634289,0.0014728568550199275,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.0963684692978859,0.09517135471105576,0.09020671248435974,0.08470387011766434,0.07920101284980774,0.07369817793369293,0.06819532066583633,0.06185804679989815,0.0450451597571373,0.02911049872636795,0.031406939029693604,0.03370339423418045,0.03599981963634491,0.03829625993967056,0.04059269651770592,0.04288916662335396,0.04518558084964752,0.047482043504714966,0.04977848008275032,0.05207492411136627,0.054112065583467484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.08916059881448746,0.08729777485132217,0.08543498069047928,0.083572156727314,0.08170934021472931,0.07612458616495132,0.06725966930389404,0.05839475244283676,0.045258790254592896,0.015317007899284363,0.0004983320832252502,-0.008386142551898956,-0.013362802565097809,-0.011066354811191559,-0.0087699294090271,-0.006473474204540253,-0.0041770339012146,-0.0018805935978889465,0.0001785680651664734,-0.0047238171100616455,-0.009626217186450958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.08182786405086517,0.07859064638614655,0.07535342872142792,0.07211621105670929,0.06887899339199066,0.06566351652145386,0.06566351652145386,0.06230157986283302,0.05529947578907013,0.04829736799001694,0.022638607770204544,0.017077945172786713,0.011775463819503784,0.006472982466220856,-0.0008119270205497742,-0.011654883623123169,-0.01882893592119217,-0.025868915021419525,-0.03290887922048569,-0.04010876268148422,-0.05007726699113846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.07386364042758942,0.07062642276287079,0.06738920509815216,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.0651310384273529,0.058467574417591095,0.051804110407829285,0.04514065384864807,0.021753966808319092,0.002219192683696747,-0.0033212825655937195,-0.009889967739582062,-0.016929931938648224,-0.02396991103887558,-0.031563907861709595,-0.04221464693546295,-0.0535980686545372,-0.06498148292303085,-0.07636488229036331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.07145576179027557,0.06821855157613754,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06259593367576599,0.05312354490160942,0.04365115985274315,0.02353101223707199,0.0024818256497383118,-0.03398420661687851,-0.04153168946504593,-0.04907916486263275,-0.056626640260219574,-0.0641741082072258,-0.07172159105539322,-0.07926905900239944,-0.08681655675172806,-0.09436403959989548,-0.1019115075469017,-0.10945896059274673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.0649876669049263,0.05551528185606003,0.046042896807193756,0.02985556796193123,0.01184876263141632,-0.008913837373256683,-0.03779829293489456,-0.045345790684223175,-0.0528932586312294,-0.060440726578235626,-0.06798820942640305,-0.07553569227457047,-0.08308317512273788,-0.09063064306974411,-0.09817812591791153,-0.10572557896375656,-0.11327306181192398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.06895224004983902,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05879870057106018,0.049326322972774506,0.036142151802778244,0.015092972666025162,-0.0083327516913414,-0.04206392168998718,-0.05673921853303909,-0.06428670138120651,-0.07183418422937393,-0.07938165217638016,-0.08692913502454758,-0.0944766029715538,-0.10202407091856003,-0.10957153886556625,-0.11711902171373367,-0.12466651946306229,-0.13221397995948792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.07111810892820358,0.06656652688980103,0.06566351652145386,0.06566351652145386,0.05660600960254669,0.04713362455368042,0.0312696248292923,0.0083160400390625,-0.01715095341205597,-0.04553111642599106,-0.06737115234136581,-0.07878946512937546,-0.08828691393136978,-0.0958343967795372,-0.10338186472654343,-0.11092934757471085,-0.11847681552171707,-0.1260242760181427,-0.1335717737674713,-0.14111927151679993,-0.14866673946380615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.06720737367868423,0.06566351652145386,0.06566351652145386,0.06552326679229736,0.056050874292850494,0.04657849669456482,0.030036043375730515,0.008557304739952087,-0.016909703612327576,-0.04301298409700394,-0.06929271668195724,-0.07684019953012466,-0.08438766747713089,-0.09193515032529831,-0.09948261827230453,-0.10703011602163315,-0.11457758396863937,-0.1221250370144844,-0.12967252731323242,-0.13721999526023865,-0.14476746320724487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05921892821788788,0.049746546894311905,0.0370759554207325,0.018238309770822525,0.0002315118908882141,-0.0309663787484169,-0.04528404027223587,-0.05283152312040329,-0.06037897616624832,-0.06792645901441574,-0.07547392696142197,-0.08302142471075058,-0.0905688926577568,-0.09811636060476303,-0.10566384345293045,-0.11321131139993668,-0.1207587942481041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.06566351652145386,0.05932950973510742,0.05266604572534561,0.04376579076051712,0.024814188480377197,-0.0076734572649002075,-0.013213925063610077,-0.018754415214061737,-0.02523151785135269,-0.032778993248939514,-0.04032646864652634,-0.04787396639585495,-0.055421434342861176,-0.0629689022898674,-0.07051638513803482,-0.07806383818387985,-0.08561133593320847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
