,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.14416898787021637,0.13114117085933685,0.11811329424381256,0.10508547723293304,0.09205766022205353,0.07902981340885162,0.06607280671596527,0.05780361592769623,0.04815109074115753,0.042044058442115784,0.03842373192310333,0.034803375601768494,0.031183049082756042,0.027562707662582397,0.027692750096321106,0.034981802105903625,0.04045857489109039,0.0396990031003952,0.03893943130970001,0.038248732686042786,0.03814254701137543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.14397455751895905,0.13094671070575714,0.11791886389255524,0.10489104688167572,0.09186320006847382,0.0788353830575943,0.06580756604671478,0.05498118698596954,0.04532863199710846,0.039546623826026917,0.03592626750469208,0.032305940985679626,0.02868559956550598,0.025116682052612305,0.0255022794008255,0.03279130160808563,0.035261377692222595,0.03450177609920502,0.03374220430850983,0.03308083117008209,0.032974615693092346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.14470048248767853,0.13167263567447662,0.1186448186635971,0.10561700165271759,0.09258915483951569,0.07956133782863617,0.06653352081775665,0.05324621498584747,0.04359374940395355,0.0345354825258255,0.030915170907974243,0.027294859290122986,0.023674502968788147,0.020054176449775696,0.023211821913719177,0.030500873923301697,0.037789955735206604,0.039336636662483215,0.038577064871788025,0.037817493081092834,0.037412986159324646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.14460642635822296,0.13157857954502106,0.11855073273181915,0.10552294552326202,0.09249509871006012,0.0794672816991806,0.06643946468830109,0.05653299391269684,0.04688046872615814,0.038761332631111145,0.035141006112098694,0.031520649790763855,0.027900323271751404,0.024279966950416565,0.026161447167396545,0.033409491181373596,0.0406985729932785,0.04234524071216583,0.04158566892147064,0.04082609713077545,0.04054464399814606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.1470848172903061,0.13405700027942657,0.12102915346622467,0.11456237733364105,0.10886712372303009,0.1007453054189682,0.09109283983707428,0.08144031465053558,0.07178778946399689,0.06213529407978058,0.05248276889324188,0.04715390503406525,0.043533578515052795,0.04583771526813507,0.05312676727771759,0.05563385784626007,0.05487428605556488,0.05444695055484772,0.05434076488018036,0.054234579205513,0.05412839353084564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.16599489748477936,0.16029967367649078,0.1546044498682022,0.14852680265903473,0.1388743370771408,0.1292218416929245,0.1195693165063858,0.1099168211221695,0.10026426613330841,0.0906117707490921,0.08141280710697174,0.07290537655353546,0.0645013302564621,0.06288592517375946,0.0627797394990921,0.06267352402210236,0.06256736814975739,0.06246115267276764,0.062354907393455505,0.06224872171878815,0.06214253604412079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.16606689989566803,0.16037167608737946,0.15467645227909088,0.1489812284708023,0.14037205278873444,0.13071955740451813,0.12106706202030182,0.11141450703144073,0.10176201164722443,0.09306533634662628,0.08439399302005768,0.08043436706066132,0.06801517307758331,0.055287137627601624,0.05518092215061188,0.05507470667362213,0.05496852099895477,0.05486230552196503,0.05475611984729767,0.05464990437030792,0.05454374849796295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.15433253347873688,0.1486373096704483,0.14294208586215973,0.13724689185619354,0.13097067177295685,0.12131817638874054,0.11203618347644806,0.10336484014987946,0.09469349682331085,0.08602215349674225,0.07899419963359833,0.07608987390995026,0.0525633841753006,0.03395147621631622,0.033845290541648865,0.033739104866981506,0.03363288938999176,0.033526673913002014,0.03342051804065704,0.0333143025636673,0.03320811688899994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.14646942913532257,0.13344161212444305,0.12608613073825836,0.12039093673229218,0.11469574272632599,0.10572405159473419,0.09705270826816559,0.08838136494159698,0.07971002161502838,0.071038618683815,0.06236730515956879,0.04823081195354462,0.024704337120056152,0.016106918454170227,0.01600070297718048,0.015894532203674316,0.015788331627845764,0.015682145953178406,0.015575945377349854,0.015469729900360107,0.015363529324531555,1.0,0.007560299611339966,0.0,0.030953622167309118,0.014405854069938263,0.014575915341575938,0.0001222477282087011,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.14657844603061676,0.13355059921741486,0.12052281200885773,0.10749496519565582,0.10081146657466888,0.09350742399692535,0.08483608067035675,0.07616476714611053,0.06749342381954193,0.05882205069065094,0.04733176529407501,0.02548252046108246,0.0019560307264328003,0.0013718456029891968,0.0012656301259994507,0.00115947425365448,0.0010532587766647339,0.0009470432996749878,0.0008408427238464355,0.0007346421480178833,0.0006284266710281372,1.0,0.007782584370424348,0.0,0.018162701548387613,0.012674245482931534,0.014533453350265818,0.00012601618096232413,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.1471756249666214,0.1341477781534195,0.1211199015378952,0.10809211432933807,0.09506429731845856,0.08406974375247955,0.07539837062358856,0.06672702729701996,0.05805565416812897,0.04938434064388275,0.029221326112747192,0.008051887154579163,-0.0033251196146011353,-0.004084691405296326,-0.004479274153709412,-0.004585474729537964,-0.004691675305366516,-0.004797831177711487,-0.004904076457023621,-0.005010262131690979,-0.005116447806358337,1.0,0.008795605798562376,0.0,0.011363350035001834,0.004652527819077175,0.01316175965592265,0.0010306710625688235,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.14628274738788605,0.13325490057468414,0.12022708356380463,0.10645760595798492,0.09238992631435394,0.07832227647304535,0.06801213324069977,0.061277106404304504,0.05309559404850006,0.040267184376716614,0.01909773051738739,-0.0021760165691375732,-0.019887730479240417,-0.020647302269935608,-0.020763471722602844,-0.02086968719959259,-0.02097587287425995,-0.021082088351249695,-0.021188274025917053,-0.0212944895029068,-0.021400675177574158,1.0,0.009652134084453184,0.0,0.004205670528113843,0.013083336852490898,0.010862405097732942,0.0008601722841461502,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.14602817595005035,0.13291676342487335,0.11884911358356476,0.10478143393993378,0.09071378409862518,0.07664613425731659,0.062578484416008,0.0485108345746994,0.03534235060214996,0.016109183430671692,-0.004308387637138367,-0.02547784149646759,-0.03806489706039429,-0.03882448375225067,-0.039126381278038025,-0.03923259675502777,-0.03963267803192139,-0.04083637893199921,-0.042040035128593445,-0.04324372112751007,-0.0444474071264267,1.0,0.00919740469753742,0.0,0.023395954497158526,0.013089174787203471,0.006571383765588204,0.0012455524591108167,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.14378534257411957,0.1297176629304886,0.11565004289150238,0.1015823632478714,0.0875147134065628,0.07344706356525421,0.05937941372394562,0.037834182381629944,0.01242925226688385,-0.012975648045539856,-0.037539735436439514,-0.056772902607917786,-0.06788234412670135,-0.069638192653656,-0.07139404118061066,-0.07270638644695282,-0.07391008734703064,-0.07511375844478607,-0.0763174295425415,-0.07752111554145813,-0.07872478663921356,1.0,0.009020636886358263,0.0,0.05150717612107595,0.01417929852629701,0.0005273261194427809,0.001588512538621825,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.14380379021167755,0.12973611056804657,0.11566846072673798,0.101600781083107,0.08753316104412079,0.06889747083187103,0.04349257051944733,0.018087640404701233,-0.007317274808883667,-0.03272217512130737,-0.05812710523605347,-0.0793415904045105,-0.0850510448217392,-0.08999413251876831,-0.09174998104572296,-0.09350582957267761,-0.09526167064905167,-0.0965430736541748,-0.09774674475193024,-0.09895041584968567,-0.1001541018486023,1.0,0.005469389720509453,0.0,0.06541141808778049,0.006221379145979886,0.0013497401910523587,0.00198790184656779,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.14344067871570587,0.12937308847904205,0.11530540883541107,0.10123775899410248,0.08717010915279388,0.07310245931148529,0.04977990686893463,0.024374976754188538,-0.0010299533605575562,-0.026434868574142456,-0.051839783787727356,-0.07469511032104492,-0.08095970749855042,-0.08888731896877289,-0.09681492298841476,-0.10474252700805664,-0.11267014592885971,-0.11485974490642548,-0.11661559343338013,-0.11837143450975418,-0.11958187073469162,1.0,0.0011838342150052353,0.0,0.07474135131016375,0.0016371547020971825,0.0030158660026888056,0.01566057939454913,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.14420635998249054,0.13013871014118195,0.11607100069522858,0.10200341045856476,0.08793573081493378,0.06487645208835602,0.03947149217128754,0.014066606760025024,-0.011338338255882263,-0.03674323856830597,-0.06214815378189087,-0.07487694919109344,-0.08051064610481262,-0.08751256763935089,-0.09544017165899277,-0.10336778312921524,-0.11129538714885712,-0.11922299116849899,-0.12409020960330963,-0.1258460283279419,-0.12760187685489655,1.0,0.000640282714118558,0.0,0.07343184701104959,7.405285785595881e-05,0.004077775022635859,0.0020978174010912558,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.14466990530490875,0.13060225546360016,0.11653460562229156,0.10246695578098297,0.08621861040592194,0.06081368029117584,0.035408779978752136,0.010003834962844849,-0.015401080250740051,-0.04080598056316376,-0.06621091067790985,-0.07431700825691223,-0.07995070517063141,-0.08623139560222626,-0.09415899962186813,-0.1020866185426712,-0.11001421511173248,-0.11794181913137436,-0.12586942315101624,-0.1281173974275589,-0.12987326085567474,1.0,0.0009365568247934205,0.0,0.07434727240974706,0.0021856000646948803,0.003675372923413914,0.0022868197659651453,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.14454181492328644,0.13151396811008453,0.11848612129688263,0.10511763393878937,0.09104998409748077,0.07679145038127899,0.061812207102775574,0.046832963824272156,0.02414187788963318,-0.0021746307611465454,-0.028491124510765076,-0.047323077917099,-0.0511297732591629,-0.05703641474246979,-0.06438662111759186,-0.07231423258781433,-0.0802418440580368,-0.08816944062709808,-0.09609705209732056,-0.10402466356754303,-0.1119522750377655,1.0,0.006024497741212443,0.0,0.05695024452482662,0.002451770454645157,0.012970490350077548,0.020592711834857867,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.14507408440113068,0.13204623758792877,0.11901842057704926,0.10599060356616974,0.09076093137264252,0.07578171789646149,0.06080247461795807,0.04582323133945465,0.028042882680892944,0.001726403832435608,-0.02459011971950531,-0.04075576364994049,-0.04430533945560455,-0.04994930326938629,-0.05585591495037079,-0.06280224025249481,-0.07072983682155609,-0.07865744829177856,-0.08658504486083984,-0.0945126861333847,-0.10244028270244598,1.0,0.00164486305663983,0.0,0.0424181070998311,0.006674506559967996,0.014806063391268255,0.0018183979714910172,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.15142880380153656,0.13651271164417267,0.11878420412540436,0.1038265973329544,0.08886890113353729,0.07391126453876495,0.05895359814167023,0.0439959317445755,0.02903825044631958,0.023227199912071228,0.02214585244655609,0.02106449007987976,0.019983187317848206,0.013981953263282776,0.0045113712549209595,-0.004959180951118469,-0.011815235018730164,-0.010472029447555542,-0.008562788367271423,-0.00215776264667511,-0.0012178122997283936,1.0,0.008038695751378933,0.0,0.009220033125331007,0.0041399757949014526,0.0004752976708114141,0.0003675684283177049,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.1421693116426468,0.12914149463176727,0.11611364781856537,0.10308580100536346,0.09005801379680634,0.07573379576206207,0.05977340042591095,0.04381297528743744,0.027852609753608704,0.011892199516296387,-0.00406821072101593,-0.010449036955833435,-0.01131691038608551,-0.011596813797950745,-0.011969581246376038,-0.012342333793640137,-0.009574010968208313,-0.005956545472145081,-0.002339079976081848,0.0005428045988082886,0.002079293131828308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.14178766310214996,0.12875981628894806,0.11573202908039093,0.10270418226718903,0.08967633545398712,0.0766485184431076,0.06226302683353424,0.04630263149738312,0.03288520872592926,0.02323271334171295,0.01930658519268036,0.015686243772506714,0.012065902352333069,0.010717377066612244,0.017025277018547058,0.023771002888679504,0.031060025095939636,0.03791449964046478,0.03715492784976959,0.0329793244600296,0.028953149914741516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.13990916311740875,0.12688131630420685,0.11385346949100494,0.10082568228244781,0.0877978652715683,0.0747700184583664,0.06506411731243134,0.05655302107334137,0.049005940556526184,0.045385584235191345,0.042682990431785583,0.04004378616809845,0.03740467131137848,0.034765467047691345,0.01832200586795807,0.01756243407726288,0.016802862286567688,0.016395345330238342,0.016289129853248596,0.016182944178581238,0.016076743602752686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.1388244777917862,0.1257966309785843,0.11276881396770477,0.09974099695682526,0.08671315014362335,0.07368530333042145,0.06061948835849762,0.04655180871486664,0.03572078049182892,0.030204519629478455,0.02756534516811371,0.02492615580558777,0.022286996245384216,0.0028662830591201782,-0.014969214797019958,-0.01572878658771515,-0.01648835837841034,-0.016817212104797363,-0.016923412680625916,-0.01702962815761566,-0.01713581383228302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.14224521815776825,0.12921740114688873,0.11518914997577667,0.10112150013446808,0.08705385029315948,0.07298620045185089,0.05891852080821991,0.04666133224964142,0.039926305413246155,0.025747448205947876,0.004823207855224609,-0.017806872725486755,-0.0337778776884079,-0.03453744947910309,-0.03465241193771362,-0.034758612513542175,-0.03486481308937073,-0.035312071442604065,-0.036515772342681885,-0.03771942853927612,-0.03892312943935394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.1431579738855362,0.1301301270723343,0.11663265526294708,0.10256500542163849,0.0884973555803299,0.0744297057390213,0.06036205589771271,0.046294406056404114,0.02491132915019989,0.0013404935598373413,-0.019828960299491882,-0.03985509276390076,-0.03979657590389252,-0.04055614769458771,-0.04131573438644409,-0.04151414334774017,-0.041708722710609436,-0.04291240870952606,-0.044116079807281494,-0.045319750905036926,-0.04652343690395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.14570118486881256,0.1316334754228592,0.11756579577922821,0.103498175740242,0.08430074155330658,0.058895841240882874,0.037218764424324036,0.017022430896759033,-0.004147037863731384,-0.025316491723060608,-0.03886443376541138,-0.03724803030490875,-0.03563162684440613,-0.0340152382850647,-0.033770158886909485,-0.03387634456157684,-0.034305840730667114,-0.035509511828422546,-0.036713168025016785,-0.0379168838262558,-0.03912055492401123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.14329583942890167,0.12922818958759308,0.11516053974628448,0.09050984680652618,0.06883426010608673,0.04960112273693085,0.030367955565452576,0.011134788393974304,-0.008098363876342773,-0.028425782918930054,-0.0415869802236557,-0.03997059166431427,-0.03835420310497284,-0.036944255232810974,-0.03779469430446625,-0.038998380303382874,-0.04020203649997711,-0.04140573740005493,-0.042609408497810364,-0.04381309449672699,-0.04501676559448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.1422756165266037,0.1282079666852951,0.11414028704166412,0.10007266700267792,0.08000807464122772,0.054603174328804016,0.030740797519683838,0.011507615447044373,-0.007725521922111511,-0.026958689093589783,-0.04629582166671753,-0.049434274435043335,-0.04876740276813507,-0.04931060969829559,-0.05051426589488983,-0.05171796679496765,-0.052921637892723083,-0.05412532389163971,-0.05532899498939514,-0.056532666087150574,-0.05773638188838959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.14534272253513336,0.13231490552425385,0.1188773363828659,0.10480965673923492,0.09074203670024872,0.0744844526052475,0.04816792905330658,0.02185140550136566,-0.00300423800945282,-0.02417372167110443,-0.04094459116458893,-0.039347127079963684,-0.03774966299533844,-0.036152198910713196,-0.0367533415555954,-0.036859527230262756,-0.036965712904930115,-0.03723551332950592,-0.038439199328422546,-0.03964284062385559,-0.04084651172161102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.1456899791955948,0.13266213238239288,0.11963434517383575,0.10535560548305511,0.0893951803445816,0.07343478500843048,0.05798162519931793,0.0453924685716629,0.03149409592151642,0.010397031903266907,-0.010020986199378967,-0.012030467391014099,-0.010433003306388855,-0.009075000882148743,-0.009834587574005127,-0.010594174265861511,-0.011234000325202942,-0.0113401859998703,-0.011446401476860046,-0.011552602052688599,-0.011658802628517151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,0.14263196289539337,0.12960414588451385,0.11657629907131195,0.10354848206043243,0.09052063524723053,0.07616366446018219,0.06020326912403107,0.044242843985557556,0.028282448649406433,0.012322083115577698,-0.003638342022895813,-0.010029926896095276,-0.006898149847984314,-0.0029079467058181763,0.0010822713375091553,0.0033887475728988647,0.010626956820487976,0.017916008830070496,0.017613694071769714,0.013149932026863098,0.008686140179634094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
