,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.030461385846138,0.02602727711200714,0.02159319818019867,0.01715908944606781,0.012725070118904114,0.007476583123207092,-0.005184397101402283,-0.017845377326011658,-0.030506372451782227,-0.0431673526763916,-0.06172800064086914,-0.06467561423778534,-0.06838066875934601,-0.07329712808132172,-0.08490799367427826,-0.09651884436607361,-0.10812968015670776,-0.1197405532002449,-0.13135141134262085,-0.1429622769355774,-0.15457311272621155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.06603606045246124,0.06160198152065277,0.0571679025888443,0.05273382365703583,0.04829971492290497,0.03983174264431,0.027170732617378235,0.01450975239276886,0.0018487721681594849,-0.010812237858772278,-0.023473218083381653,-0.025403514504432678,-0.025384292006492615,-0.025659620761871338,-0.025934964418411255,-0.02621033787727356,-0.026485666632652283,-0.029394879937171936,-0.03309991955757141,-0.03680494427680969,-0.04050998389720917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.09485270082950592,0.09041862189769745,0.08598457276821136,0.0815504938364029,0.07711635529994965,0.06802003085613251,0.05535905063152313,0.04269807040691376,0.030037060379981995,0.01737608015537262,0.004715651273727417,-0.0006206482648849487,-0.0008962303400039673,-0.0011718273162841797,-0.0014474540948867798,-0.0017230510711669922,-0.0019986629486083984,-0.002274245023727417,-0.0030647069215774536,-0.006773039698600769,-0.010478079319000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.10948909819126129,0.10505498945713043,0.10062088072299957,0.09618683159351349,0.0917527824640274,0.07965938746929169,0.06699840724468231,0.05433739721775055,0.04167644679546356,0.0290154367685318,0.016323521733283997,0.013713881373405457,0.014273658394813538,0.014833435416221619,0.015393182635307312,0.01595298945903778,0.016512766480445862,0.017072543501853943,0.016392186284065247,0.013514772057533264,0.010645821690559387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.1156560629606247,0.11149819195270538,0.1073402613401413,0.10318239033222198,0.09902451932430267,0.0948665589094162,0.08471707999706268,0.07283671200275421,0.06095634400844574,0.04907594621181488,0.03719554841518402,0.0433054119348526,0.043866172432899475,0.04442690312862396,0.04498766362667084,0.04554842412471771,0.04610918462276459,0.04347299039363861,0.04060406982898712,0.03622429072856903,0.025104597210884094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.11323808133602142,0.10908018052577972,0.10492227971553802,0.10076434910297394,0.09660641849040985,0.09244854748249054,0.08286754786968231,0.07098717987537384,0.05910675227642059,0.047226354479789734,0.036193832755088806,0.04314957559108734,0.04371030628681183,0.044271036982536316,0.04483182728290558,0.045392557978630066,0.04462359845638275,0.041754648089408875,0.038885697722435,0.029896721243858337,0.01877705752849579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.11159731447696686,0.10743941366672516,0.10328148305416107,0.09912358224391937,0.09496568143367767,0.08823241293430328,0.07635201513767242,0.06447161734104156,0.052591219544410706,0.040710851550102234,0.028834715485572815,0.032421037554740906,0.03298081457614899,0.03354059159755707,0.03410039842128754,0.03466011583805084,0.0352201908826828,0.03408835828304291,0.03121940791606903,0.028350457549095154,0.022886529564857483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.11447162926197052,0.11031372845172882,0.10615585744380951,0.10199789702892303,0.09783999621868134,0.09242494404315948,0.08054454624652863,0.06866417825222015,0.056783780455589294,0.044903382658958435,0.033026859164237976,0.03663413226604462,0.037193939089775085,0.037753716111183167,0.03831346333026886,0.03887324035167694,0.03943370282649994,0.03859485685825348,0.0357259064912796,0.032856956124305725,0.02722303569316864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.12441898882389069,0.12026108801364899,0.11610318720340729,0.11194528639316559,0.1077873557806015,0.10362942516803741,0.09947152435779572,0.09115658700466156,0.0792761892080307,0.06739576160907745,0.05353732407093048,0.04452921450138092,0.04509000480175018,0.04565076529979706,0.04621152579784393,0.04677225649356842,0.047333016991615295,0.045013681054115295,0.04214473068714142,0.03844119608402252,0.02732156217098236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.1376696079969406,0.1335117071866989,0.12935377657413483,0.12519590556621552,0.12103797495365143,0.11688004434108734,0.11272217333316803,0.10856424272060394,0.10440634191036224,0.10008905827999115,0.07931537926197052,0.06953461468219757,0.07009534537792206,0.07065610587596893,0.0712168961763382,0.06985054910182953,0.06698159873485565,0.05606560409069061,0.04494588077068329,0.03382624685764313,0.02270655333995819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.13916246592998505,0.13500456511974335,0.13084666430950165,0.12668870389461517,0.12253089249134064,0.11837290227413177,0.11421503126621246,0.11005713045597076,0.10589925944805145,0.10174129903316498,0.08856768906116486,0.08397842943668365,0.08448125422000885,0.08498407900333405,0.08191977441310883,0.07080011069774628,0.05968038737773895,0.048560723662376404,0.03744108974933624,0.026321396231651306,0.015201762318611145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.13119177520275116,0.12703387439250946,0.12287600338459015,0.11871807277202606,0.11456020176410675,0.11040227115154266,0.10624437034130096,0.10208646953105927,0.09792853891849518,0.09377060830593109,0.086555615067482,0.08611883223056793,0.07875297963619232,0.06763334572315216,0.05651368200778961,0.045393988490104675,0.03427429497241974,0.023154661059379578,0.012034997344017029,0.0009153038263320923,-0.01020437479019165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.11735056340694427,0.11319263279438019,0.1090347021818161,0.10487686097621918,0.1007189005613327,0.09656102955341339,0.09240312874317169,0.08824516832828522,0.0840872973203659,0.0799293965101242,0.0715317577123642,0.06606672704219818,0.05494712293148041,0.043827399611473083,0.032707735896110535,0.021588072180747986,0.010468408465385437,-0.0006512552499771118,-0.01177091896533966,-0.02289062738418579,-0.03401024639606476,1.0,0.00486436935265859,0.0,0.03053042333076398,0.021301530184845128,0.01165881481145819,0.001366638515144586,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.10604424774646759,0.10188637673854828,0.09772844612598419,0.09357054531574249,0.0894126445055008,0.0852547436952591,0.08109678328037262,0.07693888247013092,0.07278101146221161,0.06862311065196991,0.0567484050989151,0.04645298421382904,0.03533332049846649,0.024213656783103943,0.013094022870063782,0.0019743144512176514,-0.009145364165306091,-0.02026502788066864,-0.03138470649719238,-0.042504385113716125,-0.05362401902675629,1.0,0.004727532058954235,0.0,0.01848434566458067,0.018641811052958174,0.011795940364400547,0.001444482589761416,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.09794752299785614,0.09378959238529205,0.08963172137737274,0.08547379076480865,0.08131586015224457,0.07715795934200287,0.07300005853176117,0.06884215772151947,0.064684197306633,0.058715030550956726,0.041536733508110046,0.03749139606952667,0.02637176215648651,0.015252068638801575,0.004132404923439026,-0.006987243890762329,-0.018106922507286072,-0.029226601123809814,-0.04034627974033356,-0.05146591365337372,-0.06258562207221985,1.0,0.004783954513569669,0.0,0.012541463355223338,0.010152007631957529,0.011532761024932068,0.0020167115653554604,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.0921919196844101,0.08803395926952362,0.08387605845928192,0.07971815764904022,0.07556025683879852,0.07140235602855682,0.06724442541599274,0.06308649480342865,0.05855615437030792,0.04840235412120819,0.029337003827095032,0.018217310309410095,0.007097676396369934,-0.004022002220153809,-0.015141680836677551,-0.026261359453201294,-0.03738102316856384,-0.048500701785087585,-0.059620365500450134,-0.07074001431465149,-0.08185969293117523,1.0,0.0016608730455239648,0.0,0.0025823658580581333,0.01771842105935017,0.0097739279953142,0.0017771109628180674,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.08069877326488495,0.07654084265232086,0.07238288223743439,0.06822498142719269,0.06406711041927338,0.05990920960903168,0.05575127899646759,0.049864545464515686,0.03971071541309357,0.029556885361671448,0.005819648504257202,-0.005300000309944153,-0.0164196640253067,-0.02753932774066925,-0.03865902125835419,-0.04977869987487793,-0.06089836359024048,-0.07201799750328064,-0.08313767611980438,-0.09425735473632812,-0.10537700355052948,1.0,0.00046694891154766094,0.0,0.02117967956016461,0.017002461574971674,0.007900586038827893,0.0019800291856129967,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.06681497395038605,0.06265704333782196,0.05849914252758026,0.05434124171733856,0.05018337070941925,0.04365105926990509,0.033497199416160583,0.023343369364738464,0.013189569115638733,0.0026994943618774414,-0.026963621377944946,-0.038083285093307495,-0.049202919006347656,-0.06032262742519379,-0.07144229114055634,-0.08256195485591888,-0.09368160367012024,-0.10480128228664398,-0.11592096090316772,-0.12704063951969147,-0.1381603181362152,1.0,0.0030781841327746726,0.0,0.05000170479714871,0.019063288937012358,0.004657088867078225,0.002147368799895048,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.05078224837779999,0.04662428796291351,0.042466357350349426,0.038308486342430115,0.034150585532188416,0.02489928901195526,0.014745429158210754,0.004591628909111023,-0.005562230944633484,-0.020627140998840332,-0.050991490483284,-0.062111154198646545,-0.0732308179140091,-0.08435049653053284,-0.09547017514705658,-0.10658983886241913,-0.11770952492952347,-0.1288291960954666,-0.13994884490966797,-0.15106850862503052,-0.16218820214271545,1.0,0.003154901317010326,0.0,0.06765915544206898,0.013000020234535137,0.004645426452159882,0.002366138958682616,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.0365324467420578,0.03237451612949371,0.028216585516929626,0.024058684706687927,0.019900783896446228,0.01059328019618988,0.0004394650459289551,-0.009714379906654358,-0.019868209958076477,-0.032683148980140686,-0.059881240129470825,-0.0758027732372284,-0.08692246675491333,-0.09804211556911469,-0.10916177928447723,-0.12028147280216217,-0.13140112161636353,-0.14252078533172607,-0.15364046394824982,-0.16476014256477356,-0.1758798062801361,1.0,0.002516603921850525,0.0,0.08298588286961117,0.011456512983888388,0.004220181835194426,0.010520239812632403,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.027700945734977722,0.023543015122413635,0.01938508450984955,0.015227183699607849,0.01106928288936615,0.0026804059743881226,-0.007473424077033997,-0.017627254128456116,-0.027781084179878235,-0.04255226254463196,-0.07025077939033508,-0.08622406423091888,-0.09734374284744263,-0.10846340656280518,-0.11958310753107071,-0.13070274889469147,-0.1418224275112152,-0.15294209122657776,-0.16406172513961792,-0.17518144845962524,-0.1863010674715042,1.0,0.0011279801242053537,0.0,0.08427778456608453,0.00624334485953053,0.006344622917473317,0.001976241024831931,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.024121418595314026,0.01996348798274994,0.015805557370185852,0.01164768636226654,0.007489755749702454,-3.668665885925293e-05,-0.010190531611442566,-0.020344361662864685,-0.03373256325721741,-0.048569947481155396,-0.0739460289478302,-0.0898771584033966,-0.10099685192108154,-0.11211651563644409,-0.12323619425296783,-0.1343558430671692,-0.14547553658485413,-0.15659520030021667,-0.16771486401557922,-0.17883457243442535,-0.1899542212486267,1.0,0.0006203533994654752,0.0,0.08531234174097577,0.0031660713031888004,0.00623127878581484,0.0019539424441754783,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.018197819590568542,0.013763770461082458,0.009497925639152527,0.005340009927749634,-0.004303395748138428,-0.016183778643608093,-0.02806416153907776,-0.040228456258773804,-0.05416591465473175,-0.06810334324836731,-0.06985636055469513,-0.06804169714450836,-0.08244812488555908,-0.09356778860092163,-0.10468745231628418,-0.11580713093280792,-0.12692680954933167,-0.13804645836353302,-0.14916613698005676,-0.1602858006954193,-0.17140547931194305,1.0,0.0011908077312012448,0.0,0.07704545962189638,0.0026364225074648876,0.004201198413968091,0.01031989198674758,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.024647608399391174,0.020213529467582703,0.01577945053577423,0.01134537160396576,0.0018169134855270386,-0.01084408164024353,-0.023505032062530518,-0.036166027188301086,-0.048956841230392456,-0.06367489695549011,-0.06763441860675812,-0.06491561233997345,-0.06929324567317963,-0.08041290938854218,-0.09153257310390472,-0.10265225172042847,-0.11377191543579102,-0.12489158660173416,-0.1360112577676773,-0.14713095128536224,-0.1582506000995636,1.0,0.0021692811797062567,0.0,0.06289829022188981,0.00849118563284477,0.0009449214140574167,0.0020125610654552805,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.07605133950710297,0.0716172605752945,0.06718321144580841,0.06274910271167755,0.05831505358219147,0.053880974650382996,0.04689611494541168,0.03423513472080231,0.02157418429851532,0.008913174271583557,-0.0037478208541870117,-0.02284383773803711,-0.02311919629573822,-0.023394525051116943,-0.023669883608818054,-0.02394522726535797,-0.024220570921897888,-0.024495929479599,-0.024771258234977722,-0.026478290557861328,-0.03018331527709961,1.0,0.002262082004298767,0.0,0.009274316278596715,0.014447531628112003,0.003123340131094058,0.002256605925659339,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.09080345928668976,0.08636929094791412,0.08193527162075043,0.07750116288661957,0.07097084820270538,0.05830986797809601,0.04564888775348663,0.03298790752887726,0.020326897501945496,0.007665917277336121,-0.0049926042556762695,-0.004541859030723572,-3.4868717193603516e-05,-0.0003104656934738159,-0.0005860775709152222,-0.0008616745471954346,-0.001137271523475647,-0.0014128684997558594,-0.0016884803771972656,-0.001964077353477478,-0.003034844994544983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.10453282296657562,0.10009877383708954,0.09566466510295868,0.0912306159734726,0.08593417704105377,0.0732731968164444,0.06061224639415741,0.04795123636722565,0.03529025614261627,0.022991105914115906,0.01112346351146698,0.01224912703037262,0.0128089040517807,0.013368681073188782,0.013928458094596863,0.014488235116004944,0.015048012137413025,0.015607759356498718,0.012898877263069153,0.010029926896095276,0.007160991430282593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.10907606780529022,0.10491813719272614,0.10076023638248444,0.09660233557224274,0.09244443476200104,0.08828650414943695,0.08412857353687286,0.07954014837741852,0.06765975058078766,0.05577938258647919,0.04970012605190277,0.05685020983219147,0.05741097033023834,0.05662010610103607,0.05375118553638458,0.04375733435153961,0.03263770043849945,0.021518006920814514,0.010398343205451965,-0.0007213205099105835,-0.01184101402759552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.09244005382061005,0.08828212320804596,0.08412422239780426,0.07996635138988495,0.07580842077732086,0.07165049016475677,0.06749258935451508,0.06333471834659576,0.05338342487812042,0.04150302708148956,0.04197840392589569,0.04781539738178253,0.03606061637401581,0.02494092285633087,0.013821259140968323,0.0027015507221221924,-0.008418083190917969,-0.01953776180744171,-0.030657440423965454,-0.0417771190404892,-0.052896782755851746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.08166740834712982,0.07750950753688812,0.07335160672664642,0.06919370591640472,0.06503580510616302,0.06087793409824371,0.05671997368335724,0.05148054659366608,0.04132671654224396,0.03117288649082184,0.00854058563709259,-0.0025790780782699585,-0.013698726892471313,-0.024818390607833862,-0.0359380841255188,-0.04705774784088135,-0.058177411556243896,-0.06929709017276764,-0.08041676878929138,-0.09153643250465393,-0.10265611112117767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.07074613869190216,0.06658820807933807,0.062430307269096375,0.05827237665653229,0.054114505648612976,0.04995660483837128,0.04579867422580719,0.04164080321788788,0.033130064606666565,0.021853968501091003,-0.0024964213371276855,-0.013616099953651428,-0.024735763669013977,-0.03585544228553772,-0.04697512090206146,-0.058094799518585205,-0.06921446323394775,-0.0803341418504715,-0.09145382046699524,-0.10257348418235779,-0.11369314789772034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.07505784928798676,0.07089994847774506,0.06674201786518097,0.06258411705493927,0.05842618644237518,0.054268285632133484,0.050110384821891785,0.04417942464351654,0.03402559459209442,0.02293168008327484,-0.010695070028305054,-0.021814733743667603,-0.03293439745903015,-0.044054076075553894,-0.05517373979091644,-0.06629343330860138,-0.07741311192512512,-0.08853276073932648,-0.09965242445468903,-0.11077208817005157,-0.12189176678657532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.08052535355091095,0.07636745274066925,0.07220952212810516,0.06805162131786346,0.06389372050762177,0.05963490903377533,0.0494811087846756,0.03932727873325348,0.02917344868183136,0.015835806727409363,-0.02051493525505066,-0.03163456916809082,-0.04275426268577576,-0.05387395620346069,-0.06499361991882324,-0.07611329853534698,-0.08723294734954834,-0.09835264086723328,-0.10947228968143463,-0.12059196829795837,-0.13171163201332092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.07366754114627838,0.06950964033603668,0.06535176932811737,0.061193838715553284,0.05703587830066681,0.0518997460603714,0.04174594581127167,0.03159211575984955,0.02143828570842743,0.005793273448944092,-0.02554476261138916,-0.0366644561290741,-0.047784119844436646,-0.05890379846096039,-0.07002344727516174,-0.08114312589168549,-0.09226277470588684,-0.10338248312473297,-0.11450214684009552,-0.12562181055545807,-0.13674145936965942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.06789620220661163,0.06373830139636993,0.059580400586128235,0.055422499775886536,0.051264628767967224,0.04710666835308075,0.04294876754283905,0.03879086673259735,0.03246478736400604,0.018527314066886902,-0.007495775818824768,-0.018615469336509705,-0.029735133051872253,-0.04085478186607361,-0.051974475383758545,-0.06309415400028229,-0.07421380281448364,-0.08533348143100739,-0.09645316004753113,-0.10757280886173248,-0.11869247257709503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.07572667300701141,0.07156877219676971,0.06741084158420563,0.06325294077396393,0.05909503996372223,0.05493710935115814,0.05077920854091644,0.03990383446216583,0.02802346646785736,0.0161430686712265,-0.00275634229183197,-0.008054450154304504,-0.010229259729385376,-0.013098210096359253,-0.01596716046333313,-0.024181857705116272,-0.03530150651931763,-0.046421170234680176,-0.057540833950042725,-0.06866051256656647,-0.07978019118309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
