,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.026705607771873474,0.028623253107070923,0.03054089844226837,0.027293995022773743,0.020281657576560974,0.013269320130348206,0.006572172045707703,0.004328027367591858,0.0020838677883148193,-0.009873732924461365,-0.010217428207397461,-0.018132448196411133,-0.026367470622062683,-0.03460250794887543,-0.04283754527568817,-0.052069008350372314,-0.06372469663619995,-0.0753803551197052,-0.08703604340553284,-0.09869170188903809,-0.11034736037254333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.03503216803073883,0.036949798464775085,0.038867413997650146,0.04078502953052521,0.04270265996456146,0.04462029039859772,0.04038521647453308,0.03337287902832031,0.026360556483268738,-0.001348257064819336,0.015524119138717651,0.026521161198616028,0.032081589102745056,0.026451438665390015,0.014795765280723572,0.003140091896057129,-0.008515581488609314,-0.020171254873275757,-0.0318269282579422,-0.04348260164260864,-0.05513826012611389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.04126794636249542,0.04672931134700775,0.048646941781044006,0.05056455731391907,0.05248217284679413,0.05439981818199158,0.05631743371486664,0.05823506414890289,0.05876326560974121,0.0412416011095047,0.011459365487098694,0.01335480809211731,0.014586180448532104,0.020146578550338745,0.025706976652145386,0.01847130060195923,0.0068156421184539795,-0.004840031266212463,-0.016495704650878906,-0.028151392936706543,-0.0398070365190506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.04044190049171448,0.04603832960128784,0.0516347736120224,0.05724190175533295,0.05832855403423309,0.06024618446826935,0.0621638149023056,0.06408143043518066,0.06676015257835388,0.06895239651203156,0.02697862684726715,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.0055859386920928955,-0.006069749593734741,-0.017725393176078796,-0.029381081461906433,-0.04103673994541168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.03996390104293823,0.0455603301525116,0.051156774163246155,0.05999073386192322,0.05972889065742493,0.06164652109146118,0.06356413662433624,0.0654817670583725,0.06804810464382172,0.07440125942230225,0.039601460099220276,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.0015631765127182007,-0.015652909874916077,-0.03144064545631409,-0.04309631884098053,-0.054751962423324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.039989009499549866,0.04558543860912323,0.05118188261985779,0.06004016101360321,0.05891937017440796,0.06083701550960541,0.06275463104248047,0.06467226147651672,0.06703834235668182,0.0719328224658966,0.036564454436302185,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,-0.0018125176429748535,-0.01902860403060913,-0.03554713726043701,-0.04720282554626465,-0.0588584840297699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.04014645516872406,0.04574289917945862,0.05133932828903198,0.06035016477108002,0.05897296965122223,0.060890600085258484,0.06280823051929474,0.064725860953331,0.06727316975593567,0.07166460156440735,0.03406721353530884,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.00017990171909332275,-0.01599663496017456,-0.027652308344841003,-0.03930796682834625,-0.050963640213012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.04006339609622955,0.04565982520580292,0.051256269216537476,0.060186609625816345,0.05970671772956848,0.061624348163604736,0.0635419636964798,0.06545960903167725,0.06812475621700287,0.07406565546989441,0.0378427654504776,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.002569153904914856,-0.014646917581558228,-0.026819556951522827,-0.03847526013851166,-0.05013090372085571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.04220223426818848,0.04779869318008423,0.05339512228965759,0.06439760327339172,0.06630033254623413,0.06447923183441162,0.06639684736728668,0.06831449270248413,0.07370932400226593,0.07685509324073792,0.05054651200771332,0.007301986217498779,0.010722607374191284,0.01335480809211731,0.01335480809211731,0.010658890008926392,-0.0009967982769012451,-0.012652456760406494,-0.024308115243911743,-0.03596380352973938,-0.04761946201324463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.044083595275878906,0.049680039286613464,0.05708332359790802,0.06810161471366882,0.07504728436470032,0.06951667368412018,0.06939925253391266,0.07131686806678772,0.07945870608091354,0.07599562406539917,0.05264608561992645,0.01294642686843872,0.003031998872756958,0.006452634930610657,0.009975343942642212,0.0017403066158294678,-0.009854435920715332,-0.02151009440422058,-0.033165767788887024,-0.04482144117355347,-0.056477129459381104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.043877407908439636,0.049473837018013,0.05667738616466522,0.06769567728042603,0.07413409650325775,0.06860347092151642,0.06908029317855835,0.0709979385137558,0.07858484238386154,0.0762128084897995,0.05286496877670288,0.015414118766784668,0.002404138445854187,0.005824774503707886,0.0019096583127975464,-0.01085740327835083,-0.021824315190315247,-0.033479973673820496,-0.04513564705848694,-0.056791335344314575,-0.06844699382781982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.04388417303562164,0.04948060214519501,0.05669069290161133,0.06617586314678192,0.0622502863407135,0.06416791677474976,0.06608553230762482,0.06800317764282227,0.07475833594799042,0.0691215842962265,0.04603680968284607,0.005639255046844482,0.0014147013425827026,0.001269996166229248,-0.01252545416355133,-0.02632090449333191,-0.04114192724227905,-0.05279761552810669,-0.06445327401161194,-0.07610896229743958,-0.08776462078094482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.04423534870147705,0.049831777811050415,0.054671913385391235,0.05658954381942749,0.058507174253463745,0.0604248046875,0.06234242022037506,0.06426005065441132,0.06883309781551361,0.059020042419433594,0.03593526780605316,-0.002377256751060486,0.0010433793067932129,-0.01209692656993866,-0.025892361998558044,-0.03926202654838562,-0.04886817932128906,-0.060523808002471924,-0.07217949628829956,-0.0838351845741272,-0.09549084305763245,1.0,0.007801441629727677,0.0,0.021077872031678765,0.008073337023456893,0.006236134439706805,0.0014382127163310842,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.044519394636154175,0.04968465864658356,0.05160228908061981,0.05351991951465607,0.05543754994869232,0.05735518038272858,0.05927281081676483,0.06119042634963989,0.058960601687431335,0.049571722745895386,0.027669280767440796,-0.002691701054573059,-0.009316965937614441,-0.02311241626739502,-0.036907851696014404,-0.04610098898410797,-0.05539265275001526,-0.0670483410358429,-0.07870399951934814,-0.09035968780517578,-0.10201537609100342,1.0,0.005612745872388283,0.0,0.01127362620333831,0.006932189088314774,0.007053340117136639,0.0017647074262301123,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.04480777680873871,0.04785120487213135,0.0497688353061676,0.051686450839042664,0.05360408127307892,0.05552171170711517,0.05743934214115143,0.05935698747634888,0.05274184048175812,0.04335293173789978,0.01723337173461914,-0.002579733729362488,-0.014276817440986633,-0.027728453278541565,-0.035963475704193115,-0.04419852793216705,-0.0536021888256073,-0.06525784730911255,-0.07691353559494019,-0.08856922388076782,-0.10022485256195068,1.0,0.0050574535503983544,0.0,0.0064586206898093225,0.0021153660366932552,0.0063636404089629645,0.0024343805077175294,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.043704450130462646,0.0456220805644989,0.047539710998535156,0.04945734143257141,0.051374971866607666,0.05329258739948273,0.05521021783351898,0.054234668612480164,0.046160951256752014,0.03677204251289368,0.010223135352134705,-0.011439681053161621,-0.0252351313829422,-0.039030566811561584,-0.051868826150894165,-0.06010386347770691,-0.06873145699501038,-0.08038714528083801,-0.09204280376434326,-0.10369852185249329,-0.11535421013832092,1.0,0.005054699002454681,0.0,0.003308591308693091,0.005355474874377252,0.005799395013600589,0.0023560228819648416,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.0403272807598114,0.04224492609500885,0.044162556529045105,0.046080172061920166,0.04799780249595642,0.049915432929992676,0.05034077167510986,0.04332846403121948,0.0355260968208313,0.02613718807697296,-0.00812290608882904,-0.024698972702026367,-0.03849440813064575,-0.052289873361587524,-0.06360799074172974,-0.07184299826622009,-0.08007800579071045,-0.09156930446624756,-0.1032249927520752,-0.11488071084022522,-0.12653633952140808,1.0,0.003123726240048805,0.0,0.017292640001823508,0.0031423463014264913,0.0024831082758804165,0.003119573081533115,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.035933852195739746,0.03785145282745361,0.03976909816265106,0.04168671369552612,0.04360434412956238,0.04338245093822479,0.03637012839317322,0.029357805848121643,0.021946832537651062,0.009898781776428223,-0.02944035828113556,-0.04323580861091614,-0.05703124403953552,-0.07082667946815491,-0.08363911509513855,-0.0918741524219513,-0.10010918974876404,-0.11063754558563232,-0.12229323387145996,-0.1339489221572876,-0.14560455083847046,1.0,0.00314690897365411,0.0,0.03677138182148339,0.004656814186523358,0.0006157048866152774,0.0033507554431756346,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.03185255825519562,0.033770203590393066,0.03568781912326813,0.03760544955730438,0.03677797317504883,0.02976568043231964,0.02275332808494568,0.015741020441055298,0.008580952882766724,-0.012433752417564392,-0.04288046061992645,-0.05667591094970703,-0.07047134637832642,-0.08003953099250793,-0.08827456831932068,-0.09650963544845581,-0.10474467277526855,-0.1150781512260437,-0.12673377990722656,-0.1383894979953766,-0.15004515647888184,1.0,0.00216173654049635,0.0,0.04774043916041653,0.0017629602464536809,0.0015932595195869614,0.0029355643031497795,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.028082430362701416,0.03000006079673767,0.031917691230773926,0.03383530676364899,0.02702637016773224,0.020014062523841858,0.013001739978790283,0.005989387631416321,-0.001831546425819397,-0.03392012417316437,-0.0416351854801178,-0.05449417233467102,-0.0682896077632904,-0.0800851583480835,-0.08832019567489624,-0.09655526280403137,-0.10691756010055542,-0.11857321858406067,-0.13022887706756592,-0.14188456535339355,-0.1535402536392212,1.0,0.00017715858916441882,0.0,0.04858327249065041,0.0001835622762640305,0.0026850893534719937,0.018389971541861703,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.026036202907562256,0.02795383334159851,0.029871463775634766,0.02705007791519165,0.020037725567817688,0.013025432825088501,0.006013095378875732,-0.0009992271661758423,-0.012689962983131409,-0.042007848620414734,-0.04791197180747986,-0.060276538133621216,-0.0706397294998169,-0.07887476682662964,-0.08710980415344238,-0.09534484148025513,-0.10578638315200806,-0.1174420714378357,-0.12909772992134094,-0.14075341820716858,-0.15240907669067383,1.0,0.00082560188571612,0.0,0.05953020721549789,0.0005599854501585177,0.0032803776624302063,0.0017153373472392566,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.025247782468795776,0.02716541290283203,0.029083073139190674,0.02432134747505188,0.017309024930000305,0.010296687483787537,0.0032843947410583496,-0.003727957606315613,-0.01679512858390808,-0.04419653117656708,-0.0501006543636322,-0.06115072965621948,-0.06938576698303223,-0.07762080430984497,-0.08585584163665771,-0.09409087896347046,-0.1046023964881897,-0.11625808477401733,-0.1279137134552002,-0.13956937193870544,-0.15122506022453308,1.0,0.001013303194195034,0.0,0.06062728200728694,0.0016319802775979044,0.0030939661587278053,0.0017362400889396684,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.024265959858894348,0.02618357539176941,0.028101205825805664,0.025971874594688416,0.018959566950798035,0.011947229504585266,0.004934906959533691,-0.002077430486679077,-0.009089753031730652,-0.017825931310653687,-0.02373005449771881,-0.03202475607395172,-0.0458202064037323,-0.054369568824768066,-0.0660252571105957,-0.07768094539642334,-0.08933663368225098,-0.10099226236343384,-0.11264795064926147,-0.12430360913276672,-0.13595929741859436,1.0,0.004215977036704625,0.0,0.046961003635078664,0.0026139443305631498,0.012130736547211807,0.02237955067927638,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.025848090648651123,0.027765706181526184,0.029683351516723633,0.03086864948272705,0.023856312036514282,0.0168440043926239,0.009831666946411133,0.002819359302520752,-0.004192963242530823,-0.012584760785102844,-0.01564335823059082,-0.024555832147598267,-0.03596358001232147,-0.04471583664417267,-0.05637151002883911,-0.06802716851234436,-0.079682856798172,-0.09133854508399963,-0.1029941737651825,-0.11464989185333252,-0.12630555033683777,1.0,0.004895173373321692,0.0,0.03679945977404714,0.0030683946112791704,0.010833211094141006,0.0012914669699966915,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.03668747842311859,0.03860512375831604,0.0405227392911911,0.042440369725227356,0.04435798525810242,0.04818183183670044,0.05022585391998291,0.04798169434070587,0.04573753476142883,0.023492276668548584,0.040364623069763184,0.05831742286682129,0.07450276613235474,0.06498745083808899,0.04449540376663208,0.027061939239501953,0.01540626585483551,0.0037505924701690674,-0.007905066013336182,-0.01956072449684143,-0.03121638298034668,1.0,0.012419270382573207,0.0,0.009335718303918838,0.011272831888248524,0.00012938643495242,0.0025801625971992818,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.038189053535461426,0.04378548264503479,0.04672132432460785,0.0486389696598053,0.05055660009384155,0.052474215626716614,0.05439186096191406,0.056309476494789124,0.053737759590148926,0.016585931181907654,0.007197961211204529,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.016178816556930542,0.021739214658737183,0.01229126751422882,0.0006356090307235718,-0.011020064353942871,-0.022675737738609314,-0.03433141112327576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.03932303190231323,0.0449194461107254,0.050515905022621155,0.05744750797748566,0.057745084166526794,0.05966271460056305,0.061580345034599304,0.06349797546863556,0.06541560590267181,0.07019807398319244,0.023233458399772644,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.01335480809211731,0.011430218815803528,-0.004915550351142883,-0.016571223735809326,-0.02822689712047577,-0.039882585406303406,-0.05153825879096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.039836764335632324,0.04543320834636688,0.05102965235710144,0.05560007691383362,0.05751769244670868,0.05943533778190613,0.06135296821594238,0.06327058374881744,0.0651881992816925,0.06819337606430054,0.03581021726131439,0.012682974338531494,0.01335480809211731,0.01335480809211731,0.008734077215194702,-0.008482024073600769,-0.02569808065891266,-0.04291418194770813,-0.06013023853302002,-0.0761021077632904,-0.08775779604911804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.0400509238243103,0.04564735293388367,0.048290789127349854,0.05020841956138611,0.05212604999542236,0.05404368042945862,0.05596129596233368,0.05787891149520874,0.05979655683040619,0.05162531137466431,0.013254314661026001,0.011411607265472412,0.01335480809211731,0.003988385200500488,-0.013227701187133789,-0.030443772673606873,-0.047659844160079956,-0.06487593054771423,-0.08209201693534851,-0.09930813312530518,-0.11286067962646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.04137934744358063,0.04329697787761688,0.04521460831165314,0.04713223874568939,0.04904986917972565,0.05096748471260071,0.05288511514663696,0.04935295879840851,0.04186995327472687,0.03248107433319092,-0.0028740763664245605,-0.021053165197372437,-0.034848615527153015,-0.048644065856933594,-0.06243950128555298,-0.07242292165756226,-0.08407860994338989,-0.09573426842689514,-0.10738995671272278,-0.11904564499855042,-0.13070130348205566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.03898167610168457,0.040899306535720825,0.04281693696975708,0.044734567403793335,0.04665219783782959,0.048569828271865845,0.04805956780910492,0.04104726016521454,0.03365767002105713,0.024268776178359985,-0.013342604041099548,-0.027138039469718933,-0.04093348979949951,-0.05194541811943054,-0.060180455446243286,-0.06867223978042603,-0.08032795786857605,-0.0919836163520813,-0.10363927483558655,-0.11529496312141418,-0.12695059180259705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.04041263461112976,0.0423302948474884,0.044247910380363464,0.04616554081439972,0.048083171248435974,0.05000080168247223,0.04714134335517883,0.04012902081012726,0.03177380561828613,0.015790164470672607,-0.03127533197402954,-0.041484132409095764,-0.0497191846370697,-0.057954221963882446,-0.06618925929069519,-0.07442432641983032,-0.08265936374664307,-0.09089440107345581,-0.10249948501586914,-0.11415514349937439,-0.12581083178520203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.041204631328582764,0.043122246861457825,0.04503989219665527,0.04695749282836914,0.04887513816356659,0.050792768597602844,0.04755094647407532,0.04053862392902374,0.029239580035209656,0.006191864609718323,-0.035816505551338196,-0.05781960487365723,-0.06605461239814758,-0.07428967952728271,-0.08252471685409546,-0.0907597541809082,-0.09899476170539856,-0.10722982883453369,-0.11546486616134644,-0.12624812126159668,-0.13790380954742432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.03914281725883484,0.041060447692871094,0.042978063225746155,0.04489569365978241,0.046813324093818665,0.04873095452785492,0.0436377227306366,0.036625415086746216,0.028355196118354797,0.007311463356018066,-0.04444330930709839,-0.058959752321243286,-0.06719478964805603,-0.07542982697486877,-0.08366486430168152,-0.09189993143081665,-0.1001349687576294,-0.10837000608444214,-0.11911168694496155,-0.13076737523078918,-0.14242303371429443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.038896605372428894,0.040814220905303955,0.042731836438179016,0.04464946687221527,0.04656708240509033,0.04848471283912659,0.044550225138664246,0.03753790259361267,0.029647856950759888,0.01893298327922821,-0.022862359881401062,-0.031097397208213806,-0.039332419633865356,-0.0475674569606781,-0.05580252408981323,-0.06403756141662598,-0.07275262475013733,-0.08440828323364258,-0.09606394171714783,-0.10771963000297546,-0.11937528848648071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.04214714467525482,0.04406476020812988,0.04598239064216614,0.04790002107620239,0.049817636609077454,0.05173526704311371,0.05365289747714996,0.05008961260318756,0.04223752021789551,0.032848626375198364,0.001828506588935852,0.001337781548500061,-0.006897270679473877,-0.015132322907447815,-0.023367345333099365,-0.0336734801530838,-0.045329153537750244,-0.05698481202125549,-0.06864047050476074,-0.08029615879058838,-0.09195184707641602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
