,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,-0.04414568841457367,-0.035710811614990234,-0.027275264263153076,-0.018839731812477112,-0.010404214262962341,-0.001968696713447571,0.0031822174787521362,0.007692202925682068,0.012202173471450806,0.01254342496395111,0.0021446943283081055,-0.021671295166015625,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.040292888879776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,-0.04831783473491669,-0.03988298773765564,-0.03144775331020355,-0.023012220859527588,-0.014576688408851624,-0.006141155958175659,0.0002686232328414917,0.004778578877449036,0.009288564324378967,0.013798534870147705,0.0071300119161605835,-0.0013033002614974976,-0.015483945608139038,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,-0.05025646090507507,-0.04182162880897522,-0.033386558294296265,-0.024951010942459106,-0.016515463590621948,-0.008079946041107178,-0.0024201422929763794,0.002089858055114746,0.00659981369972229,0.011109814047813416,0.009970203042030334,0.007709786295890808,0.004694163799285889,-0.001161724328994751,-0.021723762154579163,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,-0.05000358819961548,-0.041568756103515625,-0.03313364088535309,-0.024698108434677124,-0.016262590885162354,-0.00879669189453125,-0.0009666681289672852,0.01521088182926178,0.03138844668865204,0.03136245906352997,0.029102042317390442,0.026841625571250916,0.023003071546554565,0.017403125762939453,0.005552902817726135,-0.015009135007858276,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,-0.049506619572639465,-0.041071757674217224,-0.032636627554893494,-0.024201080203056335,-0.015765562653541565,-0.008813992142677307,-0.0043040066957473755,0.010549649596214294,0.026727214455604553,0.027931347489356995,0.025670930743217468,0.023410528898239136,0.019427835941314697,0.013827905058860779,0.0006476640701293945,-0.019914373755455017,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,-0.04994688928127289,-0.041512057185173035,-0.03307695686817169,-0.024641409516334534,-0.016205891966819763,-0.008118420839309692,-0.0036084502935409546,0.0009015202522277832,0.014919698238372803,0.02332650125026703,0.021066099405288696,0.018805667757987976,0.015225142240524292,0.00962519645690918,-0.005908161401748657,-0.026470214128494263,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,-0.05024293065071106,-0.041808098554611206,-0.033373042941093445,-0.02493751049041748,-0.01650194823741913,-0.008365944027900696,-0.003855973482131958,0.007559642195701599,0.023737192153930664,0.02826802432537079,0.026007607579231262,0.02374720573425293,0.020148485898971558,0.014548525214195251,0.0011460334062576294,-0.019416004419326782,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,-0.0514024943113327,-0.042967647314071655,-0.034532636404037476,-0.0260971337556839,-0.01766161620616913,0.0020003318786621094,0.022103428840637207,0.0422065407037735,0.062309667468070984,0.07013256847858429,0.07449175417423248,0.07615981996059418,0.07389940321445465,0.057443276047706604,0.036881253123283386,0.016319215297698975,-0.004242822527885437,-0.02394959330558777,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,-0.05025096237659454,-0.030148550868034363,-0.010046035051345825,0.01005709171295166,0.03016020357608795,0.05026333034038544,0.07036642730236053,0.08739684522151947,0.09175603091716766,0.09611521661281586,0.10047440230846405,0.10483355820178986,0.09860463440418243,0.08541615307331085,0.0717509537935257,0.05808572471141815,0.04332347214221954,0.02423962950706482,0.009865939617156982,-0.0045077502727508545,-0.018881455063819885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,-0.0339350551366806,-0.013832658529281616,0.006269916892051697,0.02637307345867157,0.04647617042064667,0.06657926738262177,0.08668239414691925,0.09547169506549835,0.09983088076114655,0.10419003665447235,0.10854925215244293,0.11290837824344635,0.10947729647159576,0.09581209719181061,0.08214686810970306,0.06857888400554657,0.052303120493888855,0.03414951264858246,0.019775837659835815,0.005402103066444397,-0.008971571922302246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,-0.042122483253479004,-0.022020086646080017,-0.001917317509651184,0.0181858092546463,0.0382889062166214,0.0583920031785965,0.07849512994289398,0.08960781991481781,0.09396703541278839,0.0983261913061142,0.10268537700176239,0.10704456269741058,0.09944520890712738,0.08634920418262482,0.0741552859544754,0.06038559973239899,0.041294828057289124,0.024292781949043274,0.009919092059135437,-0.004454612731933594,-0.01882830262184143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,-0.04750071465969086,-0.039065882563591,-0.030630573630332947,-0.020516827702522278,-0.0004137307405471802,0.01968938112258911,0.0397924929857254,0.05989561975002289,0.07222862541675568,0.07658778131008148,0.08094693720340729,0.07923917472362518,0.06843997538089752,0.05624602735042572,0.044052109122276306,0.028964057564735413,0.00987328588962555,-0.00618019700050354,-0.02055390179157257,-0.031444668769836426,-0.031444668769836426,1.0,0.010285647884011272,0.0,0.027305613116671654,0.02053021478156249,0.01573965542018414,0.0029789941199123843,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,-0.04609963297843933,-0.03766480088233948,-0.029229357838630676,-0.0207938551902771,-0.012358322739601135,-0.003922775387763977,0.008380427956581116,0.0284835547208786,0.0485866516828537,0.05892615020275116,0.06328533589839935,0.05354215204715729,0.04326562583446503,0.03180994093418121,0.01961599290370941,0.003398895263671875,-0.015691861510276794,-0.03096182644367218,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,1.0,0.011031175379951796,0.0,0.012923035869995755,0.01654866152132551,0.015565882623195644,0.003109768622865279,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,-0.045566752552986145,-0.0371319055557251,-0.028696447610855103,-0.020260930061340332,-0.011825397610664368,-0.0033898502588272095,0.005045682191848755,0.01348121464252472,0.021916761994361877,0.04006572067737579,0.042147889733314514,0.031124398112297058,0.020840659737586975,0.009651809930801392,-0.0025421231985092163,-0.01798926293849945,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.037757083773612976,1.0,0.01134962121521433,0.0,0.005170810506989556,0.005816132493317126,0.012753071609884504,0.0029514420268436283,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,-0.043993979692459106,-0.03555908799171448,-0.027123555541038513,-0.01868802309036255,-0.010252490639686584,-0.0018169432878494263,0.006618574261665344,0.015054106712341309,0.023489654064178467,0.03527273237705231,0.03653661906719208,0.026260092854499817,0.015983551740646362,0.005707010626792908,-0.0064700692892074585,-0.025375932455062866,-0.031444668769836426,-0.032484427094459534,-0.03991539776325226,-0.04734635353088379,-0.054777294397354126,1.0,0.010468519522498054,0.0,0.0067830621264874935,0.013970670911173027,0.012199721926202377,0.0025739569527407488,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,-0.042238593101501465,-0.033803537487983704,-0.02536800503730774,-0.01693245768547058,-0.00849694013595581,-6.139278411865234e-05,0.008374139666557312,0.016809657216072083,0.024013608694076538,0.024853363633155823,0.0030335187911987305,-0.018786296248435974,-0.03162786364555359,-0.04178014397621155,-0.05409929156303406,-0.052621275186538696,-0.0525471568107605,-0.059978097677230835,-0.06740905344486237,-0.0748400092124939,-0.08227096498012543,1.0,0.004688188765197993,0.0,0.02527742826441924,0.009950724544624487,0.00806598398461938,0.0014992378801107408,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,-0.03971327841281891,-0.031278058886528015,-0.022842511534690857,-0.014406979084014893,-0.005971446633338928,0.002464085817337036,0.007468178868293762,0.008889511227607727,0.010310843586921692,-0.0016634166240692139,-0.023483216762542725,-0.04530304670333862,-0.06712287664413452,-0.08765177428722382,-0.08778581023216248,-0.084662526845932,-0.08765693008899689,-0.09508787095546722,-0.10251881927251816,-0.10994978994131088,-0.1177777424454689,1.0,0.0024172026887536086,0.0,0.04781286269798875,0.014786319244652988,0.006381211109459399,0.0014725063890218743,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,-0.03807675838470459,-0.029641374945640564,-0.021205827593803406,-0.012770295143127441,-0.004334792494773865,0.003564104437828064,0.004985436797142029,0.006406769156455994,-0.0008321106433868408,-0.02265194058418274,-0.044471755623817444,-0.06629158556461334,-0.08811140060424805,-0.09667560458183289,-0.0974498838186264,-0.09961822628974915,-0.11009585857391357,-0.12302148342132568,-0.1363290250301361,-0.1456184685230255,-0.15375812351703644,1.0,0.004682399657865365,0.0,0.05810745207220315,0.009250370360910894,0.004320253143707911,0.0006406607205669085,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,-0.03657415509223938,-0.028138652443885803,-0.01970311999320984,-0.011267587542533875,-0.00283205509185791,0.000758826732635498,0.002180144190788269,0.0036014914512634277,-0.00022296607494354248,-0.022042781114578247,-0.04386262595653534,-0.06887775659561157,-0.0893261581659317,-0.08996686339378357,-0.09102629125118256,-0.09370264410972595,-0.10600608587265015,-0.11893169581890106,-0.13185733556747437,-0.14562305808067322,-0.15941637754440308,1.0,0.0047103468018273534,0.0,0.0724339954989652,0.00718414137139916,0.010781247845540444,0.013805615392824015,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,-0.03593306243419647,-0.027497515082359314,-0.019061997532844543,-0.010626465082168579,-0.002190917730331421,0.002105996012687683,0.003527343273162842,0.004948675632476807,-0.009824126958847046,-0.03164397180080414,-0.05346380174160004,-0.07811518013477325,-0.09164777398109436,-0.09228846430778503,-0.09341764450073242,-0.09625080227851868,-0.10917641967535019,-0.12210205942392349,-0.1351509988307953,-0.14894430339336395,-0.16273759305477142,1.0,0.005030801869928835,0.0,0.06834228108574947,0.003653037005414563,0.01197598170861602,0.00017345061898231485,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,-0.03572602570056915,-0.027290478348731995,-0.01885494589805603,-0.01041942834854126,-0.0019838809967041016,0.003202661871910095,0.00462399423122406,0.006045326590538025,-0.013318061828613281,-0.03513789176940918,-0.05695772171020508,-0.0813608169555664,-0.09207196533679962,-0.09271267056465149,-0.09390437602996826,-0.09698908030986786,-0.10991469025611877,-0.12284030765295029,-0.13589799404144287,-0.14969131350517273,-0.1634846031665802,1.0,0.00515920447309812,0.0,0.06918779339765509,0.001603326939046381,0.01164744900415341,3.168833628296652e-05,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,-0.03615871071815491,-0.02772316336631775,-0.019287630915641785,-0.010852113366127014,-0.00241658091545105,0.0060189515352249146,0.011628270149230957,0.0093451589345932,0.006840929388999939,-0.010643750429153442,-0.036389127373695374,-0.05403554439544678,-0.05467623472213745,-0.05669496953487396,-0.059371307492256165,-0.06204764544963837,-0.07485592365264893,-0.08778153359889984,-0.10070715844631195,-0.11363278329372406,-0.12655839323997498,1.0,0.004480319391936066,0.0,0.05150789497047663,0.0011689081502457498,0.01633063502982259,0.01795655912036697,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,-0.03721705079078674,-0.028781592845916748,-0.02034604549407959,-0.011910513043403625,-0.003474980592727661,0.004960551857948303,0.011810392141342163,0.016320347785949707,0.01516754925251007,0.0009108781814575195,-0.024834513664245605,-0.045621976256370544,-0.04626268148422241,-0.04872898757457733,-0.05140534043312073,-0.05408167839050293,-0.06560395658016205,-0.07852956652641296,-0.09145517647266388,-0.10438083112239838,-0.11730644106864929,1.0,0.00010646727929512724,0.0,0.040320924473305535,0.0033399178547163792,0.015271031214545174,0.0006579817111293481,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,-0.04601490497589111,-0.037580087780952454,-0.029144644737243652,-0.020709097385406494,-0.012273594737052917,-0.0038380324840545654,0.004597499966621399,0.01303301751613617,0.021468564867973328,0.025187626481056213,0.006456449627876282,-0.013106226921081543,-0.031957030296325684,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.03521996736526489,1.0,0.0061178222087522344,0.0,0.006301399435847997,0.024777765406916535,0.013754717854162057,0.000953463654965162,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,-0.04093490540981293,-0.03466247022151947,-0.03015248477458954,-0.025642529129981995,-0.021132558584213257,-0.01662258803844452,-0.012112602591514587,-0.00760263204574585,-0.010919734835624695,-0.019353047013282776,-0.027786388993263245,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,-0.04252639412879944,-0.03409138321876526,-0.0256558358669281,-0.01722031831741333,-0.00878480076789856,-0.00034925341606140137,0.005278527736663818,0.009788498282432556,0.014298483729362488,0.012999400496482849,0.004567593336105347,0.002307191491127014,-0.0032764971256256104,-0.012027189135551453,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,-0.04053610563278198,-0.03210091590881348,-0.023665383458137512,-0.015229851007461548,-0.0067943185567855835,0.0016412138938903809,0.016614466905593872,0.035858020186424255,0.0467141717672348,0.044453784823417664,0.04219336807727814,0.03895394504070282,0.03335399925708771,0.022939085960388184,0.003848329186439514,-0.015242427587509155,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,-0.037346094846725464,-0.02891063690185547,-0.020475134253501892,-0.01203957200050354,-0.0036040693521499634,0.004831477999687195,0.0132322758436203,0.017742246389389038,0.022252216935157776,0.02017633616924286,0.01839110255241394,0.01623973250389099,0.011802062392234802,-0.007288694381713867,-0.026379451155662537,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,-0.031444668769836426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,-0.035407811403274536,-0.026972249150276184,-0.018536701798439026,-0.010101214051246643,-0.0016656666994094849,0.0067698657512664795,0.01520538330078125,0.023640930652618408,0.029585227370262146,0.03100655972957611,0.00925762951374054,-0.009542658925056458,-0.01969490945339203,-0.031143486499786377,-0.04370211064815521,-0.04409758746623993,-0.05152854323387146,-0.0589594841003418,-0.06639043986797333,-0.07382141053676605,-0.08125235140323639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,-0.03478617966175079,-0.02635064721107483,-0.01791509985923767,-0.0094795823097229,-0.001044049859046936,0.007391482591629028,0.015827029943466187,0.02426256239414215,0.03269810974597931,0.020493075251579285,-0.0013267546892166138,-0.023146584630012512,-0.04496639966964722,-0.05982990562915802,-0.06520028412342072,-0.06531766057014465,-0.07274861633777618,-0.08017957210540771,-0.08761051297187805,-0.09504146873950958,-0.10247243940830231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,-0.03538428246974945,-0.026948750019073486,-0.018513217568397522,-0.010077670216560364,-0.0016421526670455933,0.006793364882469177,0.015228912234306335,0.02125576138496399,0.0064501166343688965,-0.011924400925636292,-0.033744245767593384,-0.05556407570838928,-0.06464383006095886,-0.06892809271812439,-0.07091806828975677,-0.07161733508110046,-0.08174233138561249,-0.09186729788780212,-0.10199229419231415,-0.11211726814508438,-0.1221756786108017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,-0.03503277897834778,-0.026597261428833008,-0.018161699175834656,-0.009726196527481079,-0.001290649175643921,0.0071448832750320435,0.015580415725708008,0.010831132531166077,-0.009419351816177368,-0.031239181756973267,-0.053059011697769165,-0.07487884163856506,-0.07333952188491821,-0.07129782438278198,-0.07116317749023438,-0.07228954136371613,-0.08241452276706696,-0.09253951907157898,-0.10266448557376862,-0.11326295882463455,-0.12437386065721512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,-0.034061044454574585,-0.02562551200389862,-0.017189979553222656,-0.008754447102546692,-0.00031891465187072754,0.00811663269996643,0.0165521502494812,0.021003425121307373,-0.0008164197206497192,-0.022636249661445618,-0.044456079602241516,-0.06627589464187622,-0.07869225740432739,-0.07972748577594757,-0.07940571010112762,-0.0817127376794815,-0.09183771908283234,-0.10196269303560257,-0.11209685355424881,-0.12320774048566818,-0.13181175291538239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,-0.03518514335155487,-0.026749610900878906,-0.018314078450202942,-0.009878560900688171,-0.0014430135488510132,0.006992533802986145,0.015428051352500916,0.02386358380317688,0.016564399003982544,0.0017587840557098389,-0.019490182399749756,-0.041310012340545654,-0.05579321086406708,-0.06075294315814972,-0.06612330675125122,-0.07255922257900238,-0.08700338006019592,-0.09712837636470795,-0.10506261885166168,-0.11249354481697083,-0.11992450803518295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
