,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.008086070418357849,0.003891661763191223,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.0011351704597473145,-0.009435191750526428,-0.02552562952041626,-0.04510107636451721,-0.06197237968444824,-0.08937007188796997,-0.11676780879497528,-0.12528909742832184,-0.1333768218755722,-0.1414644867181778,-0.14955224096775055,-0.15763993561267853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.0037964582443237305,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.0029719173908233643,-0.010794177651405334,-0.018616437911987305,-0.02538520097732544,-0.016954660415649414,-0.008524090051651001,-0.0038712918758392334,-0.0013912618160247803,0.0010887086391448975,0.0035687237977981567,0.0011233538389205933,-0.006964385509490967,-0.015052050352096558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.028400234878063202,0.02523200213909149,0.02206377685070038,0.018895551562309265,0.015727326273918152,0.012229770421981812,0.008035361766815186,0.005893439054489136,-0.0004331320524215698,-0.00825539231300354,-0.01607765257358551,-0.013637140393257141,-0.005206584930419922,0.0032239556312561035,0.011654496192932129,0.020085066556930542,0.02279924601316452,0.025279231369495392,0.027759261429309845,0.023609928786754608,0.01552225649356842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.06324394047260284,0.054433807730674744,0.04562366008758545,0.03681351989507675,0.033241771161556244,0.03007354587316513,0.02690531313419342,0.02611762285232544,0.017778560519218445,0.007509514689445496,0.0061037540435791016,0.0046979933977127075,0.0032922476530075073,0.002416551113128662,0.010847106575965881,0.0192776620388031,0.027287550270557404,0.02976757287979126,0.030498504638671875,0.022410832345485687,0.014323115348815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.09011833369731903,0.08130819350481033,0.07249805331230164,0.06368792057037354,0.05487778037786484,0.046067655086517334,0.03725750744342804,0.032785139977931976,0.02861659973859787,0.027210846543312073,0.025805078446865082,0.02439933270215988,0.022993557155132294,0.02158781886100769,0.020182058215141296,0.018776312470436096,0.01740063726902008,0.013152778148651123,0.005065053701400757,-0.003022626042366028,-0.0111103355884552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.08822119235992432,0.07941105961799622,0.07060091197490692,0.06179077923297882,0.05298064649105072,0.04417050629854202,0.035887427628040314,0.03207685798406601,0.02338857203722,0.02198280394077301,0.02057705819606781,0.019171297550201416,0.017765551805496216,0.016359791159629822,0.014954015612602234,0.01354825496673584,0.013285890221595764,0.005305439233779907,-0.0027822554111480713,-0.01086995005607605,-0.018957629799842834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.07970818132162094,0.07089803367853165,0.06208790838718414,0.05327777564525604,0.04446764290332794,0.0359942764043808,0.032826051115989685,0.029370613396167755,0.02152097225189209,0.018426552414894104,0.017020806670188904,0.015615031123161316,0.014209285378456116,0.012803524732589722,0.011397764086723328,0.011812791228294373,0.019784733653068542,0.02010805904865265,0.012020394206047058,0.003932669758796692,-0.004155009984970093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.08470217138528824,0.07589205354452133,0.06708190590143204,0.05827177315950394,0.049461640417575836,0.04065149277448654,0.0346219465136528,0.031056158244609833,0.026050224900245667,0.02464447170495987,0.023238718509674072,0.021832957863807678,0.020427197217941284,0.019021451473236084,0.017615675926208496,0.01620994508266449,0.020885542035102844,0.021807044744491577,0.013719350099563599,0.00563165545463562,-0.0024560540914535522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.11417558789253235,0.10536547005176544,0.09655532985925674,0.08774519711732864,0.07893505692481995,0.07012491673231125,0.06131478399038315,0.05250465124845505,0.045185066759586334,0.05054359883069992,0.0559021532535553,0.06204187870025635,0.06063610315322876,0.05923034995794296,0.05782458931207657,0.05021505057811737,0.03691870719194412,0.01899467408657074,0.0010706931352615356,-0.014169380068778992,-0.022257089614868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.157605841755867,0.15470710396766663,0.1446264535188675,0.13291756808757782,0.12248599529266357,0.11367584019899368,0.10486570745706558,0.09605557471513748,0.08724542707204819,0.07843530178070068,0.07936622947454453,0.08292119950056076,0.07615169137716293,0.06938217580318451,0.06261268258094788,0.057619430124759674,0.044466979801654816,0.026542983949184418,0.008618995547294617,-0.009305000305175781,-0.02722899615764618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.16121971607208252,0.15832099318504333,0.15542224049568176,0.14751510322093964,0.13580624759197235,0.12465950846672058,0.11584937572479248,0.10703923553228378,0.09822909533977509,0.08941896259784698,0.07738304138183594,0.07061351835727692,0.06384401023387909,0.057074517011642456,0.05032825469970703,0.04545824974775314,0.034241870045661926,0.01631787419319153,-0.0016061365604400635,-0.019530177116394043,-0.03745415806770325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.1604488492012024,0.15755009651184082,0.15465135872364044,0.14440129697322845,0.13269241154193878,0.12231656908988953,0.11350643634796143,0.10469628870487213,0.09537088125944138,0.07443270087242126,0.05349451303482056,0.03255632519721985,0.025573216378688812,0.018803730607032776,0.012143388390541077,0.008564293384552002,-0.0051352232694625854,-0.023059219121932983,-0.04098320007324219,-0.05890722572803497,-0.07683120667934418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.15090791881084442,0.13919903337955475,0.12749013304710388,0.11840221285820007,0.10959208756685257,0.10078194737434387,0.09197181463241577,0.08316166698932648,0.06768882274627686,0.04675063490867615,0.02581244707107544,0.004874244332313538,-0.008626386523246765,-0.015395879745483398,-0.02188393473625183,-0.02643813192844391,-0.04436211287975311,-0.062286123633384705,-0.08021010458469391,-0.0981341153383255,-0.11605812609195709,1.0,0.0034173282446960628,0.0,0.021578864024331172,0.0067795144120852135,0.010015634252379339,6.989669427275746e-05,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.12772130966186523,0.11857615411281586,0.10976601392030716,0.10095588862895966,0.09214574098587036,0.08333560079336166,0.07452547550201416,0.06571533530950546,0.04497254639863968,0.02403435856103897,0.003096163272857666,-0.014196902513504028,-0.02864590287208557,-0.03777310252189636,-0.046951428055763245,-0.05872161686420441,-0.0766456127166748,-0.09456963837146759,-0.1124936193227768,-0.130417600274086,-0.14834164083003998,1.0,0.006233603168278934,0.0,0.006577708836644887,0.002757593049357335,0.008927600772430499,0.00028099785000085833,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.11052048206329346,0.10171035677194595,0.09290020912885666,0.08409006893634796,0.07527995109558105,0.06646980345249176,0.05765966325998306,0.04884953796863556,0.03185770660638809,0.014087632298469543,-0.0012113004922866821,-0.0165102481842041,-0.030526772141456604,-0.039653971791267395,-0.04885344207286835,-0.07454359531402588,-0.09246757626533508,-0.11039157211780548,-0.12831558287143707,-0.13947482407093048,-0.14756251871585846,1.0,0.004988513090958198,0.0,0.002789105476190647,6.657159080108007e-05,0.009550629551211994,0.000585040047764778,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.10962691903114319,0.1008167713880539,0.0920066386461258,0.0831964910030365,0.074386365711689,0.0655762255191803,0.05640950798988342,0.03547131270170212,0.014533117413520813,-0.002668321132659912,-0.01796726882457733,-0.03326620161533356,-0.04856511950492859,-0.061576083302497864,-0.07078336179256439,-0.10061906278133392,-0.12223418056964874,-0.14015819132328033,-0.15808217227458954,-0.16824372112751007,-0.17633144557476044,1.0,0.008168185642609994,0.0,0.011993139427155259,0.0028320786381761235,0.007793339077383282,0.0007827725969254968,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.09497007727622986,0.08615995943546295,0.07734981179237366,0.06853967159986496,0.05972953140735626,0.05091939866542816,0.031098149716854095,0.012001946568489075,-0.0032970011234283447,-0.018595948815345764,-0.03389488160610199,-0.04919382929801941,-0.06449669599533081,-0.07987573742866516,-0.09576836228370667,-0.1258269101381302,-0.15741904079914093,-0.17365853488445282,-0.1817462295293808,-0.18983392417430878,-0.19792167842388153,1.0,0.008527966026216747,0.0,0.026786203362047678,0.002690980611989897,0.006945833306759599,0.0009966079307099176,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.08102582395076752,0.07221568375825882,0.06340557336807251,0.054595425724983215,0.03968576341867447,0.018747568130493164,0.002937600016593933,-0.012361332774162292,-0.027660280466079712,-0.04295922815799713,-0.05825816094875336,-0.07355709373950958,-0.0889306366443634,-0.10751377046108246,-0.13128359615802765,-0.16300852596759796,-0.1904061883687973,-0.2102169245481491,-0.2183045893907547,-0.22639228403568268,-0.23447997868061066,1.0,0.008456476500878732,0.0,0.04913002234821518,0.002619609650224448,0.004635464260975521,0.0012873980564375726,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.053031399846076965,0.04422125220298767,0.03590567409992218,0.03273744881153107,0.021597087383270264,0.006298139691352844,-0.009000793099403381,-0.024299755692481995,-0.039598673582077026,-0.054897621273994446,-0.07019655406475067,-0.08554428815841675,-0.10391230881214142,-0.12348772585391998,-0.14306320250034332,-0.17103926837444305,-0.19843696057796478,-0.219308540225029,-0.22739620506763458,-0.23548389971256256,-0.24357159435749054,1.0,0.004944834962487222,0.0,0.05961675767973066,0.000753245234489442,0.0028146105209986344,0.0015178073582549905,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.031037844717502594,0.027869626879692078,0.024701401591300964,0.02153317630290985,0.018364936113357544,0.009037941694259644,-0.006260991096496582,-0.021559923887252808,-0.03685887157917023,-0.04978315532207489,-0.06191386282444,-0.07445590198040009,-0.09403134882450104,-0.12069334089756012,-0.15361125767230988,-0.18301860988140106,-0.20595897734165192,-0.2140466421842575,-0.22213433682918549,-0.23022203147411346,-0.23830975592136383,1.0,2.637915561597387e-05,0.0,0.06782265921061238,0.001371266533931096,0.013738233432173726,0.009759696445117393,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.024622254073619843,0.021454021334648132,0.01828579604625702,0.0151175856590271,0.011422514915466309,0.004593461751937866,-0.010171309113502502,-0.02238653600215912,-0.034517258405685425,-0.04664798080921173,-0.058791905641555786,-0.07446159422397614,-0.0940370261669159,-0.11971695721149445,-0.1526349037885666,-0.1818641871213913,-0.20422624051570892,-0.2123139351606369,-0.22040162980556488,-0.22848938405513763,-0.23657704889774323,1.0,0.001098861680676538,0.0,0.06453367868562539,0.001235117131223283,0.0126594581194222,0.002432704442491133,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.021845415234565735,0.01867718994617462,0.015508964657783508,0.011940687894821167,0.007746294140815735,0.002760782837867737,-0.00927358865737915,-0.02027086913585663,-0.03240157663822174,-0.04453229904174805,-0.056684985756874084,-0.07360096275806427,-0.09317642450332642,-0.11840514838695526,-0.1513230949640274,-0.18026487529277802,-0.20215679705142975,-0.21024449169635773,-0.2183322161436081,-0.22641991078853607,-0.23450760543346405,1.0,0.0021325881282488503,0.0,0.0640492394628624,0.0009098766433695928,0.012899252095570166,0.002456424192835889,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.008116915822029114,0.0039225369691848755,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.001920953392982483,-0.02147682011127472,-0.050143152475357056,-0.08306105434894562,-0.11319221556186676,-0.13251741230487823,-0.1406051069498062,-0.1486928015947342,-0.15678049623966217,-0.16486819088459015,-0.17295591533184052,-0.1810435801744461,1.0,0.009457025443514176,0.0,0.06246174628287555,0.0010313792439798537,0.012942050902793803,0.03275287110110124,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.00900384783744812,0.004809454083442688,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,-0.012193739414215088,-0.03773176670074463,-0.07044139504432678,-0.09783908724784851,-0.11413021385669708,-0.12221787869930267,-0.13030560314655304,-0.13839329779148102,-0.146480992436409,-0.15456871688365936,-0.16265638172626495,1.0,0.014125960178673265,0.0,0.03857855940113463,0.00045785332222779857,0.01837920411924521,0.00263593643407027,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.002087906002998352,0.003316834568977356,0.008837059140205383,0.01435728371143341,0.011949583888053894,0.004127338528633118,0.0037758052349090576,0.012206360697746277,0.017711937427520752,0.020191937685012817,0.022671952843666077,0.025151975452899933,0.0276319682598114,0.025647565722465515,0.017559856176376343,1.0,0.004918363300462564,0.0,0.00771867562830448,0.0015308550260961068,0.00668557010094325,0.000310253899544477,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.012265175580978394,0.008070781826972961,0.0038763880729675293,0.002087906002998352,-0.0024607181549072266,-0.015803217887878418,-0.024029597640037537,-0.03185185790061951,-0.036142244935035706,-0.02771170437335968,-0.019281134009361267,-0.010850593447685242,-0.0024200379848480225,0.006010517477989197,0.014441043138504028,0.02282947301864624,0.025309503078460693,0.027789488434791565,0.03026948869228363,0.03274951130151749,0.03522953391075134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.05745138227939606,0.04864124953746796,0.03983110189437866,0.03432692587375641,0.031158700585365295,0.027990475296974182,0.02482225000858307,0.022315941751003265,0.01272633671760559,0.0007096678018569946,-0.004232749342918396,-0.005638495087623596,-0.00704425573348999,-0.0014526844024658203,0.006977871060371399,0.015408411622047424,0.018986105918884277,0.021466121077537537,0.023678772151470184,0.015591070055961609,0.007503345608711243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.10126498341560364,0.09245484322309494,0.08364470303058624,0.07483456283807755,0.06602443009614944,0.057214297354221344,0.04840416461229324,0.03959401696920395,0.03424166887998581,0.028325460851192474,0.020071357488632202,0.018665596842765808,0.017259836196899414,0.01585407555103302,0.005330443382263184,-0.010241568088531494,-0.028165563941001892,-0.04608955979347229,-0.05675153434276581,-0.06483922898769379,-0.07292695343494415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.08608175069093704,0.07727164775133133,0.06846149265766144,0.059651345014572144,0.05084121972322464,0.04203108698129654,0.035118065774440765,0.031949833035469055,0.028781607747077942,0.022796213626861572,0.006061911582946777,-0.009798556566238403,-0.029178708791732788,-0.04115217924118042,-0.05732327699661255,-0.07524730265140533,-0.08863018453121185,-0.09671787917613983,-0.10480557382106781,-0.11289326846599579,-0.12098099291324615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.0952318087220192,0.0864216759800911,0.07761155068874359,0.0688014030456543,0.059991270303726196,0.0511811301112175,0.03933750092983246,0.020075425505638123,0.004776477813720703,-0.010522454977035522,-0.025821387767791748,-0.04112033545970917,-0.05645722150802612,-0.07281756401062012,-0.09198722243309021,-0.12297217547893524,-0.15453411638736725,-0.16829650104045868,-0.17638419568538666,-0.18447186052799225,-0.19255958497524261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.07157890498638153,0.06276877224445343,0.05395863950252533,0.045148491859436035,0.036338359117507935,0.03307089954614639,0.029902666807174683,0.018185585737228394,0.002886638045310974,-0.012412294745445251,-0.027711227536201477,-0.0430101603269577,-0.058373525738716125,-0.0812881737947464,-0.09908755123615265,-0.12449134886264801,-0.15188907086849213,-0.16172201931476593,-0.1698097139596939,-0.1778974086046219,-0.18598513305187225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.09108401834964752,0.08227386325597763,0.07346373796463013,0.06465359777212143,0.053964510560035706,0.0330263152718544,0.01208813488483429,-0.004522800445556641,-0.01982174813747406,-0.035120680928230286,-0.050419628620147705,-0.065743088722229,-0.08112211525440216,-0.10242258012294769,-0.12569333612918854,-0.1439429670572281,-0.16219259798526764,-0.1766928881406784,-0.1924498826265335,-0.20053760707378387,-0.20862530171871185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.11580553650856018,0.10699538886547089,0.09027905762195587,0.06934087723493576,0.04840271174907684,0.027464531362056732,0.006526336073875427,-0.014411866664886475,-0.03535005450248718,-0.056288257241249084,-0.07181945443153381,-0.08717289566993713,-0.10255192220211029,-0.12041763961315155,-0.14418746531009674,-0.16795732080936432,-0.18639527261257172,-0.20464487373828888,-0.22289450466632843,-0.23821015655994415,-0.2436572164297104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.09963367134332657,0.09082353115081787,0.08201338350772858,0.06439638882875443,0.043458208441734314,0.022520028054714203,0.001581817865371704,-0.01935635507106781,-0.035807326436042786,-0.051106274127960205,-0.06640520691871643,-0.08175858855247498,-0.09713761508464813,-0.11832316219806671,-0.1420929878950119,-0.16479729115962982,-0.1830468624830246,-0.20129643380641937,-0.21951763331890106,-0.23190371692180634,-0.23999141156673431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.06691411882638931,0.05810398608446121,0.04929383844137192,0.04048370569944382,0.03456161171197891,0.0313933789730072,0.026134468615055084,0.010835528373718262,-0.004463404417037964,-0.019762367010116577,-0.0350612998008728,-0.05036857724189758,-0.06738312542438507,-0.09115298092365265,-0.10725180804729462,-0.12130703032016754,-0.13536225259304047,-0.16006745398044586,-0.16815511882305145,-0.17624284327030182,-0.1843305379152298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.05753269046545029,0.04872255027294159,0.03991241753101349,0.03435616195201874,0.031187936663627625,0.028019718825817108,0.024851486086845398,0.021683260798454285,0.01851503551006317,0.015346810221672058,0.006971433758735657,-0.008327513933181763,-0.018091276288032532,-0.032170370221138,-0.04622557759284973,-0.06957252323627472,-0.08745919167995453,-0.0955469012260437,-0.10363461077213287,-0.11172227561473846,-0.11980997025966644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
