,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.044045254588127136,0.04219193756580353,0.04033863544464111,0.03238825500011444,0.018917366862297058,0.004134446382522583,-0.010678209364414215,-0.02549085021018982,-0.017945684492588043,-0.008513830602169037,0.0009179860353469849,0.0073242634534835815,0.005718544125556946,0.004112809896469116,-0.0026088953018188477,-0.015471987426280975,-0.021966196596622467,-0.028460413217544556,-0.03495460003614426,-0.041448816657066345,-0.04794302582740784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.048941418528556824,0.04894678294658661,0.048952192068099976,0.048458531498909,0.04008468985557556,0.023418724536895752,0.006752774119377136,-0.00991319864988327,-0.013008803129196167,-0.015342071652412415,-0.006574206054210663,0.0028576254844665527,0.006171032786369324,0.004565313458442688,0.0068618059158325195,0.011926069855690002,0.005431875586509705,-0.0010623037815093994,-0.007556527853012085,-0.014050722122192383,-0.020544953644275665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.06825090944766998,0.05834449827671051,0.04893362522125244,0.04893903434276581,0.04894442856311798,0.0490293949842453,0.03390441834926605,0.017238453030586243,0.014256402850151062,0.01192311942577362,0.009589865803718567,0.007256597280502319,0.01016804575920105,0.014403864741325378,0.02057906985282898,0.026742085814476013,0.020247891545295715,0.013753697276115417,0.007259488105773926,0.0007652789354324341,-0.005728915333747864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.07929117977619171,0.06938479840755463,0.05947837233543396,0.04957194626331329,0.048938438296318054,0.048943787813186646,0.04894919693470001,0.04201744496822357,0.025351494550704956,0.010572195053100586,0.013731122016906738,0.022125080227851868,0.03051908314228058,0.03862087428569794,0.03329785168170929,0.028272882103919983,0.021778687834739685,0.015284463763237,0.008790269494056702,0.0022960901260375977,-0.004198133945465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.07548601925373077,0.0655796229839325,0.055673182010650635,0.04893510043621063,0.04894047975540161,0.048945844173431396,0.04895128309726715,0.04408177733421326,0.02741582691669464,0.010749876499176025,0.00978080928325653,0.018174782395362854,0.026568740606307983,0.03251831233501434,0.032072558999061584,0.025578320026397705,0.019084110856056213,0.012589901685714722,0.006095722317695618,-0.00039850175380706787,-0.006892681121826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.0741056352853775,0.06419926881790161,0.05429281294345856,0.048935845494270325,0.048941224813461304,0.04894661903381348,0.048972174525260925,0.03356458246707916,0.016898617148399353,0.009178295731544495,0.006845012307167053,0.013486742973327637,0.021880745887756348,0.024471670389175415,0.02897326648235321,0.02690291404724121,0.020408719778060913,0.013914540410041809,0.007420346140861511,0.0009261220693588257,-0.00556810200214386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.07817341387271881,0.06826700270175934,0.05836057662963867,0.048933640122413635,0.048939019441604614,0.04894439876079559,0.048949792981147766,0.035628095269203186,0.018962159752845764,0.013179883360862732,0.010846614837646484,0.018943458795547485,0.027337446808815002,0.0332062691450119,0.030001044273376465,0.02891083061695099,0.022416621446609497,0.015922412276268005,0.009428247809410095,0.002934068441390991,-0.0035601630806922913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.11150133609771729,0.10159492492675781,0.09168851375579834,0.08178210258483887,0.0718756914138794,0.06196928024291992,0.05206286907196045,0.056209906935691833,0.05387662351131439,0.051543399691581726,0.04921013116836548,0.05660483241081238,0.06499885022640228,0.07347734272480011,0.07268966734409332,0.047426775097846985,0.02216385304927826,-0.0005478560924530029,-0.007042035460472107,-0.013536244630813599,-0.020030461251735687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.14811734855175018,0.1382109373807907,0.12830452620983124,0.11839811503887177,0.1084916740655899,0.09858527779579163,0.08867885172367096,0.07877247035503387,0.0851079523563385,0.0860658586025238,0.09445981681346893,0.10285064578056335,0.10168342292308807,0.1005161851644516,0.09954410791397095,0.09865616261959076,0.07373534142971039,0.048472434282302856,0.023209527134895325,-0.0020534098148345947,-0.027316361665725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.14883475005626678,0.1389283388853073,0.12902189791202545,0.11911551654338837,0.1092091053724289,0.09930269420146942,0.08939626812934875,0.07948987185955048,0.07612630724906921,0.09123088419437408,0.09962484240531921,0.10021959245204926,0.0990523248910904,0.0978851169347763,0.09682571887969971,0.0959378033876419,0.0724763572216034,0.04721343517303467,0.021950528025627136,-0.003312408924102783,-0.02857533097267151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.13564114272594452,0.12573470175266266,0.11582832038402557,0.10592187941074371,0.09601548314094543,0.08610905706882477,0.0762026458978653,0.07669363915920258,0.08048583567142487,0.0828007161617279,0.06963111460208893,0.0707072913646698,0.07178351283073425,0.0726805031299591,0.0715576559305191,0.06215380132198334,0.036890909075737,0.011627987027168274,-0.013634920120239258,-0.03889785706996918,-0.0510387122631073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.11563475430011749,0.10572837293148041,0.09582193195819855,0.08591556549072266,0.07600913941860199,0.06610269844532013,0.056196317076683044,0.05570177733898163,0.0701676458120346,0.06369681656360626,0.047069862484931946,0.037778958678245544,0.03885518014431,0.03993137180805206,0.03874662518501282,0.013483718037605286,-0.01177922636270523,-0.037042126059532166,-0.048816338181495667,-0.05531051754951477,-0.06180473417043686,1.0,0.0024802164410551433,0.0,0.02600178683300813,0.01708678420757254,0.011882047039767108,0.0008359796541432564,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.09926852583885193,0.08936211466789246,0.07945568859577179,0.06954927742481232,0.05964289605617523,0.049736469984054565,0.0489383190870285,0.052573442459106445,0.060762062668800354,0.04792071878910065,0.03125612437725067,0.014510631561279297,0.011418595910072327,0.01249481737613678,-0.0011181831359863281,-0.026381097733974457,-0.04468519240617752,-0.051179394125938416,-0.05767357349395752,-0.06416778266429901,-0.0706619918346405,1.0,0.00311870572467645,0.0,0.012895176826665794,0.015982292934010427,0.010774069217344126,0.0006921493758757899,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.08827522397041321,0.07836885750293732,0.06846241652965546,0.05855602025985718,0.04893350601196289,0.04893893003463745,0.04894430935382843,0.0489497035741806,0.05061529576778412,0.0411456823348999,0.0221567302942276,0.0031678080558776855,0.0008464604616165161,-0.0024458467960357666,-0.02638120949268341,-0.04262614995241165,-0.04912029951810837,-0.05561452358961105,-0.06210872530937195,-0.06860291957855225,-0.07509715855121613,1.0,0.001278541358808677,0.0,0.007681522005548083,0.009325031609584887,0.011936632105459768,0.0009233545673390231,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.07861536741256714,0.06870897114276886,0.05880254507064819,0.04893338680267334,0.04893876612186432,0.048944175243377686,0.04894953966140747,0.0499701201915741,0.04066133499145508,0.02430523931980133,0.007754340767860413,-0.00899118185043335,-0.025736644864082336,-0.04535877704620361,-0.056098148226737976,-0.057654768228530884,-0.059211365878582,-0.06360901892185211,-0.070103220641613,-0.07659740746021271,-0.08309164643287659,1.0,0.00687756610661745,0.0,0.005217946168035268,0.016597572488089404,0.007509030628949406,0.0003278094256917638,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.06146678328514099,0.051560357213020325,0.04893733561038971,0.04894272983074188,0.04894810914993286,0.048953503370285034,0.044858381152153015,0.03733162581920624,0.020975545048713684,0.00461946427822113,-0.011833682656288147,-0.02857918292284012,-0.04964560270309448,-0.07421126961708069,-0.07417144626379013,-0.07572805136442184,-0.07728465646505356,-0.07884126901626587,-0.0804499164223671,-0.08694411814212799,-0.0934382975101471,1.0,0.009113015378514926,0.0,0.019452919582525888,0.015762522331128518,0.004884418738385041,0.0006698707354565469,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.04893818497657776,0.04894356429576874,0.04894894361495972,0.04895433783531189,0.04772208631038666,0.03703407943248749,0.025448068976402283,0.009091988205909729,-0.008109025657176971,-0.031986504793167114,-0.05183095484972,-0.05960840731859207,-0.07252625375986099,-0.0970919281244278,-0.10906772315502167,-0.11062437295913696,-0.11218096315860748,-0.11373758316040039,-0.11529417335987091,-0.11685077846050262,-0.11840739846229553,1.0,0.016051585853099824,0.0,0.04608487618342042,0.015686493293692667,0.0009786616005003457,0.0001822349938253563,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.04895049333572388,0.048955872654914856,0.047188177704811096,0.04533487558364868,0.04269355535507202,0.0270281583070755,-0.0022197961807250977,-0.02851070463657379,-0.044947244226932526,-0.05699519068002701,-0.06883390247821808,-0.0726577639579773,-0.0870165079832077,-0.10703229159116745,-0.10806268453598022,-0.10961928963661194,-0.11117589473724365,-0.11273251473903656,-0.11428912729024887,-0.11584574729204178,-0.11871809512376785,1.0,0.012652275095383327,0.0,0.05948918500170113,0.008785120399047927,0.0011074634132285889,0.00021446013326446162,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.045330777764320374,0.04347747564315796,0.04162415862083435,0.039770856499671936,0.03092353045940399,0.013774365186691284,-0.008477561175823212,-0.027517519891262054,-0.03956545889377594,-0.05161340534687042,-0.06030462682247162,-0.06412850320339203,-0.07844869792461395,-0.09416048228740692,-0.09571708738803864,-0.09727370738983154,-0.09883030503988266,-0.10038693249225616,-0.10384227335453033,-0.11033646762371063,-0.11683068424463272,1.0,0.0022791680768132288,0.0,0.06462166872620584,0.008164098640282955,0.008794686122486989,0.009601891662925485,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.04307021200656891,0.041216909885406494,0.038687899708747864,0.028736799955368042,0.027253851294517517,0.014149084687232971,-0.00810282677412033,-0.030354775488376617,-0.04711277037858963,-0.05916070193052292,-0.06330107152462006,-0.06712494790554047,-0.08218953013420105,-0.08520209789276123,-0.08675870299339294,-0.08943988382816315,-0.09593408554792404,-0.10242829471826553,-0.10892245918512344,-0.11541668325662613,-0.12191087007522583,1.0,0.006101038421193759,0.0,0.06524750648935634,0.004750175250073276,0.00824235066523154,0.00036049302915731977,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.0421692430973053,0.04031594097614288,0.033850282430648804,0.027253851294517517,0.027253851294517517,0.015414685010910034,-0.006837233901023865,-0.029089167714118958,-0.04977954179048538,-0.059841498732566833,-0.06366540491580963,-0.06748926639556885,-0.08020792156457901,-0.07986646890640259,-0.08479057997465134,-0.09128478169441223,-0.09777899086475372,-0.10427319258451462,-0.11076737940311432,-0.11726159602403641,-0.1237557902932167,1.0,0.00524215395500263,0.0,0.06505645148083568,0.003272601562241713,0.008614900612582759,0.0006697421545783673,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.027338236570358276,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.005313843488693237,-0.020647674798965454,-0.03297270089387894,-0.04959195852279663,-0.04785291850566864,-0.05434712767601013,-0.06084132939577103,-0.06733553111553192,-0.07382972538471222,-0.08032390475273132,-0.08681812882423401,-0.0933123305439949,-0.0998065248131752,1.0,0.005160219948738811,0.0,0.051103012574215734,0.0016776282961169847,0.02025361815467477,0.01590155623853207,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.03445848822593689,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.027253851294517517,0.02688784897327423,0.015229552984237671,-0.01073196530342102,-0.03746707737445831,-0.04789775609970093,-0.04234185814857483,-0.048836059868335724,-0.05533027648925781,-0.06182447075843811,-0.06831865012645721,-0.0748128741979599,-0.0813070610165596,-0.08780127763748169,-0.09429547190666199,1.0,0.0011531015274425364,0.0,0.03650728858138124,0.006662927584101755,0.014174996045728526,0.0027341962270438676,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.04650147259235382,0.04254409670829773,0.02587813138961792,0.009212180972099304,-0.0074537694454193115,-0.024119719862937927,-0.018818192183971405,-0.00938636064529419,4.547834396362305e-05,0.008723810315132141,0.012727633118629456,0.012125775218009949,0.01052004098892212,0.00891430675983429,0.00730857253074646,-0.0011014193296432495,-0.015376560389995575,-0.029651693999767303,-0.03919681906700134,-0.04569104313850403,-0.05218524485826492,1.0,0.011746579522887868,0.0,0.0047560645416378985,0.0001966525837779044,0.0011594142851730188,0.0001532131470739836,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.047946229577064514,0.0460929274559021,0.04423961043357849,0.038528189063072205,0.02186223864555359,0.005196303129196167,-0.01106194406747818,-0.025874607264995575,-0.01770133525133133,-0.008269496262073517,0.0011623501777648926,0.0047749727964401245,0.003169238567352295,0.0015635192394256592,-4.2244791984558105e-05,-0.001420527696609497,0.004754677414894104,0.010929882526397705,0.01066097617149353,0.00416681170463562,-0.0023273974657058716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.06432616710662842,0.05441978573799133,0.04893575608730316,0.04894116520881653,0.048946529626846313,0.048951953649520874,0.042413726449012756,0.025747761130332947,0.009081810712814331,0.0013762861490249634,-0.0009569674730300903,-0.003290221095085144,0.0009970664978027344,0.010030657052993774,0.016205891966819763,0.02182784676551819,0.01533365249633789,0.008839443325996399,0.002345249056816101,-0.004148960113525391,-0.01064317673444748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.07943852245807648,0.06953209638595581,0.059625670313835144,0.04971925914287567,0.0489383339881897,0.048943713307380676,0.04894910752773285,0.04895450174808502,0.051909878849983215,0.0560452938079834,0.050868451595306396,0.04569162428379059,0.03662148118019104,0.026762500405311584,0.010205939412117004,0.0037117302417755127,-0.0027824342250823975,-0.009276650846004486,-0.01577085256576538,-0.022265084087848663,-0.028759241104125977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.05361320078372955,0.04893621802330017,0.048941612243652344,0.04894699156284332,0.0489523708820343,0.04839204251766205,0.046538740396499634,0.05113288760185242,0.054696038365364075,0.05508263409137726,0.05318601429462433,0.03644055128097534,0.02328205108642578,-0.0008082091808319092,-0.01215885579586029,-0.013897024095058441,-0.020391196012496948,-0.026885412633419037,-0.033379584550857544,-0.03987380117177963,-0.04636802524328232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.06564973294734955,0.05574330687522888,0.048935070633888245,0.04894043505191803,0.048945844173431396,0.048951223492622375,0.048790544271469116,0.043182119727134705,0.029348403215408325,0.012992307543754578,-0.003363773226737976,-0.02004265785217285,-0.03678814321756363,-0.06616461277008057,-0.07756369560956955,-0.07912029325962067,-0.08067691326141357,-0.08223352581262589,-0.083790123462677,-0.08670905232429504,-0.09320326149463654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.05097170174121857,0.048937663435935974,0.04894304275512695,0.04894842207431793,0.048953816294670105,0.04789787530899048,0.046044573187828064,0.035717591643333435,0.02217184007167816,0.0046372562646865845,-0.013534516096115112,-0.026654772460460663,-0.0414520800113678,-0.05940304696559906,-0.060959652066230774,-0.06632035970687866,-0.07281453907489777,-0.07930873334407806,-0.08580294996500015,-0.09229717403650284,-0.09879134595394135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.07635338604450226,0.06644697487354279,0.05654056370258331,0.048934608697891235,0.0489400178194046,0.048257529735565186,0.035877302289009094,0.02021189033985138,0.005518972873687744,-0.010797247290611267,-0.027448192238807678,-0.04419364035129547,-0.05861660838127136,-0.07407934963703156,-0.08213996887207031,-0.08665044605731964,-0.09314464032649994,-0.09963886439800262,-0.10613306611776352,-0.11262722313404083,-0.11912144720554352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.09219834208488464,0.08229193091392517,0.0723855048418045,0.06247912347316742,0.049680501222610474,0.033433154225349426,0.0169660747051239,0.005782023072242737,-0.009814858436584473,-0.02617093175649643,-0.042527034878730774,-0.05913316458463669,-0.07587861269712448,-0.08427083492279053,-0.10600496828556061,-0.12640121579170227,-0.12795782089233398,-0.12951445579528809,-0.1310710608959198,-0.13262763619422913,-0.13418424129486084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.07256220281124115,0.06265585124492645,0.05274941027164459,0.04893667995929718,0.04691462218761444,0.034872010350227356,0.01920662820339203,0.0072956383228302,-0.00906042754650116,-0.025416523218154907,-0.041772618889808655,-0.05930294841527939,-0.0756491869688034,-0.11069512367248535,-0.12017903476953506,-0.12173563241958618,-0.1232922300696373,-0.124848872423172,-0.12640544772148132,-0.12796205282211304,-0.12951868772506714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.057529598474502563,0.04893408715724945,0.048939481377601624,0.04894484579563141,0.04895026981830597,0.048955634236335754,0.04727143049240112,0.033013179898262024,0.017347797751426697,-0.004301182925701141,-0.022790879011154175,-0.04177980124950409,-0.05955684185028076,-0.06449782848358154,-0.07099202275276184,-0.07748623192310333,-0.08398044109344482,-0.09047463536262512,-0.09696882218122482,-0.1034630537033081,-0.1099572628736496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.06179527938365936,0.051888883113861084,0.04893715679645538,0.048942551016807556,0.04894791543483734,0.0489533394575119,0.048069462180137634,0.044487372040748596,0.027821436524391174,0.008881554007530212,-0.021596498787403107,-0.0348668172955513,-0.034182727336883545,-0.03994736820459366,-0.046441562473773956,-0.052935756742954254,-0.05942998081445694,-0.06592416763305664,-0.07241837680339813,-0.07891257107257843,-0.08540675789117813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
