,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.07458804547786713,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07380376756191254,0.006093040108680725,-0.02970866858959198,-0.04300728440284729,-0.056305915117263794,-0.06960452347993851,-0.08290315419435501,-0.09620177745819092,-0.10950040817260742,-0.12279902398586273,-0.13501989841461182,-0.14659802615642548,-0.15817616879940033,-0.1697542518377304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.05913476645946503,0.06571134924888611,0.07228796184062958,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06522783637046814,0.018898040056228638,-0.012851417064666748,-0.018251731991767883,-0.009866148233413696,-0.0032539665699005127,-0.00581754744052887,-0.013450250029563904,-0.021082952618598938,-0.02871564030647278,-0.03634834289550781,-0.043981075286865234,-0.051613762974739075,-0.06198907643556595,-0.07528769224882126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.07533369958400726,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07305450737476349,0.02679838240146637,-0.01193055510520935,-0.017330870032310486,-0.007075682282447815,-0.0018759071826934814,-0.0003402233123779297,-0.0036984533071517944,-0.011331140995025635,-0.01896381378173828,-0.026596516370773315,-0.03422924876213074,-0.041861966252326965,-0.049494653940200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.07600198686122894,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07033826410770416,0.02400846779346466,-0.012255758047103882,-0.015416324138641357,-0.004781603813171387,-0.0009320229291915894,0.00010594725608825684,-0.0037684738636016846,-0.011401176452636719,-0.019033879041671753,-0.026666581630706787,-0.034299299120903015,-0.041931986808776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.06452207267284393,0.07109867036342621,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.04879423975944519,0.002464473247528076,-0.014766976237297058,-0.011493369936943054,-0.0033551007509231567,-0.001292005181312561,-0.005610942840576172,-0.013243645429611206,-0.020876318216323853,-0.02850903570652008,-0.036141738295555115,-0.043774425983428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.06072025001049042,0.06729684770107269,0.07387344539165497,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.04734067618846893,0.0010109245777130127,-0.014936432242393494,-0.011840686202049255,-0.003536209464073181,-0.001865580677986145,-0.007822498679161072,-0.015455186367034912,-0.023087888956069946,-0.030720606446266174,-0.03835330903530121,-0.04598596692085266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.06758342683315277,0.07416005432605743,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.03928211331367493,-0.007047668099403381,-0.01587572693824768,-0.009140118956565857,-0.002522289752960205,-0.0009524375200271606,-0.005600646138191223,-0.013233333826065063,-0.02086605131626129,-0.02849876880645752,-0.03613145649433136,-0.04376417398452759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.06852342188358307,0.07510001957416534,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.043690651655197144,-0.0026391297578811646,-0.015361860394477844,-0.009840205311775208,-0.0027379244565963745,-0.0007642656564712524,-0.004382774233818054,-0.012015461921691895,-0.01964816451072693,-0.027280867099761963,-0.034913599491119385,-0.04254627227783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.05282147228717804,-0.0006477981805801392,0.0033441483974456787,0.003458946943283081,-0.004019454121589661,-0.011652156710624695,-0.01928485929965973,-0.026917561888694763,-0.034550249576568604,-0.04403962194919586,-0.05733823776245117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.017672672867774963,-0.012245550751686096,-0.020958200097084045,-0.0296708345413208,-0.03741586208343506,-0.045518845319747925,-0.053917452692985535,-0.06231607496738434,-0.07071468234062195,-0.07911331951618195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.03728695213794708,-0.014852523803710938,-0.023565158247947693,-0.03220871090888977,-0.040296316146850586,-0.048694923520088196,-0.057093545794487,-0.0654921606183052,-0.07393927127122879,-0.08551739901304245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.036059603095054626,-0.022268742322921753,-0.03178822994232178,-0.040359675884246826,-0.048758283257484436,-0.05770431458950043,-0.06928243488073349,-0.08086056262254715,-0.0924387127161026,-0.10401682555675507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.0719696432352066,0.008954808115959167,-0.029476061463356018,-0.03876955807209015,-0.04716816544532776,-0.058520831167697906,-0.07009895145893097,-0.08167706429958344,-0.09325521439313889,-0.10483334958553314,-0.11641144752502441,1.0,0.002802428548534714,0.0,0.03022066141664982,0.019201939626286434,0.020465206111470867,0.002479882474988698,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06031505763530731,-0.012925326824188232,-0.035933718085289,-0.04565219581127167,-0.05723032355308533,-0.06880845129489899,-0.08038655668497086,-0.0919647067785263,-0.10354281961917877,-0.11512096226215363,-0.1266990751028061,1.0,0.0017066957180698703,0.0,0.019948428931335607,0.01828072582061092,0.02024604415521026,0.0011421722918748833,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.03921113908290863,-0.028000041842460632,-0.038053154945373535,-0.048080772161483765,-0.05965890735387802,-0.07123704999685287,-0.08281516283750534,-0.0943932980298996,-0.10597142577171326,-0.11754955351352692,-0.12912766635417938,1.0,0.001964710511267188,0.0,0.012112655172745389,0.010141016727934282,0.01750999688977997,0.000992201350629331,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07146047055721283,0.030300617218017578,-0.03880301117897034,-0.050762832164764404,-0.06234095245599747,-0.07391908019781113,-0.08549720048904419,-0.09707532078027725,-0.10865345597267151,-0.12023156136274338,-0.13180972635746002,-0.1433878242969513,1.0,0.003487473441908755,0.0,0.0003429007542630035,0.016492580559104682,0.01619386238232255,0.0009598336815834045,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07310335338115692,0.04625554382801056,-0.0046699196100234985,-0.05311910808086395,-0.0646972581744194,-0.07627537101507187,-0.08785349875688553,-0.09943163394927979,-0.11100976169109344,-0.12258787453174591,-0.13416600227355957,-0.14574414491653442,-0.1573222577571869,1.0,0.008402282788107791,0.0,0.02018277909606695,0.013248451687395574,0.01094293398782611,0.002680625555415948,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.0686831921339035,0.07525978982448578,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07221336662769318,0.06074199080467224,0.044274136424064636,0.008787140250205994,-0.04083673655986786,-0.07420078665018082,-0.08577889949083328,-0.09735704958438873,-0.10893517732620239,-0.12051330506801605,-0.1320914328098297,-0.14366954565048218,-0.15524767339229584,-0.1668258011341095,-0.17840392887592316,1.0,0.014043841831386092,0.0,0.045308528093000254,0.01298220343515277,0.006175422720611094,0.0030463749455908935,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.06362076103687286,0.07019732892513275,0.07677395641803741,0.07737500965595245,0.07737500965595245,0.07351808249950409,0.06204672157764435,0.05057534575462341,0.020062491297721863,-0.014583349227905273,-0.07353421300649643,-0.08511234074831009,-0.09669044613838196,-0.10826858878135681,-0.11984670907258987,-0.13142484426498413,-0.14300298690795898,-0.15458112955093384,-0.1661592423915863,-0.17773735523223877,-0.18931551277637482,1.0,0.015979560319334268,0.0,0.06300725192825002,0.0054805962579945735,0.001969668985654911,0.0044020481569071596,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.03753475844860077,0.044111356139183044,0.05068795382976532,0.057264551520347595,0.06384114921092987,0.07041774690151215,0.07036097347736359,0.05921493470668793,0.03841947019100189,-0.032319143414497375,-0.07112454622983932,-0.08442315459251404,-0.09772178530693054,-0.11102040112018585,-0.12431901693344116,-0.13738270103931427,-0.14896081387996674,-0.1605389267206192,-0.17211705446243286,-0.1836952120065689,-0.19527335464954376,1.0,0.009254232024153073,0.0,0.06418276589363812,0.003120411920050781,0.007557805540661019,0.024068756289780148,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.0379086434841156,0.044485241174697876,0.051061853766441345,0.05763842165470123,0.0642150342464447,0.07079164683818817,0.06861193478107452,0.0571463406085968,0.018090248107910156,-0.04918330907821655,-0.0746023878455162,-0.08790099620819092,-0.10119962692260742,-0.11449825018644333,-0.12779687345027924,-0.1406596601009369,-0.15223778784275055,-0.16381590068340302,-0.17539401352405548,-0.18697217106819153,-0.19855031371116638,1.0,0.007847436435520647,0.0,0.07693179091314478,0.0020050957066317355,0.009292294620225829,0.0035249329780538893,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.038701578974723816,0.04527817666530609,0.05185478925704956,0.05843140184879303,0.0650079995393753,0.07158456742763519,0.06849558651447296,0.057024210691452026,0.008082166314125061,-0.05664829909801483,-0.07540535926818848,-0.08870398998260498,-0.10200262069702148,-0.1153012290596962,-0.1285998672246933,-0.14143341779708862,-0.15301156044006348,-0.16458968818187714,-0.176167830824852,-0.18774594366550446,-0.1993240863084793,1.0,0.007876553261031706,0.0,0.07734027055278422,0.0012150786643226935,0.009457317945857842,0.003265314218898612,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.017352327704429626,0.020514965057373047,0.023677587509155273,0.027508437633514404,0.034085020422935486,0.040661633014678955,0.04723823070526123,0.026227518916130066,-0.008715838193893433,-0.020164787769317627,-0.038406163454055786,-0.05072404444217682,-0.06402266025543213,-0.07732130587100983,-0.09061992168426514,-0.10391855239868164,-0.11721716821193695,-0.13051579892635345,-0.14381442964076996,-0.15711307525634766,-0.17041167616844177,1.0,0.00396623432263731,0.0,0.04844817569727699,0.00022551272312799962,0.014719405277321733,0.028506524944057067,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.021604537963867188,0.024767175316810608,0.02977415919303894,0.036350756883621216,0.04292735457420349,0.04950395226478577,0.056080564856529236,0.03488460183143616,-0.0049768537282943726,-0.015322595834732056,-0.02823890745639801,-0.04047779738903046,-0.053776443004608154,-0.06707505136728287,-0.08037365972995758,-0.09367230534553528,-0.1069709062576294,-0.12026955187320709,-0.1335681676864624,-0.1468667984008789,-0.1601654291152954,1.0,1.644254848360855e-05,0.0,0.0395093738026917,0.0020882087188462406,0.013378927771002054,0.0024081923117240276,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.0703565925359726,0.02402682602405548,-0.012253627181053162,-0.0029341578483581543,0.0008174031972885132,0.0016338229179382324,-0.0029733777046203613,-0.010606035590171814,-0.01823878288269043,-0.025871485471725464,-0.0335041880607605,-0.041136905550956726,-0.04876956343650818,-0.05640228092670441,-0.06918667256832123,1.0,0.00432073811069131,0.0,0.00992648620158434,0.01390030074243744,0.007881193353484075,0.0011736196589966616,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.028386905789375305,0.03496350347995758,0.041540101170539856,0.048116713762283325,0.0546933114528656,0.061269909143447876,0.049091681838035583,0.008383095264434814,-0.013782992959022522,-0.019183292984962463,-0.0245836079120636,-0.022375524044036865,-0.011740818619728088,-0.006120830774307251,-0.002827286720275879,-0.00297759473323822,-0.007647037506103516,-0.015279725193977356,-0.022912442684173584,-0.030545160174369812,-0.03817784786224365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.0594681054353714,0.06604471802711487,0.07262130081653595,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07242979109287262,0.026099979877471924,-0.01201196014881134,-0.015336737036705017,-0.0047020018100738525,-0.0008547306060791016,-0.00047141313552856445,-0.006798207759857178,-0.014430910348892212,-0.022063612937927246,-0.029696330428123474,-0.03732900321483612,-0.04496172070503235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.04992277920246124,0.05649939179420471,0.06307598948478699,0.06965260207653046,0.07622919976711273,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.03563860058784485,-0.01054219901561737,-0.005712941288948059,-0.007605805993080139,-0.015238523483276367,-0.02287125587463379,-0.03050394356250763,-0.038136616349220276,-0.048431918025016785,-0.061730533838272095,-0.07502913475036621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.026550769805908203,0.03312736749649048,0.039703965187072754,0.04628056287765503,0.052857160568237305,0.059433773159980774,0.06601037085056305,0.07258696854114532,0.07737500965595245,0.06988228857517242,0.023552507162094116,-0.012308895587921143,-0.014090776443481445,-0.021723493933677673,-0.029356181621551514,-0.03785806894302368,-0.05115671455860138,-0.0644553154706955,-0.0777539536356926,-0.0910525768995285,-0.10435120761394501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.07597227394580841,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.05838823318481445,0.011567220091819763,-0.0464261919260025,-0.05800431966781616,-0.06958246231079102,-0.08116056025028229,-0.09273871034383774,-0.1043168231844902,-0.11589495837688446,-0.12747308611869812,-0.13905119895935059,-0.15062934160232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.04924049973487854,-0.014205127954483032,-0.04868139326572418,-0.06025952845811844,-0.0718376412987709,-0.08341577649116516,-0.09499388933181763,-0.10657202452421188,-0.11815016716718674,-0.1297282576560974,-0.14130640029907227,-0.15288451313972473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07503600418567657,0.047893866896629333,0.012406870722770691,-0.01712857186794281,-0.04902639985084534,-0.060007549822330475,-0.06840617209672928,-0.07680478692054749,-0.08731310069561005,-0.0988912284374237,-0.11046934127807617,-0.12204746901988983,-0.1336255967617035,-0.14520370960235596,-0.1567818820476532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07084240019321442,0.05937105417251587,0.037500396370887756,0.00201338529586792,-0.022636830806732178,-0.04769901931285858,-0.06840386241674423,-0.07137960195541382,-0.07912948727607727,-0.08752810955047607,-0.09738527238368988,-0.10896340012550354,-0.12054150551557541,-0.13211964070796967,-0.14369776844978333,-0.15527591109275818,-0.16685403883457184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.06966565549373627,0.058194294571876526,0.028203651309013367,-0.0068656206130981445,-0.029734984040260315,-0.05660638213157654,-0.06592502444982529,-0.07750315219163895,-0.0890812873840332,-0.10065940022468567,-0.11223753541707993,-0.12381565570831299,-0.13539379835128784,-0.1469719260931015,-0.15855006873607635,-0.17012816667556763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.050104811787605286,0.0056968629360198975,-0.03757628798484802,-0.051556676626205444,-0.059955306351184845,-0.07078041881322861,-0.08235853165388107,-0.09393666684627533,-0.10551479458808899,-0.11709292978048325,-0.12867102026939392,-0.14024919271469116,-0.15182730555534363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.07737500965595245,0.04666754603385925,-0.021263495087623596,-0.0312558114528656,-0.040275558829307556,-0.04867418110370636,-0.057072803378105164,-0.06591378152370453,-0.07749190181493759,-0.08907002955675125,-0.10064815729856491,-0.11222625523805618,-0.12380439788103104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
