,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.13122989237308502,0.11510221660137177,0.0989745706319809,0.08284689486026764,0.06313030421733856,0.03941844403743744,0.014662683010101318,-0.010093078017234802,-0.03420107066631317,-0.051465556025505066,-0.07106980681419373,-0.06917460262775421,-0.0728842169046402,-0.07934117317199707,-0.08587021380662918,-0.090343177318573,-0.09262807667255402,-0.10349266231060028,-0.10514003038406372,-0.10678736865520477,-0.10843472927808762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.14385424554347992,0.12772662937641144,0.1115989238023758,0.09547127783298492,0.07934360206127167,0.06025882065296173,0.04000231623649597,0.019745811820030212,-0.0005107074975967407,-0.0204685777425766,-0.03346620500087738,-0.03666265308856964,-0.04353828728199005,-0.04038979113101959,-0.03180859982967377,-0.02195735275745392,-0.012106135487556458,-0.0032921135425567627,0.006935015320777893,0.008095383644104004,0.010173708200454712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.15709389746189117,0.14096619188785553,0.12483851611614227,0.10871089994907379,0.09258325397968292,0.07645557820796967,0.06032790243625641,0.04081593453884125,0.020559445023536682,0.000302925705909729,-0.016098856925964355,-0.025712504982948303,-0.03607088327407837,-0.026219651103019714,-0.016368433833122253,-0.006517201662063599,0.003334030508995056,0.014584854245185852,0.028981417417526245,0.041637346148490906,0.048214927315711975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.16740377247333527,0.151276096701622,0.13514839112758636,0.1190207451581955,0.10289306938648224,0.08676542341709137,0.0706377774477005,0.054510071873664856,0.03718668222427368,0.016930192708969116,-0.002243414521217346,0.0017722249031066895,-0.0055639296770095825,-0.01831565797328949,-0.013528779149055481,-0.003677546977996826,0.006173685193061829,0.018222957849502563,0.03337016701698303,0.04388146102428436,0.050459012389183044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.17296533286571503,0.15683762729167938,0.1407099813222885,0.12458230555057526,0.10845465958118439,0.09232698380947113,0.07619930803775787,0.060071662068367004,0.04394398629665375,0.026117339730262756,0.014476761221885681,0.020113497972488403,0.006194159388542175,-0.006557568907737732,-0.017883166670799255,-0.011248335242271423,-0.0013970881700515747,0.00959409773349762,0.0235864520072937,0.030164048075675964,0.03674158453941345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.17252309620380402,0.15639545023441315,0.1402677744626999,0.12414009869098663,0.10801248252391815,0.09188477694988251,0.07575716078281403,0.05962948501110077,0.0435018390417099,0.025473594665527344,0.013358250260353088,0.01913990080356598,0.0029507726430892944,-0.009800955653190613,-0.021460846066474915,-0.014270827174186707,-0.004419609904289246,0.006869137287139893,0.018733128905296326,0.025310710072517395,0.03188827633857727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.17079605162143707,0.1546684056520462,0.13854075968265533,0.12241305410861969,0.10628543794155121,0.09015773236751556,0.0740300863981247,0.05790241062641144,0.04177476465702057,0.022560030221939087,0.0030571967363357544,0.012327954173088074,0.0009145289659500122,-0.011837169528007507,-0.019235417246818542,-0.009384185075759888,0.0004670470952987671,0.011465713381767273,0.027151256799697876,0.03372882306575775,0.040306419134140015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.17186258733272552,0.15573494136333466,0.1396072655916214,0.12347958981990814,0.10735194385051727,0.09122426807880402,0.07509659230709076,0.05896894633769989,0.04284130036830902,0.024264037609100342,0.007885798811912537,0.017015531659126282,0.004707589745521545,-0.008044123649597168,-0.017114147543907166,-0.008420959115028381,0.0014302581548690796,0.012679845094680786,0.02848134934902191,0.03505890071392059,0.04163648188114166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.16880376636981964,0.1526760309934616,0.13654838502407074,0.12042073905467987,0.104293093085289,0.08816541731357574,0.07203777134418488,0.05591009557247162,0.039782434701919556,0.037726521492004395,0.049645885825157166,0.037035778164863586,0.02266286313533783,0.009429648518562317,0.0003479272127151489,0.004692599177360535,0.016325414180755615,0.029339343309402466,0.04514743387699127,0.05289749801158905,0.056913211941719055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.16861732304096222,0.15248961746692657,0.13636194169521332,0.12023426592350006,0.10410661995410919,0.08797897398471832,0.07185129821300507,0.06495507061481476,0.07770441472530365,0.09011887013912201,0.07805366814136505,0.0636807531118393,0.04930777847766876,0.03493484854698181,0.02056191861629486,0.016336053609848022,0.023855432868003845,0.03551886975765228,0.04240821301937103,0.04448650777339935,0.04656480252742767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.17082814872264862,0.15470044314861298,0.1385728269815445,0.12244512140750885,0.10631747543811798,0.0901898592710495,0.07406215369701385,0.07731141149997711,0.090060755610466,0.09580717980861664,0.07945220172405243,0.06507925689220428,0.05070634186267853,0.03633339703083038,0.021960467100143433,0.011210471391677856,0.011255070567131042,0.02224653959274292,0.024324849247932434,0.026403158903121948,0.028481468558311462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.17014287412166595,0.15401522815227509,0.13788758218288422,0.12175990641117096,0.1056322306394577,0.08950458467006683,0.07337693870067596,0.07898788154125214,0.09173719584941864,0.09535820782184601,0.07567541301250458,0.05143846571445465,0.03639189898967743,0.017997846007347107,0.0008578449487686157,-0.008581206202507019,-0.009797543287277222,-0.011700987815856934,-0.009744644165039062,-0.007666334509849548,-0.00558800995349884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.16550354659557343,0.14937590062618256,0.1332482248544693,0.11712051928043365,0.10099290311336517,0.0848652571439743,0.06873758137226105,0.06091241538524628,0.07366172969341278,0.08276908099651337,0.06000666320323944,0.031902655959129333,0.008855357766151428,-0.00828467309474945,-0.023059800267219543,-0.026808500289916992,-0.026335835456848145,-0.028239279985427856,-0.028385236859321594,-0.026306942105293274,-0.024228647351264954,1.0,0.008902676845590275,0.0,0.028769916235158836,0.013030483519037565,0.01431511049593489,0.0006414034912983588,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.1617424041032791,0.14561475813388824,0.1294870525598526,0.11335943639278412,0.09723173081874847,0.0811040848493576,0.06497643887996674,0.04884873330593109,0.05907009541988373,0.06934373080730438,0.040552958846092224,0.013423189520835876,-0.012021079659461975,-0.03250311315059662,-0.04090389609336853,-0.03972765803337097,-0.04014824330806732,-0.042051687836647034,-0.04394674301147461,-0.04186840355396271,-0.03979012370109558,1.0,0.00803048951799671,0.0,0.014431090947240592,0.009687451356401044,0.013662261102348569,0.00039459330588579125,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.15818549692630768,0.14205779135227203,0.12593014538288116,0.1098024994134903,0.09367485344409943,0.07754717767238617,0.06141950190067291,0.045291826128959656,0.043367400765419006,0.048591092228889465,0.02633422613143921,0.0008899718523025513,-0.0245542973279953,-0.0440526008605957,-0.04768170416355133,-0.041453152894973755,-0.04085858166217804,-0.04276202619075775,-0.04466547071933746,-0.042869314551353455,-0.04079100489616394,1.0,0.006223717263589303,0.0,0.008632161431014541,0.003741996729125579,0.012955438798914354,0.0004338392925759154,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.15784834325313568,0.1417206972837448,0.12559299170970917,0.1094653457403183,0.09333764016628265,0.07721002399921417,0.061082348227500916,0.040221184492111206,0.029123380780220032,0.031930163502693176,0.01038987934589386,-0.013787701725959778,-0.03796529769897461,-0.05913455784320831,-0.06761373579502106,-0.06498338282108307,-0.06663075089454651,-0.06827807426452637,-0.06992544233798981,-0.07052116096019745,-0.06818673014640808,1.0,0.003402772282560669,0.0,0.0075452666381994925,0.009558135908097027,0.010183523201694095,0.00044364197552204166,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.1546328216791153,0.13850517570972443,0.12237749993801117,0.1062498539686203,0.09012220799922943,0.06920816004276276,0.045807793736457825,0.022407472133636475,-0.0009928643703460693,0.001513257622718811,-0.01437617838382721,-0.03855377435684204,-0.06113661825656891,-0.07540589570999146,-0.08041620254516602,-0.08730415999889374,-0.10299058258533478,-0.10463792085647583,-0.10628525912761688,-0.10793262720108032,-0.10700175911188126,1.0,0.0012458854739864683,0.0,0.025454846336195873,0.00976958551009496,0.007781298122058313,0.0004265971779823304,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.15149132907390594,0.13536368310451508,0.11438174545764923,0.09098143875598907,0.06758110225200653,0.044180795550346375,0.020780503749847412,-0.0026198476552963257,-0.026020169258117676,-0.033481404185295105,-0.04768867790699005,-0.07083643972873688,-0.09020507335662842,-0.09401018917560577,-0.10010039806365967,-0.110710009932518,-0.13039959967136383,-0.14730504155158997,-0.1642105132341385,-0.16586367785930634,-0.1675110012292862,1.0,0.007067053183913234,0.0,0.05161424721529087,0.012275437685350575,0.004412160662313299,4.204847166935791e-05,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.14337311685085297,0.1199728399515152,0.09657250344753265,0.07317216694355011,0.04977189004421234,0.026371508836746216,0.0029712170362472534,-0.020429089665412903,-0.0432949960231781,-0.05933128297328949,-0.07416275143623352,-0.09469524025917053,-0.09850035607814789,-0.10415825247764587,-0.11080305278301239,-0.12019297480583191,-0.13815522193908691,-0.15629711747169495,-0.17320257425308228,-0.18847262859344482,-0.19011995196342468,1.0,0.010156816534698007,0.0,0.06669990929961206,0.006430239616582785,0.002738241809109848,0.000821579643835623,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.14354272186756134,0.12102304399013519,0.09762273728847504,0.07422240078449249,0.050822094082832336,0.027421757578849792,0.004021435976028442,-0.019378870725631714,-0.042779192328453064,-0.059093594551086426,-0.0784444808959961,-0.09009841084480286,-0.09491568803787231,-0.10144473612308502,-0.10816650092601776,-0.11755642294883728,-0.13685311377048492,-0.1570650339126587,-0.1750468760728836,-0.19195234775543213,-0.20588096976280212,1.0,0.005503202001253764,0.0,0.07237772714470823,0.002224250515302019,0.006941504396498198,0.015730309226860605,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.13687045872211456,0.1134701520204544,0.09006978571414948,0.06666947901248932,0.04326911270618439,0.01986880600452423,-0.0035314857959747314,-0.02693180739879608,-0.04956406354904175,-0.06560038030147552,-0.0909779891371727,-0.09198398888111115,-0.09831192344427109,-0.1048409640789032,-0.1113700121641159,-0.12064407765865326,-0.1372927725315094,-0.15750470757484436,-0.17567552626132965,-0.19258099794387817,-0.2093224674463272,1.0,0.011245945201565827,0.0,0.07875811283166212,0.0007173565961420525,0.005702071512738863,0.0017404318290452168,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.1342669278383255,0.11086656153202057,0.08746625483036041,0.06406591832637787,0.04066561162471771,0.017265304923057556,-0.006135016679763794,-0.02953532338142395,-0.05176784098148346,-0.06780415773391724,-0.0949300229549408,-0.09266143292188644,-0.09919048845767975,-0.10571951419115067,-0.11224855482578278,-0.12132608145475388,-0.13675203919410706,-0.15696394443511963,-0.17505323886871338,-0.1919586956501007,-0.20886413753032684,1.0,0.01214303690443437,0.0,0.07944093981261058,0.0009807761088013681,0.005194607059160868,0.001906949804474911,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.14032314717769623,0.12419553101062775,0.1080678254365921,0.09194017946720123,0.07581253349781036,0.054181233048439026,0.02952304482460022,0.004767313599586487,-0.019988447427749634,-0.04080592095851898,-0.05809931457042694,-0.07318161427974701,-0.06981107592582703,-0.07453106343746185,-0.08106008172035217,-0.08859427273273468,-0.10817265510559082,-0.12838459014892578,-0.1468203216791153,-0.16372579336166382,-0.16853080689907074,1.0,0.00098783030857643,0.0,0.05310579189782341,0.001670256869246563,0.014493863479544724,0.022888132945944866,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.14081229269504547,0.1246846467256546,0.10855697095394135,0.09242929518222809,0.0763016790151596,0.05831049382686615,0.03612962365150452,0.011373832821846008,-0.013381898403167725,-0.03472205996513367,-0.051986560225486755,-0.0656270831823349,-0.06426717340946198,-0.06843851506710052,-0.07260985672473907,-0.07906271517276764,-0.09783947467803955,-0.11726303398609161,-0.13416849076747894,-0.139469176530838,-0.14111649990081787,1.0,0.004627383708953856,0.0,0.04746361567700903,0.004811568027983111,0.012213173026839896,0.0016442384546001753,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.13749344646930695,0.1213657408952713,0.10523809492588043,0.08911041915416718,0.07163478434085846,0.051378294825553894,0.03112177550792694,0.01086530089378357,-0.009391218423843384,-0.02693893015384674,-0.03413832187652588,-0.02808062732219696,-0.02712993323802948,-0.021027907729148865,-0.011176690459251404,-0.0013254731893539429,0.00861521065235138,0.021236389875411987,0.031893178820610046,0.04456709325313568,0.046645388007164,1.0,0.008089002708594003,0.0,0.0040973463940123704,0.023596559299776953,0.001191396400332452,0.002088575278719266,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.15657682716846466,0.14044921100139618,0.12432150542736053,0.10819385945796967,0.0920662134885788,0.07593853771686554,0.056855008006095886,0.03659847378730774,0.016341999173164368,-0.003914505243301392,-0.02189628779888153,-0.03480656445026398,-0.027460739016532898,-0.029313907027244568,-0.019462689757347107,-0.009611442685127258,0.00023977458477020264,0.010620564222335815,0.026078760623931885,0.03529755771160126,0.04187513887882233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.16549329459667206,0.1493656188249588,0.13323791325092316,0.11711026728153229,0.10098262131214142,0.08485491573810577,0.0687272697687149,0.05259959399700165,0.03451995551586151,0.014263451099395752,-0.004185959696769714,-0.0029354840517044067,-0.010934650897979736,-0.022985368967056274,-0.01580648124217987,-0.005955234169960022,0.003895983099937439,0.017544537782669067,0.02824622392654419,0.03482381999492645,0.04140140116214752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.169760063290596,0.15363238751888275,0.1375046819448471,0.12137706577777863,0.10524939000606537,0.08912177383899689,0.07299406826496124,0.056866422295570374,0.040738776326179504,0.029240667819976807,0.03786112368106842,0.022845610976219177,0.0026960819959640503,-0.01299266517162323,-0.025744393467903137,-0.023455724120140076,-0.010747969150543213,-0.008384540677070618,-0.005542129278182983,-0.0034638047218322754,-0.001385524868965149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.1662970334291458,0.15016938745975494,0.1340417116880417,0.11791403591632843,0.10178638994693756,0.08565874397754669,0.06953106820583344,0.053403422236442566,0.037275731563568115,0.018675386905670166,0.027295857667922974,0.014659270644187927,-0.0054902583360672,-0.025639817118644714,-0.04695121943950653,-0.0444573312997818,-0.04636077582836151,-0.04826422035694122,-0.05016767978668213,-0.05069148540496826,-0.04861317574977875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.15406735241413116,0.1379396766424179,0.12181203067302704,0.1056843250989914,0.08955670893192291,0.07342903316020966,0.05466438829898834,0.0312640517950058,0.012854322791099548,0.0156610906124115,-0.002668708562850952,-0.02684628963470459,-0.05102387070655823,-0.06771701574325562,-0.07551418244838715,-0.09278793632984161,-0.09838588535785675,-0.100033238530159,-0.10168057680130005,-0.10259360820055008,-0.1002592220902443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.14909116923809052,0.13296349346637726,0.11683584749698639,0.10070823132991791,0.08458055555820465,0.0684528797864914,0.04680816829204559,0.02340783178806305,7.510185241699219e-06,-0.007630243897438049,-0.01742441952228546,-0.041724711656570435,-0.06325368583202362,-0.06981876492500305,-0.07454310357570648,-0.09072211384773254,-0.09671641886234283,-0.09836377203464508,-0.10001113265752792,-0.10111728310585022,-0.09878286719322205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.1439063400030136,0.12777869403362274,0.1116509884595871,0.08857636153697968,0.06517605483531952,0.041775718331336975,0.01837541162967682,-0.005024909973144531,-0.016586989164352417,-0.02141265571117401,-0.04559023678302765,-0.06788070499897003,-0.08475252240896225,-0.08794645965099335,-0.08723752200603485,-0.09551729261875153,-0.09716463088989258,-0.09881199151277542,-0.10045932233333588,-0.09926488250494003,-0.09693049639463425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.13967089354991913,0.11627055704593658,0.09287022054195404,0.06946991384029388,0.04606960713863373,0.022669300436973572,-0.0007310360670089722,-0.016501635313034058,-0.013880982995033264,-0.0380585640668869,-0.06223614513874054,-0.08467110991477966,-0.10376323014497757,-0.10756833851337433,-0.10739775002002716,-0.11855852603912354,-0.1269325166940689,-0.12857989966869354,-0.1302272379398346,-0.12953951954841614,-0.12720510363578796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.1455559879541397,0.12359379231929779,0.10019345581531525,0.07679317891597748,0.053392842411994934,0.029992520809173584,0.00659218430519104,-0.01680813729763031,-0.02365890145301819,-0.03372584283351898,-0.05790342390537262,-0.07996268570423126,-0.09764620661735535,-0.1014513224363327,-0.10881579667329788,-0.11997020244598389,-0.13687564432621002,-0.14165529608726501,-0.14330263435840607,-0.1446765512228012,-0.14234218001365662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.14351172745227814,0.1273840218782425,0.11125637590885162,0.09512872993946075,0.0790010541677475,0.05572669208049774,0.032326385378837585,0.008926063776016235,-0.014474272727966309,-0.017708390951156616,-0.03504286706447601,-0.05768956243991852,-0.07051081955432892,-0.07600611448287964,-0.07599291205406189,-0.0812096893787384,-0.08285704255104065,-0.0845043808221817,-0.08615174889564514,-0.0854092687368393,-0.08307485282421112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.1464562565088272,0.13032858073711395,0.1142009049654007,0.09807325899600983,0.08194555342197418,0.0658179372549057,0.049690231680870056,0.03184396028518677,0.011587440967559814,0.00014109909534454346,-0.0031168311834335327,-0.02765469253063202,-0.047812268137931824,-0.04323035478591919,-0.03596287965774536,-0.029734328389167786,-0.03015151619911194,-0.03205494582653046,-0.03184680640697479,-0.029768481850624084,-0.027690187096595764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
