,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.19521456956863403,0.17638882994651794,0.15756309032440186,0.13873732089996338,0.11991152167320251,0.10108578205108643,0.08225998282432556,0.06343427300453186,0.04829558730125427,0.033351898193359375,0.0044310688972473145,-0.02230396866798401,-0.03126637637615204,-0.040228813886642456,-0.049191251397132874,-0.0544913113117218,-0.05575418472290039,-0.05701702833175659,-0.05827990174293518,-0.059542760252952576,-0.05981948971748352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.21480777859687805,0.1959819793701172,0.17715618014335632,0.15833041071891785,0.13950464129447937,0.12067893147468567,0.10185316205024719,0.08302739262580872,0.06420165300369263,0.04538127779960632,0.022191137075424194,-0.007936716079711914,-0.021171465516090393,-0.03440617024898529,-0.024047300219535828,-0.030496835708618164,-0.03681197762489319,-0.04312713444232941,-0.049442291259765625,-0.05368049442768097,-0.05494338274002075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.2158466875553131,0.19702088832855225,0.17819520831108093,0.15936937928199768,0.1405436098575592,0.1217179000377655,0.10289213061332703,0.08406639099121094,0.06524062156677246,0.04814380407333374,0.03181485831737518,0.0028429031372070312,0.007118239998817444,0.01949554681777954,0.012650087475776672,0.0030415356159210205,-0.006566926836967468,-0.015291780233383179,-0.021606922149658203,-0.02792210876941681,-0.03423723578453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.2023143768310547,0.183488667011261,0.16466286778450012,0.1458371877670288,0.12701141834259033,0.10818564891815186,0.08935987949371338,0.07053416967391968,0.0517084002494812,0.04043455421924591,0.026170536875724792,0.02808205783367157,0.040459394454956055,0.03802703320980072,0.028418511152267456,0.01881001889705658,0.011001840233802795,0.004686698317527771,-0.0016284435987472534,-0.00794363021850586,-0.014258772134780884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.19777899980545044,0.1789531707763672,0.1601274609565735,0.14130166172981262,0.12247589230537415,0.10365021228790283,0.08482438325881958,0.06599864363670349,0.0471729040145874,0.03562265634536743,0.024756386876106262,0.02697102725505829,0.03934837877750397,0.035169631242752075,0.02556110918521881,0.017704695463180542,0.011389553546905518,0.005074396729469299,-0.0012407749891281128,-0.007555916905403137,-0.013871073722839355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.2059069275856018,0.18708115816116333,0.16825538873672485,0.14942964911460876,0.1306038796901703,0.11177811026573181,0.09295240044593811,0.07412660121917725,0.05530086159706116,0.04274126887321472,0.024156615138053894,0.015540212392807007,0.027917534112930298,0.03139492869377136,0.021786436438560486,0.012177929282188416,0.003803059458732605,-0.0025120973587036133,-0.008827254176139832,-0.01514241099357605,-0.021457567811012268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.20705083012580872,0.18822509050369263,0.16939938068389893,0.15057355165481567,0.13174784183502197,0.1129220724105835,0.09409633278846741,0.07527056336402893,0.05644482374191284,0.04452523589134216,0.02624337375164032,0.020907923579216003,0.033285245299339294,0.03548738360404968,0.025878891348838806,0.016270369291305542,0.006661862134933472,2.3543834686279297e-06,-0.0063127875328063965,-0.012627974152565002,-0.018943101167678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.22670608758926392,0.20788028836250305,0.18905451893806458,0.1702287793159485,0.15140300989151,0.1325773000717163,0.11375153064727783,0.09492573142051697,0.07609999179840088,0.06881466507911682,0.07719197869300842,0.056106626987457275,0.046498119831085205,0.03688964247703552,0.02728112041950226,0.017672598361968994,0.008064091205596924,-0.0015444308519363403,-0.011152923107147217,-0.020761460065841675,-0.030369937419891357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.23474493622779846,0.2159191370010376,0.19709333777427673,0.17826765775680542,0.15944188833236694,0.14061620831489563,0.12179037928581238,0.10665792226791382,0.1102871298789978,0.10811412334442139,0.0969049334526062,0.06780064105987549,0.05472192168235779,0.045113444328308105,0.03550490736961365,0.02589641511440277,0.016287922859191895,0.006679415702819824,-0.0021999478340148926,-0.007735103368759155,-0.013270244002342224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.22232797741889954,0.20350229740142822,0.18467649817466736,0.16585078835487366,0.14702501893043518,0.12819921970367432,0.10937350988388062,0.11469477415084839,0.1122315526008606,0.11005851626396179,0.1000131368637085,0.07090887427330017,0.05897900462150574,0.04937049746513367,0.039762020111083984,0.030153483152389526,0.020544975996017456,0.01093648374080658,0.0013279467821121216,-0.008280515670776367,-0.01788906753063202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.20131263136863708,0.182486891746521,0.16366109251976013,0.14483535289764404,0.12600958347320557,0.10718381404876709,0.10590165853500366,0.10597428679466248,0.10379651188850403,0.10162416100502014,0.09005594253540039,0.06095170974731445,0.050553590059280396,0.040945082902908325,0.031336575746536255,0.02172805368900299,0.01211954653263092,0.0025110244750976562,-0.007097452878952026,-0.01670597493648529,-0.026314496994018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.19190526008605957,0.1730794608592987,0.1542537808418274,0.13542801141738892,0.11660224199295044,0.09777647256851196,0.08938613533973694,0.09072282910346985,0.08854508399963379,0.08570525050163269,0.07070580124855042,0.041601479053497314,0.031485140323638916,0.021876633167266846,0.012268126010894775,0.0026596039533615112,-0.006948918104171753,-0.016557395458221436,-0.0261659175157547,-0.03577442467212677,-0.04538293182849884,1.0,0.014633292903502786,0.0,0.025331126078963276,0.013650524398932858,0.01001687585065762,0.00010216650242606559,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.1839970052242279,0.16517123579978943,0.14634549617767334,0.12751972675323486,0.10869395732879639,0.0898682177066803,0.07600405812263489,0.0787133276462555,0.07609179615974426,0.07146519422531128,0.05491647124290466,0.025812208652496338,0.0159456729888916,0.006337150931358337,-0.003271341323852539,-0.012879863381385803,-0.02248835563659668,-0.03209686279296875,-0.0433410108089447,-0.05253538489341736,-0.0617297887802124,1.0,0.01463930537427465,0.0,0.01264237020288904,0.011183619531492394,0.009623152658343318,0.00034812504301468515,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.1851138174533844,0.16628795862197876,0.14746224880218506,0.12863647937774658,0.1098107099533081,0.09098497033119202,0.07215920090675354,0.0702509880065918,0.06702259182929993,0.06127139925956726,0.043093860149383545,0.013989582657814026,0.0037066638469696045,-0.005901843309402466,-0.01551036536693573,-0.025118887424468994,-0.03472736477851868,-0.0451444536447525,-0.05496247112751007,-0.06172849237918854,-0.06635919213294983,1.0,0.014638367830465241,0.0,0.007901454115907357,0.0038713439069688327,0.010026496289918821,0.0005199505127966398,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.16870054602622986,0.14987486600875854,0.13104906678199768,0.11222326755523682,0.09339755773544312,0.07457178831100464,0.06233099102973938,0.06377360224723816,0.06095921993255615,0.054015129804611206,0.0359978973865509,0.007433965802192688,-0.002174556255340576,-0.014293834567070007,-0.026546195149421692,-0.03574058413505554,-0.04493492841720581,-0.05412930250167847,-0.06332367658615112,-0.07251809537410736,-0.08085031807422638,1.0,0.014450061727315191,0.0,0.005328738612433278,0.012547352825601899,0.00767549555997054,0.0005224226328233869,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.15588855743408203,0.13706272840499878,0.11823698878288269,0.09941121935844421,0.08058550953865051,0.061759740114212036,0.05104532837867737,0.051360249519348145,0.04657948017120361,0.03643596172332764,0.014141008257865906,-0.01554308831691742,-0.024737492203712463,-0.033931851387023926,-0.04312622547149658,-0.05232059955596924,-0.06151500344276428,-0.07070937752723694,-0.0799037516117096,-0.08909814059734344,-0.09609029442071915,1.0,0.012583852127194406,0.0,0.021609269868582484,0.012699835911393167,0.004263310254861911,0.0009728686859210328,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.13457849621772766,0.1157526969909668,0.0952576994895935,0.07415404915809631,0.05305039882659912,0.03194683790206909,0.03202381730079651,0.028464913368225098,0.018779203295707703,0.0120534747838974,-0.009454116225242615,-0.035605818033218384,-0.04480019211769104,-0.0539945513010025,-0.06318895518779755,-0.0723833292722702,-0.08157770335674286,-0.09077207744121552,-0.09996646642684937,-0.10916084051132202,-0.11835522949695587,1.0,0.008351078203568858,0.0,0.04361509471262495,0.01853986860190829,0.0011463271478811907,0.0010524439848959444,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.12426882982254028,0.10316523909568787,0.08206158876419067,0.06095796823501587,0.04316309094429016,0.02593366801738739,0.01290556788444519,0.013043150305747986,-0.0007697790861129761,-0.007495507597923279,-0.03242604434490204,-0.05866670608520508,-0.06786108016967773,-0.07705546915531158,-0.08624984323978424,-0.0954442247748375,-0.10463858395814896,-0.1138329729437828,-0.12246879935264587,-0.12709952890872955,-0.13173025846481323,1.0,0.007443681716918947,0.0,0.05786937083676459,0.010264600637058415,0.0019254596816996742,0.001366564062734445,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.1160362958908081,0.09880685806274414,0.08157742023468018,0.0643480122089386,0.047118574380874634,0.02988913655281067,0.012659713625907898,-0.008911430835723877,-0.0018039345741271973,-0.0085296630859375,-0.03641246259212494,-0.05943809449672699,-0.06863245368003845,-0.0778268575668335,-0.08702121675014496,-0.09621560573577881,-0.10540997982025146,-0.11460436135530472,-0.12379874289035797,-0.13092976808547974,-0.13556048274040222,1.0,0.0022598568946123115,0.0,0.06569452850396434,0.011245932464798289,0.005900830009331303,0.0203263338804245,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.11787685751914978,0.1006474494934082,0.08341801166534424,0.06618860363960266,0.048959165811538696,0.031729742884635925,0.014500334858894348,-0.006560176610946655,-0.01741880178451538,-0.02002488076686859,-0.048715025186538696,-0.07211914658546448,-0.08131350576877594,-0.09050789475440979,-0.09970226138830185,-0.1088966354727745,-0.11809103935956955,-0.12637996673583984,-0.13101069629192352,-0.1356414258480072,-0.1402721405029297,1.0,0.006956878161678715,0.0,0.07189286277939877,0.003452516483763853,0.007257480416446924,0.00166518598794937,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.11932885646820068,0.1020994782447815,0.08486998081207275,0.06764054298400879,0.05041113495826721,0.03318171203136444,0.01595228910446167,-0.004415750503540039,-0.023716941475868225,-0.024940043687820435,-0.05363015830516815,-0.07725450396537781,-0.08644889295101166,-0.09564326703548431,-0.10483764111995697,-0.11403202265501022,-0.1231367290019989,-0.1277674436569214,-0.13239818811416626,-0.13702890276908875,-0.1407957375049591,1.0,0.006951555398603285,0.0,0.07336208865046501,0.0005218218080699483,0.0067737271574636266,0.0016913225377599398,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.14307034015655518,0.12811875343322754,0.11257597804069519,0.09534657001495361,0.07811710238456726,0.060887694358825684,0.04365825653076172,0.026428863406181335,0.007612556219100952,-0.015901833772659302,-0.05093502998352051,-0.053088411688804626,-0.05597342550754547,-0.06516781449317932,-0.07436217367649078,-0.08355657756328583,-0.09275094419717789,-0.10194533318281174,-0.11015376448631287,-0.11478450149297714,-0.11941521614789963,1.0,0.0013363451560338313,0.0,0.05723179170986017,0.002797668329129618,0.014461684505144757,0.018918143648654222,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.14524167776107788,0.13029015064239502,0.11533859372138977,0.10038703680038452,0.08543550968170166,0.06991687417030334,0.05268743634223938,0.035457998514175415,0.0182303786277771,-0.004897385835647583,-0.03852255642414093,-0.051816120743751526,-0.04967765510082245,-0.0588720440864563,-0.06806640326976776,-0.07726077735424042,-0.08645517379045486,-0.09564955532550812,-0.10048886388540268,-0.10511960089206696,-0.10975033044815063,1.0,0.005603012739370267,0.0,0.043831684640298296,0.009055464548369247,0.0048047537965079145,0.00321932229027152,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.22840669751167297,0.2095809280872345,0.1907551884651184,0.17192941904067993,0.15310370922088623,0.13427790999412537,0.1154521107673645,0.0966264009475708,0.07780078053474426,0.058983176946640015,0.026758402585983276,-0.01672065258026123,-0.029955387115478516,-0.0431901216506958,-0.056424856185913086,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,-0.05981948971748352,1.0,0.013618890516459944,0.0,0.004748270366340874,0.006181378703564407,0.0037656943649053585,0.0012005911543965346,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.20672252774238586,0.1878967583179474,0.1690710186958313,0.1502452790737152,0.13141950964927673,0.11259374022483826,0.09376800060272217,0.07494223117828369,0.0561164915561676,0.03940004110336304,0.02049022912979126,0.0023317039012908936,-0.00663071870803833,-0.015593156218528748,-0.024555593729019165,-0.033518046140670776,-0.0411091148853302,-0.03239139914512634,-0.038706570863723755,-0.04502171277999878,-0.051336854696273804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.2078360617160797,0.18901032209396362,0.17018452286720276,0.15135878324508667,0.13253307342529297,0.11370730400085449,0.09488153457641602,0.07605576515197754,0.05723002552986145,0.04190385341644287,0.021096810698509216,-0.005281314253807068,0.004562467336654663,0.016291126608848572,0.006682634353637695,-0.002925887703895569,-0.009716525673866272,-0.016031667590141296,-0.02234680950641632,-0.028661996126174927,-0.03497713804244995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.17853054404258728,0.1597048044204712,0.14087903499603271,0.12205323576927185,0.10322749614715576,0.08440178632736206,0.0655759871006012,0.04675024747848511,0.03263314068317413,0.04960525035858154,0.05681127309799194,0.04548969864845276,0.03588119149208069,0.027401745319366455,0.021086588501930237,0.014771431684494019,0.008456259965896606,0.002141118049621582,-0.004174023866653442,-0.010489195585250854,-0.01680433750152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.15063083171844482,0.13180506229400635,0.11297932267189026,0.09415355324745178,0.0753277838230133,0.05650204420089722,0.03767627477645874,0.021111339330673218,0.027354702353477478,0.04804232716560364,0.05472162365913391,0.04038470983505249,0.03406950831413269,0.02775438129901886,0.02143922448158264,0.015124037861824036,0.008808895945549011,0.002493754029273987,-0.0038214027881622314,-0.01146918535232544,-0.020663544535636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.15502846240997314,0.13620275259017944,0.11737692356109619,0.09855124354362488,0.07972544431686401,0.06089973449707031,0.05277681350708008,0.051661133766174316,0.047794997692108154,0.03957855701446533,0.015859454870224,-0.012666270136833191,-0.02186065912246704,-0.031055033206939697,-0.04024942219257355,-0.049443796277046204,-0.05863817036151886,-0.06783254444599152,-0.07702691853046417,-0.08622131496667862,-0.09313345700502396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.15793591737747192,0.13911017775535583,0.12028440833091736,0.1014586091041565,0.08263289928436279,0.0638071596622467,0.044981420040130615,0.04185184836387634,0.03404593467712402,0.024856969714164734,-0.0012259334325790405,-0.02833367884159088,-0.03752805292606354,-0.04672244191169739,-0.05591683089733124,-0.06511121988296509,-0.07430560886859894,-0.0833750069141388,-0.08800574392080307,-0.09263648092746735,-0.09726720303297043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.17562204599380493,0.15679627656936646,0.13797050714492798,0.11914476752281189,0.1003190279006958,0.08232393860816956,0.07012465596199036,0.056895047426223755,0.041763871908187866,0.025883927941322327,-0.0027417391538619995,-0.03718717396259308,-0.05205339193344116,-0.06095638871192932,-0.06985943019390106,-0.07876245677471161,-0.08766546845436096,-0.09502148628234863,-0.09838932007551193,-0.10175719112157822,-0.1051250621676445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.1714923083782196,0.15266653895378113,0.13384073972702026,0.11453253030776978,0.09856024384498596,0.08408308029174805,0.06960582733154297,0.055128633975982666,0.03997999429702759,0.02085442841053009,-0.006660178303718567,-0.04110562801361084,-0.05866032838821411,-0.06756332516670227,-0.07646635174751282,-0.08536937087774277,-0.09427239745855331,-0.10291378200054169,-0.11055394262075424,-0.11441878229379654,-0.11778665333986282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.15806379914283752,0.13923808932304382,0.12041229009628296,0.0995454490184784,0.0784417986869812,0.0620267391204834,0.04802379012107849,0.03556445240974426,0.019207864999771118,0.005900517106056213,-0.019919604063034058,-0.051903098821640015,-0.06745542585849762,-0.07994315028190613,-0.09125848114490509,-0.09862547367811203,-0.1032562106847763,-0.10788693279027939,-0.11251765489578247,-0.11672317236661911,-0.1200910434126854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.17365732789039612,0.15483158826828003,0.13600581884384155,0.11718004941940308,0.09835430979728699,0.07952859997749329,0.06070280075073242,0.046095848083496094,0.03149273991584778,0.020318716764450073,-0.008170843124389648,-0.04015432298183441,-0.054673075675964355,-0.06446178257465363,-0.07336480915546417,-0.07804569602012634,-0.08267642557621002,-0.0873071551322937,-0.09132281690835953,-0.09469068795442581,-0.0980585590004921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.19512081146240234,0.17629504203796387,0.15746930241584778,0.1386435627937317,0.11981779336929321,0.10099199414253235,0.08216625452041626,0.06334051489830017,0.04387325048446655,0.033038973808288574,0.007912829518318176,-0.021191447973251343,-0.031777992844581604,-0.037359192967414856,-0.04289434850215912,-0.04842950403690338,-0.053964659571647644,-0.05830889940261841,-0.05969791114330292,-0.06331351399421692,-0.0666813850402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
