,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.06830725073814392,0.07551586627960205,0.08223478496074677,0.08714307844638824,0.09205137193202972,0.09695965051651001,0.0808803141117096,0.056630298495292664,0.03012421727180481,0.003618091344833374,-0.024818092584609985,-0.03969946503639221,-0.0458700954914093,-0.05204075574874878,-0.05821141600608826,-0.06438210606575012,-0.07055273652076721,-0.0767233669757843,-0.08289405703544617,-0.08906474709510803,-0.09523537755012512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,0.12235569953918457,0.12173289060592651,0.12052851915359497,0.11932414770126343,0.11811976134777069,0.11691540479660034,0.10624681413173676,0.08517482876777649,0.05978088080883026,0.03438693284988403,0.008992999792098999,-8.299946784973145e-05,-0.0058762431144714355,-0.011669516563415527,-0.01746276021003723,-0.023256003856658936,-0.02904924750328064,-0.034842461347579956,-0.04063570499420166,-0.04648110270500183,-0.05361434817314148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,0.14321377873420715,0.14200936257839203,0.1408049762248993,0.13960058987140656,0.1383962333202362,0.13719186186790466,0.13051337003707886,0.11049896478652954,0.08951981365680695,0.0641258955001831,0.03897525370121002,0.04050809144973755,0.04204091429710388,0.033228665590286255,0.01938849687576294,0.006439268589019775,0.0006460249423980713,-0.005519062280654907,-0.012652307748794556,-0.019785553216934204,-0.02691882848739624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,0.14687319099903107,0.14566877484321594,0.1444644182920456,0.14326006174087524,0.1420556604862213,0.14085127413272858,0.1324528008699417,0.1124383956193924,0.09218403697013855,0.06679008901119232,0.04747837781906128,0.049011215567588806,0.05054403841495514,0.05207686126232147,0.049996018409729004,0.036155879497528076,0.021040111780166626,0.009491264820098877,0.0023580193519592285,-0.004775255918502808,-0.01161503791809082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.136824369430542,0.13562002778053284,0.1344156414270401,0.13321125507354736,0.13200688362121582,0.1308024823665619,0.11669167876243591,0.0966772735118866,0.07330849766731262,0.04791456460952759,0.03250643610954285,0.03403925895690918,0.0381338894367218,0.04673345386981964,0.05533301830291748,0.04373334348201752,0.018994897603988647,0.011861652135848999,0.004728436470031738,-0.001896888017654419,-0.008067548274993896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.13283613324165344,0.1316317319869995,0.13042736053466797,0.12922298908233643,0.12801861763000488,0.12681423127651215,0.11125253140926361,0.0912381112575531,0.06672120094299316,0.04132726788520813,0.02590891718864441,0.02744176983833313,0.03286457061767578,0.041464149951934814,0.05006369948387146,0.03605428338050842,0.01652619242668152,0.00939294695854187,0.0022597014904022217,-0.004362642765045166,-0.010533332824707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.13930577039718628,0.13810136914253235,0.1368969976902008,0.13569262623786926,0.13448823988437653,0.1332838535308838,0.12082880735397339,0.10081440210342407,0.07824109494686127,0.05284714698791504,0.0360066294670105,0.03753945231437683,0.039072275161743164,0.04624791443347931,0.05484747886657715,0.03140011429786682,0.017385333776474,0.010252118110656738,0.0031189024448394775,-0.003936558961868286,-0.010107219219207764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.1405685842037201,0.13936419785022736,0.13815981149673462,0.1369554102420807,0.13575106859207153,0.1345466673374176,0.12226556241512299,0.10225117206573486,0.08001065254211426,0.05461670458316803,0.038324788212776184,0.03985759615898132,0.04139043390750885,0.04934306442737579,0.05794261395931244,0.04001516103744507,0.02058085799217224,0.012226104736328125,0.005092829465866089,-0.0018011927604675293,-0.007971853017807007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.14549919962882996,0.14429479837417603,0.14309042692184448,0.14188605546951294,0.1406816691160202,0.13947728276252747,0.1363324075937271,0.11631801724433899,0.0989399254322052,0.10254020988941193,0.10837750136852264,0.11330914497375488,0.1018138974905014,0.06457668542861938,0.05154198408126831,0.03608095645904541,0.020619958639144897,0.005158931016921997,-0.003661215305328369,-0.01172909140586853,-0.01979696750640869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.15791188180446625,0.16023579239845276,0.16255971789360046,0.16488364338874817,0.16597680747509003,0.16448856890201569,0.16300030052661896,0.1490306407213211,0.1280449479818344,0.12162961065769196,0.09478349983692169,0.061206743121147156,0.04574574530124664,0.030284732580184937,0.014823704957962036,0.0013820528984069824,-0.006685823202133179,-0.014753639698028564,-0.022821545600891113,-0.030889421701431274,-0.03895726799964905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.15007232129573822,0.15239624679088593,0.15472015738487244,0.15704408288002014,0.15936799347400665,0.16169193387031555,0.16289371252059937,0.14752787351608276,0.12654218077659607,0.12208643555641174,0.1079549491405487,0.06603600084781647,0.05057498812675476,0.03511396050453186,0.019652962684631348,0.004191964864730835,-0.0041657984256744385,-0.0122336745262146,-0.02030155062675476,-0.028369396924972534,-0.03643730282783508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.13285812735557556,0.13518203794956207,0.13750597834587097,0.13982988893985748,0.1421538144350052,0.1444777250289917,0.14601562917232513,0.13023754954338074,0.11445944011211395,0.11750191450119019,0.10316666960716248,0.06466121971607208,0.04920019209384918,0.033739179372787476,0.01827821135520935,0.003184705972671509,-0.004883170127868652,-0.012951076030731201,-0.021018922328948975,-0.029086798429489136,-0.0371546745300293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.12129072844982147,0.12361465394496918,0.1259385645389557,0.1282625049352646,0.1305864155292511,0.1329103410243988,0.13172686100006104,0.11594875156879425,0.10017064213752747,0.09793999791145325,0.06088395416736603,0.040635138750076294,0.03135409951210022,0.022073030471801758,0.008318334817886353,-0.0020125508308410645,-0.010080456733703613,-0.018148303031921387,-0.026216179132461548,-0.0342840850353241,-0.04235193133354187,1.0,0.0002629659771919441,0.0,0.018608930985132853,0.009018023168047269,0.011551349317034084,0.0024240751763184845,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.11169043183326721,0.11401435732841492,0.11633828282356262,0.11866220831871033,0.12098610401153564,0.12331005930900574,0.11982828378677368,0.1040501594543457,0.0882720798254013,0.06350135803222656,0.026321977376937866,0.01690259575843811,0.010731935501098633,0.004561305046081543,-0.0016093552112579346,-0.0077800452709198,-0.014293193817138672,-0.022361069917678833,-0.030428946018218994,-0.038496822118759155,-0.046564698219299316,1.0,0.0022661927218238483,0.0,9.963848938543884e-05,0.004460512486596899,0.0036191934719681735,0.003784589221080145,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.10940247774124146,0.11172640323638916,0.11405031383037567,0.11637423932552338,0.11869817972183228,0.12102207541465759,0.11817623674869537,0.10239814221858978,0.08411124348640442,0.049288004636764526,0.017871052026748657,0.011700361967086792,0.005529731512069702,-0.0006409287452697754,-0.006811618804931641,-0.012982219457626343,-0.019152909517288208,-0.02636706829071045,-0.03443494439125061,-0.042502790689468384,-0.05057069659233093,1.0,0.00033417027940352804,0.0,0.003981123931705957,0.0006508328591783832,0.0011520160560806578,0.00400919452806314,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.09613454341888428,0.09845848381519318,0.10078240931034088,0.10310631990432739,0.1054302453994751,0.107754185795784,0.0995694249868393,0.08379131555557251,0.0640864372253418,0.03696611523628235,0.010949403047561646,0.004778742790222168,-0.0013919174671173096,-0.007562607526779175,-0.013733267784118652,-0.019903898239135742,-0.026074588298797607,-0.03224518895149231,-0.03840956091880798,-0.044508904218673706,-0.05075910687446594,1.0,0.001005668399234617,0.0,0.014487431975702443,0.0044479182784756,0.0010105249211192107,0.003408631627758346,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.08314633369445801,0.08547025918960571,0.08878988027572632,0.09293323755264282,0.09707656502723694,0.10121992230415344,0.09091196954250336,0.07695327699184418,0.05448406934738159,0.027977943420410156,0.0008677244186401367,-0.005302906036376953,-0.011473596096038818,-0.017644256353378296,-0.023807138204574585,-0.02990645170211792,-0.03600579500198364,-0.04210510849952698,-0.048204392194747925,-0.05430373549461365,-0.06067284941673279,1.0,0.000322076824804147,0.0,0.025357224471867088,0.005056312665343285,0.0001164987211426105,0.003429633729159833,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.07937310636043549,0.08409616351127625,0.08823952078819275,0.09238286316394806,0.09652622044086456,0.09759446978569031,0.08363579213619232,0.06753474473953247,0.03990086913108826,0.01226702332496643,-0.012185901403427124,-0.01866421103477478,-0.025746047496795654,-0.032827943563461304,-0.039909809827804565,-0.04699167609214783,-0.05407354235649109,-0.06115537881851196,-0.06823727488517761,-0.07531920075416565,-0.08240100741386414,1.0,0.0009808251609404852,0.0,0.042006433484454944,0.007732365253070991,0.0001510765055815393,0.0031342736780643468,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.07834069430828094,0.08339320123195648,0.08753654360771179,0.0916799008846283,0.0958232581615448,0.09533116221427917,0.08101275563240051,0.05614486336708069,0.028510987758636475,0.0008771121501922607,-0.02532842755317688,-0.032410264015197754,-0.039492130279541016,-0.046574026346206665,-0.05365589261054993,-0.06073775887489319,-0.06781962513923645,-0.07490149140357971,-0.08198332786560059,-0.08906516432762146,-0.09614706039428711,1.0,0.0014016943673292774,0.0,0.052174716268976525,0.003927024093767001,0.00046190317720174725,0.003337024773160618,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.07292322814464569,0.08013184368610382,0.0853777676820755,0.09028606116771698,0.09497308731079102,0.08488123118877411,0.06848418712615967,0.04842132329940796,0.020787447690963745,-0.006846398115158081,-0.034071922302246094,-0.041153788566589355,-0.04823562502861023,-0.05531752109527588,-0.06239935755729675,-0.0694812536239624,-0.07656311988830566,-0.08364501595497131,-0.09072685241699219,-0.09780868887901306,-0.10489058494567871,1.0,0.001449060114721453,0.0,0.0662932614510258,0.0036494797691702836,0.008252762280404568,0.012604521130522095,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.0715802013874054,0.07878881692886353,0.08446329832077026,0.08937160670757294,0.09427988529205322,0.08510284125804901,0.06907802820205688,0.04481774568557739,0.01718387007713318,-0.010449975728988647,-0.03808385133743286,-0.0464169979095459,-0.05349886417388916,-0.06058073043823242,-0.06766262650489807,-0.07474449276924133,-0.08182629942893982,-0.08890822529792786,-0.09599009156227112,-0.10307195782661438,-0.11015382409095764,1.0,0.0016591102977593676,0.0,0.07164349434524775,0.0002325862124562244,0.010077649377286432,0.0028023947303493823,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.07099726796150208,0.0782058984041214,0.08406639099121094,0.08897468447685242,0.0938829779624939,0.08535724878311157,0.06997016072273254,0.043898776173591614,0.016264915466308594,-0.01136896014213562,-0.039002835750579834,-0.04808196425437927,-0.0551639199256897,-0.06224575638771057,-0.06932762265205383,-0.0764094889163971,-0.08349132537841797,-0.09057316184043884,-0.09765505790710449,-0.10473695397377014,-0.11181879043579102,1.0,0.0018940074741840372,0.0,0.07246539589017631,0.0004089256996909771,0.010472018979489807,0.0028872324650486315,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.05650399625301361,0.06371262669563293,0.07092125713825226,0.0781298577785492,0.08401460945606232,0.07089297473430634,0.052527546882629395,0.034162163734436035,0.015796750783920288,-0.003799259662628174,-0.030144482851028442,-0.038342833518981934,-0.04413607716560364,-0.050880998373031616,-0.05780196189880371,-0.06472298502922058,-0.07164397835731506,-0.07863673567771912,-0.08571860194206238,-0.09280040860176086,-0.09988227486610413,1.0,0.0018238172406951584,0.0,0.06384153485546509,0.0014953265860676763,0.010129157004257046,0.015144881819685301,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.056621283292770386,0.06382991373538971,0.07103852927684784,0.07824714481830597,0.08409447968006134,0.07573975622653961,0.05737437307834625,0.039008960127830505,0.020643562078475952,0.0015653669834136963,-0.02477988600730896,-0.033194929361343384,-0.0389881432056427,-0.04478141665458679,-0.050574660301208496,-0.05749279260635376,-0.06460562348365784,-0.07133641839027405,-0.07743573188781738,-0.08362403512001038,-0.09070584177970886,1.0,0.0006520740364988646,0.0,0.04926998276760181,0.005863555811345579,0.008294327986737092,0.0016812932292620357,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.1440359652042389,0.14283159375190735,0.14162719249725342,0.14042282104492188,0.13921844959259033,0.1380140781402588,0.13680969178676605,0.12080281972885132,0.1007884293794632,0.06910274922847748,0.02833583950996399,0.003711998462677002,-0.0023315250873565674,-0.008124768733978271,-0.013918012380599976,-0.020776331424713135,-0.027909517288208008,-0.035042792558670044,-0.04217606782913208,-0.04930928349494934,-0.055540531873703,1.0,0.004719159791866931,0.0,0.0017681085964043918,0.008180106018980341,0.008578575193881988,0.0029425899038712207,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.14653632044792175,0.14533193409442902,0.14412756264209747,0.14292317628860474,0.1417187750339508,0.14051443338394165,0.12877467274665833,0.10859264433383942,0.08319872617721558,0.057804763317108154,0.03241083025932312,0.03316226601600647,0.0346950888633728,0.03622794151306152,0.037760764360427856,0.03678160905838013,0.0229414701461792,0.009101331233978271,-0.004738837480545044,-0.01857897639274597,-0.025182455778121948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.13886959850788116,0.13766521215438843,0.1364608258008957,0.13525643944740295,0.1340520828962326,0.13284769654273987,0.12154169380664825,0.10152731835842133,0.07897545397281647,0.05358153581619263,0.03425782918930054,0.03579065203666687,0.0373234748840332,0.039299532771110535,0.03669419884681702,0.022455602884292603,0.012407928705215454,0.005274683237075806,-0.0018585622310638428,-0.008991807699203491,-0.015808939933776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.1095084398984909,0.10830409824848175,0.10709971189498901,0.10589531064033508,0.10469095408916473,0.10231207311153412,0.082297682762146,0.06474798917770386,0.046382561326026917,0.043244361877441406,0.05829751491546631,0.06629887223243713,0.07430022954940796,0.07688204944133759,0.0484958291053772,0.014368951320648193,0.0028180181980133057,-0.003352612257003784,-0.009523272514343262,-0.015693962574005127,-0.021864622831344604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.08200398087501526,0.0821840763092041,0.08236417174339294,0.08553855121135712,0.09044685959815979,0.0854049026966095,0.07010012865066528,0.051734715700149536,0.03336930274963379,0.03693932294845581,0.053191184997558594,0.06119255721569061,0.06919391453266144,0.06184905767440796,0.027722269296646118,-0.00640454888343811,-0.013527393341064453,-0.019697993993759155,-0.02586868405342102,-0.032039374113082886,-0.03821003437042236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.0819978415966034,0.08467882871627808,0.088822141289711,0.0929654985666275,0.097108855843544,0.10125218331813812,0.09028810262680054,0.07632942497730255,0.05486947298049927,0.02836337685585022,0.0015880465507507324,-0.004582613706588745,-0.010753273963928223,-0.0169239342212677,-0.02306056022644043,-0.029159873723983765,-0.03525915741920471,-0.04135847091674805,-0.04745781421661377,-0.053557127714157104,-0.06041768193244934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.0794873833656311,0.08417397737503052,0.08831731975078583,0.09246067702770233,0.09660398960113525,0.10074734687805176,0.09111258387565613,0.07579611241817474,0.050388723611831665,0.02388259768486023,-0.005166471004486084,-0.011337131261825562,-0.01750776171684265,-0.023678451776504517,-0.029849141836166382,-0.036019742488861084,-0.04212629795074463,-0.04822564125061035,-0.054324954748153687,-0.060424238443374634,-0.06652358174324036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.12154605984687805,0.12386998534202576,0.12619388103485107,0.12851782143115997,0.12889020144939423,0.1248442530632019,0.11004133522510529,0.08195939660072327,0.04949876666069031,0.022475212812423706,-0.009326428174972534,-0.015497088432312012,-0.02166774868965149,-0.027838408946990967,-0.03526163101196289,-0.043323248624801636,-0.05131980776786804,-0.05931630730628967,-0.06731286644935608,-0.0753093957901001,-0.08330592513084412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.1348191648721695,0.1371430903673172,0.1394670009613037,0.13915011286735535,0.1351042091846466,0.13105830550193787,0.1135604977607727,0.0854785293340683,0.05159534513950348,0.01881125569343567,-0.011931031942367554,-0.01992836594581604,-0.027924925088882446,-0.03592142462730408,-0.043917953968048096,-0.0519145131111145,-0.05991104245185852,-0.06865096092224121,-0.0777585506439209,-0.08686614036560059,-0.0959736704826355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.10914434492588043,0.11146825551986694,0.11379218101501465,0.11611609160900116,0.11798982322216034,0.1139439046382904,0.09467510879039764,0.06991423666477203,0.0434081107378006,0.016425132751464844,-0.013452023267745972,-0.019551366567611694,-0.02565065026283264,-0.031749993562698364,-0.0378493070602417,-0.04436695575714111,-0.051448822021484375,-0.05941048264503479,-0.06851804256439209,-0.07762569189071655,-0.08673325181007385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.10351289808750153,0.10583680868148804,0.10816076397895813,0.11048465967178345,0.11280858516693115,0.11393730342388153,0.09989508986473083,0.0751994252204895,0.049597516655921936,0.023091435432434082,-0.009169816970825195,-0.015474081039428711,-0.0216447114944458,-0.027815401554107666,-0.033986061811447144,-0.04015669226646423,-0.04632735252380371,-0.05249801278114319,-0.058648377656936646,-0.0664834976196289,-0.07448002696037292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.10696558654308319,0.1092895120382309,0.11161342263221741,0.11393734812736511,0.11626125872135162,0.11858519911766052,0.11948540806770325,0.0961955189704895,0.06651446223258972,0.037783652544021606,0.005627721548080444,-0.0010420680046081543,-0.007212728261947632,-0.01338338851928711,-0.019554048776626587,-0.025724738836288452,-0.03189536929130554,-0.03806599974632263,-0.04578334093093872,-0.05385121703147888,-0.06191912293434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,0.132100448012352,0.13089607656002045,0.12969167530536652,0.12848728895187378,0.12728290259838104,0.1260785460472107,0.11446399986743927,0.09444960951805115,0.07018111646175385,0.04478715360164642,0.02133086323738098,0.022863686084747314,0.02439647912979126,0.02063271403312683,0.010129481554031372,0.00433620810508728,-0.0014570355415344238,-0.007912606000900269,-0.015045851469039917,-0.022179096937179565,-0.029312342405319214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
