,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,0.04998588189482689,0.05180486664175987,0.05362383648753166,0.05544280633330345,0.05726179853081703,0.05908076837658882,0.06089973822236061,0.05963518097996712,0.05371221527457237,0.04212908819317818,0.014022249728441238,0.0045285411179065704,-0.00042723119258880615,-0.00538301095366478,-0.010338786989450455,-0.01529456302523613,-0.016941584646701813,-0.017204925417900085,-0.01746826246380806,-0.022847436368465424,-0.03220992162823677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,0.045703377574682236,0.04752233251929283,0.049341317266225815,0.051160287111997604,0.052979256957769394,0.05479824170470238,0.05661721155047417,0.05505118891596794,0.049128223210573196,0.037442538887262344,0.008913882076740265,-0.0012723468244075775,-0.006228119134902954,-0.011183902621269226,-0.016072481870651245,-0.01720883697271347,-0.017472177743911743,-0.017735514789819717,-0.017998863011598587,-0.027091633528470993,-0.03645412251353264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,0.047097098082304,0.04891609773039818,0.05073506757616997,0.05255403742194176,0.054373014718294144,0.05619196221232414,0.058010946959257126,0.055677782744169235,0.04963776096701622,0.035787831991910934,0.005730651319026947,0.0005939565598964691,-0.004361823201179504,-0.00931759923696518,-0.014273382723331451,-0.01608118787407875,-0.016344528645277023,-0.01660788059234619,-0.016871213912963867,-0.021834097802639008,-0.031196583062410355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,0.05055804178118706,0.05237701162695885,0.05419597402215004,0.056014951318502426,0.05783393606543541,0.059652891010046005,0.061471860855817795,0.0597103051841259,0.05378733202815056,0.04140307381749153,0.011695709079504013,0.005290120840072632,0.0003343448042869568,-0.004621431231498718,-0.00957721471786499,-0.014532994478940964,-0.016277704387903214,-0.016541041433811188,-0.016804389655590057,-0.019873451441526413,-0.029235925525426865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.0852242261171341,0.08761753141880035,0.09001080691814423,0.09240409731864929,0.09479738771915436,0.09683866798877716,0.09149004518985748,0.08614137768745422,0.08079273998737335,0.06890316307544708,0.046734023839235306,0.042672280222177505,0.03861052915453911,0.03454878553748131,0.030487027019262314,0.026425275951623917,0.022363532334566116,0.01830178126692772,0.010871466249227524,-0.008417874574661255,-0.027707181870937347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.11590294539928436,0.11829622089862823,0.1206894963979721,0.12308281660079956,0.12191681563854218,0.11656816303730011,0.11121951043605804,0.10587085783481598,0.10052220523357391,0.0901051014661789,0.06965704262256622,0.06559529900550842,0.06153353676199913,0.05747179314494133,0.053410064429044724,0.049348291009664536,0.04528655484318733,0.03000345453619957,0.010714128613471985,-0.008575201034545898,-0.027864519506692886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.11639948189258575,0.11879277229309082,0.12118606269359589,0.12357933819293976,0.1233634501695633,0.11801479756832123,0.11266615986824036,0.10731750726699829,0.10196886956691742,0.09348773956298828,0.07361049950122833,0.06666971743106842,0.06260797381401062,0.058546219021081924,0.054484475404024124,0.05042271688580513,0.0391477607190609,0.01985843852162361,0.0005691312253475189,-0.01872020587325096,-0.03800952807068825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.10552603006362915,0.10791932046413422,0.11031259596347809,0.11270587146282196,0.11180073022842407,0.106452077627182,0.10110343992710114,0.09575478732585907,0.090406134724617,0.08258922398090363,0.06539477407932281,0.052728790789842606,0.04866703972220421,0.044605281203985214,0.037046875804662704,0.017892401665449142,-0.001396920531988144,-0.020686231553554535,-0.03997555002570152,-0.05330028012394905,-0.0633942037820816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.08919475972652435,0.09158803522586823,0.09398132562637329,0.09637463092803955,0.09291267395019531,0.08756400644779205,0.08221538364887238,0.07686671614646912,0.07151807844638824,0.06144184246659279,0.03917941823601723,0.031065236777067184,0.027003485709428787,0.015446089208126068,-0.003843221813440323,-0.023132551461458206,-0.03975750878453255,-0.0498514287173748,-0.05933039262890816,-0.06842952966690063,-0.07752866297960281,1.0,0.004602574727187559,0.0,0.021488350689411163,0.011246036623915039,0.01228867230998973,0.0020066907809426385,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.07583341002464294,0.0782267302274704,0.08062000572681427,0.08282266557216644,0.07747405767440796,0.0721253752708435,0.06677675247192383,0.061428096145391464,0.05607945844531059,0.044185880571603775,0.017864029854536057,0.013348251581192017,0.0009812824428081512,-0.018308043479919434,-0.03240593150258064,-0.04150507226586342,-0.05060422047972679,-0.05970334634184837,-0.06880249083042145,-0.07790163159370422,-0.0870007649064064,1.0,0.004948219361404579,0.0,0.006607043948645394,0.006069999635840457,0.011279516484588383,0.0019099349739650873,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.0669035017490387,0.06929677724838257,0.07169008255004883,0.07206475734710693,0.06671610474586487,0.0613674558699131,0.05601881071925163,0.05067015811800957,0.04350952431559563,0.029529791325330734,0.005359448492527008,0.005143929272890091,-0.00781971588730812,-0.022991444915533066,-0.03516564145684242,-0.0442647822201252,-0.053363922983407974,-0.06246305629611015,-0.07156218588352203,-0.08066132664680481,-0.08976046741008759,1.0,0.0038127521456529693,0.0,0.001347520882263779,0.0007744430098682647,0.009979157606139783,0.0021456589611868063,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.05893515422940254,0.06132843717932701,0.06372174620628357,0.0636608749628067,0.05831221863627434,0.05296355113387108,0.047614920884370804,0.04226626828312874,0.03742003068327904,0.028880450874567032,0.002226654440164566,-0.012945085763931274,-0.028116833418607712,-0.038239557296037674,-0.047338683158159256,-0.05643783137202263,-0.06553696095943451,-0.07463609427213669,-0.08373524248600006,-0.09283438324928284,-0.10193352401256561,1.0,0.0026979109371701895,0.0,0.00801303724820415,0.0029685043164839353,0.010830791930357617,0.0016273177421341346,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.04490354284644127,0.04729682579636574,0.04969010874629021,0.047757234424352646,0.045886095613241196,0.04402042552828789,0.042154740542173386,0.04028907045722008,0.03707436844706535,0.0198277048766613,-0.01855090633034706,-0.03250245377421379,-0.04160159453749657,-0.05070073530077934,-0.05979987606406212,-0.068899005651474,-0.07799814641475677,-0.08709728717803955,-0.09619642049074173,-0.1052955761551857,-0.11439470946788788,1.0,0.001802304585774739,0.0,0.0238844201931109,0.0026779347409804665,0.006615633287777505,0.0029233737010508774,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.03653998300433159,0.042416226118803024,0.04829249903559685,0.04787406697869301,0.046008411794900894,0.044142741709947586,0.04227706417441368,0.034998323768377304,0.024295177310705185,-0.009397655725479126,-0.04191800579428673,-0.051017146557569504,-0.06011628732085228,-0.06921541690826416,-0.07831455767154694,-0.08741369843482971,-0.09651283174753189,-0.10561197996139526,-0.11471110582351685,-0.12418948113918304,-0.134443998336792,1.0,0.0024343993986646324,0.0,0.04649479572412869,0.0054970179554075,0.003917683526873591,0.00316913627460599,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.039205167442560196,0.04508141800761223,0.049205828458070755,0.04734018072485924,0.045474495738744736,0.043608810752630234,0.03503130003809929,0.024328123778104782,0.00592375174164772,-0.028983701020479202,-0.05235440656542778,-0.061453547328710556,-0.07055267691612244,-0.07965181767940521,-0.0887509435415268,-0.09785009920597076,-0.10694923996925354,-0.11604836583137512,-0.12569651007652283,-0.13595105707645416,-0.1462055891752243,1.0,0.0014385482302556418,0.0,0.0554749153032899,0.0025993362342317883,0.004007907596106329,0.002813810983051855,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.0348786823451519,0.04075494036078453,0.04663122072815895,0.04727306589484215,0.04540739580988884,0.04354172572493553,0.03344334289431572,0.0227401964366436,0.0024512559175491333,-0.03127877041697502,-0.05392028018832207,-0.06301942467689514,-0.07211855053901672,-0.0812176913022995,-0.09031683206558228,-0.09941597282886505,-0.10851509869098663,-0.1176142543554306,-0.12746122479438782,-0.13771574199199677,-0.1479702889919281,1.0,0.00011187720298767444,0.0,0.061914885542665915,0.0018065241612494007,0.00853334537521005,0.01209815558853249,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.036397796124219894,0.042274054139852524,0.04815032705664635,0.046841587871313095,0.04497590288519859,0.040294524282217026,0.029591362923383713,0.018888216465711594,-0.008900541812181473,-0.03948957845568657,-0.057442035526037216,-0.06654118001461029,-0.07564032077789307,-0.08473944664001465,-0.09383859485387802,-0.1029377430677414,-0.11203688383102417,-0.12117564678192139,-0.13143017888069153,-0.14168471097946167,-0.1519392430782318,1.0,0.00022140831934909185,0.0,0.06391796063880127,6.201557877162716e-05,0.00830122037542363,0.002431526642913617,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.037023868411779404,0.04290012642741203,0.04850449785590172,0.046638842672109604,0.044773150235414505,0.03914409503340721,0.028440948575735092,0.01773778721690178,-0.013255368918180466,-0.0426686592400074,-0.05841777101159096,-0.06751690804958344,-0.07661604881286621,-0.08571517467498779,-0.09481432288885117,-0.10391345620155334,-0.11301259696483612,-0.12227526307106018,-0.13252979516983032,-0.14278434216976166,-0.1530388593673706,1.0,0.00013621720733742316,0.0,0.06414427754407127,0.0008431550140182189,0.00823321867796282,0.0022929640449583528,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.01175864040851593,0.017060592770576477,0.022362541407346725,0.027664486318826675,0.029309045523405075,0.026869039982557297,0.024429064244031906,0.02127997949719429,-0.0002406984567642212,-0.02987780049443245,-0.045739222317934036,-0.055101703852415085,-0.06446418166160583,-0.07382667064666748,-0.08318914473056793,-0.09255162626504898,-0.10191412270069122,-0.11127659678459167,-0.12063907086849213,-0.13000155985355377,-0.13936403393745422,1.0,5.706576940913403e-05,0.0,0.05568972438263397,0.0015091640067597246,0.009260329830770695,0.01723418145440519,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.01392795518040657,0.01922990009188652,0.024531837552785873,0.029833782464265823,0.03189944848418236,0.02945944294333458,0.027019459754228592,0.024330127984285355,0.011348817497491837,-0.0224764347076416,-0.036381516605615616,-0.04574399068951607,-0.055106472223997116,-0.06446896493434906,-0.07383143901824951,-0.08319392800331116,-0.09255640208721161,-0.10191888362169266,-0.11128135025501251,-0.12064383924007416,-0.1300063282251358,1.0,0.0008869215995073324,0.0,0.04219275485165417,0.0028060678274681172,0.009151933794841175,0.0021871734416733183,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.021768879145383835,0.027645137161016464,0.03352140262722969,0.03939766809344292,0.04193351790308952,0.04006784036755562,0.03606174513697624,0.02561647817492485,0.005143929272890091,0.005143929272890091,0.005143929272890091,0.005143929272890091,0.005143929272890091,0.005143929272890091,0.005143929272890091,0.005143929272890091,-0.0019113197922706604,-0.0170830599963665,-0.03162212297320366,-0.04072125628590584,-0.04982040449976921,1.0,0.0033574816230684513,0.0,0.008327074406668543,0.00807855115706722,0.0019452387889226281,0.0011729385095338026,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,-0.04013111814856529,-0.033836040645837784,-0.02653154358267784,-0.019227050244808197,-0.01192256435751915,-0.004618074744939804,0.00268641859292984,0.008298546075820923,-0.0024029873311519623,-0.022940948605537415,-0.025597088038921356,-0.02586042881011963,-0.026123784482479095,-0.02638712152838707,-0.026650462299585342,-0.026913803070783615,-0.02717715874314308,-0.02744048833847046,-0.02770382910966873,-0.027967184782028198,-0.03429407998919487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.03320744261145592,0.03502639755606651,0.03684539720416069,0.03866433724761009,0.040483321994543076,0.04230227693915367,0.044121261686086655,0.045940231531858444,0.03902728483080864,0.02102815732359886,-0.003708094358444214,-0.008663877844810486,-0.011988852173089981,-0.012827042490243912,-0.013665236532688141,-0.014503434300422668,-0.015341628342866898,-0.01582282781600952,-0.0160861574113369,-0.023215439170598984,-0.032577913254499435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.05034899339079857,0.05216800048947334,0.05398694798350334,0.05580591782927513,0.05762488767504692,0.059443872421979904,0.06126284971833229,0.060436684638261795,0.054513704031705856,0.04487298056483269,0.023677002638578415,0.00696181133389473,0.0020060278475284576,-0.0029497481882572174,-0.006903328001499176,-0.007741522043943405,-0.0189908929169178,-0.029041539877653122,-0.03840400651097298,-0.04776649549603462,-0.057128969579935074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.022153090685606003,0.023972082883119583,0.025791045278310776,0.02761003002524376,0.02942899987101555,0.031247969716787338,0.03306693956255913,0.030132155865430832,0.027692165225744247,0.02090972289443016,0.0011229664087295532,-0.014611653983592987,-0.015449848026037216,-0.018392015248537064,-0.02775450050830841,-0.03711697831749916,-0.04647945985198021,-0.05584194138646126,-0.0652044266462326,-0.07456690073013306,-0.08392937481403351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.04063394293189049,0.04302721843123436,0.04542052373290062,0.047813814133405685,0.0460716150701046,0.044205937534570694,0.04234025999903679,0.04047458991408348,0.037923526018857956,0.02327488735318184,-0.01699824258685112,-0.03193202242255211,-0.041031163185834885,-0.050130296498537064,-0.05922942981123924,-0.06832857429981232,-0.07742771506309509,-0.08652685582637787,-0.09562598168849945,-0.10472512990236282,-0.113824263215065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.02888457104563713,0.034760814160108566,0.040637094527482986,0.04651335999369621,0.045447688549757004,0.04358202591538429,0.04171634837985039,0.03985067829489708,0.03506771847605705,0.010060198605060577,-0.022420059889554977,-0.03482295200228691,-0.04392209276556969,-0.053021226078271866,-0.062120359390974045,-0.07121950387954712,-0.08031865209341049,-0.08941778540611267,-0.09851691871881485,-0.10761606693267822,-0.1167151927947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.05033310875296593,0.05272639915347099,0.050271812826395035,0.046609487384557724,0.04474380984902382,0.042878132313489914,0.041012462228536606,0.03772512450814247,0.02071332558989525,-0.019559800624847412,-0.03780842944979668,-0.04690757021307945,-0.056006696075201035,-0.06510584056377411,-0.07420498132705688,-0.08330412209033966,-0.09240325540304184,-0.10150238871574402,-0.1106015294790268,-0.11970068514347076,-0.1298125833272934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.06361304223537445,0.06358154118061066,0.05823289975523949,0.05288424715399742,0.04753560945391655,0.04315803572535515,0.036722008138895035,0.02601885423064232,0.0039020106196403503,-0.03167758509516716,-0.050149496644735336,-0.05924862250685692,-0.06834776699542999,-0.07744690775871277,-0.08654604852199554,-0.09564520418643951,-0.1047443151473999,-0.11384345591068268,-0.12321163713932037,-0.13346616923809052,-0.14372068643569946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.04712816700339317,0.04952147230505943,0.04905207082629204,0.04718640074133873,0.04532073810696602,0.04345507547259331,0.038314346224069595,0.02761119231581688,0.010122053325176239,-0.027116063982248306,-0.04881582781672478,-0.05791495367884636,-0.06701409816741943,-0.07611323893070221,-0.08521236479282379,-0.09431152045726776,-0.10341065376996994,-0.11250978708267212,-0.12170861661434174,-0.13196314871311188,-0.14221768081188202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.036179330199956894,0.042055610567331314,0.04793186113238335,0.04647241160273552,0.044606756418943405,0.0427410714328289,0.040875401347875595,0.03900973126292229,0.02906176820397377,-0.008050952106714249,-0.029216844588518143,-0.03889927640557289,-0.04799840226769447,-0.057097550481557846,-0.06619669497013092,-0.0752958357334137,-0.08439496159553528,-0.09349410980939865,-0.10259324312210083,-0.1116923838853836,-0.12079153954982758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.03778025135397911,0.04017354175448418,0.042566847056150436,0.04616490378975868,0.044322337955236435,0.04245665296912193,0.04059099778532982,0.03845630958676338,0.029916729778051376,0.007498733699321747,0.005143929272890091,0.002712361514568329,-0.012459378689527512,-0.027631107717752457,-0.03794824704527855,-0.04704738035798073,-0.05614651367068291,-0.06524565815925598,-0.07434478402137756,-0.08344393968582153,-0.09254306554794312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
