,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.024514585733413696,0.028233766555786133,0.031851619482040405,0.03443458676338196,0.03701752424240112,0.039600491523742676,0.055750325322151184,0.07503113150596619,0.08721718192100525,0.09548409283161163,0.08526146411895752,0.0761331170797348,0.07032721489667892,0.08833440393209457,0.10828769207000732,0.12675124406814575,0.13211873173713684,0.13748621940612793,0.1428537219762802,0.1482212096452713,0.15358871221542358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.02528393268585205,0.02900312840938568,0.03221003711223602,0.03479298949241638,0.03737594187259674,0.0399588942527771,0.05771869421005249,0.08316737413406372,0.09965722262859344,0.10649574548006058,0.09627312421798706,0.08605051040649414,0.0854353979229927,0.10529481619596481,0.12524810433387756,0.13587267696857452,0.1412401795387268,0.1466076821088791,0.15197515487670898,0.15734264254570007,0.15903180837631226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.023632168769836426,0.027351364493370056,0.031070545315742493,0.03478974103927612,0.03749740123748779,0.04008035361766815,0.05524715781211853,0.08102016150951385,0.09129589796066284,0.0960884690284729,0.08586584031581879,0.07675311714410782,0.08639931678771973,0.10635261237621307,0.1191190704703331,0.12448659539222717,0.12985408306121826,0.13522158563137054,0.14058908820152283,0.14595656096935272,0.15121614933013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.020001918077468872,0.02372109889984131,0.027440279722213745,0.031159475445747375,0.03487865626811981,0.03859785199165344,0.04828651249408722,0.05850571393966675,0.0597463995218277,0.06524291634559631,0.05627816915512085,0.047313421964645386,0.06269699335098267,0.0804712176322937,0.0877707228064537,0.0931382030248642,0.09850571304559708,0.10387323796749115,0.10924072563648224,0.11460821330547333,0.11997572332620621,1.0,0.009955834954977033,0.0,0.02598319227869312,0.017827754750847812,0.012983672237644593,0.0025711928208669026,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.017042815685272217,0.020761996507644653,0.024481192231178284,0.02820037305355072,0.03191956877708435,0.03563874959945679,0.039374977350234985,0.04545646905899048,0.039928048849105835,0.04108342528343201,0.03234124183654785,0.025788307189941406,0.04356253147125244,0.06003604829311371,0.06422588229179382,0.06841571629047394,0.07299434393644333,0.07836183905601501,0.0837293416261673,0.08909682929515839,0.09446432441473007,1.0,0.009492836409558853,0.0,0.009031527254730462,0.011555682080487411,0.013028899941593404,0.00286661160364747,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.014733001589775085,0.018452197313308716,0.022171378135681152,0.02589055895805359,0.029609769582748413,0.03332895040512085,0.03706887364387512,0.03386545181274414,0.02833700180053711,0.022808581590652466,0.011836543679237366,0.005748435854911804,0.023522615432739258,0.04123452305793762,0.04542434215545654,0.04961419105529785,0.05380401015281677,0.05799385905265808,0.0625622570514679,0.06792974472045898,0.07329724729061127,1.0,0.008233928367495535,0.0,0.0020248219842712092,0.0009610695491234464,0.011818659352759518,0.003300843328237534,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.013575077056884766,0.017294272780418396,0.021013453602790833,0.024732649326324463,0.0284518301486969,0.03218063712120056,0.03592237830162048,0.022050723433494568,0.015569880604743958,0.01004144549369812,0.00028184056282043457,0.007355481386184692,0.025360107421875,0.03398621082305908,0.038176029920578,0.04236586391925812,0.04655569791793823,0.05074551701545715,0.05493535101413727,0.06023693084716797,0.06560441851615906,1.0,0.007172637050350506,0.0,0.015314864010860523,0.009536174463729062,0.010329663662860788,0.003540678357084592,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.010701358318328857,0.014420539140701294,0.01813971996307373,0.02185891568660736,0.025578096508979797,0.02931952476501465,0.03306126594543457,0.013488635420799255,-0.004671543836593628,-0.010199978947639465,-0.029236972332000732,-0.019913554191589355,0.000998765230178833,0.010471299290657043,0.016605764627456665,0.020795583724975586,0.024985432624816895,0.02917526662349701,0.033365100622177124,0.03755493462085724,0.04174475371837616,1.0,0.0017482841188708959,0.0,0.03446911487231652,0.00887006303171317,0.006700586104144652,0.004185698468238115,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.007393941283226013,0.01111312210559845,0.01483231782913208,0.01855151355266571,0.022288620471954346,0.026030346751213074,0.02545042335987091,0.0011440366506576538,-0.023162364959716797,-0.03618653118610382,-0.05294758081436157,-0.04727202653884888,-0.03768782317638397,-0.028215274214744568,-0.018742740154266357,-0.00927017629146576,0.00020235776901245117,0.005191802978515625,0.009381651878356934,0.013571470975875854,0.017761319875717163,1.0,0.001994033142924308,0.0,0.058475366834551096,0.014999353093405566,0.00408379764854908,0.003660239332665999,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.0030558407306671143,0.006775021553039551,0.010494232177734375,0.01422041654586792,0.017962127923965454,0.021703869104385376,0.017523258924484253,-0.006783127784729004,-0.03108951449394226,-0.055395931005477905,-0.06830853223800659,-0.06734579801559448,-0.07564747333526611,-0.07985910773277283,-0.07038658857345581,-0.06091400980949402,-0.051441490650177,-0.04196895658969879,-0.03249640762805939,-0.023023873567581177,-0.016490250825881958,1.0,0.0036401932823161348,0.0,0.06550677971417705,0.008156097815682488,0.002897080740580955,0.0023136455516020466,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.0004629194736480713,0.004182100296020508,0.007913023233413696,0.011654764413833618,0.015396475791931152,0.019138216972351074,0.017957836389541626,-0.006348550319671631,-0.03065495193004608,-0.05496133863925934,-0.0701846182346344,-0.07044270634651184,-0.08004328608512878,-0.08834496140480042,-0.09664663672447205,-0.08823323249816895,-0.07876071333885193,-0.06928816437721252,-0.05981561541557312,-0.050343066453933716,-0.0408705472946167,1.0,0.00010501675059397693,0.0,0.06836153402676187,0.007756663495053852,0.004788835516820353,0.006620562334855397,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,-0.002032235264778137,0.0016869306564331055,0.005422323942184448,0.00916406512260437,0.012905806303024292,0.01664753258228302,0.014878973364830017,-0.009427428245544434,-0.03373381495475769,-0.05804017186164856,-0.07340070605278015,-0.07399797439575195,-0.08560886979103088,-0.0971580445766449,-0.10545971989631653,-0.11376139521598816,-0.10862639546394348,-0.09915384650230408,-0.08968129754066467,-0.08020874857902527,-0.07073619961738586,1.0,0.0015249688935776596,0.0,0.06893254661435881,0.0023360954460998353,0.004135561224073169,0.001513754968841869,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,-0.003064975142478943,0.0006542056798934937,0.00439104437828064,0.008132770657539368,0.011874496936798096,0.015616238117218018,0.013892248272895813,-0.010414138436317444,-0.0347205251455307,-0.05902692675590515,-0.0743742287158966,-0.07499131560325623,-0.08660227060317993,-0.09821316599845886,-0.10860803723335266,-0.11690971255302429,-0.12101897597312927,-0.11154645681381226,-0.10207390785217285,-0.09260138869285583,-0.08312883973121643,1.0,0.0011424545285602364,0.0,0.06838412211214501,0.0003933605402708078,0.0041405827154715824,0.0014805030847589151,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,-0.002719208598136902,0.00102253258228302,0.004764273762702942,0.008505985140800476,0.012247726321220398,0.015989452600479126,0.019731193780899048,0.007226616144180298,-0.01707977056503296,-0.041386157274246216,-0.054073840379714966,-0.06418561935424805,-0.0639907717704773,-0.07229244709014893,-0.08059409260749817,-0.0888957679271698,-0.09719744324684143,-0.1010880172252655,-0.0916154682636261,-0.0821429193019867,-0.0734405517578125,1.0,0.0006844597049057464,0.0,0.05676851276432475,0.002024713190893329,0.010022859510034324,0.00800377278402448,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,-0.0017963200807571411,0.0019400864839553833,0.005681827664375305,0.009423553943634033,0.013165280222892761,0.01690700650215149,0.02064874768257141,0.012415438890457153,-0.011890977621078491,-0.036197349429130554,-0.05161044001579285,-0.06172221899032593,-0.057432621717453,-0.06199675798416138,-0.07029840350151062,-0.07860007882118225,-0.08690175414085388,-0.09045484662055969,-0.08098229765892029,-0.07150977849960327,-0.06731796264648438,1.0,0.0027320386270682025,0.0,0.042457130978504815,0.004285915921131771,0.007958446183552346,0.002192708426465591,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.001781955361366272,0.005501165986061096,0.009220331907272339,0.012939512729644775,0.01667940616607666,0.020421147346496582,0.02416287362575531,0.027904614806175232,0.031380265951156616,0.007073879241943359,-0.017232537269592285,-0.041538894176483154,-0.034673795104026794,-0.029391080141067505,-0.024108365178108215,-0.02045169472694397,-0.02045169472694397,-0.027284294366836548,-0.04086868464946747,-0.054453060030937195,-0.05148443579673767,1.0,0.00019558345029751427,0.0,0.007656639500210683,0.014282662133375807,0.00052578353881836,0.0030356224787731955,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.013914167881011963,0.0176333487033844,0.021365568041801453,0.024013400077819824,0.026618927717208862,0.029224440455436707,0.03182995319366455,0.034435465931892395,0.03704099357128143,0.023184120655059814,-0.0035464316606521606,-0.02514757215976715,-0.030275702476501465,-0.02045169472694397,-0.02045169472694397,-0.02045169472694397,-0.003075212240219116,0.008326560258865356,0.012516409158706665,0.016706228256225586,0.020896077156066895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.02043461799621582,0.023017555475234985,0.025600507855415344,0.028183460235595703,0.030780628323554993,0.03338614106178284,0.03599165380001068,0.038597166538238525,0.03587162494659424,0.009141072630882263,-0.013272494077682495,-0.0150834321975708,0.004984945058822632,0.022759169340133667,0.040533363819122314,0.05830755829811096,0.06912750005722046,0.07331734895706177,0.0781092643737793,0.08347675949335098,0.08884426206350327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.02271340787410736,0.025378689169883728,0.02796165645122528,0.03054460883140564,0.03314000368118286,0.0357455313205719,0.03835102915763855,0.04095655679702759,0.019615232944488525,0.018740251660346985,0.025703325867652893,0.03248029947280884,0.05025452375411987,0.06802873313426971,0.08233039826154709,0.08739309012889862,0.0927605926990509,0.09812808781862259,0.10349556803703308,0.10886310040950775,0.11423059552907944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.018816888332366943,0.022536084055900574,0.02625526487827301,0.029987335205078125,0.033044397830963135,0.03564991056919098,0.03825542330741882,0.03880268335342407,0.012072131037712097,-0.008408501744270325,-0.0014454424381256104,0.01952710747718811,0.03730130195617676,0.050243645906448364,0.05443347990512848,0.058623313903808594,0.06281314790248871,0.06754150986671448,0.07290901243686676,0.07827651500701904,0.08364403247833252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.012512236833572388,0.016231432557106018,0.01995062828063965,0.02366979420185089,0.02738898992538452,0.03113037347793579,0.03487211465835571,0.014908581972122192,0.0028364062309265137,-0.00269201397895813,-0.023282945156097412,-0.01010817289352417,0.006407126784324646,0.01063007116317749,0.014819905161857605,0.01900973916053772,0.02319955825805664,0.02738937735557556,0.03157922625541687,0.03576907515525818,0.0399588942527771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.009357243776321411,0.013076424598693848,0.016795605421066284,0.020514801144599915,0.02423793077468872,0.027979671955108643,0.03172138333320618,0.011947780847549438,-0.012358590960502625,-0.017957866191864014,-0.03530190885066986,-0.0377742201089859,-0.03145809471607208,-0.021985545754432678,-0.012513011693954468,-0.006848767399787903,-0.002658933401107788,0.0015309154987335205,0.005720734596252441,0.009910568594932556,0.014100402593612671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.007973313331604004,0.011692523956298828,0.015411704778671265,0.0191308856010437,0.02285008132457733,0.026569277048110962,0.0237312912940979,0.0008852779865264893,-0.004643142223358154,-0.019685298204421997,-0.04114153981208801,-0.05585646629333496,-0.05506882071495056,-0.04559627175331116,-0.03612372279167175,-0.026651188731193542,-0.017178639769554138,-0.00770607590675354,0.00019222497940063477,0.004382073879241943,0.008571922779083252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.008578181266784668,0.01229734718799591,0.016016557812690735,0.019735723733901978,0.023454934358596802,0.02717411518096924,0.014220908284187317,0.006225988268852234,-0.0025377273559570312,-0.023993968963623047,-0.04545021057128906,-0.060295671224594116,-0.05082310736179352,-0.04135057330131531,-0.0318780243396759,-0.02240544557571411,-0.012932926416397095,-0.0034603774547576904,0.006012141704559326,0.013757109642028809,0.017946943640708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.008076012134552002,0.011795178055763245,0.015514373779296875,0.019233569502830505,0.022952750325202942,0.02667193114757538,0.01720239222049713,-0.005775481462478638,-0.011303916573524475,-0.02867862582206726,-0.050134867429733276,-0.06001672148704529,-0.05311402678489685,-0.04364146292209625,-0.03416892886161804,-0.024696364998817444,-0.015223830938339233,-0.005751281976699829,0.003273695707321167,0.007463514804840088,0.011653333902359009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.007063195109367371,0.010782375931739807,0.014501571655273438,0.018220767378807068,0.02193993330001831,0.025666028261184692,0.029407769441604614,0.006232261657714844,-0.014074176549911499,-0.019965797662734985,-0.041422039270401,-0.05244290828704834,-0.04811553657054901,-0.05324213206768036,-0.04376959800720215,-0.034297049045562744,-0.02482450008392334,-0.015351951122283936,-0.010867178440093994,-0.006677344441413879,-0.0024875104427337646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.009712755680084229,0.013431951403617859,0.017151132225990295,0.020870327949523926,0.024589508771896362,0.028313562273979187,0.03205530345439911,0.026512756943702698,0.004665493965148926,-0.0008629411458969116,-0.013789445161819458,-0.033161893486976624,-0.027879148721694946,-0.02259644865989685,-0.012936189770698547,-0.008746355772018433,-0.004556506872177124,-0.00036670267581939697,0.0038231313228607178,0.00801299512386322,0.012202829122543335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,Los Angeles,2020-07-19,3.384,0.0,0.9588,-0.0563,7,4,0,-0.0022,0.015518978238105774,0.019238173961639404,0.02295735478401184,0.02668149769306183,0.0299968421459198,0.03260236978530884,0.03520788252353668,0.037813395261764526,0.036718398332595825,0.009987831115722656,-0.01674272119998932,-0.02703922986984253,-0.02045169472694397,-0.019067972898483276,-0.0012937486171722412,0.016480445861816406,0.02558101713657379,0.029770851135253906,0.033960700035095215,0.038150519132614136,0.04234035313129425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
