,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
10,Orange,2020-07-11,3.5810000000000004,0.0,1.1358,-0.0837,4,1,0,-0.0369,0.003323003649711609,0.016372382640838623,0.0293634831905365,0.028585270047187805,0.024412691593170166,0.02015937864780426,0.009837597608566284,-0.00048419833183288574,-0.012522280216217041,-0.02500481903553009,-0.03831462562084198,-0.05162446200847626,-0.06493429839611053,-0.08423539996147156,-0.10456807911396027,-0.124900683760643,-0.14523334801197052,-0.16556595265865326,-0.1858985871076584,-0.2062312513589859,-0.22656388580799103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,Orange,2020-07-18,3.5810000000000004,0.0,1.0241,-0.1117,7,3,0,0.0081,-0.05516907572746277,-0.042564839124679565,-0.02996058762073517,-0.01735636591911316,-0.007076770067214966,-0.00644683837890625,-0.005502134561538696,-0.004427060484886169,-0.0033520162105560303,-0.0022769570350646973,-0.0012018829584121704,-0.0003653913736343384,-0.002432391047477722,-0.012845262885093689,-0.025478333234786987,-0.03811143338680267,-0.05074448883533478,-0.06337754428386688,-0.07726535201072693,-0.09714014828205109,-0.11701492965221405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Orange,2020-07-25,3.5810000000000004,0.0,0.9436,-0.0805,7,0,0,0.0026,-0.05304858088493347,-0.040444329380989075,-0.027840107679367065,-0.015235871076583862,-0.002631634473800659,0.00997258722782135,0.019160136580467224,0.01979006826877594,0.02042001485824585,0.02104993164539337,0.021679848432540894,0.022309795022010803,0.015974149107933044,0.0035700201988220215,-0.009685829281806946,-0.021450147032737732,-0.03295488655567169,-0.04445965588092804,-0.055964380502700806,-0.07511812448501587,-0.09499286115169525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,-0.05430164933204651,-0.04169739782810211,-0.029093191027641296,-0.016488954424858093,-0.00388471782207489,0.00871950387954712,0.021323740482330322,0.03392796218395233,0.03483884781599045,0.03546876460313797,0.03609870374202728,0.036728635430336,0.03314158320426941,0.020919233560562134,0.0076633840799331665,-0.005592465400695801,-0.018848314881324768,-0.03210414946079254,-0.048895642161369324,-0.06770145893096924,-0.08816032111644745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,-0.05785629153251648,-0.045252054929733276,-0.03264781832695007,-0.020043566823005676,-0.007439345121383667,0.005164876580238342,0.017769142985343933,0.03037334978580475,0.037630341947078705,0.038260266184806824,0.03889019042253494,0.03952012211084366,0.039262376725673676,0.027944505214691162,0.014688685536384583,0.0014328211545944214,-0.014143139123916626,-0.032083660364151,-0.052542492747306824,-0.07300141453742981,-0.09346024692058563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,-0.05871988832950592,-0.04611565172672272,-0.03351140022277832,-0.020907193422317505,-0.008302956819534302,0.004301279783248901,0.016905516386032104,0.029509738087654114,0.03542282432317734,0.03605276346206665,0.036682695150375366,0.037312619388103485,0.037153080105781555,0.0264568030834198,0.013200953602790833,-5.4895877838134766e-05,-0.01697389781475067,-0.03597433865070343,-0.05643317103385925,-0.07689207792282104,-0.09735091030597687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,-0.056814149022102356,-0.04420991241931915,-0.03160567581653595,-0.01900145411491394,-0.006397217512130737,0.006207004189491272,0.018811240792274475,0.031415462493896484,0.03594508022069931,0.03657501935958862,0.03720492869615555,0.03783485293388367,0.036783136427402496,0.024925261735916138,0.011669427156448364,-0.0015864521265029907,-0.01505228877067566,-0.032348260283470154,-0.05177067220211029,-0.07222950458526611,-0.0926884114742279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,-0.05673205852508545,-0.044127821922302246,-0.03152357041835785,-0.01891934871673584,-0.006315127015113831,0.006289094686508179,0.018893331289291382,0.031497567892074585,0.03780341148376465,0.03843335062265396,0.03906327486038208,0.0396931916475296,0.03876139968633652,0.02689160406589508,0.013635754585266113,0.00037989020347595215,-0.013143807649612427,-0.03043977916240692,-0.04991379380226135,-0.07037267088890076,-0.09083151817321777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,-0.0159282386302948,-0.0033240169286727905,0.009280219674110413,0.021884456276893616,0.03448868542909622,0.04709289222955704,0.05969712883234024,0.07230136543512344,0.07874937355518341,0.07865919172763824,0.0668165311217308,0.054976530373096466,0.043471790850162506,0.03196704387664795,0.020299777388572693,0.007666692137718201,-0.010420992970466614,-0.030295759439468384,-0.05017054080963135,-0.07004530727863312,-0.08992013335227966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.022481530904769897,0.03553089499473572,0.04858025163412094,0.06162962317466736,0.07467897981405258,0.0877283364534378,0.09769868850708008,0.09854751825332642,0.09338318556547165,0.08093153685331345,0.06793612986803055,0.054626308381557465,0.041316479444503784,0.028006643056869507,0.009592220187187195,-0.01097637414932251,-0.03154495358467102,-0.05211351811885834,-0.07268214225769043,-0.09325070679187775,-0.11381928622722626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.019405990839004517,0.03245534002780914,0.04550471901893616,0.058554068207740784,0.0716034397482872,0.08465279638767242,0.09691929817199707,0.09967994689941406,0.09576921910047531,0.08331756293773651,0.07034841179847717,0.05703859031200409,0.04372875392436981,0.023414090275764465,0.0028455406427383423,-0.017723053693771362,-0.03829166293144226,-0.05886022746562958,-0.07942882180213928,-0.09999744594097137,-0.1205659955739975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.015967026352882385,0.029016390442848206,0.04206576198339462,0.055115118622779846,0.06816449016332626,0.08121383190155029,0.09286271780729294,0.09588278830051422,0.08840189129114151,0.07595022767782211,0.06296110898256302,0.044965989887714386,0.024397417902946472,0.0038288086652755737,-0.01673978567123413,-0.03730836510658264,-0.05787692964076996,-0.07844555377960205,-0.09901411831378937,-0.11958272755146027,-0.14015130698680878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.01615627110004425,0.02920563519001007,0.04225499927997589,0.05530434846878052,0.06835372000932693,0.08140306174755096,0.0890379324555397,0.08641970157623291,0.07394175231456757,0.06149008870124817,0.04842904955148697,0.028206482529640198,0.007637903094291687,-0.012930691242218018,-0.03349927067756653,-0.05406786501407623,-0.07463644444942474,-0.09520505368709564,-0.11577360332012177,-0.13623349368572235,-0.15656618773937225,1.0,0.006068056783328455,0.0,0.02399172085771958,0.00821948401754101,0.0076491007469594455,0.0018638232859472439,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.016259953379631042,0.02930930256843567,0.04235865920782089,0.05540803074836731,0.06845737993717194,0.07904200255870819,0.08433059602975845,0.07463546842336655,0.062143705785274506,0.049692049622535706,0.03494246304035187,0.014373883605003357,-0.006194710731506348,-0.02676329016685486,-0.04733189940452576,-0.06790046393871307,-0.08846905827522278,-0.1090371161699295,-0.12936975061893463,-0.14970241487026215,-0.17003504931926727,1.0,0.006665552686899894,0.0,0.013442157059907913,0.007088393196463587,0.006503174037983021,0.0018013140062491093,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.01787637174129486,0.03092573583126068,0.0439750999212265,0.057024456560611725,0.07007381319999695,0.07804366201162338,0.07783111929893494,0.06575998663902283,0.05327761173248291,0.04082594811916351,0.02765527367591858,0.008786052465438843,-0.011782526969909668,-0.03235112130641937,-0.05291971564292908,-0.0734882801771164,-0.09405688941478729,-0.11450539529323578,-0.13483799993991852,-0.15517069399356842,-0.17550332844257355,1.0,0.006922057095915078,0.0,0.009372150321801507,0.004801734606424968,0.0058157885956267525,0.0018146798213322952,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.01511150598526001,0.028160884976387024,0.041210249066352844,0.05425960570573807,0.06712120026350021,0.07489404827356339,0.07227484881877899,0.06055843085050583,0.04803381860256195,0.03480154275894165,0.014423668384552002,-0.0061449408531188965,-0.026713520288467407,-0.04728211462497711,-0.06785070896148682,-0.08832851052284241,-0.10866115987300873,-0.12899376451969147,-0.14932645857334137,-0.1696590632200241,-0.18999169766902924,1.0,0.007931008309125895,0.0,0.00316150105992953,0.006320566111554703,0.0048708689448734134,0.0015517652705311772,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.014131218194961548,0.027180582284927368,0.040229953825473785,0.05327930301427841,0.0636625811457634,0.07090209424495697,0.06049104779958725,0.04888667166233063,0.03633446991443634,0.01727329194545746,-0.0030884593725204468,-0.023450195789337158,-0.043814629316329956,-0.06429538130760193,-0.08462803065776825,-0.10496069490909576,-0.1252933293581009,-0.14562596380710602,-0.16595856845378876,-0.18629123270511627,-0.2066238969564438,1.0,0.009049040837834279,0.0,0.017423982335875433,0.0056967065160473205,0.0034940626521905264,0.001420817206303278,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.011620238423347473,0.024669572710990906,0.03771894425153732,0.05076830834150314,0.058657415211200714,0.05692456662654877,0.046457402408123016,0.03288385272026062,0.012371659278869629,-0.007990092039108276,-0.028217047452926636,-0.048108696937561035,-0.06800039112567902,-0.08798086643218994,-0.10831351578235626,-0.12864618003368378,-0.1489788144826889,-0.16931141912937164,-0.18964408338069916,-0.20997671782970428,-0.2303093522787094,1.0,0.0104858467169106,0.0,0.03890200367197393,0.005237638726830482,0.0018260650026301539,0.0013341217798491314,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.012915372848510742,0.02596472203731537,0.039014071226119995,0.04771975427865982,0.04930181801319122,0.03995145857334137,0.02961529791355133,0.01664397120475769,-0.0038602501153945923,-0.02375192940235138,-0.04364359378814697,-0.06353527307510376,-0.08363781869411469,-0.1039704829454422,-0.12430311739444733,-0.14463578164577484,-0.16496838629245758,-0.1853010207414627,-0.20563368499279022,-0.22596637904644012,-0.24629898369312286,1.0,0.011393532242625952,0.0,0.05152978146324554,0.004058478364100063,0.0010641185206671565,0.001384145606309174,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,-0.00932881236076355,0.0037205666303634644,0.01676991581916809,0.02976459264755249,0.030839666724205017,0.02825765311717987,0.024085119366645813,0.01709607243537903,0.001280277967453003,-0.01818433403968811,-0.038089290261268616,-0.05842198431491852,-0.07875461876392365,-0.09908725321292877,-0.11941991746425629,-0.1397525519132614,-0.16008521616458893,-0.18041782081127167,-0.2007504552602768,-0.22108308970928192,-0.24141572415828705,1.0,0.008999140435208875,0.0,0.06347406659151117,0.003616864663859204,0.011562141466885804,0.013900760845591626,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,-0.007761791348457336,0.00528755784034729,0.018336936831474304,0.02571110427379608,0.025612100958824158,0.021439552307128906,0.017267003655433655,0.007695704698562622,-0.005310416221618652,-0.024775013327598572,-0.044584959745407104,-0.06491762399673462,-0.08525024354457855,-0.10558293759822845,-0.12591557204723358,-0.14624817669391632,-0.16658081114292145,-0.18691347539424896,-0.2072461098432541,-0.2275787740945816,-0.24791137874126434,1.0,0.009168890358259279,0.0,0.06608211831872664,0.002958456373463076,0.013359998349100352,0.0015746167823672283,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,-0.006953537464141846,0.006095826625823975,0.01914520561695099,0.02420927584171295,0.022924616932868958,0.018752053380012512,0.01419706642627716,0.0038752853870391846,-0.007482126355171204,-0.026946723461151123,-0.0467488169670105,-0.06708145141601562,-0.08741411566734314,-0.10774676501750946,-0.1280793696641922,-0.14841203391551971,-0.16874463856220245,-0.18907733261585236,-0.2094099372625351,-0.22974257171154022,-0.25007522106170654,1.0,0.009398891554524502,0.0,0.06723555500432851,0.002346712622791532,0.013192392033835258,0.001573547508567571,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,-0.049390435218811035,-0.036341071128845215,-0.02329172194004059,-0.016858816146850586,-0.015783756971359253,-0.014708682894706726,-0.013633638620376587,-0.01255856454372406,-0.011483505368232727,-0.011920496821403503,-0.016093015670776367,-0.026344969868659973,-0.04438231885433197,-0.06446900963783264,-0.08503758907318115,-0.10560621321201324,-0.12617476284503937,-0.14674337208271027,-0.16709919273853302,-0.18743185698986053,-0.20776449143886566,1.0,0.003483087178319692,0.0,0.057038011029362665,0.0013434646899501477,0.023403146633257463,0.021380809396505364,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,-0.047724440693855286,-0.03467506170272827,-0.02162569761276245,-0.01288074254989624,-0.01180565357208252,-0.010730624198913574,-0.009655565023422241,-0.00858047604560852,-0.0075054168701171875,-0.007499814033508301,-0.01167239248752594,-0.017084971070289612,-0.03411245346069336,-0.054381564259529114,-0.07495014369487762,-0.09551872313022614,-0.11608733236789703,-0.13665591180324554,-0.15722449123859406,-0.1776399165391922,-0.19797255098819733,1.0,1.6338294992844786e-05,0.0,0.0453819083708028,0.0001646658244232321,0.01838344641278187,0.002404764514416456,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,-0.028397858142852783,-0.01534852385520935,-0.0022991448640823364,0.010750219225883484,0.01776951551437378,0.018844574689865112,0.01991961896419525,0.02099469304084778,0.02206975221633911,0.02044685184955597,0.014413788914680481,0.004682958126068115,-0.008626878261566162,-0.021936699748039246,-0.03524652123451233,-0.0485563725233078,-0.06186617910861969,-0.07517600059509277,-0.08848582208156586,-0.10179565846920013,-0.11563868820667267,1.0,0.004190944736202555,0.0,0.010801878498246273,0.023319450888782737,0.01635200064132611,0.001997327973445256,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,-0.09278377890586853,-0.08017954230308533,-0.06757529079914093,-0.05497103929519653,-0.042366817593574524,-0.029762595891952515,-0.0213901549577713,-0.020760223269462585,-0.02013029158115387,-0.019500359892845154,-0.018870443105697632,-0.018240511417388916,-0.0176105797290802,-0.016980662941932678,-0.016833961009979248,-0.024974629282951355,-0.03709988296031952,-0.050355732440948486,-0.06361158192157745,-0.07686744630336761,-0.09012328088283539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,-0.057469382882118225,-0.04486514627933502,-0.032260894775390625,-0.01965668797492981,-0.007052436470985413,0.005551785230636597,0.018156006932258606,0.029945820569992065,0.030575767159461975,0.031205683946609497,0.03183561563491821,0.03246553987264633,0.03146947920322418,0.019706636667251587,0.00645078718662262,-0.006805062294006348,-0.02006089687347412,-0.03403879702091217,-0.05133479833602905,-0.07110904157161713,-0.09156787395477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,-0.04588483273983002,-0.03328061103820801,-0.020676374435424805,-0.008072122931480408,0.004532083868980408,0.01713632047176361,0.02974054217338562,0.04234479367733002,0.045101337134838104,0.04573126137256622,0.04636119306087494,0.04636266082525253,0.03621829301118851,0.021433711051940918,0.004018798470497131,-0.01644006371498108,-0.03689894080162048,-0.0573577880859375,-0.07738563418388367,-0.09726043045520782,-0.11713524162769318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,-0.051091596484184265,-0.03848735988140106,-0.025883138179779053,-0.01327890157699585,-0.0006746798753738403,0.011929556727409363,0.024533778429031372,0.02987954020500183,0.030509471893310547,0.031139403581619263,0.031769320368766785,0.031051069498062134,0.019819438457489014,-0.0001366138458251953,-0.02032262086868286,-0.04019741714000702,-0.06007219851016998,-0.07994697988033295,-0.09982176125049591,-0.11969657242298126,-0.13957132399082184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.010718628764152527,0.023767992854118347,0.03681734949350357,0.049866706132888794,0.06291607022285461,0.07271513342857361,0.0693855732679367,0.058237574994564056,0.045661114156246185,0.027809247374534607,0.007240653038024902,-0.013327941298484802,-0.03366570174694061,-0.053998351097106934,-0.07433100044727325,-0.09466366469860077,-0.1149962991476059,-0.13532890379428864,-0.15566153824329376,-0.17599420249462128,-0.1963268667459488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.013217657804489136,0.026267006993293762,0.03931637853384018,0.052365727722644806,0.06379437446594238,0.06617666035890579,0.057727351784706116,0.04617573320865631,0.03361588716506958,0.020641222596168518,0.0005958825349807739,-0.019845664501190186,-0.0401783287525177,-0.06051096320152283,-0.08084359765052795,-0.10117624700069427,-0.12150891125202179,-0.14184154570102692,-0.16217418015003204,-0.18250684440135956,-0.20283947885036469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.0501796156167984,0.051074132323265076,0.05032414197921753,0.04957413673400879,0.04804050922393799,0.03873240947723389,0.026750817894935608,0.014769256114959717,0.002787664532661438,-0.013626277446746826,-0.03351794183254242,-0.0534096360206604,-0.07351881265640259,-0.0938514918088913,-0.11418412625789642,-0.13451676070690155,-0.1548493653535843,-0.1751820594072342,-0.19551463425159454,-0.21584735810756683,-0.23617993295192719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.0413983091711998,0.04159468412399292,0.04083595424890518,0.03890438377857208,0.0371222048997879,0.028714090585708618,0.01673249900341034,0.0026089996099472046,-0.017282679677009583,-0.03717435896396637,-0.057065993547439575,-0.07695770263671875,-0.09684936702251434,-0.11674104630947113,-0.13663272559642792,-0.15666155517101288,-0.176994189620018,-0.19732682406902313,-0.21765945851802826,-0.23799212276935577,-0.2583247423171997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.047491222620010376,0.05032062530517578,0.049570612609386444,0.04954636096954346,0.0485573336482048,0.03907798230648041,0.02709639072418213,0.013589859008789062,-0.006301805377006531,-0.02619349956512451,-0.0460851788520813,-0.06597684323787689,-0.08586852252483368,-0.10576020181179047,-0.12605883181095123,-0.14639149606227875,-0.16672413051128387,-0.187056764960289,-0.20738942921161652,-0.22772206366062164,-0.24805472791194916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.03894689679145813,0.04947440326213837,0.05724724382162094,0.05937492847442627,0.058624930679798126,0.04887394607067108,0.03627544641494751,0.023823782801628113,0.01165209710597992,-0.00032947957515716553,-0.015751615166664124,-0.03608429431915283,-0.056416913866996765,-0.07674954831600189,-0.0970822125673294,-0.11741484701633453,-0.13774754106998444,-0.1580801159143448,-0.17841275036334991,-0.19874541461467743,-0.21907804906368256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.020837649703025818,0.03388701379299164,0.04693637043237686,0.059985727071762085,0.06977871060371399,0.07253435254096985,0.061805739998817444,0.0491974875330925,0.03673947602510452,0.02374415099620819,0.010434329509735107,-0.00287550687789917,-0.016185328364372253,-0.03355276584625244,-0.054121360182762146,-0.07447977364063263,-0.09481240808963776,-0.11514507234096527,-0.1354777067899704,-0.1558103710412979,-0.17614297568798065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
