,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.11397995054721832,0.11208610236644745,0.11202675104141235,0.11196742951869965,0.11190809309482574,0.10702204704284668,0.10018037259578705,0.09367533028125763,0.09143422544002533,0.0757211446762085,0.0471646785736084,0.0186082124710083,-0.0066207051277160645,-0.020486980676651,-0.03435325622558594,-0.049289047718048096,-0.06504565477371216,-0.08307766914367676,-0.1055482029914856,-0.12801870703697205,-0.1504892110824585,1.0,0.0075704827209313735,0.0,0.02396641273796558,0.006202470295131205,0.01153509647399187,8.160332341989056e-05,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.11397995054721832,0.11210891604423523,0.11204956471920013,0.11199024319648743,0.10980615019798279,0.10296446084976196,0.09612277150154114,0.08633846044540405,0.08141739666461945,0.06163269281387329,0.03307625651359558,0.004519790410995483,-0.016351163387298584,-0.030217468738555908,-0.04408380389213562,-0.057950109243392944,-0.07181638479232788,-0.08858200907707214,-0.11095654964447021,-0.13342705368995667,-0.15589755773544312,1.0,0.007914419544239845,0.0,0.01195816710839669,0.005602629249294598,0.010766881893078483,0.00028658065696557454,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.11397995054721832,0.11397995054721832,0.11336368322372437,0.11205935478210449,0.11155207455158234,0.10471037030220032,0.0977158397436142,0.08586229383945465,0.07560117542743683,0.05808350443840027,0.02952703833580017,0.0009706020355224609,-0.01597607135772705,-0.0298423171043396,-0.04370865225791931,-0.058431774377822876,-0.07452985644340515,-0.09093737602233887,-0.11157187819480896,-0.13339033722877502,-0.15586087107658386,1.0,0.003860360302031044,0.0,0.007022756382822984,0.0023783974051475526,0.011714309771855669,0.0006776433860262242,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.11397995054721832,0.11209321022033691,0.11203387379646301,0.10782940685749054,0.10098771750926971,0.09414602816104889,0.08508516848087311,0.07323162257671356,0.06751935184001923,0.03896290063858032,0.010406464338302612,-0.018149971961975098,-0.034346193075180054,-0.04821246862411499,-0.0620788037776947,-0.07594507932662964,-0.08981138467788696,-0.10515466332435608,-0.1258338987827301,-0.1464683711528778,-0.1671028733253479,1.0,0.009786344992617768,0.0,0.005977024736503761,0.005815602079033853,0.008099990720550218,0.0006953371961911512,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.11397995054721832,0.11207921802997589,0.10727168619632721,0.10042998194694519,0.09358829259872437,0.08597788214683533,0.07412433624267578,0.062270790338516235,0.04859405755996704,0.020037561655044556,-0.008518874645233154,-0.03554093837738037,-0.049407243728637695,-0.06327354907989502,-0.07713985443115234,-0.09100615978240967,-0.10487246513366699,-0.11889803409576416,-0.13967826962471008,-0.16034403443336487,-0.18097853660583496,1.0,0.011104265034198759,0.0,0.021330791840950655,0.0056589345460136735,0.006245973378419874,0.0009383041585485137,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,0.10807417333126068,0.10117295384407043,0.09433123469352722,0.0874895453453064,0.0804237574338913,0.06857019662857056,0.0567166805267334,0.04493173956871033,0.020105689764022827,-0.008450746536254883,-0.03700721263885498,-0.06005242466926575,-0.07391875982284546,-0.0877850353717804,-0.10165131092071533,-0.11551764607429504,-0.12938392162322998,-0.1432502567768097,-0.16035717725753784,-0.181137353181839,-0.2019176483154297,1.0,0.013683000293870767,0.0,0.043338487781584265,0.005612756386399266,0.0025155395393570254,0.0010635989531874654,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,0.10931271314620972,0.0992315411567688,0.09204044938087463,0.085198774933815,0.07349595427513123,0.06164240837097168,0.049788862466812134,0.037935346364974976,0.004996567964553833,-0.023559868335723877,-0.052116334438323975,-0.06838369369506836,-0.0822499692440033,-0.09611630439758301,-0.10998260974884033,-0.12384888529777527,-0.1377151906490326,-0.15158146619796753,-0.17134711146354675,-0.19212734699249268,-0.2128002643585205,1.0,0.011595454106728237,0.0,0.05808308676133553,0.002630425788462158,0.003458080040911834,0.001475877863665423,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,0.09870052337646484,0.0933062881231308,0.0794379860162735,0.07062305510044098,0.06378135085105896,0.056939661502838135,0.045946985483169556,0.03409340977668762,0.007897108793258667,-0.02065935730934143,-0.04921582341194153,-0.06523743271827698,-0.07910370826721191,-0.09296998381614685,-0.10683631896972656,-0.12070262432098389,-0.13456887006759644,-0.14846456050872803,-0.16924482583999634,-0.189966082572937,-0.2106006145477295,1.0,0.0083968487555782,0.0,0.06886239404976369,0.001929744762678945,0.011785077758133408,0.01464259089777867,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,0.09960442781448364,0.0946768969297409,0.08974936604499817,0.07682274281978607,0.06509418785572052,0.056665241718292236,0.04481169581413269,0.03295812010765076,0.008389681577682495,-0.025362223386764526,-0.051895707845687866,-0.0657619833946228,-0.07962828874588013,-0.09349462389945984,-0.10736089944839478,-0.1212272047996521,-0.13509348034858704,-0.15189537405967712,-0.17253145575523376,-0.19316595792770386,-0.21380043029785156,1.0,0.0016324184512098668,0.0,0.074956414381663,0.0005066585466265733,0.013700686762730282,0.0014504816929499314,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,0.10034589469432831,0.09541834890842438,0.09049083292484283,0.0826517641544342,0.0687834620475769,0.05674883723258972,0.044895291328430176,0.03304174542427063,0.009790241718292236,-0.026534169912338257,-0.051283955574035645,-0.06515023112297058,-0.07901650667190552,-0.09288284182548523,-0.10674917697906494,-0.12061545252799988,-0.13448172807693481,-0.1526370346546173,-0.17327159643173218,-0.19390606880187988,-0.2145405411720276,1.0,0.0007938052540024101,0.0,0.07595202826460203,0.001527198831240337,0.013937313278516137,0.0014854254747430485,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,0.0898255705833435,0.08489802479743958,0.07997049391269684,0.07504294812679291,0.07011541724205017,0.05482518672943115,0.03513211011886597,0.015439033508300781,-0.004254072904586792,-0.023407667875289917,-0.02647686004638672,-0.02902156114578247,-0.04288783669471741,-0.05685946345329285,-0.07295754551887512,-0.0890556275844574,-0.10515376925468445,-0.12125182151794434,-0.1415700912475586,-0.1622045636177063,-0.182839035987854,1.0,0.003070929375787576,0.0,0.06037426711122195,0.00039749727646509845,0.01632793382058541,0.014464513967434563,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,0.09465952217578888,0.08973199129104614,0.08480444550514221,0.07987691462039948,0.07307207584381104,0.06231975555419922,0.04356849193572998,0.023875415325164795,0.004182338714599609,-0.015510737895965576,-0.02603641152381897,-0.02286723256111145,-0.03251165151596069,-0.048609763383865356,-0.06470787525177002,-0.0808059573173523,-0.09690406918525696,-0.11300212144851685,-0.1321617066860199,-0.15279620885849,-0.17343071103096008,1.0,0.00672600571066141,0.0,0.04861402705311775,0.006751688706378143,0.011047970205545423,0.0013942501445611327,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,0.11397995054721832,0.11367569863796234,0.11198806762695312,0.11030040681362152,0.10861276090145111,0.1069251149892807,0.10523746907711029,0.10019023716449738,0.09372080862522125,0.08725136518478394,0.08078190684318542,0.07128436863422394,0.05349662899971008,0.036615461111068726,0.005989581346511841,-0.010234713554382324,-0.0263327956199646,-0.042430877685546875,-0.05852892994880676,-0.07462704181671143,-0.09072515368461609,1.0,0.005195265774925538,0.0,0.009605494615932304,0.04706622773408888,0.004561098866164682,0.0014042413880427699,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.09954667091369629,0.09330148994922638,0.08683204650878906,0.08036258816719055,0.07389317452907562,0.06742371618747711,0.06095430254936218,0.05448484420776367,0.04801538586616516,0.03339266777038574,0.015604913234710693,-0.0021828413009643555,-0.011676758527755737,-0.008612513542175293,-0.0029264092445373535,0.00545075535774231,-0.004274934530258179,-0.015902310609817505,-0.027529746294021606,-0.03915715217590332,-0.050784558057785034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.11397995054721832,0.11397995054721832,0.11258368194103241,0.10599605739116669,0.09524373710155487,0.08449143171310425,0.07628683745861053,0.05902886390686035,0.0412411093711853,0.023453354835510254,0.020337432622909546,0.025185316801071167,0.030033200979232788,0.044566601514816284,0.021860569715499878,0.010233163833618164,-0.0013942420482635498,-0.013021647930145264,-0.024649083614349365,-0.03964036703109741,-0.06027480959892273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.11278471350669861,0.10785718262195587,0.09685716032981873,0.0900154560804367,0.08317378163337708,0.07633209228515625,0.06949041783809662,0.0626487135887146,0.06392467021942139,0.06626735627651215,0.06588318943977356,0.05627492070198059,0.032730311155319214,0.013128340244293213,0.003732740879058838,-0.007234454154968262,-0.021246135234832764,-0.03734418749809265,-0.05506932735443115,-0.07570385932922363,-0.09633830189704895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.09586484730243683,0.0865703672170639,0.07972870767116547,0.07288698852062225,0.06604531407356262,0.0592036247253418,0.052361905574798584,0.0490075945854187,0.051350295543670654,0.053692907094955444,0.048821985721588135,0.025277405977249146,0.0017327964305877686,-0.0139695405960083,-0.023365139961242676,-0.03550878167152405,-0.04937508702278137,-0.0632413923740387,-0.08199721574783325,-0.10263168811798096,-0.12326619029045105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.11397995054721832,0.11206887662410736,0.10609045624732971,0.09924875199794769,0.09240704774856567,0.08452151715755463,0.07266794145107269,0.06081441044807434,0.05511030554771423,0.026553869247436523,-0.002002626657485962,-0.030559062957763672,-0.04650241136550903,-0.06036871671676636,-0.07423502206802368,-0.0881013572216034,-0.10196763277053833,-0.11583393812179565,-0.1349351704120636,-0.15562236309051514,-0.17625689506530762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.11397995054721832,0.11397995054721832,0.11064231395721436,0.10256502032279968,0.09572333097457886,0.08488018810749054,0.0730266273021698,0.061173081398010254,0.04931953549385071,0.023118048906326294,-0.005438417196273804,-0.030612558126449585,-0.04447886347770691,-0.058345139026641846,-0.07221144437789917,-0.0860777497291565,-0.10027727484703064,-0.11650550365447998,-0.1371399462223053,-0.15777450799942017,-0.17840898036956787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10645569860935211,0.09460215270519257,0.08274862170219421,0.07089509069919586,0.05904155969619751,0.028730779886245728,-0.004618346691131592,-0.033174753189086914,-0.04850947856903076,-0.062375813722610474,-0.07624208927154541,-0.09010842442512512,-0.10409003496170044,-0.12018811702728271,-0.13697630167007446,-0.15944677591323853,-0.18191736936569214,-0.2043878436088562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.11397995054721832,0.11209776997566223,0.10849711298942566,0.09664356708526611,0.08479003608226776,0.07293650507926941,0.06108295917510986,0.03551691770553589,-0.0005512833595275879,-0.029107660055160522,-0.05730116367340088,-0.0711674690246582,-0.08503377437591553,-0.09909167885780334,-0.11484834551811218,-0.13060498237609863,-0.14636161923408508,-0.16213375329971313,-0.18474465608596802,-0.20721518993377686,-0.22968566417694092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.11397995054721832,0.11208486557006836,0.10554739832878113,0.09369383752346039,0.08184030652046204,0.06998677551746368,0.05813324451446533,0.04053056240081787,0.006207257509231567,-0.022349178791046143,-0.05090564489364624,-0.06766998767852783,-0.08153629302978516,-0.09540259838104248,-0.10926893353462219,-0.12313520908355713,-0.13700151443481445,-0.1508677899837494,-0.17046669125556946,-0.1921466588973999,-0.21461725234985352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11360669136047363,0.10107089579105377,0.08794048428535461,0.07608698308467865,0.06423342227935791,0.049283742904663086,0.013024389743804932,-0.015532046556472778,-0.032626986503601074,-0.04649326205253601,-0.06035959720611572,-0.07643979787826538,-0.09253793954849243,-0.10863599181175232,-0.12473410367965698,-0.14408475160598755,-0.16471922397613525,-0.18535369634628296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.11397995054721832,0.10523943603038788,0.08085423707962036,0.055161118507385254,0.030646592378616333,0.023036956787109375,0.005202949047088623,-0.011766821146011353,-0.027864903211593628,-0.04396301507949829,-0.060061097145080566,-0.07615914940834045,-0.09225726127624512,-0.10835537314414978,-0.12862077355384827,-0.14925527572631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
