,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
13,Orange,2020-08-01,3.5810000000000004,0.0,0.9066,-0.037,7,0,0,-0.013,-0.019723549485206604,-0.017139919102191925,-0.014556296169757843,-0.011972669512033463,-0.009389039129018784,-0.006805427372455597,-0.003850802779197693,-0.0003158450126647949,0.007885415107011795,0.016199026256799698,0.024512622505426407,0.032826248556375504,0.03367502614855766,0.012436918914318085,0.0006016604602336884,-0.012744512408971786,-0.02609069272875786,-0.03943686559796333,-0.05278303846716881,-0.06612922251224518,-0.07947541773319244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Orange,2020-08-08,3.5810000000000004,0.0,0.9121,0.0055,7,0,0,-0.0276,-0.019160710275173187,-0.01657707989215851,-0.013993456959724426,-0.011409834027290344,-0.008826211094856262,-0.00624258816242218,-0.0030851736664772034,0.0013829171657562256,0.00969652459025383,0.018010132014751434,0.02632373943924904,0.034637343138456345,0.05354148894548416,0.049654584378004074,0.02845447137951851,0.007254321128129959,-0.013945799320936203,-0.035139113664627075,-0.05012991279363632,-0.06512070447206497,-0.08011148869991302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,Orange,2020-08-15,3.5810000000000004,0.0,0.9218,0.0097,7,0,0,-0.0294,-0.020198989659547806,-0.017615366727113724,-0.015031743794679642,-0.012448109686374664,-0.009864483028650284,-0.007280867546796799,-0.004497557878494263,-0.0009830370545387268,0.006355512887239456,0.014669135212898254,0.022982753813266754,0.03474139794707298,0.052852876484394073,0.04898977652192116,0.027606699615716934,0.006406564265489578,-0.014793559908866882,-0.035993680357933044,-0.05204944312572479,-0.06704023480415344,-0.0820310190320015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Orange,2020-08-22,3.5810000000000004,0.0,0.913,-0.0088,7,0,0,-0.0014,-0.01967870071530342,-0.017095070332288742,-0.014511439949274063,-0.01192782074213028,-0.009344201534986496,-0.0067605748772621155,-0.0037897899746894836,-0.00022507831454277039,0.008029751479625702,0.016343340277671814,0.024656958878040314,0.03297056257724762,0.044321928173303604,0.03435831144452095,0.01315818727016449,-0.008041955530643463,-0.02520138770341873,-0.04019218683242798,-0.05518297478556633,-0.07017377018928528,-0.08366710692644119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Orange,2020-08-29,3.5810000000000004,0.0,0.9073,-0.0057,7,0,0,0.0487,-0.018908750265836716,-0.016325123608112335,-0.013741500675678253,-0.011157870292663574,-0.008574232459068298,-0.005990616977214813,-0.0027424246072769165,0.002193678170442581,0.010507289320230484,0.01882089301943779,0.02713451161980629,0.035448107868433,0.04792582616209984,0.04062464088201523,0.019424520432949066,-0.0017756149172782898,-0.02222559228539467,-0.037216391414403915,-0.05220717191696167,-0.06719797104597092,-0.08218876272439957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Orange,2020-09-05,3.5810000000000004,0.0,0.8846,-0.0227,5,-2,0,0.0716,0.011659454554319382,0.01997305452823639,0.02828666940331459,0.036600273102521896,0.0449138805270195,0.053227491676807404,0.06154109537601471,0.06985469907522202,0.07703042030334473,0.08396833389997482,0.09090624004602432,0.08029799908399582,0.05275944620370865,0.026307471096515656,0.007088568061590195,-0.009444523602724075,-0.02566586062312126,-0.041150838136672974,-0.05663584917783737,-0.07212086021900177,-0.09025122225284576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Orange,2020-09-12,3.5810000000000004,0.0,0.8731,-0.0115,3,-2,0,0.0605,0.076572485268116,0.0835103988647461,0.0904483050107956,0.09738623350858688,0.10432412475347519,0.11126204580068588,0.11819995194673538,0.1228182390332222,0.1228182390332222,0.1228182390332222,0.09104941785335541,0.05657295137643814,0.022096477448940277,0.004870720207691193,-0.010614275932312012,-0.026099275797605515,-0.041584283113479614,-0.057069260627031326,-0.07852634787559509,-0.09619802236557007,-0.10850062221288681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Orange,2020-09-19,3.5810000000000004,0.0,0.888,0.0149,3,0,0,0.04,0.07382727414369583,0.08076519519090652,0.08770310878753662,0.09464100003242493,0.10157892853021622,0.10851683467626572,0.11545474082231522,0.12239266186952591,0.1228182390332222,0.1228182390332222,0.10365337878465652,0.06963840872049332,0.04150036722421646,0.013362322002649307,-0.01110471785068512,-0.02994789555668831,-0.04691219702363014,-0.06879764795303345,-0.09147078543901443,-0.10322175920009613,-0.11552434414625168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,Orange,2020-09-26,3.5810000000000004,0.0,0.9283,0.0403,3,0,0,0.0381,0.061183735728263855,0.06949734687805176,0.07673221081495285,0.08367010951042175,0.09060801565647125,0.09754592925310135,0.10448385030031204,0.11142175644636154,0.11835966259241104,0.1228182390332222,0.11346141993999481,0.08532338589429855,0.0571853443980217,0.02904728427529335,-0.0001616068184375763,-0.0379759706556797,-0.06478030234575272,-0.09158460050821304,-0.10449647903442383,-0.11679909378290176,-0.1291016787290573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Orange,2020-10-03,3.5810000000000004,0.0,0.9611,0.0328,3,0,0,0.0632,0.04788188636302948,0.05619550496339798,0.06450910121202469,0.07256937772035599,0.07950729131698608,0.08644519001245499,0.09338311851024628,0.10032103210687637,0.10725895315408707,0.11419685930013657,0.09753004461526871,0.07107546180486679,0.042937420308589935,0.009569123387336731,-0.028938669711351395,-0.056659482419490814,-0.08346380293369293,-0.09992536902427673,-0.11222796887159348,-0.12453054636716843,-0.13683313131332397,1.0,0.011724654297654825,0.0,0.030183585681642113,0.01610316025527815,0.02424377581849695,0.002085495434080564,0.0
23,Orange,2020-10-10,3.5810000000000004,0.0,0.9882,0.0271,3,0,0,0.0841,0.036937516182661057,0.04525112360715866,0.053564734756946564,0.06187833100557327,0.07019194215536118,0.07731185108423233,0.08424976468086243,0.09118767082691193,0.09812559187412262,0.09887642413377762,0.07710098475217819,0.055900849401950836,0.02470388263463974,-0.013803951442241669,-0.04520443081855774,-0.07200875878334045,-0.09406918287277222,-0.10637176036834717,-0.11867436021566391,-0.13097694516181946,-0.1432795226573944,1.0,0.0113108757995069,0.0,0.017483008890723184,0.012299328001216055,0.02134031393751502,0.0014780849951008946,0.0
24,Orange,2020-10-17,3.5810000000000004,0.0,0.9983,0.0101,3,0,0,0.0806,0.03148464858531952,0.03979825600981712,0.048111870884895325,0.05642547458410263,0.06473907083272934,0.07276129722595215,0.07969921082258224,0.08663711696863174,0.09357503056526184,0.0804428979754448,0.05407694727182388,0.03287683427333832,0.00242740660905838,-0.02673957124352455,-0.05312780290842056,-0.07580095529556274,-0.09471920132637024,-0.10702178627252579,-0.11932437866926193,-0.13162696361541748,-0.14392954111099243,1.0,0.008819992313161492,0.0,0.010426070308933652,0.002830732533708215,0.018360302209854126,0.00045047677805026387,0.0
25,Orange,2020-10-24,3.5810000000000004,0.0,1.0291,0.0308,3,0,0,0.0596,0.021556291729211807,0.02986990287899971,0.03818351402878761,0.046497125178575516,0.05481071025133133,0.06312432885169983,0.07141374796628952,0.07835166156291962,0.08528956770896912,0.08021377772092819,0.05277692526578903,0.021207015961408615,-0.010362908244132996,-0.040976133197546005,-0.0662039965391159,-0.09300831705331802,-0.1052476093173027,-0.11755020171403885,-0.1298527866601944,-0.14215537905693054,-0.1544579565525055,1.0,0.010353427773962419,0.0,0.0016702624944349128,0.012111207510034245,0.01760668129908542,0.001186498049025736,0.0
26,Orange,2020-10-31,3.5810000000000004,0.0,1.0632,0.0341,3,0,0,0.045,0.008752215653657913,0.017065823078155518,0.025379419326782227,0.033693037927150726,0.04200664162635803,0.05032024160027504,0.05863386392593384,0.06694746017456055,0.07349342852830887,0.05275105684995651,0.021181121468544006,-0.010388776659965515,-0.04142764210700989,-0.06437959522008896,-0.08733156323432922,-0.10284807533025742,-0.11459288001060486,-0.1268954575061798,-0.13919806480407715,-0.15171128511428833,-0.16436722874641418,1.0,0.0058722507618367645,0.0,0.02110261089416842,0.01031596060283482,0.012287424232189852,0.0006187236377348508,0.0
27,Orange,2020-11-07,3.5810000000000004,0.0,1.1124,0.0492,3,0,0,0.0209,-0.003861367702484131,-0.00033155083656311035,0.007860422134399414,0.01617402583360672,0.024487633258104324,0.03280123323202133,0.031967729330062866,0.035779792815446854,0.05070296674966812,0.026768773794174194,-0.004534684121608734,-0.03583814203739166,-0.061716292053461075,-0.08618228882551193,-0.11285200715065002,-0.1235349103808403,-0.13414520025253296,-0.1453658938407898,-0.1579405665397644,-0.17059651017189026,-0.1832524836063385,1.0,0.00280848164235552,0.0,0.046706553665300216,0.01673226483600835,0.008470275136331718,0.0009714748008797565,0.0
28,Orange,2020-11-14,3.5810000000000004,0.0,1.1439,0.0315,3,0,0,-0.0091,-0.008500855416059494,-0.0059172362089157104,-0.002642601728439331,0.0024298205971717834,0.010743416845798492,0.007309045642614365,0.0047487616539001465,0.0031433813273906708,0.0029597319662570953,-0.020459309220314026,-0.04314480349421501,-0.06583031266927719,-0.08745156228542328,-0.10840132087469101,-0.11962200701236725,-0.1308426856994629,-0.14206337928771973,-0.15328404307365417,-0.164504736661911,-0.1761419177055359,-0.18879783153533936,1.0,0.0009243641421198836,0.0,0.06499292369000613,0.003602468877409897,0.005404222700744866,0.0005764196316401176,0.0
29,Orange,2020-11-21,3.5810000000000004,0.0,1.173,0.0291,4,1,0,-0.0282,-0.021447807550430298,-0.018864188343286514,-0.016280565410852432,-0.013696938753128052,-0.011113312095403671,-0.013539023697376251,-0.01741817221045494,-0.019703496247529984,-0.012754105031490326,-0.024160679429769516,-0.0422331877052784,-0.06295838952064514,-0.08546459674835205,-0.10968367010354996,-0.1255885809659958,-0.13680925965309143,-0.14802992343902588,-0.15925061702728271,-0.17047131061553955,-0.1816920042037964,-0.19291266798973083,1.0,9.562085258463639e-05,0.0,0.07693773489259183,0.003915651135146612,0.010062880527228113,0.013284180271128813,0.0
30,Orange,2020-11-28,3.5810000000000004,0.0,1.1852,0.0122,4,0,0,-0.1871,-0.02339041605591774,-0.02080678567290306,-0.018223177641630173,-0.015639543533325195,-0.013676021248102188,-0.017555158585309982,-0.021434299647808075,-0.025313451886177063,-0.02932700142264366,-0.04033229500055313,-0.05133761465549469,-0.07107745856046677,-0.09416841715574265,-0.11519230157136917,-0.12641297280788422,-0.13763368129730225,-0.1488543450832367,-0.16007500886917114,-0.17129573225975037,-0.18251639604568481,-0.19373708963394165,1.0,0.0012678598544249935,0.0,0.07881929563917218,0.0009197443233182045,0.012855008347580825,0.0017854150390873343,0.0
31,Orange,2020-12-05,3.5810000000000004,0.0,1.1891,0.0039,4,0,0,-0.1696,-0.024094585329294205,-0.02151094749569893,-0.018927332013845444,-0.016343705356121063,-0.01477721706032753,-0.018656346946954727,-0.022535480558872223,-0.026414629071950912,-0.03490401804447174,-0.0459093376994133,-0.05691462755203247,-0.07427426427602768,-0.09740295261144638,-0.11480900645256042,-0.12602968513965607,-0.1372503936290741,-0.14847105741500854,-0.15969175100326538,-0.17091241478919983,-0.18213310837745667,-0.1933538019657135,1.0,0.0026643331665545697,0.0,0.08018674121300379,0.0009275786460687727,0.012113225353881717,0.0015614269915968154,0.0
32,Orange,2020-12-12,3.5810000000000004,0.0,1.1805,-0.0086,6,2,0,0.0155,-0.0422290675342083,-0.03964543715119362,-0.037061821669340134,-0.03447817638516426,-0.031894564628601074,-0.02931094542145729,-0.026727303862571716,-0.024143684655427933,-0.026421837508678436,-0.02742074802517891,-0.03714310750365257,-0.048148419708013535,-0.06397831439971924,-0.08563398569822311,-0.10985302180051804,-0.12229392677545547,-0.13351459801197052,-0.14473527669906616,-0.155955970287323,-0.16717666387557983,-0.17839735746383667,1.0,2.7938618014255144e-05,0.0,0.06421730112036068,0.003607773033281168,0.011691313636799656,0.021061865629007418,0.0
33,Orange,2020-12-19,3.5810000000000004,0.0,1.1598,-0.0207,6,0,0,0.0225,-0.04010339453816414,-0.03751978650689125,-0.034936144948005676,-0.032352522015571594,-0.029768895357847214,-0.027185261249542236,-0.024601638317108154,-0.022018026560544968,-0.019434388726949692,-0.020916428416967392,-0.033248525112867355,-0.04425382241606712,-0.05866503715515137,-0.07893291860818863,-0.10057219117879868,-0.11179289221763611,-0.12301356345415115,-0.1342342495918274,-0.14545494318008423,-0.15667563676834106,-0.1678963303565979,1.0,0.0016609518875678386,0.0,0.05019857988444467,0.006826368841032185,0.007039316615710653,0.001886781981214882,0.0
34,Orange,2020-12-26,3.5810000000000004,0.0,0.987,-0.1728,6,0,0,0.0068,-0.023825183510780334,-0.021241560578346252,-0.018657926470041275,-0.01607431471347809,-0.013490680605173111,-0.010907057672739029,-0.008323434740304947,-0.005739804357290268,-0.004237644374370575,-0.006513189524412155,-0.008788738399744034,-0.015130165964365005,-0.022584348917007446,-0.030038535594940186,-0.03749269247055054,-0.04494687169790268,-0.05240105837583542,-0.05985524132847786,-0.0673094242811203,-0.0785566046833992,-0.09488392621278763,1.0,0.005428682777409753,0.0,0.008126385308802124,0.03700939066025118,0.0003710700888186685,0.0011051409573604666,0.0
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,-0.04608534276485443,-0.043501731008291245,-0.04091810807585716,-0.038334473967552185,-0.03575083240866661,-0.03316720947623253,-0.030583597719669342,-0.02799997478723526,-0.02541634440422058,-0.0228327214717865,-0.02024909108877182,-0.01766546443104744,-0.015081841498613358,-0.020349673926830292,-0.022625211626291275,-0.02490077167749405,-0.03161652013659477,-0.04496269300580025,-0.05830886960029602,-0.07165506482124329,-0.08500121533870697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,-0.021970234811306,-0.01938660442829132,-0.01680297777056694,-0.014219358563423157,-0.011635735630989075,-0.009052108973264694,-0.006468486040830612,-0.003392469137907028,0.0006560087203979492,0.008969631046056747,0.01728321611881256,0.02559683471918106,0.026332076638936996,0.009670931845903397,-0.003675248473882675,-0.017021428793668747,-0.03036760538816452,-0.043713778257369995,-0.05705995485186577,-0.07040615379810333,-0.08375231921672821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,-0.01530182734131813,-0.012718204408884048,-0.01013457402586937,-0.0075509510934352875,-0.004864949733018875,-0.0013504363596439362,0.005486432462930679,0.013800039887428284,0.022113658487796783,0.0317145399749279,0.0510798841714859,0.06740046292543411,0.07832147926092148,0.05380042642354965,0.03021760657429695,0.009017478674650192,-0.012182660400867462,-0.033382780849933624,-0.060600876808166504,-0.0859883651137352,-0.10892841964960098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,-0.02208402380347252,-0.01950039342045784,-0.016916777938604355,-0.014333143830299377,-0.011749524623155594,-0.009165894240140915,-0.006582263857126236,-0.003547258675098419,0.01655760034918785,0.03840847685933113,0.05536208301782608,0.07231570035219193,0.07879998534917831,0.05427894741296768,0.029757916927337646,8.211284875869751e-05,-0.031221337616443634,-0.06393207609653473,-0.09657716751098633,-0.123246930539608,-0.13443464040756226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.007899250835180283,0.016212858259677887,0.024526476860046387,0.032840073108673096,0.0411536879837513,0.0494672954082489,0.05778089910745621,0.06609451025724411,0.07501854747533798,0.06336822360754013,0.031798310577869415,0.0002283826470375061,-0.03134152293205261,-0.05671058967709541,-0.07966256886720657,-0.0995623841881752,-0.11090794205665588,-0.12321052700281143,-0.13551312685012817,-0.14781570434570312,-0.16011828184127808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.0010369941592216492,0.009350594133138657,0.017664197832345963,0.025977808982133865,0.034291405230760574,0.042605020105838776,0.05091862753033638,0.05923224240541458,0.06166904419660568,0.028769511729478836,-0.0017350651323795319,-0.024687014520168304,-0.04601491987705231,-0.06654923409223557,-0.08708356320858002,-0.09968068450689316,-0.1109650507569313,-0.12326762825250626,-0.1355702131986618,-0.14787280559539795,-0.1601754128932953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.06393662840127945,0.07209163904190063,0.07902955263853073,0.08596746623516083,0.09290538728237152,0.09984328597784042,0.09829016774892807,0.06562548130750656,0.02771712839603424,-0.003203853964805603,-0.019985001534223557,-0.04092080146074295,-0.06359395384788513,-0.08626709133386612,-0.10039820522069931,-0.11270078271627426,-0.1250033676624298,-0.13730597496032715,-0.1496085524559021,-0.16191115975379944,-0.174213707447052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.08958683162927628,0.09652473777532578,0.10346266627311707,0.11040057241916656,0.11733848601579666,0.11756522208452225,0.07920416444540024,0.03435792028903961,-0.004952792078256607,-0.023093998432159424,-0.04418792948126793,-0.06686107814311981,-0.0895342230796814,-0.10217096656560898,-0.11447355151176453,-0.12677614390850067,-0.13907873630523682,-0.15138131380081177,-0.16368389129638672,-0.17598649859428406,-0.188289076089859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.05675717443227768,0.06507078558206558,0.07303812354803085,0.07997602224349976,0.08691395074129105,0.09247695654630661,0.08904507756233215,0.05486225336790085,0.01695391535758972,-0.012560814619064331,-0.0375906266272068,-0.060263752937316895,-0.08293688297271729,-0.09859121590852737,-0.11089380085468292,-0.12319639325141907,-0.13549897074699402,-0.14780154824256897,-0.1601041555404663,-0.17240673303604126,-0.1847093403339386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.03129205480217934,0.03960566595196724,0.04791928082704544,0.05623287707567215,0.06454650312662125,0.0726005807518959,0.0795384868979454,0.0653095692396164,0.036742858588695526,0.005965091288089752,-0.008677225559949875,-0.02470206469297409,-0.04523637890815735,-0.06740017235279083,-0.09007331728935242,-0.10246347635984421,-0.11476606875658035,-0.1270686537027359,-0.13937121629714966,-0.151673823595047,-0.16397643089294434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.017711684107780457,0.026025280356407166,0.03433890640735626,0.042652517557144165,0.05096612125635147,0.05927971750497818,0.06759333610534668,0.0751432478427887,0.05297248810529709,0.025433920323848724,0.010301169008016586,0.002846982330083847,-0.004607200622558594,-0.02069084346294403,-0.04149967059493065,-0.06417280435562134,-0.08684594929218292,-0.10071229934692383,-0.11301486939191818,-0.12531746923923492,-0.13762006163597107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
