,county,date,log_popdens,log_case_rate,prev_rt,rt_trend,order_closure,del_order_closure,no_mon,output_target,del_order_eff_-10,del_order_eff_-9,del_order_eff_-8,del_order_eff_-7,del_order_eff_-6,del_order_eff_-5,del_order_eff_-4,del_order_eff_-3,del_order_eff_-2,del_order_eff_-1,del_order_eff_0,del_order_eff_1,del_order_eff_2,del_order_eff_3,del_order_eff_4,del_order_eff_5,del_order_eff_6,del_order_eff_7,del_order_eff_8,del_order_eff_9,del_order_eff_10,is_test,shap_val_0,shap_val_1,shap_val_2,shap_val_3,shap_val_4,shap_val_5,shap_val_6
35,Los Angeles,2020-05-03,3.384,0.0,0.9525,-0.0902,9,0,0,0.104,0.05915369093418121,0.060588955879211426,0.06202423572540283,0.06345948576927185,0.06489473581314087,0.06633001565933228,0.0677652657032013,0.06032140552997589,0.04725417494773865,0.012461036443710327,-0.017812132835388184,-0.027184635400772095,-0.0198824405670166,-0.012580275535583496,-0.007458582520484924,-0.018983572721481323,-0.032471925020217896,-0.045960307121276855,-0.0594487190246582,-0.07293707132339478,-0.08642548322677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Los Angeles,2020-05-10,3.384,0.0,0.9225,-0.03,7,-2,0,0.0478,0.05787527561187744,0.05931052565574646,0.060745805501937866,0.06218104064464569,0.0636163204908371,0.057814404368400574,0.05217228829860687,0.05212502181529999,0.05212502181529999,0.03915777802467346,0.008764758706092834,0.0140916109085083,0.012924417853355408,0.006782203912734985,-0.007710665464401245,-0.021349996328353882,-0.03483837842941284,-0.0483267605304718,-0.06181514263153076,-0.07530349493026733,-0.0887918770313263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,Los Angeles,2020-05-17,3.384,0.0,0.9621,0.0396,6,-1,0,0.0052,0.05966794490814209,0.06110319495201111,0.06253847479820251,0.06119218468666077,0.05483978986740112,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05481499433517456,0.051103025674819946,0.045750319957733154,0.030716806650161743,0.010135293006896973,-0.004357591271400452,-0.018229305744171143,-0.0317176878452301,-0.04520606994628906,-0.05869445204734802,-0.0721828043460846,-0.08567118644714355,-0.09915956854820251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,Los Angeles,2020-05-24,3.384,0.0,1.0243,0.0622,6,0,0,0.0025,0.061319366097450256,0.06275463104248047,0.06418989598751068,0.06014004349708557,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05212502181529999,0.05056752264499664,0.029526934027671814,0.03744949400424957,0.012304365634918213,-0.0021885037422180176,-0.016210585832595825,-0.029698967933654785,-0.043187350034713745,-0.056675732135772705,-0.07016411423683167,-0.08365246653556824,-0.0971408486366272,-0.11062926054000854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,Los Angeles,2020-05-31,3.384,0.0,1.0616,0.0373,3,-3,0,0.0102,0.05430491268634796,0.0557025671005249,0.057585299015045166,0.05964548885822296,0.061705633997917175,0.05947555601596832,0.05492514371871948,0.05212502181529999,0.04096721112728119,0.0005288571119308472,-0.013812005519866943,-0.028479725122451782,-0.04314741492271423,-0.057815104722976685,-0.07248285412788391,-0.08715057373046875,-0.10181829333305359,-0.11648601293563843,-0.13115373253822327,-0.14582142233848572,-0.16048917174339294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Los Angeles,2020-06-07,3.384,0.0,1.0733,0.0117,3,0,0,-0.0042,0.05291217565536499,0.05430981516838074,0.05570746958255768,0.05740384757518768,0.05946400761604309,0.0615241676568985,0.05987636744976044,0.05503956973552704,0.03184521198272705,-0.009186208248138428,-0.02396005392074585,-0.03862777352333069,-0.05329546332359314,-0.06796321272850037,-0.0826309323310852,-0.09729865193367004,-0.11196637153625488,-0.12663406133651733,-0.14130181074142456,-0.155969500541687,-0.17063722014427185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,Los Angeles,2020-06-14,3.384,0.0,1.0614,-0.0119,1,-2,0,-0.0584,0.0470280796289444,0.04842573404312134,0.049950599670410156,0.05201078951358795,0.054070934653282166,0.05662158131599426,0.059443697333335876,0.061884522438049316,0.014685764908790588,-0.02932816743850708,-0.051633626222610474,-0.06630131602287292,-0.08096906542778015,-0.0956367552280426,-0.11030444502830505,-0.12497219443321228,-0.13963991403579712,-0.15430763363838196,-0.1689753532409668,-0.18364310264587402,-0.19831082224845886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,Los Angeles,2020-06-21,3.384,0.0,1.0685,0.0071,0,-1,0,-0.1028,0.04578685760498047,0.04709373414516449,0.04902464151382446,0.05108480155467987,0.05383807420730591,0.056660205125808716,0.05948233604431152,0.04631562530994415,-0.00086936354637146,-0.047886013984680176,-0.06790617108345032,-0.08257389068603516,-0.09724161028862,-0.11190932989120483,-0.12657707929611206,-0.1412447690963745,-0.15591245889663696,-0.1705802083015442,-0.18524789810180664,-0.19991564750671387,-0.2145833671092987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,Los Angeles,2020-06-28,3.384,0.0,1.0875,0.019,1,1,0,-0.08,0.04861189424991608,0.05000954866409302,0.05140720307826996,0.05334287881851196,0.05540303885936737,0.057893410325050354,0.06071552634239197,0.04682847857475281,-0.00043633580207824707,-0.045527487993240356,-0.06109991669654846,-0.0757676362991333,-0.09043535590171814,-0.10510307550430298,-0.11977079510688782,-0.13443848490715027,-0.1491062045097351,-0.16377392411231995,-0.17844164371490479,-0.19310936331748962,-0.20777708292007446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Los Angeles,2020-07-05,3.384,0.0,1.0651,-0.0224,2,1,0,-0.0232,0.048787012696266174,0.050184667110443115,0.051582321524620056,0.05317951738834381,0.055239707231521606,0.05729988217353821,0.05960829555988312,0.06242509186267853,0.02438543736934662,-0.0199623703956604,-0.039919644594192505,-0.054587364196777344,-0.06925502419471741,-0.08392277359962463,-0.09859046339988708,-0.11325821280479431,-0.12792593240737915,-0.1425936222076416,-0.15726137161254883,-0.17192909121513367,-0.18659678101539612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,Los Angeles,2020-07-12,3.384,0.0,1.0151,-0.05,3,1,0,0.0023,0.049585700035095215,0.05102096498012543,0.05257773399353027,0.0547519326210022,0.0569261759519577,0.05907207727432251,0.06113223731517792,0.06010465323925018,0.05387122929096222,0.018927961587905884,-0.01516413688659668,-0.01742979884147644,-0.031108587980270386,-0.045776307582855225,-0.060444027185440063,-0.0751117467880249,-0.08977946639060974,-0.10444715619087219,-0.11911487579345703,-0.13378259539604187,-0.1484503149986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
